# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   12.1210,     -0.50,      0.82
   12.1220,     -0.65,      0.83
   12.1230,     -0.86,      0.83
   12.1240,     -1.09,      0.83
   12.1250,     -1.23,      0.84
   12.1260,     -1.44,      0.83
   12.1270,     -1.72,      0.84
   12.1280,     -1.83,      0.84
   12.1290,     -2.05,      0.83
   12.1300,     -2.22,      0.84
   12.1310,     -2.35,      0.83
   12.1320,     -2.42,      0.80
   12.1330,     -2.61,      0.82
   12.1340,     -2.75,      0.82
   12.1350,     -2.95,      0.78
   12.1360,     -3.15,      0.78
   12.1370,     -3.11,      0.75
   12.1380,     -3.41,      0.73
   12.1390,     -3.50,      0.71
   12.1400,     -3.47,      0.68
   12.1410,     -3.70,      0.62
   12.1420,     -3.71,      0.59
   12.1430,     -3.96,      0.56
   12.1440,     -4.10,      0.53
   12.1450,     -4.08,      0.46
   12.1460,     -4.17,      0.44
   12.1470,     -4.18,      0.39
   12.1480,     -4.30,      0.39
   12.1490,     -4.43,      0.35
   12.1500,     -4.49,      0.33
   12.1510,     -4.55,      0.36
   12.1520,     -4.58,      0.31
   12.1530,     -4.68,      0.31
   12.1540,     -4.73,      0.35
   12.1550,     -4.84,      0.34
   12.1560,     -4.97,      0.33
   12.1570,     -5.05,      0.35
   12.1580,     -5.09,      0.33
   12.1590,     -5.22,      0.35
   12.1600,     -5.17,      0.35
   12.1610,     -5.10,      0.35
   12.1620,     -5.18,      0.36
   12.1630,     -5.27,      0.32
   12.1640,     -5.14,      0.32
   12.1650,     -5.22,      0.30
   12.1660,     -5.18,      0.26
   12.1670,     -5.03,      0.26
   12.1680,     -5.18,      0.26
   12.1690,     -5.11,      0.19
   12.1700,     -5.08,      0.17
   12.1710,     -5.02,      0.17
   12.1720,     -5.01,      0.14
   12.1730,     -4.95,      0.12
   12.1740,     -5.11,      0.14
   12.1750,     -5.11,      0.13
   12.1760,     -5.18,      0.11
   12.1770,     -5.25,      0.10
   12.1780,     -5.10,      0.09
   12.1790,     -5.05,      0.09
   12.1800,     -5.04,      0.10
   12.1810,     -5.03,      0.09
   12.1820,     -4.97,      0.08
   12.1830,     -5.00,      0.09
   12.1840,     -4.96,      0.12
   12.1850,     -4.85,      0.17
   12.1860,     -5.00,      0.12
   12.1870,     -4.87,      0.18
   12.1880,     -4.81,      0.27
   12.1890,     -4.87,      0.21
   12.1900,     -4.95,      0.30
   12.1910,     -4.77,      0.39
   12.1920,     -4.98,      0.38
   12.1930,     -5.12,      0.46
   12.1940,     -5.06,      0.52
   12.1950,     -5.14,      0.54
   12.1960,     -5.21,      0.61
   12.1970,     -5.34,      0.61
   12.1980,     -5.56,      0.63
   12.1990,     -5.38,      0.67
   12.2000,     -5.39,      0.66
   12.2010,     -5.47,      0.69
   12.2020,     -5.39,      0.70
   12.2030,     -5.43,      0.66
   12.2040,     -5.62,      0.72
   12.2050,     -5.66,      0.74
   12.2060,     -5.75,      0.62
   12.2070,     -5.85,      0.68
   12.2080,     -5.96,      0.75
   12.2090,     -5.98,      0.60
   12.2100,     -6.09,      0.63
   12.2110,     -6.09,      0.67
   12.2120,     -6.15,      0.59
   12.2130,     -6.37,      0.67
   12.2140,     -6.63,      0.57
   12.2150,     -6.64,      0.53
   12.2160,     -6.61,      0.60
   12.2170,     -6.71,      0.51
   12.2180,     -6.93,      0.46
   12.2190,     -6.80,      0.51
   12.2200,     -6.82,      0.53
   12.2210,     -7.14,      0.38
   12.2220,     -7.26,      0.45
   12.2230,     -7.09,      0.48
   12.2240,     -7.07,      0.35
   12.2250,     -7.07,      0.37
   12.2260,     -7.18,      0.42
   12.2270,     -7.30,      0.43
   12.2280,     -7.53,      0.46
   12.2290,     -7.62,      0.38
   12.2300,     -7.48,      0.44
   12.2310,     -7.55,      0.47
   12.2320,     -7.65,      0.37
   12.2330,     -7.57,      0.38
   12.2340,     -7.42,      0.57
   12.2350,     -7.72,      0.38
   12.2360,     -7.80,      0.44
   12.2370,     -7.62,      0.49
   12.2380,     -7.79,      0.45
   12.2390,     -7.80,      0.45
   12.2400,     -7.86,      0.58
   12.2410,     -8.00,      0.56
   12.2420,     -8.21,      0.53
   12.2430,     -8.22,      0.56
   12.2440,     -8.23,      0.68
   12.2450,     -8.22,      0.56
   12.2460,     -8.30,      0.60
   12.2470,     -8.48,      0.82
   12.2480,     -8.43,      0.58
   12.2490,     -8.48,      0.65
   12.2500,     -8.50,      0.80
   12.2510,     -8.63,      0.57
   12.2520,     -8.62,      0.67
   12.2530,     -8.73,      0.91
   12.2540,     -9.06,      0.55
   12.2550,     -9.05,      0.64
   12.2560,     -8.93,      0.92
   12.2570,     -9.24,      0.50
   12.2580,     -9.19,      0.68
   12.2590,     -9.28,      0.85
   12.2600,     -9.60,      0.49
   12.2610,     -9.44,      0.68
   12.2620,     -9.43,      0.70
   12.2630,     -9.68,      0.53
   12.2640,     -9.71,      0.62
   12.2650,     -9.71,      0.56
   12.2660,     -9.93,      0.45
   12.2670,     -9.95,      0.47
   12.2680,     -9.87,      0.44
   12.2690,    -10.05,      0.36
   12.2700,    -10.11,      0.29
   12.2710,    -10.01,      0.33
   12.2720,    -10.09,      0.23
   12.2730,    -10.13,      0.20
   12.2740,    -10.12,      0.23
   12.2750,    -10.13,      0.23
   12.2760,    -10.18,      0.15
   12.2770,    -10.18,      0.18
   12.2780,    -10.19,      0.19
   12.2790,    -10.24,      0.16
   12.2800,    -10.18,      0.16
   12.2810,    -10.10,      0.25
   12.2820,    -10.23,      0.19
   12.2830,    -10.38,      0.16
   12.2840,    -10.19,      0.20
   12.2850,    -10.14,      0.29
   12.2860,    -10.20,      0.33
   12.2870,    -10.39,      0.24
   12.2880,    -10.26,      0.35
   12.2890,    -10.17,      0.45
   12.2900,    -10.25,      0.42
   12.2910,    -10.36,      0.54
   12.2920,    -10.40,      0.57
   12.2930,    -10.42,      0.53
   12.2940,    -10.45,      0.74
   12.2950,    -10.60,      0.84
   12.2960,    -10.78,      0.65
   12.2970,    -10.64,      0.80
   12.2980,    -10.55,      0.92
   12.2990,    -10.68,      0.75
   12.3000,    -10.70,      0.87
   12.3010,    -10.84,      0.93
   12.3020,    -10.75,      0.69
   12.3030,    -10.66,      0.83
   12.3040,    -10.80,      0.99
   12.3050,    -11.08,      0.77
   12.3060,    -11.36,      0.81
   12.3070,    -11.43,      0.91
   12.3080,    -11.49,      0.86
   12.3090,    -11.84,      0.91
   12.3100,    -11.84,      0.82
   12.3110,    -11.82,      0.82
   12.3120,    -11.88,      0.75
   12.3130,    -11.88,      0.86
   12.3140,    -12.22,      0.87
   12.3150,    -12.60,      0.66
   12.3160,    -12.44,      0.77
   12.3170,    -12.49,      0.84
   12.3180,    -12.70,      0.74
   12.3190,    -12.70,      0.63
   12.3200,    -12.75,      0.69
   12.3210,    -12.74,      0.72
   12.3220,    -12.98,      0.83
   12.3230,    -13.32,      0.52
   12.3240,    -13.15,      0.58
   12.3250,    -13.13,      0.98
   12.3260,    -13.29,      0.54
   12.3270,    -13.38,      0.48
   12.3280,    -13.29,      0.75
   12.3290,    -13.41,      0.95
   12.3300,    -13.95,      0.45
   12.3310,    -13.79,      0.63
   12.3320,    -13.59,      0.89
   12.3330,    -13.92,      0.59
   12.3340,    -14.06,      0.59
   12.3350,    -13.80,      0.65
   12.3360,    -13.94,      0.71
   12.3370,    -13.92,      0.43
   12.3380,    -13.92,      0.48
   12.3390,    -13.92,      0.44
   12.3400,    -13.93,      0.39
   12.3410,    -14.08,      0.17
   12.3420,    -13.91,      0.05
   12.3430,    -13.66,      0.04
   12.3440,    -13.30,     -0.24
   12.3450,    -13.36,     -0.30
   12.3460,    -12.96,     -0.33
   12.3470,    -12.93,     -0.48
   12.3480,    -12.83,     -0.76
   12.3490,    -12.66,     -0.51
   12.3500,    -12.80,     -0.55
   12.3510,    -12.89,     -0.90
   12.3520,    -12.61,     -0.67
   12.3530,    -12.46,     -0.66
   12.3540,    -12.45,     -0.66
   12.3550,    -12.30,     -0.69
   12.3560,    -12.09,     -0.86
   12.3570,    -11.65,     -0.57
   12.3580,    -11.22,     -0.60
   12.3590,    -11.21,     -0.68
   12.3600,    -11.00,     -0.55
   12.3610,    -10.61,     -0.52
   12.3620,    -10.59,     -0.54
   12.3630,    -10.40,     -0.48
   12.3640,     -9.97,     -0.34
   12.3650,     -9.84,     -0.38
   12.3660,     -9.88,     -0.33
   12.3670,     -9.58,     -0.19
   12.3680,     -9.53,     -0.20
   12.3690,     -9.27,     -0.19
   12.3700,     -9.25,     -0.04
   12.3710,     -9.11,     -0.01
   12.3720,     -9.08,     -0.00
   12.3730,     -9.00,      0.01
   12.3740,     -8.77,      0.06
   12.3750,     -8.65,      0.15
   12.3760,     -8.61,      0.08
   12.3770,     -8.61,      0.11
   12.3780,     -8.27,      0.06
   12.3790,     -8.11,      0.12
   12.3800,     -7.85,      0.18
   12.3810,     -7.84,      0.05
   12.3820,     -7.72,      0.11
   12.3830,     -7.56,      0.09
   12.3840,     -7.59,      0.06
   12.3850,     -7.44,      0.09
   12.3860,     -7.43,      0.05
   12.3870,     -7.41,      0.18
   12.3880,     -7.56,      0.14
   12.3890,     -7.59,      0.11
   12.3900,     -7.51,      0.18
   12.3910,     -7.41,      0.26
   12.3920,     -7.56,      0.25
   12.3930,     -7.40,      0.27
   12.3940,     -7.51,      0.38
   12.3950,     -7.51,      0.34
   12.3960,     -7.45,      0.36
   12.3970,     -7.34,      0.51
   12.3980,     -7.39,      0.39
   12.3990,     -7.37,      0.38
   12.4000,     -7.26,      0.47
   12.4010,     -7.48,      0.53
   12.4020,     -7.62,      0.42
   12.4030,     -7.55,      0.47
   12.4040,     -7.50,      0.53
   12.4050,     -7.35,      0.45
   12.4060,     -7.55,      0.43
   12.4070,     -7.52,      0.48
   12.4080,     -7.48,      0.51
   12.4090,     -7.66,      0.39
   12.4100,     -7.63,      0.45
   12.4110,     -7.61,      0.46
   12.4120,     -7.65,      0.36
   12.4130,     -7.68,      0.37
   12.4140,     -7.71,      0.45
   12.4150,     -7.83,      0.38
   12.4160,     -7.75,      0.32
   12.4170,     -7.75,      0.39
   12.4180,     -7.74,      0.40
   12.4190,     -8.01,      0.32
   12.4200,     -7.84,      0.34
   12.4210,     -7.85,      0.36
   12.4220,     -7.91,      0.35
   12.4230,     -8.03,      0.35
   12.4240,     -8.03,      0.35
   12.4250,     -7.83,      0.32
   12.4260,     -7.82,      0.32
   12.4270,     -7.80,      0.30
   12.4280,     -7.93,      0.38
   12.4290,     -8.03,      0.40
   12.4300,     -8.27,      0.31
   12.4310,     -8.11,      0.33
   12.4320,     -8.20,      0.40
   12.4330,     -8.10,      0.34
   12.4340,     -8.31,      0.30
   12.4350,     -8.13,      0.32
   12.4360,     -8.02,      0.28
   12.4370,     -7.90,      0.24
   12.4380,     -7.96,      0.15
   12.4390,     -7.78,     -0.02
   12.4400,     -7.60,     -0.02
   12.4410,     -7.27,     -0.11
   12.4420,     -7.15,     -0.22
   12.4430,     -7.13,     -0.49
   12.4440,     -6.84,     -0.43
   12.4450,     -6.73,     -0.53
   12.4460,     -6.88,     -0.73
   12.4470,     -6.75,     -0.67
   12.4480,     -6.73,     -0.74
   12.4490,     -6.75,     -0.90
   12.4500,     -6.40,     -0.84
   12.4510,     -6.16,     -0.86
   12.4520,     -6.04,     -0.94
   12.4530,     -5.79,     -0.88
   12.4540,     -5.62,     -0.87
   12.4550,     -5.50,     -0.93
   12.4560,     -5.13,     -0.87
   12.4570,     -4.89,     -0.84
   12.4580,     -4.64,     -0.88
   12.4590,     -4.32,     -0.82
   12.4600,     -4.02,     -0.77
   12.4610,     -3.91,     -0.80
   12.4620,     -3.60,     -0.73
   12.4630,     -3.26,     -0.71
   12.4640,     -3.09,     -0.70
   12.4650,     -2.80,     -0.64
   12.4660,     -2.48,     -0.60
   12.4670,     -2.30,     -0.61
   12.4680,     -1.95,     -0.54
   12.4690,     -1.75,     -0.51
   12.4700,     -1.57,     -0.51
   12.4710,     -1.33,     -0.48
   12.4720,     -1.15,     -0.45
   12.4730,     -0.93,     -0.45
   12.4740,     -0.82,     -0.43
   12.4750,     -0.54,     -0.42
   12.4760,     -0.47,     -0.42
   12.4770,     -0.16,     -0.42
   12.4780,     -0.10,     -0.41
   12.4790,      0.06,     -0.42
   12.4800,      0.05,     -0.42
   12.4810,      0.27,     -0.42
   12.4820,      0.37,     -0.42
   12.4830,      0.41,     -0.43
   12.4840,      0.62,     -0.41
   12.4850,      0.57,     -0.39
   12.4860,      0.74,     -0.36
   12.4870,      0.67,     -0.33
   12.4880,      0.71,     -0.27
   12.4890,      0.62,     -0.22
   12.4900,      0.74,     -0.15
   12.4910,      0.67,     -0.06
   12.4920,      0.56,      0.06
   12.4930,      0.37,      0.14
   12.4940,      0.25,      0.21
   12.4950,      0.14,      0.31
   12.4960,      0.11,      0.38
   12.4970,      0.16,      0.43
   12.4980,      0.12,      0.47
   12.4990,      0.22,      0.52
   12.5000,      0.18,      0.53
   12.5010,     -0.01,      0.55
   12.5020,     -0.06,      0.57
   12.5030,     -0.13,      0.56
   12.5040,     -0.37,      0.56
   12.5050,     -0.44,      0.57
   12.5060,     -0.52,      0.55
   12.5070,     -0.60,      0.54
   12.5080,     -0.66,      0.53
   12.5090,     -0.76,      0.50
   12.5100,     -0.92,      0.46
   12.5110,     -0.95,      0.42
   12.5120,     -0.90,      0.38
   12.5130,     -1.19,      0.33
   12.5140,     -1.20,      0.25
   12.5150,     -1.05,      0.18
   12.5160,     -1.04,      0.13
   12.5170,     -0.97,      0.03
   12.5180,     -0.93,     -0.07
   12.5190,     -0.68,     -0.14
   12.5200,     -0.57,     -0.21
   12.5210,     -0.60,     -0.27
   12.5220,     -0.66,     -0.34
   12.5230,     -0.67,     -0.39
   12.5240,     -0.52,     -0.41
   12.5250,     -0.65,     -0.43
   12.5260,     -0.70,     -0.46
   12.5270,     -0.55,     -0.46
   12.5280,     -0.50,     -0.47
   12.5290,     -0.21,     -0.47
   12.5300,     -0.16,     -0.46
   12.5310,     -0.03,     -0.45
   12.5320,     -0.01,     -0.45
   12.5330,      0.27,     -0.44
   12.5340,      0.33,     -0.43
   12.5350,      0.39,     -0.42
   12.5360,      0.54,     -0.42
   12.5370,      0.68,     -0.42
   12.5380,      0.82,     -0.42
   12.5390,      0.81,     -0.43
   12.5400,      0.85,     -0.43
   12.5410,      1.05,     -0.45
   12.5420,      1.12,     -0.49
   12.5430,      1.09,     -0.51
   12.5440,      1.28,     -0.51
   12.5450,      1.35,     -0.54
   12.5460,      1.47,     -0.57
   12.5470,      1.64,     -0.56
   12.5480,      1.74,     -0.59
   12.5490,      1.77,     -0.61
   12.5500,      1.82,     -0.60
   12.5510,      1.97,     -0.61
   12.5520,      2.14,     -0.62
   12.5530,      2.12,     -0.61
   12.5540,      2.26,     -0.60
   12.5550,      2.26,     -0.63
   12.5560,      2.43,     -0.61
   12.5570,      2.49,     -0.59
   12.5580,      2.59,     -0.60
   12.5590,      2.72,     -0.57
   12.5600,      2.82,     -0.50
   12.5610,      2.87,     -0.48
   12.5620,      2.92,     -0.41
   12.5630,      2.95,     -0.29
   12.5640,      2.88,     -0.22
   12.5650,      2.85,     -0.12
   12.5660,      2.81,      0.04
   12.5670,      2.70,      0.17
   12.5680,      2.24,      0.35
   12.5690,      2.10,      0.42
   12.5700,      2.18,      0.57
   12.5710,      2.06,      0.66
   12.5720,      1.98,      0.71
   12.5730,      2.11,      0.79
   12.5740,      2.01,      0.84
   12.5750,      2.04,      0.83
   12.5760,      1.85,      0.87
   12.5770,      1.81,      0.87
   12.5780,      1.56,      0.85
   12.5790,      1.44,      0.87
   12.5800,      1.28,      0.88
   12.5810,      1.05,      0.86
   12.5820,      0.87,      0.86
   12.5830,      0.51,      0.84
   12.5840,      0.37,      0.80
   12.5850,      0.04,      0.78
   12.5860,     -0.09,      0.76
   12.5870,     -0.31,      0.71
   12.5880,     -0.51,      0.67
   12.5890,     -0.69,      0.63
   12.5900,     -0.75,      0.57
   12.5910,     -0.94,      0.51
   12.5920,     -0.88,      0.47
   12.5930,     -1.09,      0.39
   12.5940,     -1.18,      0.33
   12.5950,     -1.11,      0.30
   12.5960,     -1.33,      0.24
   12.5970,     -1.30,      0.21
   12.5980,     -1.34,      0.15
   12.5990,     -1.34,      0.13
   12.6000,     -1.59,      0.11
   12.6010,     -1.58,      0.09
   12.6020,     -1.62,      0.09
   12.6030,     -1.51,      0.08
   12.6040,     -1.68,      0.08
   12.6050,     -1.67,      0.09
   12.6060,     -1.79,      0.11
   12.6070,     -1.61,      0.09
   12.6080,     -1.85,      0.11
   12.6090,     -1.68,      0.14
   12.6100,     -1.62,      0.18
   12.6110,     -1.71,      0.21
   12.6120,     -1.90,      0.26
   12.6130,     -1.89,      0.32
   12.6140,     -1.89,      0.38
   12.6150,     -1.94,      0.44
   12.6160,     -2.02,      0.51
   12.6170,     -2.19,      0.56
   12.6180,     -2.15,      0.63
   12.6190,     -2.19,      0.68
   12.6200,     -2.28,      0.74
   12.6210,     -2.33,      0.78
   12.6220,     -2.44,      0.81
   12.6230,     -2.46,      0.84
   12.6240,     -2.74,      0.85
   12.6250,     -2.86,      0.86
   12.6260,     -2.94,      0.87
   12.6270,     -3.03,      0.86
   12.6280,     -3.08,      0.85
   12.6290,     -3.25,      0.87
   12.6300,     -3.41,      0.86
   12.6310,     -3.50,      0.84
   12.6320,     -3.64,      0.84
   12.6330,     -3.80,      0.86
   12.6340,     -3.96,      0.84
   12.6350,     -4.10,      0.84
   12.6360,     -4.16,      0.86
   12.6370,     -4.39,      0.86
   12.6380,     -4.56,      0.80
   12.6390,     -4.62,      0.83
   12.6400,     -4.78,      0.87
   12.6410,     -4.94,      0.77
   12.6420,     -4.98,      0.82
   12.6430,     -5.11,      0.86
   12.6440,     -5.38,      0.77
   12.6450,     -5.40,      0.81
   12.6460,     -5.32,      0.82
   12.6470,     -5.70,      0.79
   12.6480,     -5.85,      0.84
   12.6490,     -6.07,      0.78
   12.6500,     -6.11,      0.80
   12.6510,     -6.25,      0.83
   12.6520,     -6.48,      0.78
   12.6530,     -6.42,      0.78
   12.6540,     -6.51,      0.83
   12.6550,     -6.78,      0.83
   12.6560,     -6.90,      0.69
   12.6570,     -6.75,      0.83
   12.6580,     -7.03,      0.84
   12.6590,     -7.32,      0.68
   12.6600,     -7.39,      0.83
   12.6610,     -7.37,      0.77
   12.6620,     -7.55,      0.75
   12.6630,     -7.58,      0.71
   12.6640,     -7.70,      0.66
   12.6650,     -7.95,      0.68
   12.6660,     -8.05,      0.59
   12.6670,     -8.02,      0.52
   12.6680,     -8.03,      0.62
   12.6690,     -8.06,      0.39
   12.6700,     -8.20,      0.47
   12.6710,     -8.22,      0.39
