# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    4.7696, 0.000000, 0.000000, 0.000000,-0.102361,-0.001281, 2.354225,10,-0.097748,-0.001223, 0.392371, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326,-0.021127, 3.084162,10, 0.291565,-0.020175, 0.514027, 28.000000, 0,0.002000,29.207788,25.777905,35.965000,1.395000,50.171173,35.935001,0.807500,29.017513,
    4.7796, 0.000000, 0.000000, 0.000000,-0.102281, 0.009916, 2.244479,10,-0.097672, 0.009469, 0.374080, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214,-0.051880, 2.949140,10, 0.291458,-0.049542, 0.491523, 28.000000, 0,0.002000,29.282562,25.742828,35.965000,1.395000,50.171173,35.933750,0.811250,29.151255,
    4.7895, 0.000000, 0.000000, 0.000000,-0.102313, 0.008497, 2.295742,10,-0.097702, 0.008114, 0.382624, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310,-0.006618, 2.986651,10, 0.291550,-0.006320, 0.497775, 28.000000, 0,0.002000,29.281656,25.689884,35.967499,1.392500,50.084743,35.938751,0.810000,29.110388,
    4.7995, 0.000000, 0.000000, 0.000000,-0.102345,-0.004751, 2.417189,10,-0.097733,-0.004537, 0.402865, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406, 0.003475, 2.949027,10, 0.291641, 0.003318, 0.491505, 28.000000, 0,0.002000,29.309198,25.739983,35.956249,1.393750,50.114021,35.928749,0.805000,28.922644,
    4.8095, 0.000000, 0.000000, 0.000000,-0.102393,-0.013425, 2.417159,10,-0.097778,-0.012820, 0.402860, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342,-0.002676, 3.020469,10, 0.291580,-0.002555, 0.503411, 28.000000, 0,0.008000,29.288658,25.725353,35.967499,1.405000,50.534336,35.932499,0.813750,29.240072,
    4.8195, 0.000000, 0.000000, 0.000000,-0.102345,-0.004908, 2.282518,10,-0.097733,-0.004687, 0.380420, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374, 0.008206, 2.952991,10, 0.291611, 0.007836, 0.492165, 28.000000, 0,0.002000,29.406837,25.669413,35.965000,1.406250,50.575783,35.932499,0.808750,29.060408,
    4.8295, 0.000000, 0.000000, 0.000000,-0.102361,-0.014055, 2.327654,10,-0.097748,-0.013422, 0.387942, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342,-0.016238, 2.956792,10, 0.291580,-0.015506, 0.492799, 29.000000, 0,0.002000,29.230646,25.685680,35.962502,1.397500,50.257599,35.930000,0.808750,29.058388,
    4.8395, 0.000000, 0.000000, 0.000000,-0.102329, 0.002504, 2.352682,10,-0.097717, 0.002391, 0.392114, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246,-0.025858, 2.994368,10, 0.291489,-0.024693, 0.499061, 28.000000, 0,-0.010000,29.366114,25.657450,35.965000,1.392500,50.081264,35.932499,0.812500,29.195156,
    4.8495, 0.000000, 0.000000, 0.000000,-0.102361, 0.002819, 2.308160,10,-0.097748, 0.002692, 0.384693, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305502, 0.045898, 2.910904,10, 0.291733, 0.043829, 0.485151, 28.000000, 0,0.008000,29.182859,25.665369,35.963749,1.402500,50.439159,35.931252,0.816250,29.328884,
    4.8595, 0.000000, 0.000000, 0.000000,-0.102377,-0.000177, 2.468605,10,-0.097763,-0.000169, 0.411434, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406, 0.012622, 2.896384,10, 0.291641, 0.012053, 0.482731, 28.000000, 0,0.002000,29.305883,25.677267,35.966251,1.392500,50.083008,35.932499,0.815000,29.284986,
    4.8695, 0.000000, 0.000000, 0.000000,-0.102361,-0.001597, 2.410971,10,-0.097748,-0.001525, 0.401828, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305438, 0.028708, 2.938244,10, 0.291672, 0.027414, 0.489707, 28.000000, 0,0.002000,29.128651,25.692749,35.967499,1.387500,49.904907,35.935001,0.812500,29.197189,
    4.8795, 0.000000, 0.000000, 0.000000,-0.102345, 0.005658, 2.385270,10,-0.097733, 0.005403, 0.397545, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374,-0.000625, 2.945128,10, 0.291611,-0.000597, 0.490855, 28.000000, 0,0.002000,29.251364,25.704298,35.967499,1.402500,50.444420,35.932499,0.813750,29.240072,
    4.8895, 0.000000, 0.000000, 0.000000,-0.102361, 0.005185, 2.340940,10,-0.097748, 0.004951, 0.390157, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374, 0.010729, 3.031498,10, 0.291611, 0.010246, 0.505250, 28.000000, 0,-0.004000,29.057341,25.729019,35.968750,1.393750,50.131443,35.933750,0.817500,29.375841,
    4.8995, 0.000000, 0.000000, 0.000000,-0.102361, 0.011808, 2.372851,10,-0.097748, 0.011276, 0.395475, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305454, 0.007418, 2.911087,10, 0.291687, 0.007083, 0.485181, 28.000000, 0,0.002000,29.238920,25.720249,35.957500,1.413750,50.834919,35.931252,0.813750,29.239058,
    4.9095, 0.000000, 0.000000, 0.000000,-0.102313, 0.015751, 2.288910,10,-0.097702, 0.015041, 0.381485, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422,-0.000468, 2.900398,10, 0.291656,-0.000447, 0.483400, 28.000000, 0,0.002000,29.276417,25.755333,35.967499,1.398750,50.309536,35.933750,0.813750,29.241091,
    4.9195, 0.000000, 0.000000, 0.000000,-0.102329, 0.000769, 2.333923,10,-0.097717, 0.000734, 0.388987, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294,-0.020496, 2.986697,10, 0.291534,-0.019573, 0.497783, 28.000000, 0,0.008000,29.096565,25.739168,35.962502,1.396250,50.212643,35.932499,0.812500,29.195156,
    4.9295, 0.000000, 0.000000, 0.000000,-0.102329, 0.005816, 2.359596,10,-0.097717, 0.005553, 0.393266, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305390, 0.016722, 2.923226,10, 0.291626, 0.015969, 0.487204, 28.000000, 0,0.008000,29.233955,25.679474,35.961250,1.413750,50.840221,35.928749,0.818750,29.416664,
    4.9395, 0.000000, 0.000000, 0.000000,-0.102393,-0.004593, 2.372935,10,-0.097778,-0.004386, 0.395489, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294,-0.022862, 2.967869,10, 0.291534,-0.021832, 0.494645, 28.000000, 0,-0.004000,29.220940,25.692350,35.968750,1.395000,50.176407,35.936249,0.817500,29.377884,
    4.9495, 0.000000, 0.000000, 0.000000,-0.102329, 0.015120, 2.283237,10,-0.097717, 0.014439, 0.380539, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326,-0.015450, 2.964074,10, 0.291565,-0.014753, 0.494012, 27.000000, 0,0.002000,29.074490,25.692013,35.961250,1.402500,50.435654,35.931252,0.826250,29.688198,
    4.9595, 0.000000, 0.000000, 0.000000,-0.102361, 0.003608, 2.359565,10,-0.097748, 0.003445, 0.393261, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374, 0.000321, 3.031498,10, 0.291611, 0.000306, 0.505250, 28.000000, 0,0.002000,29.352976,25.706020,35.967499,1.397500,50.264580,35.935001,0.806250,28.972593,
    4.9695, 0.000000, 0.000000, 0.000000,-0.102377,-0.001281, 2.321459,10,-0.097763,-0.001223, 0.386910, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305390,-0.005672, 2.919255,10, 0.291626,-0.005416, 0.486543, 28.000000, 0,0.002000,29.215654,25.802607,35.968750,1.400000,50.356251,35.936249,0.818750,29.422804,
    4.9795, 0.000000, 0.000000, 0.000000,-0.102329, 0.010389, 2.238804,10,-0.097717, 0.009921, 0.373134, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326,-0.006934, 2.982863,10, 0.291565,-0.006621, 0.497144, 28.000000, 0,0.002000,29.375639,25.784096,35.966251,1.398750,50.307793,35.932499,0.810000,29.105324,
    4.9895, 0.000000, 0.000000, 0.000000,-0.102345, 0.001242, 2.423419,10,-0.097733, 0.001186, 0.403903, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406, 0.006787, 2.986795,10, 0.291641, 0.006481, 0.497799, 28.000000, 0,0.002000,29.314600,25.858408,35.963749,1.402500,50.439159,35.937500,0.813750,29.244143,
    4.9995, 0.000000, 0.000000, 0.000000,-0.102361,-0.008378, 2.385266,10,-0.097748,-0.008000, 0.397544, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326,-0.013400, 2.945562,10, 0.291565,-0.012796, 0.490927, 28.000000, 0,0.002000,29.487770,25.801027,35.955002,1.411250,50.741497,35.928749,0.817500,29.371752,
    5.0095, 0.000000, 0.000000, 0.000000,-0.102441,-0.031088, 2.391344,10,-0.097824,-0.029687, 0.398557, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310,-0.008826, 2.967880,10, 0.291550,-0.008428, 0.494647, 28.000000, 0,0.008000,29.695793,25.799360,35.963749,1.405000,50.529068,35.933750,0.806250,28.971584,
    5.0195, 0.000000, 0.000000, 0.000000,-0.102345, 0.003450, 2.365813,10,-0.097733, 0.003294, 0.394302, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406, 0.020192, 2.967911,10, 0.291641, 0.019282, 0.494652, 28.000000, 0,0.008000,29.796247,25.771652,35.963749,1.402500,50.439159,35.933750,0.805000,28.926670,
    5.0295, 0.000000, 0.000000, 0.000000,-0.102361,-0.006801, 2.372851,10,-0.097748,-0.006494, 0.395475, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326,-0.013715, 2.945284,10, 0.291565,-0.013097, 0.490881, 28.000000, 0,0.008000,29.609013,25.825569,35.962502,1.400000,50.347500,35.932499,0.811250,29.150238,
    5.0395, 0.000000, 0.000000, 0.000000,-0.102377,-0.005224, 2.359549,10,-0.097763,-0.004988, 0.393258, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305470, 0.018930, 2.900401,10, 0.291702, 0.018077, 0.483400, 29.000000, 0,-0.004000,29.637962,25.745380,35.966251,1.396250,50.217880,35.936249,0.811250,29.153280,
    5.0495, 0.000000, 0.000000, 0.000000,-0.102281, 0.008497, 2.283096,10,-0.097672, 0.008114, 0.380516, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305598, 0.054887, 3.039790,10, 0.291824, 0.052413, 0.506632, 28.000000, 0,0.008000,29.405279,25.799524,35.959999,1.411250,50.748550,35.931252,0.816250,29.328884,
    5.0595, 0.000000, 0.000000, 0.000000,-0.102281, 0.013228, 2.334006,10,-0.097672, 0.012632, 0.389001, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374,-0.001414, 3.001668,10, 0.291611,-0.001350, 0.500278, 28.000000, 0,0.008000,29.483154,25.717201,35.968750,1.398750,50.311287,35.935001,0.811250,29.152269,
    5.0695, 0.000000, 0.000000, 0.000000,-0.102313, 0.005185, 2.257533,10,-0.097702, 0.004951, 0.376255, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166,-0.061815, 3.008363,10, 0.291412,-0.059029, 0.501394, 28.000000, 0,-0.004000,29.422634,25.805433,35.963749,1.410000,50.708885,35.931252,0.818750,29.418713,
    5.0795, 0.000000, 0.000000, 0.000000,-0.102361,-0.006328, 2.347148,10,-0.097748,-0.006043, 0.391191, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422, 0.019719, 3.024621,10, 0.291656, 0.018830, 0.504104, 28.000000, 0,0.002000,29.334389,25.786640,35.965000,1.400000,50.350998,35.933750,0.813750,29.241091,
    5.0895, 0.000000, 0.000000, 0.000000,-0.102393,-0.027145, 2.461383,10,-0.097778,-0.025922, 0.410231, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358,-0.010088, 2.964009,10, 0.291595,-0.009633, 0.494001, 28.000000, 0,0.002000,29.419353,25.734062,35.961250,1.405000,50.525555,35.935001,0.815000,29.287025,
    5.0995, 0.000000, 0.000000, 0.000000,-0.102345, 0.011493, 2.373573,10,-0.097733, 0.010975, 0.395595, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294,-0.023651, 3.087929,10, 0.291534,-0.022585, 0.514655, 28.000000, 0,0.008000,29.292175,25.784540,35.958752,1.406250,50.566994,35.930000,0.817500,29.372776,
    5.1095, 0.000000, 0.000000, 0.000000,-0.102345, 0.003292, 2.417189,10,-0.097733, 0.003144, 0.402865, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294,-0.011192, 2.949108,10, 0.291534,-0.010687, 0.491518, 28.000000, 0,0.002000,29.479153,25.779751,35.962502,1.403750,50.482361,35.933750,0.813750,29.241091,
    5.1195, 0.000000, 0.000000, 0.000000,-0.102329, 0.002977, 2.302657,10,-0.097717, 0.002843, 0.383776, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294,-0.002991, 3.084193,10, 0.291534,-0.002856, 0.514032, 28.000000, 0,0.002000,29.475590,25.746868,35.963749,1.400000,50.349247,35.936249,0.818750,29.422804,
    5.1295, 0.000000, 0.000000, 0.000000,-0.102393,-0.008378, 2.321471,10,-0.097778,-0.008000, 0.386912, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358, 0.004894, 3.084126,10, 0.291595, 0.004674, 0.514021, 27.000000, 0,0.002000,29.638441,25.717274,35.962502,1.401250,50.392456,35.936249,0.812500,29.198202,
    5.1395, 0.000000, 0.000000, 0.000000,-0.102377, 0.002819, 2.430515,10,-0.097763, 0.002692, 0.405086, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305470, 0.032493, 3.031243,10, 0.291702, 0.031028, 0.505207, 28.000000, 0,-0.004000,29.573677,25.669258,35.961250,1.387500,49.896236,35.938751,0.810000,29.110388,
    5.1495, 0.000000, 0.000000, 0.000000,-0.102313, 0.014332, 2.251257,10,-0.097702, 0.013686, 0.375210, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294,-0.026647, 3.046689,10, 0.291534,-0.025446, 0.507782, 28.000000, 0,0.008000,29.669098,25.616554,35.961250,1.401250,50.390701,35.926250,0.808750,29.055353,
    5.1595, 0.000000, 0.000000, 0.000000,-0.102425,-0.024779, 2.283491,10,-0.097809,-0.023663, 0.380582, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305438, 0.020192, 2.990922,10, 0.291672, 0.019282, 0.498487, 29.000000, 0,0.002000,29.455544,25.707621,35.966251,1.395000,50.172920,35.933750,0.808750,29.061420,
    5.1695, 0.000000, 0.000000, 0.000000,-0.102329,-0.002385, 2.321416,10,-0.097717,-0.002278, 0.386903, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278,-0.013715, 3.012969,10, 0.291519,-0.013097, 0.502162, 28.000000, 0,0.008000,29.568521,25.646338,35.963749,1.406250,50.574020,35.932499,0.813750,29.240072,
    5.1795, 0.000000, 0.000000, 0.000000,-0.102345, 0.001715, 2.391500,10,-0.097733, 0.001638, 0.398583, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342,-0.000152, 2.960645,10, 0.291580,-0.000145, 0.493441, 28.000000, 0,0.008000,29.499466,25.722397,35.963749,1.393750,50.124474,35.935001,0.802500,28.837839,
    5.1895, 0.000000, 0.000000, 0.000000,-0.102345, 0.005816, 2.359582,10,-0.097733, 0.005553, 0.393264, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305566, 0.060880, 2.976662,10, 0.291794, 0.058136, 0.496110, 28.000000, 0,0.002000,29.369875,25.695251,35.965000,1.388750,49.946392,35.935001,0.805000,28.927677,
    5.1995, 0.000000, 0.000000, 0.000000,-0.102313, 0.009443, 2.392100,10,-0.097702, 0.009017, 0.398683, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294,-0.018604, 2.926553,10, 0.291534,-0.017765, 0.487759, 28.000000, 0,0.002000,29.365902,25.651812,35.958752,1.396250,50.207409,35.927502,0.805000,28.921638,
    5.2095, 0.000000, 0.000000, 0.000000,-0.102345, 0.004554, 2.392265,10,-0.097733, 0.004349, 0.398711, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305502, 0.040851, 3.035394,10, 0.291733, 0.039010, 0.505899, 28.000000, 0,-0.010000,29.470623,25.667454,35.961250,1.396250,50.210896,35.935001,0.803750,28.882757,
    5.2195, 0.000000, 0.000000, 0.000000,-0.102425,-0.022256, 2.347253,10,-0.097809,-0.021253, 0.391209, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305438, 0.025869, 3.077355,10, 0.291672, 0.024703, 0.512892, 28.000000, 0,0.002000,29.383202,25.710213,35.967499,1.405000,50.534336,35.933750,0.808750,29.061420,
    5.2295, 0.000000, 0.000000, 0.000000,-0.102361,-0.002858, 2.334731,10,-0.097748,-0.002729, 0.389122, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305486, 0.012306, 2.961541,10, 0.291718, 0.011752, 0.493590, 28.000000, 0,-0.004000,29.532196,25.636822,35.963749,1.396250,50.214386,35.931252,0.813750,29.239058,
    5.2395, 0.000000, 0.000000, 0.000000,-0.102265, 0.021428, 2.340617,10,-0.097656, 0.020463, 0.390103, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326,-0.014977, 2.956446,10, 0.291565,-0.014302, 0.492741, 28.000000, 0,-0.004000,29.643257,25.573139,35.963749,1.393750,50.124474,35.935001,0.811250,29.152269,
    5.2495, 0.000000, 0.000000, 0.000000,-0.102361,-0.000808, 2.277117,10,-0.097748,-0.000772, 0.379520, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262,-0.018289, 2.986558,10, 0.291504,-0.017464, 0.497760, 28.000000, 0,-0.004000,29.578011,25.654114,35.961250,1.401250,50.390701,35.928749,0.815000,29.281931,
    5.2595, 0.000000, 0.000000, 0.000000,-0.102329, 0.001715, 2.212471,10,-0.097717, 0.001638, 0.368745, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406, 0.017353, 2.934153,10, 0.291641, 0.016571, 0.489025, 27.000000, 0,0.008000,29.782829,25.705393,35.965000,1.400000,50.350998,35.932499,0.811250,29.150238,
    5.2695, 0.000000, 0.000000, 0.000000,-0.102345, 0.002819, 2.256830,10,-0.097733, 0.002692, 0.376138, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358,-0.002203, 3.084126,10, 0.291595,-0.002103, 0.514021, 28.000000, 0,-0.004000,29.731897,25.718063,35.966251,1.397500,50.262836,35.933750,0.818750,29.420759,
    5.2795, 0.000000, 0.000000, 0.000000,-0.102297, 0.012439, 2.315085,10,-0.097687, 0.011879, 0.385848, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374,-0.000783, 3.065259,10, 0.291611,-0.000748, 0.510877, 28.000000, 0,-0.004000,29.782831,25.791758,35.966251,1.398750,50.307793,35.927502,0.813750,29.236006,
    5.2895, 0.000000, 0.000000, 0.000000,-0.102377, 0.001715, 2.474791,10,-0.097763, 0.001638, 0.412465, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305390,-0.002203, 3.084085,10, 0.291626,-0.002103, 0.514014, 28.000000, 0,-0.010000,29.863081,25.810123,35.966251,1.398750,50.307793,35.932499,0.806250,28.970577,
    5.2995, 0.000000, 0.000000, 0.000000,-0.102329, 0.013385, 2.340176,10,-0.097717, 0.012782, 0.390029, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262,-0.031220, 2.964187,10, 0.291504,-0.029813, 0.494031, 28.000000, 0,0.002000,29.781502,25.788481,35.958752,1.398750,50.297302,35.931252,0.810000,29.104313,
    5.3095, 0.000000, 0.000000, 0.000000,-0.102345, 0.000611, 2.365813,10,-0.097733, 0.000584, 0.394302, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214,-0.016711, 3.027309,10, 0.291458,-0.015958, 0.504551, 28.000000, 0,0.008000,29.856140,25.735720,35.965000,1.398750,50.306042,35.931252,0.812500,29.194141,
    5.3195, 0.000000, 0.000000, 0.000000,-0.102297, 0.012281, 2.391564,10,-0.097687, 0.011728, 0.398594, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422, 0.000952, 3.005718,10, 0.291656, 0.000909, 0.500953, 28.000000, 0,-0.010000,29.803541,25.764473,35.967499,1.405000,50.534336,35.932499,0.813750,29.240072,
    5.3295, 0.000000, 0.000000, 0.000000,-0.102361, 0.001084, 2.340071,10,-0.097748, 0.001035, 0.390012, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358, 0.000794, 2.952965,10, 0.291595, 0.000758, 0.492161, 29.000000, 0,0.008000,29.858767,25.792742,35.965000,1.401250,50.395958,35.932499,0.806250,28.970577,
    5.3395, 0.000000, 0.000000, 0.000000,-0.102361,-0.004120, 2.327654,10,-0.097748,-0.003934, 0.387942, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294,-0.027435, 3.016655,10, 0.291534,-0.026199, 0.502776, 28.000000, 0,0.002000,29.857038,25.737179,35.966251,1.396250,50.217880,35.930000,0.806250,28.968561,
    5.3495, 0.000000, 0.000000, 0.000000,-0.102313, 0.006289, 2.391543,10,-0.097702, 0.006005, 0.398591, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305486, 0.035805, 2.953129,10, 0.291718, 0.034191, 0.492188, 28.000000, 0,0.002000,29.810019,25.854826,35.959999,1.396250,50.209148,35.935001,0.808750,29.062431,
    5.3595, 0.000000, 0.000000, 0.000000,-0.102345,-0.005855, 2.391501,10,-0.097733,-0.005591, 0.398583, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342,-0.005041, 3.016616,10, 0.291580,-0.004814, 0.502769, 28.000000, 0,0.002000,29.593510,25.833475,35.966251,1.390000,49.993088,35.936249,0.807500,29.018520,
    5.3695, 0.000000, 0.000000, 0.000000,-0.102361,-0.003962, 2.295743,10,-0.097748,-0.003784, 0.382624, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342, 0.006944, 2.982863,10, 0.291580, 0.006631, 0.497144, 28.000000, 0,0.002000,29.550190,25.878811,35.965000,1.398750,50.306042,35.932499,0.807500,29.015493,
    5.3795, 0.000000, 0.000000, 0.000000,-0.102409,-0.013267, 2.397541,10,-0.097794,-0.012669, 0.399590, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326, 0.000321, 2.892727,10, 0.291565, 0.000306, 0.482121, 28.000000, 0,0.008000,29.556561,25.812269,35.966251,1.403750,50.487625,35.928749,0.805000,28.922644,
    5.3895, 0.000000, 0.000000, 0.000000,-0.102345,-0.006486, 2.161074,10,-0.097733,-0.006193, 0.360179, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294,-0.024124, 3.035407,10, 0.291534,-0.023036, 0.505901, 28.000000, 0,-0.004000,29.722891,25.845337,35.962502,1.408750,50.662174,35.931252,0.812500,29.194141,
    5.3995, 0.000000, 0.000000, 0.000000,-0.102313,-0.009009, 2.385268,10,-0.097702,-0.008603, 0.397545, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342, 0.011991, 3.046527,10, 0.291580, 0.011451, 0.507755, 28.000000, 0,0.008000,29.565359,25.860735,35.956249,1.408750,50.653370,35.927502,0.805000,28.921638,
    5.4095, 0.000000, 0.000000, 0.000000,-0.102393,-0.016421, 2.315307,10,-0.097778,-0.015681, 0.385885, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305454, 0.023504, 3.155619,10, 0.291687, 0.022444, 0.525936, 28.000000, 0,0.008000,29.713453,25.869812,35.963749,1.400000,50.349247,35.935001,0.815000,29.287025,
    5.4195, 0.000000, 0.000000, 0.000000,-0.102377,-0.019891, 2.295741,10,-0.097763,-0.018994, 0.382624, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406, 0.020349, 2.926133,10, 0.291641, 0.019432, 0.487689, 28.000000, 0,0.008000,29.618633,25.930738,35.966251,1.401250,50.397709,35.935001,0.812500,29.197189,
    5.4295, 0.000000, 0.000000, 0.000000,-0.102377,-0.010901, 2.333831,10,-0.097763,-0.010410, 0.388972, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358,-0.004095, 2.990621,10, 0.291595,-0.003910, 0.498437, 28.000000, 0,0.002000,29.449158,25.906561,35.963749,1.398750,50.304291,35.935001,0.813750,29.242109,
    5.4395, 0.000000, 0.000000, 0.000000,-0.102393,-0.021468, 2.442892,10,-0.097778,-0.020500, 0.407149, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342, 0.009152, 3.016616,10, 0.291580, 0.008740, 0.502769, 28.000000, 0,-0.004000,29.358261,25.908667,35.967499,1.391250,50.039783,35.933750,0.811250,29.151255,
    5.4495, 0.000000, 0.000000, 0.000000,-0.102377,-0.005855, 2.429542,10,-0.097763,-0.005591, 0.404924, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358,-0.001729, 3.020492,10, 0.291595,-0.001651, 0.503415, 28.000000, 0,-0.004000,29.344126,25.997063,35.962502,1.397500,50.257599,35.937500,0.812500,29.199219,
    5.4595, 0.000000, 0.000000, 0.000000,-0.102425,-0.021941, 2.345968,10,-0.097809,-0.020952, 0.390995, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342,-0.014819, 3.031571,10, 0.291580,-0.014151, 0.505262, 28.000000, 0,-0.004000,29.554892,25.916325,35.968750,1.383750,49.771755,35.937500,0.813750,29.244143,
    5.4695, 0.000000, 0.000000, 0.000000,-0.102409,-0.012163, 2.233139,10,-0.097794,-0.011615, 0.372190, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310,-0.017185, 3.039190,10, 0.291550,-0.016410, 0.506532, 28.000000, 0,0.008000,29.408562,25.881681,35.963749,1.398750,50.304291,35.932499,0.815000,29.284986,
    5.4795, 0.000000, 0.000000, 0.000000,-0.102393,-0.012163, 2.333799,10,-0.097778,-0.011615, 0.388966, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278,-0.031851, 3.009020,10, 0.291519,-0.030416, 0.501503, 28.000000, 0,0.008000,29.531986,25.860027,35.965000,1.403750,50.485867,35.932499,0.817500,29.374817,
