# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    4.6396, 0.000000, 0.000000, 0.000000,-0.138170, 0.008457, 2.467864,10,-0.131943, 0.008076, 0.411311, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.008048, 2.901168,10, 0.325516,-0.007685, 0.483528, 40.000000, 0,-0.004000,35.757553,nan,35.966251,1.232500,44.328403,35.936249,0.733750,26.368221,
    4.6496, 0.000000, 0.000000, 0.000000,-0.138282,-0.009521, 2.327281,10,-0.132050,-0.009092, 0.387880, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.028382, 3.018237,10, 0.325592, 0.027103, 0.503040, 41.000000, 0,0.002000,35.580891,nan,35.967499,1.250000,44.959373,35.938751,0.740000,26.594677,
    4.6596, 0.000000, 0.000000, 0.000000,-0.138234,-0.005421, 2.233695,10,-0.132004,-0.005176, 0.372283, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895,-0.006629, 2.989053,10, 0.325531,-0.006330, 0.498176, 41.000000, 0,0.008000,35.482262,nan,35.959999,1.256250,45.174751,35.936249,0.736250,26.458063,
    4.6696, 0.000000, 0.000000, 0.000000,-0.138202,-0.003844, 2.534154,10,-0.131973,-0.003670, 0.422359, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.025238, 2.871815,10, 0.325470,-0.024100, 0.478636, 41.000000, 0,-0.004000,35.640762,nan,35.968750,1.231250,44.286526,35.942501,0.735000,26.417738,
    4.6796, 0.000000, 0.000000, 0.000000,-0.138170, 0.007038, 2.420760,10,-0.131943, 0.006721, 0.403460, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.006313, 2.959568,10, 0.325485,-0.006029, 0.493261, 41.000000, 0,0.002000,35.572632,nan,35.968750,1.237500,44.511326,35.938751,0.737500,26.504829,
    4.6896, 0.000000, 0.000000, 0.000000,-0.138218,-0.003528, 2.378903,10,-0.131989,-0.003369, 0.396484, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.022084, 2.959569,10, 0.325485,-0.021089, 0.493261, 40.000000, 0,0.008000,35.696918,nan,35.967499,1.233750,44.374901,35.936249,0.730000,26.233461,
    4.6996, 0.000000, 0.000000, 0.000000,-0.138154, 0.018393, 2.337463,10,-0.131927, 0.017564, 0.389577, 41.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.013242, 3.106273,10, 0.325562, 0.012645, 0.517712, 41.000000, 0,0.002000,35.641487,nan,35.967499,1.250000,44.959373,35.936249,0.737500,26.502983,
    4.7096, 0.000000, 0.000000, 0.000000,-0.138202, 0.003095, 2.294554,10,-0.131973, 0.002956, 0.382426, 41.000000, 0, 0.000000, 0.000000, 3.000000, 0.340751,-0.029969, 3.047026,10, 0.325394,-0.028618, 0.507838, 41.000000, 0,0.008000,35.771465,nan,35.962502,1.242500,44.683407,35.936249,0.731250,26.278381,
    4.7196, 0.000000, 0.000000, 0.000000,-0.138250,-0.017722, 2.299331,10,-0.132019,-0.016923, 0.383222, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.033754, 2.989373,10, 0.325439,-0.032233, 0.498229, 41.000000, 0,0.014000,35.635612,nan,35.965000,1.251250,45.001209,35.937500,0.736250,26.458984,
    4.7296, 0.000000, 0.000000, 0.000000,-0.138282,-0.020718, 2.271203,10,-0.132050,-0.019784, 0.378534, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927,-0.000794, 2.989055,10, 0.325562,-0.000758, 0.498176, 41.000000, 0,0.002000,35.810398,nan,35.965000,1.248750,44.911293,35.936249,0.735000,26.413143,
    4.7396, 0.000000, 0.000000, 0.000000,-0.138170, 0.006723, 2.500681,10,-0.131943, 0.006420, 0.416780, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.031379, 3.135503,10, 0.325592, 0.029964, 0.522584, 41.000000, 0,-0.004000,35.848427,nan,35.967499,1.241250,44.644661,35.937500,0.733750,26.369141,
    4.7496, 0.000000, 0.000000, 0.000000,-0.138186, 0.000730, 2.370101,10,-0.131958, 0.000697, 0.395017, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.049042, 3.136036,10, 0.325653, 0.046831, 0.522673, 41.000000, 0,0.008000,35.826950,nan,35.966251,1.243750,44.733025,35.938751,0.731250,26.280210,
    4.7595, 0.000000, 0.000000, 0.000000,-0.138202,-0.001951, 2.271528,10,-0.131973,-0.001863, 0.378588, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.024923, 2.959954,10, 0.325455,-0.023799, 0.493326, 41.000000, 0,0.002000,35.869541,nan,35.958752,1.228750,44.184315,35.930000,0.737500,26.498375,
    4.7695, 0.000000, 0.000000, 0.000000,-0.138202,-0.002109, 2.557180,10,-0.131973,-0.002014, 0.426197, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.030275, 2.930300,10, 0.325592, 0.028910, 0.488383, 41.000000, 0,-0.004000,35.821354,nan,35.967499,1.233750,44.374901,35.945000,0.726250,26.105055,
    4.7795, 0.000000, 0.000000, 0.000000,-0.138250,-0.006840, 2.416614,10,-0.132019,-0.006532, 0.402769, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.023819, 2.930257,10, 0.325455,-0.022745, 0.488376, 41.000000, 0,0.002000,35.808746,nan,35.967499,1.245000,44.779537,35.939999,0.732500,26.326050,
    4.7895, 0.000000, 0.000000, 0.000000,-0.138138, 0.023439, 2.354937,10,-0.131912, 0.022383, 0.392489, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.034690, 2.930538,10, 0.325592, 0.033127, 0.488423, 40.000000, 0,0.008000,35.657082,nan,35.967499,1.245000,44.779537,35.938751,0.732500,26.325136,
    4.7995, 0.000000, 0.000000, 0.000000,-0.138138, 0.011296, 2.411327,10,-0.131912, 0.010787, 0.401888, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.001740, 2.959680,10, 0.325485,-0.001661, 0.493280, 41.000000, 0,0.002000,35.685623,nan,35.965000,1.245000,44.776424,35.938751,0.732500,26.325136,
    4.8096, 0.000000, 0.000000, 0.000000,-0.138170, 0.006723, 2.426559,10,-0.131943, 0.006420, 0.404426, 41.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.009300, 2.959749,10, 0.325562, 0.008881, 0.493291, 41.000000, 0,0.002000,35.570461,nan,35.965000,1.243750,44.731468,35.931252,0.733750,26.364555,
    4.8196, 0.000000, 0.000000, 0.000000,-0.138186, 0.000730, 2.458647,10,-0.131958, 0.000697, 0.409774, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.025070, 2.901210,10, 0.325592, 0.023940, 0.483535, 41.000000, 0,-0.010000,35.521564,nan,35.967499,1.246250,44.824497,35.942501,0.737500,26.507595,
    4.8296, 0.000000, 0.000000, 0.000000,-0.138202,-0.005736, 2.327876,10,-0.131973,-0.005478, 0.387979, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.011508, 2.930531,10, 0.325531, 0.010989, 0.488422, 41.000000, 0,0.008000,35.682446,nan,35.963749,1.243750,44.729912,35.935001,0.735000,26.412226,
    4.8396, 0.000000, 0.000000, 0.000000,-0.138138, 0.030063, 2.444133,10,-0.131912, 0.028708, 0.407356, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879, 0.003938, 2.959777,10, 0.325516, 0.003760, 0.493296, 41.000000, 0,0.008000,35.537376,nan,35.966251,1.243750,44.733025,35.941250,0.742500,26.686378,
    4.8495, 0.000000, 0.000000, 0.000000,-0.138202, 0.002149, 2.491523,10,-0.131973, 0.002052, 0.415254, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.003474, 2.959568,10, 0.325485,-0.003318, 0.493261, 41.000000, 0,0.008000,35.443100,nan,35.970001,1.251250,45.007465,35.937500,0.736250,26.458984,
    4.8595, 0.000000, 0.000000, 0.000000,-0.138250,-0.005578, 2.350993,10,-0.132019,-0.005327, 0.391832, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.004884, 3.047705,10, 0.325531, 0.004664, 0.507951, 41.000000, 0,0.008000,35.517857,nan,35.957500,1.250000,44.946877,35.932499,0.735000,26.410387,
    4.8695, 0.000000, 0.000000, 0.000000,-0.138266,-0.018668, 2.402500,10,-0.132034,-0.017827, 0.400417, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055, 0.048411, 2.959983,10, 0.325684, 0.046229, 0.493330, 41.000000, 0,0.002000,35.616299,nan,35.967499,1.228750,44.195065,35.936249,0.735000,26.413143,
    4.8795, 0.000000, 0.000000, 0.000000,-0.138218, 0.004673, 2.533741,10,-0.131989, 0.004462, 0.422290, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.017826, 3.047426,10, 0.325485,-0.017022, 0.507904, 41.000000, 0,0.002000,35.843964,nan,35.966251,1.235000,44.418320,35.937500,0.727500,26.144531,
    4.8895, 0.000000, 0.000000, 0.000000,-0.138186, 0.017762, 2.327991,10,-0.131958, 0.016962, 0.387999, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.023336, 2.871830,10, 0.325607, 0.022284, 0.478638, 41.000000, 0,0.002000,35.891079,nan,35.967499,1.232500,44.329941,35.939999,0.731250,26.281124,
    4.8995, 0.000000, 0.000000, 0.000000,-0.138250,-0.011571, 2.411893,10,-0.132019,-0.011050, 0.401982, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.031063, 2.989048,10, 0.325607, 0.029663, 0.498175, 41.000000, 0,0.008000,35.713097,nan,35.965000,1.237500,44.506687,35.938751,0.736250,26.459906,
    4.9095, 0.000000, 0.000000, 0.000000,-0.138250,-0.000059, 2.665276,10,-0.132019,-0.000056, 0.444213, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911,-0.001267, 2.989095,10, 0.325546,-0.001209, 0.498183, 41.000000, 0,0.002000,35.969589,nan,35.962502,1.237500,44.503593,35.936249,0.735000,26.413143,
    4.9195, 0.000000, 0.000000, 0.000000,-0.138186, 0.013819, 2.346566,10,-0.131958, 0.013197, 0.391094, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.013252, 2.930523,10, 0.325500,-0.012655, 0.488421, 41.000000, 0,0.008000,35.844231,nan,35.966251,1.250000,44.957813,35.936249,0.735000,26.413143,
    4.9295, 0.000000, 0.000000, 0.000000,-0.138186, 0.007984, 2.379389,10,-0.131958, 0.007624, 0.396565, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340751,-0.043059, 3.019393,10, 0.325394,-0.041118, 0.503232, 41.000000, 0,0.008000,36.100506,nan,35.963749,1.242500,44.684956,35.942501,0.732500,26.327883,
    4.9395, 0.000000, 0.000000, 0.000000,-0.138170, 0.013346, 2.384476,10,-0.131943, 0.012745, 0.397413, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.016406, 3.076928,10, 0.325516,-0.015667, 0.512821, 41.000000, 0,0.002000,36.209812,nan,35.967499,1.242500,44.689617,35.936249,0.738750,26.547903,
    4.9495, 0.000000, 0.000000, 0.000000,-0.138170, 0.009404, 2.379455,10,-0.131943, 0.008980, 0.396576, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340751,-0.032335, 2.871999,10, 0.325394,-0.030877, 0.478666, 41.000000, 0,0.002000,36.314507,nan,35.966251,1.233750,44.373363,35.938751,0.728750,26.190365,
    4.9595, 0.000000, 0.000000, 0.000000,-0.138282,-0.009206, 2.416430,10,-0.132050,-0.008791, 0.402738, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340751,-0.046055, 2.988480,10, 0.325394,-0.043979, 0.498080, 41.000000, 0,0.002000,36.106232,nan,35.958752,1.236250,44.454010,35.939999,0.728750,26.191273,
    4.9695, 0.000000, 0.000000, 0.000000,-0.138218, 0.006092, 2.364731,10,-0.131989, 0.005817, 0.394122, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.029644, 3.018177,10, 0.325607, 0.028308, 0.503029, 41.000000, 0,0.008000,36.202335,nan,35.966251,1.250000,44.957813,35.942501,0.738750,26.552523,
    4.9795, 0.000000, 0.000000, 0.000000,-0.138218,-0.006840, 2.379255,10,-0.131989,-0.006532, 0.396543, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847, 0.000784, 2.988955,10, 0.325485, 0.000748, 0.498159, 41.000000, 0,0.008000,35.999249,nan,35.967499,1.245000,44.779537,35.939999,0.741250,26.640524,
    4.9895, 0.000000, 0.000000, 0.000000,-0.138154, 0.007827, 2.411410,10,-0.131927, 0.007474, 0.401902, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.013252, 3.077013,10, 0.325424,-0.012655, 0.512836, 41.000000, 0,0.008000,36.106049,nan,35.965000,1.248750,44.911293,35.937500,0.740000,26.593750,
    4.9995, 0.000000, 0.000000, 0.000000,-0.138234,-0.012991, 2.369833,10,-0.132004,-0.012405, 0.394972, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943, 0.008827, 2.989052,10, 0.325577, 0.008429, 0.498175, 41.000000, 0,0.002000,36.108295,nan,35.965000,1.248750,44.911293,35.935001,0.732500,26.322390,
    5.0095, 0.000000, 0.000000, 0.000000,-0.138250,-0.007629, 2.402518,10,-0.132019,-0.007285, 0.400420, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.049051, 2.930797,10, 0.325424,-0.046841, 0.488466, 41.000000, 0,0.008000,36.073166,nan,35.965000,1.246250,44.821384,35.935001,0.740000,26.591902,
    5.0195, 0.000000, 0.000000, 0.000000,-0.138154, 0.009088, 2.328220,10,-0.131927, 0.008679, 0.388037, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.011991, 2.989032,10, 0.325470,-0.011450, 0.498172, 41.000000, 0,0.002000,36.066292,nan,35.966251,1.253750,45.092686,35.938751,0.736250,26.459906,
    5.0295, 0.000000, 0.000000, 0.000000,-0.138186, 0.008931, 2.369466,10,-0.131958, 0.008528, 0.394911, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.017826, 3.018671,10, 0.325470,-0.017022, 0.503112, 41.000000, 0,0.002000,36.060108,nan,35.966251,1.257500,45.227562,35.943748,0.737500,26.508514,
    5.0395, 0.000000, 0.000000, 0.000000,-0.138218,-0.009521, 2.365083,10,-0.131989,-0.009092, 0.394181, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.016879, 2.930585,10, 0.325439,-0.016119, 0.488431, 41.000000, 0,0.002000,35.847183,nan,35.967499,1.243750,44.734577,35.939999,0.737500,26.505749,
    5.0495, 0.000000, 0.000000, 0.000000,-0.138186,-0.001163, 2.393637,10,-0.131958,-0.001110, 0.398939, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847, 0.000626, 3.047649,10, 0.325485, 0.000598, 0.507941, 41.000000, 0,0.002000,36.032600,nan,35.963749,1.250000,44.954685,35.941250,0.743750,26.731304,
    5.0595, 0.000000, 0.000000, 0.000000,-0.138186,-0.000532, 2.467934,10,-0.131958,-0.000508, 0.411322, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.029654, 3.018406,10, 0.325409,-0.028317, 0.503068, 41.000000, 0,0.002000,35.955841,nan,35.961250,1.255000,45.131371,35.937500,0.743750,26.728516,
    5.0695, 0.000000, 0.000000, 0.000000,-0.138170, 0.001834, 2.295290,10,-0.131943, 0.001751, 0.382548, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.025238, 3.135308,10, 0.325455,-0.024100, 0.522551, 41.000000, 0,-0.010000,36.092262,nan,35.963749,1.262500,45.404236,35.941250,0.738750,26.551598,
    5.0795, 0.000000, 0.000000, 0.000000,-0.138218,-0.007629, 2.463232,10,-0.131989,-0.007285, 0.410539, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991, 0.034690, 2.959692,10, 0.325623, 0.033127, 0.493282, 41.000000, 0,0.008000,35.912247,nan,35.965000,1.247500,44.866337,35.937500,0.742500,26.683594,
    5.0895, 0.000000, 0.000000, 0.000000,-0.138202,-0.004159, 2.318073,10,-0.131973,-0.003972, 0.386346, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.026342, 3.047631,10, 0.325455,-0.025155, 0.507938, 41.000000, 0,-0.010000,35.927670,nan,35.963749,1.246250,44.819824,35.942501,0.730000,26.238026,
    5.0995, 0.000000, 0.000000, 0.000000,-0.138170, 0.009877, 2.392964,10,-0.131943, 0.009432, 0.398827, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.011202, 2.989040,10, 0.325485,-0.010697, 0.498173, 40.000000, 0,0.008000,36.060577,nan,35.967499,1.251250,45.004333,35.932499,0.745000,26.769712,
    5.1095, 0.000000, 0.000000, 0.000000,-0.138234,-0.008259, 2.341482,10,-0.132004,-0.007887, 0.390247, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.020181, 3.076996,10, 0.325607, 0.019272, 0.512833, 41.000000, 0,0.008000,36.005569,nan,35.962502,1.253750,45.087986,35.937500,0.742500,26.683594,
    5.1195, 0.000000, 0.000000, 0.000000,-0.138154, 0.012715, 2.276002,10,-0.131927, 0.012142, 0.379334, 41.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.019403, 3.047622,10, 0.325439,-0.018528, 0.507937, 41.000000, 0,-0.004000,35.962219,nan,35.967499,1.262500,45.408970,35.939999,0.741250,26.640524,
    5.1295, 0.000000, 0.000000, 0.000000,-0.138202,-0.004948, 2.473399,10,-0.131973,-0.004725, 0.412233, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.012296, 3.047664,10, 0.325562, 0.011742, 0.507944, 41.000000, 0,-0.010000,36.213158,nan,35.967499,1.247500,44.869453,35.936249,0.743750,26.727585,
    5.1395, 0.000000, 0.000000, 0.000000,-0.138202, 0.005146, 2.421459,10,-0.131973, 0.004914, 0.403577, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.011517, 2.959872,10, 0.325500,-0.010998, 0.493312, 41.000000, 0,0.008000,36.285969,nan,35.967499,1.250000,44.959373,35.936249,0.743750,26.727585,
    5.1495, 0.000000, 0.000000, 0.000000,-0.138234,-0.002109, 2.360481,10,-0.132004,-0.002014, 0.393413, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.001582, 2.988955,10, 0.325500,-0.001511, 0.498159, 41.000000, 0,0.002000,36.276440,nan,35.967499,1.253750,45.094250,35.935001,0.735000,26.412226,
    5.1595, 0.000000, 0.000000, 0.000000,-0.138218,-0.005105, 2.388234,10,-0.131989,-0.004875, 0.398039, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879, 0.014662, 2.989114,10, 0.325516, 0.014001, 0.498186, 41.000000, 0,0.002000,36.393486,nan,35.958752,1.246250,44.813595,35.932499,0.736250,26.455301,
    5.1695, 0.000000, 0.000000, 0.000000,-0.138154, 0.010823, 2.304651,10,-0.131927, 0.010335, 0.384109, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.032167, 2.989059,10, 0.325562, 0.030717, 0.498177, 41.000000, 0,0.008000,36.562653,nan,35.965000,1.253750,45.091118,35.936249,0.742500,26.682665,
    5.1795, 0.000000, 0.000000, 0.000000,-0.138218, 0.000257, 2.393075,10,-0.131989, 0.000245, 0.398846, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879, 0.009457, 2.959711,10, 0.325516, 0.009031, 0.493285, 41.000000, 0,0.008000,36.613113,nan,35.967499,1.255000,45.139210,35.937500,0.743750,26.728516,
    5.1895, 0.000000, 0.000000, 0.000000,-0.138266,-0.013779, 2.369650,10,-0.132034,-0.013158, 0.394942, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.020024, 3.018336,10, 0.325531, 0.019121, 0.503056, 41.000000, 0,0.002000,36.459953,nan,35.963749,1.243750,44.729912,35.938751,0.736250,26.459906,
    5.1995, 0.000000, 0.000000, 0.000000,-0.138202, 0.002307, 2.444484,10,-0.131973, 0.002203, 0.407414, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991, 0.031063, 3.047646,10, 0.325623, 0.029663, 0.507941, 41.000000, 0,0.008000,36.577721,nan,35.966251,1.245000,44.777985,35.936249,0.732500,26.323303,
    5.2095, 0.000000, 0.000000, 0.000000,-0.138218, 0.006880, 2.453902,10,-0.131989, 0.006570, 0.408984, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895,-0.005525, 3.018379,10, 0.325531,-0.005276, 0.503063, 41.000000, 0,0.002000,36.458717,nan,35.963749,1.247500,44.864777,35.931252,0.742500,26.678955,
    5.2195, 0.000000, 0.000000, 0.000000,-0.138202, 0.001045, 2.425867,10,-0.131973, 0.000998, 0.404311, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.000005, 2.930439,10, 0.325516,-0.000005, 0.488407, 41.000000, 0,0.002000,36.570244,nan,35.967499,1.256250,45.184170,35.937500,0.750000,26.953125,
    5.2295, 0.000000, 0.000000, 0.000000,-0.138250,-0.006052, 2.336897,10,-0.132019,-0.005779, 0.389483, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.014504, 3.076894,10, 0.325592, 0.013850, 0.512816, 41.000000, 0,0.008000,36.415264,nan,35.967499,1.257500,45.229130,35.932499,0.747500,26.859543,
    5.2395, 0.000000, 0.000000, 0.000000,-0.138218, 0.013977, 2.421068,10,-0.131989, 0.013347, 0.403511, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.029180, 2.959440,10, 0.325439,-0.027865, 0.493240, 41.000000, 0,0.002000,36.518425,nan,35.966251,1.241250,44.643112,35.938751,0.742500,26.684523,
    5.2495, 0.000000, 0.000000, 0.000000,-0.138186, 0.009246, 2.280920,10,-0.131958, 0.008829, 0.380153, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.004421, 2.959783,10, 0.325500,-0.004221, 0.493297, 41.000000, 0,0.008000,36.485649,nan,35.970001,1.250000,44.962502,35.941250,0.742500,26.686378,
    5.2595, 0.000000, 0.000000, 0.000000,-0.138202, 0.024701, 2.379322,10,-0.131973, 0.023588, 0.396554, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.019078, 3.077131,10, 0.325592, 0.018218, 0.512855, 41.000000, 0,0.008000,36.607220,nan,35.959999,1.246250,44.815151,35.932499,0.736250,26.455301,
    5.2695, 0.000000, 0.000000, 0.000000,-0.138250, 0.003569, 2.299331,10,-0.132019, 0.003408, 0.383222, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.007417, 2.959645,10, 0.325516,-0.007083, 0.493274, 41.000000, 0,0.002000,36.584240,nan,35.966251,1.246250,44.822941,35.935001,0.743750,26.726656,
    5.2795, 0.000000, 0.000000, 0.000000,-0.138282,-0.008259, 2.500977,10,-0.132050,-0.007887, 0.416829, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.011192, 2.959747,10, 0.325562, 0.010688, 0.493291, 41.000000, 0,0.008000,36.458447,nan,35.966251,1.246250,44.822941,35.936249,0.740000,26.592825,
    5.2895, 0.000000, 0.000000, 0.000000,-0.138218, 0.006723, 2.411737,10,-0.131989, 0.006420, 0.401956, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.016879, 2.959979,10, 0.325439,-0.016119, 0.493330, 41.000000, 0,0.008000,36.475338,nan,35.966251,1.238750,44.553192,35.937500,0.740000,26.593750,
    5.2995, 0.000000, 0.000000, 0.000000,-0.138234, 0.011138, 2.346347,10,-0.132004, 0.010636, 0.391058, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341087, 0.044311, 3.047365,10, 0.325714, 0.042314, 0.507894, 41.000000, 0,0.002000,36.397335,nan,35.963749,1.247500,44.864777,35.941250,0.738750,26.551598,
    5.3095, 0.000000, 0.000000, 0.000000,-0.138234, 0.005146, 2.543382,10,-0.132004, 0.004914, 0.423897, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991, 0.021286, 3.018301,10, 0.325623, 0.020326, 0.503050, 41.000000, 0,0.002000,36.420338,nan,35.965000,1.256250,45.181034,35.933750,0.741250,26.635891,
    5.3195, 0.000000, 0.000000, 0.000000,-0.138218,-0.005263, 2.369924,10,-0.131989,-0.005026, 0.394987, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.032335, 2.959979,10, 0.325439,-0.030877, 0.493330, 41.000000, 0,0.002000,36.255978,nan,35.966251,1.246250,44.822941,35.941250,0.732500,26.326965,
    5.3295, 0.000000, 0.000000, 0.000000,-0.138218, 0.008615, 2.369924,10,-0.131989, 0.008227, 0.394987, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.031388, 2.989439,10, 0.325409,-0.029974, 0.498240, 41.000000, 0,0.008000,36.193745,nan,35.968750,1.238750,44.556290,35.937500,0.737500,26.503906,
    5.3395, 0.000000, 0.000000, 0.000000,-0.138186,-0.003528, 2.360814,10,-0.131958,-0.003369, 0.393469, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.019078, 3.047663,10, 0.325546, 0.018218, 0.507944, 41.000000, 0,0.002000,36.212112,nan,35.967499,1.245000,44.779537,35.937500,0.741250,26.638672,
    5.3495, 0.000000, 0.000000, 0.000000,-0.138202, 0.004673, 2.388137,10,-0.131973, 0.004462, 0.398023, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007, 0.053615, 2.959675,10, 0.325638, 0.051199, 0.493279, 41.000000, 0,0.002000,36.367416,nan,35.966251,1.255000,45.137646,35.939999,0.743750,26.730373,
    5.3595, 0.000000, 0.000000, 0.000000,-0.138218,-0.006998, 2.421068,10,-0.131989,-0.006682, 0.403511, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.007732, 2.930654,10, 0.325485,-0.007384, 0.488442, 41.000000, 0,0.002000,36.159885,nan,35.958752,1.258750,45.263077,35.931252,0.748750,26.903524,
