# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
  2.871013,  0.000000, 0.000000, 0.089369, 10.833468,-18.334334, 0.030000,10, 1.724200,-2.918000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.040000,10, 0.057000,-0.009500, 0.040000, 43.000000, 0,-0.026000
 2.8720131,  0.000000, 0.000000, 0.094207, 10.815875,-18.274644, 0.050000,10, 1.721400,-2.908500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.000000,-0.030000,10, 0.057300, 0.000000,-0.030000, 43.000000, 0,-0.020000
 2.8730129,  0.000000, 0.000000, 0.097295, 10.798282,-17.914932, 0.030000,10, 1.718600,-2.851250, 0.030000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.020000,10, 0.057100, 0.000000, 0.020000, 43.000000, 0,-0.020000
 2.8740129,  0.000000, 0.000000, 0.098815, 10.783831,-17.256768, 0.040000,10, 1.716300,-2.746500, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.298451, 0.000000,10, 0.057000, 0.047500, 0.000000, 43.000000, 0,-0.026000
 2.8750129,  0.000000, 0.000000, 0.098993, 10.768123,-16.656724, 0.060000,10, 1.713800,-2.651000, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071,-0.020000,10, 0.057100, 0.028500,-0.020000, 43.000000, 0,-0.026000
  2.876013,  0.000000, 0.000000, 0.098085, 10.754928,-16.058251, 0.040000,10, 1.711700,-2.555750, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.000000,-0.010000,10, 0.056900, 0.000000,-0.010000, 43.000000, 0,-0.026000
 2.8770126,  0.000000, 0.000000, 0.096354, 10.740477,-15.338826, 0.060000,10, 1.709400,-2.441250, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.059690,-0.010000,10, 0.056800,-0.009500,-0.010000, 44.000000, 0,-0.020000
 2.8780129,  0.000000, 0.000000, 0.094038, 10.726654,-15.038804, 0.050000,10, 1.707200,-2.393500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071,-0.010000,10, 0.057000, 0.028500,-0.010000, 43.000000, 0,-0.020000
 2.8790128,  0.000000, 0.000000, 0.091262, 10.714716,-14.320950, 0.050000,10, 1.705300,-2.279250, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,10, 0.057100, 0.009500, 0.000000, 43.000000, 0,-0.026000
 2.8800128,  0.000000, 0.000000, 0.087967, 10.704034,-13.241813, 0.060000,10, 1.703600,-2.107500, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.020000,10, 0.057000, 0.009500,-0.020000, 44.000000, 0,-0.026000
 2.8810128,  0.000000, 0.000000, 0.083944, 10.692725,-12.762720, 0.070000,10, 1.701800,-2.031250, 0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071,-0.020000,10, 0.056900,-0.028500,-0.020000, 43.000000, 0,-0.020000
 2.8820129,  0.000000, 0.000000, 0.078946, 10.682043,-12.043295, 0.040000,10, 1.700100,-1.916750, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381,-0.040000,10, 0.057100,-0.019000,-0.040000, 43.000000, 0,-0.020000
 2.8830129,  0.000000, 0.000000, 0.072783, 10.672618,-11.444822, 0.030000,10, 1.698600,-1.821500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.010000,10, 0.057000,-0.009500, 0.010000, 43.000000, 0,-0.014000
 2.8840128,  0.000000, 0.000000, 0.065372, 10.663194,-10.964158, 0.040000,10, 1.697100,-1.745000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071,-0.020000,10, 0.057000, 0.028500,-0.020000, 43.000000, 0,-0.014000
 2.8850129,  0.000000, 0.000000, 0.056752, 10.655654,-10.065663, 0.010000,10, 1.695900,-1.602000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.179071,-0.020000,10, 0.056800,-0.028500,-0.020000, 44.000000, 0,-0.020000
 2.8860164,  0.000000, 0.000000, 0.047080, 10.647486,-9.586570, 0.020000,10, 1.694600,-1.525750, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.238761, 0.030000,10, 0.057200, 0.038000, 0.030000, 43.000000, 0,-0.014000
 2.8870166,  0.000000, 0.000000, 0.036608, 10.640574,-8.807455, 0.000000,10, 1.693500,-1.401750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.020000,10, 0.057100, 0.000000, 0.020000, 43.000000, 0,-0.014000
 2.8880172,  0.000000, 0.000000, 0.025652, 10.632406,-8.147720, 0.000000,10, 1.692200,-1.296750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071, 0.000000,10, 0.056900,-0.028500, 0.000000, 43.000000, 0,-0.008000
 2.8890146,  0.000000, 0.000000, 0.014563, 10.626123,-7.908959, 0.010000,10, 1.691200,-1.258750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381,-0.010000,10, 0.056900,-0.019000,-0.010000, 43.000000, 0,-0.002000
 2.8900131,  0.000000, 0.000000, 0.003696, 10.619211,-7.608937,-0.010000,10, 1.690100,-1.211000,-0.010000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.030000,10, 0.057000, 0.000000, 0.030000, 43.000000, 0,-0.008000
 2.8910129,  0.000000, 0.000000,-0.006617, 10.614185,-6.770132,-0.020000,10, 1.689300,-1.077500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.000000,10, 0.057000,-0.028500, 0.000000, 43.000000, 0,-0.002000
 2.8920131,  0.000000, 0.000000,-0.016089, 10.607273,-6.770132,-0.030000,10, 1.688200,-1.077500,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.010000,10, 0.057000,-0.009500,-0.010000, 43.000000, 0,-0.002000
  2.893013,  0.000000, 0.000000,-0.024492, 10.599105,-6.889513,-0.020000,10, 1.686900,-1.096500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.119381, 0.020000,10, 0.056800,-0.019000, 0.020000, 43.000000, 0,-0.002000
 2.8940129,  0.000000, 0.000000,-0.031667, 10.594707,-6.470110,-0.030000,10, 1.686200,-1.029750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.000000,10, 0.057100, 0.028500, 0.000000, 43.000000, 0,-0.002000
 2.8950128,  0.000000, 0.000000,-0.037524, 10.586539,-6.591061,-0.050000,10, 1.684900,-1.049000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.298451, 0.030000,10, 0.056800,-0.047500, 0.030000, 43.000000, 0,0.004000
 2.8960128,  0.000000, 0.000000,-0.042042, 10.581512,-6.350729,-0.030000,10, 1.684100,-1.010750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.119381, 0.000000,10, 0.057200, 0.019000, 0.000000, 43.000000, 0,0.004000
 2.8970128,  0.000000, 0.000000,-0.045262, 10.572716,-6.770132,-0.040000,10, 1.682700,-1.077500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,10, 0.057100, 0.000000, 0.000000, 43.000000, 0,0.004000
 2.8980129,  0.000000, 0.000000,-0.047277, 10.567061,-6.591061,-0.040000,10, 1.681800,-1.049000,-0.040000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,10, 0.057100, 0.009500, 0.000000, 43.000000, 0,-0.002000
 2.8990129,  0.000000, 0.000000,-0.048221, 10.558264,-6.889513,-0.030000,10, 1.680400,-1.096500,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 43.000000, 0,0.004000
 2.9000128,  0.000000, 0.000000,-0.048255, 10.551353,-7.070154,-0.060000,10, 1.679300,-1.125250,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.000000,10, 0.057000,-0.019000, 0.000000, 43.000000, 0,-0.002000
 2.9010129,  0.000000, 0.000000,-0.047559, 10.543185,-7.070154,-0.040000,10, 1.678000,-1.125250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.298451,-0.010000,10, 0.056800,-0.047500,-0.010000, 43.000000, 0,0.004000
 2.9020129,  0.000000, 0.000000,-0.046317, 10.535645,-7.549247,-0.060000,10, 1.676800,-1.201500,-0.060000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.010000,10, 0.057000, 0.009500,-0.010000, 44.000000, 0,-0.002000
 2.9030151,  0.000000, 0.000000,-0.044691, 10.528733,-7.429866,-0.040000,10, 1.675700,-1.182500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.020000,10, 0.057000,-0.009500,-0.020000, 43.000000, 0,0.004000
 2.9040205,  0.000000, 0.000000,-0.042768, 10.518680,-7.789579,-0.030000,10, 1.674100,-1.239750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.020000,10, 0.057000,-0.009500, 0.020000, 43.000000, 0,-0.002000
 2.9050211,  0.000000, 0.000000,-0.040505, 10.509256,-8.328362,-0.060000,10, 1.672600,-1.325500,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.020000,10, 0.057100, 0.028500, 0.020000, 43.000000, 0,-0.002000
 2.9060159,  0.000000, 0.000000,-0.037756, 10.500459,-8.568694,-0.060000,10, 1.671200,-1.363750,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.010000,10, 0.057000,-0.009500,-0.010000, 43.000000, 0,0.004000
  2.907013,  0.000000, 0.000000,-0.034347, 10.491663,-8.568694,-0.060000,10, 1.669800,-1.363750,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.010000,10, 0.057100, 0.000000,-0.010000, 43.000000, 0,0.004000
 2.9080129,  0.000000, 0.000000,-0.030146, 10.482866,-8.747765,-0.040000,10, 1.668400,-1.392250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.030000,10, 0.057000,-0.009500, 0.030000, 43.000000, 0,-0.008000
  2.909013,  0.000000, 0.000000,-0.025092, 10.473441,-9.107477,-0.050000,10, 1.666900,-1.449500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071, 0.030000,10, 0.056900,-0.028500, 0.030000, 43.000000, 0,-0.002000
 2.9100129,  0.000000, 0.000000,-0.019210, 10.463388,-9.107477,-0.040000,10, 1.665300,-1.449500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071,-0.010000,10, 0.057100, 0.028500,-0.010000, 43.000000, 0,-0.008000
 2.9110131,  0.000000, 0.000000,-0.012605, 10.453335,-9.467189,-0.030000,10, 1.663700,-1.506750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.179071,-0.010000,10, 0.056800,-0.028500,-0.010000, 43.000000, 0,-0.002000
 2.9120131,  0.000000, 0.000000,-0.005448, 10.445167,-9.286548,-0.010000,10, 1.662400,-1.478000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761, 0.030000,10, 0.056800,-0.038000, 0.030000, 43.000000, 0,-0.002000
  2.913013,  0.000000, 0.000000, 0.002046, 10.433857,-9.586570, 0.000000,10, 1.660600,-1.525750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356257,-0.298451, 0.020000,10, 0.056700,-0.047500, 0.020000, 43.000000, 0,-0.002000
  2.914013,  0.000000, 0.000000, 0.009637, 10.423804,-9.705950,-0.040000,10, 1.659000,-1.544750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761, 0.000000,10, 0.056800,-0.038000, 0.000000, 43.000000, 0,-0.002000
  2.915013,  0.000000, 0.000000, 0.017080, 10.415008,-9.646260,-0.010000,10, 1.657600,-1.535250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.010000,10, 0.057000, 0.019000, 0.010000, 43.000000, 0,-0.008000
  2.916013,  0.000000, 0.000000, 0.024149, 10.404326,-9.886592,-0.010000,10, 1.655900,-1.573500,-0.010000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.030000,10, 0.057100,-0.009500, 0.030000, 43.000000, 0,-0.002000
 2.9170128,  0.000000, 0.000000, 0.030646, 10.394902,-9.646260,-0.010000,10, 1.654400,-1.535250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071,-0.010000,10, 0.057000,-0.028500,-0.010000, 44.000000, 0,-0.008000
 2.9180129,  0.000000, 0.000000, 0.036415, 10.385477,-9.705950, 0.000000,10, 1.652900,-1.544750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,10, 0.057100, 0.019000, 0.000000, 43.000000, 0,-0.014000
  2.919013,  0.000000, 0.000000, 0.041344, 10.376052,-9.705950, 0.020000,10, 1.651400,-1.544750, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.020000,10, 0.057100,-0.009500, 0.020000, 43.000000, 0,-0.020000
 2.9200129,  0.000000, 0.000000, 0.045371, 10.366627,-9.526880, 0.020000,10, 1.649900,-1.516250, 0.020000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.030000,10, 0.057000,-0.019000,-0.030000, 43.000000, 0,-0.014000
 2.9210156,  0.000000, 0.000000, 0.048482, 10.357202,-9.526880, 0.000000,10, 1.648400,-1.516250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.050000,10, 0.057100, 0.009500,-0.050000, 43.000000, 0,-0.014000
 2.9220163,  0.000000, 0.000000, 0.050703, 10.348406,-9.407499, 0.010000,10, 1.647000,-1.497250, 0.010000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.059690,-0.040000,10, 0.056900,-0.009500,-0.040000, 43.000000, 0,-0.014000
 2.9230154,  0.000000, 0.000000, 0.052097, 10.340866,-9.107477, 0.030000,10, 1.645800,-1.449500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.020000,10, 0.057100, 0.009500,-0.020000, 43.000000, 0,-0.014000
 2.9240145,  0.000000, 0.000000, 0.052755, 10.332070,-8.926835, 0.030000,10, 1.644400,-1.420750, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761,-0.020000,10, 0.056800,-0.038000,-0.020000, 43.000000, 0,-0.020000
 2.9250128,  0.000000, 0.000000, 0.052789, 10.326415,-8.268672, 0.040000,10, 1.643500,-1.316000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.040000,10, 0.057100, 0.028500, 0.040000, 43.000000, 0,-0.020000
  2.926013,  0.000000, 0.000000, 0.052320, 10.318875,-8.088030, 0.010000,10, 1.642300,-1.287250, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.179071, 0.000000,10, 0.057300, 0.028500, 0.000000, 43.000000, 0,-0.014000
 2.9270128,  0.000000, 0.000000, 0.051475, 10.313220,-7.489557, 0.030000,10, 1.641400,-1.192000, 0.030000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,10, 0.057100, 0.000000, 0.000000, 43.000000, 0,-0.014000
 2.9280129,  0.000000, 0.000000, 0.050350, 10.306309,-7.249225, 0.040000,10, 1.640300,-1.153750, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071, 0.020000,10, 0.056900,-0.028500, 0.020000, 43.000000, 0,-0.014000
 2.9290129,  0.000000, 0.000000, 0.048928, 10.301282,-6.470110, 0.040000,10, 1.639500,-1.029750, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.358142, 0.020000,10, 0.056800,-0.057000, 0.020000, 43.000000, 0,-0.014000
  2.930013,  0.000000, 0.000000, 0.046996, 10.294999,-6.350729, 0.030000,10, 1.638500,-1.010750, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.000000, 0.020000,10, 0.056900, 0.000000, 0.020000, 43.000000, 0,-0.008000
 2.9310129,  0.000000, 0.000000, 0.044195, 10.291229,-5.931327, 0.030000,10, 1.637900,-0.944000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.000000, 0.000000,10, 0.056900, 0.000000, 0.000000, 43.000000, 0,-0.008000
  2.932013,  0.000000, 0.000000, 0.040146, 10.286831,-5.392544, 0.020000,10, 1.637200,-0.858250, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381,-0.020000,10, 0.056900,-0.019000,-0.020000, 43.000000, 0,-0.008000
 2.9330131,  0.000000, 0.000000, 0.034560, 10.281804,-5.032831, 0.030000,10, 1.636400,-0.801000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.358142,-0.030000,10, 0.056800,-0.057000,-0.030000, 44.000000, 0,-0.014000
 2.9340131,  0.000000, 0.000000, 0.027298, 10.279291,-4.613429, 0.020000,10, 1.636000,-0.734250, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381,-0.010000,10, 0.056900,-0.019000,-0.010000, 43.000000, 0,-0.008000
  2.935013,  0.000000, 0.000000, 0.018381, 10.276778,-3.894004, 0.010000,10, 1.635600,-0.619750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.020000,10, 0.057100, 0.009500, 0.020000, 43.000000, 0,-0.008000
 2.9360132,  0.000000, 0.000000, 0.007984, 10.272379,-3.894004, 0.000000,10, 1.634900,-0.619750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.020000,10, 0.057100,-0.009500,-0.020000, 43.000000, 0,-0.008000
  2.937013,  0.000000, 0.000000,-0.003592, 10.268610,-3.834314, 0.010000,10, 1.634300,-0.610250, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.030000,10, 0.057100, 0.028500, 0.030000, 43.000000, 0,-0.002000
 2.9380129,  0.000000, 0.000000,-0.015959, 10.266096,-3.355221, 0.000000,10, 1.633900,-0.534000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381,-0.010000,10, 0.057000, 0.019000,-0.010000, 43.000000, 0,-0.008000
 2.9390128,  0.000000, 0.000000,-0.028683, 10.264211,-3.114889,-0.010000,10, 1.633600,-0.495750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.238761, 0.030000,10, 0.056900,-0.038000, 0.030000, 43.000000, 0,-0.002000
 2.9400128,  0.000000, 0.000000,-0.041316, 10.261070,-3.055199,-0.010000,10, 1.633100,-0.486250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.010000,10, 0.057100, 0.009500,-0.010000, 44.000000, 0,0.004000
 2.9410129,  0.000000, 0.000000,-0.053439, 10.257928,-2.935818,-0.030000,10, 1.632600,-0.467250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.000000,10, 0.057100, 0.028500, 0.000000, 43.000000, 0,0.010000
 2.9420128,  0.000000, 0.000000,-0.064680, 10.255415,-2.814867,-0.030000,10, 1.632200,-0.448000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.030000,10, 0.057000, 0.000000, 0.030000, 43.000000, 0,0.004000
 2.9430128,  0.000000, 0.000000,-0.074742, 10.252273,-2.995509,-0.050000,10, 1.631700,-0.476750,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.020000,10, 0.057100, 0.000000, 0.020000, 44.000000, 0,0.010000
 2.9440127,  0.000000, 0.000000,-0.083406, 10.247875,-2.876128,-0.080000,10, 1.631000,-0.457750,-0.080000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.059690,-0.010000,10, 0.056800,-0.009500,-0.010000, 44.000000, 0,0.010000
 2.9450129,  0.000000, 0.000000,-0.090542, 10.244105,-3.114889,-0.050000,10, 1.630400,-0.495750,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.020000,10, 0.057000,-0.009500, 0.020000, 43.000000, 0,0.010000
  2.946013,  0.000000, 0.000000,-0.096104, 10.242220,-3.114889,-0.040000,10, 1.630100,-0.495750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.238761, 0.020000,10, 0.056900,-0.038000, 0.020000, 43.000000, 0,0.016000
 2.9470128,  0.000000, 0.000000,-0.100000, 10.236565,-3.474601,-0.070000,10, 1.629200,-0.553000,-0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071,-0.030000,10, 0.057000,-0.028500,-0.030000, 43.000000, 0,0.010000
 2.9480129,  0.000000, 0.000000,-0.100000, 10.229654,-4.373097,-0.050000,10, 1.628100,-0.696000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.030000,10, 0.057000, 0.000000, 0.030000, 43.000000, 0,0.016000
 2.9490129,  0.000000, 0.000000,-0.100000, 10.223371,-4.732809,-0.090000,10, 1.627100,-0.753250,-0.090000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.010000,10, 0.057000, 0.009500,-0.010000, 43.000000, 0,0.010000
 2.9500128,  0.000000, 0.000000,-0.100000, 10.217716,-5.032831,-0.090000,10, 1.626200,-0.801000,-0.090000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761,-0.010000,10, 0.056800,-0.038000,-0.010000, 43.000000, 0,0.004000
 2.9510129,  0.000000, 0.000000,-0.100000, 10.210804,-5.511924,-0.090000,10, 1.625100,-0.877250,-0.090000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.020000,10, 0.057000, 0.009500,-0.020000, 43.000000, 0,0.004000
 2.9520127,  0.000000, 0.000000,-0.100000, 10.203264,-6.110398,-0.040000,10, 1.623900,-0.972500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,10, 0.057100, 0.009500, 0.000000, 43.000000, 0,0.010000
 2.9530131,  0.000000, 0.000000,-0.100000, 10.194468,-6.470110,-0.040000,10, 1.622500,-1.029750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761,-0.040000,10, 0.057000,-0.038000,-0.040000, 43.000000, 0,0.004000
  2.954013,  0.000000, 0.000000,-0.097807, 10.185672,-7.370176,-0.060000,10, 1.621100,-1.173000,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,10, 0.057100, 0.019000,-0.010000, 43.000000, 0,0.016000
 2.9550168,  0.000000, 0.000000,-0.095160, 10.176247,-7.728318,-0.080000,10, 1.619600,-1.230000,-0.080000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761, 0.020000,10, 0.056800,-0.038000, 0.020000, 44.000000, 0,0.004000
 2.9560183,  0.000000, 0.000000,-0.092014, 10.166822,-8.208981,-0.070000,10, 1.618100,-1.306500,-0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.020000,10, 0.057100, 0.000000, 0.020000, 43.000000, 0,0.004000
 2.9570143,  0.000000, 0.000000,-0.088215, 10.155512,-8.867145,-0.060000,10, 1.616300,-1.411250,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.010000,10, 0.057000, 0.019000, 0.010000, 43.000000, 0,0.004000
 2.9580161,  0.000000, 0.000000,-0.083646, 10.145459,-9.346238,-0.060000,10, 1.614700,-1.487500,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.010000,10, 0.057000, 0.009500,-0.010000, 43.000000, 0,0.004000
 2.9590134,  0.000000, 0.000000,-0.078259, 10.136663,-9.526880,-0.050000,10, 1.613300,-1.516250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.179071, 0.000000,10, 0.057200, 0.028500, 0.000000, 43.000000, 0,0.004000
  2.960013,  0.000000, 0.000000,-0.072085, 10.125353,-10.005972,-0.040000,10, 1.611500,-1.592500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.020000,10, 0.057000,-0.019000,-0.020000, 43.000000, 0,0.004000
 2.9610129,  0.000000, 0.000000,-0.065235, 10.113415,-10.305995,-0.060000,10, 1.609600,-1.640250,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.298451,-0.020000,10, 0.056800,-0.047500,-0.020000, 43.000000, 0,0.004000
 2.9620129,  0.000000, 0.000000,-0.057881, 10.101477,-10.725397,-0.040000,10, 1.607700,-1.707000,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.000000, 0.010000,10, 0.057200, 0.000000, 0.010000, 43.000000, 0,0.004000
 2.9630129,  0.000000, 0.000000,-0.050237, 10.090795,-10.904468,-0.040000,10, 1.606000,-1.735500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381,-0.020000,10, 0.056900,-0.019000,-0.020000, 43.000000, 0,0.004000
  2.964013,  0.000000, 0.000000,-0.042542, 10.080114,-11.025419,-0.040000,10, 1.604300,-1.754750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,10, 0.057100, 0.019000,-0.010000, 43.000000, 0,-0.002000
