# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    9.0391, 0.000000, 0.000000, 0.000000,-0.147038, 0.004258, 2.285992,10,-0.140411, 0.004066, 0.380999, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.017821, 2.871215,10, 0.333496,-0.017018, 0.478536, 25.000000, 0,-0.004000,32.837982,25.505346,35.963749,1.318750,47.427197,35.935001,0.773750,27.804708,
    9.0491, 0.000000, 0.000000, 0.000000,-0.147022,-0.003943, 2.319559,10,-0.140396,-0.003765, 0.386593, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.031541, 2.947538,10, 0.333466,-0.030120, 0.491256, 26.000000, 0,0.008000,32.947269,25.478523,35.961250,1.297500,46.659721,35.932499,0.771250,27.712940,
    9.0591, 0.000000, 0.000000, 0.000000,-0.147070,-0.014194, 2.420249,10,-0.140442,-0.013554, 0.403375, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252,-0.012459, 3.145502,10, 0.333511,-0.011897, 0.524250, 26.000000, 0,-0.004000,33.063667,25.425932,35.959999,1.293750,46.523251,35.939999,0.771250,27.718725,
    9.0691, 0.000000, 0.000000, 0.000000,-0.147038, 0.003311, 2.265518,10,-0.140411, 0.003162, 0.377586, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.017505, 3.081091,10, 0.333496,-0.016716, 0.513515, 26.000000, 0,-0.004000,32.833092,25.468935,35.958752,1.311250,47.150913,35.930000,0.778750,27.980488,
    9.0791, 0.000000, 0.000000, 0.000000,-0.147134,-0.016087, 2.239474,10,-0.140503,-0.015362, 0.373246, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.029333, 2.959676,10, 0.333633, 0.028011, 0.493279, 25.000000, 0,0.002000,32.930870,25.457628,35.967499,1.301250,46.802708,35.936249,0.777500,27.940432,
    9.0891, 0.000000, 0.000000, 0.000000,-0.147070,-0.006624, 2.373633,10,-0.140442,-0.006326, 0.395605, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.016717, 3.102583,10, 0.333572, 0.015963, 0.517097, 26.000000, 0,0.002000,32.829556,25.461716,35.963749,1.297500,46.662964,35.937500,0.763750,27.447266,
    9.0991, 0.000000, 0.000000, 0.000000,-0.147038, 0.001261, 2.453835,10,-0.140411, 0.001204, 0.408973, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300,-0.006151, 2.902197,10, 0.333557,-0.005873, 0.483700, 26.000000, 0,0.002000,32.814693,25.491592,35.963749,1.293750,46.528103,35.930000,0.762500,27.396626,
    9.1091, 0.000000, 0.000000, 0.000000,-0.147022, 0.000630, 2.293327,10,-0.140396, 0.000602, 0.382221, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268,-0.014036, 2.959519,10, 0.333527,-0.013403, 0.493253, 26.000000, 0,0.002000,32.854622,25.425854,35.962502,1.307500,47.020969,35.935001,0.768750,27.625032,
    9.1191, 0.000000, 0.000000, 0.000000,-0.147134,-0.017664, 2.474333,10,-0.140503,-0.016868, 0.412389, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268,-0.003943, 2.978520,10, 0.333527,-0.003765, 0.496420, 26.000000, 0,-0.004000,32.668015,25.449783,35.959999,1.305000,46.927795,35.931252,0.761250,27.352667,
    9.1291, 0.000000, 0.000000, 0.000000,-0.147006, 0.005992, 2.299121,10,-0.140381, 0.005722, 0.383187, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.020186, 2.868747,10, 0.333588, 0.019277, 0.478124, 26.000000, 0,0.008000,32.836464,25.369301,35.961250,1.306250,46.974380,35.931252,0.768750,27.622150,
    9.1391, 0.000000, 0.000000, 0.000000,-0.147070,-0.008990, 2.358720,10,-0.140442,-0.008585, 0.393120, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.034222, 2.935489,10, 0.333633, 0.032680, 0.489248, 25.000000, 0,0.002000,32.939899,25.356083,35.965000,1.313750,47.249020,35.936249,0.777500,27.940432,
    9.1491, 0.000000, 0.000000, 0.000000,-0.147006,-0.004732, 2.239273,10,-0.140381,-0.004518, 0.373212, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.044789, 2.802268,10, 0.333405,-0.042770, 0.467045, 25.000000, 0,0.002000,33.032993,25.289703,35.961250,1.302500,46.839527,35.933750,0.771250,27.713905,
    9.1591, 0.000000, 0.000000, 0.000000,-0.147006, 0.014035, 2.426118,10,-0.140381, 0.013403, 0.404353, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349460, 0.062767, 2.980983,10, 0.333710, 0.059938, 0.496831, 26.000000, 0,0.008000,32.892315,25.351107,35.963749,1.303750,46.887737,35.936249,0.766250,27.536152,
    9.1691, 0.000000, 0.000000, 0.000000,-0.147022, 0.003784, 2.386702,10,-0.140396, 0.003614, 0.397784, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.002523, 3.057303,10, 0.333481,-0.002410, 0.509551, 26.000000, 0,-0.010000,32.777351,25.332592,35.963749,1.301250,46.797829,35.930000,0.763750,27.441538,
    9.1791, 0.000000, 0.000000, 0.000000,-0.147038, 0.001103, 2.386698,10,-0.140411, 0.001054, 0.397783, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268, 0.008358, 2.914183,10, 0.333527, 0.007982, 0.485697, 26.000000, 0,0.002000,32.633186,25.394484,35.963749,1.300000,46.752872,35.936249,0.765000,27.491230,
    9.1891, 0.000000, 0.000000, 0.000000,-0.146975, 0.021447, 2.373531,10,-0.140350, 0.020481, 0.395588, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268, 0.004100, 2.926128,10, 0.333527, 0.003916, 0.487688, 26.000000, 0,-0.004000,32.750954,25.392998,35.962502,1.310000,47.110874,35.936249,0.776250,27.895514,
    9.1991, 0.000000, 0.000000, 0.000000,-0.147038,-0.009621, 2.380981,10,-0.140411,-0.009187, 0.396830, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268, 0.018609, 3.011910,10, 0.333527, 0.017771, 0.501985, 26.000000, 0,0.002000,32.574711,25.427362,35.962502,1.315000,47.290691,35.931252,0.775000,27.846720,
    9.2091, 0.000000, 0.000000, 0.000000,-0.147038,-0.004259, 2.353129,10,-0.140411,-0.004067, 0.392188, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300,-0.002681, 3.045211,10, 0.333557,-0.002560, 0.507535, 25.000000, 0,0.008000,32.746449,25.394106,35.962502,1.308750,47.065926,35.933750,0.771250,27.713905,
    9.2191, 0.000000, 0.000000, 0.000000,-0.146991, 0.020817, 2.372186,10,-0.140366, 0.019878, 0.395364, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.028387, 2.980928,10, 0.333496,-0.027108, 0.496821, 26.000000, 0,-0.004000,32.582214,25.435518,35.958752,1.295000,46.566582,35.933750,0.775000,27.848656,
    9.2291, 0.000000, 0.000000, 0.000000,-0.146959, 0.013404, 2.319544,10,-0.140335, 0.012800, 0.386591, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349444, 0.041634, 2.947559,10, 0.333694, 0.039758, 0.491260, 26.000000, 0,0.008000,32.545029,25.465631,35.961250,1.301250,46.794575,35.935001,0.767500,27.580112,
    9.2391, 0.000000, 0.000000, 0.000000,-0.147054,-0.008990, 2.312143,10,-0.140427,-0.008585, 0.385357, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.035326, 2.962541,10, 0.333633, 0.033734, 0.493757, 26.000000, 0,0.002000,32.535053,25.526176,35.965000,1.296250,46.619633,35.933750,0.757500,27.219816,
    9.2491, 0.000000, 0.000000, 0.000000,-0.146991, 0.017978, 2.399866,10,-0.140366, 0.017168, 0.399978, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.009620, 3.047811,10, 0.333603, 0.009186, 0.507968, 26.000000, 0,-0.004000,32.496723,25.568710,35.961250,1.303750,46.884483,35.931252,0.767500,27.577234,
    9.2591, 0.000000, 0.000000, 0.000000,-0.146943, 0.021447, 2.487466,10,-0.140320, 0.020481, 0.414578, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.012932, 3.014378,10, 0.333557, 0.012349, 0.502396, 26.000000, 0,-0.022000,32.550636,25.659748,35.962502,1.287500,46.301720,35.935001,0.767500,27.580112,
    9.2691, 0.000000, 0.000000, 0.000000,-0.147054,-0.002524, 2.386692,10,-0.140427,-0.002410, 0.397782, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300,-0.005677, 2.980980,10, 0.333557,-0.005422, 0.496830, 26.000000, 0,0.002000,32.694664,25.622234,35.961250,1.293750,46.524868,35.931252,0.768750,27.622150,
    9.2791, 0.000000, 0.000000, 0.000000,-0.147006, 0.009462, 2.353133,10,-0.140381, 0.009035, 0.392189, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.012301, 3.090526,10, 0.333603, 0.011747, 0.515088, 26.000000, 0,0.002000,32.758492,25.510326,35.965000,1.300000,46.754498,35.932499,0.768750,27.623110,
    9.2891, 0.000000, 0.000000, 0.000000,-0.147038,-0.000316, 2.366224,10,-0.140411,-0.000302, 0.394371, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.022552, 2.925993,10, 0.333450,-0.021536, 0.487665, 26.000000, 0,-0.004000,32.709545,25.466402,35.962502,1.305000,46.931061,35.935001,0.766250,27.535194,
    9.2991, 0.000000, 0.000000, 0.000000,-0.147038,-0.001262, 2.528351,10,-0.140411,-0.001205, 0.421392, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349172,-0.014509, 2.935696,10, 0.333435,-0.013855, 0.489283, 26.000000, 0,0.008000,32.677238,25.529266,35.963749,1.311250,47.157463,35.932499,0.777500,27.937517,
    9.3091, 0.000000, 0.000000, 0.000000,-0.147006, 0.011039, 2.386707,10,-0.140381, 0.010541, 0.397784, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.018609, 3.026453,10, 0.333603, 0.017771, 0.504409, 26.000000, 0,0.002000,32.899361,25.511927,35.963749,1.305000,46.932690,35.933750,0.775000,27.848656,
    9.3191, 0.000000, 0.000000, 0.000000,-0.147022,-0.004259, 2.380925,10,-0.140396,-0.004067, 0.396821, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284, 0.008043, 3.023828,10, 0.333542, 0.007680, 0.503971, 26.000000, 0,0.002000,32.702507,25.520103,35.958752,1.310000,47.105961,35.932499,0.775000,27.847687,
    9.3291, 0.000000, 0.000000, 0.000000,-0.146959, 0.017032, 2.461059,10,-0.140335, 0.016264, 0.410176, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349364, 0.018925, 2.959658,10, 0.333618, 0.018072, 0.493276, 26.000000, 0,0.008000,32.879597,25.425499,35.962502,1.296250,46.616390,35.936249,0.767500,27.581070,
    9.3391, 0.000000, 0.000000, 0.000000,-0.147038,-0.002839, 2.407171,10,-0.140411,-0.002711, 0.401195, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236, 0.002681, 2.969040,10, 0.333496, 0.002560, 0.494840, 26.000000, 0,0.002000,33.032932,25.354542,35.965000,1.301250,46.799458,35.936249,0.763750,27.446310,
    9.3491, 0.000000, 0.000000, 0.000000,-0.147022,-0.004889, 2.588131,10,-0.140396,-0.004669, 0.431355, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.020186, 3.078802,10, 0.333481,-0.019277, 0.513134, 26.000000, 0,0.002000,33.003639,25.371315,35.963749,1.302500,46.842785,35.932499,0.775000,27.847687,
    9.3591, 0.000000, 0.000000, 0.000000,-0.147022,-0.007570, 2.407157,10,-0.140396,-0.007229, 0.401193, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349108,-0.036746, 2.945605,10, 0.333374,-0.035089, 0.490934, 26.000000, 0,0.002000,33.078369,25.403080,35.963749,1.305000,46.932690,35.932499,0.776250,27.892603,
    9.3691, 0.000000, 0.000000, 0.000000,-0.147054,-0.002682, 2.326978,10,-0.140427,-0.002561, 0.387830, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.022552, 3.135931,10, 0.333466,-0.021536, 0.522655, 26.000000, 0,0.008000,32.892517,25.384111,35.961250,1.296250,46.614769,35.927502,0.770000,27.664175,
    9.3791, 0.000000, 0.000000, 0.000000,-0.147022, 0.002207, 2.367809,10,-0.140396, 0.002108, 0.394635, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.010882, 3.002423,10, 0.333496,-0.010391, 0.500404, 25.000000, 0,0.008000,33.014389,25.319658,35.967499,1.318750,47.432140,35.932499,0.781250,28.072266,
    9.3891, 0.000000, 0.000000, 0.000000,-0.147022,-0.002524, 2.412934,10,-0.140396,-0.002410, 0.402156, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.016244, 3.017012,10, 0.333572, 0.015512, 0.502835, 26.000000, 0,-0.004000,32.963364,25.392408,35.961250,1.313750,47.244095,35.931252,0.777500,27.936546,
    9.3991, 0.000000, 0.000000, 0.000000,-0.147006, 0.009620, 2.353133,10,-0.140381, 0.009186, 0.392189, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284,-0.016717, 3.090616,10, 0.333542,-0.015963, 0.515103, 26.000000, 0,0.002000,32.911556,25.320028,35.962502,1.325000,47.650314,35.931252,0.777500,27.936546,
    9.4091, 0.000000, 0.000000, 0.000000,-0.147006, 0.004100, 2.407144,10,-0.140381, 0.003915, 0.401191, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.021763, 3.002429,10, 0.333466,-0.020783, 0.500405, 26.000000, 0,-0.010000,33.031525,25.359308,35.962502,1.320000,47.470505,35.933750,0.776250,27.893574,
    9.4191, 0.000000, 0.000000, 0.000000,-0.146943, 0.016243, 2.582147,10,-0.140320, 0.015511, 0.430358, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316,-0.003627, 2.916808,10, 0.333572,-0.003464, 0.486135, 26.000000, 0,0.008000,32.908470,25.297337,35.961250,1.297500,46.659721,35.931252,0.767500,27.577234,
    9.4291, 0.000000, 0.000000, 0.000000,-0.146927, 0.013878, 2.373466,10,-0.140305, 0.013252, 0.395578, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284, 0.017348, 2.990434,10, 0.333542, 0.016566, 0.498406, 26.000000, 0,-0.004000,33.046833,25.343653,35.963749,1.305000,46.932690,35.933750,0.768750,27.624071,
    9.4391, 0.000000, 0.000000, 0.000000,-0.147038,-0.006309, 2.358846,10,-0.140411,-0.006024, 0.393141, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.005204, 3.002423,10, 0.333496,-0.004970, 0.500404, 26.000000, 0,0.002000,33.022057,25.406828,35.961250,1.312500,47.199142,35.937500,0.777500,27.941406,
    9.4491, 0.000000, 0.000000, 0.000000,-0.147038,-0.000001, 2.453835,10,-0.140411,-0.000001, 0.408973, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.014509, 3.047789,10, 0.333572, 0.013855, 0.507965, 26.000000, 0,-0.010000,33.124958,25.394606,35.961250,1.295000,46.569817,35.935001,0.777500,27.939463,
    9.4591, 0.000000, 0.000000, 0.000000,-0.146975, 0.013720, 2.353130,10,-0.140350, 0.013101, 0.392188, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284, 0.002681, 3.093121,10, 0.333542, 0.002560, 0.515520, 26.000000, 0,0.002000,32.963451,25.366997,35.965000,1.310000,47.114147,35.933750,0.771250,27.713905,
    9.4691, 0.000000, 0.000000, 0.000000,-0.147006, 0.004731, 2.588153,10,-0.140381, 0.004517, 0.431359, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316,-0.000789, 3.057198,10, 0.333572,-0.000753, 0.509533, 26.000000, 0,-0.004000,33.084251,25.401579,35.962502,1.302500,46.841160,35.931252,0.777500,27.936546,
    9.4791, 0.000000, 0.000000, 0.000000,-0.147038,-0.006782, 2.272897,10,-0.140411,-0.006476, 0.378816, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349124,-0.041950, 2.978919,10, 0.333389,-0.040059, 0.496487, 26.000000, 0,0.008000,32.897812,25.432703,35.963749,1.313750,47.247375,35.931252,0.775000,27.846720,
    9.4891, 0.000000, 0.000000, 0.000000,-0.147022, 0.001734, 2.440729,10,-0.140396, 0.001656, 0.406788, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.031857, 3.069188,10, 0.333496,-0.030421, 0.511531, 26.000000, 0,-0.004000,32.753212,25.460716,35.965000,1.311250,47.159107,35.935001,0.772500,27.759789,
    9.4991, 0.000000, 0.000000, 0.000000,-0.147022,-0.006151, 2.392479,10,-0.140396,-0.005874, 0.398746, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.028072, 3.014289,10, 0.333466,-0.026807, 0.502381, 26.000000, 0,0.002000,32.829067,25.388603,35.959999,1.307500,47.017700,35.931252,0.781250,28.071291,
    9.5091, 0.000000, 0.000000, 0.000000,-0.147038,-0.002051, 2.366224,10,-0.140411,-0.001958, 0.394371, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252, 0.005362, 2.978568,10, 0.333511, 0.005120, 0.496428, 25.000000, 0,-0.004000,32.831978,25.314240,35.962502,1.317500,47.380596,35.932499,0.777500,27.937517,
    9.5191, 0.000000, 0.000000, 0.000000,-0.146991, 0.005361, 2.353131,10,-0.140366, 0.005120, 0.392189, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268,-0.004889, 3.035800,10, 0.333527,-0.004669, 0.505967, 26.000000, 0,0.008000,32.676556,25.387531,35.959999,1.313750,47.242451,35.928749,0.780000,28.024424,
    9.5291, 0.000000, 0.000000, 0.000000,-0.147086,-0.022553, 2.386677,10,-0.140457,-0.021536, 0.397780, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349124,-0.062452, 3.035782,10, 0.333389,-0.059637, 0.505964, 26.000000, 0,0.008000,32.832073,25.353518,35.965000,1.315000,47.293976,35.933750,0.777500,27.938490,
    9.5391, 0.000000, 0.000000, 0.000000,-0.146975, 0.012931, 2.413067,10,-0.140350, 0.012348, 0.402178, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.020660, 2.959364,10, 0.333450,-0.019728, 0.493227, 26.000000, 0,0.002000,32.799278,25.420490,35.963749,1.313750,47.247375,35.933750,0.776250,27.893574,
    9.5491, 0.000000, 0.000000, 0.000000,-0.147022,-0.002209, 2.554559,10,-0.140396,-0.002109, 0.425760, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.039426, 2.923396,10, 0.333633, 0.037649, 0.487233, 26.000000, 0,0.002000,32.752125,25.444956,35.961250,1.312500,47.199142,35.928749,0.785000,28.204069,
    9.5591, 0.000000, 0.000000, 0.000000,-0.147022,-0.008044, 2.380925,10,-0.140396,-0.007681, 0.396821, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.016244, 3.016571,10, 0.333481,-0.015512, 0.502762, 26.000000, 0,0.002000,32.768646,25.493221,35.965000,1.313750,47.249020,35.932499,0.775000,27.847687,
    9.5691, 0.000000, 0.000000, 0.000000,-0.147086,-0.015929, 2.293493,10,-0.140457,-0.015211, 0.382249, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.015140, 2.968943,10, 0.333603, 0.014457, 0.494824, 26.000000, 0,-0.004000,32.914955,25.498508,35.959999,1.305000,46.927795,35.932499,0.773750,27.802771,
    9.5791, 0.000000, 0.000000, 0.000000,-0.146975, 0.013562, 2.494672,10,-0.140350, 0.012951, 0.415779, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.005204, 2.968993,10, 0.333557, 0.004970, 0.494832, 26.000000, 0,0.008000,33.022552,25.401335,35.967499,1.321250,47.522057,35.936249,0.777500,27.940432,
    9.5891, 0.000000, 0.000000, 0.000000,-0.147022,-0.003943, 2.353131,10,-0.140396,-0.003766, 0.392188, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.028702, 2.990227,10, 0.333633, 0.027409, 0.498371, 26.000000, 0,0.002000,32.859673,25.437250,35.963749,1.308750,47.067558,35.932499,0.777500,27.937517,
    9.5991, 0.000000, 0.000000, 0.000000,-0.146959, 0.004573, 2.420293,10,-0.140335, 0.004367, 0.403382, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349172,-0.024445, 3.016333,10, 0.333435,-0.023343, 0.502722, 26.000000, 0,0.008000,32.871361,25.350929,35.963749,1.306250,46.977646,35.935001,0.768750,27.625032,
    9.6091, 0.000000, 0.000000, 0.000000,-0.147022,-0.009463, 2.407157,10,-0.140396,-0.009036, 0.401193, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349124,-0.031699, 2.990673,10, 0.333389,-0.030270, 0.498445, 26.000000, 0,0.002000,32.840527,25.403820,35.963749,1.308750,47.067558,35.931252,0.770000,27.667063,
    9.6191, 0.000000, 0.000000, 0.000000,-0.147038,-0.006624, 2.340014,10,-0.140411,-0.006326, 0.390002, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300,-0.004100, 3.033223,10, 0.333557,-0.003916, 0.505537, 26.000000, 0,0.008000,32.860058,25.332666,35.961250,1.300000,46.749622,35.933750,0.772500,27.758821,
    9.6291, 0.000000, 0.000000, 0.000000,-0.147070,-0.019556, 2.319560,10,-0.140442,-0.018675, 0.386593, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.022552, 3.035772,10, 0.333588, 0.021535, 0.505962, 26.000000, 0,-0.004000,33.003262,25.370682,35.962502,1.310000,47.110874,35.935001,0.772500,27.759789,
    9.6391, 0.000000, 0.000000, 0.000000,-0.147070,-0.020660, 2.366176,10,-0.140442,-0.019729, 0.394363, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.008832, 2.916501,10, 0.333496,-0.008434, 0.486083, 26.000000, 0,0.008000,33.054111,25.371576,35.961250,1.311250,47.154190,35.936249,0.773750,27.805674,
    9.6491, 0.000000, 0.000000, 0.000000,-0.147070,-0.014825, 2.332613,10,-0.140442,-0.014157, 0.388769, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284, 0.019555, 3.081155,10, 0.333542, 0.018674, 0.513526, 26.000000, 0,0.008000,33.153805,25.298914,35.959999,1.315000,47.287399,35.933750,0.780000,28.028324,
    9.6591, 0.000000, 0.000000, 0.000000,-0.146943, 0.028229, 2.305250,10,-0.140320, 0.026957, 0.384208, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316,-0.001893, 3.014388,10, 0.333572,-0.001807, 0.502398, 26.000000, 0,0.008000,33.041889,25.326012,35.966251,1.311250,47.160748,35.935001,0.775000,27.849625,
    9.6691, 0.000000, 0.000000, 0.000000,-0.147054,-0.005993, 2.373618,10,-0.140427,-0.005723, 0.395603, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.033591, 2.835551,10, 0.333466,-0.032078, 0.472592, 26.000000, 0,0.002000,33.142807,25.260271,35.959999,1.311250,47.152546,35.931252,0.780000,28.026375,
    9.6791, 0.000000, 0.000000, 0.000000,-0.147022, 0.010723, 2.399818,10,-0.140396, 0.010240, 0.399970, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349156,-0.045419, 3.035797,10, 0.333420,-0.043372, 0.505966, 26.000000, 0,0.002000,33.149921,25.358128,35.961250,1.311250,47.154190,35.936249,0.781250,28.075195,
    9.6891, 0.000000, 0.000000, 0.000000,-0.147102,-0.025234, 2.353113,10,-0.140472,-0.024096, 0.392185, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268,-0.019713, 2.980964,10, 0.333527,-0.018825, 0.496827, 26.000000, 0,-0.010000,33.108925,25.312840,35.966251,1.312500,47.205704,35.931252,0.775000,27.846720,
    9.6991, 0.000000, 0.000000, 0.000000,-0.147006, 0.004888, 2.386707,10,-0.140381, 0.004668, 0.397784, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349396, 0.019555, 3.059952,10, 0.333649, 0.018674, 0.509992, 26.000000, 0,0.002000,33.269630,25.343306,35.961250,1.315000,47.289047,35.937500,0.778750,27.986328,
    9.7091, 0.000000, 0.000000, 0.000000,-0.147022, 0.003627, 2.420274,10,-0.140396, 0.003463, 0.403379, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349396, 0.028387, 3.050761,10, 0.333649, 0.027108, 0.508460, 26.000000, 0,0.008000,33.163704,25.330315,35.962502,1.312500,47.200783,35.932499,0.776250,27.892603,
    9.7191, 0.000000, 0.000000, 0.000000,-0.147070,-0.007097, 2.487375,10,-0.140442,-0.006777, 0.414562, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.020344, 2.956969,10, 0.333572, 0.019427, 0.492828, 26.000000, 0,-0.010000,33.276543,25.290176,35.959999,1.308750,47.062649,35.922501,0.771250,27.705229,
    9.7291, 0.000000, 0.000000, 0.000000,-0.147070,-0.003786, 2.347526,10,-0.140442,-0.003615, 0.391254, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220, 0.008831, 3.057303,10, 0.333481, 0.008433, 0.509551, 26.000000, 0,0.008000,33.146503,25.268267,35.965000,1.313750,47.249020,35.928749,0.768750,27.620226,
    9.7391, 0.000000, 0.000000, 0.000000,-0.147006, 0.000788, 2.379407,10,-0.140381, 0.000752, 0.396568, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.020817, 2.923483,10, 0.333603, 0.019879, 0.487247, 26.000000, 0,0.002000,33.047028,25.355736,35.959999,1.298750,46.703049,35.933750,0.766250,27.534237,
    9.7491, 0.000000, 0.000000, 0.000000,-0.147038,-0.012459, 2.360508,10,-0.140411,-0.011898, 0.393418, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252,-0.005993, 3.102576,10, 0.333511,-0.005723, 0.517096, 26.000000, 0,-0.010000,33.183620,25.287024,35.961250,1.317500,47.378948,35.931252,0.772500,27.756891,
