# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 no gb --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   16.3590,     -5.83,      0.13
   16.3600,     -6.43,      0.14
   16.3610,     -7.15,      0.15
   16.3620,     -7.78,      0.15
   16.3630,     -8.36,      0.14
   16.3640,     -8.91,      0.13
   16.3650,     -9.40,      0.15
   16.3660,    -10.04,      0.18
   16.3670,    -10.72,      0.18
   16.3680,    -11.32,      0.16
   16.3690,    -11.90,      0.15
   16.3700,    -12.58,      0.18
   16.3710,    -13.27,      0.21
   16.3720,    -13.98,      0.18
   16.3730,    -14.73,      0.17
   16.3740,    -15.46,      0.18
   16.3750,    -16.22,      0.19
   16.3760,    -16.93,      0.21
   16.3770,    -17.71,      0.19
   16.3780,    -18.54,      0.18
   16.3790,    -19.21,      0.19
   16.3800,    -20.07,      0.20
   16.3810,    -20.81,      0.20
   16.3820,    -21.64,      0.20
   16.3830,    -22.37,      0.17
   16.3840,    -23.17,      0.17
   16.3850,    -23.98,      0.18
   16.3860,    -24.71,      0.17
   16.3870,    -25.29,      0.15
   16.3880,    -25.99,      0.16
   16.3890,    -26.51,      0.15
   16.3900,    -27.18,      0.18
   16.3910,    -27.93,      0.18
   16.3920,    -28.42,      0.17
   16.3930,    -29.14,      0.17
   16.3940,    -29.60,      0.17
   16.3950,    -30.19,      0.17
   16.3960,    -30.86,      0.17
   16.3970,    -31.49,      0.15
   16.3980,    -32.05,      0.17
   16.3990,    -32.55,      0.17
   16.4000,    -33.12,      0.17
   16.4010,    -33.67,      0.18
   16.4020,    -34.25,      0.17
   16.4030,    -34.80,      0.16
   16.4040,    -35.29,      0.16
   16.4050,    -35.71,      0.15
   16.4060,    -36.41,      0.18
   16.4070,    -36.98,      0.17
   16.4080,    -37.54,      0.16
   16.4090,    -38.13,      0.16
   16.4100,    -38.77,      0.15
   16.4110,    -39.23,      0.15
   16.4120,    -39.86,      0.13
   16.4130,    -40.36,      0.11
   16.4140,    -40.73,      0.08
   16.4150,    -41.11,      0.07
   16.4160,    -41.58,      0.05
   16.4170,    -42.05,      0.01
   16.4180,    -42.21,     -0.02
   16.4190,    -42.18,     -0.03
   16.4200,    -42.07,     -0.04
   16.4210,    -42.06,     -0.06
   16.4220,    -41.76,     -0.08
   16.4230,    -41.50,     -0.10
   16.4240,    -41.05,     -0.09
   16.4250,    -40.36,     -0.10
   16.4260,    -39.72,     -0.12
   16.4270,    -38.96,     -0.12
   16.4280,    -38.25,     -0.13
   16.4290,    -37.41,     -0.13
   16.4300,    -36.64,     -0.12
   16.4310,    -35.75,     -0.11
   16.4320,    -34.83,     -0.12
   16.4330,    -33.98,     -0.10
   16.4340,    -33.04,     -0.09
   16.4350,    -32.29,     -0.09
   16.4360,    -31.36,     -0.06
   16.4370,    -30.63,     -0.04
   16.4380,    -29.70,     -0.04
   16.4390,    -29.14,     -0.01
   16.4400,    -28.44,      0.00
   16.4410,    -27.92,      0.03
   16.4420,    -27.42,      0.06
   16.4430,    -27.04,      0.08
   16.4440,    -26.70,      0.09
   16.4450,    -26.50,      0.12
   16.4460,    -26.46,      0.13
   16.4470,    -26.63,      0.15
   16.4480,    -26.70,      0.15
   16.4490,    -26.81,      0.15
   16.4500,    -27.21,      0.17
   16.4510,    -27.63,      0.18
   16.4520,    -28.08,      0.18
   16.4530,    -28.81,      0.19
   16.4540,    -29.41,      0.18
   16.4550,    -29.92,      0.18
   16.4560,    -30.39,      0.18
   16.4570,    -31.30,      0.19
   16.4580,    -31.83,      0.18
   16.4590,    -32.51,      0.17
   16.4600,    -33.11,      0.17
   16.4610,    -33.75,      0.15
   16.4620,    -34.31,      0.13
   16.4630,    -34.96,      0.10
   16.4640,    -35.49,      0.06
   16.4650,    -35.89,      0.03
   16.4660,    -36.12,      0.01
   16.4670,    -36.32,     -0.01
   16.4680,    -36.45,     -0.04
   16.4690,    -36.47,     -0.08
   16.4700,    -36.20,     -0.10
   16.4710,    -35.87,     -0.12
   16.4720,    -35.40,     -0.17
   16.4730,    -34.73,     -0.20
   16.4740,    -34.00,     -0.19
   16.4750,    -33.15,     -0.19
   16.4760,    -32.08,     -0.19
   16.4770,    -30.88,     -0.18
   16.4780,    -29.67,     -0.20
   16.4790,    -28.36,     -0.18
   16.4800,    -27.12,     -0.18
   16.4810,    -25.81,     -0.19
   16.4820,    -24.37,     -0.18
   16.4830,    -23.12,     -0.19
   16.4840,    -21.74,     -0.17
   16.4850,    -20.60,     -0.15
   16.4860,    -19.31,     -0.15
   16.4870,    -18.22,     -0.13
   16.4880,    -17.07,     -0.10
   16.4890,    -16.07,     -0.10
   16.4900,    -14.91,     -0.07
   16.4910,    -13.88,     -0.03
   16.4920,    -13.09,     -0.02
   16.4930,    -12.46,     -0.00
   16.4940,    -11.81,      0.00
   16.4950,    -11.15,      0.04
   16.4960,    -10.72,      0.06
   16.4970,    -10.52,      0.05
   16.4980,    -10.21,      0.05
   16.4990,    -10.06,      0.07
   16.5000,     -9.99,      0.10
   16.5010,    -10.03,      0.11
   16.5020,    -10.19,      0.08
   16.5030,    -10.09,      0.06
   16.5040,    -10.19,      0.08
   16.5050,    -10.40,      0.12
   16.5060,    -10.56,      0.09
   16.5070,    -10.74,      0.06
   16.5080,    -10.91,      0.04
   16.5090,    -11.11,      0.09
   16.5100,    -11.25,      0.11
   16.5110,    -11.74,      0.06
   16.5120,    -11.82,      0.02
   16.5130,    -11.84,      0.03
   16.5140,    -11.83,      0.08
   16.5150,    -12.00,      0.06
   16.5160,    -12.23,      0.02
   16.5170,    -12.20,      0.00
   16.5180,    -12.18,      0.05
   16.5190,    -12.35,      0.07
   16.5200,    -12.19,      0.02
   16.5210,    -12.21,     -0.01
   16.5220,    -12.01,      0.02
   16.5230,    -12.05,      0.05
   16.5240,    -11.89,      0.03
   16.5250,    -11.98,      0.00
   16.5260,    -11.72,      0.01
   16.5270,    -11.70,      0.03
   16.5280,    -11.59,      0.02
   16.5290,    -11.48,      0.01
   16.5300,    -11.32,      0.02
   16.5310,    -11.23,      0.02
   16.5320,    -11.06,      0.02
   16.5330,    -10.72,      0.00
   16.5340,    -10.77,      0.00
   16.5350,    -10.60,      0.02
   16.5360,    -10.55,      0.01
   16.5370,    -10.33,     -0.03
   16.5380,    -10.08,     -0.06
   16.5390,     -9.80,     -0.06
   16.5400,     -9.47,     -0.06
   16.5410,     -9.28,     -0.09
   16.5420,     -8.80,     -0.15
   16.5430,     -8.14,     -0.18
   16.5440,     -7.32,     -0.18
   16.5450,     -6.82,     -0.19
   16.5460,     -6.04,     -0.20
   16.5470,     -5.27,     -0.22
   16.5480,     -4.16,     -0.23
   16.5490,     -3.19,     -0.23
   16.5500,     -2.08,     -0.24
   16.5510,     -0.66,     -0.25
   16.5520,      0.45,     -0.27
   16.5530,      1.76,     -0.27
   16.5540,      2.99,     -0.25
   16.5550,      4.14,     -0.24
   16.5560,      5.29,     -0.25
   16.5570,      6.47,     -0.25
   16.5580,      7.83,     -0.26
   16.5590,      8.89,     -0.25
   16.5600,     10.18,     -0.22
   16.5610,     11.27,     -0.21
   16.5620,     12.48,     -0.24
   16.5630,     13.53,     -0.24
   16.5640,     14.56,     -0.22
   16.5650,     15.62,     -0.20
   16.5660,     16.60,     -0.19
   16.5670,     17.61,     -0.20
   16.5680,     18.66,     -0.21
   16.5690,     19.55,     -0.17
   16.5700,     20.41,     -0.17
   16.5710,     21.37,     -0.16
   16.5720,     22.15,     -0.16
   16.5730,     22.87,     -0.17
   16.5740,     23.55,     -0.15
   16.5750,     24.32,     -0.14
   16.5760,     25.01,     -0.18
   16.5770,     25.60,     -0.16
   16.5780,     26.06,     -0.16
   16.5790,     26.71,     -0.17
   16.5800,     27.22,     -0.16
   16.5810,     27.78,     -0.18
   16.5820,     28.39,     -0.18
   16.5830,     29.02,     -0.17
   16.5840,     29.73,     -0.18
   16.5850,     30.31,     -0.16
   16.5860,     30.90,     -0.15
   16.5870,     31.46,     -0.13
   16.5880,     31.94,     -0.09
   16.5890,     32.45,     -0.07
   16.5900,     32.87,     -0.05
   16.5910,     33.09,     -0.01
   16.5920,     33.40,     -0.00
   16.5930,     33.38,      0.03
   16.5940,     33.43,      0.08
   16.5950,     33.36,      0.11
   16.5960,     32.76,      0.15
   16.5970,     32.29,      0.18
   16.5980,     31.65,      0.18
   16.5990,     30.76,      0.21
   16.6000,     29.80,      0.21
   16.6010,     28.85,      0.20
   16.6020,     27.74,      0.20
   16.6030,     26.46,      0.18
   16.6040,     25.11,      0.18
   16.6050,     23.75,      0.20
   16.6060,     22.50,      0.18
   16.6070,     21.06,      0.18
   16.6080,     19.79,      0.20
   16.6090,     18.58,      0.17
   16.6100,     17.24,      0.17
   16.6110,     16.02,      0.17
   16.6120,     14.78,      0.17
   16.6130,     13.57,      0.15
   16.6140,     12.36,      0.13
   16.6150,     11.29,      0.14
   16.6160,     10.20,      0.16
   16.6170,      9.07,      0.14
   16.6180,      7.91,      0.12
   16.6190,      6.84,      0.13
   16.6200,      5.97,      0.12
   16.6210,      5.01,      0.11
   16.6220,      4.24,      0.10
   16.6230,      3.34,      0.09
   16.6240,      2.45,      0.10
   16.6250,      1.56,      0.11
   16.6260,      0.72,      0.11
   16.6270,     -0.09,      0.11
   16.6280,     -0.91,      0.13
   16.6290,     -1.70,      0.13
   16.6300,     -2.21,      0.13
   16.6310,     -2.92,      0.12
   16.6320,     -3.26,      0.11
   16.6330,     -3.90,      0.12
   16.6340,     -4.54,      0.12
   16.6350,     -5.10,      0.09
   16.6360,     -5.50,      0.07
   16.6370,     -6.06,      0.08
   16.6380,     -6.48,      0.08
   16.6390,     -6.87,      0.03
   16.6400,     -7.23,     -0.05
   16.6410,     -7.34,     -0.08
   16.6420,     -7.31,     -0.09
   16.6430,     -7.37,     -0.11
   16.6440,     -7.15,     -0.14
   16.6450,     -6.88,     -0.18
   16.6460,     -6.29,     -0.21
   16.6470,     -5.57,     -0.22
   16.6480,     -4.61,     -0.22
   16.6490,     -3.82,     -0.24
   16.6500,     -2.73,     -0.25
   16.6510,     -1.59,     -0.27
   16.6520,     -0.30,     -0.27
   16.6530,      1.03,     -0.25
   16.6540,      2.30,     -0.25
   16.6550,      3.57,     -0.25
   16.6560,      4.90,     -0.27
   16.6570,      6.31,     -0.25
   16.6580,      7.50,     -0.22
   16.6590,      8.65,     -0.21
   16.6600,      9.92,     -0.24
   16.6610,     10.95,     -0.22
   16.6620,     12.14,     -0.16
   16.6630,     13.14,     -0.12
   16.6640,     13.97,     -0.12
   16.6650,     14.79,     -0.12
   16.6660,     15.44,     -0.05
   16.6670,     16.04,      0.00
   16.6680,     16.32,      0.04
   16.6690,     16.45,      0.05
   16.6700,     16.63,      0.09
   16.6710,     16.48,      0.14
   16.6720,     16.26,      0.20
   16.6730,     15.75,      0.17
   16.6740,     15.07,      0.15
   16.6750,     14.35,      0.20
   16.6760,     13.44,      0.21
   16.6770,     12.30,      0.18
   16.6780,     11.34,      0.17
   16.6790,     10.14,      0.17
   16.6800,      9.05,      0.20
   16.6810,      7.88,      0.19
   16.6820,      6.68,      0.15
   16.6830,      5.70,      0.15
   16.6840,      4.62,      0.16
   16.6850,      3.46,      0.15
   16.6860,      2.42,      0.14
   16.6870,      1.53,      0.12
   16.6880,      0.73,      0.12
   16.6890,     -0.14,      0.14
   16.6900,     -0.90,      0.11
   16.6910,     -1.44,      0.07
   16.6920,     -2.13,      0.07
   16.6930,     -2.66,      0.07
   16.6940,     -2.98,      0.06
   16.6950,     -3.57,      0.03
   16.6960,     -3.71,     -0.00
   16.6970,     -3.98,     -0.00
   16.6980,     -4.05,      0.01
   16.6990,     -4.26,      0.01
   16.7000,     -4.35,     -0.01
   16.7010,     -4.35,     -0.00
   16.7020,     -4.27,     -0.01
   16.7030,     -4.13,     -0.01
   16.7040,     -4.05,      0.00
   16.7050,     -3.95,     -0.00
   16.7060,     -3.84,      0.00
   16.7070,     -3.59,      0.01
   16.7080,     -3.49,     -0.00
   16.7090,     -3.46,     -0.01
   16.7100,     -3.27,     -0.02
   16.7110,     -3.25,     -0.02
   16.7120,     -2.99,     -0.03
   16.7130,     -2.99,     -0.05
   16.7140,     -2.78,     -0.07
   16.7150,     -2.60,     -0.08
   16.7160,     -2.22,     -0.11
   16.7170,     -1.84,     -0.14
   16.7180,     -1.45,     -0.16
   16.7190,     -0.85,     -0.20
   16.7200,      0.05,     -0.22
   16.7210,      0.98,     -0.24
   16.7220,      1.82,     -0.27
   16.7230,      2.82,     -0.28
   16.7240,      3.83,     -0.28
   16.7250,      4.89,     -0.28
   16.7260,      5.97,     -0.28
   16.7270,      7.11,     -0.28
   16.7280,      8.43,     -0.28
   16.7290,      9.65,     -0.28
   16.7300,     10.89,     -0.27
   16.7310,     12.35,     -0.27
   16.7320,     13.62,     -0.28
   16.7330,     14.93,     -0.28
   16.7340,     16.12,     -0.25
   16.7350,     17.30,     -0.23
   16.7360,     18.49,     -0.22
   16.7370,     19.48,     -0.21
   16.7380,     20.67,     -0.17
   16.7390,     21.57,     -0.13
   16.7400,     22.52,     -0.09
   16.7410,     23.22,     -0.07
   16.7420,     23.81,     -0.03
   16.7430,     24.36,      0.02
   16.7440,     24.54,      0.05
   16.7450,     24.66,      0.09
   16.7460,     24.49,      0.15
   16.7470,     24.17,      0.17
   16.7480,     23.56,      0.20
   16.7490,     22.95,      0.19
   16.7500,     22.13,      0.18
   16.7510,     21.21,      0.20
   16.7520,     20.20,      0.20
   16.7530,     18.96,      0.19
   16.7540,     17.84,      0.20
   16.7550,     16.55,      0.17
   16.7560,     15.38,      0.17
   16.7570,     14.10,      0.19
   16.7580,     12.85,      0.18
   16.7590,     11.61,      0.15
   16.7600,     10.47,      0.12
   16.7610,      9.39,      0.11
   16.7620,      8.34,      0.14
   16.7630,      7.28,      0.12
   16.7640,      6.31,      0.06
   16.7650,      5.36,      0.05
   16.7660,      4.57,      0.05
   16.7670,      3.84,      0.03
   16.7680,      3.17,     -0.00
   16.7690,      2.58,     -0.05
   16.7700,      2.15,     -0.06
   16.7710,      1.95,     -0.04
   16.7720,      1.87,     -0.04
   16.7730,      1.81,     -0.07
   16.7740,      1.76,     -0.09
   16.7750,      1.97,     -0.09
   16.7760,      2.11,     -0.08
   16.7770,      2.26,     -0.09
   16.7780,      2.48,     -0.12
   16.7790,      2.99,     -0.11
   16.7800,      3.10,     -0.09
   16.7810,      3.30,     -0.08
   16.7820,      3.58,     -0.09
   16.7830,      3.81,     -0.09
   16.7840,      4.14,     -0.08
   16.7850,      4.48,     -0.04
   16.7860,      4.57,     -0.02
   16.7870,      4.70,     -0.02
   16.7880,      4.87,     -0.01
   16.7890,      5.05,      0.03
   16.7900,      5.00,      0.08
   16.7910,      4.80,      0.11
   16.7920,      4.53,      0.12
   16.7930,      4.16,      0.13
   16.7940,      3.77,      0.18
   16.7950,      3.13,      0.22
   16.7960,      2.40,      0.22
   16.7970,      1.42,      0.23
   16.7980,      0.58,      0.25
   16.7990,     -0.47,      0.28
   16.8000,     -1.58,      0.29
   16.8010,     -2.78,      0.26
   16.8020,     -3.97,      0.24
   16.8030,     -5.10,      0.27
   16.8040,     -6.55,      0.29
   16.8050,     -7.93,      0.27
   16.8060,     -9.19,      0.23
   16.8070,    -10.49,      0.24
   16.8080,    -11.73,      0.27
   16.8090,    -13.03,      0.26
   16.8100,    -14.36,      0.21
   16.8110,    -15.55,      0.21
   16.8120,    -16.59,      0.24
   16.8130,    -17.82,      0.25
   16.8140,    -18.95,      0.23
   16.8150,    -20.08,      0.20
   16.8160,    -21.15,      0.21
   16.8170,    -22.21,      0.27
   16.8180,    -23.32,      0.27
   16.8190,    -24.44,      0.24
   16.8200,    -25.45,      0.24
   16.8210,    -26.49,      0.27
   16.8220,    -27.51,      0.27
   16.8230,    -28.73,      0.26
   16.8240,    -29.82,      0.23
   16.8250,    -30.83,      0.23
   16.8260,    -31.83,      0.26
   16.8270,    -33.07,      0.26
   16.8280,    -34.16,      0.24
   16.8290,    -35.34,      0.24
   16.8300,    -36.24,      0.26
   16.8310,    -37.32,      0.27
   16.8320,    -38.41,      0.28
   16.8330,    -39.49,      0.25
   16.8340,    -40.67,      0.27
   16.8350,    -41.66,      0.28
   16.8360,    -42.67,      0.27
   16.8370,    -43.76,      0.27
   16.8380,    -44.75,      0.26
   16.8390,    -46.05,      0.24
   16.8400,    -47.07,      0.26
   16.8410,    -48.01,      0.27
   16.8420,    -49.18,      0.28
   16.8430,    -50.18,      0.27
   16.8440,    -51.32,      0.26
   16.8450,    -52.31,      0.27
   16.8460,    -53.39,      0.27
   16.8470,    -54.28,      0.26
   16.8480,    -55.49,      0.26
   16.8490,    -56.41,      0.26
   16.8500,    -57.33,      0.27
   16.8510,    -58.30,      0.28
   16.8520,    -59.29,      0.29
   16.8530,    -60.27,      0.28
   16.8540,    -61.11,      0.27
   16.8550,    -61.93,      0.25
   16.8560,    -62.77,      0.26
   16.8570,    -63.63,      0.26
   16.8580,    -64.51,      0.26
   16.8590,    -65.33,      0.26
   16.8600,    -66.28,      0.26
   16.8610,    -67.18,      0.25
   16.8620,    -68.00,      0.24
   16.8630,    -68.94,      0.23
   16.8640,    -69.76,      0.22
   16.8650,    -70.68,      0.21
   16.8660,    -71.44,      0.19
   16.8670,    -72.36,      0.18
   16.8680,    -73.27,      0.16
   16.8690,    -74.04,      0.14
   16.8700,    -74.61,      0.12
   16.8710,    -75.12,      0.09
   16.8720,    -75.63,      0.08
   16.8730,    -76.02,      0.08
   16.8740,    -76.32,      0.06
   16.8750,    -76.39,      0.06
   16.8760,    -76.46,      0.06
   16.8770,    -76.50,      0.05
   16.8780,    -76.28,      0.04
   16.8790,    -76.15,      0.05
   16.8800,    -76.13,      0.05
   16.8810,    -75.90,      0.05
   16.8820,    -75.75,      0.06
   16.8830,    -75.65,      0.06
   16.8840,    -75.49,      0.06
   16.8850,    -75.19,      0.06
   16.8860,    -75.08,      0.07
   16.8870,    -74.81,      0.09
   16.8880,    -74.68,      0.11
   16.8890,    -74.57,      0.13
   16.8900,    -74.56,      0.15
   16.8910,    -74.52,      0.17
   16.8920,    -74.62,      0.18
   16.8930,    -74.77,      0.19
   16.8940,    -74.94,      0.21
