# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 20.03,-137.2, 0.136
 20.03,-138.2,  0.16
 20.03,-139.2, 0.142
 20.03,-140.3, 0.118
 20.03,-141.3, 0.166
 20.04,-142.2, 0.124
 20.04,-142.9, 0.136
 20.04,-143.6,  0.13
 20.04,-144.3, 0.088
 20.04,-144.9, 0.088
 20.04,-145.7,  0.07
 20.04,-146.7, 0.058
 20.04,-147.7, 0.064
 20.04,-148.8,  0.01
 20.04,-149.7, 0.016
 20.05,-150.1,-0.002
 20.05,-150.7,-0.038
 20.05,-150.9, 0.004
 20.05,-150.9, -0.05
 20.05,-150.8,-0.044
 20.05,-150.3,-0.032
 20.05,-149.9,-0.074
 20.05,-149.3,-0.032
 20.05,-148.7,-0.056
 20.05,-147.8, -0.05
 20.06,-146.9,-0.044
 20.06,-145.8,-0.062
 20.06,-144.4,-0.038
 20.06,-143.2, -0.05
 20.06,-141.8,-0.032
 20.06,-140.6,-0.038
 20.06,-139.5,-0.044
 20.06,-138.7,-0.038
 20.06,  -138,-0.044
 20.06,-137.3,-0.056
 20.07,-136.9,-0.032
 20.07,-136.2,-0.062
 20.07,-135.5,-0.044
 20.07,-134.7, -0.08
 20.07,-133.8,-0.086
 20.07,-132.7,-0.092
 20.07,-131.5,-0.116
 20.07,-130.3,-0.116
 20.07,-128.9,-0.146
 20.07,-127.6,-0.182
 20.08,-125.9, -0.14
 20.08,-124.1, -0.14
 20.08,-122.1, -0.11
 20.08,  -120,-0.116
 20.08,-117.7,-0.134
 20.08,-115.5,-0.092
 20.08,-113.5,-0.122
 20.08,-111.5,-0.134
 20.08,-109.5,-0.146
 20.08,-107.6, -0.14
 20.09,-105.8,-0.098
 20.09,-103.9,-0.146
 20.09,-102.4,-0.116
 20.09,-100.8, -0.11
 20.09,-99.24, -0.14
 20.09,-97.76, -0.11
 20.09,-96.31,-0.128
 20.09,-94.91, -0.14
 20.09,-93.49, -0.11
 20.09,-92.16,-0.146
  20.1,-90.61,-0.122
  20.1,-89.07,-0.116
  20.1,-87.62,-0.152
  20.1,-85.97,-0.098
  20.1,-84.29,-0.164
  20.1,-82.43,-0.122
  20.1,-80.89,-0.128
  20.1,-79.13,-0.152
  20.1,-77.41,-0.098
  20.1,-75.74,-0.128
 20.11, -74.1,-0.128
 20.11,-72.36,-0.104
 20.11,-70.79,-0.158
 20.11,-69.06, -0.11
 20.11,-67.58,-0.128
 20.11,-65.97,-0.146
 20.11,-64.27, -0.08
 20.11,-62.46,-0.122
 20.11, -60.9,-0.086
 20.11,-59.26,-0.086
 20.12,-57.73, -0.11
 20.12,-56.22,-0.062
 20.12,-54.76,-0.092
 20.12,-53.28,-0.068
 20.12,-52.04,-0.044
 20.12,-50.78,-0.068
 20.12,-49.49,-0.026
 20.12,-48.35, -0.05
 20.12,-47.23,-0.038
 20.12,-46.33,-0.026
 20.13,-45.39,-0.062
 20.13,-44.58,-0.014
 20.13,-43.91,-0.044
 20.13,-43.02,-0.044
 20.13,-42.31,-0.014
 20.13,-41.53,-0.044
 20.13,-40.83,-0.008
 20.13,-40.11, -0.02
 20.13,-39.59, -0.02
 20.13,   -39,  0.01
 20.14,-38.48,-0.032
 20.14,-37.99,-0.008
 20.14,-37.49,-0.002
 20.14,-36.93,-0.026
 20.14, -36.5,  0.01
 20.14,-36.28, -0.02
 20.14,-35.85, 0.004
 20.14,-35.59, 0.034
 20.14,-35.24,  0.01
 20.14,-35.03, 0.058
 20.15,-34.88,  0.04
 20.15,-34.82, 0.046
 20.15,-34.86,  0.07
 20.15, -35.1, 0.046
 20.15,-35.27, 0.082
 20.15,-35.48, 0.082
 20.15,-35.98,  0.07
 20.15,-36.32, 0.082
 20.15, -36.7, 0.052
 20.15,-37.33, 0.076
 20.16,-37.79, 0.064
 20.16,-38.33,  0.07
 20.16,-38.71, 0.088
 20.16, -39.4, 0.076
 20.16,-39.73, 0.082
 20.16,-40.31, 0.088
 20.16,-40.72, 0.094
 20.16,-41.42, 0.106
 20.16,-42.06,   0.1
 20.16,-42.61, 0.118
 20.17,-43.43, 0.136
 20.17,-44.34, 0.118
 20.17,-45.27, 0.142
 20.17,-46.11, 0.166
 20.17,-47.34, 0.166
 20.17,-48.58, 0.208
 20.17,-49.85, 0.196
 20.17,-51.29, 0.208
 20.17,-52.98, 0.232
 20.17,-54.61, 0.214
 20.18,-56.44, 0.238
 20.18,-58.29, 0.232
 20.18,-60.26, 0.226
 20.18,-62.28,  0.25
 20.18,-64.42, 0.232
 20.18,-66.63, 0.232
 20.18,-68.68,  0.22
 20.18,-70.96, 0.208
 20.18,-73.17, 0.214
 20.18,-75.31, 0.208
 20.19,-77.23, 0.208
 20.19,-79.34,  0.22
 20.19,-81.44, 0.208
 20.19,-83.26,  0.19
 20.19,-85.16, 0.214
 20.19, -86.8, 0.184
 20.19,-88.74, 0.196
 20.19,-90.55, 0.172
 20.19,-92.24, 0.172
 20.19,-93.99, 0.178
  20.2,-95.71,  0.16
  20.2,-97.56, 0.196
  20.2,-99.56, 0.172
  20.2,-101.4, 0.196
  20.2,-103.5, 0.184
  20.2,-105.4, 0.142
  20.2,  -107, 0.214
  20.2,-108.9, 0.154
  20.2,-110.4, 0.178
  20.2,-112.1, 0.208
 20.21,-113.9, 0.148
 20.21,-115.6, 0.214
 20.21,-117.4, 0.178
 20.21,  -119, 0.178
 20.21,-120.7, 0.214
 20.21,-122.4, 0.142
 20.21,  -124,  0.19
 20.21,-125.5, 0.172
 20.21,-127.2, 0.136
 20.21,-128.7,  0.19
 20.22,  -130, 0.094
 20.22,-131.2, 0.118
 20.22,-132.2, 0.118
 20.22,-132.8, 0.046
 20.22,-133.5, 0.106
 20.22,-134.1, 0.016
 20.22,-134.8, 0.034
 20.22,-135.6,  0.04
 20.22,-136.3, -0.05
 20.22,  -137, 0.046
 20.23,  -137,-0.056
 20.23,-137.2,-0.008
 20.23,-137.1,-0.014
 20.23,-136.8,-0.056
 20.23,-136.3, -0.02
 20.23,-135.7, -0.05
 20.23,  -135,-0.038
 20.23,-134.4, 0.004
 20.23,-133.6,-0.056
 20.23,-132.7, 0.022
 20.24,-131.8,-0.038
 20.24,-131.1,-0.038
 20.24,  -130,-0.002
 20.24,-129.1,-0.038
 20.24,  -128,-0.014
 20.24,  -127, -0.02
 20.24,-126.1,-0.056
 20.24,-125.3,-0.026
 20.24,-124.3,-0.056
 20.24,-123.5,-0.062
 20.25,  -123, -0.05
 20.25,-122.3,-0.074
 20.25,-121.6, -0.05
 20.25,  -121,-0.074
 20.25,-120.6, -0.08
 20.25,-119.8,-0.074
 20.25,-119.1, -0.08
 20.25,-118.2, -0.08
 20.25,-117.2,-0.074
 20.25,-116.2,-0.068
 20.26,-114.9,-0.068
 20.26,-113.9,-0.062
 20.26,-112.8, -0.08
 20.26,-111.7,-0.056
 20.26,-110.6,-0.068
 20.26,-109.6,-0.062
 20.26,-108.6,-0.038
 20.26,-107.4, -0.05
 20.26,-106.4, -0.05
 20.26,-105.3, -0.05
 20.27,-104.2,-0.038
 20.27,-103.1,-0.032
 20.27,  -102,-0.044
 20.27,-100.9,-0.038
 20.27,-99.75,-0.032
 20.27,-98.76,-0.026
 20.27,-97.89,-0.002
 20.27,-97.09,-0.014
 20.27,-96.35,-0.014
 20.27,-95.83, 0.004
 20.28,-95.31,-0.026
 20.28,-94.87, 0.004
 20.28,-94.65,-0.014
 20.28,-94.34,-0.026
 20.28,-93.96, 0.004
 20.28,-93.63, -0.02
 20.28,-93.16,-0.014
 20.28, -92.7, 0.004
 20.28,-92.24,-0.038
 20.28,-91.63, 0.004
 20.29,-91.17,-0.026
 20.29,-90.69, -0.02
 20.29,-90.06, 0.016
 20.29,-89.64,-0.014
 20.29,-89.06, 0.034
 20.29,-88.65,  0.04
 20.29,-88.31, 0.028
 20.29,-88.07,   0.1
 20.29,-87.81, 0.046
 20.29,-87.76, 0.112
  20.3, -87.8, 0.118
  20.3,-88.01, 0.112
  20.3,-88.22, 0.184
  20.3,-88.73,  0.13
  20.3,-89.51, 0.184
  20.3,-90.36, 0.196
  20.3,-91.24, 0.148
  20.3,-92.42,  0.22
  20.3,-93.72, 0.154
  20.3,-94.91, 0.172
 20.31,-96.31, 0.184
 20.31,-97.56, 0.124
 20.31, -99.2, 0.172
 20.31,-100.9, 0.148
 20.31,-102.5, 0.136
 20.31,-104.1, 0.172
 20.31,-105.9, 0.112
 20.31,-107.5,  0.16
 20.31,-109.1, 0.136
 20.31,-110.4, 0.124
 20.32,-111.8, 0.142
 20.32,  -113, 0.118
 20.32,-114.3, 0.142
 20.32,-115.6,  0.13
 20.32,-116.8, 0.136
 20.32,  -118, 0.136
 20.32,-119.3, 0.124
 20.32,-120.3, 0.154
 20.32,-121.5, 0.124
 20.32,-122.6, 0.124
 20.33,-123.6, 0.148
 20.33,-124.7, 0.118
 20.33,-125.7, 0.148
 20.33,-126.6, 0.124
 20.33,-127.4, 0.118
 20.33,-128.1, 0.172
 20.33,-128.7, 0.118
 20.33,-129.5, 0.142
 20.33,-130.6, 0.142
 20.33,-131.7, 0.112
 20.34,  -133, 0.154
 20.34,-134.3, 0.082
 20.34,-135.8, 0.136
 20.34,-137.1, 0.106
 20.34,-138.2, 0.088
 20.34,-139.1, 0.088
 20.34,-139.9, 0.046
 20.34,-140.7,  0.04
 20.34,-141.3,  0.04
 20.34,-141.7,-0.008
 20.35,  -142, 0.016
 20.35,  -142,-0.032
 20.35,-141.9,-0.032
 20.35,-141.4,-0.056
 20.35,-140.8, -0.08
 20.35,-139.9,-0.044
 20.35,-138.8,-0.086
 20.35,-137.5,-0.074
 20.35,-136.2, -0.08
 20.35,-134.8,-0.092
 20.36,-133.5,-0.086
 20.36,-132.3,-0.092
 20.36,-131.1,-0.086
 20.36,-130.2,-0.044
 20.36,-129.1,-0.074
 20.36,-128.3,-0.038
 20.36,-127.5,-0.038
 20.36,-126.8,-0.026
 20.36,-125.8,-0.008
 20.36,-125.1,-0.002
 20.37,-124.3, 0.028
 20.37,-123.6,  0.04
 20.37,-123.3, 0.064
 20.37,-123.1,  0.07
 20.37,-122.9, 0.088
 20.37,-122.9, 0.088
 20.37,-123.1, 0.112
 20.37,-123.5, 0.154
 20.37,-123.7, 0.166
 20.37,-124.4,  0.16
 20.38,  -125, 0.202
 20.38,-125.8, 0.184
 20.38,-126.7, 0.184
 20.38,-127.5, 0.208
 20.38,-128.8, 0.196
 20.38,  -130, 0.196
 20.38,-131.6, 0.184
 20.38,-133.3, 0.172
 20.38,-135.5,  0.16
 20.38,-137.4, 0.148
 20.39,-139.3, 0.148
 20.39,  -141, 0.142
 20.39,-142.5, 0.088
 20.39,-143.8, 0.094
 20.39,-145.1, 0.058
 20.39,-146.2, 0.034
 20.39,-146.9,  0.01
 20.39,-147.4,-0.032
 20.39,-147.5,-0.068
 20.39,-147.5,-0.086
  20.4,  -147,-0.146
  20.4,-146.1,-0.182
  20.4,-144.6,-0.176
  20.4,  -143,-0.242
  20.4,-140.7,-0.242
  20.4,-138.4,-0.308
  20.4,-135.8,-0.332
  20.4,-133.1,-0.314
  20.4,-130.2,-0.284
  20.4,-127.1,-0.218
 20.41,-123.6,-0.194
 20.41,-120.6,  -0.2
 20.41,-117.8,-0.164
 20.41,-115.3,-0.188
 20.41,  -113,-0.152
 20.41,-110.6,-0.164
 20.41,-108.3,-0.194
 20.41,-105.7,-0.134
 20.41,-103.6,-0.164
 20.41,-101.4,-0.104
 20.42,-99.22, -0.05
 20.42,-97.29,-0.074
 20.42,-95.51,-0.002
 20.42,-94.12,-0.002
 20.42,-93.09,-0.008
 20.42,-92.07, 0.058
 20.42,-91.27, 0.034
 20.42,-90.81,  0.07
 20.42,-90.32, 0.088
 20.42,-90.12, 0.058
 20.43,-90.13, 0.112
 20.43,-90.39, 0.088
 20.43,-90.32, 0.076
 20.43,-90.66, 0.094
 20.43,-90.88, 0.076
 20.43,-91.16,   0.1
 20.43,-91.55, 0.124
 20.43,-91.93, 0.106
 20.43, -92.5,  0.13
 20.43,-93.05,   0.1
 20.44,-93.85, 0.094
 20.44,-94.64, 0.112
 20.44,-95.77, 0.064
 20.44,-96.59,  0.07
 20.44,-97.66, 0.058
 20.44,-98.39, 0.028
 20.44,-99.11, 0.052
 20.44,-99.61, 0.028
 20.44,  -100, 0.022
 20.44,-100.3, 0.016
 20.45,-100.5, 0.004
 20.45,-100.4,-0.002
 20.45,-100.4,-0.026
 20.45,-100.2, -0.02
 20.45,-99.97,-0.002
 20.45,-99.57,-0.026
 20.45,-99.21,-0.014
 20.45, -98.7,-0.008
 20.45,-98.07,-0.032
 20.45,-97.68, 0.004
 20.46,-97.04,-0.032
 20.46,-96.28, -0.02
 20.46,-95.66,-0.008
 20.46,-95.06,-0.044
 20.46,-94.17,-0.002
 20.46,-93.56,-0.014
 20.46,-92.76,-0.032
 20.46,-92.21, 0.004
 20.46,-91.35,-0.038
 20.46,-90.69,-0.038
 20.47,-90.01,-0.026
 20.47,-89.55,-0.068
 20.47,-88.99,-0.038
 20.47,-88.21, -0.08
 20.47,-87.58,-0.074
 20.47,-87.03, -0.05
 20.47,-86.25,-0.092
 20.47,-85.63, -0.05
 20.47,-84.86,-0.086
 20.47, -84.1,-0.092
 20.48,-83.25,-0.074
 20.48,-82.26,-0.122
 20.48,-81.28,-0.086
 20.48,-80.28,-0.086
 20.48,-79.15,-0.116
 20.48,-77.93,-0.074
 20.48,-76.66,-0.104
 20.48,-75.42,-0.086
 20.48,-74.12,-0.068
 20.48,-72.91,-0.092
 20.49,-71.62,-0.038
 20.49, -70.5, -0.05
 20.49,-69.54,-0.056
 20.49,-68.66,-0.014
 20.49,-67.66,-0.044
 20.49,-66.75, 0.004
 20.49,-66.11, 0.016
 20.49,-65.54,  0.01
 20.49,-64.95, 0.076
 20.49,-64.59, 0.058
  20.5,-64.29, 0.088
  20.5,-64.31, 0.118
  20.5,-64.31, 0.094
  20.5,-64.62, 0.154
  20.5,-65.14, 0.142
  20.5,-65.69, 0.136
  20.5,-66.44, 0.184
  20.5,-67.31,  0.13
  20.5, -68.2, 0.154
  20.5,-69.33,  0.16
 20.51,-70.52,  0.13
 20.51,-71.49, 0.166
 20.51, -72.6,  0.13
 20.51,-73.69, 0.136
 20.51,-74.74, 0.148
 20.51,-75.95, 0.106
 20.51,-77.24, 0.124
 20.51,-78.49, 0.094
 20.51,-79.65, 0.076
 20.51,-80.86, 0.082
 20.52,-81.92, 0.034
 20.52,-82.84,  0.04
 20.52,-83.65,  0.01
 20.52,-84.12,-0.002
 20.52, -84.4,-0.008
 20.52,-84.52,-0.032
 20.52,-84.41,-0.026
 20.52,-84.13, -0.05
 20.52,-83.94,-0.086
 20.52,-83.34,-0.068
 20.53,-82.61, -0.11
 20.53,-81.76,-0.092
 20.53,-80.71,-0.086
 20.53,-79.69,-0.098
 20.53,-78.34, -0.08
 20.53,-77.19,-0.092
 20.53,-75.81, -0.08
 20.53,-74.41,-0.062
 20.53,-73.13,-0.074
 20.53,-71.77,-0.056
 20.54,-70.58,-0.044
 20.54, -69.4,-0.044
 20.54,-68.21,-0.026
 20.54,-67.16,-0.014
 20.54,-66.16,  0.01
 20.54,-65.41, 0.028
 20.54,-64.73, 0.046
 20.54,-64.11, 0.082
 20.54,-63.91,  0.13
 20.54, -63.7, 0.136
 20.55,-63.89, 0.172
 20.55,-64.47,  0.19
 20.55,-65.36, 0.214
 20.55,-66.29,  0.22
 20.55,-67.55, 0.226
 20.55,-69.03, 0.226
 20.55,-70.79, 0.214
 20.55,-72.73, 0.226
 20.55,-74.79,  0.22
 20.55,-77.12, 0.214
 20.56,-79.19, 0.238
 20.56,-81.59,  0.22
 20.56,-84.02, 0.226
 20.56,-86.45, 0.214
 20.56,-88.78, 0.184
 20.56,-91.04, 0.208
 20.56,-93.26, 0.142
 20.56,   -95,  0.16
 20.56,-96.95, 0.124
 20.56,-98.69, 0.076
 20.57,-100.4,   0.1
 20.57,-101.8, 0.028
 20.57,-102.9, 0.022
 20.57,-103.8,-0.026
 20.57,-104.2,-0.074
 20.57,-104.4,-0.074
 20.57,-104.4,-0.152
 20.57,  -104,-0.128
 20.57,-103.2,-0.176
 20.57,-102.2,-0.206
 20.58,-100.7,-0.176
 20.58,-98.85, -0.26
 20.58,-96.61,-0.182
 20.58,-94.25,-0.206
 20.58, -91.7,-0.242
 20.58,-88.95,-0.188
 20.58,-86.18,-0.236
 20.58,-83.35,-0.164
 20.58,-80.89,-0.128
 20.58, -78.3,-0.128
 20.59,-75.82,-0.086
 20.59,-73.55, -0.11
 20.59,-71.53,-0.092
 20.59,-69.64,-0.044
 20.59,-68.04,-0.068
 20.59, -66.5,-0.002
 20.59,-65.29, 0.004
 20.59,-64.34, 0.034
 20.59, -63.6, 0.082
 20.59,-63.07, 0.076
  20.6,-62.91,  0.13
  20.6,-62.91, 0.124
  20.6,-63.24,  0.16
  20.6,-63.64, 0.178
  20.6,-64.38, 0.154
  20.6,-65.14,  0.19
  20.6,-66.37, 0.196
  20.6,-67.57, 0.208
  20.6, -69.1,  0.22
  20.6,-70.83, 0.208
 20.61, -72.6, 0.208
 20.61,-74.38,  0.22
 20.61,-76.36, 0.196
 20.61,-78.32, 0.184
 20.61,-80.14, 0.196
 20.61, -82.1, 0.166
 20.61, -83.9, 0.208
 20.61,-85.65, 0.178
 20.61, -87.2,  0.19
 20.61,-88.88, 0.184
 20.62,-90.49, 0.166
 20.62, -92.2, 0.196
 20.62,-93.58,  0.19
 20.62,-95.21, 0.202
 20.62,-96.68, 0.202
 20.62,-98.17, 0.208
 20.62,-99.89,  0.22
 20.62,-101.4, 0.232
 20.62,-103.1, 0.202
 20.62,-104.7, 0.214
 20.63,-106.6,  0.22
 20.63,-108.7,  0.22
 20.63,-110.8, 0.226
 20.63,-113.1, 0.238
 20.63,-115.5, 0.214
 20.63,-117.9, 0.232
 20.63,-120.1, 0.214
 20.63,-122.3,  0.22
 20.63,-124.5, 0.232
 20.63,-126.7, 0.208
 20.64,  -129,  0.25
 20.64,-131.4, 0.238
 20.64,-133.5, 0.208
 20.64,-135.6,  0.25
 20.64,-137.8, 0.208
 20.64,-139.9, 0.226
 20.64,  -142, 0.244
 20.64,-144.1, 0.214
 20.64,-146.1, 0.238
 20.64,-147.9, 0.208
 20.65,-149.7, 0.214
 20.65,-151.1,  0.22
 20.65,-152.8, 0.196
 20.65,-154.5, 0.202
 20.65,-156.4,  0.19
 20.65,-158.9, 0.178
 20.65,-161.2, 0.196
 20.65,-163.4, 0.166
 20.65,-165.3, 0.202
 20.65,-167.2, 0.148
 20.66,-168.8, 0.172
 20.66,-170.6, 0.166
 20.66,-172.1,  0.13
 20.66,-173.4, 0.178
 20.66,-174.6, 0.124
 20.66,-175.6, 0.136
 20.66,-176.6, 0.148
 20.66,-177.4, 0.112
 20.66,-177.9, 0.142
 20.66,-178.3, 0.112
 20.67,-178.7, 0.094
 20.67,-179.1, 0.112
 20.67,  -180, 0.064
 20.67,-181.2, 0.088
 20.67,-182.4, 0.064
 20.67,-183.6, 0.016
 20.67,-184.4, 0.052
 20.67,-185.1,  0.01
 20.67,-185.8, 0.016
 20.67,-186.1,  0.01
 20.68,-186.1,-0.032
 20.68,  -186, 0.022
 20.68,  -186,-0.062
 20.68,-185.7,-0.038
 20.68,  -185,-0.008
 20.68,  -184,-0.092
 20.68,-182.9, 0.004
 20.68,-181.6,-0.032
 20.68,-180.7, -0.05
 20.68,  -180,-0.008
 20.69,-179.3, -0.05
 20.69,-179.1,-0.002
 20.69,-178.7,-0.026
 20.69,-178.3, -0.02
 20.69,-177.8,-0.008
 20.69,-177.2,-0.068
 20.69,-176.4,-0.002
 20.69,-175.6,-0.044
 20.69,-174.8,-0.068
 20.69,  -174,-0.014
  20.7,-172.9,-0.092
  20.7,-171.6,-0.062
  20.7,-170.2,-0.038
  20.7,-168.8, -0.11
  20.7,-167.1,-0.062
  20.7,-165.3,-0.104
  20.7,-163.9,-0.122
  20.7,-162.7,-0.074
  20.7,-161.4,-0.122
  20.7,-160.4,-0.098
 20.71,-159.3,-0.098
 20.71,-158.4, -0.17
 20.71,-157.2,-0.152
 20.71,-155.8,-0.146
 20.71,-154.2,-0.128
 20.71,-152.5,-0.032
 20.71,-150.9,-0.062
 20.71,-149.5,-0.014
 20.71,-148.2,  0.01
 20.71,  -147,-0.014
 20.72,-145.9, 0.064
 20.72,  -145, 0.016
 20.72,-144.4, 0.076
 20.72,-143.7, 0.064
 20.72,-143.2,  0.07
 20.72,-142.7, 0.124
 20.72,-142.5, 0.124
 20.72,-142.6, 0.136
 20.72,-142.9, 0.172
 20.72,-143.8,  0.16
 20.73,-144.9, 0.154
 20.73,-146.4, 0.214
 20.73,  -148, 0.166
 20.73,-149.4, 0.202
 20.73,-150.6,  0.19
 20.73,-152.2, 0.184
 20.73,-153.9, 0.208
 20.73,-155.5,  0.16
 20.73,  -157, 0.202
 20.73,-158.5, 0.178
 20.74,-159.8, 0.142
 20.74,-161.2, 0.196
 20.74,-162.5, 0.136
 20.74,-163.3, 0.166
 20.74,-164.3, 0.154
 20.74,-165.1, 0.118
 20.74,-165.9, 0.142
 20.74,-166.8,   0.1
 20.74,-167.9, 0.112
 20.74,-169.4, 0.148
 20.75,-170.8, 0.076
 20.75,-172.1, 0.106
 20.75,-173.4, 0.106
 20.75,-174.8,  0.07
 20.75,-175.7, 0.148
 20.75,-176.8, 0.094
 20.75,-177.7, 0.112
 20.75,-178.5,  0.13
 20.75,-179.3, 0.076
 20.75,-180.3, 0.136
 20.76,-180.9, 0.094
 20.76,-181.5, 0.088
 20.76,-181.9, 0.124
 20.76,  -182, 0.082
 20.76,-182.4, 0.118
 20.76,-182.9,   0.1
 20.76,-183.9, 0.076
 20.76,  -185,   0.1
 20.76,  -186, 0.088
 20.76,-187.1, 0.094
 20.77,-187.8, 0.076
 20.77,-188.4, 0.052
 20.77,-189.3,   0.1
 20.77,-189.6, 0.058
 20.77,-189.9, 0.064
 20.77,-190.1, 0.052
 20.77,-190.1, 0.034
 20.77,  -190, 0.076
 20.77,-189.6, 0.016
 20.77,-189.1, 0.046
 20.78,-188.4, 0.022
 20.78,  -188,-0.014
 20.78,-187.8, 0.046
 20.78,  -188,-0.014
 20.78,-188.3, 0.004
 20.78,-188.6, 0.016
 20.78,-188.7,-0.026
 20.78,-188.8, 0.052
 20.78,-188.8, 0.016
 20.78,-188.7, 0.016
 20.79,-188.5,  0.07
 20.79,-188.4, 0.022
 20.79,-188.3, 0.058
 20.79,-188.1, 0.064
 20.79,-187.9, 0.034
 20.79,-187.5, 0.076
 20.79,-187.2,  0.04
 20.79,-186.8, 0.064
 20.79,-186.6,  0.07
 20.79,-186.9, 0.046
  20.8,-187.5,  0.07
  20.8,-188.2,  0.07
  20.8,-188.8,  0.07
  20.8,-189.3, 0.058
  20.8,-189.6, 0.064
  20.8,  -190,  0.07
  20.8,-190.4, 0.052
  20.8,-190.4, 0.076
  20.8,-190.4, 0.046
  20.8,-190.5, 0.064
 20.81,-190.2, 0.076
 20.81,-189.8, 0.046
 20.81,-189.3, 0.088
 20.81,-188.7, 0.046
 20.81,-188.3, 0.046
 20.81,-188.3, 0.064
 20.81,-188.7, 0.052
 20.81,-189.3,  0.04
 20.81,  -190, 0.028
 20.81,-190.7, 0.064
 20.82,-191.1,  0.04
 20.82,-191.7, 0.082
 20.82,-191.8, 0.046
 20.82,-192.1, 0.046
 20.82,-192.4,   0.1
 20.82,-192.7, 0.022
 20.82,-192.8, 0.076
 20.82,-192.8, 0.046
 20.82,-192.7, 0.028
 20.82,-192.1, 0.094
 20.83,-191.9, 0.022
 20.83,-191.9, 0.076
 20.83,-192.3, 0.052
 20.83,  -193, 0.028
 20.83,-193.5, 0.082
 20.83,-193.9,  0.04
 20.83,-194.5,  0.04
 20.83,-194.7, 0.058
 20.83,-194.8,  0.04
 20.83,-194.9, 0.064
 20.84,-194.9, 0.046
 20.84,-194.7, 0.022
 20.84,-194.5, 0.064
 20.84,  -194, 0.028
 20.84,-193.4, 0.022
 20.84,-192.7, 0.004
 20.84,-191.8,-0.044
 20.84,-191.2,-0.026
 20.84,-190.9,-0.092
 20.84,-190.7,-0.092
 20.85,-190.4,-0.116
 20.85,-190.1,-0.158
 20.85,-189.4,-0.152
 20.85,-188.5,-0.188
 20.85,  -187,-0.272
 20.85,-185.1,-0.362
 20.85,  -183,-0.338
 20.85,-180.5,-0.218
 20.85,-177.7,-0.218
 20.85,-174.5,-0.194
 20.86,-171.2,-0.122
 20.86,-167.9,-0.188
 20.86,-164.7,-0.146
 20.86,-161.5, -0.17
 20.86,-158.8,-0.194
 20.86,-156.3,-0.116
 20.86,-154.1,-0.176
 20.86,-151.9, -0.11
 20.86,-150.1,-0.134
 20.86,-148.3,-0.194
 20.87,-146.6,-0.152
 20.87,-144.8,-0.248
 20.87,-142.8,-0.176
 20.87,-140.3,-0.182
 20.87,-137.9,-0.218
 20.87,-135.5,-0.134
 20.87,  -133,-0.212
 20.87,-130.6,-0.212
 20.87,  -128,-0.212
 20.87,-125.3, -0.26
 20.88,-122.5,-0.218
 20.88,-119.7,-0.254
 20.88,-116.6,-0.248
 20.88,-113.6,-0.188
 20.88,-110.5,-0.236
 20.88,-107.3,-0.206
 20.88,-104.1,-0.248
 20.88,-101.1,-0.266
 20.88,-98.16,-0.212
 20.88,-95.39,-0.236
 20.89,-92.62,-0.224
 20.89,-89.78,-0.206
 20.89,-87.14,-0.254
 20.89,-84.48,-0.194
 20.89,-81.86,-0.218
 20.89,-79.18,-0.224
 20.89,-76.53,-0.188
 20.89,-74.03,-0.242
 20.89,-71.46,  -0.2
 20.89,-69.13,  -0.2
  20.9,-66.78,-0.218
  20.9,-64.33,-0.182
  20.9,-61.84,-0.236
  20.9,-59.36,  -0.2
  20.9,-56.91,  -0.2
  20.9,-54.57,-0.236
  20.9,-51.97,-0.188
  20.9,-49.37,-0.236
  20.9,-46.83,-0.206
  20.9,-44.28,-0.194
 20.91, -41.7, -0.23
 20.91,-39.37,-0.176
 20.91,-36.91,-0.206
 20.91,-34.32,-0.206
 20.91,-31.88,-0.176
 20.91,-29.57,-0.218
 20.91,-27.15,-0.194
 20.91,-24.79,  -0.2
 20.91,-22.51,-0.212
 20.91,-20.26,-0.182
 20.92,-17.95,-0.212
 20.92,-15.62,-0.206
 20.92,-13.39,  -0.2
 20.92,-11.09,-0.224
 20.92,-8.765,-0.206
 20.92,-6.509,-0.218
 20.92,-4.186,-0.218
 20.92,-1.823,-0.206
 20.92,0.4548,-0.224
 20.92, 2.676,  -0.2
 20.93,  4.95,-0.218
 20.93, 7.452,-0.212
 20.93, 9.647,-0.206
 20.93, 11.92,-0.224
 20.93, 14.23,  -0.2
 20.93, 16.43,-0.212
 20.93, 18.54,  -0.2
 20.93, 20.94,-0.188
 20.93, 23.15,-0.212
 20.93, 25.05,-0.182
 20.94, 27.21,-0.182
 20.94, 29.36, -0.17
 20.94, 31.43,-0.134
 20.94, 33.42,-0.134
 20.94,  35.1,-0.092
 20.94, 36.69,-0.062
 20.94, 38.14,-0.032
 20.94, 39.36,  0.01
 20.94, 40.27,  0.04
 20.94, 40.78,  0.07
 20.95, 40.99, 0.118
 20.95, 40.78, 0.154
 20.95, 40.28, 0.184
 20.95, 39.43,  0.22
 20.95, 38.16, 0.226
 20.95, 36.55, 0.238
 20.95, 34.79,  0.25
 20.95, 32.67, 0.244
 20.95, 30.33,  0.25
 20.95, 27.61, 0.238
 20.96, 24.89, 0.232
 20.96, 22.17, 0.232
 20.96, 19.51, 0.214
 20.96, 16.76, 0.208
 20.96, 14.04, 0.202
 20.96, 11.36,  0.19
