# ./bin/dynamometer -c long duration test attempt with 0.2Nm amplitude, just shaft hardware --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   38.6580,     45.61,     -0.02
   38.6590,     45.67,     -0.03
   38.6600,     45.82,     -0.01
   38.6610,     46.12,     -0.01
   38.6620,     46.30,     -0.02
   38.6630,     46.44,     -0.00
   38.6640,     46.70,     -0.00
   38.6650,     46.95,     -0.02
   38.6660,     47.09,     -0.00
   38.6670,     47.15,      0.02
   38.6680,     47.32,     -0.00
   38.6690,     47.45,      0.00
   38.6700,     47.55,      0.02
   38.6710,     47.49,      0.02
   38.6720,     47.32,      0.02
   38.6730,     47.23,      0.03
   38.6740,     47.13,      0.03
   38.6750,     46.83,      0.03
   38.6760,     46.57,      0.03
   38.6770,     46.18,      0.03
   38.6780,     45.74,      0.03
   38.6790,     45.43,      0.02
   38.6800,     45.07,      0.02
   38.6810,     44.86,      0.03
   38.6820,     44.41,      0.02
   38.6830,     43.96,      0.01
   38.6840,     43.58,      0.02
   38.6850,     43.23,      0.02
   38.6860,     42.95,      0.02
   38.6870,     42.63,      0.02
   38.6880,     42.40,      0.01
   38.6890,     42.13,      0.01
   38.6900,     41.81,      0.01
   38.6910,     41.56,      0.01
   38.6920,     41.43,      0.00
   38.6930,     41.15,     -0.00
   38.6940,     41.03,     -0.00
   38.6950,     41.05,      0.00
   38.6960,     40.90,     -0.01
   38.6970,     40.92,     -0.01
   38.6980,     40.96,     -0.00
   38.6990,     41.12,     -0.01
   38.7000,     41.15,     -0.02
   38.7010,     41.34,     -0.01
   38.7020,     41.55,     -0.02
   38.7030,     41.86,     -0.03
   38.7040,     42.24,     -0.02
   38.7050,     42.52,     -0.02
   38.7060,     42.85,     -0.03
   38.7070,     43.34,     -0.03
   38.7080,     43.66,     -0.02
   38.7090,     44.01,     -0.02
   38.7100,     44.47,     -0.01
   38.7110,     45.00,     -0.01
   38.7120,     45.21,      0.00
   38.7130,     45.58,     -0.01
   38.7140,     46.00,     -0.00
   38.7150,     46.08,      0.01
   38.7160,     46.30,     -0.00
   38.7170,     46.44,     -0.00
   38.7180,     46.65,      0.01
   38.7190,     46.59,     -0.00
   38.7200,     46.68,     -0.00
   38.7210,     46.81,      0.02
   38.7220,     46.81,      0.01
   38.7230,     46.79,      0.01
   38.7240,     46.67,      0.01
   38.7250,     46.65,      0.02
   38.7260,     46.58,      0.01
   38.7270,     46.27,      0.01
   38.7280,     46.04,      0.01
   38.7290,     45.97,      0.01
   38.7300,     45.63,      0.00
   38.7310,     45.49,      0.01
   38.7320,     45.38,      0.02
   38.7330,     45.12,      0.02
   38.7340,     44.91,      0.02
   38.7350,     44.69,      0.03
   38.7360,     44.40,      0.01
   38.7370,     44.20,      0.01
   38.7380,     43.85,      0.02
   38.7390,     43.54,      0.00
   38.7400,     43.29,      0.00
   38.7410,     43.00,      0.01
   38.7420,     42.82,      0.01
   38.7430,     42.58,      0.00
   38.7440,     42.41,      0.01
   38.7450,     42.42,      0.02
   38.7460,     42.19,      0.02
   38.7470,     42.02,      0.01
   38.7480,     41.83,      0.02
   38.7490,     41.66,      0.02
   38.7500,     41.50,      0.01
   38.7510,     41.34,      0.02
   38.7520,     41.03,      0.02
   38.7530,     40.95,      0.01
   38.7540,     40.77,      0.01
   38.7550,     40.48,      0.02
   38.7560,     40.16,      0.02
   38.7570,     39.91,      0.02
   38.7580,     39.70,      0.02
   38.7590,     39.57,      0.02
   38.7600,     39.33,      0.01
   38.7610,     39.03,      0.00
   38.7620,     38.76,      0.01
   38.7630,     38.58,      0.01
   38.7640,     38.21,      0.00
   38.7650,     38.06,      0.01
   38.7660,     37.85,      0.02
   38.7670,     37.57,      0.00
   38.7680,     37.44,      0.01
   38.7690,     37.24,      0.01
   38.7700,     37.00,      0.02
   38.7710,     36.85,      0.02
   38.7720,     36.71,      0.02
   38.7730,     36.48,      0.02
   38.7740,     36.28,      0.02
   38.7750,     35.89,      0.03
   38.7760,     35.51,      0.03
   38.7770,     35.22,      0.03
   38.7780,     34.83,      0.03
   38.7790,     34.37,      0.03
   38.7800,     33.81,      0.03
   38.7810,     33.42,      0.02
   38.7820,     33.05,      0.02
   38.7830,     32.57,      0.02
   38.7840,     32.19,      0.02
   38.7850,     31.89,      0.02
   38.7860,     31.59,      0.01
   38.7870,     31.19,     -0.00
   38.7880,     30.90,      0.00
   38.7890,     30.66,      0.00
   38.7900,     30.45,     -0.01
   38.7910,     30.30,     -0.01
   38.7920,     30.19,     -0.02
   38.7930,     30.06,     -0.03
   38.7940,     30.16,     -0.04
   38.7950,     30.41,     -0.04
   38.7960,     30.65,     -0.05
   38.7970,     31.17,     -0.06
   38.7980,     31.66,     -0.06
   38.7990,     32.31,     -0.06
   38.8000,     33.15,     -0.06
   38.8010,     33.99,     -0.06
   38.8020,     34.90,     -0.05
   38.8030,     35.89,     -0.05
   38.8040,     36.83,     -0.06
   38.8050,     37.79,     -0.05
   38.8060,     38.54,     -0.05
   38.8070,     39.58,     -0.05
   38.8080,     40.54,     -0.04
   38.8090,     41.36,     -0.04
   38.8100,     42.27,     -0.04
   38.8110,     43.00,     -0.04
   38.8120,     43.93,     -0.04
   38.8130,     44.54,     -0.03
   38.8140,     45.24,     -0.01
   38.8150,     45.94,     -0.01
   38.8160,     46.56,      0.00
   38.8170,     46.91,      0.02
   38.8180,     47.16,      0.02
   38.8190,     47.35,      0.04
   38.8200,     47.35,      0.06
   38.8210,     47.08,      0.05
   38.8220,     46.74,      0.07
   38.8230,     46.17,      0.08
   38.8240,     45.44,      0.08
   38.8250,     44.55,      0.08
   38.8260,     43.56,      0.08
   38.8270,     42.42,      0.10
   38.8280,     41.34,      0.10
   38.8290,     39.86,      0.09
   38.8300,     38.57,      0.08
   38.8310,     37.06,      0.08
   38.8320,     35.75,      0.07
   38.8330,     34.21,      0.07
   38.8340,     32.88,      0.06
   38.8350,     31.51,      0.06
   38.8360,     30.38,      0.06
   38.8370,     29.17,      0.05
   38.8380,     27.86,      0.05
   38.8390,     26.84,      0.04
   38.8400,     25.80,      0.03
   38.8410,     25.03,      0.03
   38.8420,     23.99,      0.02
   38.8430,     23.42,      0.02
   38.8440,     22.79,      0.02
   38.8450,     22.30,      0.01
   38.8460,     21.87,      0.00
   38.8470,     21.70,      0.01
   38.8480,     21.36,      0.01
   38.8490,     21.16,     -0.00
   38.8500,     20.97,      0.00
   38.8510,     20.85,     -0.00
   38.8520,     20.80,     -0.00
   38.8530,     20.64,     -0.00
   38.8540,     20.61,     -0.00
   38.8550,     20.81,     -0.00
   38.8560,     20.76,     -0.00
   38.8570,     20.84,      0.00
   38.8580,     20.72,      0.01
   38.8590,     20.85,      0.00
   38.8600,     20.81,      0.00
   38.8610,     20.76,      0.01
   38.8620,     20.80,      0.01
   38.8630,     20.80,     -0.00
   38.8640,     20.69,     -0.00
   38.8650,     20.83,     -0.00
   38.8660,     20.68,     -0.01
   38.8670,     20.77,     -0.00
   38.8680,     20.88,     -0.00
   38.8690,     20.86,     -0.01
   38.8700,     20.97,     -0.01
   38.8710,     21.04,     -0.01
   38.8720,     21.20,     -0.01
   38.8730,     21.27,     -0.01
   38.8740,     21.53,     -0.02
   38.8750,     21.82,     -0.02
   38.8760,     22.09,     -0.02
   38.8770,     22.29,     -0.03
   38.8780,     22.71,     -0.02
   38.8790,     23.07,     -0.03
   38.8800,     23.42,     -0.03
   38.8810,     23.90,     -0.03
   38.8820,     24.24,     -0.03
   38.8830,     24.67,     -0.03
   38.8840,     25.16,     -0.03
   38.8850,     25.70,     -0.03
   38.8860,     26.08,     -0.03
   38.8870,     26.56,     -0.03
   38.8880,     26.99,     -0.03
   38.8890,     27.50,     -0.03
   38.8900,     28.08,     -0.03
   38.8910,     28.60,     -0.03
   38.8920,     29.05,     -0.02
   38.8930,     29.55,     -0.02
   38.8940,     29.97,     -0.02
   38.8950,     30.41,     -0.03
   38.8960,     30.80,     -0.03
   38.8970,     31.33,     -0.03
   38.8980,     31.75,     -0.03
   38.8990,     32.23,     -0.03
   38.9000,     32.75,     -0.03
   38.9010,     33.31,     -0.03
   38.9020,     33.95,     -0.04
   38.9030,     34.40,     -0.04
   38.9040,     35.13,     -0.04
   38.9050,     35.61,     -0.05
   38.9060,     36.41,     -0.04
   38.9070,     37.02,     -0.03
   38.9080,     37.65,     -0.04
   38.9090,     38.49,     -0.04
   38.9100,     39.32,     -0.03
   38.9110,     39.90,     -0.05
   38.9120,     40.66,     -0.04
   38.9130,     41.27,     -0.04
   38.9140,     42.04,     -0.04
   38.9150,     42.61,     -0.04
   38.9160,     43.45,     -0.03
   38.9170,     44.19,     -0.03
   38.9180,     44.73,     -0.03
   38.9190,     45.44,     -0.03
   38.9200,     45.99,     -0.03
   38.9210,     46.69,     -0.04
   38.9220,     47.22,     -0.03
   38.9230,     47.87,     -0.04
   38.9240,     48.39,     -0.04
   38.9250,     48.85,     -0.04
   38.9260,     49.38,     -0.05
   38.9270,     50.12,     -0.05
   38.9280,     50.81,     -0.04
   38.9290,     51.51,     -0.05
   38.9300,     52.27,     -0.04
   38.9310,     53.28,     -0.04
   38.9320,     53.88,     -0.03
   38.9330,     54.80,     -0.05
   38.9340,     55.61,     -0.03
   38.9350,     56.39,     -0.02
   38.9360,     57.21,     -0.03
   38.9370,     57.90,     -0.03
   38.9380,     58.68,     -0.00
   38.9390,     59.29,     -0.00
   38.9400,     59.86,     -0.01
   38.9410,     60.24,      0.02
   38.9420,     60.72,      0.02
   38.9430,     60.91,      0.02
   38.9440,     60.93,      0.02
   38.9450,     60.90,      0.05
   38.9460,     60.78,      0.06
   38.9470,     60.46,      0.05
   38.9480,     59.88,      0.07
   38.9490,     59.21,      0.08
   38.9500,     58.40,      0.08
   38.9510,     57.40,      0.09
   38.9520,     56.45,      0.09
   38.9530,     55.23,      0.07
   38.9540,     53.80,      0.08
   38.9550,     52.49,      0.08
   38.9560,     51.16,      0.06
   38.9570,     49.83,      0.08
   38.9580,     48.44,      0.08
   38.9590,     47.04,      0.06
   38.9600,     45.69,      0.05
   38.9610,     44.50,      0.06
   38.9620,     43.18,      0.03
   38.9630,     41.97,      0.03
   38.9640,     40.88,      0.02
   38.9650,     40.03,      0.01
   38.9660,     39.25,     -0.01
   38.9670,     38.80,     -0.01
   38.9680,     38.26,     -0.01
   38.9690,     37.90,     -0.02
   38.9700,     37.73,     -0.03
   38.9710,     37.69,     -0.03
   38.9720,     37.91,     -0.04
   38.9730,     38.05,     -0.06
   38.9740,     38.43,     -0.06
   38.9750,     38.96,     -0.06
   38.9760,     39.60,     -0.07
   38.9770,     40.25,     -0.07
   38.9780,     41.09,     -0.07
   38.9790,     41.97,     -0.07
   38.9800,     42.98,     -0.07
   38.9810,     44.06,     -0.06
   38.9820,     45.14,     -0.06
   38.9830,     46.33,     -0.06
   38.9840,     47.51,     -0.06
   38.9850,     48.78,     -0.04
   38.9860,     49.63,     -0.04
   38.9870,     50.65,     -0.04
   38.9880,     51.52,     -0.02
   38.9890,     52.27,     -0.02
   38.9900,     53.11,     -0.02
   38.9910,     53.76,      0.02
   38.9920,     54.29,      0.02
   38.9930,     54.75,      0.01
   38.9940,     54.89,      0.03
   38.9950,     54.95,      0.05
   38.9960,     54.91,      0.05
   38.9970,     54.74,      0.04
   38.9980,     54.37,      0.06
   38.9990,     53.93,      0.07
   39.0000,     53.34,      0.05
   39.0010,     52.62,      0.06
   39.0020,     51.86,      0.08
   39.0030,     51.03,      0.07
   39.0040,     50.08,      0.06
   39.0050,     49.02,      0.09
   39.0060,     47.98,      0.08
   39.0070,     46.81,      0.05
   39.0080,     45.67,      0.07
   39.0090,     44.44,      0.08
   39.0100,     43.25,      0.05
   39.0110,     42.20,      0.05
   39.0120,     41.08,      0.06
   39.0130,     39.96,      0.04
   39.0140,     39.04,      0.03
   39.0150,     38.12,      0.03
   39.0160,     37.31,      0.03
   39.0170,     36.67,      0.01
   39.0180,     36.03,     -0.00
   39.0190,     35.38,      0.01
   39.0200,     35.11,     -0.01
   39.0210,     34.89,     -0.02
   39.0220,     34.67,     -0.01
   39.0230,     34.69,     -0.03
   39.0240,     34.56,     -0.04
   39.0250,     34.84,     -0.03
   39.0260,     35.10,     -0.02
   39.0270,     35.42,     -0.03
   39.0280,     35.86,     -0.03
   39.0290,     36.37,     -0.01
   39.0300,     36.92,     -0.02
   39.0310,     37.32,     -0.02
   39.0320,     37.88,     -0.02
   39.0330,     38.38,     -0.01
   39.0340,     38.70,     -0.03
   39.0350,     39.14,     -0.02
   39.0360,     39.41,     -0.01
   39.0370,     39.76,     -0.01
   39.0380,     40.20,     -0.03
   39.0390,     40.47,     -0.03
   39.0400,     40.79,     -0.03
   39.0410,     41.32,     -0.04
   39.0420,     41.66,     -0.03
   39.0430,     42.41,     -0.03
   39.0440,     42.77,     -0.04
   39.0450,     43.21,     -0.06
   39.0460,     43.91,     -0.05
   39.0470,     44.47,     -0.05
   39.0480,     45.24,     -0.07
   39.0490,     46.06,     -0.06
   39.0500,     46.92,     -0.05
   39.0510,     47.74,     -0.06
   39.0520,     48.57,     -0.06
   39.0530,     49.53,     -0.04
   39.0540,     50.45,     -0.06
   39.0550,     51.29,     -0.06
   39.0560,     52.20,     -0.04
   39.0570,     53.03,     -0.06
   39.0580,     53.87,     -0.07
   39.0590,     54.71,     -0.05
   39.0600,     55.62,     -0.04
   39.0610,     56.41,     -0.06
   39.0620,     57.43,     -0.06
   39.0630,     58.31,     -0.04
   39.0640,     59.26,     -0.05
   39.0650,     60.27,     -0.05
   39.0660,     61.14,     -0.04
   39.0670,     62.15,     -0.04
   39.0680,     63.00,     -0.06
   39.0690,     64.02,     -0.04
   39.0700,     64.71,     -0.03
   39.0710,     65.63,     -0.04
   39.0720,     66.42,     -0.05
   39.0730,     67.20,     -0.03
   39.0740,     67.88,     -0.04
   39.0750,     68.62,     -0.05
   39.0760,     69.28,     -0.04
   39.0770,     70.00,     -0.03
   39.0780,     70.88,     -0.04
   39.0790,     71.50,     -0.03
   39.0800,     72.15,     -0.03
   39.0810,     72.80,     -0.03
   39.0820,     73.31,     -0.04
   39.0830,     73.91,     -0.03
   39.0840,     74.44,     -0.03
   39.0850,     74.94,     -0.04
   39.0860,     75.58,     -0.04
   39.0870,     76.25,     -0.03
   39.0880,     76.79,     -0.04
   39.0890,     77.35,     -0.04
   39.0900,     77.96,     -0.02
   39.0910,     78.44,     -0.01
   39.0920,     78.99,     -0.02
   39.0930,     79.50,     -0.01
   39.0940,     79.80,     -0.01
   39.0950,     80.04,     -0.02
   39.0960,     80.28,     -0.02
   39.0970,     80.52,     -0.01
   39.0980,     80.68,     -0.00
   39.0990,     80.92,     -0.01
   39.1000,     81.11,     -0.01
   39.1010,     81.08,     -0.00
   39.1020,     81.32,     -0.01
   39.1030,     81.32,     -0.00
   39.1040,     81.48,      0.00
   39.1050,     81.68,     -0.00
   39.1060,     81.87,     -0.00
   39.1070,     82.05,      0.00
   39.1080,     82.08,     -0.01
   39.1090,     82.38,     -0.01
   39.1100,     82.62,     -0.00
   39.1110,     82.92,     -0.01
   39.1120,     83.18,     -0.00
   39.1130,     83.57,     -0.01
   39.1140,     83.85,     -0.01
   39.1150,     84.20,     -0.01
   39.1160,     84.50,     -0.01
   39.1170,     84.54,     -0.03
   39.1180,     84.79,     -0.02
   39.1190,     85.07,     -0.01
   39.1200,     85.32,     -0.03
   39.1210,     85.65,     -0.03
   39.1220,     85.83,     -0.02
   39.1230,     86.18,     -0.01
   39.1240,     86.60,     -0.03
   39.1250,     87.11,     -0.03
   39.1260,     87.43,     -0.01
   39.1270,     87.87,     -0.03
   39.1280,     88.26,     -0.03
   39.1290,     88.67,     -0.02
   39.1300,     89.23,     -0.03
   39.1310,     89.62,     -0.03
   39.1320,     89.89,     -0.03
   39.1330,     90.34,     -0.01
   39.1340,     90.47,     -0.02
   39.1350,     90.78,     -0.02
   39.1360,     91.12,     -0.01
   39.1370,     91.34,     -0.03
   39.1380,     91.59,     -0.03
   39.1390,     91.80,     -0.03
   39.1400,     92.12,     -0.02
   39.1410,     92.36,     -0.04
   39.1420,     92.76,     -0.03
   39.1430,     93.25,     -0.02
   39.1440,     93.80,     -0.03
   39.1450,     94.46,     -0.04
   39.1460,     95.16,     -0.02
   39.1470,     95.66,     -0.02
   39.1480,     96.24,     -0.06
   39.1490,     96.82,     -0.03
   39.1500,     97.44,     -0.02
   39.1510,     97.89,     -0.04
   39.1520,     98.40,     -0.03
   39.1530,     98.94,     -0.01
   39.1540,     99.49,     -0.03
   39.1550,     99.84,     -0.03
   39.1560,    100.29,     -0.01
   39.1570,    100.75,     -0.03
   39.1580,    101.25,     -0.06
   39.1590,    101.60,     -0.02
   39.1600,    102.05,     -0.01
   39.1610,    102.48,     -0.03
   39.1620,    102.79,     -0.01
   39.1630,    103.13,      0.02
   39.1640,    103.37,     -0.01
   39.1650,    103.36,      0.00
   39.1660,    103.31,      0.03
   39.1670,    103.34,      0.02
   39.1680,    103.12,      0.03
   39.1690,    102.73,      0.07
   39.1700,    102.14,      0.07
   39.1710,    101.50,      0.08
   39.1720,    100.85,      0.09
   39.1730,    100.16,      0.09
   39.1740,     99.35,      0.09
   39.1750,     98.43,      0.09
   39.1760,     97.34,      0.09
   39.1770,     96.08,      0.11
   39.1780,     94.93,      0.09
   39.1790,     93.57,      0.09
   39.1800,     92.18,      0.12
   39.1810,     90.65,      0.09
   39.1820,     89.01,      0.09
   39.1830,     87.51,      0.09
   39.1840,     85.87,      0.10
   39.1850,     84.43,      0.08
   39.1860,     82.80,      0.07
   39.1870,     80.85,      0.08
   39.1880,     79.50,      0.06
   39.1890,     78.05,      0.06
   39.1900,     76.62,      0.07
   39.1910,     75.27,      0.06
   39.1920,     73.90,      0.05
   39.1930,     72.79,      0.04
   39.1940,     71.66,      0.05
   39.1950,     70.68,      0.02
   39.1960,     69.80,      0.02
   39.1970,     69.06,      0.03
   39.1980,     68.41,      0.02
   39.1990,     67.68,      0.00
   39.2000,     67.12,      0.02
   39.2010,     66.70,      0.02
   39.2020,     66.29,      0.00
   39.2030,     65.94,      0.02
   39.2040,     65.56,      0.03
