# ./bin/dynamometer -c long duration test attempt with 0.2Nm amplitude, just shaft hardware --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   56.8670,    -14.81,     -0.03
   56.8680,    -14.20,     -0.02
   56.8690,    -13.67,     -0.01
   56.8700,    -13.12,     -0.01
   56.8710,    -12.59,     -0.01
   56.8720,    -12.08,     -0.01
   56.8730,    -11.71,     -0.01
   56.8740,    -11.45,     -0.01
   56.8750,    -11.07,     -0.01
   56.8760,    -10.79,     -0.01
   56.8770,    -10.44,     -0.01
   56.8780,    -10.17,     -0.01
   56.8790,    -10.06,     -0.01
   56.8800,     -9.78,     -0.01
   56.8810,     -9.50,     -0.01
   56.8820,     -9.31,     -0.02
   56.8830,     -9.07,     -0.01
   56.8840,     -8.74,     -0.02
   56.8850,     -8.55,     -0.02
   56.8860,     -8.05,     -0.02
   56.8870,     -7.77,     -0.02
   56.8880,     -7.46,     -0.03
   56.8890,     -7.23,     -0.03
   56.8900,     -6.84,     -0.03
   56.8910,     -6.34,     -0.03
   56.8920,     -6.06,     -0.02
   56.8930,     -5.69,     -0.02
   56.8940,     -5.13,     -0.02
   56.8950,     -4.74,     -0.01
   56.8960,     -4.39,     -0.03
   56.8970,     -3.91,     -0.02
   56.8980,     -3.50,     -0.02
   56.8990,     -3.29,     -0.02
   56.9000,     -2.73,     -0.02
   56.9010,     -2.34,     -0.02
   56.9020,     -1.95,     -0.01
   56.9030,     -1.56,     -0.02
   56.9040,     -1.22,     -0.02
   56.9050,     -0.91,     -0.01
   56.9060,     -0.38,     -0.02
   56.9070,     -0.02,     -0.02
   56.9080,      0.36,     -0.01
   56.9090,      0.77,     -0.01
   56.9100,      1.05,     -0.01
   56.9110,      1.44,     -0.01
   56.9120,      1.70,     -0.01
   56.9130,      2.02,     -0.01
   56.9140,      2.35,     -0.00
   56.9150,      2.62,      0.00
   56.9160,      2.86,      0.00
   56.9170,      2.83,      0.00
   56.9180,      2.90,      0.02
   56.9190,      3.08,      0.02
   56.9200,      3.05,      0.02
   56.9210,      2.91,      0.02
   56.9220,      2.84,      0.02
   56.9230,      2.62,      0.03
   56.9240,      2.45,      0.03
   56.9250,      1.93,      0.03
   56.9260,      1.79,      0.03
   56.9270,      1.21,      0.03
   56.9280,      0.71,      0.03
   56.9290,      0.38,      0.03
   56.9300,     -0.19,      0.03
   56.9310,     -0.67,      0.03
   56.9320,     -1.13,      0.02
   56.9330,     -1.58,      0.02
   56.9340,     -2.03,      0.02
   56.9350,     -2.52,      0.02
   56.9360,     -3.08,      0.02
   56.9370,     -3.44,      0.02
   56.9380,     -3.73,      0.02
   56.9390,     -4.13,      0.01
   56.9400,     -4.36,      0.01
   56.9410,     -4.63,     -0.01
   56.9420,     -4.88,     -0.00
   56.9430,     -5.01,     -0.01
   56.9440,     -4.94,     -0.01
   56.9450,     -5.08,     -0.01
   56.9460,     -5.00,     -0.01
   56.9470,     -5.02,     -0.02
   56.9480,     -4.89,     -0.01
   56.9490,     -4.62,     -0.01
   56.9500,     -4.44,     -0.02
   56.9510,     -3.99,     -0.02
   56.9520,     -3.71,     -0.03
   56.9530,     -3.41,     -0.02
   56.9540,     -3.16,     -0.03
   56.9550,     -2.73,     -0.03
   56.9560,     -2.35,     -0.02
   56.9570,     -2.01,     -0.02
   56.9580,     -1.56,     -0.02
   56.9590,     -1.18,     -0.01
   56.9600,     -0.71,     -0.01
   56.9610,     -0.34,     -0.02
   56.9620,      0.00,     -0.01
   56.9630,      0.37,     -0.01
   56.9640,      0.68,     -0.01
   56.9650,      1.05,     -0.01
   56.9660,      1.24,     -0.00
   56.9670,      1.54,     -0.00
   56.9680,      1.75,     -0.01
   56.9690,      1.97,     -0.01
   56.9700,      2.10,      0.00
   56.9710,      2.31,     -0.00
   56.9720,      2.41,     -0.01
   56.9730,      2.49,      0.00
   56.9740,      2.51,      0.00
   56.9750,      2.61,     -0.00
   56.9760,      2.68,      0.00
   56.9770,      2.77,      0.00
   56.9780,      2.95,     -0.00
   56.9790,      2.95,     -0.00
   56.9800,      2.82,      0.00
   56.9810,      2.97,     -0.00
   56.9820,      2.98,     -0.00
   56.9830,      2.93,     -0.00
   56.9840,      3.06,      0.00
   56.9850,      3.03,      0.00
   56.9860,      2.92,     -0.00
   56.9870,      3.19,      0.01
   56.9880,      3.17,      0.00
   56.9890,      3.15,      0.00
   56.9900,      3.20,      0.02
   56.9910,      3.11,      0.01
   56.9920,      3.01,      0.02
   56.9930,      3.04,      0.02
   56.9940,      2.77,      0.02
   56.9950,      2.63,      0.02
   56.9960,      2.39,      0.02
   56.9970,      2.13,      0.03
   56.9980,      1.80,      0.03
   56.9990,      1.43,      0.03
   57.0000,      1.02,      0.03
   57.0010,      0.66,      0.03
   57.0020,      0.21,      0.03
   57.0030,     -0.26,      0.03
   57.0040,     -0.69,      0.04
   57.0050,     -1.23,      0.03
   57.0060,     -1.88,      0.02
   57.0070,     -2.35,      0.03
   57.0080,     -2.99,      0.03
   57.0090,     -3.51,      0.03
   57.0100,     -3.81,      0.03
   57.0110,     -4.18,      0.02
   57.0120,     -4.69,      0.02
   57.0130,     -5.28,      0.02
   57.0140,     -5.63,      0.02
   57.0150,     -6.09,      0.02
   57.0160,     -6.28,      0.01
   57.0170,     -6.67,      0.00
   57.0180,     -6.88,      0.00
   57.0190,     -7.09,     -0.00
   57.0200,     -7.25,     -0.01
   57.0210,     -7.28,     -0.00
   57.0220,     -7.30,     -0.00
   57.0230,     -7.31,     -0.01
   57.0240,     -7.32,     -0.01
   57.0250,     -7.14,     -0.01
   57.0260,     -6.91,     -0.01
   57.0270,     -6.81,     -0.01
   57.0280,     -6.69,     -0.01
   57.0290,     -6.49,     -0.01
   57.0300,     -6.31,     -0.01
   57.0310,     -6.03,     -0.01
   57.0320,     -5.84,     -0.00
   57.0330,     -5.77,     -0.01
   57.0340,     -5.46,     -0.01
   57.0350,     -5.29,     -0.01
   57.0360,     -5.06,     -0.01
   57.0370,     -4.92,     -0.03
   57.0380,     -4.50,     -0.02
   57.0390,     -4.46,     -0.02
   57.0400,     -4.10,     -0.04
   57.0410,     -3.69,     -0.04
   57.0420,     -3.29,     -0.04
   57.0430,     -2.78,     -0.05
   57.0440,     -2.21,     -0.06
   57.0450,     -1.63,     -0.06
   57.0460,     -0.84,     -0.06
   57.0470,      0.02,     -0.06
   57.0480,      0.77,     -0.07
   57.0490,      1.83,     -0.06
   57.0500,      2.69,     -0.07
   57.0510,      3.86,     -0.07
   57.0520,      4.84,     -0.07
   57.0530,      6.06,     -0.07
   57.0540,      7.20,     -0.07
   57.0550,      8.49,     -0.07
   57.0560,      9.77,     -0.06
   57.0570,     10.89,     -0.06
   57.0580,     12.10,     -0.06
   57.0590,     13.16,     -0.06
   57.0600,     14.37,     -0.05
   57.0610,     15.49,     -0.06
   57.0620,     16.59,     -0.06
   57.0630,     17.67,     -0.04
   57.0640,     18.62,     -0.04
   57.0650,     19.68,     -0.04
   57.0660,     20.60,     -0.03
   57.0670,     21.55,     -0.03
   57.0680,     22.22,     -0.03
   57.0690,     23.07,     -0.02
   57.0700,     23.78,     -0.02
   57.0710,     24.44,     -0.02
   57.0720,     24.84,     -0.01
   57.0730,     25.10,     -0.01
   57.0740,     25.59,     -0.01
   57.0750,     26.02,     -0.01
   57.0760,     26.17,     -0.01
   57.0770,     26.57,     -0.00
   57.0780,     26.78,     -0.01
   57.0790,     27.03,     -0.02
   57.0800,     27.08,     -0.01
   57.0810,     27.12,     -0.03
   57.0820,     27.41,     -0.02
   57.0830,     27.68,     -0.02
   57.0840,     27.99,     -0.02
   57.0850,     28.16,     -0.02
   57.0860,     28.48,     -0.02
   57.0870,     28.92,     -0.02
   57.0880,     29.19,     -0.03
   57.0890,     29.58,     -0.02
   57.0900,     30.04,     -0.01
   57.0910,     30.35,     -0.01
   57.0920,     30.60,     -0.02
   57.0930,     31.06,     -0.01
   57.0940,     31.48,     -0.01
   57.0950,     31.71,     -0.02
   57.0960,     32.07,     -0.02
   57.0970,     32.40,     -0.01
   57.0980,     32.72,     -0.01
   57.0990,     33.03,     -0.01
   57.1000,     33.24,     -0.01
   57.1010,     33.56,     -0.01
   57.1020,     33.79,     -0.01
   57.1030,     34.12,     -0.01
   57.1040,     34.25,     -0.01
   57.1050,     34.63,     -0.01
   57.1060,     34.88,     -0.01
   57.1070,     35.00,     -0.01
   57.1080,     35.22,     -0.01
   57.1090,     35.42,     -0.01
   57.1100,     35.61,     -0.01
   57.1110,     35.79,     -0.01
   57.1120,     36.00,     -0.01
   57.1130,     36.09,     -0.01
   57.1140,     36.28,      0.00
   57.1150,     36.35,      0.00
   57.1160,     36.57,      0.01
   57.1170,     36.63,      0.03
   57.1180,     36.49,      0.03
   57.1190,     36.40,      0.04
   57.1200,     36.12,      0.05
   57.1210,     35.80,      0.06
   57.1220,     35.39,      0.06
   57.1230,     34.78,      0.07
   57.1240,     33.97,      0.06
   57.1250,     33.16,      0.07
   57.1260,     32.21,      0.07
   57.1270,     31.19,      0.08
   57.1280,     30.01,      0.08
   57.1290,     28.81,      0.07
   57.1300,     27.65,      0.06
   57.1310,     26.43,      0.07
   57.1320,     25.09,      0.06
   57.1330,     23.77,      0.06
   57.1340,     22.65,      0.06
   57.1350,     21.41,      0.06
   57.1360,     20.17,      0.06
   57.1370,     19.13,      0.06
   57.1380,     17.96,      0.06
   57.1390,     16.71,      0.06
   57.1400,     15.60,      0.06
   57.1410,     14.52,      0.06
   57.1420,     13.47,      0.07
   57.1430,     12.40,      0.06
   57.1440,     11.23,      0.06
   57.1450,     10.01,      0.08
   57.1460,      8.98,      0.07
   57.1470,      7.65,      0.07
   57.1480,      6.59,      0.09
   57.1490,      5.43,      0.08
   57.1500,      4.13,      0.08
   57.1510,      2.89,      0.08
   57.1520,      1.48,      0.08
   57.1530,      0.23,      0.07
   57.1540,     -1.09,      0.08
   57.1550,     -2.35,      0.07
   57.1560,     -3.76,      0.07
   57.1570,     -5.04,      0.06
   57.1580,     -6.26,      0.06
   57.1590,     -7.51,      0.06
   57.1600,     -8.58,      0.06
   57.1610,     -9.84,      0.05
   57.1620,    -10.95,      0.05
   57.1630,    -12.15,      0.03
   57.1640,    -13.11,      0.02
   57.1650,    -13.93,      0.02
   57.1660,    -15.00,      0.00
   57.1670,    -15.43,     -0.01
   57.1680,    -15.88,     -0.02
   57.1690,    -16.17,     -0.03
   57.1700,    -16.49,     -0.03
   57.1710,    -16.53,     -0.05
   57.1720,    -16.26,     -0.07
   57.1730,    -15.91,     -0.06
   57.1740,    -15.38,     -0.07
   57.1750,    -14.78,     -0.07
   57.1760,    -13.92,     -0.07
   57.1770,    -12.94,     -0.07
   57.1780,    -11.92,     -0.07
   57.1790,    -10.77,     -0.07
   57.1800,     -9.71,     -0.07
   57.1810,     -8.48,     -0.07
   57.1820,     -7.13,     -0.06
   57.1830,     -6.08,     -0.06
   57.1840,     -4.79,     -0.06
   57.1850,     -3.70,     -0.06
   57.1860,     -2.48,     -0.05
   57.1870,     -1.48,     -0.04
   57.1880,     -0.42,     -0.04
   57.1890,      0.48,     -0.03
   57.1900,      1.32,     -0.01
   57.1910,      2.04,     -0.01
   57.1920,      2.59,     -0.01
   57.1930,      3.12,      0.00
   57.1940,      3.69,      0.00
   57.1950,      3.85,      0.01
   57.1960,      4.10,      0.02
   57.1971,      4.13,      0.02
   57.1980,      4.17,      0.02
   57.1990,      3.99,      0.02
   57.2000,      3.78,      0.02
   57.2010,      3.52,      0.02
   57.2020,      3.22,      0.03
   57.2030,      2.88,      0.02
   57.2040,      2.23,      0.03
   57.2050,      2.01,      0.02
   57.2060,      1.43,      0.02
   57.2070,      0.88,      0.03
   57.2080,      0.54,      0.02
   57.2090,      0.17,      0.01
   57.2100,     -0.35,      0.02
   57.2110,     -0.82,      0.01
   57.2120,     -1.10,     -0.00
   57.2130,     -1.48,      0.00
   57.2140,     -1.65,      0.00
   57.2150,     -1.90,     -0.00
   57.2160,     -1.96,     -0.01
   57.2170,     -2.14,     -0.01
   57.2180,     -2.06,     -0.01
   57.2190,     -1.96,     -0.02
   57.2200,     -1.89,     -0.03
   57.2210,     -1.82,     -0.03
   57.2220,     -1.39,     -0.03
   57.2230,     -1.27,     -0.03
   57.2240,     -0.82,     -0.03
   57.2250,     -0.48,     -0.03
   57.2260,     -0.15,     -0.03
   57.2270,      0.44,     -0.03
   57.2280,      0.90,     -0.03
   57.2290,      1.41,     -0.03
   57.2300,      1.92,     -0.03
   57.2310,      2.39,     -0.03
   57.2320,      2.95,     -0.03
   57.2330,      3.49,     -0.03
   57.2340,      4.01,     -0.03
   57.2350,      4.49,     -0.03
   57.2360,      4.95,     -0.03
   57.2370,      5.43,     -0.03
   57.2380,      5.92,     -0.01
   57.2390,      6.13,     -0.01
   57.2400,      6.57,     -0.01
   57.2410,      7.03,     -0.01
   57.2420,      7.34,     -0.01
   57.2430,      7.80,     -0.01
   57.2440,      8.01,     -0.01
   57.2450,      8.29,     -0.01
   57.2460,      8.52,     -0.01
   57.2470,      8.80,     -0.01
   57.2480,      9.08,     -0.01
   57.2490,      9.24,     -0.01
   57.2500,      9.59,     -0.01
   57.2510,      9.64,     -0.01
   57.2520,      9.79,     -0.00
   57.2530,     10.21,     -0.01
   57.2540,     10.23,     -0.01
   57.2550,     10.42,     -0.01
   57.2560,     10.65,     -0.02
   57.2570,     10.82,     -0.01
   57.2580,     11.07,     -0.01
   57.2590,     11.16,     -0.01
   57.2600,     11.33,     -0.01
   57.2610,     11.62,     -0.01
   57.2620,     11.80,     -0.01
   57.2630,     11.96,     -0.00
   57.2640,     12.17,     -0.01
   57.2650,     12.23,     -0.01
   57.2660,     12.38,     -0.00
   57.2670,     12.41,     -0.00
   57.2680,     12.55,     -0.00
   57.2690,     12.60,      0.00
   57.2700,     12.62,      0.00
   57.2710,     12.47,      0.01
   57.2720,     12.51,      0.01
   57.2730,     12.37,      0.01
   57.2740,     12.34,      0.02
   57.2750,     12.15,      0.02
   57.2760,     12.13,      0.01
   57.2770,     11.77,      0.02
   57.2780,     11.62,      0.01
   57.2790,     11.28,      0.00
   57.2800,     11.09,      0.01
   57.2810,     10.86,      0.01
   57.2820,     10.64,      0.01
   57.2830,     10.55,      0.01
   57.2840,     10.32,      0.01
   57.2850,      9.95,      0.01
   57.2860,      9.80,      0.02
   57.2870,      9.63,      0.02
   57.2880,      9.32,      0.03
   57.2890,      9.05,      0.03
   57.2900,      8.68,      0.03
   57.2910,      8.42,      0.05
   57.2920,      7.81,      0.05
   57.2930,      7.49,      0.05
   57.2940,      6.80,      0.05
   57.2950,      6.14,      0.06
   57.2960,      5.49,      0.06
   57.2970,      4.55,      0.07
   57.2980,      3.66,      0.07
   57.2990,      2.53,      0.07
   57.3000,      1.52,      0.08
   57.3010,      0.39,      0.08
   57.3020,     -0.86,      0.07
   57.3030,     -2.01,      0.07
   57.3040,     -3.33,      0.06
   57.3050,     -4.58,      0.08
   57.3060,     -5.84,      0.06
   57.3070,     -7.06,      0.06
   57.3080,     -8.38,      0.06
   57.3090,     -9.49,      0.06
   57.3100,    -10.72,      0.05
   57.3110,    -11.90,      0.05
   57.3120,    -12.94,      0.04
   57.3130,    -13.95,      0.02
   57.3140,    -14.93,      0.02
   57.3150,    -15.68,      0.01
   57.3160,    -16.36,     -0.00
   57.3170,    -17.02,     -0.01
   57.3180,    -17.41,     -0.02
   57.3190,    -17.61,     -0.03
   57.3200,    -17.81,     -0.04
   57.3210,    -17.85,     -0.05
   57.3220,    -17.72,     -0.06
   57.3230,    -17.30,     -0.07
   57.3240,    -16.64,     -0.08
   57.3250,    -16.03,     -0.08
   57.3260,    -15.24,     -0.07
   57.3270,    -14.21,     -0.08
   57.3280,    -13.13,     -0.07
   57.3290,    -11.90,     -0.07
   57.3300,    -10.62,     -0.07
   57.3310,     -9.47,     -0.07
   57.3320,     -8.16,     -0.07
   57.3330,     -6.94,     -0.06
   57.3340,     -5.65,     -0.06
   57.3350,     -4.57,     -0.06
   57.3360,     -3.27,     -0.05
   57.3370,     -2.20,     -0.05
   57.3380,     -1.12,     -0.05
   57.3390,     -0.19,     -0.04
   57.3400,      0.76,     -0.04
   57.3410,      1.64,     -0.04
   57.3420,      2.55,     -0.03
   57.3430,      3.30,     -0.03
   57.3440,      4.06,     -0.03
   57.3450,      4.54,     -0.02
   57.3460,      5.04,     -0.02
   57.3470,      5.73,     -0.01
   57.3480,      6.05,     -0.01
   57.3490,      6.47,     -0.01
   57.3500,      6.78,     -0.01
   57.3510,      7.07,     -0.01
   57.3520,      7.25,     -0.01
   57.3530,      7.47,     -0.00
   57.3540,      7.52,     -0.01
   57.3550,      7.82,     -0.01
   57.3560,      7.91,     -0.00
   57.3570,      7.96,     -0.01
   57.3580,      8.22,     -0.01
   57.3590,      8.22,     -0.01
   57.3600,      8.45,     -0.01
   57.3610,      8.52,     -0.01
   57.3620,      8.62,     -0.01
   57.3630,      8.94,     -0.03
   57.3640,      9.18,     -0.03
   57.3650,      9.38,     -0.03
   57.3660,      9.73,     -0.04
   57.3670,     10.03,     -0.04
   57.3680,     10.49,     -0.04
   57.3690,     11.09,     -0.06
   57.3700,     11.60,     -0.06
   57.3710,     12.29,     -0.06
   57.3720,     13.07,     -0.07
   57.3730,     13.86,     -0.07
   57.3740,     14.79,     -0.07
   57.3750,     15.71,     -0.07
   57.3760,     16.76,     -0.06
   57.3770,     17.82,     -0.06
   57.3780,     19.15,     -0.06
   57.3790,     20.09,     -0.06
   57.3800,     21.36,     -0.06
   57.3810,     22.39,     -0.06
   57.3820,     23.45,     -0.06
   57.3830,     24.60,     -0.05
   57.3840,     25.64,     -0.04
   57.3850,     26.65,     -0.05
   57.3860,     27.41,     -0.05
   57.3870,     28.40,     -0.04
   57.3880,     29.33,     -0.04
   57.3890,     30.20,     -0.04
   57.3900,     30.90,     -0.03
   57.3910,     31.54,     -0.03
   57.3920,     32.20,     -0.03
   57.3930,     32.92,     -0.02
   57.3940,     33.53,     -0.02
   57.3950,     33.88,     -0.02
   57.3960,     34.28,     -0.01
   57.3970,     34.73,     -0.01
   57.3980,     34.95,     -0.01
   57.3990,     35.20,     -0.00
   57.4000,     35.52,     -0.00
   57.4010,     35.59,      0.00
   57.4020,     35.91,     -0.00
   57.4030,     35.94,     -0.01
   57.4040,     35.86,     -0.00
   57.4050,     35.89,     -0.00
   57.4060,     35.97,     -0.00
   57.4070,     36.00,     -0.00
   57.4080,     35.89,     -0.00
   57.4090,     35.90,     -0.00
   57.4100,     35.89,      0.00
   57.4110,     36.03,     -0.00
   57.4120,     35.93,      0.01
   57.4130,     35.96,      0.01
   57.4140,     35.96,      0.02
   57.4150,     35.79,      0.03
   57.4160,     35.76,      0.03
   57.4170,     35.45,      0.03
   57.4180,     35.16,      0.04
   57.4190,     34.88,      0.04
   57.4200,     34.51,      0.04
   57.4210,     34.13,      0.05
   57.4220,     33.53,      0.05
