# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
 3.0960116,  0.000000, 0.000000, 0.072313,-17.873777, 0.059690,-0.010000,11,-2.844700, 0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.020000,11, 0.057000,-0.028500, 0.020000, 43.000000, 0,-0.002000
 3.0970114,  0.000000, 0.000000, 0.073445,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.179071,-0.010000,11, 0.057100,-0.028500,-0.010000, 43.000000, 0,-0.002000
 3.0980115,  0.000000, 0.000000, 0.074218,-17.873149, 0.119381,-0.010000,11,-2.844600, 0.019000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.238761, 0.000000,11, 0.057100,-0.038000, 0.000000, 43.000000, 0,-0.002000
 3.0990115,  0.000000, 0.000000, 0.074660,-17.873149, 0.119381,-0.010000,11,-2.844600, 0.019000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.030000,11, 0.057100, 0.009500,-0.030000, 43.000000, 0,-0.002000
 3.1000115,  0.000000, 0.000000, 0.074808,-17.874405,-0.119381, 0.000000,11,-2.844800,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.000000,11, 0.057100,-0.009500, 0.000000, 43.000000, 0,-0.002000
 3.1010116,  0.000000, 0.000000, 0.074711,-17.872520, 0.179071,-0.010000,11,-2.844500, 0.028500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381, 0.020000,11, 0.057100,-0.019000, 0.020000, 43.000000, 0,-0.008000
 3.1020116,  0.000000, 0.000000, 0.074421,-17.873777, 0.000000, 0.030000,11,-2.844700, 0.000000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.010000,11, 0.057000,-0.019000, 0.010000, 43.000000, 0,-0.002000
 3.1030114,  0.000000, 0.000000, 0.073972,-17.874405,-0.119381, 0.000000,11,-2.844800,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.179071, 0.030000,11, 0.057300, 0.028500, 0.030000, 43.000000, 0,0.004000
 3.1040114,  0.000000, 0.000000, 0.073321,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.238761, 0.040000,11, 0.056900,-0.038000, 0.040000, 43.000000, 0,-0.002000
 3.1050113,  0.000000, 0.000000, 0.072288,-17.873149, 0.059690, 0.000000,11,-2.844600, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.020000,11, 0.057000,-0.019000, 0.020000, 43.000000, 0,-0.008000
 3.1060116,  0.000000, 0.000000, 0.070593,-17.873149,-0.059690, 0.000000,11,-2.844600,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071,-0.010000,11, 0.057000,-0.028500,-0.010000, 43.000000, 0,-0.002000
 3.1070116,  0.000000, 0.000000, 0.067949,-17.875034,-0.358142, 0.000000,11,-2.844900,-0.057000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.298451, 0.000000,11, 0.057000,-0.047500, 0.000000, 43.000000, 0,-0.008000
 3.1080118,  0.000000, 0.000000, 0.064138,-17.875034,-0.179071, 0.000000,11,-2.844900,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381, 0.040000,11, 0.057100,-0.019000, 0.040000, 43.000000, 0,-0.002000
 3.1090116,  0.000000, 0.000000, 0.059055,-17.875034,-0.358142, 0.000000,11,-2.844900,-0.057000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.030000,11, 0.057100, 0.009500,-0.030000, 43.000000, 0,-0.002000
 3.1100117,  0.000000, 0.000000, 0.052716,-17.873149, 0.059690, 0.000000,11,-2.844600, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.000000,11, 0.057000,-0.019000, 0.000000, 43.000000, 0,-0.002000
 3.1110117,  0.000000, 0.000000, 0.045252,-17.873777, 0.000000, 0.010000,11,-2.844700, 0.000000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.020000,11, 0.057100, 0.009500,-0.020000, 43.000000, 0,-0.002000
 3.1120116,  0.000000, 0.000000, 0.036887,-17.873777,-0.298451, 0.000000,11,-2.844700,-0.047500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.020000,11, 0.057100,-0.009500,-0.020000, 43.000000, 0,0.004000
 3.1130115,  0.000000, 0.000000, 0.027908,-17.873777,-0.119381, 0.000000,11,-2.844700,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398,-0.119381,-0.020000,11, 0.057200,-0.019000,-0.020000, 43.000000, 0,-0.002000
 3.1140114,  0.000000, 0.000000, 0.018640,-17.873777,-0.179071, 0.030000,11,-2.844700,-0.028500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.119381, 0.020000,11, 0.057300, 0.019000, 0.020000, 43.000000, 0,0.004000
 3.1150115,  0.000000, 0.000000, 0.009415,-17.873149, 0.059690, 0.000000,11,-2.844600, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.119381,-0.010000,11, 0.057200, 0.019000,-0.010000, 43.000000, 0,-0.002000
 3.1160114,  0.000000, 0.000000, 0.000547,-17.874405,-0.119381, 0.020000,11,-2.844800,-0.019000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.298451, 0.020000,11, 0.056800,-0.047500, 0.020000, 44.000000, 0,-0.008000
 3.1170116,  0.000000, 0.000000,-0.007689,-17.873777, 0.059690,-0.010000,11,-2.844700, 0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,11, 0.057100, 0.009500, 0.000000, 43.000000, 0,-0.008000
 3.1180114,  0.000000, 0.000000,-0.015070,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.010000,11, 0.057000, 0.000000,-0.010000, 43.000000, 0,-0.002000
 3.1190145,  0.000000, 0.000000,-0.021433,-17.874405,-0.059690,-0.010000,11,-2.844800,-0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.179071, 0.020000,11, 0.057300, 0.028500, 0.020000, 43.000000, 0,-0.008000
 3.1200154,  0.000000, 0.000000,-0.026679,-17.873777,-0.179071, 0.000000,11,-2.844700,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.238761, 0.010000,11, 0.057300, 0.038000, 0.010000, 43.000000, 0,-0.002000
 3.1210133,  0.000000, 0.000000,-0.030772,-17.873149, 0.119381, 0.000000,11,-2.844600, 0.019000, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,11, 0.057100, 0.000000, 0.000000, 43.000000, 0,-0.002000
 3.1220125,  0.000000, 0.000000,-0.033733,-17.874405,-0.238761, 0.000000,11,-2.844800,-0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,11, 0.057100, 0.019000, 0.000000, 43.000000, 0,-0.008000
 3.1230115,  0.000000, 0.000000,-0.035630,-17.875034,-0.119381, 0.000000,11,-2.844900,-0.019000, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.119381, 0.010000,11, 0.057300, 0.019000, 0.010000, 43.000000, 0,-0.002000
 3.1240114,  0.000000, 0.000000,-0.036574,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381, 0.010000,11, 0.057100,-0.019000, 0.010000, 44.000000, 0,-0.008000
 3.1250114,  0.000000, 0.000000,-0.036701,-17.873777,-0.059690,-0.010000,11,-2.844700,-0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.030000,11, 0.057100, 0.019000, 0.030000, 43.000000, 0,-0.002000
 3.1260116,  0.000000, 0.000000,-0.036163,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.020000,11, 0.057000, 0.009500,-0.020000, 43.000000, 0,0.004000
 3.1270115,  0.000000, 0.000000,-0.035121,-17.875034,-0.119381,-0.010000,11,-2.844900,-0.019000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.010000,11, 0.057100, 0.009500,-0.010000, 43.000000, 0,-0.008000
 3.1280116,  0.000000, 0.000000,-0.033719,-17.874405,-0.298451,-0.010000,11,-2.844800,-0.047500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.020000,11, 0.057100, 0.028500, 0.020000, 43.000000, 0,-0.008000
 3.1290116,  0.000000, 0.000000,-0.032037,-17.872520, 0.238761, 0.020000,11,-2.844500, 0.038000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.010000,11, 0.057100, 0.019000, 0.010000, 43.000000, 0,-0.002000
 3.1300117,  0.000000, 0.000000,-0.030040,-17.872520, 0.179071, 0.010000,11,-2.844500, 0.028500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,11, 0.057100, 0.009500, 0.000000, 44.000000, 0,-0.008000
 3.1310116,  0.000000, 0.000000,-0.027610,-17.873149, 0.119381, 0.010000,11,-2.844600, 0.019000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,11, 0.057100, 0.019000,-0.010000, 43.000000, 0,-0.008000
  3.132015,  0.000000, 0.000000,-0.024599,-17.875034,-0.179071, 0.000000,11,-2.844900,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.040000,11, 0.057000, 0.000000,-0.040000, 43.000000, 0,-0.008000
 3.1330116,  0.000000, 0.000000,-0.020899,-17.875034,-0.119381,-0.010000,11,-2.844900,-0.019000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.179071, 0.030000,11, 0.057300, 0.028500, 0.030000, 43.000000, 0,-0.002000
 3.1340114,  0.000000, 0.000000,-0.016461,-17.871892, 0.179071,-0.010000,11,-2.844400, 0.028500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,11, 0.057100, 0.000000, 0.000000, 43.000000, 0,-0.002000
 3.1350115,  0.000000, 0.000000,-0.011311,-17.873777, 0.000000, 0.010000,11,-2.844700, 0.000000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.179071, 0.000000,11, 0.057300, 0.028500, 0.000000, 43.000000, 0,-0.002000
 3.1360168,  0.000000, 0.000000,-0.005540,-17.873777, 0.119381, 0.000000,11,-2.844700, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.050000,11, 0.057000,-0.019000,-0.050000, 43.000000, 0,-0.008000
 3.1370179,  0.000000, 0.000000, 0.000700,-17.873149, 0.059690, 0.000000,11,-2.844600, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.030000,11, 0.057000,-0.028500, 0.030000, 43.000000, 0,0.004000
 3.1380198,  0.000000, 0.000000, 0.007223,-17.872520, 0.179071, 0.030000,11,-2.844500, 0.028500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,11, 0.057100, 0.009500, 0.000000, 43.000000, 0,-0.008000
 3.1390147,  0.000000, 0.000000, 0.013818,-17.875034,-0.179071,-0.010000,11,-2.844900,-0.028500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.020000,11, 0.057000,-0.009500,-0.020000, 43.000000, 0,-0.008000
 3.1400115,  0.000000, 0.000000, 0.020277,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.298451, 0.000000,11, 0.057000,-0.047500, 0.000000, 43.000000, 0,0.004000
 3.1410117,  0.000000, 0.000000, 0.026404,-17.873149, 0.119381, 0.000000,11,-2.844600, 0.019000, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.010000,11, 0.057100,-0.009500,-0.010000, 43.000000, 0,-0.002000
 3.1420115,  0.000000, 0.000000, 0.032027,-17.875034,-0.179071, 0.000000,11,-2.844900,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.050000,11, 0.057100, 0.009500,-0.050000, 43.000000, 0,-0.002000
 3.1430114,  0.000000, 0.000000, 0.037014,-17.873777,-0.059690,-0.010000,11,-2.844700,-0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398,-0.059690, 0.000000,11, 0.057200,-0.009500, 0.000000, 43.000000, 0,0.004000
 3.1440115,  0.000000, 0.000000, 0.041269,-17.874405,-0.238761, 0.020000,11,-2.844800,-0.038000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.020000,11, 0.057100, 0.028500, 0.020000, 43.000000, 0,-0.008000
 3.1450115,  0.000000, 0.000000, 0.044740,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.179071,-0.020000,11, 0.057100,-0.028500,-0.020000, 43.000000, 0,-0.002000
 3.1460114,  0.000000, 0.000000, 0.047416,-17.873777,-0.119381, 0.030000,11,-2.844700,-0.019000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071,-0.010000,11, 0.057000,-0.028500,-0.010000, 43.000000, 0,-0.002000
 3.1470113,  0.000000, 0.000000, 0.049321,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.000000,11, 0.056900,-0.019000, 0.000000, 43.000000, 0,-0.002000
 3.1480114,  0.000000, 0.000000, 0.050511,-17.873149, 0.179071,-0.010000,11,-2.844600, 0.028500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.020000,11, 0.057100, 0.009500, 0.020000, 43.000000, 0,-0.002000
 3.1490117,  0.000000, 0.000000, 0.051066,-17.873777,-0.119381,-0.010000,11,-2.844700,-0.019000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761, 0.010000,11, 0.057100, 0.038000, 0.010000, 43.000000, 0,-0.002000
 3.1500116,  0.000000, 0.000000, 0.051081,-17.873149,-0.119381, 0.000000,11,-2.844600,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761, 0.000000,11, 0.056800,-0.038000, 0.000000, 43.000000, 0,-0.014000
 3.1510117,  0.000000, 0.000000, 0.050665,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.010000,11, 0.057100, 0.009500,-0.010000, 43.000000, 0,-0.002000
 3.1520117,  0.000000, 0.000000, 0.049924,-17.873149, 0.059690, 0.000000,11,-2.844600, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.020000,11, 0.057100, 0.009500, 0.020000, 43.000000, 0,-0.008000
 3.1530117,  0.000000, 0.000000, 0.048947,-17.873777, 0.119381, 0.000000,11,-2.844700, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.010000,11, 0.057100, 0.000000,-0.010000, 43.000000, 0,-0.008000
 3.1540144,  0.000000, 0.000000, 0.047726,-17.873777, 0.000000,-0.010000,11,-2.844700, 0.000000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.030000,11, 0.056900,-0.019000, 0.030000, 43.000000, 0,0.004000
 3.1550155,  0.000000, 0.000000, 0.046100,-17.873149,-0.059690, 0.000000,11,-2.844600,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.030000,11, 0.057100,-0.009500, 0.030000, 43.000000, 0,-0.008000
 3.1560151,  0.000000, 0.000000, 0.043788,-17.873149, 0.119381, 0.000000,11,-2.844600, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.179071,-0.010000,11, 0.057200, 0.028500,-0.010000, 43.000000, 0,-0.002000
 3.1570121,  0.000000, 0.000000, 0.040495,-17.873777,-0.119381, 0.020000,11,-2.844700,-0.019000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381, 0.040000,11, 0.057100,-0.019000, 0.040000, 43.000000, 0,0.004000
 3.1580115,  0.000000, 0.000000, 0.035994,-17.873149,-0.059690, 0.000000,11,-2.844600,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.000000,11, 0.057000,-0.028500, 0.000000, 43.000000, 0,-0.008000
 3.1590114,  0.000000, 0.000000, 0.030177,-17.871892, 0.238761,-0.010000,11,-2.844400, 0.038000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.030000,11, 0.057100, 0.009500, 0.030000, 43.000000, 0,-0.002000
 3.1600114,  0.000000, 0.000000, 0.023061,-17.873149, 0.000000, 0.040000,11,-2.844600, 0.000000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.020000,11, 0.057000, 0.000000,-0.020000, 43.000000, 0,-0.008000
 3.1610117,  0.000000, 0.000000, 0.014784,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.119381, 0.000000,11, 0.057200, 0.019000, 0.000000, 43.000000, 0,-0.002000
 3.1620114,  0.000000, 0.000000, 0.005584,-17.873777,-0.179071, 0.020000,11,-2.844700,-0.028500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.179071,-0.030000,11, 0.057100,-0.028500,-0.030000, 43.000000, 0,-0.008000
 3.1630114,  0.000000, 0.000000,-0.004233,-17.873149, 0.059690, 0.000000,11,-2.844600, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.020000,11, 0.057100, 0.009500, 0.020000, 43.000000, 0,-0.002000
 3.1640114,  0.000000, 0.000000,-0.014323,-17.874405,-0.119381,-0.010000,11,-2.844800,-0.019000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.010000,11, 0.057100, 0.000000,-0.010000, 43.000000, 0,-0.008000
 3.1650115,  0.000000, 0.000000,-0.024334,-17.874405,-0.059690,-0.010000,11,-2.844800,-0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.020000,11, 0.056900,-0.019000, 0.020000, 43.000000, 0,-0.002000
 3.1660115,  0.000000, 0.000000,-0.033935,-17.873777,-0.119381, 0.030000,11,-2.844700,-0.019000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398,-0.298451, 0.030000,11, 0.057200,-0.047500, 0.030000, 43.000000, 0,-0.008000
 3.1670116,  0.000000, 0.000000,-0.042834,-17.873777,-0.179071, 0.000000,11,-2.844700,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.000000, 0.020000,11, 0.057200, 0.000000, 0.020000, 43.000000, 0,-0.002000
 3.1680114,  0.000000, 0.000000,-0.050795,-17.873149,-0.059690, 0.000000,11,-2.844600,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.000000,-0.020000,11, 0.057200, 0.000000,-0.020000, 44.000000, 0,-0.002000
 3.1690114,  0.000000, 0.000000,-0.057648,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.238761, 0.020000,11, 0.057300, 0.038000, 0.020000, 43.000000, 0,-0.002000
 3.1700114,  0.000000, 0.000000,-0.063290,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071,-0.010000,11, 0.057000,-0.028500,-0.010000, 44.000000, 0,-0.002000
 3.1710117,  0.000000, 0.000000,-0.067686,-17.873777, 0.119381,-0.010000,11,-2.844700, 0.019000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.059690, 0.020000,11, 0.057200, 0.009500, 0.020000, 43.000000, 0,-0.002000
 3.1720115,  0.000000, 0.000000,-0.070861,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.020000,11, 0.057100, 0.019000, 0.020000, 44.000000, 0,-0.002000
 3.1730116,  0.000000, 0.000000,-0.072891,-17.873777,-0.119381, 0.000000,11,-2.844700,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.119381, 0.010000,11, 0.057300, 0.019000, 0.010000, 43.000000, 0,-0.008000
 3.1740117,  0.000000, 0.000000,-0.073895,-17.873149, 0.179071, 0.030000,11,-2.844600, 0.028500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.020000,11, 0.057100, 0.000000, 0.020000, 43.000000, 0,-0.002000
 3.1750116,  0.000000, 0.000000,-0.074021,-17.873777,-0.179071, 0.000000,11,-2.844700,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.238761, 0.020000,11, 0.057200, 0.038000, 0.020000, 43.000000, 0,-0.002000
 3.1760135,  0.000000, 0.000000,-0.073435,-17.873149,-0.179071, 0.000000,11,-2.844600,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398,-0.059690, 0.010000,11, 0.057200,-0.009500, 0.010000, 43.000000, 0,-0.002000
 3.1770116,  0.000000, 0.000000,-0.072310,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.298451, 0.000000,11, 0.057300, 0.047500, 0.000000, 43.000000, 0,-0.002000
 3.1780114,  0.000000, 0.000000,-0.070810,-17.873149, 0.238761,-0.010000,11,-2.844600, 0.038000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398,-0.059690, 0.000000,11, 0.057200,-0.009500, 0.000000, 43.000000, 0,-0.002000
 3.1790114,  0.000000, 0.000000,-0.069065,-17.874405,-0.119381, 0.010000,11,-2.844800,-0.019000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.000000,-0.020000,11, 0.057200, 0.000000,-0.020000, 43.000000, 0,0.004000
 3.1800113,  0.000000, 0.000000,-0.067156,-17.873777, 0.059690,-0.010000,11,-2.844700, 0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.179071,-0.010000,11, 0.057300, 0.028500,-0.010000, 43.000000, 0,-0.002000
 3.1810119,  0.000000, 0.000000,-0.065110,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.020000,11, 0.057100,-0.009500, 0.020000, 43.000000, 0,-0.008000
 3.1820123,  0.000000, 0.000000,-0.062932,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.010000,11, 0.057000, 0.009500,-0.010000, 43.000000, 0,-0.002000
 3.1830126,  0.000000, 0.000000,-0.060624,-17.873149,-0.119381, 0.000000,11,-2.844600,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761, 0.030000,11, 0.057000,-0.038000, 0.030000, 43.000000, 0,-0.002000
 3.1840115,  0.000000, 0.000000,-0.058196,-17.873149, 0.179071, 0.000000,11,-2.844600, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.020000,11, 0.057000,-0.019000, 0.020000, 43.000000, 0,-0.002000
 3.1850115,  0.000000, 0.000000,-0.055670,-17.873149, 0.119381, 0.000000,11,-2.844600, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.119381, 0.020000,11, 0.057200, 0.019000, 0.020000, 43.000000, 0,-0.002000
 3.1860114,  0.000000, 0.000000,-0.053085,-17.873777, 0.059690,-0.010000,11,-2.844700, 0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.059690, 0.030000,11, 0.057200, 0.009500, 0.030000, 43.000000, 0,-0.002000
 3.1870114,  0.000000, 0.000000,-0.050486,-17.873777, 0.059690, 0.020000,11,-2.844700, 0.009500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.010000,11, 0.057100, 0.000000, 0.010000, 43.000000, 0,-0.008000
 3.1880115,  0.000000, 0.000000,-0.047929,-17.873777, 0.119381, 0.000000,11,-2.844700, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.059690, 0.000000,11, 0.057300, 0.009500, 0.000000, 43.000000, 0,-0.002000
 3.1890141,  0.000000, 0.000000,-0.045472,-17.873777,-0.298451, 0.010000,11,-2.844700,-0.047500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.000000,11, 0.057100,-0.009500, 0.000000, 43.000000, 0,-0.008000
 3.1900149,  0.000000, 0.000000,-0.043167,-17.873149, 0.119381, 0.000000,11,-2.844600, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.358142, 0.020000,11, 0.057300, 0.057000, 0.020000, 43.000000, 0,-0.002000
