# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
   11.0289, nan, 0.000000, 0.000000, 2.650080,-0.006036, 2.143533,10, 2.530640,-0.005764, 0.357255, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449831, 0.022707, 3.031406,10,-2.339417, 0.021684, 0.505234, 32.000000, 0,0.008000,37.807297,26.707024,35.966251,1.270000,45.677139,35.935001,0.813750,29.242109,
   11.0389, nan, 0.000000, 0.000000, 2.650096,-0.004932, 2.076495,10, 2.530655,-0.004710, 0.346082, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450039,-0.024289, 3.021862,10,-2.339615,-0.023194, 0.503644, 32.000000, 0,0.002000,37.899632,26.655407,35.966251,1.272500,45.767056,35.927502,0.816250,29.325825,
   11.0489, nan, 0.000000, 0.000000, 2.650128, 0.008000, 2.038763,10, 2.530685, 0.007639, 0.339794, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023,-0.039744, 2.991476,10,-2.339600,-0.037953, 0.498579, 32.000000, 0,0.002000,37.982735,26.715250,35.970001,1.271250,45.726864,35.936249,0.818750,29.422804,
   11.0589, nan, 0.000000, 0.000000, 2.650112, 0.002322, 2.080587,10, 2.530670, 0.002218, 0.346764, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863, 0.011195, 2.914368,10,-2.339447, 0.010690, 0.485728, 32.000000, 0,-0.004000,37.935501,26.679611,35.965000,1.273750,45.810417,35.936249,0.823750,29.602486,
   11.0689, nan, 0.000000, 0.000000, 2.650112,-0.000201, 2.260620,10, 2.530670,-0.000192, 0.376770, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449831, 0.011983, 3.023858,10,-2.339417, 0.011443, 0.503976, 32.000000, 0,0.008000,38.067196,26.727293,35.966251,1.261250,45.362434,35.938751,0.812500,29.200235,
   11.0789, nan, 0.000000, 0.000000, 2.650096,-0.007455, 2.026129,10, 2.530655,-0.007119, 0.337688, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449911,-0.006153, 2.993540,10,-2.339493,-0.005876, 0.498923, 32.000000, 0,0.008000,38.030613,26.668859,35.968750,1.273750,45.815193,35.939999,0.822500,29.560648,
   11.0889, nan, 0.000000, 0.000000, 2.650112, 0.005319, 2.118298,10, 2.530670, 0.005079, 0.353050, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449799, 0.025073, 2.995856,10,-2.339386, 0.023943, 0.499309, 32.000000, 0,0.008000,38.036068,26.727356,35.962502,1.272500,45.762283,35.931252,0.818750,29.418713,
   11.0989, nan, 0.000000, 0.000000, 2.650112, 0.007684, 2.101594,10, 2.530670, 0.007338, 0.350266, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449815, 0.022076, 2.906940,10,-2.339401, 0.021081, 0.484490, 32.000000, 0,0.002000,37.876442,26.724220,35.963749,0.122500,4.405560,35.936249,0.812500,29.198202,
   11.1089, nan, 0.000000, 0.000000, 2.650064,-0.008559, 2.021640,10, 2.530624,-0.008174, 0.336940, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449767, 0.040055, 2.998416,10,-2.339355, 0.038250, 0.499736, 31.000000, 0,0.008000,37.974865,26.680481,35.962502,1.265000,45.492565,35.933750,0.813750,29.241091,
   11.1189, nan, 0.000000, 0.000000, 2.650144, 0.011154, 2.080700,10, 2.530701, 0.010651, 0.346783, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449831, 0.011826, 3.094818,10,-2.339417, 0.011293, 0.515803, 32.000000, 0,0.008000,37.802662,26.747572,35.967499,1.275000,45.858559,35.937500,0.820000,29.468750,
   11.1289, nan, 0.000000, 0.000000, 2.650048,-0.014079, 2.076612,10, 2.530609,-0.013445, 0.346102, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943,-0.023658, 2.970219,10,-2.339523,-0.022592, 0.495037, 32.000000, 0,0.008000,37.947643,26.752079,35.965000,1.271250,45.720509,35.931252,0.806250,28.969570,
   11.1389, nan, 0.000000, 0.000000, 2.650128, 0.012573, 2.080643,10, 2.530685, 0.012007, 0.346774, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863, 0.002048, 3.051904,10,-2.339447, 0.001956, 0.508651, 32.000000, 0,-0.004000,38.144062,26.777935,35.963749,1.278750,45.988644,35.936249,0.812500,29.198202,
   11.1489, nan, 0.000000, 0.000000, 2.650128, 0.008473, 2.051312,10, 2.530685, 0.008091, 0.341885, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.005675, 3.028770,10,-2.339478, 0.005419, 0.504795, 32.000000, 0,0.002000,38.248352,26.714437,35.966251,1.280000,46.036800,35.936249,0.823750,29.602486,
   11.1589, nan, 0.000000, 0.000000, 2.650080,-0.010610, 2.059584,10, 2.530640,-0.010131, 0.343264, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.013245, 2.970311,10,-2.339478, 0.012648, 0.495052, 32.000000, 0,0.008000,37.999218,26.758636,35.961250,1.266250,45.535934,35.932499,0.812500,29.195156,
   11.1689, nan, 0.000000, 0.000000, 2.650032,-0.018179, 2.092964,10, 2.530594,-0.017360, 0.348827, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.018922, 3.028862,10,-2.339432, 0.018070, 0.504810, 32.000000, 0,0.002000,38.027100,26.721060,35.965000,1.278750,45.990242,35.931252,0.817500,29.373798,
   11.1789, nan, 0.000000, 0.000000, 2.650016,-0.027800, 2.046714,10, 2.530579,-0.026547, 0.341119, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449975,-0.010411, 2.939766,10,-2.339554,-0.009942, 0.489961, 32.000000, 0,0.008000,37.918514,26.798761,35.966251,1.277500,45.946888,35.938751,0.817500,29.379929,
   11.1889, nan, 0.000000, 0.000000, 2.650112, 0.002638, 2.189502,10, 2.530670, 0.002519, 0.364917, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449959,-0.004260, 3.140958,10,-2.339539,-0.004068, 0.523493, 32.000000, 0,0.008000,37.941605,26.723602,35.965000,1.275000,45.855373,35.931252,0.820000,29.463627,
   11.1989, nan, 0.000000, 0.000000, 2.650080,-0.002093, 2.197918,10, 2.530640,-0.001999, 0.366320, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.450007,-0.028389, 2.970117,10,-2.339584,-0.027110, 0.495019, 32.000000, 0,0.008000,38.020508,26.667933,35.963749,1.281250,46.078552,35.933750,0.820000,29.465675,
   11.2089, nan, 0.000000, 0.000000, 2.650096,-0.008086, 2.122582,10, 2.530655,-0.007722, 0.353764, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943,-0.011042, 2.998282,10,-2.339523,-0.010544, 0.499714, 32.000000, 0,-0.004000,38.124077,26.665913,35.963749,1.275000,45.853779,35.936249,0.820000,29.467724,
   11.2189, nan, 0.000000, 0.000000, 2.650128, 0.018724, 2.076411,10, 2.530685, 0.017880, 0.346068, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927,-0.001579, 3.059133,10,-2.339508,-0.001508, 0.509855, 32.000000, 0,0.002000,38.056358,26.661682,35.963749,1.272500,45.763870,35.933750,0.820000,29.465675,
   11.2289, nan, 0.000000, 0.000000, 2.650144, 0.008473, 2.051312,10, 2.530701, 0.008091, 0.341885, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.024757, 2.967904,10,-2.339462, 0.023642, 0.494651, 32.000000, 0,0.008000,37.989067,26.730654,35.966251,1.268750,45.632179,35.936249,0.817500,29.377884,
   11.2389, nan, 0.000000, 0.000000, 2.650112, 0.007684, 2.042961,10, 2.530670, 0.007338, 0.340494, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.003467, 3.016712,10,-2.339478, 0.003311, 0.502785, 32.000000, 0,-0.004000,37.827904,26.736855,35.961250,1.287500,46.300110,35.931252,0.825000,29.643282,
   11.2489, nan, 0.000000, 0.000000, 2.650112, 0.006738, 2.076454,10, 2.530670, 0.006434, 0.346076, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449815, 0.038478, 3.021306,10,-2.339401, 0.036744, 0.503551, 32.000000, 0,0.002000,37.682858,26.812975,35.966251,1.271250,45.722099,35.936249,0.816250,29.332964,
   11.2589, nan, 0.000000, 0.000000, 2.650112, 0.000903, 2.126650,10, 2.530670, 0.000862, 0.354442, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.017188, 3.089687,10,-2.339462, 0.016413, 0.514948, 32.000000, 0,-0.010000,37.748821,26.832743,35.963749,1.273750,45.808823,35.936249,0.817500,29.377884,
   11.2689, nan, 0.000000, 0.000000, 2.650112,-0.002882, 2.202072,10, 2.530670,-0.002752, 0.367012, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449831, 0.024915, 2.998387,10,-2.339417, 0.023792, 0.499731, 32.000000, 0,0.008000,37.605450,26.819069,35.968750,1.270000,45.680313,35.932499,0.811250,29.150238,
   11.2789, nan, 0.000000, 0.000000, 2.650112, 0.005634, 2.042961,10, 2.530670, 0.005380, 0.340494, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449767, 0.029173, 2.912058,10,-2.339355, 0.027858, 0.485343, 32.000000, 0,0.002000,37.476414,26.782663,35.963749,1.287500,46.303329,35.935001,0.821250,29.511621,
   11.2889, nan, 0.000000, 0.000000, 2.650096,-0.006352, 2.164390,10, 2.530655,-0.006065, 0.360732, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.008671, 2.965430,10,-2.339432, 0.008281, 0.494238, 32.000000, 0,0.002000,37.404045,26.812748,35.959999,1.278750,45.983849,35.933750,0.815000,29.286007,
   11.2989, nan, 0.000000, 0.000000, 2.650144, 0.006423, 2.080700,10, 2.530701, 0.006133, 0.346783, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863,-0.000949, 2.939909,10,-2.339447,-0.000906, 0.489985, 32.000000, 0,0.008000,37.351475,26.803490,35.967499,1.273750,45.813599,35.932499,0.821250,29.509565,
   11.3089, nan, 0.000000, 0.000000, 2.650128, 0.006423, 2.084801,10, 2.530685, 0.006133, 0.347467, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.006779, 3.005570,10,-2.339478, 0.006473, 0.500928, 32.000000, 0,0.008000,37.297874,26.783092,35.967499,1.280000,46.038399,35.933750,0.813750,29.241091,
   11.3189, nan, 0.000000, 0.000000, 2.650064,-0.015183, 2.084809,10, 2.530624,-0.014499, 0.347468, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449975,-0.046526, 3.024029,10,-2.339554,-0.044429, 0.504005, 32.000000, 0,0.008000,37.454151,26.788887,35.965000,1.277500,45.945290,35.933750,0.821250,29.510593,
   11.3289, nan, 0.000000, 0.000000, 2.650064,-0.011556, 2.118311,10, 2.530624,-0.011035, 0.353052, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449799, 0.033904, 2.967909,10,-2.339386, 0.032376, 0.494651, 31.000000, 0,-0.004000,37.358963,26.753094,35.967499,1.270000,45.678722,35.931252,0.816250,29.328884,
   11.3389, nan, 0.000000, 0.000000, 2.650112, 0.010838, 2.185283,10, 2.530670, 0.010350, 0.364214, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927,-0.013723, 2.998301,10,-2.339508,-0.013104, 0.499717, 32.000000, 0,-0.004000,37.463764,26.694475,35.963749,1.275000,45.853779,35.927502,0.816250,29.325825,
   11.3489, nan, 0.000000, 0.000000, 2.650048,-0.016602, 2.025994,10, 2.530609,-0.015854, 0.337666, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943,-0.018454, 2.972563,10,-2.339523,-0.017622, 0.495427, 32.000000, 0,0.008000,37.436745,26.677750,35.966251,1.278750,45.991840,35.932499,0.826250,29.689228,
   11.3589, nan, 0.000000, 0.000000, 2.650112, 0.000745, 2.118298,10, 2.530670, 0.000712, 0.353050, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449831, 0.011510, 2.960405,10,-2.339417, 0.010991, 0.493401, 32.000000, 0,0.008000,37.463207,26.757334,35.962502,1.272500,45.762283,35.936249,0.811250,29.153280,
   11.3689, nan, 0.000000, 0.000000, 2.650112,-0.004774, 2.118298,10, 2.530670,-0.004559, 0.353050, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.005517, 3.056795,10,-2.339478, 0.005269, 0.509466, 32.000000, 0,0.002000,37.360867,26.731915,35.967499,1.270000,45.678722,35.941250,0.821250,29.516752,
   11.3789, nan, 0.000000, 0.000000, 2.650112, 0.008631, 2.038742,10, 2.530670, 0.008242, 0.339790, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449703, 0.046363, 3.051482,10,-2.339294, 0.044274, 0.508580, 32.000000, 0,0.008000,37.484875,26.745247,35.966251,-0.001250,-0.044958,35.937500,0.815000,29.289062,
   11.3889, nan, 0.000000, 0.000000, 2.650080,-0.010136, 2.063922,10, 2.530640,-0.009680, 0.343987, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450007,-0.034855, 2.995939,10,-2.339584,-0.033285, 0.499323, 32.000000, 0,0.008000,37.424221,26.733082,35.959999,1.267500,45.579300,35.932499,0.815000,29.284986,
   11.3989, nan, 0.000000, 0.000000, 2.650096, 0.000114, 1.984320,10, 2.530655, 0.000109, 0.330720, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449959,-0.007415, 2.965545,10,-2.339539,-0.007080, 0.494258, 32.000000, 0,0.002000,37.593952,26.734203,35.967499,1.263750,45.453926,35.936249,0.810000,29.108362,
   11.4089, nan, 0.000000, 0.000000, 2.650144, 0.018881, 2.097326,10, 2.530701, 0.018030, 0.349554, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943, 0.006779, 3.108187,10,-2.339523, 0.006473, 0.518031, 32.000000, 0,0.002000,37.503559,26.778858,35.965000,1.263750,45.450768,35.930000,0.802500,28.833826,
   11.4189, nan, 0.000000, 0.000000, 2.650080,-0.003355, 2.151807,10, 2.530640,-0.003204, 0.358634, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.031223, 3.049387,10,-2.339432, 0.029816, 0.508231, 32.000000, 0,0.002000,37.561718,26.705688,35.962502,1.262500,45.402660,35.936249,0.810000,29.108362,
   11.4289, nan, 0.000000, 0.000000, 2.650144, 0.008157, 2.172728,10, 2.530701, 0.007790, 0.362121, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449911,-0.001264, 2.930300,10,-2.339493,-0.001207, 0.488383, 32.000000, 0,0.008000,37.543892,26.772699,35.967499,1.263750,45.453926,35.935001,0.808750,29.062431,
   11.4389, nan, 0.000000, 0.000000, 2.650175, 0.021089, 2.055286,10, 2.530731, 0.020139, 0.342548, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449831, 0.021130, 2.962907,10,-2.339417, 0.020178, 0.493818, 32.000000, 0,-0.004000,37.464775,26.833010,35.963749,1.263750,45.449184,35.928749,0.806250,28.967552,
   11.4489, nan, 0.000000, 0.000000, 2.650112,-0.008402, 2.105642,10, 2.530670,-0.008023, 0.350940, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449799, 0.032643, 3.087341,10,-2.339386, 0.031172, 0.514557, 32.000000, 0,0.008000,37.636993,26.833813,35.965000,1.265000,45.495724,35.936249,0.805000,28.928680,
   11.4589, nan, 0.000000, 0.000000, 2.650144, 0.004057, 2.130812,10, 2.530701, 0.003874, 0.355135, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.017818, 2.995895,10,-2.339432, 0.017015, 0.499316, 32.000000, 0,0.002000,37.630695,26.800747,35.961250,1.263750,45.446030,35.932499,0.801250,28.790915,
   11.4689, nan, 0.000000, 0.000000, 2.650064,-0.013133, 2.139180,10, 2.530624,-0.012541, 0.356530, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863, 0.015926, 2.998363,10,-2.339447, 0.015208, 0.499727, 32.000000, 0,-0.004000,37.676144,26.773396,35.966251,1.272500,45.767056,35.933750,0.815000,29.286007,
   11.4789, nan, 0.000000, 0.000000, 2.650112, 0.002480, 2.135001,10, 2.530670, 0.002368, 0.355834, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449767, 0.035797, 2.967902,10,-2.339355, 0.034183, 0.494650, 32.000000, 0,0.002000,37.807621,26.770487,35.963749,1.266250,45.539097,35.935001,0.816250,29.331945,
   11.4889, nan, 0.000000, 0.000000, 2.650128, 0.000114, 2.042922,10, 2.530685, 0.000109, 0.340487, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449831, 0.001890, 2.993382,10,-2.339417, 0.001805, 0.498897, 32.000000, 0,0.008000,37.952106,26.767868,35.957500,1.261250,45.351398,35.926250,0.815000,29.279894,
   11.4989, nan, 0.000000, 0.000000, 2.650128, 0.003269, 2.093192,10, 2.530685, 0.003121, 0.348865, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449959,-0.013565, 3.030979,10,-2.339539,-0.012954, 0.505163, 32.000000, 0,0.008000,37.844730,26.755856,35.966251,1.265000,45.497307,35.935001,0.810000,29.107351,
   11.5089, nan, 0.000000, 0.000000, 2.650159, 0.014623, 1.938355,10, 2.530716, 0.013964, 0.323059, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449783, 0.022392, 3.056850,10,-2.339371, 0.021383, 0.509475, 32.000000, 0,0.002000,37.836773,26.730583,35.963749,1.256250,45.179459,35.935001,0.812500,29.197189,
   11.5189, nan, 0.000000, 0.000000, 2.650128, 0.001534, 2.143389,10, 2.530685, 0.001465, 0.357232, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449719, 0.057560, 2.998424,10,-2.339310, 0.054966, 0.499737, 32.000000, 0,0.002000,37.906719,26.683805,35.966251,1.262500,45.407394,35.936249,0.806250,28.973600,
   11.5289, nan, 0.000000, 0.000000, 2.650080, 0.003426, 2.197918,10, 2.530640, 0.003272, 0.366320, 33.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991,-0.033278, 2.970117,10,-2.339569,-0.031779, 0.495019, 32.000000, 0,0.008000,37.905342,26.658520,35.965000,1.263750,45.450768,35.937500,0.806250,28.974609,
   11.5389, nan, 0.000000, 0.000000, 2.650159, 0.011469, 2.218724,10, 2.530716, 0.010952, 0.369787, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449911, 0.002048, 3.000707,10,-2.339493, 0.001955, 0.500118, 32.000000, 0,0.002000,38.020428,26.611753,35.965000,1.256250,45.181034,35.927502,0.805000,28.921638,
   11.5489, nan, 0.000000, 0.000000, 2.650048,-0.018968, 2.097463,10, 2.530609,-0.018113, 0.349577, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449799, 0.030750, 3.056846,10,-2.339386, 0.029364, 0.509474, 32.000000, 0,0.002000,37.825031,26.639523,35.968750,1.261250,45.365585,35.936249,0.817500,29.377884,
   11.5589, nan, 0.000000, 0.000000, 2.650064,-0.001147, 2.118311,10, 2.530624,-0.001096, 0.353052, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023,-0.031071, 2.965581,10,-2.339600,-0.029670, 0.494263, 32.000000, 0,0.008000,37.961224,26.698515,35.963749,1.263750,45.449184,35.937500,0.812500,29.199219,
   11.5689, nan, 0.000000, 0.000000, 2.650080,-0.009190, 2.117904,10, 2.530640,-0.008776, 0.352984, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.009933, 2.939875,10,-2.339478, 0.009485, 0.489979, 32.000000, 0,0.002000,37.771748,26.744307,35.966251,1.266250,45.542267,35.943748,0.812500,29.204296,
   11.5789, nan, 0.000000, 0.000000, 2.650128, 0.004688, 2.222917,10, 2.530685, 0.004477, 0.370486, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.009460, 3.059241,10,-2.339462, 0.009034, 0.509873, 32.000000, 0,0.008000,37.926376,26.705763,35.963749,1.268750,45.629005,35.936249,0.810000,29.108362,
   11.5889, nan, 0.000000, 0.000000, 2.650144, 0.004372, 2.109854,10, 2.530701, 0.004175, 0.351642, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.014191, 2.916674,10,-2.339478, 0.013552, 0.486112, 32.000000, 0,0.002000,37.872086,26.775211,35.962502,1.265000,45.492565,35.933750,0.813750,29.241091,
   11.5989, nan, 0.000000, 0.000000, 2.650144, 0.016674, 2.122382,10, 2.530701, 0.015922, 0.353730, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449911,-0.007099, 3.056781,10,-2.339493,-0.006779, 0.509463, 32.000000, 0,0.002000,37.855015,26.733576,35.965000,1.256250,45.181034,35.936249,0.803750,28.883759,
   11.6089, nan, 0.000000, 0.000000, 2.650048,-0.015341, 2.067695,10, 2.530609,-0.014649, 0.344616, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449783, 0.023969, 3.092436,10,-2.339371, 0.022889, 0.515406, 32.000000, 0,0.008000,37.858807,26.788038,35.966251,1.258750,45.272518,35.935001,0.815000,29.287025,
   11.6189, nan, 0.000000, 0.000000, 2.650064,-0.001305, 2.143578,10, 2.530624,-0.001246, 0.357263, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.003309, 2.965469,10,-2.339462, 0.003160, 0.494245, 32.000000, 0,0.002000,37.881443,26.725925,35.963749,1.270000,45.673962,35.939999,0.810000,29.111399,
   11.6289, nan, 0.000000, 0.000000, 2.650080,-0.005090, 2.126581,10, 2.530640,-0.004860, 0.354430, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863, 0.035639, 2.965451,10,-2.339447, 0.034033, 0.494242, 32.000000, 0,0.002000,37.985870,26.768974,35.965000,1.262500,45.405815,35.936249,0.816250,29.332964,
   11.6389, nan, 0.000000, 0.000000, 2.650159, 0.020616, 2.206217,10, 2.530716, 0.019687, 0.367703, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449975,-0.017981, 3.026327,10,-2.339554,-0.017170, 0.504388, 32.000000, 0,0.002000,37.963799,26.839436,35.963749,1.263750,45.449184,35.937500,0.816250,29.333984,
   11.6489, nan, 0.000000, 0.000000, 2.650080,-0.006352, 2.139194,10, 2.530640,-0.006065, 0.356532, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.006937, 2.970311,10,-2.339478, 0.006624, 0.495052, 32.000000, 0,0.002000,38.211941,26.815443,35.967499,1.262500,45.408970,35.937500,0.810000,29.109375,
   11.6589, nan, 0.000000, 0.000000, 2.650112, 0.006896, 2.051313,10, 2.530670, 0.006585, 0.341885, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449799, 0.017503, 3.049204,10,-2.339386, 0.016714, 0.508201, 32.000000, 0,0.008000,38.034729,26.784214,35.962502,1.266250,45.537518,35.938751,0.813750,29.245159,
   11.6689, nan, 0.000000, 0.000000, 2.650112,-0.005563, 2.101509,10, 2.530670,-0.005312, 0.350251, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943, 0.000628, 2.995938,10,-2.339523, 0.000600, 0.499323, 32.000000, 0,0.008000,38.156502,26.797157,35.968750,1.271250,45.725273,35.939999,0.821250,29.515724,
   11.6789, nan, 0.000000, 0.000000, 2.650096,-0.002724, 2.130895,10, 2.530655,-0.002601, 0.355149, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879,-0.002683, 3.056795,10,-2.339462,-0.002562, 0.509466, 32.000000, 0,0.002000,37.997330,26.779804,35.967499,1.268750,45.633762,35.936249,0.813750,29.243124,
   11.6889, nan, 0.000000, 0.000000, 2.650048,-0.015183, 2.043107,10, 2.530609,-0.014499, 0.340518, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.009460, 2.965430,10,-2.339432, 0.009034, 0.494238, 32.000000, 0,0.002000,38.195419,26.754547,35.961250,1.268750,45.625835,35.936249,0.822500,29.557564,
   11.6989, nan, 0.000000, 0.000000, 2.650064,-0.004774, 2.206184,10, 2.530624,-0.004559, 0.367697, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.004256, 2.939924,10,-2.339432, 0.004064, 0.489987, 32.000000, 0,0.002000,38.026108,26.804476,35.965000,1.267500,45.585640,35.933750,0.817500,29.375841,
   11.7089, nan, 0.000000, 0.000000, 2.650048,-0.012660, 2.030452,10, 2.530609,-0.012089, 0.338409, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943,-0.018454, 2.967876,10,-2.339523,-0.017622, 0.494646, 31.000000, 0,0.002000,38.051300,26.854286,35.965000,1.267500,45.585640,35.933750,0.817500,29.375841,
   11.7189, nan, 0.000000, 0.000000, 2.650128, 0.007053, 2.135072,10, 2.530685, 0.006736, 0.355845, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.010091, 2.990936,10,-2.339432, 0.009636, 0.498489, 32.000000, 0,0.002000,38.204285,26.833633,35.967499,1.271250,45.723682,35.937500,0.820000,29.468750,
   11.7289, nan, 0.000000, 0.000000, 2.650064,-0.012029, 2.122147,10, 2.530624,-0.011487, 0.353691, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.021288, 3.054383,10,-2.339478, 0.020328, 0.509064, 32.000000, 0,-0.010000,38.381676,26.812630,35.967499,1.266250,45.543846,35.936249,0.805000,28.928680,
   11.7389, nan, 0.000000, 0.000000, 2.650128,-0.001778, 2.114132,10, 2.530685,-0.001698, 0.352355, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.016241, 3.026361,10,-2.339432, 0.015509, 0.504393, 32.000000, 0,0.002000,38.462204,26.757648,35.962502,1.260000,45.312752,35.933750,0.808750,29.061420,
   11.7489, nan, 0.000000, 0.000000, 2.650175, 0.016043, 2.097273,10, 2.530731, 0.015320, 0.349545, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449703, 0.048098, 2.945367,10,-2.339294, 0.045930, 0.490895, 32.000000, 0,-0.010000,38.680645,26.693781,35.968750,1.270000,45.680313,35.936249,0.817500,29.377884,
