# ./bin/dynamometer -c asdf --test-mode GRP --frequency 2000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.60801534,  0.000000, 0.000000,-0.059134,-2.469920,-16.417963,-0.020000,10,-0.393100,-2.613000,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.298451,-0.010000,10, 0.054400,-0.047500,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.60901851,  0.000000, 0.000000,-0.061777,-2.488770,-16.777675,-0.030000,10,-0.396100,-2.670250,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.059690,-0.020000,10, 0.054400, 0.009500,-0.020000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.61004144,  0.000000, 0.000000,-0.064141,-2.503849,-16.656724,-0.060000,10,-0.398500,-2.651000,-0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.298451, 0.000000,10, 0.054400,-0.047500, 0.000000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.61101812,  0.000000, 0.000000,-0.066215,-2.522699,-17.076127,-0.030000,10,-0.401500,-2.717750,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.61201655,  0.000000, 0.000000,-0.067994,-2.540920,-17.197078,-0.010000,10,-0.404400,-2.737000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
 0.6130159,  0.000000, 0.000000,-0.069476,-2.560398,-17.676171,-0.020000,10,-0.407500,-2.813250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.61401839,  0.000000, 0.000000,-0.070664,-2.576106,-17.795551,-0.030000,10,-0.410000,-2.832250,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381,-0.010000,10, 0.054400,-0.019000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.61501508,  0.000000, 0.000000,-0.071563,-2.596212,-18.095573,-0.030000,10,-0.413200,-2.880000,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.419403,-0.040000,10, 0.054600, 0.066750,-0.040000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.61601727,  0.000000, 0.000000,-0.072184,-2.613805,-17.976193,-0.030000,10,-0.416000,-2.861000,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.020000,10, 0.054500, 0.019000, 0.020000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.61701602,  0.000000, 0.000000,-0.072540,-2.633283,-18.395595,-0.030000,10,-0.419100,-2.927750,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.020000,10, 0.054600, 0.028500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.61801725,  0.000000, 0.000000,-0.072645,-2.652132,-18.455286,-0.030000,10,-0.422100,-2.937250,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.020000,10, 0.054600, 0.038000, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.61901953,  0.000000, 0.000000,-0.072518,-2.670982,-18.574666,-0.040000,10,-0.425100,-2.956250,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.030000,10, 0.054500, 0.009500, 0.030000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.62001635,  0.000000, 0.000000,-0.072179,-2.689832,-18.694047,-0.030000,10,-0.428100,-2.975250,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761,-0.020000,10, 0.054500,-0.038000,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.62101725,  0.000000, 0.000000,-0.071648,-2.710566,-18.994069,-0.040000,10,-0.431400,-3.023000,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.060000,10, 0.054500, 0.000000,-0.060000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.62201683,  0.000000, 0.000000,-0.070948,-2.730672,-19.174710,-0.070000,10,-0.434600,-3.051750,-0.070000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.010000,10, 0.054500,-0.019000, 0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.62301576,  0.000000, 0.000000,-0.070102,-2.750778,-19.473162,-0.030000,10,-0.437800,-3.099250,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.020000,10, 0.054500,-0.019000, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.62402284,  0.000000, 0.000000,-0.069133,-2.769000,-19.413471,-0.010000,10,-0.440700,-3.089750,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.298451, 0.000000,10, 0.054300,-0.047500, 0.000000, 26.000000, 0,0.010000

# Skipped 1 cycles
 0.6250186,  0.000000, 0.000000,-0.068063,-2.790991,-19.832874,-0.080000,10,-0.444200,-3.156500,-0.080000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.238761, 0.000000,10, 0.054300,-0.038000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.62602311,  0.000000, 0.000000,-0.066916,-2.811725,-19.773184,-0.070000,10,-0.447500,-3.147000,-0.070000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.020000,10, 0.054600, 0.000000, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.62701889,  0.000000, 0.000000,-0.065713,-2.832460,-20.132896,-0.050000,10,-0.450800,-3.204250,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.020000,10, 0.054600, 0.019000, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.62801775,  0.000000, 0.000000,-0.064476,-2.853823,-20.371657,-0.050000,10,-0.454200,-3.242250,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.010000,10, 0.054500,-0.009500, 0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.62901341,  0.000000, 0.000000,-0.063227,-2.873929,-20.552299,-0.060000,10,-0.457400,-3.271000,-0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761,-0.020000,10, 0.054500,-0.038000,-0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.63001662,  0.000000, 0.000000,-0.061987,-2.895292,-20.852321,-0.060000,10,-0.460800,-3.318750,-0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.020000,10, 0.054500,-0.009500,-0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.63101784,  0.000000, 0.000000,-0.060780,-2.917911,-21.091082,-0.040000,10,-0.464400,-3.356750,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.020000,10, 0.054500,-0.019000, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.63202211,  0.000000, 0.000000,-0.059624,-2.937389,-21.031392,-0.040000,10,-0.467500,-3.347250,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.059690,-0.020000,10, 0.054300,-0.009500,-0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.63301756,  0.000000, 0.000000,-0.058538,-2.960009,-21.391104,-0.060000,10,-0.471100,-3.404500,-0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.238761, 0.000000,10, 0.054400,-0.038000, 0.000000, 26.000000, 0,0.010000

# Skipped 1 cycles
 0.6340167,  0.000000, 0.000000,-0.057540,-2.982628,-21.631436,-0.030000,10,-0.474700,-3.442750,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.63501713,  0.000000, 0.000000,-0.056643,-3.004619,-21.810507,-0.060000,10,-0.478200,-3.471250,-0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.010000,10, 0.054600, 0.038000, 0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.63601811,  0.000000, 0.000000,-0.055858,-3.025982,-21.631436,-0.020000,10,-0.481600,-3.442750,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.63701695,  0.000000, 0.000000,-0.055195,-3.049230,-21.870197,-0.030000,10,-0.485300,-3.480750,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.040000,10, 0.054600, 0.009500,-0.040000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.63801737,  0.000000, 0.000000,-0.054660,-3.070593,-21.929887,-0.030000,10,-0.488700,-3.490250,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
 0.6390171,  0.000000, 0.000000,-0.054257,-3.093212,-22.050838,-0.040000,10,-0.492300,-3.509500,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.030000,10, 0.054500, 0.000000, 0.030000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.64001656,  0.000000, 0.000000,-0.053986,-3.115832,-22.229909,-0.040000,10,-0.495900,-3.538000,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.000000,10, 0.054600, 0.038000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.64101561,  0.000000, 0.000000,-0.053846,-3.138451,-22.649312,-0.040000,10,-0.499500,-3.604750,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177, 0.000000, 0.020000,10, 0.054300, 0.000000, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.64201356,  0.000000, 0.000000,-0.053833,-3.161699,-22.649312,-0.020000,10,-0.503200,-3.604750,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.000000,10, 0.054500, 0.019000, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.64301336,  0.000000, 0.000000,-0.053943,-3.181805,-22.170219,-0.040000,10,-0.506400,-3.528500,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.059690, 0.030000,10, 0.054400, 0.009500, 0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
 0.6440132,  0.000000, 0.000000,-0.054169,-3.205053,-22.408980,-0.040000,10,-0.510100,-3.566500,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.238761, 0.030000,10, 0.054400,-0.038000, 0.030000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.64501328,  0.000000, 0.000000,-0.054501,-3.228929,-22.470241,-0.040000,10,-0.513900,-3.576250,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.358142,-0.060000,10, 0.054600, 0.057000,-0.060000, 26.000000, 0,-0.008000

# Skipped 1 cycles
 0.6460131,  0.000000, 0.000000,-0.054930,-3.249663,-22.349290,-0.060000,10,-0.517200,-3.557000,-0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.64701475,  0.000000, 0.000000,-0.055446,-3.272283,-22.408980,-0.050000,10,-0.520800,-3.566500,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.020000,10, 0.054500,-0.009500,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.64801448,  0.000000, 0.000000,-0.056037,-3.296787,-22.709002,-0.030000,10,-0.524700,-3.614250,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.298451, 0.020000,10, 0.054300,-0.047500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.64901525,  0.000000, 0.000000,-0.056691,-3.318150,-22.408980,-0.020000,10,-0.528100,-3.566500,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.65001518,  0.000000, 0.000000,-0.057396,-3.342655,-22.649312,-0.020000,10,-0.532000,-3.604750,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.000000,10, 0.054400,-0.009500, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.65101611,  0.000000, 0.000000,-0.058141,-3.364017,-22.408980,-0.020000,10,-0.535400,-3.566500,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.020000,10, 0.054600,-0.009500,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.65201762,  0.000000, 0.000000,-0.058912,-3.386637,-22.470241,-0.050000,10,-0.539000,-3.576250,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.030000,10, 0.054700, 0.000000, 0.030000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.65301895,  0.000000, 0.000000,-0.059689,-3.410513,-22.649312,-0.050000,10,-0.542800,-3.604750,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
 0.6540167,  0.000000, 0.000000,-0.060437,-3.433761,-22.709002,-0.050000,10,-0.546500,-3.614250,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.020000,10, 0.054600, 0.028500, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.65501562,  0.000000, 0.000000,-0.061108,-3.455752,-22.768692, 0.000000,10,-0.550000,-3.623750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.238761,-0.010000,10, 0.054300,-0.038000,-0.010000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.65602058,  0.000000, 0.000000,-0.061642,-3.480256,-22.828383,-0.020000,10,-0.553900,-3.633250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.059690, 0.020000,10, 0.054400, 0.009500, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.65701705,  0.000000, 0.000000,-0.061977,-3.502247,-22.889644,-0.020000,10,-0.557400,-3.643000,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.65801417,  0.000000, 0.000000,-0.062049,-3.525495,-22.889644,-0.050000,10,-0.561100,-3.643000,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.65901805,  0.000000, 0.000000,-0.061801,-3.549371,-23.188095,-0.020000,10,-0.564900,-3.690500,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.010000,10, 0.054500, 0.019000,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.66001683,  0.000000, 0.000000,-0.061181,-3.573876,-23.488117,-0.030000,10,-0.568800,-3.738250,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.020000,10, 0.054500, 0.009500,-0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
 0.6610165,  0.000000, 0.000000,-0.060146,-3.598380,-23.728449,-0.030000,10,-0.572700,-3.776500,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.020000,10, 0.054500, 0.009500,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.66201986,  0.000000, 0.000000,-0.058665,-3.621000,-23.668759,-0.050000,10,-0.576300,-3.767000,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.66301888,  0.000000, 0.000000,-0.056716,-3.646132,-23.788139,-0.050000,10,-0.580300,-3.786000,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.010000,10, 0.054500, 0.000000, 0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.66401813,  0.000000, 0.000000,-0.054290,-3.672522,-24.088161,-0.050000,10,-0.584500,-3.833750,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.010000,10, 0.054600, 0.009500, 0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.66502188,  0.000000, 0.000000,-0.051387,-3.697654,-24.207542,-0.070000,10,-0.588500,-3.852750,-0.070000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071,-0.010000,10, 0.054500, 0.028500,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.66602235,  0.000000, 0.000000,-0.048020,-3.720274,-24.207542,-0.040000,10,-0.592100,-3.852750,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690,-0.020000,10, 0.054800, 0.009500,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.66702026,  0.000000, 0.000000,-0.044210,-3.744150,-24.147852,-0.040000,10,-0.595900,-3.843250,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.66801699,  0.000000, 0.000000,-0.039986,-3.767398,-24.147852,-0.040000,10,-0.599600,-3.843250,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.020000,10, 0.054600, 0.000000,-0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.66901818,  0.000000, 0.000000,-0.035388,-3.792531,-24.326922,-0.030000,10,-0.603600,-3.871750,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
 0.6700193,  0.000000, 0.000000,-0.030458,-3.818292,-24.446303,-0.040000,10,-0.607700,-3.890750,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.010000,10, 0.054600, 0.019000, 0.010000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.67102251,  0.000000, 0.000000,-0.025246,-3.842168,-24.386613,-0.030000,10,-0.611500,-3.881250,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.298451, 0.000000,10, 0.054800, 0.047500, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.67201697,  0.000000, 0.000000,-0.019805,-3.864787,-24.207542,-0.040000,10,-0.615100,-3.852750,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.67301655,  0.000000, 0.000000,-0.014191,-3.892433,-24.326922,-0.040000,10,-0.619500,-3.871750,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.030000,10, 0.054600,-0.009500, 0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.67401888,  0.000000, 0.000000,-0.008461,-3.913796,-24.207542,-0.030000,10,-0.622900,-3.852750,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.030000,10, 0.054500, 0.000000, 0.030000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.67501873,  0.000000, 0.000000,-0.002671,-3.939557,-24.326922, 0.000000,10,-0.627000,-3.871750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.298451, 0.000000,10, 0.054300,-0.047500, 0.000000, 26.000000, 0,-0.020000

# Skipped 1 cycles
  0.676015,  0.000000, 0.000000, 0.003122,-3.962805,-24.147852,-0.010000,10,-0.630700,-3.843250,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.67701362,  0.000000, 0.000000, 0.008863,-3.986681,-24.026900,-0.030000,10,-0.634500,-3.824000,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.67801705,  0.000000, 0.000000, 0.014502,-4.009929,-23.967210, 0.000000,10,-0.638200,-3.814500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381,-0.010000,10, 0.054400,-0.019000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.67901996,  0.000000, 0.000000, 0.019991,-4.033177,-23.967210, 0.010000,10,-0.641900,-3.814500, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
 0.6800015,  0.000000, 0.000000, 0.025286,-4.056424,-23.668759,-0.010000,10,-0.645600,-3.767000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.179071, 0.020000,10, 0.054400, 0.028500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.68103175,  0.000000, 0.000000, 0.030350,-4.079044,-23.309046, 0.000000,10,-0.649200,-3.709750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.030000,10, 0.054500, 0.000000,-0.030000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.68201787,  0.000000, 0.000000, 0.035150,-4.102920,-23.368737, 0.000000,10,-0.653000,-3.719250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761,-0.010000,10, 0.054700, 0.038000,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.68301695,  0.000000, 0.000000, 0.039658,-4.126168,-23.009024,-0.010000,10,-0.656700,-3.662000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071,-0.010000,10, 0.054700, 0.028500,-0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
 0.6840193,  0.000000, 0.000000, 0.043850,-4.146902,-22.949334, 0.000000,10,-0.660000,-3.652500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071,-0.010000,10, 0.054500, 0.028500,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.68501733,  0.000000, 0.000000, 0.047710,-4.168893,-22.709002, 0.000000,10,-0.663500,-3.614250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.68601615,  0.000000, 0.000000, 0.051225,-4.191513,-22.470241, 0.010000,10,-0.667100,-3.576250, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.68701773,  0.000000, 0.000000, 0.054387,-4.211619,-21.989577, 0.030000,10,-0.670300,-3.499750, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.020000,10, 0.054600,-0.009500, 0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.68802192,  0.000000, 0.000000, 0.057193,-4.232354,-21.750816, 0.030000,10,-0.673600,-3.461750, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.020000,10, 0.054600,-0.009500, 0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.68901883,  0.000000, 0.000000, 0.059646,-4.251203,-21.031392, 0.030000,10,-0.676600,-3.347250, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.69001884,  0.000000, 0.000000, 0.061750,-4.271938,-20.852321, 0.030000,10,-0.679900,-3.318750, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 26.000000, 0,-0.026000

# Skipped 1 cycles
0.69101581,  0.000000, 0.000000, 0.063515,-4.291415,-20.432918, 0.020000,10,-0.683000,-3.252000, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.030000,10, 0.054500, 0.009500, 0.030000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.69201331,  0.000000, 0.000000, 0.064953,-4.310893,-20.013516, 0.030000,10,-0.686100,-3.185250, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071, 0.000000,10, 0.054400,-0.028500, 0.000000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.69301288,  0.000000, 0.000000, 0.066081,-4.329115,-19.713494, 0.050000,10,-0.689000,-3.137500, 0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000, 0.040000,10, 0.054400, 0.000000, 0.040000, 26.000000, 0,-0.032000

# Skipped 1 cycles
0.69402681,  0.000000, 0.000000, 0.066915,-4.346079,-18.994069, 0.010000,10,-0.691700,-3.023000, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.69501707,  0.000000, 0.000000, 0.067476,-4.363044,-18.455286, 0.000000,10,-0.694400,-2.937250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 27.000000, 0,-0.008000
