# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1200 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
  0.701406,  0.000000, 0.000000,-0.060782,-14.942043,-22.949334,-0.020000,10,-2.378100,-3.652500,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 27.000000, 0,0.004000
0.70223391,  0.000000, 0.000000,-0.060790,-14.960892,-23.249356,-0.030000,10,-2.381100,-3.700250,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.020000,10, 0.054700,-0.009500, 0.020000, 27.000000, 0,0.004000
0.70307146,  0.000000, 0.000000,-0.060673,-14.981627,-23.547807,-0.080000,10,-2.384400,-3.747750,-0.080000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.030000,10, 0.054500,-0.038000, 0.030000, 27.000000, 0,0.010000
0.70390382,  0.000000, 0.000000,-0.060268,-15.001105,-23.428427,-0.050000,10,-2.387500,-3.728750,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.020000,10, 0.054500,-0.019000, 0.020000, 29.000000, 0,0.004000
0.70474351,  0.000000, 0.000000,-0.059328,-15.021839,-23.847829,-0.070000,10,-2.390800,-3.795500,-0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.010000,10, 0.054600, 0.009500, 0.010000, 28.000000, 0,0.010000
0.70556819,  0.000000, 0.000000,-0.057577,-15.042574,-23.967210,-0.040000,10,-2.394100,-3.814500,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071,-0.050000,10, 0.054800, 0.028500,-0.050000, 28.000000, 0,0.004000
0.70639977,  0.000000, 0.000000,-0.054774,-15.063937,-24.386613,-0.040000,10,-2.397500,-3.881250,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.020000,10, 0.054600, 0.009500, 0.020000, 28.000000, 0,0.004000
0.70723967,  0.000000, 0.000000,-0.050739,-15.084671,-24.686635, 0.010000,10,-2.400800,-3.929000, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.020000,10, 0.054500,-0.038000, 0.020000, 28.000000, 0,0.004000
0.70806688,  0.000000, 0.000000,-0.045379,-15.106662,-24.507564,-0.010000,10,-2.404300,-3.900500,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.030000,10, 0.054600,-0.009500, 0.030000, 28.000000, 0,-0.008000
0.70890511,  0.000000, 0.000000,-0.038689,-15.126768,-24.626944,-0.060000,10,-2.407500,-3.919500,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.020000,10, 0.054800, 0.028500, 0.020000, 27.000000, 0,-0.002000
0.70973336,  0.000000, 0.000000,-0.030748,-15.147503,-24.986657,-0.030000,10,-2.410800,-3.976750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.010000,10, 0.054600,-0.019000,-0.010000, 27.000000, 0,-0.008000
0.71056699,  0.000000, 0.000000,-0.021709,-15.168866,-24.986657,-0.060000,10,-2.414200,-3.976750,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690, 0.000000,10, 0.054800, 0.009500, 0.000000, 27.000000, 0,-0.002000
0.71140071,  0.000000, 0.000000,-0.011782,-15.189600,-25.106037,-0.020000,10,-2.417500,-3.995750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.010000,10, 0.054800, 0.028500, 0.010000, 28.000000, 0,-0.014000
0.71222812,  0.000000, 0.000000,-0.001219,-15.210335,-24.986657,-0.010000,10,-2.420800,-3.976750,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.020000,10, 0.054600,-0.028500, 0.020000, 27.000000, 0,-0.008000
0.71306104,  0.000000, 0.000000, 0.009705,-15.230441,-25.165728,-0.050000,10,-2.424000,-4.005250,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.040000,10, 0.054600, 0.009500, 0.040000, 28.000000, 0,-0.008000
0.71389447,  0.000000, 0.000000, 0.020708,-15.251175,-25.106037,-0.020000,10,-2.427300,-3.995750,-0.020000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.020000,10, 0.054700,-0.009500, 0.020000, 28.000000, 0,-0.014000

# Skipped 1 cycles
0.71557888,  0.000000, 0.000000, 0.031516,-15.271910,-25.286679, 0.000000,10,-2.430600,-4.024500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.179071, 0.000000,10, 0.054900, 0.028500, 0.000000, 28.000000, 0,-0.002000
0.71640238,  0.000000, 0.000000, 0.041878,-15.293901,-24.865705, 0.000000,10,-2.434100,-3.957500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.179071, 0.020000,10, 0.054900, 0.028500, 0.020000, 28.000000, 0,-0.002000
0.71722941,  0.000000, 0.000000, 0.051571,-15.335370,-24.626944, 0.010000,10,-2.440700,-3.919500, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690, 0.000000,10, 0.054800, 0.009500, 0.000000, 27.000000, 0,-0.002000
0.71806283,  0.000000, 0.000000, 0.060414,-15.352335,-24.386613, 0.000000,10,-2.443400,-3.881250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.000000,-0.010000,10, 0.054800, 0.000000,-0.010000, 28.000000, 0,-0.014000
0.71890026,  0.000000, 0.000000, 0.068266,-15.370556,-23.967210, 0.020000,10,-2.446300,-3.814500, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.000000,10, 0.054700,-0.009500, 0.000000, 28.000000, 0,-0.014000
0.71973049,  0.000000, 0.000000, 0.075033,-15.390662,-23.847829, 0.030000,10,-2.449500,-3.795500, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.030000,10, 0.054600,-0.009500, 0.030000, 27.000000, 0,-0.014000
0.72056285,  0.000000, 0.000000, 0.080664,-15.408883,-23.309046, 0.020000,10,-2.452400,-3.709750, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.030000,10, 0.054800, 0.028500, 0.030000, 28.000000, 0,-0.014000
0.72139493,  0.000000, 0.000000, 0.085151,-15.427733,-23.368737, 0.030000,10,-2.455400,-3.719250, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.040000,10, 0.054500,-0.019000, 0.040000, 27.000000, 0,-0.026000
0.72222603,  0.000000, 0.000000, 0.088523,-15.445326,-22.709002, 0.000000,10,-2.458200,-3.614250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.000000,10, 0.054800, 0.028500, 0.000000, 28.000000, 0,-0.026000
0.72306139,  0.000000, 0.000000, 0.090841,-15.462919,-22.470241, 0.040000,10,-2.461000,-3.576250, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319,-0.119381, 0.000000,10, 0.054800,-0.019000, 0.000000, 28.000000, 0,-0.020000
 0.7238924,  0.000000, 0.000000, 0.092194,-15.481140,-22.229909, 0.040000,10,-2.463900,-3.538000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.030000,10, 0.054700, 0.000000, 0.030000, 28.000000, 0,-0.014000
0.72472815,  0.000000, 0.000000, 0.092692,-15.496220,-21.450794, 0.070000,10,-2.466300,-3.414000, 0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.119381, 0.000000,10, 0.054700,-0.019000, 0.000000, 28.000000, 0,-0.014000
0.72556146,  0.000000, 0.000000, 0.092458,-15.513813,-21.271723, 0.060000,10,-2.469100,-3.385500, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.298451, 0.000000,10, 0.054500,-0.047500, 0.000000, 28.000000, 0,-0.014000
0.72639343,  0.000000, 0.000000, 0.091622,-15.529521,-20.671679, 0.040000,10,-2.471600,-3.290000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761, 0.000000,10, 0.054800, 0.038000, 0.000000, 28.000000, 0,-0.020000
0.72722831,  0.000000, 0.000000, 0.090318,-15.545857,-20.432918, 0.000000,10,-2.474200,-3.252000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 28.000000, 0,-0.020000
0.72805672,  0.000000, 0.000000, 0.088681,-15.560308,-19.773184, 0.020000,10,-2.476500,-3.147000, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071,-0.010000,10, 0.054800, 0.028500,-0.010000, 28.000000, 0,-0.020000
0.72889365,  0.000000, 0.000000, 0.086845,-15.576644,-19.594113, 0.070000,10,-2.479100,-3.118500, 0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.020000,10, 0.054500,-0.019000,-0.020000, 28.000000, 0,-0.026000
0.72972583,  0.000000, 0.000000, 0.084940,-15.589839,-18.514976, 0.020000,10,-2.481200,-2.946750, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.010000,10, 0.054500, 0.000000, 0.010000, 28.000000, 0,-0.014000
0.73055469,  0.000000, 0.000000, 0.083085,-15.603662,-18.334334, 0.000000,10,-2.483400,-2.918000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.298451, 0.000000,10, 0.054400,-0.047500, 0.000000, 28.000000, 0,-0.014000
0.73139033,  0.000000, 0.000000, 0.081380,-15.616857,-18.035883, 0.010000,10,-2.485500,-2.870500, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071, 0.000000,10, 0.054700, 0.028500, 0.000000, 28.000000, 0,-0.020000
0.73222228,  0.000000, 0.000000, 0.079905,-15.630680,-17.616481, 0.010000,10,-2.487700,-2.803750, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761, 0.030000,10, 0.054800, 0.038000, 0.030000, 27.000000, 0,-0.020000
0.73306256,  0.000000, 0.000000, 0.078719,-15.643246,-16.717985, 0.050000,10,-2.489700,-2.660750, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381,-0.030000,10, 0.054800, 0.019000,-0.030000, 27.000000, 0,-0.014000
0.73389768,  0.000000, 0.000000, 0.077855,-15.655184,-16.477653, 0.000000,10,-2.491600,-2.622500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.358142, 0.000000,10, 0.054800, 0.057000, 0.000000, 28.000000, 0,-0.020000
0.73472547,  0.000000, 0.000000, 0.077331,-15.667122,-15.698538, 0.000000,10,-2.493500,-2.498500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.030000,10, 0.054700, 0.009500, 0.030000, 27.000000, 0,-0.020000
0.73556359,  0.000000, 0.000000, 0.077142,-15.680317,-15.698538, 0.040000,10,-2.495600,-2.498500, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.059690, 0.020000,10, 0.054900, 0.009500, 0.020000, 28.000000, 0,-0.014000
0.73639119,  0.000000, 0.000000, 0.077268,-15.689742,-15.038804, 0.040000,10,-2.497100,-2.393500, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.030000,10, 0.054700, 0.009500, 0.030000, 28.000000, 0,-0.014000
 0.7372202,  0.000000, 0.000000, 0.077678,-15.701680,-14.619401, 0.000000,10,-2.499000,-2.326750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.010000,10, 0.054500,-0.028500,-0.010000, 28.000000, 0,-0.020000
0.73806876,  0.000000, 0.000000, 0.078331,-15.712361,-14.259689, 0.000000,10,-2.500700,-2.269500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.020000,10, 0.054600, 0.000000, 0.020000, 28.000000, 0,-0.020000
0.73889418,  0.000000, 0.000000, 0.079180,-15.722414,-13.661215, 0.050000,10,-2.502300,-2.174250, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 28.000000, 0,-0.020000
0.73972498,  0.000000, 0.000000, 0.080173,-15.732467,-13.241813, 0.000000,10,-2.503900,-2.107500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.358142, 0.000000,10, 0.054900, 0.057000, 0.000000, 27.000000, 0,-0.008000
0.74055745,  0.000000, 0.000000, 0.081260,-15.741892,-12.762720, 0.030000,10,-2.505400,-2.031250, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761, 0.000000,10, 0.054700, 0.038000, 0.000000, 28.000000, 0,-0.008000
0.74139318,  0.000000, 0.000000, 0.082393,-15.750060,-12.222366, 0.020000,10,-2.506700,-1.945250, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 28.000000, 0,-0.014000
0.74222075,  0.000000, 0.000000, 0.083526,-15.761998,-12.403008, 0.040000,10,-2.508600,-1.974000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.010000,10, 0.054500,-0.028500,-0.010000, 28.000000, 0,-0.020000
0.74305913,  0.000000, 0.000000, 0.084620,-15.767653,-11.444822, 0.050000,10,-2.509500,-1.821500, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.298451, 0.000000,10, 0.054500,-0.047500, 0.000000, 28.000000, 0,-0.026000
0.74388932,  0.000000, 0.000000, 0.085641,-15.776450,-11.144800, 0.030000,10,-2.510900,-1.773750, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761,-0.050000,10, 0.054800, 0.038000,-0.050000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.74556659,  0.000000, 0.000000, 0.086564,-15.783361,-10.606017, 0.020000,10,-2.512000,-1.688000, 0.020000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761, 0.000000,10, 0.054800, 0.038000, 0.000000, 27.000000, 0,-0.020000
0.74638746,  0.000000, 0.000000, 0.087369,-15.790273,-10.065663, 0.020000,10,-2.513100,-1.602000, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.000000,10, 0.054600,-0.019000, 0.000000, 28.000000, 0,-0.020000
0.74721933,  0.000000, 0.000000, 0.088043,-15.804096,-9.107477, 0.030000,10,-2.515300,-1.449500, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 28.000000, 0,-0.026000
0.74805662,  0.000000, 0.000000, 0.088581,-15.809122,-8.628384, 0.040000,10,-2.516100,-1.373250, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.040000,10, 0.054600,-0.019000, 0.040000, 28.000000, 0,-0.026000
0.74888529,  0.000000, 0.000000, 0.088983,-15.815405,-8.147720, 0.050000,10,-2.517100,-1.296750, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.000000,10, 0.054800, 0.019000, 0.000000, 28.000000, 0,-0.014000
0.74972588,  0.000000, 0.000000, 0.089255,-15.820432,-7.608937, 0.040000,10,-2.517900,-1.211000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 28.000000, 0,-0.002000
0.75055027,  0.000000, 0.000000, 0.089405,-15.825459,-7.370176, 0.040000,10,-2.518700,-1.173000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.010000,10, 0.054600, 0.028500,-0.010000, 27.000000, 0,-0.014000
0.75138069,  0.000000, 0.000000, 0.089446,-15.829857,-6.650752, 0.020000,10,-2.519400,-1.058500, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 28.000000, 0,-0.020000
0.75221362,  0.000000, 0.000000, 0.089389,-15.832370,-6.050707, 0.040000,10,-2.519800,-0.963000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.020000,10, 0.054600,-0.019000,-0.020000, 28.000000, 0,-0.020000
0.75305061,  0.000000, 0.000000, 0.089229,-15.835512,-5.511924, 0.050000,10,-2.520300,-0.877250, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.179071, 0.020000,10, 0.054900, 0.028500, 0.020000, 27.000000, 0,-0.026000
0.75388299,  0.000000, 0.000000, 0.088927,-15.839282,-5.332853, 0.060000,10,-2.520900,-0.848750, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.000000,10, 0.054800, 0.028500, 0.000000, 28.000000, 0,-0.014000
0.75472033,  0.000000, 0.000000, 0.088418,-15.841795,-4.732809, 0.040000,10,-2.521300,-0.753250, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.010000,10, 0.054500,-0.019000,-0.010000, 28.000000, 0,-0.014000
0.75555191,  0.000000, 0.000000, 0.087627,-15.844308,-4.373097, 0.030000,10,-2.521700,-0.696000, 0.030000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.179071, 0.000000,10, 0.054900, 0.028500, 0.000000, 28.000000, 0,-0.014000
0.75638013,  0.000000, 0.000000, 0.086488,-15.846193,-3.894004, 0.050000,10,-2.522000,-0.619750, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.298451, 0.040000,10, 0.054600,-0.047500, 0.040000, 27.000000, 0,-0.026000
0.75721221,  0.000000, 0.000000, 0.084953,-15.847450,-3.114889, 0.050000,10,-2.522200,-0.495750, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.020000,10, 0.054600,-0.009500, 0.020000, 27.000000, 0,-0.020000
0.75805198,  0.000000, 0.000000, 0.083003,-15.847450,-2.935818, 0.050000,10,-2.522200,-0.467250, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.000000,10, 0.054800, 0.028500, 0.000000, 28.000000, 0,-0.014000
0.75888587,  0.000000, 0.000000, 0.080643,-15.847450,-2.035752, 0.050000,10,-2.522200,-0.324000, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.030000,10, 0.054600,-0.019000, 0.030000, 28.000000, 0,-0.002000
0.75971955,  0.000000, 0.000000, 0.077903,-15.848706,-1.796991, 0.040000,10,-2.522400,-0.286000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381, 0.000000,10, 0.054700, 0.019000, 0.000000, 28.000000, 0,-0.014000
0.76055515,  0.000000, 0.000000, 0.074837,-15.848078,-1.196947, 0.050000,10,-2.522300,-0.190500, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319,-0.119381, 0.000000,10, 0.054800,-0.019000, 0.000000, 28.000000, 0,-0.008000
0.76138303,  0.000000, 0.000000, 0.071514,-15.847450,-0.838805, 0.050000,10,-2.522200,-0.133500, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071, 0.000000,10, 0.054700, 0.028500, 0.000000, 28.000000, 0,-0.026000
0.76221296,  0.000000, 0.000000, 0.068017,-15.848078,-0.838805, 0.050000,10,-2.522300,-0.133500, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.298451, 0.000000,10, 0.054800, 0.047500, 0.000000, 29.000000, 0,0.004000
0.76304749,  0.000000, 0.000000, 0.064432,-15.847450,-0.119381, 0.030000,10,-2.522200,-0.019000, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.030000,10, 0.054600,-0.019000, 0.030000, 28.000000, 0,-0.008000
0.76387688,  0.000000, 0.000000, 0.060850,-15.844308, 0.298451, 0.030000,10,-2.521700, 0.047500, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.298451,-0.010000,10, 0.054800, 0.047500,-0.010000, 27.000000, 0,-0.008000
0.76471571,  0.000000, 0.000000, 0.057355,-15.842423, 0.898495, 0.050000,10,-2.521400, 0.143000, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.040000,10, 0.054500,-0.028500,-0.040000, 28.000000, 0,-0.014000
0.76554844,  0.000000, 0.000000, 0.054026,-15.841167, 1.258208, 0.040000,10,-2.521200, 0.200250, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761,-0.010000,10, 0.054800, 0.038000,-0.010000, 28.000000, 0,-0.008000
0.76638213,  0.000000, 0.000000, 0.050931,-15.838653, 1.677610, 0.030000,10,-2.520800, 0.267000, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.020000,10, 0.054600,-0.009500,-0.020000, 28.000000, 0,-0.008000
0.76721192,  0.000000, 0.000000, 0.048123,-15.836768, 1.856681, 0.040000,10,-2.520500, 0.295500, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 28.000000, 0,-0.008000
0.76804319,  0.000000, 0.000000, 0.045645,-15.834883, 2.035752, 0.040000,10,-2.520200, 0.324000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.030000,10, 0.054600, 0.000000, 0.030000, 27.000000, 0,-0.008000
0.76887584,  0.000000, 0.000000, 0.043523,-15.831742, 2.335774, 0.020000,10,-2.519700, 0.371750, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.000000,10, 0.054800, 0.019000, 0.000000, 28.000000, 0,-0.014000
0.76970885,  0.000000, 0.000000, 0.041770,-15.829857, 2.456725, 0.020000,10,-2.519400, 0.391000, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 28.000000, 0,-0.002000
0.77054843,  0.000000, 0.000000, 0.040387,-15.825459, 2.814867, 0.020000,10,-2.518700, 0.448000, 0.020000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.179071,-0.010000,10, 0.054900, 0.028500,-0.010000, 28.000000, 0,-0.002000
0.77137542,  0.000000, 0.000000, 0.039360,-15.824202, 2.814867, 0.020000,10,-2.518500, 0.448000, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.298451, 0.000000,10, 0.054500,-0.047500, 0.000000, 28.000000, 0,0.004000
0.77220906,  0.000000, 0.000000, 0.038668,-15.819804, 3.234270, 0.040000,10,-2.517800, 0.514750, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381,-0.020000,10, 0.054800, 0.019000,-0.020000, 28.000000, 0,-0.014000
0.77304107,  0.000000, 0.000000, 0.038281,-15.816034, 3.355221, 0.020000,10,-2.517200, 0.534000, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.040000,10, 0.054500,-0.038000, 0.040000, 28.000000, 0,0.004000

# Skipped 1 cycles
0.77471968,  0.000000, 0.000000, 0.038163,-15.813521, 3.593982, 0.000000,10,-2.516800, 0.572000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 27.000000, 0,0.004000
 0.7755422,  0.000000, 0.000000, 0.038273,-15.810379, 3.474601, 0.000000,10,-2.516300, 0.553000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.030000,10, 0.054600,-0.009500, 0.030000, 27.000000, 0,-0.002000
0.77637112,  0.000000, 0.000000, 0.038568,-15.804096, 3.714933, 0.000000,10,-2.515300, 0.591250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761,-0.040000,10, 0.054600, 0.038000,-0.040000, 27.000000, 0,-0.020000
0.77721872,  0.000000, 0.000000, 0.038995,-15.800954, 3.414911, 0.000000,10,-2.514800, 0.543500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.010000,10, 0.054600, 0.000000,-0.010000, 28.000000, 0,-0.014000
0.77803854,  0.000000, 0.000000, 0.039449,-15.797184, 3.953694, 0.010000,10,-2.514200, 0.629250, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.050000,10, 0.054600,-0.019000,-0.050000, 28.000000, 0,-0.002000
0.77887309,  0.000000, 0.000000, 0.039735,-15.794043, 3.653672, 0.030000,10,-2.513700, 0.581500, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.020000,10, 0.054600, 0.019000,-0.020000, 28.000000, 0,0.004000
0.77970748,  0.000000, 0.000000, 0.039585,-15.790901, 4.134336, 0.010000,10,-2.513200, 0.658000, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 28.000000, 0,-0.002000
 0.7805417,  0.000000, 0.000000, 0.038711,-15.786503, 4.194026, 0.010000,10,-2.512500, 0.667500, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.040000,10, 0.054600, 0.000000, 0.040000, 28.000000, 0,0.004000
