# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    3.9196, nan, 0.000000, 0.000000,-18.098784,-4.582543, 3.852025,10,-17.283066,-4.376006, 0.642004, 28.000000, 0, 0.000000, 0.000000, 3.000000, 17.583814, 4.298780, 3.067448,10, 16.791306, 4.105033, 0.511241, 29.000000, 0,0.002000,nan,nan,35.941250,2.291250,82.350388,35.888748,1.285000,46.117039,
    3.9296, nan, 0.000000, 0.000000,-18.160191,-6.157553, 4.088493,10,-17.341705,-5.880030, 0.681415, 28.000000, 0, 0.000000, 0.000000, 3.000000, 17.643144, 6.108622, 2.941877,10, 16.847961, 5.833304, 0.490313, 29.000000, 0,0.002000,nan,nan,35.945000,2.158750,77.596268,35.900002,1.230000,44.157001,
    3.9396, nan, 0.000000, 0.000000,-18.220128,-5.833942, 3.976615,10,-17.398941,-5.571004, 0.662769, 28.000000, 0, 0.000000, 0.000000, 3.000000, 17.703816, 5.849982, 3.005855,10, 16.905899, 5.586322, 0.500976, 28.000000, 0,0.002000,nan,nan,35.948750,2.113750,75.986671,35.900002,1.168750,41.958130,
    3.9496, nan, 0.000000, 0.000000,-18.276182,-5.796249, 3.996126,10,-17.452469,-5.535010, 0.666021, 28.000000, 0, 0.000000, 0.000000, 3.000000, 17.758576, 5.732178, 2.854865,10, 16.958191, 5.473826, 0.475811, 28.000000, 0,0.008000,nan,nan,35.948750,1.953750,70.234871,35.901249,1.127500,40.478661,
    3.9596, nan, 0.000000, 0.000000,-18.321962,-4.177079, 3.556827,10,-17.496185,-3.988816, 0.592805, 28.000000, 0, 0.000000, 0.000000, 3.000000, 17.802406, 3.932749, 3.045824,10, 17.000046, 3.755499, 0.507637, 29.000000, 0,0.008000,nan,nan,35.952499,1.940000,69.747849,35.906250,1.112500,39.945702,
    3.9696, nan, 0.000000, 0.000000,-18.365681,-4.362063, 3.500871,10,-17.537933,-4.165463, 0.583478, 29.000000, 0, 0.000000, 0.000000, 3.000000, 17.846476, 4.541493, 2.995452,10, 17.042130, 4.336807, 0.499242, 29.000000, 0,0.008000,nan,nan,35.953751,1.851250,66.559380,35.908749,1.072500,38.512131,
    3.9796, nan, 0.000000, 0.000000,-18.401953,-3.301017, 3.540739,10,-17.572571,-3.152239, 0.590123, 28.000000, 0, 0.000000, 0.000000, 3.000000, 17.883835, 3.273695, 3.126844,10, 17.077805, 3.126149, 0.521141, 29.000000, 0,0.008000,nan,nan,35.952499,1.967500,70.736542,35.902500,1.156250,41.512264,
    3.9896, nan, 0.000000, 0.000000,-18.442667,-4.261290, 3.435395,10,-17.611450,-4.069232, 0.572566, 28.000000, 0, 0.000000, 0.000000, 3.000000, 17.922648, 4.127361, 3.036571,10, 17.114868, 3.941340, 0.506095, 29.000000, 0,0.002000,nan,nan,35.955002,1.861250,66.921249,35.908749,1.071250,38.467247,
    3.9996, nan, 0.000000, 0.000000,-18.485379,-4.315700, 3.556236,10,-17.652237,-4.121190, 0.592706, 28.000000, 0, 0.000000, 0.000000, 3.000000, 17.964960, 4.376383, 2.988201,10, 17.155273, 4.179138, 0.498034, 29.000000, 0,0.008000,nan,nan,35.950001,1.735000,62.373253,35.908749,0.982500,35.280346,
    4.0096, nan, 0.000000, 0.000000,-18.518775,-3.131645, 3.238000,10,-17.684128,-2.990500, 0.539667, 29.000000, 0, 0.000000, 0.000000, 3.000000, 17.999027, 3.124985, 3.014073,10, 17.187805, 2.984141, 0.502346, 28.000000, 0,-0.004000,nan,nan,35.950001,1.945000,69.922752,35.908749,1.168750,41.968353,
    4.0196, nan, 0.000000, 0.000000,-18.549614,-3.344073, 3.367247,10,-17.713577,-3.193354, 0.561208, 28.000000, 0, 0.000000, 0.000000, 3.000000, 18.029883, 3.353030, 2.859866,10, 17.217270, 3.201908, 0.476644, 29.000000, 0,0.008000,nan,nan,35.951248,1.873750,67.363647,35.913750,1.081250,38.831741,
    4.0296, nan, 0.000000, 0.000000,-18.592694,-4.195213, 3.556318,10,-17.754715,-4.006134, 0.592720, 28.000000, 0, 0.000000, 0.000000, 3.000000, 18.075055, 4.500816, 3.013357,10, 17.260406, 4.297963, 0.502226, 29.000000, 0,0.002000,nan,nan,35.942501,2.116250,76.063316,35.898750,1.182500,42.450272,
    4.0396, nan, 0.000000, 0.000000,-18.631714,-4.279902, 3.606128,10,-17.791977,-4.087005, 0.601021, 28.000000, 0, 0.000000, 0.000000, 3.000000, 18.113373, 4.241389, 2.788885,10, 17.296997, 4.050228, 0.464814, 29.000000, 0,-0.010000,nan,nan,35.948750,2.043750,73.470261,35.897499,1.178750,42.314178,
    4.0496, nan, 0.000000, 0.000000,-18.680738,-4.704132, 3.810327,10,-17.838791,-4.492115, 0.635055, 28.000000, 0, 0.000000, 0.000000, 3.000000, 18.162828, 4.849981, 3.039455,10, 17.344223, 4.631391, 0.506576, 29.000000, 0,-0.010000,nan,nan,35.938751,2.370000,85.174835,35.878750,1.315000,47.180557,
    4.0596, nan, 0.000000, 0.000000,-18.734411,-5.831091, 4.010287,10,-17.890045,-5.568282, 0.668381, 28.000000, 0, 0.000000, 0.000000, 3.000000, 18.218179, 6.050756, 2.813417,10, 17.397079, 5.778046, 0.468903, 29.000000, 0,0.002000,nan,nan,35.939999,2.342500,84.189445,35.887501,1.367500,49.076157,
    4.0696, nan, 0.000000, 0.000000,-18.803904,-7.319047, 4.347417,10,-17.956406,-6.989175, 0.724570, 28.000000, 0, 0.000000, 0.000000, 3.000000, 18.289685, 7.559213, 2.937405,10, 17.465363, 7.218517, 0.489568, 29.000000, 0,0.002000,nan,nan,35.939999,2.633750,94.656967,35.865002,1.457500,52.273239,
    4.0796, nan, 0.000000, 0.000000,-18.868778,-6.347261, 4.280583,10,-18.018356,-6.061188, 0.713431, 28.000000, 0, 0.000000, 0.000000, 3.000000, 18.352945, 6.301507, 2.810166,10, 17.525772, 6.017496, 0.468361, 29.000000, 0,0.008000,nan,nan,35.941250,2.383750,85.674950,35.881248,1.286250,46.152256,
    4.0896, nan, 0.000000, 0.000000,-18.930729,-5.687581, 4.224108,10,-18.077515,-5.431240, 0.704018, 29.000000, 0, 0.000000, 0.000000, 3.000000, 18.416941, 5.559658, 3.154158,10, 17.586884, 5.309083, 0.525693, 29.000000, 0,0.008000,nan,nan,35.945000,2.217500,79.708038,35.895000,1.253750,45.003357,
    4.0996, nan, 0.000000, 0.000000,-18.992424,-6.161644, 4.362207,10,-18.136429,-5.883936, 0.727035, 28.000000, 0, 0.000000, 0.000000, 3.000000, 18.476942, 6.107533, 2.952739,10, 17.644180, 5.832264, 0.492123, 28.000000, 0,-0.016000,nan,nan,35.937500,2.148750,77.220703,35.889999,1.237500,44.413872,
    4.1096, nan, 0.000000, 0.000000,-19.046704,-5.248372, 4.065992,10,-18.188263,-5.011827, 0.677665, 28.000000, 0, 0.000000, 0.000000, 3.000000, 18.531782, 5.390443, 2.952687,10, 17.696548, 5.147494, 0.492114, 29.000000, 0,0.002000,nan,nan,35.946251,2.175000,78.183098,35.900002,1.188750,42.676128,
    4.1196, nan, 0.000000, 0.000000,-19.102694,-5.676704, 3.769367,10,-18.241730,-5.420853, 0.628228, 28.000000, 0, 0.000000, 0.000000, 3.000000, 18.588459, 5.909610, 3.073225,10, 17.750671, 5.643262, 0.512204, 29.000000, 0,-0.010000,nan,nan,35.933750,2.503750,89.969131,35.875000,1.385000,49.686874,
    4.1296, nan, 0.000000, 0.000000,-19.152229,-5.003300, 3.939813,10,-18.289032,-4.777800, 0.656635, 28.000000, 0, 0.000000, 0.000000, 3.000000, 18.637339, 4.850300, 2.796248,10, 17.797348, 4.631696, 0.466041, 28.000000, 0,0.002000,nan,nan,35.945000,2.325000,83.572128,35.892502,1.288750,46.256462,
    4.1396, nan, 0.000000, 0.000000,-19.218254,-6.424867, 4.244291,10,-18.352081,-6.135296, 0.707382, 28.000000, 0, 0.000000, 0.000000, 3.000000, 18.703124, 6.621183, 3.037591,10, 17.860168, 6.322764, 0.506265, 29.000000, 0,-0.004000,nan,nan,35.943748,2.213750,79.570473,35.896252,1.246250,44.735706,
    4.1496, nan, 0.000000, 0.000000,-19.272567,-5.679863, 4.152243,10,-18.403946,-5.423870, 0.692040, 29.000000, 0, 0.000000, 0.000000, 3.000000, 18.757788, 5.739451, 3.069054,10, 17.912369, 5.480772, 0.511509, 28.000000, 0,0.002000,nan,nan,35.943748,2.096250,75.347084,35.895000,1.130000,40.561352,
    4.1596, nan, 0.000000, 0.000000,-19.336115,-6.131850, 4.069509,10,-18.464630,-5.855485, 0.678252, 28.000000, 0, 0.000000, 0.000000, 3.000000, 18.820698, 6.184970, 3.183743,10, 17.972443, 5.906211, 0.530624, 28.000000, 0,0.002000,nan,nan,35.948750,2.076250,74.638596,35.896252,1.151250,41.325562,
    4.1696, nan, 0.000000, 0.000000,-19.382742,-4.708391, 3.609015,10,-18.509155,-4.496182, 0.601502, 28.000000, 0, 0.000000, 0.000000, 3.000000, 18.864176, 4.475595, 2.966483,10, 18.013962, 4.273878, 0.494414, 28.000000, 0,-0.004000,nan,nan,35.957500,1.793750,64.498772,35.910000,1.001250,35.954887,
    4.1796, nan, 0.000000, 0.000000,-19.426524,-4.036565, 3.682835,10,-18.550964,-3.854636, 0.613806, 28.000000, 0, 0.000000, 0.000000, 3.000000, 18.909637, 4.303535, 3.040242,10, 18.057373, 4.109573, 0.506707, 29.000000, 0,0.002000,nan,nan,35.952499,1.971250,70.871368,35.900002,1.130000,40.567001,
    4.1896, nan, 0.000000, 0.000000,-19.456469,-3.026302, 3.343399,10,-18.579559,-2.889906, 0.557233, 28.000000, 0, 0.000000, 0.000000, 3.000000, 18.938175, 2.865255, 2.856842,10, 18.084625, 2.736117, 0.476140, 29.000000, 0,0.008000,nan,nan,35.952499,1.976250,71.051132,35.908749,1.160000,41.654148,
    4.1996, nan, 0.000000, 0.000000,-19.498957,-4.231807, 3.624668,10,-18.620132,-4.041078, 0.604111, 28.000000, 0, 0.000000, 0.000000, 3.000000, 18.979209, 4.115078, 3.027142,10, 18.123810, 3.929610, 0.504524, 28.000000, 0,0.002000,nan,nan,35.952499,1.770000,63.635921,35.902500,0.982500,35.274208,
    4.2096, nan, 0.000000, 0.000000,-19.540870,-4.023321, 3.531288,10,-18.660156,-3.841989, 0.588548, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.021026, 4.141571, 3.190494,10, 18.163742, 3.954909, 0.531749, 29.000000, 0,0.008000,nan,nan,35.955002,1.718750,61.797661,35.916248,0.980000,35.197926,
    4.2196, nan, 0.000000, 0.000000,-19.568705,-2.696063, 3.105218,10,-18.686737,-2.574551, 0.517536, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.049181, 2.758805, 3.056951,10, 18.190628, 2.634465, 0.509492, 29.000000, 0,0.002000,nan,nan,35.946251,2.050000,73.689812,35.900002,1.227500,44.067249,
    4.2296, nan, 0.000000, 0.000000,-19.599576,-3.421510, 3.478050,10,-18.716217,-3.267301, 0.579675, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.079972, 3.404770, 2.724130,10, 18.220032, 3.251316, 0.454022, 28.000000, 0,0.008000,nan,nan,35.953751,1.848750,66.469498,35.907501,1.065000,38.241489,
    4.2396, nan, 0.000000, 0.000000,-19.644669,-4.322798, 3.522753,10,-18.759277,-4.127968, 0.587125, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.127638, 4.603973, 3.147437,10, 18.265549, 4.396471, 0.524573, 29.000000, 0,0.008000,nan,nan,35.950001,2.057500,73.967125,35.898750,1.126250,40.430969,
    4.2496, nan, 0.000000, 0.000000,-19.681548,-4.065580, 3.560192,10,-18.794495,-3.882343, 0.593365, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.163191, 3.941607, 2.853339,10, 18.299500, 3.763958, 0.475556, 29.000000, 0,0.002000,nan,nan,35.945000,1.918750,68.969467,35.904999,1.127500,40.482887,
    4.2596, nan, 0.000000, 0.000000,-19.726034,-4.236855, 3.695519,10,-18.836975,-4.045898, 0.615920, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.207149, 4.226898, 3.090304,10, 18.341476, 4.036390, 0.515051, 29.000000, 0,0.002000,nan,nan,35.939999,2.306250,82.886627,35.888748,1.256250,45.085239,
    4.2696, nan, 0.000000, 0.000000,-19.772676,-5.159757, 3.866227,10,-18.881516,-4.927205, 0.644371, 29.000000, 0, 0.000000, 0.000000, 3.000000, 19.254814, 5.246469, 2.677960,10, 18.386993, 5.010009, 0.446327, 29.000000, 0,0.002000,nan,nan,35.942501,2.515000,90.395393,35.877499,1.361250,48.838245,
    4.2796, nan, 0.000000, 0.000000,-19.834771,-6.472030, 4.072894,10,-18.940811,-6.180333, 0.678816, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.318027, 6.544869, 2.867718,10, 18.447357, 6.249889, 0.477953, 28.000000, 0,0.002000,nan,nan,35.939999,2.402500,86.345840,35.889999,1.333750,47.868286,
    4.2896, nan, 0.000000, 0.000000,-19.894644,-5.455928, 4.072330,10,-18.997986,-5.210027, 0.678722, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.376526, 5.307351, 3.068777,10, 18.503220, 5.068147, 0.511463, 29.000000, 0,0.002000,nan,nan,35.939999,2.286250,82.167824,35.884998,1.280000,45.932796,
    4.2996, nan, 0.000000, 0.000000,-19.957122,-6.240202, 4.147807,10,-19.057648,-5.958954, 0.691301, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.441800, 6.737428, 3.082551,10, 18.565552, 6.433770, 0.513759, 29.000000, 0,-0.004000,nan,nan,35.931252,2.293750,82.417313,35.881248,1.348750,48.394833,
    4.3096, nan, 0.000000, 0.000000,-20.020846,-6.562870, 4.206500,10,-19.118500,-6.267079, 0.701083, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.504006, 6.403094, 2.839181,10, 18.624954, 6.114505, 0.473197, 29.000000, 0,0.002000,nan,nan,35.948750,2.143750,77.065132,35.900002,1.205000,43.259502,
    4.3196, nan, 0.000000, 0.000000,-20.079137,-5.529106, 3.925012,10,-19.174164,-5.279907, 0.654169, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.561898, 5.531926, 2.932847,10, 18.680237, 5.282600, 0.488808, 29.000000, 0,0.008000,nan,nan,35.932499,2.325000,83.543060,35.883751,1.305000,46.828293,
    4.3296, nan, 0.000000, 0.000000,-20.133817,-5.833166, 3.861087,10,-19.226379,-5.570263, 0.643515, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.617696, 5.953162, 2.891237,10, 18.733521, 5.684851, 0.481873, 29.000000, 0,0.008000,nan,nan,35.935001,2.363750,84.941360,35.877499,1.345000,48.255238,
    4.3396, nan, 0.000000, 0.000000,-20.188225,-5.202028, 3.990382,10,-19.278336,-4.967571, 0.665064, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.673128, 5.097764, 2.978485,10, 18.786453, 4.868006, 0.496414, 29.000000, 0,0.014000,nan,nan,35.939999,2.390000,85.896599,35.883751,1.313750,47.142281,
    4.3496, nan, 0.000000, 0.000000,-20.255609,-6.807321, 4.328367,10,-19.342682,-6.500513, 0.721395, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.739760, 6.887100, 2.960958,10, 18.850082, 6.576696, 0.493493, 29.000000, 0,-0.004000,nan,nan,35.937500,2.243750,80.634766,35.886250,1.280000,45.934399,
    4.3596, nan, 0.000000, 0.000000,-20.319077,-6.191639, 4.053467,10,-19.403290,-5.912580, 0.675578, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.803772, 6.250124, 3.135416,10, 18.911209, 5.968429, 0.522569, 29.000000, 0,-0.010000,nan,nan,35.947498,2.065000,74.231583,35.901249,1.156250,41.510818,
    4.3696, nan, 0.000000, 0.000000,-20.379302,-6.110584, 4.046514,10,-19.460800,-5.835178, 0.674419, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.862830, 6.008362, 3.021953,10, 18.967606, 5.737564, 0.503659, 29.000000, 0,0.008000,nan,nan,35.947498,2.112500,75.939087,35.893749,1.195000,42.893032,
    4.3796, nan, 0.000000, 0.000000,-20.426456,-4.742800, 3.930837,10,-19.505829,-4.529041, 0.655140, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.907347, 4.539802, 2.951661,10, 19.010117, 4.335192, 0.491943, 28.000000, 0,5.006000,nan,nan,35.959999,1.688750,60.727451,35.919998,0.957500,34.393398,
    4.3896, nan, 0.000000, 0.000000,-20.472268,-4.208177, 3.689876,10,-19.549576,-4.018513, 0.614979, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.955300, 4.504160, 3.243791,10, 19.055908, 4.301156, 0.540632, 29.000000, 0,0.008000,nan,nan,35.950001,1.828750,65.743561,35.902500,1.070000,38.415676,
    4.3996, nan, 0.000000, 0.000000,-20.496635,-2.509842, 3.185956,10,-19.572845,-2.396723, 0.530993, 28.000000, 0, 0.000000, 0.000000, 3.000000, 19.977751, 2.225935, 2.828499,10, 19.077347, 2.125611, 0.471417, 29.000000, 0,0.008000,nan,nan,35.942501,2.033750,73.098061,35.891251,1.201250,43.114365,
    4.4096, nan, 0.000000, 0.000000,-20.539635,-4.604178, 3.620142,10,-19.613907,-4.396666, 0.603357, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.019743, 4.550051, 2.969338,10, 19.117447, 4.344979, 0.494890, 29.000000, 0,0.008000,nan,nan,35.962502,1.665000,59.877563,35.924999,0.947500,34.038937,
    4.4196, nan, 0.000000, 0.000000,-20.585239,-4.365883, 3.634616,10,-19.657455,-4.169111, 0.605769, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.066114, 4.596109, 3.155876,10, 19.161728, 4.388961, 0.525979, 28.000000, 0,0.008000,nan,nan,35.956249,1.620000,58.249123,35.918751,0.885000,31.788094,
    4.4296, nan, 0.000000, 0.000000,-20.603583,-1.621956, 2.938948,10,-19.674973,-1.548854, 0.489825, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.082908, 1.440094, 3.044747,10, 19.177765, 1.375188, 0.507458, 29.000000, 0,-0.004000,nan,nan,35.955002,1.732500,62.292038,35.911251,1.033750,37.123257,
    4.4396, nan, 0.000000, 0.000000,-20.622102,-1.987360, 2.967501,10,-19.692657,-1.897789, 0.494584, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.101540, 1.992537, 2.894444,10, 19.195557, 1.902733, 0.482407, 28.000000, 0,0.002000,nan,nan,35.947498,2.016250,72.479141,35.900002,1.185000,42.541500,
    4.4496, nan, 0.000000, 0.000000,-20.655930,-3.660937, 3.542972,10,-19.724960,-3.495938, 0.590495, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.135655, 3.718630, 2.875239,10, 19.228134, 3.551030, 0.479206, 29.000000, 0,0.002000,nan,nan,35.951248,1.848750,66.464867,35.904999,1.082500,38.867161,
    4.4596, nan, 0.000000, 0.000000,-20.696452,-3.673870, 3.487211,10,-19.763657,-3.508288, 0.581202, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.178318, 3.852684, 3.153841,10, 19.268875, 3.679042, 0.525640, 29.000000, 0,0.008000,nan,nan,35.946251,2.117500,76.116188,35.892502,1.177500,42.263420,
    4.4696, nan, 0.000000, 0.000000,-20.736943,-4.537000, 3.752663,10,-19.802322,-4.332516, 0.625444, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.216988, 4.366333, 2.916301,10, 19.305801, 4.169541, 0.486050, 29.000000, 0,0.008000,nan,nan,35.946251,2.051250,73.734749,35.897499,1.198750,43.032127,
    4.4796, nan, 0.000000, 0.000000,-20.783138,-4.455313, 3.664206,10,-19.846436,-4.254510, 0.610701, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.263950, 4.578289, 2.979796,10, 19.350647, 4.371944, 0.496633, 27.000000, 0,0.008000,nan,nan,35.943748,2.353750,84.602600,35.882500,1.271250,45.615627,
    4.4896, nan, 0.000000, 0.000000,-20.837722,-5.861579, 3.898382,10,-19.898560,-5.597395, 0.649730, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.321282, 6.148096, 2.774260,10, 19.405396, 5.870999, 0.462377, 29.000000, 0,0.008000,nan,nan,35.947498,2.331250,83.802605,35.883751,1.280000,45.931202,
    4.4996, nan, 0.000000, 0.000000,-20.906001,-7.097360, 4.317397,10,-19.963760,-6.777480, 0.719566, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.390631, 7.267650, 3.078711,10, 19.471619, 6.940094, 0.513118, 29.000000, 0,0.002000,nan,nan,35.926250,2.520000,90.534149,35.860001,1.417500,50.831551,
    4.5096, nan, 0.000000, 0.000000,-20.964995,-5.999572, 4.013523,10,-20.020096,-5.729169, 0.668921, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.447964, 5.894659, 2.765200,10, 19.526367, 5.628985, 0.460867, 29.000000, 0,-0.004000,nan,nan,35.936249,2.462500,88.493019,35.880001,1.322500,47.451302,
    4.5196, nan, 0.000000, 0.000000,-21.029790,-6.257739, 4.262616,10,-20.081970,-5.975700, 0.710436, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.515762, 6.316205, 3.190303,10, 19.591110, 6.031532, 0.531717, 29.000000, 0,-0.010000,nan,nan,35.937500,2.267500,81.488281,35.883751,1.290000,46.290039,
    4.5296, nan, 0.000000, 0.000000,-21.094840,-6.296847, 4.442383,10,-20.144089,-6.013046, 0.740397, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.578687, 6.225686, 2.968903,10, 19.651199, 5.945092, 0.494817, 28.000000, 0,-0.004000,nan,nan,35.942501,2.257500,81.140190,35.888748,1.280000,45.937595,
    4.5396, nan, 0.000000, 0.000000,-21.150063,-5.320171, 4.050206,10,-20.196823,-5.080389, 0.675034, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.634774, 5.436528, 3.058839,10, 19.704758, 5.191502, 0.509807, 29.000000, 0,0.014000,nan,nan,35.947498,2.087500,75.040405,35.898750,1.175000,42.181030,
    4.5496, nan, 0.000000, 0.000000,-21.209873,-5.805907, 3.960213,10,-20.253937,-5.544233, 0.660035, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.696117, 6.138320, 3.055965,10, 19.763336, 5.861664, 0.509327, 29.000000, 0,-0.004000,nan,nan,35.926250,2.568750,92.285553,35.863750,1.437500,51.554142,
    4.5596, nan, 0.000000, 0.000000,-21.266742,-6.269567, 4.042207,10,-20.308243,-5.986995, 0.673701, 29.000000, 0, 0.000000, 0.000000, 3.000000, 20.751021, 6.064986, 2.665942,10, 19.815765, 5.791636, 0.444324, 29.000000, 0,0.002000,nan,nan,35.939999,2.400000,86.255997,35.886250,1.297500,46.562408,
    4.5696, nan, 0.000000, 0.000000,-21.334556,-6.605794, 4.302593,10,-20.373001,-6.308069, 0.717099, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.820082, 6.630205, 3.047739,10, 19.881714, 6.331379, 0.507956, 29.000000, 0,0.008000,nan,nan,35.941250,2.385000,85.719879,35.878750,1.315000,47.180557,
    4.5796, nan, 0.000000, 0.000000,-21.395165,-5.890435, 4.389217,10,-20.430878,-5.624951, 0.731536, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.880530, 5.802880, 2.869346,10, 19.939438, 5.541343, 0.478224, 29.000000, 0,-0.004000,nan,nan,35.952499,1.938750,69.702911,35.906250,1.110000,39.855938,
    4.5896, nan, 0.000000, 0.000000,-21.446761,-4.320631, 3.793647,10,-20.480148,-4.125899, 0.632274, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.929681, 4.035157, 3.294069,10, 19.986374, 3.853292, 0.549011, 29.000000, 0,0.008000,nan,nan,35.952499,2.046250,73.567802,35.898750,1.103750,39.623245,
    4.5996, nan, 0.000000, 0.000000,-21.491278,-4.660330, 3.665654,10,-20.522659,-4.450288, 0.610942, 28.000000, 0, 0.000000, 0.000000, 3.000000, 20.972569, 4.666769, 2.948504,10, 20.027328, 4.456437, 0.491417, 29.000000, 0,0.002000,nan,nan,35.952499,1.680000,60.400196,35.910000,0.968750,34.787811,
    4.6096, nan, 0.000000, 0.000000,-21.527726,-3.197448, 3.410550,10,-20.557465,-3.053338, 0.568425, 28.000000, 0, 0.000000, 0.000000, 3.000000, 21.010647, 3.359381, 3.164666,10, 20.063690, 3.207973, 0.527444, 29.000000, 0,-0.010000,nan,nan,35.948750,2.037500,73.245575,35.897499,1.183750,42.493668,
    4.6196, nan, 0.000000, 0.000000,-21.555402,-3.230251, 3.278056,10,-20.583893,-3.084663, 0.546343, 28.000000, 0, 0.000000, 0.000000, 3.000000, 21.036453, 3.078035, 2.697783,10, 20.088333, 2.939307, 0.449630, 29.000000, 0,-0.010000,nan,nan,35.950001,1.923750,69.158813,35.911251,1.155000,41.477493,
    4.6296, nan, 0.000000, 0.000000,-21.601501,-4.438750, 3.719782,10,-20.627914,-4.238694, 0.619964, 28.000000, 0, 0.000000, 0.000000, 3.000000, 21.081609, 4.375324, 2.976868,10, 20.131454, 4.178127, 0.496145, 29.000000, 0,0.002000,nan,nan,35.955002,1.731250,62.247097,35.912498,0.963750,34.610672,
    4.6396, nan, 0.000000, 0.000000,-21.641033,-3.537617, 3.522093,10,-20.665665,-3.378176, 0.587016, 28.000000, 0, 0.000000, 0.000000, 3.000000, 21.120886, 3.523240, 3.313306,10, 20.168961, 3.364447, 0.552218, 29.000000, 0,0.002000,nan,nan,35.955002,1.743750,62.696533,35.916248,1.013750,36.410095,
    4.6496, nan, 0.000000, 0.000000,-21.665673,-2.436986, 3.147141,10,-20.689194,-2.327150, 0.524524, 28.000000, 0, 0.000000, 0.000000, 3.000000, 21.145861, 2.483959, 3.011722,10, 20.192810, 2.372006, 0.501954, 29.000000, 0,-0.010000,nan,nan,35.943748,1.976250,71.033836,35.892502,1.198750,43.026138,
