# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    4.3896, 0.000000, 0.000000, 1.200000, 18.419562, 3.568138, 1.203792,10, 17.589386, 3.407321, 0.200632, 25.000000, 0, nan,-4.188790, 0.000000,-17.892416,-3.552708, 0.297552,10,-17.085999,-3.392586, 0.049592, 25.000000, 0,0.014000,24.531740,24.473999,35.987499,0.271250,9.761609,35.978748,0.025000,0.899469,
    4.3996, 0.000000, 0.000000, 1.200000, 18.465581, 4.678704, 1.273699,10, 17.633331, 4.467833, 0.212283, 25.000000, 0, nan,-4.188790, 0.000000,-17.937908,-4.620851, 0.478241,10,-17.129440,-4.412588, 0.079707, 25.000000, 0,0.014000,24.677109,24.546276,35.985001,0.241250,8.681381,35.983749,0.017500,0.629716,
    4.4096, 0.000000, 0.000000, 1.200000, 18.507638, 3.967765, 1.211644,10, 17.673492, 3.788937, 0.201941, 25.000000, 0, nan,-4.188790, 0.000000,-17.979213,-3.989398, 0.357688,10,-17.168884,-3.809595, 0.059615, 25.000000, 0,0.020000,24.671255,24.676521,35.983749,0.291250,10.480267,35.980000,0.035000,1.259300,
    4.4196, 0.000000, 0.000000, 1.200000, 18.547985, 4.029271, 1.057645,10, 17.712021, 3.847670, 0.176274, 25.000000, 0, nan,-4.188790, 0.000000,-18.020807,-4.228165, 0.354129,10,-17.208603,-4.037600, 0.059022, 25.000000, 0,0.014000,24.546684,24.658796,35.982498,0.280000,10.075100,35.981251,0.010000,0.359812,
    4.4296, 0.000000, 0.000000, 1.200000, 18.585040, 3.987952, 1.205830,10, 17.747406, 3.808213, 0.200972, 26.000000, 0, nan,-4.188790, 0.000000,-18.057542,-3.967632, 0.378945,10,-17.243683,-3.788810, 0.063157, 25.000000, 0,0.014000,24.613853,24.553400,35.982498,0.278750,10.030122,35.980000,0.025000,0.899500,
    4.4396, 0.000000, 0.000000, 1.200000, 18.633136, 4.756297, 1.265444,10, 17.793335, 4.541929, 0.210907, 25.000000, 0, nan,-4.188790, 0.000000,-18.105815,-4.784398, 0.581606,10,-17.289780,-4.568764, 0.096934, 25.000000, 0,0.014000,24.778511,24.630320,35.982498,0.272500,9.805231,35.982498,0.031250,1.124453,
    4.4496, 0.000000, 0.000000, 1.200000, 18.672908, 3.933386, 1.259864,10, 17.831314, 3.756107, 0.209977, 25.000000, 0, nan,-4.188790, 0.000000,-18.146193,-3.928054, 0.388544,10,-17.328339,-3.751016, 0.064757, 25.000000, 0,0.020000,24.915695,24.792229,35.983749,0.281250,10.120430,35.983749,0.025000,0.899594,
    4.4596, 0.000000, 0.000000, 1.200000, 18.713383, 3.912255, 1.267494,10, 17.869965, 3.735929, 0.211249, 25.000000, 0, nan,-4.188790, 0.000000,-18.187084,-3.848094, 0.389222,10,-17.367386,-3.674659, 0.064870, 25.000000, 0,0.026000,24.664242,24.890551,35.988750,0.260000,9.357075,35.990002,0.016250,0.584837,
    4.4696, 0.000000, 0.000000, 1.200000, 18.753586, 4.173734, 1.114525,10, 17.908356, 3.985622, 0.185754, 25.000000, 0, nan,-4.188790, 0.000000,-18.227494,-4.230533, 0.202247,10,-17.405975,-4.039861, 0.033708, 25.000000, 0,0.014000,24.801855,24.678001,35.987499,0.252500,9.086843,35.985001,0.025000,0.899625,
    4.4796, 0.000000, 0.000000, 1.200000, 18.799478, 4.426064, 1.248871,10, 17.952179, 4.226580, 0.208145, 25.000000, 0, nan,-4.188790, 0.000000,-18.273434,-4.525601, 0.438022,10,-17.449844,-4.321630, 0.073004, 25.000000, 0,0.014000,24.610249,24.782694,35.977501,0.285000,10.253588,35.974998,0.036250,1.304094,
    4.4896, 0.000000, 0.000000, 1.200000, 18.838019, 3.816844, 1.106273,10, 17.988983, 3.644818, 0.184379, 25.000000, 0, nan,-4.188790, 0.000000,-18.312391,-3.980569, 0.321385,10,-17.487045,-3.801163, 0.053564, 25.000000, 0,0.026000,24.736782,24.622902,35.985001,0.295000,10.615575,35.978748,0.025000,0.899469,
    4.4996, 0.000000, 0.000000, 1.200000, 18.876688, 4.062706, 1.017211,10, 18.025909, 3.879598, 0.169535, 25.000000, 0, nan,-4.188790, 0.000000,-18.351699,-3.961168, 0.271837,10,-17.524582,-3.782637, 0.045306, 26.000000, 0,0.014000,24.584051,24.721508,35.982498,0.270000,9.715275,35.976250,0.025000,0.899406,
    4.5096, 0.000000, 0.000000, 1.200000, 18.921413, 4.274033, 1.253370,10, 18.068619, 4.081401, 0.208895, 25.000000, 0, nan,-4.188790, 0.000000,-18.395913,-4.228165, 0.339974,10,-17.566803,-4.037601, 0.056662, 25.000000, 0,0.026000,24.724188,24.598064,35.981251,0.275000,9.894844,35.978748,0.030000,1.079362,
    4.5196, 0.000000, 0.000000, 1.200000, 18.963725, 4.192658, 1.229534,10, 18.109024, 4.003693, 0.204922, 25.000000, 0, nan,-4.188790, 0.000000,-18.438497,-4.240468, 0.409497,10,-17.607468,-4.049349, 0.068250, 25.000000, 0,0.014000,24.572716,24.709040,35.985001,0.272500,9.805913,35.981251,0.020000,0.719625,
    4.5296, 0.000000, 0.000000, 1.200000, 19.005063, 3.789561, 1.169207,10, 18.148499, 3.618765, 0.194868, 25.000000, 0, nan,-4.188790, 0.000000,-18.480426,-3.876794, 0.305016,10,-17.647507,-3.702066, 0.050836, 25.000000, 0,0.014000,24.659153,24.581360,35.981251,0.272500,9.804892,35.981251,0.005000,0.179906,
    4.5396, 0.000000, 0.000000, 1.200000, 19.046864, 4.613577, 1.157408,10, 18.188416, 4.405642, 0.192901, 25.000000, 0, nan,-4.188790, 0.000000,-18.521571,-4.573696, 0.404786,10,-17.686798,-4.367558, 0.067464, 25.000000, 0,0.014000,24.742422,24.667480,35.988750,0.246250,8.862230,35.988750,0.013750,0.494845,
    4.5496, 0.000000, 0.000000, 1.200000, 19.095584, 4.459813, 1.152192,10, 18.234940, 4.258808, 0.192032, 25.000000, 0, nan,-4.188790, 0.000000,-18.570611,-4.597981, 0.506962,10,-17.733627,-4.390748, 0.084494, 25.000000, 0,0.020000,24.888718,24.757051,35.978748,0.312500,11.243359,35.972500,0.016250,0.584553,
    4.5596, 0.000000, 0.000000, 1.200000, 19.135899, 4.267253, 1.138317,10, 18.273438, 4.074927, 0.189720, 25.000000, 0, nan,-4.188790, 0.000000,-18.611373,-4.345651, 0.473730,10,-17.772552,-4.149791, 0.078955, 26.000000, 0,0.014000,25.070015,24.906847,35.982498,0.303750,10.929684,35.977501,0.011250,0.404747,
    4.5696, 0.000000, 0.000000, 1.200000, 19.176549, 3.935439, 1.237686,10, 18.312256, 3.758067, 0.206281, 25.000000, 0, nan,-4.188790, 0.000000,-18.652519,-3.960688, 0.268426,10,-17.811844,-3.782179, 0.044738, 25.000000, 0,0.020000,24.835426,25.046556,35.978748,0.296250,10.658704,35.973751,0.012500,0.449672,
    4.5796, 0.000000, 0.000000, 1.200000, 19.219229, 4.279711, 1.215254,10, 18.353012, 4.086823, 0.202542, 25.000000, 0, nan,-4.188790, 0.000000,-18.695838,-4.372141, 0.556014,10,-17.853210,-4.175087, 0.092669, 25.000000, 0,0.014000,24.635073,24.815390,35.981251,0.273750,9.849868,35.980000,0.015000,0.539700,
    4.5896, 0.000000, 0.000000, 1.200000, 19.263171, 4.252114, 1.238147,10, 18.394974, 4.060470, 0.206358, 26.000000, 0, nan,-4.188790, 0.000000,-18.739285,-4.254490, 0.348565,10,-17.894699,-4.062738, 0.058094, 25.000000, 0,0.020000,24.792103,24.650774,35.988750,0.288750,10.391751,35.986252,0.017500,0.629759,
    4.5996, 0.000000, 0.000000, 1.200000, 19.306874, 4.220572, 1.247154,10, 18.436707, 4.030349, 0.207859, 26.000000, 0, nan,-4.188790, 0.000000,-18.781453,-4.069344, 0.579354,10,-17.934967,-3.885937, 0.096559, 25.000000, 0,0.020000,24.769308,24.789822,35.988750,0.251250,9.042173,35.988750,0.007500,0.269916,
    4.6096, 0.000000, 0.000000, 1.200000, 19.345703, 3.918405, 1.183922,10, 18.473785, 3.741801, 0.197320, 25.000000, 0, nan,-4.188790, 0.000000,-18.819899,-3.949644, 0.456924,10,-17.971680,-3.771632, 0.076154, 24.000000, 0,0.020000,24.825148,24.774893,35.985001,0.298750,10.750520,35.982498,0.011250,0.404803,
    4.6196, 0.000000, 0.000000, 1.200000, 19.390508, 4.640070, 1.202538,10, 18.516571, 4.430940, 0.200423, 25.000000, 0, nan,-4.188790, 0.000000,-18.864224,-4.583621, 0.445288,10,-18.014008,-4.377036, 0.074215, 24.000000, 0,0.014000,24.641996,24.806831,35.981251,0.278750,10.029774,35.977501,0.033750,1.214241,
    4.6296, 0.000000, 0.000000, 1.200000, 19.433715, 4.012716, 1.249177,10, 18.557831, 3.831861, 0.208196, 25.000000, 0, nan,-4.188790, 0.000000,-18.906249,-4.095203, 0.439889,10,-18.054138,-3.910631, 0.073315, 25.000000, 0,0.008000,24.787331,24.656528,35.980000,0.273750,9.849525,35.980000,0.021250,0.764575,
    4.6396, 0.000000, 0.000000, 1.200000, 19.466887, 3.373375, 1.120544,10, 18.589508, 3.221336, 0.186757, 26.000000, 0, nan,-4.188790, 0.000000,-18.940748,-3.462802, 0.121698,10,-18.087082,-3.306733, 0.020283, 25.000000, 0,0.032000,24.797689,24.788366,35.986252,0.272500,9.806254,35.982498,0.025000,0.899562,
    4.6496, 0.000000, 0.000000, 1.200000, 19.513050, 4.725075, 1.285627,10, 18.633591, 4.512114, 0.214271, 25.000000, 0, nan,-4.188790, 0.000000,-18.985457,-4.582829, 0.522045,10,-18.129776,-4.376279, 0.087008, 25.000000, 0,0.008000,24.665882,24.784510,35.983749,0.245000,8.816019,35.983749,0.018750,0.674695,
    4.6596, 0.000000, 0.000000, 1.200000, 19.555874, 4.123897, 1.196261,10, 18.674484, 3.938031, 0.199377, 25.000000, 0, nan,-4.188790, 0.000000,-19.027386,-4.052304, 0.358085,10,-18.169815,-3.869666, 0.059681, 25.000000, 0,0.014000,24.836353,24.682928,35.986252,0.275000,9.896219,35.980000,0.033750,1.214325,
    4.6696, 0.000000, 0.000000, 1.200000, 19.598458, 4.170577, 1.203210,10, 18.715149, 3.982608, 0.200535, 26.000000, 0, nan,-4.188790, 0.000000,-19.069826,-4.225466, 0.322363,10,-18.210342,-4.035023, 0.053727, 25.000000, 0,0.014000,24.711493,24.823866,35.986252,0.283750,10.211099,35.978748,0.008750,0.314814,
    4.6796, 0.000000, 0.000000, 1.200000, 19.635082, 3.878664, 1.300447,10, 18.750122, 3.703851, 0.216741, 26.000000, 0, nan,-4.188790, 0.000000,-19.106721,-3.912892, 0.264469,10,-18.245575,-3.736537, 0.044078, 25.000000, 0,0.026000,24.795002,24.719843,35.980000,0.273750,9.849525,35.982498,0.021250,0.764628,
    4.6896, 0.000000, 0.000000, 1.200000, 19.682571, 4.804715, 1.327436,10, 18.795471, 4.588165, 0.221239, 25.000000, 0, nan,-4.188790, 0.000000,-19.153731,-4.733752, 0.439225,10,-18.290466,-4.520400, 0.073204, 25.000000, 0,0.026000,24.777359,24.793236,35.980000,0.272500,9.804550,35.974998,0.028750,1.034281,
    4.6996, 0.000000, 0.000000, 1.200000, 19.724276, 4.165057, 1.500961,10, 18.835297, 3.977337, 0.250160, 25.000000, 0, nan,-4.188790, 0.000000,-19.195980,-4.165377, 0.375857,10,-18.330811,-3.977642, 0.062643, 26.000000, 0,0.032000,24.821461,24.781767,35.982498,0.280000,10.075100,35.978748,0.031250,1.124336,
    4.7096, 0.000000, 0.000000, 1.200000, 19.764383, 3.813055, 1.141964,10, 18.873596, 3.641200, 0.190327, 25.000000, 0, nan,-4.188790, 0.000000,-19.236310,-3.817474, 0.390204,10,-18.369324,-3.645419, 0.065034, 25.000000, 0,0.008000,24.806614,24.819975,35.983749,0.253750,9.130877,35.976250,0.013750,0.494673,
    4.7196, 0.000000, 0.000000, 1.200000, 19.803436, 4.047881, 1.139013,10, 18.910889, 3.865442, 0.189836, 25.000000, 0, nan,-4.188790, 0.000000,-19.275906,-4.176729, 0.357915,10,-18.407135,-3.988482, 0.059652, 25.000000, 0,0.014000,24.935488,24.819502,35.988750,0.243750,8.772258,35.987499,0.018750,0.674766,
    4.7296, 0.000000, 0.000000, 1.200000, 19.850238, 4.603797, 1.142848,10, 18.955582, 4.396302, 0.190475, 25.000000, 0, nan,-4.188790, 0.000000,-19.321159,-4.465643, 0.396627,10,-18.450348,-4.264375, 0.066104, 26.000000, 0,0.026000,24.773687,24.919308,35.978748,0.280000,10.074050,35.981251,0.031250,1.124414,
    4.7396, 0.000000, 0.000000, 1.200000, 19.890122, 3.912568, 1.171485,10, 18.993668, 3.736228, 0.195248, 25.000000, 0, nan,-4.188790, 0.000000,-19.362049,-4.122791, 0.285618,10,-18.489395,-3.936975, 0.047603, 25.000000, 0,0.020000,24.823622,24.778681,35.977501,0.296250,10.658334,35.978748,0.026250,0.944442,
    4.7496, 0.000000, 0.000000, 1.200000, 19.928871, 4.089672, 1.133811,10, 19.030670, 3.905349, 0.188968, 26.000000, 0, nan,-4.188790, 0.000000,-19.400862,-3.997571, 0.422160,10,-18.526459,-3.817399, 0.070360, 25.000000, 0,0.014000,24.673008,24.808559,35.982498,0.265000,9.535361,35.981251,0.016250,0.584695,
    4.7595, 0.000000, 0.000000, 1.200000, 19.972062, 4.126419, 1.141087,10, 19.071915, 3.940440, 0.190181, 25.000000, 0, nan,-4.188790, 0.000000,-19.444325,-4.143129, 0.388426,10,-18.567963,-3.956397, 0.064738, 25.000000, 0,0.026000,24.881405,24.693846,35.980000,0.270000,9.714601,35.977501,0.030000,1.079325,
    4.7695, 0.000000, 0.000000, 1.200000, 20.013991, 4.220251, 1.259500,10, 19.111954, 4.030043, 0.209917, 25.000000, 0, nan,-4.188790, 0.000000,-19.487292,-4.268500, 0.406885,10,-18.608994,-4.076118, 0.067814, 25.000000, 0,0.026000,24.719610,24.865223,35.986252,0.263750,9.491373,35.986252,0.017500,0.629759,
    4.7796, 0.000000, 0.000000, 1.200000, 20.053587, 3.536275, 1.204427,10, 19.149765, 3.376894, 0.200738, 25.000000, 0, nan,-4.188790, 0.000000,-19.528566,-3.715110, 0.213097,10,-18.648407,-3.547668, 0.035516, 25.000000, 0,0.020000,24.868187,24.734467,35.982498,0.283750,10.210033,35.980000,0.010000,0.359800,
    4.7895, 0.000000, 0.000000, 1.200000, 20.093534, 4.431417, 1.344715,10, 19.187912, 4.231692, 0.224119, 26.000000, 0, nan,-4.188790, 0.000000,-19.569280,-4.539912, 0.367712,10,-18.687286,-4.335297, 0.061285, 25.000000, 0,0.014000,24.718517,24.853218,35.991249,0.275000,9.897593,35.988750,0.005000,0.179944,
    4.7995, 0.000000, 0.000000, 1.200000, 20.141327, 4.479829, 1.169795,10, 19.233551, 4.277922, 0.194966, 27.000000, 0, nan,-4.188790, 0.000000,-19.617297,-4.558206, 0.523309,10,-18.733139,-4.352767, 0.087218, 25.000000, 0,0.026000,24.790375,24.725702,35.976250,0.300000,10.792875,35.977501,0.017500,0.629606,
    4.8095, 0.000000, 0.000000, 1.200000, 20.183847, 4.459170, 1.139391,10, 19.274155, 4.258194, 0.189898, 25.000000, 0, nan,-4.188790, 0.000000,-19.659913,-4.429357, 0.582276,10,-18.773834,-4.229724, 0.097046, 25.000000, 0,0.008000,24.816793,24.793016,35.981251,0.297500,10.704423,35.978748,0.011250,0.404761,
    4.8196, 0.000000, 0.000000, 1.200000, 20.223555, 3.783874, 1.203150,10, 19.312073, 3.613333, 0.200525, 26.000000, 0, nan,-4.188790, 0.000000,-19.700244,-3.835119, 0.530338,10,-18.812347,-3.662269, 0.088390, 25.000000, 0,0.026000,24.813307,24.816444,35.980000,0.302500,10.883950,35.973751,0.012500,0.449672,
    4.8296, 0.000000, 0.000000, 1.200000, 20.265548, 4.282861, 1.407202,10, 19.352173, 4.089831, 0.234534, 25.000000, 0, nan,-4.188790, 0.000000,-19.742796,-4.374635, 0.473682,10,-18.852982,-4.177469, 0.078947, 25.000000, 0,0.014000,24.761215,24.808098,35.977501,0.268750,9.668954,35.977501,0.015000,0.539662,
    4.8395, 0.000000, 0.000000, 1.200000, 20.310800, 4.362978, 1.203881,10, 19.395386, 4.166337, 0.200647, 26.000000, 0, nan,-4.188790, 0.000000,-19.787010,-4.254306, 0.539674,10,-18.895203,-4.062563, 0.089946, 25.000000, 0,0.026000,24.768734,24.761967,35.985001,0.281250,10.120781,35.985001,0.023750,0.854644,
    4.8495, 0.000000, 0.000000, 1.200000, 20.353879, 4.095032, 1.313376,10, 19.436523, 3.910467, 0.218896, 25.000000, 0, nan,-4.188790, 0.000000,-19.829386,-4.036830, 0.437590,10,-18.935669,-3.854889, 0.072932, 25.000000, 0,0.008000,24.890404,24.780901,35.991249,0.268750,9.672648,35.988750,0.008750,0.314902,
    4.8595, 0.000000, 0.000000, 1.200000, 20.390040, 3.736254, 1.351191,10, 19.471054, 3.567859, 0.225199, 26.000000, 0, nan,-4.188790, 0.000000,-19.865850,-3.832125, 0.322554,10,-18.970490,-3.659410, 0.053759, 25.000000, 0,0.014000,24.825172,24.883881,35.983749,0.285000,10.255368,35.983749,0.016250,0.584736,
    4.8695, 0.000000, 0.000000, 1.200000, 20.435005, 4.714659, 1.148126,10, 19.513992, 4.502168, 0.191354, 25.000000, 0, nan,-4.188790, 0.000000,-19.910112,-4.629329, 0.504095,10,-19.012756,-4.420683, 0.084016, 25.000000, 0,0.008000,24.963194,24.838974,35.976250,0.277500,9.983410,35.978748,0.032500,1.169309,
    4.8795, 0.000000, 0.000000, 1.200000, 20.478963, 4.193913, 1.062186,10, 19.555969, 4.004892, 0.177031, 26.000000, 0, nan,-4.188790, 0.000000,-19.953255,-4.168363, 0.408019,10,-19.053955,-3.980494, 0.068003, 25.000000, 0,0.008000,25.043457,24.971218,35.978748,0.280000,10.074050,35.977501,0.020000,0.719550,
    4.8895, 0.000000, 0.000000, 1.200000, 20.513973, 3.514040, 1.108947,10, 19.589401, 3.355661, 0.184825, 26.000000, 0, nan,-4.188790, 0.000000,-19.988185,-3.455215, 0.243210,10,-19.087311,-3.299488, 0.040535, 25.000000, 0,0.014000,25.104727,25.049583,35.983749,0.267500,9.625653,35.985001,0.026250,0.944606,
    4.8995, 0.000000, 0.000000, 1.200000, 20.559912, 4.682011, 1.094117,10, 19.633270, 4.470991, 0.182353, 25.000000, 0, nan,-4.188790, 0.000000,-20.033006,-4.583763, 0.442070,10,-19.130112,-4.377171, 0.073678, 25.000000, 0,0.014000,24.915201,25.085773,35.986252,0.243750,8.771649,35.981251,0.015000,0.539719,
    4.9095, 0.000000, 0.000000, 1.200000, 20.602113, 4.045191, 1.159513,10, 19.673569, 3.862873, 0.193252, 25.000000, 0, nan,-4.188790, 0.000000,-20.074759,-4.028636, 0.409111,10,-19.169983,-3.847064, 0.068185, 25.000000, 0,0.008000,24.896427,24.913324,35.983749,0.283750,10.210389,35.983749,0.026250,0.944573,
    4.9195, 0.000000, 0.000000, 1.200000, 20.644345, 4.199588, 1.097211,10, 19.713898, 4.010311, 0.182868, 25.000000, 0, nan,-4.188790, 0.000000,-20.116752,-4.252579, 0.323785,10,-19.210083,-4.060914, 0.053964, 25.000000, 0,0.014000,24.983368,24.905121,35.978748,0.272500,9.804209,35.983749,0.008750,0.314858,
    4.9295, 0.000000, 0.000000, 1.200000, 20.682167, 4.022644, 1.139191,10, 19.750015, 3.841342, 0.189865, 26.000000, 0, nan,-4.188790, 0.000000,-20.154030,-4.015072, 0.468286,10,-19.245682,-3.834112, 0.078048, 26.000000, 0,0.008000,24.974123,24.982443,35.982498,0.277500,9.985144,35.977501,0.018750,0.674578,
    4.9395, 0.000000, 0.000000, 1.200000, 20.729801, 4.777268, 1.086664,10, 19.795502, 4.561955, 0.181111, 25.000000, 0, nan,-4.188790, 0.000000,-20.201999,-4.842712, 0.590665,10,-19.291489,-4.624449, 0.098444, 25.000000, 0,0.014000,24.895088,24.966219,35.985001,0.280000,10.075800,35.977501,0.031250,1.124297,
    4.9495, 0.000000, 0.000000, 1.200000, 20.769940, 4.034946, 1.196824,10, 19.833832, 3.853090, 0.199471, 25.000000, 0, nan,-4.188790, 0.000000,-20.242937,-4.001033, 0.356495,10,-19.330582,-3.820705, 0.059416, 25.000000, 0,0.008000,24.861996,24.891779,35.985001,0.271250,9.760932,35.978748,0.027500,0.989416,
    4.9595, 0.000000, 0.000000, 1.200000, 20.810351, 3.881342, 1.165214,10, 19.872421, 3.706409, 0.194202, 25.000000, 0, nan,-4.188790, 0.000000,-20.282709,-3.746340, 0.268571,10,-19.368561,-3.577491, 0.044762, 25.000000, 0,0.008000,25.023882,24.878183,35.986252,0.261250,9.401408,35.983749,0.022500,0.809634,
    4.9695, 0.000000, 0.000000, 1.200000, 20.850873, 4.157644, 1.121409,10, 19.911118, 3.970258, 0.186901, 25.000000, 0, nan,-4.188790, 0.000000,-20.323423,-4.228764, 0.372110,10,-19.407440,-4.038172, 0.062018, 25.000000, 0,0.002000,24.853243,25.006819,35.985001,0.256250,9.221156,35.988750,0.021250,0.764761,
    4.9795, 0.000000, 0.000000, 1.200000, 20.896573, 4.448451, 1.188633,10, 19.954758, 4.247958, 0.198106, 25.000000, 0, nan,-4.188790, 0.000000,-20.368580,-4.393402, 0.322618,10,-19.450562,-4.195390, 0.053770, 25.000000, 0,0.008000,24.955477,24.863466,35.974998,0.282500,10.162937,35.976250,0.032500,1.169228,
    4.9895, 0.000000, 0.000000, 1.200000, 20.935514, 3.821565, 1.123714,10, 19.991943, 3.649326, 0.187286, 25.000000, 0, nan,-4.188790, 0.000000,-20.408448,-4.096758, 0.390236,10,-19.488632,-3.912116, 0.065039, 25.000000, 0,0.008000,24.932674,24.953196,35.980000,0.300000,10.794001,35.980000,0.026250,0.944475,
    4.9995, 0.000000, 0.000000, 1.200000, 20.974327, 4.126409, 1.132331,10, 20.029007, 3.940431, 0.188722, 26.000000, 0, nan,-4.188790, 0.000000,-20.447149,-3.993303, 0.390194,10,-19.525589,-3.813323, 0.065032, 26.000000, 0,0.014000,24.972176,24.936623,35.982498,0.271250,9.760253,35.977501,0.017500,0.629606,
    5.0095, 0.000000, 0.000000, 1.200000, 21.018556, 4.256679, 1.407674,10, 20.071243, 4.064829, 0.234612, 26.000000, 0, nan,-4.188790, 0.000000,-20.491075,-4.158418, 0.422901,10,-19.567535,-3.970997, 0.070483, 25.000000, 0,0.032000,24.806705,24.955627,35.980000,0.267500,9.624650,35.977501,0.026250,0.944409,
    5.0195, 0.000000, 0.000000, 1.200000, 21.060837, 4.219459, 1.256722,10, 20.111618, 4.029286, 0.209454, 26.000000, 0, nan,-4.188790, 0.000000,-20.534745,-4.314703, 0.461584,10,-19.609238,-4.120238, 0.076931, 25.000000, 0,0.026000,24.941071,24.820141,35.985001,0.273750,9.850894,35.983749,0.023750,0.854614,
    5.0295, 0.000000, 0.000000, 1.200000, 21.100257, 3.593678, 1.253294,10, 20.149261, 3.431709, 0.208882, 26.000000, 0, nan,-4.188790, 0.000000,-20.575188,-3.692233, 0.249812,10,-19.647858,-3.525823, 0.041635, 26.000000, 0,0.020000,24.773310,24.924294,35.982498,0.276250,9.940166,35.981251,0.005000,0.179906,
    5.0395, 0.000000, 0.000000, 1.200000, 21.139677, 4.388836, 1.089850,10, 20.186905, 4.191030, 0.181642, 25.000000, 0, nan,-4.188790, 0.000000,-20.615024,-4.471934, 0.254431,10,-19.685898,-4.270382, 0.042405, 25.000000, 0,0.014000,24.933039,24.789282,35.986252,0.260000,9.356425,35.990002,0.011250,0.404888,
    5.0495, 0.000000, 0.000000, 1.200000, 21.188525, 4.564206, 1.252270,10, 20.233551, 4.358496, 0.208712, 24.000000, 0, nan,-4.188790, 0.000000,-20.664734,-4.759910, 0.457332,10,-19.733368,-4.545379, 0.076222, 26.000000, 0,0.008000,24.782290,24.917963,35.980000,0.305000,10.973900,35.976250,0.021250,0.764495,
    5.0595, 0.000000, 0.000000, 1.200000, 21.230565, 4.390570, 1.169095,10, 20.273697, 4.192686, 0.194849, 25.000000, 0, nan,-4.188790, 0.000000,-20.706951,-4.424787, 0.485909,10,-19.773682,-4.225361, 0.080985, 27.000000, 0,0.008000,24.776806,24.781740,35.985001,0.302500,10.885463,35.976250,0.013750,0.494673,
    5.0695, 0.000000, 0.000000, 1.200000, 21.269538, 3.764952, 1.108639,10, 20.310913, 3.595264, 0.184773, 25.000000, 0, nan,-4.188790, 0.000000,-20.746706,-3.864617, 0.439422,10,-19.811646,-3.690437, 0.073237, 25.000000, 0,0.014000,24.722931,24.771418,35.978748,0.303750,10.928545,35.976250,0.015000,0.539644,
    5.0795, 0.000000, 0.000000, 1.200000, 21.312681, 4.435205, 1.376724,10, 20.352112, 4.235309, 0.229454, 25.000000, 0, nan,-4.188790, 0.000000,-20.790249,-4.455858, 0.570655,10,-19.853226,-4.255031, 0.095109, 26.000000, 0,0.026000,24.882189,24.738855,35.982498,0.267500,9.625319,35.980000,0.015000,0.539700,
    5.0895, 0.000000, 0.000000, 1.200000, 21.357486, 4.147240, 1.342011,10, 20.394897, 3.960322, 0.223669, 26.000000, 0, nan,-4.188790, 0.000000,-20.834639,-4.215511, 0.451916,10,-19.895615,-4.025517, 0.075319, 25.000000, 0,0.032000,24.817776,24.875746,35.987499,0.295000,10.616312,35.980000,0.017500,0.629650,
    5.0995, 0.000000, 0.000000, 1.200000, 21.398616, 4.022022, 1.135626,10, 20.434174, 3.840748, 0.189271, 25.000000, 0, nan,-4.188790, 0.000000,-20.875225,-3.938892, 0.214261,10,-19.934372,-3.761365, 0.035710, 25.000000, 0,0.020000,24.603024,24.796299,35.986252,0.256250,9.221477,35.987499,0.005000,0.179937,
    5.1095, 0.000000, 0.000000, 1.200000, 21.438180, 4.044257, 0.814771,10, 20.471954, 3.861981, 0.135795, 26.000000, 0, nan,-4.188790, 0.000000,-20.913591,-3.963179, 0.356009,10,-19.971008,-3.784557, 0.059335, 25.000000, 0,0.026000,24.420521,24.584774,35.986252,0.281250,10.121134,35.985001,0.017500,0.629737,
