# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
# step.json:
#     {"temp_ceiling_C":35,"temp_floor_C":30,"torque_step_mag_Nm":0.5}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
   16.5884, nan,-1.047198, 0.000000,-17.687262,-1.061468,-0.008353,10,-16.890091,-1.013627,-0.001392, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.870668, 1.121280, 0.030383,10, 17.065231, 1.070744, 0.005064, 33.000000, 0,-0.004000,33.833321,26.422445,35.980000,0.117500,4.227650,35.988750,0.056250,2.024367,
   16.5984, nan,-1.047198, 0.000000,-17.696018,-0.880737,-0.187629,10,-16.898453,-0.841042,-0.031271, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.876676, 0.486671, 0.111263,10, 17.070969, 0.464737, 0.018544, 32.000000, 0,0.002000,33.718082,26.454632,35.986252,0.118750,4.273367,35.986252,0.055000,1.979244,
   16.6084, nan,-1.047198, 0.000000,-17.701770,-0.494358,-0.221679,10,-16.903946,-0.472077,-0.036947, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.879600, 0.406399, 0.004723,10, 17.073761, 0.388082, 0.000787, 32.000000, 0,-0.004000,33.793617,26.378065,35.986252,0.117500,4.228384,35.990002,0.056250,2.024437,
   16.6184, nan,-1.047198, 0.000000,-17.710719,-0.966056,-0.206373,10,-16.912491,-0.922516,-0.034396, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.888724, 1.034228,-0.082408,10, 17.082474, 0.987615,-0.013735, 32.000000, 0,0.002000,33.807339,26.412273,35.996250,0.116250,4.184564,35.988750,0.055000,1.979381,
   16.6284, nan,-1.047198, 0.000000,-17.721632,-1.083390,-0.135225,10,-16.922913,-1.034561,-0.022538, 32.000000, 0, 0.000000, 0.000000, 0.000000, 17.899958, 1.106614, 0.023959,10, 17.093201, 1.056739, 0.003993, 32.000000, 0,-0.004000,33.801697,26.467260,35.992500,0.115000,4.139138,35.987499,0.056250,2.024297,
   16.6384, nan,-1.047198, 0.000000,-17.732610,-1.086701,-0.054712,10,-16.933395,-1.037723,-0.009119, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.911095, 1.126328, 0.022330,10, 17.103836, 1.075564, 0.003722, 32.000000, 0,0.008000,33.619144,26.485310,36.000000,0.110000,3.960000,35.985001,0.056250,2.024156,
   16.6484, nan,-1.047198, 0.000000,-17.745649,-1.366946,-0.082353,10,-16.945847,-1.305337,-0.013726, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.924597, 1.440478,-0.032407,10, 17.116730, 1.375556,-0.005401, 32.000000, 0,0.002000,33.495880,26.479874,35.978748,0.112500,4.047609,35.987499,0.055000,1.979312,
   16.6584, nan,-1.047198, 0.000000,-17.758416,-1.184164,-0.148746,10,-16.958038,-1.130794,-0.024791, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.940416, 1.578787,-0.073641,10, 17.131836, 1.507630,-0.012273, 33.000000, 0,0.002000,33.503441,26.557270,35.974998,0.113750,4.092156,35.987499,0.056250,2.024297,
   16.6684, nan,-1.047198, 0.000000,-17.769026,-1.083232,-0.014613,10,-16.968170,-1.034410,-0.002435, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.951490, 1.003632, 0.132188,10, 17.142410, 0.958398, 0.022031, 32.000000, 0,0.002000,33.391747,26.525427,35.974998,0.120000,4.317000,35.987499,0.056250,2.024297,
   16.6784, nan,-1.047198, 0.000000,-17.776248,-0.618313,-0.177161,10,-16.975067,-0.590446,-0.029527, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.955884, 0.431948, 0.035700,10, 17.146606, 0.412480, 0.005950, 32.000000, 0,-0.004000,33.628273,26.491970,35.988750,0.118750,4.273664,35.990002,0.056250,2.024437,
   16.6884, nan,-1.047198, 0.000000,-17.783998,-0.882313,-0.293373,10,-16.982468,-0.842547,-0.048895, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.963154, 0.815963,-0.080250,10, 17.153549, 0.779187,-0.013375, 32.000000, 0,0.008000,33.767490,26.519619,35.992500,0.117500,4.229119,35.990002,0.058750,2.114413,
   16.6984, nan,-1.047198, 0.000000,-17.795391,-1.182427,-0.191259,10,-16.993347,-1.129135,-0.031876, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.974196, 1.164336,-0.027395,10, 17.164093, 1.111859,-0.004566, 32.000000, 0,0.002000,33.759850,26.491541,35.985001,0.117500,4.228238,35.985001,0.056250,2.024156,
   16.7084, nan,-1.047198, 0.000000,-17.807184,-1.152779,-0.202631,10,-17.004608,-1.100823,-0.033772, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.985956, 1.171276,-0.077203,10, 17.175323, 1.118486,-0.012867, 32.000000, 0,0.008000,33.879807,26.408901,35.985001,0.111250,4.003331,35.988750,0.056250,2.024367,
   16.7184, nan,-1.047198, 0.000000,-17.818928,-1.182270,-0.188295,10,-17.015823,-1.128984,-0.031382, 32.000000, 0, 0.000000, 0.000000, 0.000000, 17.997829, 1.212594, 0.063547,10, 17.186661, 1.157942, 0.010591, 32.000000, 0,0.014000,33.987770,26.322620,35.994999,0.111250,4.004444,35.983749,0.056250,2.024086,
   16.7284, nan,-1.047198, 0.000000,-17.832702,-1.425294, 0.032571,10,-17.028976,-1.361056, 0.005428, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.012673, 1.565383,-0.015312,10, 17.200836, 1.494831,-0.002552, 32.000000, 0,0.002000,33.964088,26.316639,35.981251,0.112500,4.047891,35.986252,0.057500,2.069210,
   16.7384, nan,-1.047198, 0.000000,-17.844367,-0.979460,-0.089786,10,-17.040115,-0.935316,-0.014964, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.029084, 1.577842, 0.028134,10, 17.216507, 1.506728, 0.004689, 32.000000, 0,0.002000,33.954762,26.330477,35.992500,0.112500,4.049156,35.987499,0.057500,2.069281,
   16.7484, nan,-1.047198, 0.000000,-17.854689,-1.075976,-0.037718,10,-17.049973,-1.027482,-0.006286, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.042538, 1.206760, 0.027064,10, 17.229355, 1.152371, 0.004511, 32.000000, 0,0.002000,34.165932,26.294970,35.993752,0.115000,4.139281,35.985001,0.056250,2.024156,
   16.7583, nan,-1.047198, 0.000000,-17.863749,-0.992234, 0.032135,10,-17.058624,-0.947514, 0.005356, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.050016, 0.617885, 0.065572,10, 17.236496, 0.590037, 0.010929, 32.000000, 0,0.002000,34.130424,26.390856,35.987499,0.118750,4.273516,35.987499,0.055000,1.979312,
   16.7683, nan,-1.047198, 0.000000,-17.872346,-0.705366,-0.223063,10,-17.066833,-0.673575,-0.037177, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.051167, 0.037684,-0.088750,10, 17.237595, 0.035986,-0.014792, 32.000000, 0,0.002000,33.897480,26.443136,35.981251,0.116250,4.182820,35.986252,0.056250,2.024227,
   16.7783, nan,-1.047198, 0.000000,-17.878450,-0.759933,-0.300756,10,-17.072662,-0.725682,-0.050126, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.056983, 0.783476,-0.033807,10, 17.243149, 0.748165,-0.005635, 32.000000, 0,0.008000,34.028111,26.396364,35.994999,0.113750,4.094431,35.988750,0.057500,2.069353,
   16.7883, nan,-1.047198, 0.000000,-17.890450,-1.231632,-0.137256,10,-17.084122,-1.176122,-0.022876, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.069287, 1.261326,-0.058561,10, 17.254898, 1.204478,-0.009760, 32.000000, 0,0.008000,34.244366,26.349489,35.978748,0.115000,4.137556,35.987499,0.056250,2.024297,
   16.7983, nan,-1.047198, 0.000000,-17.902754,-1.222958,-0.196383,10,-17.095871,-1.167839,-0.032731, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.081990, 1.249184, 0.101415,10, 17.267029, 1.192883, 0.016902, 32.000000, 0,-0.004000,33.907246,26.386559,35.985001,0.112500,4.048313,35.987499,0.055000,1.979312,
   16.8083, nan,-1.047198, 0.000000,-17.915122,-1.267432,-0.097803,10,-17.107681,-1.210309,-0.016300, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.094166, 1.261328,-0.026475,10, 17.278656, 1.204479,-0.004413, 32.000000, 0,-0.004000,33.945728,26.300131,35.990002,0.112500,4.048875,35.990002,0.056250,2.024437,
   16.8183, nan,-1.047198, 0.000000,-17.927777,-1.270271, 0.032663,10,-17.119766,-1.213020, 0.005444, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.109058, 1.487163,-0.107991,10, 17.292877, 1.420136,-0.017999, 32.000000, 0,0.002000,34.041004,26.349380,35.986252,0.112500,4.048453,35.983749,0.056250,2.024086,
   16.8283, nan,-1.047198, 0.000000,-17.937892,-1.000910,-0.069098,10,-17.129425,-0.955798,-0.011516, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.122225, 1.234991, 0.078220,10, 17.305450, 1.179330, 0.013037, 32.000000, 0,0.002000,33.846222,26.427654,35.978748,0.112500,4.047609,35.988750,0.056250,2.024367,
   16.8383, nan,-1.047198, 0.000000,-17.948773,-1.032451,-0.047576,10,-17.139816,-0.985918,-0.007929, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.130502, 0.739164, 0.051140,10, 17.313354, 0.705849, 0.008523, 33.000000, 0,0.002000,33.688503,26.432796,35.987499,0.117500,4.228531,35.990002,0.055000,1.979450,
   16.8483, nan,-1.047198, 0.000000,-17.957482,-0.708050,-0.083694,10,-17.148132,-0.676138,-0.013949, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.134593, 0.492984,-0.012079,10, 17.317261, 0.470765,-0.002013, 32.000000, 0,0.008000,33.895355,26.406208,35.983749,0.117500,4.228091,35.986252,0.056250,2.024227,
   16.8583, nan,-1.047198, 0.000000,-17.965136,-0.904709,-0.163896,10,-17.155441,-0.863933,-0.027316, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.142343, 0.940554,-0.025938,10, 17.324661, 0.898163,-0.004323, 32.000000, 0,0.008000,33.797554,26.481230,35.976250,0.117500,4.227209,35.988750,0.056250,2.024367,
   16.8683, nan,-1.047198, 0.000000,-17.977056,-1.198201,-0.158925,10,-17.166824,-1.144197,-0.026488, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.154918, 1.281041, 0.135311,10, 17.336670, 1.223304, 0.022552, 32.000000, 0,0.002000,33.603733,26.473801,35.991249,0.115000,4.138994,35.990002,0.057500,2.069425,
   16.8783, nan,-1.047198, 0.000000,-17.988449,-1.128337,-0.076325,10,-17.177704,-1.077482,-0.012721, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.167254, 1.182790, 0.055472,10, 17.348450, 1.129482, 0.009245, 32.000000, 0,0.002000,33.806725,26.431137,35.994999,0.111250,4.004444,35.983749,0.055000,1.979106,
   16.8883, nan,-1.047198, 0.000000,-17.999283,-1.098215,-0.141828,10,-17.188049,-1.048718,-0.023638, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.178615, 1.114976, 0.014613,10, 17.359299, 1.064724, 0.002435, 32.000000, 0,-0.004000,33.777229,26.498804,35.991249,0.112500,4.049016,35.991249,0.056250,2.024508,
   16.8983, nan,-1.047198, 0.000000,-18.011299,-1.165240, 0.058253,10,-17.199524,-1.112722, 0.009709, 32.000000, 0, 0.000000, 0.000000, 0.000000, 18.190967, 1.246504, 0.002679,10, 17.371094, 1.190323, 0.000447, 32.000000, 0,0.008000,33.768612,26.429747,35.988750,0.112500,4.048734,35.987499,0.056250,2.024297,
   16.9083, nan,-1.047198, 0.000000,-18.022644,-1.044594,-0.082450,10,-17.210358,-0.997514,-0.013742, 32.000000, 0, 0.000000, 0.000000, 0.000000, 18.203606, 1.237515, 0.062973,10, 17.383163, 1.181740, 0.010495, 32.000000, 0,0.002000,33.992195,26.432274,35.973751,0.113750,4.092014,35.983749,0.057500,2.069066,
   16.9183, nan,-1.047198, 0.000000,-18.032599,-1.041756,-0.027748,10,-17.219864,-0.994804,-0.004625, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.214072, 0.962633, 0.131647,10, 17.393158, 0.919246, 0.021941, 32.000000, 0,0.002000,33.956100,26.487686,35.998749,0.115000,4.139856,35.986252,0.056250,2.024227,
   16.9283, nan,-1.047198, 0.000000,-18.041116,-0.761986,-0.144183,10,-17.227997,-0.727643,-0.024031, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.220416, 0.629242, 0.034741,10, 17.399216, 0.600882, 0.005790, 32.000000, 0,0.008000,33.810905,26.554560,35.988750,0.113750,4.093720,35.990002,0.056250,2.024437,
   16.9383, nan,-1.047198, 0.000000,-18.048882,-0.776495,-0.216330,10,-17.235413,-0.741498,-0.036055, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.227415, 0.713141,-0.020272,10, 17.405899, 0.681000,-0.003379, 33.000000, 0,0.002000,34.017876,26.463236,36.001251,0.116250,4.185145,35.990002,0.058750,2.114413,
   16.9483, nan,-1.047198, 0.000000,-18.058836,-1.023147,-0.206222,10,-17.244919,-0.977034,-0.034370, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.237513, 1.086116,-0.050278,10, 17.415543, 1.037164,-0.008380, 32.000000, 0,0.002000,33.949379,26.527693,35.973751,0.113750,4.092014,35.987499,0.056250,2.024297,
   16.9583, nan,-1.047198, 0.000000,-18.070197,-1.131648,-0.201188,10,-17.255768,-1.080645,-0.033531, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.249322, 1.211493,-0.131210,10, 17.426819, 1.156891,-0.021868, 33.000000, 0,0.008000,33.977615,26.470076,35.976250,0.111250,4.002357,35.988750,0.055000,1.979381,
   16.9683, nan,-1.047198, 0.000000,-18.081383,-1.127549,-0.111552,10,-17.266449,-1.076730,-0.018592, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.261354, 1.221272, 0.075381,10, 17.438309, 1.166229, 0.012563, 32.000000, 0,0.008000,34.075798,26.466164,35.987499,0.111250,4.003609,35.985001,0.055000,1.979175,
   16.9783, nan,-1.047198, 0.000000,-18.094246,-1.319320, 0.018697,10,-17.278732,-1.259857, 0.003116, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.274233, 1.337974,-0.024152,10, 17.450607, 1.277671,-0.004025, 32.000000, 0,0.002000,33.918633,26.508492,35.993752,0.112500,4.049297,35.987499,0.057500,2.069281,
   16.9883, nan,-1.047198, 0.000000,-18.107285,-1.140008,-0.083346,10,-17.291183,-1.088627,-0.013891, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.290100, 1.562233, 0.022247,10, 17.465759, 1.491822, 0.003708, 33.000000, 0,0.002000,33.889893,26.544167,35.980000,0.117500,4.227650,35.988750,0.057500,2.069353,
   16.9983, nan,-1.047198, 0.000000,-18.118598,-1.192525,-0.023229,10,-17.301987,-1.138777,-0.003871, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.303155, 1.210864, 0.093833,10, 17.478226, 1.156290, 0.015639, 33.000000, 0,0.002000,33.640278,26.602962,35.973751,0.117500,4.226916,35.987499,0.056250,2.024297,
   17.0083, nan,-1.047198, 0.000000,-18.127834,-0.996339,-0.096501,10,-17.310806,-0.951434,-0.016083, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.310729, 0.623724, 0.033035,10, 17.485458, 0.595613, 0.005506, 32.000000, 0,0.002000,33.711498,26.540207,35.986252,0.120000,4.318350,35.988750,0.055000,1.979381,
   17.0183, nan,-1.047198, 0.000000,-18.134193,-0.498619,-0.262523,10,-17.316879,-0.476146,-0.043754, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.314100, 0.401043, 0.005535,10, 17.488678, 0.382968, 0.000923, 32.000000, 0,0.002000,33.626167,26.596966,35.974998,0.118750,4.272031,35.988750,0.055000,1.979381,
   17.0283, nan,-1.047198, 0.000000,-18.142550,-0.893673,-0.147610,10,-17.324860,-0.853394,-0.024602, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.322441, 0.982033,-0.025670,10, 17.496643, 0.937773,-0.004278, 33.000000, 0,0.002000,33.531647,26.520479,35.985001,0.117500,4.228238,35.983749,0.055000,1.979106,
   17.0383, nan,-1.047198, 0.000000,-18.153096,-1.028670,-0.179000,10,-17.334930,-0.982307,-0.029833, 32.000000, 0, 0.000000, 0.000000, 0.000000, 18.332876, 1.017517, 0.080582,10, 17.506607, 0.971657, 0.013430, 32.000000, 0,0.008000,33.607693,26.451641,35.994999,0.117500,4.229413,35.992500,0.055000,1.979588,
   17.0483, nan,-1.047198, 0.000000,-18.163738,-1.071092,-0.171368,10,-17.345093,-1.022817,-0.028561, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.343693, 1.088485,-0.002870,10, 17.516937, 1.039427,-0.000478, 32.000000, 0,0.002000,33.748970,26.392073,35.982498,0.110000,3.958075,35.991249,0.057500,2.069497,
   17.0583, nan,-1.047198, 0.000000,-18.174988,-1.171866,-0.099971,10,-17.355835,-1.119050,-0.016662, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.355981, 1.303281,-0.065589,10, 17.528671, 1.244542,-0.010932, 32.000000, 0,0.002000,33.595112,26.371952,35.982498,0.112500,4.048031,35.987499,0.057500,2.069281,
   17.0683, nan,-1.047198, 0.000000,-18.189465,-1.439651,-0.144493,10,-17.369659,-1.374765,-0.024082, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.372280, 1.679567,-0.038281,10, 17.544235, 1.603868,-0.006380, 33.000000, 0,0.002000,33.768230,26.392296,36.000000,0.113750,4.095000,35.988750,0.058750,2.114339,
   17.0783, nan,-1.047198, 0.000000,-18.199915,-1.039393,-0.155020,10,-17.379639,-0.992548,-0.025837, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.387795, 1.515395, 0.064265,10, 17.559052, 1.447096, 0.010711, 33.000000, 0,0.002000,33.635937,26.454130,35.980000,0.116250,4.182675,35.982498,0.057500,2.068994,
   17.0883, nan,-1.047198, 0.000000,-18.210285,-0.888311,-0.170008,10,-17.389542,-0.848275,-0.028335, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.397495, 0.814550, 0.071227,10, 17.568314, 0.777838, 0.011871, 32.000000, 0,-0.004000,33.695518,26.384766,35.982498,0.122500,4.407856,35.987499,0.056250,2.024297,
   17.0983, nan,-1.047198, 0.000000,-18.218978,-0.865129,-0.120462,10,-17.397842,-0.826137,-0.020077, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.399268, 0.080743, 0.056325,10, 17.570007, 0.077104, 0.009388, 33.000000, 0,0.002000,33.914024,26.406240,35.978748,0.123750,4.452370,35.987499,0.055000,1.979312,
   17.1083, nan,-1.047198, 0.000000,-18.223420,-0.557129,-0.356421,10,-17.402084,-0.532019,-0.059404, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.402001, 0.409718,-0.033561,10, 17.572617, 0.391252,-0.005593, 32.000000, 0,0.002000,33.855915,26.473967,35.994999,0.121250,4.364394,35.988750,0.057500,2.069353,
   17.1183, nan,-1.047198, 0.000000,-18.233726,-1.096957,-0.352103,10,-17.411926,-1.047516,-0.058684, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.412211, 1.127439,-0.039689,10, 17.582367, 1.076625,-0.006615, 33.000000, 0,0.002000,33.756142,26.522783,35.985001,0.118750,4.273219,35.986252,0.055000,1.979244,
   17.1283, nan,-1.047198, 0.000000,-18.245790,-1.192369,-0.239273,10,-17.423447,-1.138628,-0.039879, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.424323, 1.262435,-0.056293,10, 17.593933, 1.205536,-0.009382, 32.000000, 0,0.002000,33.701923,26.499187,35.986252,0.115000,4.138419,35.985001,0.053750,1.934194,
   17.1383, nan,-1.047198, 0.000000,-18.258366,-1.266807,-0.087139,10,-17.435455,-1.209712,-0.014523, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.437682, 1.396486,-0.038984,10, 17.606689, 1.333546,-0.006497, 32.000000, 0,0.002000,33.552769,26.415783,35.991249,0.111250,4.004026,35.987499,0.057500,2.069281,
   17.1483, nan,-1.047198, 0.000000,-18.273178,-1.488698,-0.030626,10,-17.449600,-1.421602,-0.005104, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.452798, 1.629416,-0.073579,10, 17.621124, 1.555978,-0.012263, 32.000000, 0,0.002000,33.483311,26.472845,35.988750,0.115000,4.138706,35.983749,0.057500,2.069066,
   17.1583, nan,-1.047198, 0.000000,-18.285834,-1.146635, 0.025122,10,-17.461685,-1.094955, 0.004187, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.468985, 1.504356, 0.087193,10, 17.636581, 1.436554, 0.014532, 32.000000, 0,0.002000,33.516068,26.354021,35.985001,0.116250,4.183256,35.988750,0.055000,1.979381,
   17.1683, nan,-1.047198, 0.000000,-18.296044,-0.955022,-0.088914,10,-17.471436,-0.911979,-0.014819, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.479531, 0.872429, 0.083656,10, 17.646652, 0.833108, 0.013943, 33.000000, 0,0.002000,33.611801,26.376158,35.983749,0.122500,4.408010,35.988750,0.056250,2.024367,
   17.1783, nan,-1.047198, 0.000000,-18.303506,-0.620843,-0.241762,10,-17.478561,-0.592862,-0.040294, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.482998, 0.317934, 0.020186,10, 17.649963, 0.303605, 0.003364, 33.000000, 0,0.002000,33.530525,26.405729,35.987499,0.117500,4.228531,35.987499,0.056250,2.024297,
   17.1883, nan,-1.047198, 0.000000,-18.310058,-0.793058,-0.322375,10,-17.484818,-0.757315,-0.053729, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.488591, 0.655898,-0.057726,10, 17.655304, 0.626337,-0.009621, 33.000000, 0,0.002000,33.655148,26.353140,35.986252,0.117500,4.228384,35.986252,0.056250,2.024227,
   17.1983, nan,-1.047198, 0.000000,-18.319885,-1.015581,-0.255470,10,-17.494202,-0.969809,-0.042578, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.498498, 1.001747,-0.130602,10, 17.664764, 0.956598,-0.021767, 33.000000, 0,0.008000,33.773392,26.375364,35.993752,0.117500,4.229266,35.990002,0.057500,2.069425,
   17.2083, nan,-1.047198, 0.000000,-18.330703,-1.064154,-0.311851,10,-17.504532,-1.016192,-0.051975, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.508948, 1.031081, 0.031979,10, 17.674744, 0.984610, 0.005330, 32.000000, 0,0.008000,33.552853,26.417091,35.992500,0.115000,4.139138,35.988750,0.057500,2.069353,
   17.2183, nan,-1.047198, 0.000000,-18.342239,-1.180542,-0.140437,10,-17.515549,-1.127335,-0.023406, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.520724, 1.206293,-0.004928,10, 17.685989, 1.151925,-0.000821, 32.000000, 0,0.002000,33.675243,26.363365,35.986252,0.111250,4.003470,35.986252,0.056250,2.024227,
   17.2283, nan,-1.047198, 0.000000,-18.355039,-1.324211,-0.048802,10,-17.527771,-1.264529,-0.008134, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.533603, 1.285145,-0.069785,10, 17.698288, 1.227223,-0.011631, 32.000000, 0,0.008000,33.803661,26.336533,35.983749,0.113750,4.093152,35.985001,0.058750,2.114119,
   17.2383, nan,-1.047198, 0.000000,-18.368157,-1.198834,-0.043363,10,-17.540298,-1.144802,-0.007227, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.549662, 1.624369, 0.046028,10, 17.713623, 1.551158, 0.007671, 32.000000, 0,0.002000,33.828400,26.365242,35.987499,0.112500,4.048594,35.991249,0.056250,2.024508,
   17.2483, nan,-1.047198, 0.000000,-18.378863,-1.138748,-0.078938,10,-17.550522,-1.087424,-0.013156, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.563852, 1.305172, 0.121097,10, 17.727173, 1.246348, 0.020183, 33.000000, 0,0.002000,33.838642,26.434639,35.990002,0.116250,4.183838,35.986252,0.055000,1.979244,
   17.2583, nan,-1.047198, 0.000000,-18.388467,-0.913071,-0.096083,10,-17.559692,-0.871918,-0.016014, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.570403, 0.513173,-0.031068,10, 17.733429, 0.490044,-0.005178, 32.000000, 0,0.002000,33.734684,26.403072,35.982498,0.125000,4.497812,35.988750,0.053750,1.934395,
   17.2683, nan,-1.047198, 0.000000,-18.396360,-0.563909,-0.322784,10,-17.567230,-0.538494,-0.053797, 32.000000, 0, 0.000000, 0.000000, 0.000000, 18.573199, 0.391739,-0.048890,10, 17.736099, 0.374083,-0.008148, 33.000000, 0,0.008000,33.943092,26.408266,35.987499,0.115000,4.138563,35.987499,0.056250,2.024297,
   17.2783, nan,-1.047198, 0.000000,-18.406043,-1.110992,-0.193355,10,-17.576477,-1.060919,-0.032226, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.582691, 1.160241,-0.000000,10, 17.745163, 1.107948,-0.000000, 32.000000, 0,0.002000,33.793312,26.405727,35.981251,0.116250,4.182820,35.985001,0.056250,2.024156,
   17.2883, nan,-1.047198, 0.000000,-18.418523,-1.188426,-0.046449,10,-17.588394,-1.134863,-0.007741, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.595282, 1.165287, 0.062430,10, 17.757187, 1.112767, 0.010405, 32.000000, 0,0.002000,33.849228,26.367477,35.992500,0.112500,4.049156,35.990002,0.056250,2.024437,
   17.2983, nan,-1.047198, 0.000000,-18.429277,-1.091909, 0.030661,10,-17.598663,-1.042697, 0.005110, 31.000000, 0, 0.000000, 0.000000, 0.000000, 18.605333, 1.041172,-0.016538,10, 17.766785, 0.994246,-0.002756, 32.000000, 0,-0.004000,33.851387,26.402744,35.980000,0.111250,4.002775,35.986252,0.056250,2.024227,
