# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
   10.5890, 0.000000, 0.000000, 0.000000,-0.140535,-0.005677, 2.486453,10,-0.134201,-0.005421, 0.414409, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813,-0.011985, 3.092760,10, 0.327362,-0.011445, 0.515460, 28.000000, 0,0.008000,39.902588,27.027512,35.963749,1.276250,45.898735,35.932499,0.781250,28.072266,
   10.5990, 0.000000, 0.000000, 0.000000,-0.140519, 0.013247, 2.311439,10,-0.134186, 0.012650, 0.385240, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342797,-0.000788, 3.059510,10, 0.327347,-0.000753, 0.509918, 28.000000, 0,0.008000,39.877041,26.965454,35.965000,1.283750,46.170071,35.936249,0.773750,27.805674,
   10.6090, 0.000000, 0.000000, 0.000000,-0.140711,-0.035641, 2.512272,10,-0.134369,-0.034035, 0.418712, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342653,-0.032803, 2.967910,10, 0.327209,-0.031324, 0.494652, 28.000000, 0,0.008000,39.717140,27.026066,35.958752,1.313750,47.240810,35.928749,0.778750,27.979513,
   10.6190, 0.000000, 0.000000, 0.000000,-0.140535, 0.017190, 2.410926,10,-0.134201, 0.016415, 0.401821, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342829,-0.004573, 3.062250,10, 0.327377,-0.004367, 0.510375, 28.000000, 0,0.008000,39.703541,26.966553,35.965000,1.301250,46.799458,35.937500,0.783750,28.166016,
   10.6290, 0.000000, 0.000000, 0.000000,-0.140551,-0.005835, 2.565921,10,-0.134216,-0.005572, 0.427654, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893, 0.021764, 3.062401,10, 0.327438, 0.020783, 0.510400, 28.000000, 0,0.014000,39.684708,27.063967,35.963749,1.306250,46.977646,35.935001,0.778750,27.984383,
   10.6390, 0.000000, 0.000000, 0.000000,-0.140487, 0.010566, 2.456527,10,-0.134155, 0.010090, 0.409421, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701,-0.021763, 2.937417,10, 0.327255,-0.020782, 0.489569, 28.000000, 0,0.008000,39.707420,27.112274,35.965000,1.297500,46.664589,35.935001,0.781250,28.074221,
   10.6490, 0.000000, 0.000000, 0.000000,-0.140551, 0.001104, 2.586930,10,-0.134216, 0.001054, 0.431155, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342797,-0.008516, 3.031624,10, 0.327347,-0.008132, 0.505271, 28.000000, 0,0.008000,39.570930,27.102112,35.961250,1.307500,47.019337,35.930000,0.788750,28.339788,
   10.6590, 0.000000, 0.000000, 0.000000,-0.140551, 0.007885, 2.332271,10,-0.134216, 0.007530, 0.388712, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893, 0.024602, 3.029008,10, 0.327438, 0.023494, 0.504835, 28.000000, 0,0.014000,39.665066,27.129480,35.958752,1.298750,46.701431,35.924999,0.773750,27.796968,
   10.6690, 0.000000, 0.000000, 0.000000,-0.140535, 0.009778, 2.332379,10,-0.134201, 0.009337, 0.388730, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342941, 0.020818, 3.034729,10, 0.327484, 0.019879, 0.505788, 28.000000, 0,0.008000,39.656673,27.141916,35.965000,1.301250,46.799458,35.933750,0.785000,28.207994,
   10.6790, 0.000000, 0.000000, 0.000000,-0.140599,-0.010093, 2.398917,10,-0.134262,-0.009638, 0.399819, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342765,-0.011670, 3.028944,10, 0.327316,-0.011144, 0.504824, 28.000000, 0,0.002000,39.885094,27.114250,35.961250,1.298750,46.704674,35.933750,0.786250,28.252911,
   10.6890, 0.000000, 0.000000, 0.000000,-0.140551, 0.001419, 2.290254,10,-0.134216, 0.001355, 0.381709, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342829, 0.017663, 2.937301,10, 0.327377, 0.016867, 0.489550, 28.000000, 0,0.008000,39.717953,27.099039,35.961250,1.295000,46.569817,35.933750,0.778750,27.983408,
   10.6990, 0.000000, 0.000000, 0.000000,-0.140551,-0.002839, 2.281746,10,-0.134216,-0.002711, 0.380291, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342781,-0.022552, 2.914726,10, 0.327332,-0.021535, 0.485788, 27.000000, 0,-0.004000,39.892178,27.097486,35.963749,1.296250,46.618008,35.931252,0.790000,28.385689,
   10.7090, 0.000000, 0.000000, 0.000000,-0.140583,-0.017505, 2.277598,10,-0.134247,-0.016716, 0.379600, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342829, 0.009936, 2.937301,10, 0.327377, 0.009488, 0.489550, 28.000000, 0,0.002000,39.737209,27.079103,35.959999,1.293750,46.523251,35.923752,0.783750,28.155241,
   10.7190, 0.000000, 0.000000, 0.000000,-0.140583, 0.000473, 2.398652,10,-0.134247, 0.000452, 0.399775, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749,-0.035326, 3.054265,10, 0.327301,-0.033734, 0.509044, 28.000000, 0,0.008000,39.868671,27.111217,35.963749,1.303750,46.887737,35.935001,0.785000,28.208977,
   10.7290, 0.000000, 0.000000, 0.000000,-0.140439, 0.028860, 2.352333,10,-0.134109, 0.027559, 0.392055, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342861, 0.006466, 3.054087,10, 0.327408, 0.006175, 0.509014, 28.000000, 0,0.008000,39.735428,27.089041,35.965000,1.308750,47.069195,35.932499,0.798750,28.701082,
   10.7390, 0.000000, 0.000000, 0.000000,-0.140535, 0.005677, 2.269299,10,-0.134201, 0.005422, 0.378217, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701,-0.033276, 2.932385,10, 0.327255,-0.031776, 0.488731, 28.000000, 0,0.002000,39.806404,27.149567,35.965000,1.318750,47.428844,35.933750,0.788750,28.342745,
   10.7490, 0.000000, 0.000000, 0.000000,-0.140503, 0.022552, 2.369803,10,-0.134171, 0.021536, 0.394967, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749,-0.041476, 3.054264,10, 0.327301,-0.039607, 0.509044, 28.000000, 0,0.002000,39.823586,27.082518,35.963749,1.306250,46.977646,35.935001,0.785000,28.208977,
   10.7589, 0.000000, 0.000000, 0.000000,-0.140519, 0.005362, 2.491215,10,-0.134186, 0.005120, 0.415203, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685,-0.032329, 3.051836,10, 0.327240,-0.030872, 0.508639, 28.000000, 0,0.008000,39.694851,27.138783,35.958752,1.305000,46.926170,35.931252,0.778750,27.981462,
   10.7689, 0.000000, 0.000000, 0.000000,-0.140519, 0.013247, 2.302821,10,-0.134186, 0.012650, 0.383803, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813, 0.014509, 2.940000,10, 0.327362, 0.013855, 0.490000, 28.000000, 0,0.008000,39.885075,27.096920,35.962502,1.303750,46.886112,35.928749,0.782500,28.114246,
   10.7789, 0.000000, 0.000000, 0.000000,-0.140487, 0.017190, 2.345076,10,-0.134155, 0.016415, 0.390846, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342829,-0.005519, 2.967863,10, 0.327377,-0.005271, 0.494644, 28.000000, 0,0.008000,39.743725,27.049591,35.961250,1.316250,47.333996,35.935001,0.791250,28.433569,
   10.7890, 0.000000, 0.000000, 0.000000,-0.140519, 0.005835, 2.411849,10,-0.134186, 0.005572, 0.401975, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701,-0.011828, 3.026356,10, 0.327255,-0.011295, 0.504393, 28.000000, 0,0.008000,39.807175,26.985325,35.963749,1.301250,46.797829,35.932499,0.785000,28.207012,
   10.7990, 0.000000, 0.000000, 0.000000,-0.140535,-0.008832, 2.189905,10,-0.134201,-0.008433, 0.364984, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845, 0.019556, 2.965127,10, 0.327393, 0.018674, 0.494188, 28.000000, 0,0.008000,39.837578,27.039047,35.965000,1.300000,46.754498,35.935001,0.783750,28.164057,
   10.8090, 0.000000, 0.000000, 0.000000,-0.140599,-0.026337, 2.244015,10,-0.134262,-0.025150, 0.374003, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845, 0.002997, 2.909441,10, 0.327393, 0.002862, 0.484907, 28.000000, 0,0.014000,40.006683,26.975836,35.958752,1.306250,46.971119,35.928749,0.781250,28.069336,
   10.8189, 0.000000, 0.000000, 0.000000,-0.140583,-0.015297, 2.377679,10,-0.134247,-0.014608, 0.396280, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342797,-0.018609, 3.267993,10, 0.327347,-0.017770, 0.544665, 28.000000, 0,0.008000,39.879082,26.974466,35.963749,1.310000,47.112511,35.935001,0.788750,28.343733,
   10.8289, 0.000000, 0.000000, 0.000000,-0.140487, 0.008516, 2.553230,10,-0.134155, 0.008132, 0.425538, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342877, 0.013721, 2.962283,10, 0.327423, 0.013102, 0.493714, 28.000000, 0,0.008000,39.902298,27.039082,35.963749,1.315000,47.292332,35.933750,0.786250,28.252911,
   10.8389, 0.000000, 0.000000, 0.000000,-0.140519, 0.011039, 2.385954,10,-0.134186, 0.010542, 0.397659, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893, 0.020029, 3.001215,10, 0.327438, 0.019126, 0.500202, 28.000000, 0,0.002000,39.752766,27.099689,35.965000,1.312500,47.204063,35.931252,0.795000,28.565346,
   10.8490, 0.000000, 0.000000, 0.000000,-0.140487, 0.006624, 2.444143,10,-0.134155, 0.006325, 0.407357, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.343004, 0.063871, 3.115096,10, 0.327545, 0.060993, 0.519183, 28.000000, 0,0.008000,39.788612,27.028008,35.962502,1.307500,47.020969,35.932499,0.793750,28.521421,
   10.8589, 0.000000, 0.000000, 0.000000,-0.140567,-0.001419, 2.378133,10,-0.134232,-0.001355, 0.396356, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749,-0.015297, 3.056853,10, 0.327301,-0.014608, 0.509476, 28.000000, 0,0.008000,39.827534,26.951488,35.955002,1.308750,47.056110,35.932499,0.790000,28.386675,
   10.8689, 0.000000, 0.000000, 0.000000,-0.140551, 0.003943, 2.435942,10,-0.134216, 0.003765, 0.405990, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893, 0.021606, 3.031801,10, 0.327438, 0.020632, 0.505300, 28.000000, 0,0.008000,39.711357,26.950129,35.965000,1.312500,47.204063,35.936249,0.798750,28.704079,
   10.8789, 0.000000, 0.000000, 0.000000,-0.140567,-0.004731, 2.406571,10,-0.134232,-0.004518, 0.401095, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342941, 0.024287, 2.937120,10, 0.327484, 0.023192, 0.489520, 28.000000, 0,0.014000,39.906788,26.951330,35.959999,1.310000,47.107597,35.933750,0.783750,28.163076,
   10.8889, 0.000000, 0.000000, 0.000000,-0.140551,-0.000158, 2.498968,10,-0.134216,-0.000151, 0.416495, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845, 0.002997, 2.967851,10, 0.327393, 0.002862, 0.494642, 28.000000, 0,0.008000,39.834805,26.937881,35.961250,1.307500,47.019337,35.933750,0.792500,28.477497,
   10.8989, 0.000000, 0.000000, 0.000000,-0.140599,-0.016559, 2.390283,10,-0.134262,-0.015813, 0.398381, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813,-0.010881, 3.023619,10, 0.327362,-0.010391, 0.503937, 28.000000, 0,0.008000,40.066151,26.971914,35.962502,1.317500,47.380596,35.933750,0.791250,28.432579,
   10.9089, 0.000000, 0.000000, 0.000000,-0.140599,-0.013247, 2.336051,10,-0.134262,-0.012650, 0.389342, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342925, 0.010409, 2.979120,10, 0.327469, 0.009940, 0.496520, 28.000000, 0,0.008000,40.137672,26.917820,35.961250,1.328750,47.783512,35.928749,0.791250,28.428623,
   10.9189, 0.000000, 0.000000, 0.000000,-0.140535, 0.005835, 2.244405,10,-0.134201, 0.005572, 0.374068, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845,-0.018451, 2.909433,10, 0.327393,-0.017620, 0.484905, 28.000000, 0,0.008000,40.215546,27.017639,35.963749,1.307500,47.022602,35.936249,0.788750,28.344715,
   10.9289, 0.000000, 0.000000, 0.000000,-0.140471, 0.014982, 2.290600,10,-0.134140, 0.014307, 0.381767, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845, 0.014509, 2.976024,10, 0.327393, 0.013855, 0.496004, 28.000000, 0,0.008000,40.292397,26.961376,35.962502,1.311250,47.155830,35.936249,0.782500,28.120115,
   10.9389, 0.000000, 0.000000, 0.000000,-0.140631,-0.023340, 2.356869,10,-0.134293,-0.022289, 0.392812, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342765,-0.020659, 3.062078,10, 0.327316,-0.019728, 0.510346, 28.000000, 0,0.008000,40.416019,26.922777,35.963749,1.308750,47.067558,35.930000,0.786250,28.249962,
   10.9489, 0.000000, 0.000000, 0.000000,-0.140567,-0.001104, 2.398597,10,-0.134232,-0.001054, 0.399766, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342637,-0.054408, 3.143279,10, 0.327194,-0.051956, 0.523880, 28.000000, 0,0.002000,40.221577,26.958321,35.961250,1.310000,47.109238,35.933750,0.792500,28.477497,
   10.9589, 0.000000, 0.000000, 0.000000,-0.140567,-0.000000, 2.478046,10,-0.134232,-0.000000, 0.413008, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342733,-0.026810, 3.064546,10, 0.327286,-0.025601, 0.510758, 28.000000, 0,0.014000,40.291058,27.012295,35.957500,1.302500,46.834644,35.930000,0.792500,28.474525,
   10.9689, 0.000000, 0.000000, 0.000000,-0.140551,-0.001262, 2.365748,10,-0.134216,-0.001205, 0.394291, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845,-0.010093, 2.973300,10, 0.327393,-0.009638, 0.495550, 28.000000, 0,0.008000,40.259773,26.956566,35.965000,1.320000,47.473801,35.932499,0.792500,28.476505,
   10.9789, 0.000000, 0.000000, 0.000000,-0.140535, 0.005362, 2.315219,10,-0.134201, 0.005120, 0.385870, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845,-0.004889, 3.018097,10, 0.327393,-0.004668, 0.503016, 28.000000, 0,0.014000,40.251579,27.035257,35.961250,1.315000,47.289047,35.932499,0.791250,28.431589,
   10.9889, 0.000000, 0.000000, 0.000000,-0.140615,-0.025075, 2.386211,10,-0.134277,-0.023945, 0.397702, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342717,-0.025548, 2.993316,10, 0.327271,-0.024397, 0.498886, 28.000000, 0,0.008000,40.304558,26.972425,35.963749,1.307500,47.022602,35.932499,0.783750,28.162096,
   10.9989, 0.000000, 0.000000, 0.000000,-0.140615,-0.014982, 2.423868,10,-0.134277,-0.014307, 0.403978, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749,-0.012616, 2.912054,10, 0.327301,-0.012048, 0.485342, 28.000000, 0,0.014000,40.285225,27.039700,35.961250,1.317500,47.378948,35.935001,0.792500,28.478489,
   11.0089, 0.000000, 0.000000, 0.000000,-0.140567,-0.003470, 2.353155,10,-0.134232,-0.003313, 0.392193, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342877, 0.000789, 2.973361,10, 0.327423, 0.000753, 0.495560, 28.000000, 0,-0.004000,40.136265,27.017414,35.957500,1.310000,47.104324,35.928749,0.796250,28.608267,
   11.0189, 0.000000, 0.000000, 0.000000,-0.140551, 0.001419, 2.369675,10,-0.134216, 0.001355, 0.394946, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342861, 0.030438, 3.090162,10, 0.327408, 0.029066, 0.515027, 28.000000, 0,0.008000,40.282349,26.953960,35.965000,1.312500,47.204063,35.932499,0.787500,28.296844,
   11.0289, 0.000000, 0.000000, 0.000000,-0.140519, 0.009462, 2.344909,10,-0.134186, 0.009036, 0.390818, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342781,-0.014193, 3.062121,10, 0.327332,-0.013554, 0.510353, 28.000000, 0,0.014000,40.212227,27.032913,35.967499,1.305000,46.937584,35.935001,0.795000,28.568327,
   11.0389, 0.000000, 0.000000, 0.000000,-0.140583,-0.001735, 2.260672,10,-0.134247,-0.001657, 0.376779, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342797,-0.012774, 2.965227,10, 0.327347,-0.012198, 0.494204, 28.000000, 0,0.008000,40.116249,27.094137,35.963749,1.302500,46.842785,35.933750,0.787500,28.297829,
   11.0489, 0.000000, 0.000000, 0.000000,-0.140471, 0.017663, 2.410596,10,-0.134140, 0.016867, 0.401766, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342781,-0.019398, 3.001056,10, 0.327332,-0.018523, 0.500176, 28.000000, 0,0.008000,40.271191,27.071249,35.962502,1.301250,46.796204,35.933750,0.786250,28.252911,
   11.0589, 0.000000, 0.000000, 0.000000,-0.140631,-0.011355, 2.419736,10,-0.134293,-0.010843, 0.403289, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685,-0.025548, 3.117779,10, 0.327240,-0.024397, 0.519630, 28.000000, 0,0.002000,40.143166,27.050650,35.959999,1.307500,47.017700,35.930000,0.788750,28.339788,
   11.0689, 0.000000, 0.000000, 0.000000,-0.140503, 0.028703, 2.347577,10,-0.134171, 0.027409, 0.391263, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749,-0.009778, 3.026340,10, 0.327301,-0.009337, 0.504390, 28.000000, 0,0.008000,40.139969,27.110102,35.965000,1.303750,46.889370,35.931252,0.781250,28.071291,
   11.0789, 0.000000, 0.000000, 0.000000,-0.140487, 0.008674, 2.336380,10,-0.134155, 0.008283, 0.389397, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342829, 0.013405, 3.082004,10, 0.327377, 0.012801, 0.513667, 28.000000, 0,0.008000,40.326965,27.100157,35.961250,1.311250,47.154190,35.933750,0.795000,28.567331,
   11.0889, 0.000000, 0.000000, 0.000000,-0.140535, 0.007255, 2.340958,10,-0.134201, 0.006928, 0.390160, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342765,-0.007254, 3.001033,10, 0.327316,-0.006927, 0.500172, 28.000000, 0,0.008000,40.226074,27.076666,35.962502,1.311250,47.155830,35.935001,0.785000,28.208977,
   11.0989, 0.000000, 0.000000, 0.000000,-0.140567,-0.010566, 2.231725,10,-0.134232,-0.010090, 0.371954, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342861, 0.018610, 2.992925,10, 0.327408, 0.017771, 0.498821, 28.000000, 0,0.008000,40.404457,27.077351,35.959999,1.302500,46.837898,35.933750,0.785000,28.207994,
   11.1089, 0.000000, 0.000000, 0.000000,-0.140551,-0.010409, 2.403151,10,-0.134216,-0.009939, 0.400525, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845,-0.000157, 2.881586,10, 0.327393,-0.000150, 0.480264, 28.000000, 0,0.008000,40.401833,27.015118,35.958752,1.305000,46.926170,35.930000,0.785000,28.205051,
   11.1189, 0.000000, 0.000000, 0.000000,-0.140567, 0.001735, 2.415073,10,-0.134232, 0.001657, 0.402512, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813,-0.007412, 3.090081,10, 0.327362,-0.007078, 0.515014, 28.000000, 0,0.002000,40.273804,27.031681,35.962502,1.297500,46.661346,35.931252,0.782500,28.116205,
   11.1289, 0.000000, 0.000000, 0.000000,-0.140535, 0.001893, 2.636660,10,-0.134201, 0.001807, 0.439443, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342797, 0.003470, 3.026311,10, 0.327347, 0.003313, 0.504385, 28.000000, 0,0.014000,40.440510,27.024727,35.963749,1.321250,47.517101,35.933750,0.791250,28.432579,
   11.1389, 0.000000, 0.000000, 0.000000,-0.140519, 0.005047, 2.299014,10,-0.134186, 0.004819, 0.383169, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845,-0.000315, 3.001147,10, 0.327393,-0.000301, 0.500191, 28.000000, 0,0.002000,40.420914,26.967756,35.961250,1.320000,47.468853,35.935001,0.796250,28.613245,
   11.1489, 0.000000, 0.000000, 0.000000,-0.140519, 0.008043, 2.456740,10,-0.134186, 0.007681, 0.409457, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342925, 0.026337, 2.937150,10, 0.327469, 0.025150, 0.489525, 28.000000, 0,0.008000,40.271397,27.028139,35.963749,1.322500,47.562057,35.935001,0.793750,28.523407,
   11.1589, 0.000000, 0.000000, 0.000000,-0.140519, 0.002523, 2.519873,10,-0.134186, 0.002410, 0.419979, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342717,-0.031225, 3.054303,10, 0.327271,-0.029818, 0.509050, 28.000000, 0,0.008000,40.295483,27.097214,35.957500,1.316250,47.329060,35.931252,0.788750,28.340775,
   11.1689, 0.000000, 0.000000, 0.000000,-0.140519, 0.001419, 2.369761,10,-0.134186, 0.001355, 0.394960, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845,-0.009147, 3.084706,10, 0.327393,-0.008734, 0.514118, 28.000000, 0,0.002000,40.405128,27.061922,35.963749,1.326250,47.696922,35.932499,0.795000,28.566338,
   11.1789, 0.000000, 0.000000, 0.000000,-0.140503, 0.021448, 2.410763,10,-0.134171, 0.020481, 0.401794, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342797,-0.003469, 3.026311,10, 0.327347,-0.003313, 0.504385, 28.000000, 0,0.014000,40.369083,27.137466,35.961250,1.325000,47.648659,35.933750,0.793750,28.522413,
   11.1889, 0.000000, 0.000000, 0.000000,-0.140567,-0.022237, 2.344126,10,-0.134232,-0.021234, 0.390688, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749,-0.009462, 2.993239,10, 0.327301,-0.009036, 0.498873, 28.000000, 0,0.002000,40.423813,27.081259,35.963749,1.320000,47.472149,35.938751,0.791250,28.436537,
   11.1989, 0.000000, 0.000000, 0.000000,-0.140535, 0.000000, 2.302772,10,-0.134201, 0.000000, 0.383795, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845, 0.000000, 3.090137,10, 0.327393, 0.000000, 0.515023, 28.000000, 0,0.002000,40.379253,27.159798,35.965000,1.310000,47.114147,35.935001,0.791250,28.433569,
   11.2089, 0.000000, 0.000000, 0.000000,-0.140663,-0.038480, 2.453303,10,-0.134323,-0.036746, 0.408884, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813, 0.000473, 3.079365,10, 0.327362, 0.000452, 0.513228, 28.000000, 0,0.008000,40.345795,27.077301,35.957500,1.310000,47.104324,35.930000,0.790000,28.384701,
   11.2189, 0.000000, 0.000000, 0.000000,-0.140519, 0.011039, 2.299014,10,-0.134186, 0.010542, 0.383169, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701,-0.026967, 3.028877,10, 0.327255,-0.025752, 0.504813, 28.000000, 0,0.008000,40.505302,27.085213,35.963749,1.313750,47.247375,35.933750,0.783750,28.163076,
   11.2289, 0.000000, 0.000000, 0.000000,-0.140583, 0.001735, 2.336101,10,-0.134247, 0.001657, 0.389350, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685,-0.037691, 3.092364,10, 0.327240,-0.035993, 0.515394, 28.000000, 0,0.008000,40.412888,27.075331,35.963749,1.302500,46.842785,35.931252,0.793750,28.520430,
   11.2389, 0.000000, 0.000000, 0.000000,-0.140567,-0.007570, 2.290183,10,-0.134232,-0.007229, 0.381697, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.343004, 0.057721, 3.028993,10, 0.327545, 0.055119, 0.504832, 28.000000, 0,0.014000,40.503971,27.025337,35.966251,1.307500,47.025875,35.930000,0.787500,28.294876,
   11.2489, 0.000000, 0.000000, 0.000000,-0.140599,-0.005835, 2.561823,10,-0.134262,-0.005572, 0.426971, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893,-0.017978, 2.914983,10, 0.327438,-0.017168, 0.485830, 28.000000, 0,-0.004000,40.326637,27.055502,35.963749,1.308750,47.067558,35.932499,0.781250,28.072266,
   11.2589, 0.000000, 0.000000, 0.000000,-0.140503, 0.004574, 2.411927,10,-0.134171, 0.004367, 0.401988, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342941, 0.031384, 2.945700,10, 0.327484, 0.029969, 0.490950, 28.000000, 0,0.008000,40.488060,27.058302,35.957500,1.305000,46.924538,35.931252,0.786250,28.250946,
   11.2689, 0.000000, 0.000000, 0.000000,-0.140567,-0.013405, 2.444566,10,-0.134232,-0.012801, 0.407428, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749,-0.019555, 2.998416,10, 0.327301,-0.018674, 0.499736, 28.000000, 0,0.008000,40.331829,27.036575,35.965000,1.307500,47.024239,35.931252,0.782500,28.116205,
   11.2789, 0.000000, 0.000000, 0.000000,-0.140535,-0.004573, 2.244405,10,-0.134201,-0.004367, 0.374068, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342877, 0.028230, 3.026235,10, 0.327423, 0.026957, 0.504372, 28.000000, 0,0.008000,40.465214,27.068056,35.958752,1.301250,46.791325,35.936249,0.782500,28.120115,
   11.2889, 0.000000, 0.000000, 0.000000,-0.140535,-0.002050, 2.398480,10,-0.134201,-0.001958, 0.399747, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342861, 0.010094, 3.001166,10, 0.327408, 0.009639, 0.500194, 28.000000, 0,0.002000,40.311264,27.033268,35.962502,1.300000,46.751251,35.935001,0.776250,27.894545,
   11.2989, 0.000000, 0.000000, 0.000000,-0.140551, 0.002208, 2.365061,10,-0.134216, 0.002108, 0.394177, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342861, 0.003785, 3.001166,10, 0.327408, 0.003615, 0.500194, 28.000000, 0,0.008000,40.481129,27.045584,35.965000,1.317500,47.383888,35.933750,0.781250,28.073242,
