# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    4.0096, nan, 0.000000, 0.000000, 2.742390, 0.004844, 2.093259,10, 2.618790, 0.004626, 0.348876, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467,-0.014042, 2.978306,10,-2.424057,-0.013409, 0.496384, 30.000000, 0,0.008000,nan,26.831409,35.970001,1.260000,45.322201,35.937500,0.802500,28.839844,
    4.0196, nan, 0.000000, 0.000000, 2.742374,-0.002253, 2.064428,10, 2.618774,-0.002151, 0.344071, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538323, 0.043836, 2.993059,10,-2.423920, 0.041860, 0.498843, 30.000000, 0,0.008000,nan,26.810631,35.957500,1.266250,45.531185,35.938751,0.806250,28.975616,
    4.0296, nan, 0.000000, 0.000000, 2.742422, 0.011625, 2.093324,10, 2.618820, 0.011101, 0.348887, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.019234, 3.013363,10,-2.423996, 0.018367, 0.502227, 30.000000, 0,0.008000,nan,26.794342,35.968750,1.263750,45.455505,35.936249,0.806250,28.973600,
    4.0396, nan, 0.000000, 0.000000, 2.742390, 0.011625, 2.116543,10, 2.618790, 0.011101, 0.352757, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538578,-0.019562, 3.027816,10,-2.424164,-0.018680, 0.504636, 30.000000, 0,0.002000,nan,26.818399,35.965000,1.262500,45.405815,35.936249,0.805000,28.928680,
    4.0496, nan, 0.000000, 0.000000, 2.742406, 0.012098, 2.130185,10, 2.618805, 0.011553, 0.355031, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435, 0.002990, 3.028483,10,-2.424026, 0.002855, 0.504747, 30.000000, 0,-0.004000,nan,26.784468,35.963749,1.270000,45.673962,35.935001,0.812500,29.197189,
    4.0596, nan, 0.000000, 0.000000, 2.742374, 0.008471, 2.006832,10, 2.618774, 0.008089, 0.334472, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435,-0.005368, 3.029629,10,-2.424026,-0.005126, 0.504938, 30.000000, 0,-0.004000,nan,26.782867,35.963749,1.268750,45.629005,35.939999,0.807500,29.021549,
    4.0696, nan, 0.000000, 0.000000, 2.742342, 0.000271, 2.017819,10, 2.618744, 0.000258, 0.336303, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451, 0.003779, 3.027395,10,-2.424042, 0.003608, 0.504566, 30.000000, 0,0.002000,nan,26.721272,35.959999,1.265000,45.489399,35.933750,0.802500,28.836834,
    4.0796, nan, 0.000000, 0.000000, 2.742438, 0.013045, 2.186293,10, 2.618835, 0.012457, 0.364382, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467, 0.007721, 2.978306,10,-2.424057, 0.007373, 0.496384, 30.000000, 0,0.002000,nan,26.718744,35.968750,1.260000,45.320625,35.939999,0.805000,28.931700,
    4.0896, nan, 0.000000, 0.000000, 2.742438, 0.007210, 2.070118,10, 2.618835, 0.006885, 0.345020, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538658,-0.029182, 3.061872,10,-2.424240,-0.027867, 0.510312, 30.000000, 0,0.008000,nan,26.670753,35.970001,1.262500,45.412128,35.931252,0.801250,28.789915,
    4.0996, nan, 0.000000, 0.000000, 2.742310,-0.021808, 2.153700,10, 2.618713,-0.020825, 0.358950, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538355, 0.036424, 2.994537,10,-2.423950, 0.034782, 0.499089, 30.000000, 0,-0.004000,nan,26.714458,35.970001,1.262500,45.412128,35.939999,0.805000,28.931700,
    4.1096, nan, 0.000000, 0.000000, 2.742326,-0.020547, 1.984931,10, 2.618729,-0.019621, 0.330822, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467, 0.004409, 3.012139,10,-2.424057, 0.004211, 0.502023, 30.000000, 0,0.008000,nan,26.707787,35.968750,1.256250,45.185741,35.939999,0.795000,28.572300,
    4.1196, nan, 0.000000, 0.000000, 2.742422, 0.014306, 2.050744,10, 2.618820, 0.013662, 0.341791, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451, 0.034847, 2.995777,10,-2.424042, 0.033276, 0.499296, 30.000000, 0,0.008000,nan,26.704195,35.959999,1.256250,45.174751,35.926250,0.793750,28.516460,
    4.1296, nan, 0.000000, 0.000000, 2.742422, 0.007052, 2.163078,10, 2.618820, 0.006734, 0.360513, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538562,-0.013569, 2.960931,10,-2.424149,-0.012958, 0.493489, 30.000000, 0,-0.004000,nan,26.691315,35.963749,1.262500,45.404236,35.941250,0.802500,28.842854,
    4.1396, nan, 0.000000, 0.000000, 2.742374,-0.000203, 2.106927,10, 2.618774,-0.000193, 0.351155, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.039262, 3.029649,10,-2.424011, 0.037493, 0.504941, 30.000000, 0,0.008000,nan,26.801453,35.965000,1.267500,45.585640,35.931252,0.810000,29.104313,
    4.1496, nan, 0.000000, 0.000000, 2.742342,-0.008403, 2.041153,10, 2.618744,-0.008025, 0.340192, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514, 0.003779, 3.028567,10,-2.424103, 0.003608, 0.504761, 30.000000, 0,0.002000,nan,26.873566,35.967499,1.262500,45.408970,35.936249,0.802500,28.838840,
    4.1596, nan, 0.000000, 0.000000, 2.742358, 0.002478, 2.089027,10, 2.618759, 0.002367, 0.348171, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.028538, 3.062271,10,-2.423996, 0.027252, 0.510378, 30.000000, 0,0.008000,nan,26.783751,35.968750,1.265000,45.500469,35.936249,0.801250,28.793919,
    4.1696, nan, 0.000000, 0.000000, 2.742390, 0.003740, 2.139828,10, 2.618790, 0.003571, 0.356638, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451,-0.001268, 2.959731,10,-2.424042,-0.001211, 0.493288, 30.000000, 0,0.002000,nan,26.842957,35.962502,1.258750,45.267796,35.930000,0.807500,29.013475,
    4.1796, nan, 0.000000, 0.000000, 2.742374,-0.005407, 2.008226,10, 2.618774,-0.005163, 0.334704, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482,-0.033913, 2.996763,10,-2.424072,-0.032385, 0.499460, 30.000000, 0,0.008000,nan,26.777748,35.967499,1.272500,45.768642,35.938751,0.796250,28.616230,
    4.1896, nan, 0.000000, 0.000000, 2.742422, 0.015883, 2.075815,10, 2.618820, 0.015168, 0.345969, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.009784, 3.097157,10,-2.424118,-0.009343, 0.516193, 30.000000, 0,-0.004000,nan,26.827793,35.966251,1.263750,45.452347,35.935001,0.803750,28.882757,
    4.1996, nan, 0.000000, 0.000000, 2.742406, 0.002636, 2.031453,10, 2.618805, 0.002517, 0.338575, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435, 0.012610, 2.996944,10,-2.424026, 0.012042, 0.499491, 30.000000, 0,0.008000,nan,26.768898,35.970001,1.268750,45.636936,35.936249,0.803750,28.883759,
    4.2096, nan, 0.000000, 0.000000, 2.742374,-0.010138, 2.002730,10, 2.618774,-0.009681, 0.333788, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482,-0.000006, 3.028538,10,-2.424072,-0.000006, 0.504756, 30.000000, 0,0.008000,nan,26.832031,35.967499,1.261250,45.364010,35.936249,0.805000,28.928680,
    4.2196, nan, 0.000000, 0.000000, 2.742454, 0.017303, 2.031333,10, 2.618851, 0.016523, 0.338556, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538626,-0.043060, 2.978886,10,-2.424210,-0.041119, 0.496481, 30.000000, 0,0.002000,nan,26.767914,35.961250,1.263750,45.446030,35.928749,0.806250,28.967552,
    4.2296, nan, 0.000000, 0.000000, 2.742278,-0.026382, 2.027266,10, 2.618683,-0.025193, 0.337878, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514,-0.019720, 2.993784,10,-2.424103,-0.018831, 0.498964, 30.000000, 0,0.008000,nan,26.719805,35.970001,1.260000,45.322201,35.939999,0.803750,28.886774,
    4.2396, nan, 0.000000, 0.000000, 2.742342,-0.017550, 2.112265,10, 2.618744,-0.016759, 0.352044, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.036581, 2.978310,10,-2.424011, 0.034933, 0.496385, 30.000000, 0,-0.004000,nan,26.652540,35.966251,1.266250,45.542267,35.942501,0.806250,28.978642,
    4.2496, nan, 0.000000, 0.000000, 2.742390,-0.000518, 2.037069,10, 2.618790,-0.000495, 0.339512, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482, 0.000782, 3.061341,10,-2.424072, 0.000747, 0.510224, 30.000000, 0,0.008000,nan,26.625574,35.967499,1.272500,45.768642,35.936249,0.805000,28.928680,
    4.2596, nan, 0.000000, 0.000000, 2.742358,-0.009665, 2.173972,10, 2.618759,-0.009229, 0.362329, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538371, 0.033112, 3.028391,10,-2.423965, 0.031620, 0.504732, 30.000000, 0,0.002000,nan,26.700598,35.967499,1.262500,45.408970,35.930000,0.800000,28.744001,
    4.2696, nan, 0.000000, 0.000000, 2.742454, 0.012414, 1.978991,10, 2.618851, 0.011854, 0.329832, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538355, 0.038158, 3.028366,10,-2.423950, 0.036439, 0.504728, 30.000000, 0,0.008000,nan,26.700138,35.957500,1.270000,45.666023,35.937500,0.810000,29.109375,
    4.2796, nan, 0.000000, 0.000000, 2.742342,-0.014396, 2.022041,10, 2.618744,-0.013747, 0.337007, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538307, 0.049829, 2.960624,10,-2.423904, 0.047583, 0.493437, 30.000000, 0,0.002000,nan,26.736044,35.962502,1.267500,45.582474,35.943748,0.803750,28.889788,
    4.2896, nan, 0.000000, 0.000000, 2.742358,-0.003357, 2.130247,10, 2.618759,-0.003205, 0.355041, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498,-0.011834, 2.993730,10,-2.424088,-0.011301, 0.498955, 30.000000, 0,0.008000,nan,26.727215,35.967499,1.270000,45.678722,35.935001,0.798750,28.703081,
    4.2996, nan, 0.000000, 0.000000, 2.742342,-0.000991, 2.108043,10, 2.618744,-0.000947, 0.351340, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538387, 0.017814, 3.028417,10,-2.423981, 0.017011, 0.504736, 30.000000, 0,0.002000,nan,26.712032,35.967499,1.271250,45.723682,35.935001,0.796250,28.613245,
    4.3096, nan, 0.000000, 0.000000, 2.742422, 0.002163, 2.130162,10, 2.618820, 0.002065, 0.355027, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538706,-0.034859, 2.961433,10,-2.424286,-0.033288, 0.493572, 30.000000, 0,0.002000,nan,26.775969,35.966251,1.268750,45.632179,35.938751,0.805000,28.930695,
    4.3196, nan, 0.000000, 0.000000, 2.742358,-0.010611, 2.106930,10, 2.618759,-0.010133, 0.351155, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610,-0.018931, 2.977513,10,-2.424194,-0.018078, 0.496252, 29.000000, 0,0.002000,nan,26.705482,35.957500,1.266250,45.531185,35.927502,0.803750,28.876728,
    4.3296, nan, 0.000000, 0.000000, 2.742422, 0.013675, 2.041079,10, 2.618820, 0.013059, 0.340180, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498,-0.006630, 2.995709,10,-2.424088,-0.006331, 0.499285, 30.000000, 0,0.002000,nan,26.772514,35.965000,1.273750,45.810417,35.937500,0.808750,29.064453,
    4.3396, nan, 0.000000, 0.000000, 2.742374,-0.000360, 2.065932,10, 2.618774,-0.000344, 0.344322, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538355, 0.053771, 3.014809,10,-2.423950, 0.051348, 0.502468, 30.000000, 0,-0.010000,nan,26.840176,35.965000,1.273750,45.810417,35.933750,0.803750,28.881750,
    4.3496, nan, 0.000000, 0.000000, 2.742374,-0.003988, 2.141222,10, 2.618774,-0.003808, 0.356870, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451, 0.028223, 3.029609,10,-2.424042, 0.026951, 0.504935, 30.000000, 0,0.002000,nan,26.794445,35.967499,1.270000,45.678722,35.937500,0.800000,28.750000,
    4.3596, nan, 0.000000, 0.000000, 2.742438, 0.015883, 2.083667,10, 2.618835, 0.015167, 0.347278, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610,-0.041956, 2.994073,10,-2.424194,-0.040065, 0.499012, 30.000000, 0,0.002000,nan,26.811214,35.967499,1.267500,45.588806,35.931252,0.806250,28.969570,
    4.3696, nan, 0.000000, 0.000000, 2.742438, 0.019511, 2.139823,10, 2.618835, 0.018631, 0.356637, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514, 0.008037, 2.943508,10,-2.424103, 0.007674, 0.490585, 30.000000, 0,0.002000,nan,26.739597,35.959999,1.266250,45.534348,35.928749,0.798750,28.698088,
    4.3796, nan, 0.000000, 0.000000, 2.742342,-0.009665, 2.121821,10, 2.618744,-0.009229, 0.353637, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467,-0.005842, 3.063421,10,-2.424057,-0.005578, 0.510570, 30.000000, 0,0.008000,nan,26.786148,35.962502,1.262500,45.402660,35.941250,0.802500,28.842854,
    4.3896, nan, 0.000000, 0.000000, 2.742406, 0.006579, 2.074006,10, 2.618805, 0.006282, 0.345668, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538355, 0.046359, 3.012123,10,-2.423950, 0.044270, 0.502021, 30.000000, 0,0.008000,nan,26.719431,35.966251,1.270000,45.677139,35.937500,0.808750,29.064453,
    4.3996, nan, 0.000000, 0.000000, 2.742390, 0.001059, 2.054775,10, 2.618790, 0.001011, 0.342462, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.008996, 2.960911,10,-2.424118,-0.008590, 0.493485, 30.000000, 0,0.002000,nan,26.777746,35.966251,1.262500,45.407394,35.936249,0.803750,28.883759,
    4.4096, nan, 0.000000, 0.000000, 2.742374, 0.004371, 2.126126,10, 2.618774, 0.004174, 0.354354, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482,-0.003634, 3.098261,10,-2.424072,-0.003470, 0.516377, 30.000000, 0,0.002000,nan,26.788918,35.965000,1.263750,45.450768,35.938751,0.808750,29.065464,
    4.4196, nan, 0.000000, 0.000000, 2.742406, 0.002951, 2.114256,10, 2.618805, 0.002818, 0.352376, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.014200, 2.960911,10,-2.424118,-0.013560, 0.493485, 30.000000, 0,-0.004000,nan,26.721924,35.959999,1.263750,45.444447,35.928749,0.803750,28.877731,
    4.4296, nan, 0.000000, 0.000000, 2.742406, 0.017618, 2.139828,10, 2.618805, 0.016824, 0.356638, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.015922, 3.029666,10,-2.423996, 0.015204, 0.504944, 30.000000, 0,0.002000,nan,26.709682,35.966251,1.270000,45.677139,35.937500,0.810000,29.109375,
    4.4396, nan, 0.000000, 0.000000, 2.742358,-0.002411, 1.975350,10, 2.618759,-0.002302, 0.329225, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538626,-0.050157, 2.927120,10,-2.424210,-0.047896, 0.487853, 30.000000, 0,0.002000,nan,26.674601,35.962502,1.266250,45.537518,35.936249,0.806250,28.973600,
    4.4496, nan, 0.000000, 0.000000, 2.742294,-0.016762, 2.130317,10, 2.618698,-0.016006, 0.355053, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498,-0.023662, 2.962866,10,-2.424088,-0.022596, 0.493811, 30.000000, 0,0.002000,nan,26.676741,35.963749,1.275000,45.853779,35.935001,0.812500,29.197189,
    4.4596, nan, 0.000000, 0.000000, 2.742358,-0.000360, 2.013660,10, 2.618759,-0.000344, 0.335610, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467, 0.004882, 2.994688,10,-2.424057, 0.004662, 0.499115, 30.000000, 0,0.008000,nan,26.712559,35.967499,1.258750,45.274086,35.937500,0.796250,28.615234,
    4.4696, nan, 0.000000, 0.000000, 2.742406, 0.021561, 2.093292,10, 2.618805, 0.020589, 0.348882, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514,-0.032179, 3.045009,10,-2.424103,-0.030728, 0.507501, 30.000000, 0,0.014000,nan,26.756945,35.961250,1.262500,45.401081,35.931252,0.801250,28.789915,
    4.4796, nan, 0.000000, 0.000000, 2.742326,-0.012188, 2.041165,10, 2.618729,-0.011639, 0.340194, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498, 0.006459, 3.044975,10,-2.424088, 0.006168, 0.507496, 30.000000, 0,0.002000,nan,26.782314,35.965000,1.255000,45.136074,35.941250,0.801250,28.797926,
    4.4896, nan, 0.000000, 0.000000, 2.742342,-0.000203, 1.965818,10, 2.618744,-0.000194, 0.327636, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538658,-0.049526, 3.028632,10,-2.424240,-0.047294, 0.504772, 30.000000, 0,0.002000,nan,26.776100,35.967499,1.265000,45.498886,35.937500,0.813750,29.244143,
    4.4996, nan, 0.000000, 0.000000, 2.742390, 0.013045, 2.074017,10, 2.618790, 0.012457, 0.345669, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538387, 0.021284, 2.962022,10,-2.423981, 0.020325, 0.493670, 30.000000, 0,0.008000,nan,26.811703,35.965000,1.263750,45.450768,35.930000,0.802500,28.833826,
    4.5096, nan, 0.000000, 0.000000, 2.742358, 0.001059, 2.154817,10, 2.618759, 0.001011, 0.359136, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538323, 0.035320, 2.912044,10,-2.423920, 0.033728, 0.485341, 30.000000, 0,0.002000,nan,26.795307,35.967499,1.255000,45.139210,35.943748,0.797500,28.665140,
    4.5196, nan, 0.000000, 0.000000, 2.742326,-0.013765, 2.022097,10, 2.618729,-0.013145, 0.337016, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.023189, 2.994745,10,-2.424118,-0.022144, 0.499124, 29.000000, 0,0.008000,nan,26.718102,35.965000,1.263750,45.450768,35.937500,0.806250,28.974609,
    4.5296, nan, 0.000000, 0.000000, 2.742374, 0.002636, 2.074027,10, 2.618774, 0.002517, 0.345671, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498,-0.010257, 3.011142,10,-2.424088,-0.009795, 0.501857, 30.000000, 0,0.002000,nan,26.730396,35.966251,1.262500,45.407394,35.937500,0.808750,29.064453,
    4.5396, nan, 0.000000, 0.000000, 2.742390, 0.009260, 2.074017,10, 2.618790, 0.008842, 0.345669, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482, 0.001728, 3.013164,10,-2.424072, 0.001650, 0.502194, 30.000000, 0,0.002000,nan,26.768137,35.962502,1.266250,45.537518,35.931252,0.801250,28.789915,
    4.5496, nan, 0.000000, 0.000000, 2.742326,-0.013608, 2.116467,10, 2.618729,-0.012994, 0.352745, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.023820, 2.978283,10,-2.424118,-0.022747, 0.496381, 30.000000, 0,0.002000,nan,26.811832,35.965000,1.266250,45.540684,35.936249,0.807500,29.018520,
    4.5596, nan, 0.000000, 0.000000, 2.742326,-0.015973, 2.031631,10, 2.618729,-0.015253, 0.338605, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.032967, 2.943539,10,-2.424118,-0.031481, 0.490590, 30.000000, 0,0.008000,nan,26.752132,35.965000,1.268750,45.630592,35.939999,0.811250,29.156322,
    4.5696, nan, 0.000000, 0.000000, 2.742374, 0.003425, 2.064428,10, 2.618774, 0.003270, 0.344071, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546,-0.026817, 3.012980,10,-2.424133,-0.025608, 0.502163, 30.000000, 0,0.002000,nan,26.809616,35.958752,1.270000,45.667614,35.933750,0.810000,29.106339,
    4.5796, nan, 0.000000, 0.000000, 2.742326,-0.002568, 2.183205,10, 2.618729,-0.002452, 0.363867, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538339, 0.016868, 2.994510,10,-2.423935, 0.016108, 0.499085, 30.000000, 0,0.008000,nan,26.769348,35.962502,1.273750,45.807236,35.937500,0.815000,29.289062,
    4.5896, nan, 0.000000, 0.000000, 2.742310,-0.013292, 2.003956,10, 2.618713,-0.012693, 0.333993, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538275, 0.037370, 2.929816,10,-2.423874, 0.035686, 0.488303, 30.000000, 0,0.002000,nan,26.808056,35.966251,1.266250,45.542267,35.930000,0.805000,28.923651,
    4.5996, nan, 0.000000, 0.000000, 2.742246,-0.023859, 2.120935,10, 2.618652,-0.022783, 0.353489, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538323, 0.022230, 3.063558,10,-2.423920, 0.021228, 0.510593, 30.000000, 0,0.002000,nan,26.770344,35.965000,1.263750,45.450768,35.939999,0.807500,29.021549,
    4.6096, nan, 0.000000, 0.000000, 2.742358, 0.011783, 2.078197,10, 2.618759, 0.011252, 0.346366, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538291, 0.029169, 3.013584,10,-2.423889, 0.027854, 0.502264, 30.000000, 0,0.008000,nan,26.779835,35.966251,1.270000,45.677139,35.942501,0.815000,29.293139,
    4.6196, nan, 0.000000, 0.000000, 2.742278,-0.015500, 2.125870,10, 2.618683,-0.014802, 0.354312, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538323, 0.017972, 2.994481,10,-2.423920, 0.017162, 0.499080, 30.000000, 0,0.002000,nan,26.824797,35.962502,1.262500,45.402660,35.926250,0.811250,29.145170,
    4.6296, nan, 0.000000, 0.000000, 2.742294, 0.000744, 2.121512,10, 2.618698, 0.000710, 0.353585, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.016395, 2.975938,10,-2.424011, 0.015656, 0.495990, 30.000000, 0,0.002000,nan,26.756613,35.967499,1.262500,45.408970,35.932499,0.811250,29.150238,
    4.6396, nan, 0.000000, 0.000000, 2.742374, 0.016199, 2.006832,10, 2.618774, 0.015469, 0.334472, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.013714, 2.995835,10,-2.423996, 0.013096, 0.499306, 30.000000, 0,0.002000,nan,26.789303,35.961250,1.273750,45.805641,35.943748,0.811250,29.159365,
    4.6495, nan, 0.000000, 0.000000, 2.742406, 0.017145, 2.139828,10, 2.618805, 0.016372, 0.356638, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538387, 0.005513, 3.047229,10,-2.423981, 0.005265, 0.507872, 30.000000, 0,0.002000,nan,26.796898,35.966251,1.276250,45.901928,35.938751,0.807500,29.020542,
    4.6596, nan, 0.000000, 0.000000, 2.742374, 0.010521, 2.087729,10, 2.618774, 0.010047, 0.347955, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482,-0.005684, 2.979332,10,-2.424072,-0.005428, 0.496555, 30.000000, 0,0.002000,nan,26.842590,35.967499,1.271250,45.723682,35.937500,0.820000,29.468750,
    4.6695, nan, 0.000000, 0.000000, 2.742342,-0.002726, 2.083598,10, 2.618744,-0.002603, 0.347266, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538578,-0.036752, 2.926311,10,-2.424164,-0.035096, 0.487719, 30.000000, 0,0.008000,nan,26.820694,35.956249,1.268750,45.619488,35.932499,0.806250,28.970577,
    4.6795, nan, 0.000000, 0.000000, 2.742406, 0.010364, 2.060381,10, 2.618805, 0.009897, 0.343397, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538355, 0.022703, 3.062195,10,-2.423950, 0.021680, 0.510366, 30.000000, 0,0.002000,nan,26.776913,35.967499,1.266250,45.543846,35.939999,0.807500,29.021549,
    4.6895, nan, 0.000000, 0.000000, 2.742374, 0.001848, 2.037024,10, 2.618774, 0.001764, 0.339504, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.012150, 3.062413,10,-2.424118,-0.011602, 0.510402, 30.000000, 0,0.008000,nan,26.822166,35.967499,1.263750,45.453926,35.936249,0.805000,28.928680,
    4.6995, nan, 0.000000, 0.000000, 2.742342,-0.004776, 2.035820,10, 2.618744,-0.004561, 0.339303, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467,-0.004265, 2.911710,10,-2.424057,-0.004072, 0.485285, 30.000000, 0,0.008000,nan,26.795080,35.970001,1.271250,45.726864,35.936249,0.810000,29.108362,
    4.7095, nan, 0.000000, 0.000000, 2.742326,-0.004145, 2.017815,10, 2.618729,-0.003958, 0.336302, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546,-0.035175, 2.977403,10,-2.424133,-0.033590, 0.496234, 30.000000, 0,0.002000,nan,26.843393,35.968750,1.278750,45.995037,35.939999,0.818750,29.425875,
    4.7195, nan, 0.000000, 0.000000, 2.742390, 0.013518, 2.041111,10, 2.618790, 0.012909, 0.340185, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451, 0.006933, 2.995777,10,-2.424042, 0.006620, 0.499296, 30.000000, 0,0.008000,nan,26.831070,35.962502,1.280000,46.032001,35.933750,0.815000,29.286007,
    4.7295, nan, 0.000000, 0.000000, 2.742342, 0.010048, 2.050709,10, 2.618744, 0.009595, 0.341785, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538371,-0.003791, 2.998474,10,-2.423965,-0.003621, 0.499746, 30.000000, 0,-0.004000,nan,26.827229,35.966251,1.281250,46.081760,35.938751,0.821250,29.514700,
    4.7395, nan, 0.000000, 0.000000, 2.742374, 0.016357, 2.074027,10, 2.618774, 0.015619, 0.345671, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538211, 0.044782, 3.061892,10,-2.423813, 0.042764, 0.510315, 30.000000, 0,0.008000,nan,26.843145,35.962502,1.278750,45.987045,35.938751,0.818750,29.424854,
