 0.000000,  0.000000,  0.091097, -17.975565, -3.476172, -0.010000,    10, -2.860900, -0.553250, -0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  26.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.087024, -17.778901, -4.673119,  0.030000,    10, -2.829600, -0.743750,  0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000,  0.000000,    10,  0.171900,  0.000000,  0.000000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.078931, -17.585379, -5.513495,  0.000000,    10, -2.798800, -0.877500,  0.000000,  24.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071,  0.000000,    10,  0.172100,  0.028500,  0.000000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.063731, -17.391857, -6.171659,  0.010000,    10, -2.768000, -0.982250,  0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.000000,    10,  0.171900, -0.028500,  0.000000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.032897, -17.197706, -6.591061,  0.000000,    10, -2.737100, -1.049000,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.021495, -17.008582, -6.710442,  0.000000,    10, -2.707000, -1.068000,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.179071,  0.000000,    10,  0.171800, -0.028500,  0.000000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.099898, -16.813175, -7.250796,  0.020000,    10, -2.675900, -1.154000,  0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.179071,  0.000000,    10,  0.171800, -0.028500,  0.000000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.194298, -16.627821, -7.849269, -0.010000,    10, -2.646400, -1.249250, -0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.000000,    10,  0.171900, -0.028500,  0.000000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.291853, -16.439954, -9.467189, -0.050000,    10, -2.616500, -1.506750, -0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.119381,  0.000000,    10,  0.171800, -0.019000,  0.000000,  25.000000,  0,   0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.379500, -16.259627, -10.785087, -0.090000,    10, -2.587800, -1.716500, -0.090000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  26.000000,  0,   0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.447526, -16.091237, -13.182123, -0.130000,    10, -2.561000, -2.098000, -0.130000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.491326, -15.924105, -16.119512, -0.100000,    10, -2.534400, -2.565500, -0.100000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964, -0.059690,  0.010000,    10,  0.172200, -0.009500,  0.010000,  25.000000,  0,   0.076000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000, -15.768282, -19.894135, -0.200000,    10, -2.509600, -3.166250, -0.200000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   0.076000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000, -15.620627, -24.028471, -0.230000,    10, -2.486100, -3.824250, -0.230000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071,  0.000000,    10,  0.172100,  0.028500,  0.000000,  25.000000,  0,   0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.499476, -15.483025, -29.120993, -0.270000,    10, -2.464200, -4.634750, -0.270000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381, -0.010000,    10,  0.171900, -0.019000, -0.010000,  25.000000,  0,   0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.476348, -15.360503, -34.753868, -0.260000,    10, -2.444700, -5.531250, -0.260000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.441763, -15.246777, -40.327053, -0.250000,    10, -2.426600, -6.418250, -0.250000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.000000,    10,  0.172000,  0.000000,  0.000000,  25.000000,  0,   0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.393735, -15.145618, -46.258380, -0.210000,    10, -2.410500, -7.362250, -0.210000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.298451,  0.030000,    10,  0.172200,  0.047500,  0.030000,  25.000000,  0,   0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.333714, -15.056397,  51.291212, -0.200000,    10, -2.396300,  8.163250, -0.200000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690, -0.010000,    10,  0.172000, -0.009500, -0.010000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.267395, -14.975344,  45.838978, -0.180000,    10, -2.383400,  7.295500, -0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.202666, -14.902459,  40.925527, -0.120000,    10, -2.371800,  6.513500, -0.120000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.119381,  0.010000,    10,  0.172000, -0.019000,  0.010000,  25.000000,  0,   0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.147002, -14.833972,  37.329974, -0.100000,    10, -2.360900,  5.941250, -0.100000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.298451,  0.010000,    10,  0.171900, -0.047500,  0.010000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.105521, -14.771768,  34.094134, -0.060000,    10, -2.351000,  5.426250, -0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.080129, -14.710822,  32.056811, -0.030000,    10, -2.341300,  5.102000, -0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.119381,  0.000000,    10,  0.172000, -0.019000,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.069698, -14.654901,  30.079178,  0.010000,    10, -2.332400,  4.787250,  0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071, -0.010000,    10,  0.172100,  0.028500, -0.010000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.070921, -14.596468,  29.300063,  0.030000,    10, -2.323100,  4.663250,  0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.078823, -0.119381,  0.000000,    10,  0.171700, -0.019000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.079459, -14.539291,  28.641900,  0.020000,    10, -2.314000,  4.558500,  0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.090831, -14.483370,  28.341878,  0.020000,    10, -2.305100,  4.510750,  0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.059690, -0.010000,    10,  0.172100, -0.009500, -0.010000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.100719, -14.426822,  28.162807,  0.000000,    10, -2.296100,  4.482250,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.010000,    10,  0.171900, -0.028500,  0.010000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.105302, -14.371530,  27.982165, -0.010000,    10, -2.287300,  4.453500, -0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.000000,    10,  0.172000,  0.000000,  0.000000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.102262, -14.314981,  27.862785,  0.010000,    10, -2.278300,  4.434500,  0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.179071,  0.000000,    10,  0.172200,  0.028500,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.091625, -14.263459,  27.262741, -0.020000,    10, -2.270100,  4.339000, -0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.238761,  0.000000,    10,  0.171900,  0.038000,  0.000000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.075516, -14.210680,  26.903028,  0.000000,    10, -2.261700,  4.281750,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.010000,    10,  0.171900, -0.009500,  0.010000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.057164, -14.159786,  26.244865,  0.000000,    10, -2.253600,  4.177000,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000, -0.010000,    10,  0.172100,  0.000000, -0.010000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.039816, -14.108264,  25.825462,  0.000000,    10, -2.245400,  4.110250,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.419403,  0.000000,    10,  0.172200,  0.066750,  0.000000,  26.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.025928, -14.060512,  25.046347,  0.000000,    10, -2.237800,  3.986250,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.059690,  0.000000,    10,  0.172100, -0.009500,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.016784, -14.012760,  24.626944,  0.020000,    10, -2.230200,  3.919500,  0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.238761,  0.000000,    10,  0.172000, -0.038000,  0.000000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.012488, -13.964379,  24.147852,  0.000000,    10, -2.222500,  3.843250,  0.000000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.000000,    10,  0.172000, -0.009500,  0.000000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.012238, -13.914742,  24.267232,  0.030000,    10, -2.214600,  3.862250,  0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.059690,  0.000000,    10,  0.172100, -0.009500,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.015601, -13.866361,  24.267232,  0.020000,    10, -2.206900,  3.862250,  0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.010000,    10,  0.172100,  0.019000,  0.010000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.025283, -13.816724,  24.326922,  0.020000,    10, -2.199000,  3.871750,  0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.000000,    10,  0.172000, -0.009500,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.047771, -13.768972,  24.507564,  0.050000,    10, -2.191400,  3.900500,  0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.088869, -13.717450,  24.686635,  0.020000,    10, -2.183200,  3.929000,  0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000,  0.010000,    10,  0.171900,  0.000000,  0.010000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.148626, -13.667813,  24.865705, -0.010000,    10, -2.175300,  3.957500, -0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000, -0.020000,    10,  0.171900,  0.000000, -0.020000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.220683, -13.618176,  24.806015,  0.000000,    10, -2.167400,  3.948000,  0.000000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.295093, -13.571680,  24.207542, -0.050000,    10, -2.160000,  3.852750, -0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.298451,  0.000000,    10,  0.172200,  0.047500,  0.000000,  25.000000,  0,   0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.361834, -13.528326,  23.188095, -0.100000,    10, -2.153100,  3.690500, -0.100000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.179071, -0.020000,    10,  0.172100, -0.028500, -0.020000,  25.000000,  0,   0.076000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.413503, -13.491255,  21.450794, -0.180000,    10, -2.147200,  3.414000, -0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.179071,  0.020000,    10,  0.171800, -0.028500,  0.020000,  25.000000,  0,   0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.446635, -13.463609,  18.574666, -0.240000,    10, -2.142800,  2.956250, -0.240000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.000000,    10,  0.172000,  0.000000,  0.000000,  25.000000,  0,   0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.461681, -13.443503,  14.320950, -0.260000,    10, -2.139600,  2.279250, -0.260000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.119381,  0.000000,    10,  0.172000,  0.019000,  0.000000,  25.000000,  0,   0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.462060, -13.437220,  9.346238, -0.310000,    10, -2.138600,  1.487500, -0.310000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.452771, -13.439733,  4.313407, -0.290000,    10, -2.139000,  0.686500, -0.290000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000,  0.000000,    10,  0.172100,  0.000000,  0.000000,  25.000000,  0,   0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.437998, -13.454813, -1.196947, -0.280000,    10, -2.141400, -0.190500, -0.280000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.010000,    10,  0.172100,  0.009500,  0.010000,  25.000000,  0,   0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.417282, -13.479946, -6.710442, -0.250000,    10, -2.145400, -1.068000, -0.250000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690, -0.010000,    10,  0.171900, -0.009500, -0.010000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.384531, -13.514503, -11.864224, -0.230000,    10, -2.150900, -1.888250, -0.230000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690, -0.020000,    10,  0.172100,  0.009500, -0.020000,  25.000000,  0,   0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.333348, -13.555972, -16.358273, -0.220000,    10, -2.157500, -2.603500, -0.220000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.119381,  0.000000,    10,  0.171800, -0.019000,  0.000000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.263238, -13.606238, -20.492609, -0.200000,    10, -2.165500, -3.261500, -0.200000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.059690,  0.000000,    10,  0.172100, -0.009500,  0.000000,  25.000000,  0,   0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.180738, -13.660901, -24.088161, -0.160000,    10, -2.174200, -3.833750, -0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
