 0.6820341 0.000000,  0.000000,  0.397180, -7.270902,  2.397035,  0.190000,    10, -1.157200,  0.381500,  0.190000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.68403665 0.000000,  0.000000,  0.389708, -7.042194,  5.452234,  0.240000,    10, -1.120800,  0.867750,  0.240000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.119381,  0.000000,    10,  0.170800, -0.019000,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  0.686032 0.000000,  0.000000,  0.364338, -6.822911,  8.208981,  0.180000,    10, -1.085900,  1.306500,  0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.6880267 0.000000,  0.000000,  0.312051, -6.591061,  10.725397,  0.150000,    10, -1.049000,  1.707000,  0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.69002242 0.000000,  0.000000,  0.232352, -6.350415,  13.601525,  0.170000,    10, -1.010700,  2.164750,  0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.059690,  0.000000,    10,  0.170800, -0.009500,  0.000000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.69203371 0.000000,  0.000000,  0.134054, -6.113539,  16.119512,  0.170000,    10, -0.973000,  2.565500,  0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.298451,  0.000000,    10,  0.170700,  0.047500,  0.000000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.69403032 0.000000,  0.000000,  0.031227, -5.867867,  18.095573,  0.130000,    10, -0.933900,  2.880000,  0.130000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.298451,  0.000000,    10,  0.170700, -0.047500,  0.000000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.69608166 0.000000,  0.000000, -0.061813, -5.615283,  19.774755,  0.070000,    10, -0.893700,  3.147250,  0.070000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.69804458 0.000000,  0.000000, -0.134373, -5.367097,  19.894135,  0.050000,    10, -0.854200,  3.166250,  0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.70004829 0.000000,  0.000000, -0.181284, -5.118283,  19.653803,  0.040000,    10, -0.814600,  3.128000,  0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071, -0.020000,    10,  0.170700,  0.028500, -0.020000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.70202975 0.000000,  0.000000, -0.202927, -4.876380,  18.455286,  0.000000,    10, -0.776100,  2.937250,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690, -0.010000,    10,  0.170700, -0.009500, -0.010000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.70404306 0.000000,  0.000000, -0.203924, -4.643274,  16.958317, -0.030000,    10, -0.739000,  2.699000, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.70602903 0.000000,  0.000000, -0.191252, -4.421477,  15.159755, -0.010000,    10, -0.703700,  2.412750, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.358142,  0.000000,    10,  0.170500, -0.057000,  0.000000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.7080319 0.000000,  0.000000, -0.172466, -4.181460,  13.901547, -0.030000,    10, -0.665500,  2.212500, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.000000,    10,  0.170600,  0.009500,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.71001704 0.000000,  0.000000, -0.154226, -3.965318,  11.923915, -0.060000,    10, -0.631100,  1.897750, -0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.000000,  0.000000,    10,  0.170800,  0.000000,  0.000000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.71203465 0.000000,  0.000000, -0.141152, -3.743522,  10.126924, -0.030000,    10, -0.595800,  1.611750, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.71405025 0.000000,  0.000000, -0.135293, -3.521097,  7.908959, -0.050000,    10, -0.560400,  1.258750, -0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.238761,  0.010000,    10,  0.170600, -0.038000,  0.010000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.71604413 0.000000,  0.000000, -0.136371, -3.301186,  5.932898, -0.010000,    10, -0.525400,  0.944250, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.298451,  0.000000,    10,  0.170600, -0.047500,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.71803719 0.000000,  0.000000, -0.142550, -3.090699,  4.134336, -0.050000,    10, -0.491900,  0.658000, -0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.72003573 0.000000,  0.000000, -0.151332, -2.887124,  2.516416, -0.020000,    10, -0.459500,  0.400500, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.72202522 0.000000,  0.000000, -0.160320, -2.682920,  0.659734, -0.030000,    10, -0.427000,  0.105000, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.72403121 0.000000,  0.000000, -0.167730, -2.487513, -1.317898, -0.030000,    10, -0.395900, -0.209750, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071, -0.010000,    10,  0.170500, -0.028500, -0.010000,  42.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.72601649 0.000000,  0.000000, -0.172600, -2.294619, -3.655243, -0.020000,    10, -0.365200, -0.581750, -0.020000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.72802079 0.000000,  0.000000, -0.174758, -2.110522, -6.411990, -0.070000,    10, -0.335900, -1.020500, -0.070000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  42.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  0.730041 0.000000,  0.000000, -0.174626, -1.933336, -9.228428, -0.050000,    10, -0.307700, -1.468750, -0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  43.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.73203242 0.000000,  0.000000, -0.172512, -1.747354, -11.864224, -0.080000,    10, -0.278100, -1.888250, -0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690, -0.010000,    10,  0.170700, -0.009500, -0.010000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.7340494 0.000000,  0.000000, -0.167148, -1.571425, -14.620972, -0.060000,    10, -0.250100, -2.327000, -0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  0.736028 0.000000,  0.000000, -0.155322, -1.408062, -16.717985, -0.090000,    10, -0.224100, -2.660750, -0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.238761,  0.010000,    10,  0.170400, -0.038000,  0.010000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.73803462 0.000000,  0.000000, -0.134138, -1.242186, -18.874688, -0.060000,    10, -0.197700, -3.004000, -0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.74002236 0.000000,  0.000000, -0.103590, -1.090133, -20.971701, -0.050000,    10, -0.173500, -3.337750, -0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  0.742014 0.000000,  0.000000, -0.066900, -0.933053, -23.249356, -0.050000,    10, -0.148500, -3.700250, -0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.298451,  0.000000,    10,  0.170700,  0.047500,  0.000000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.74402477 0.000000,  0.000000, -0.029098, -0.784142, -25.167298,  0.010000,    10, -0.124800, -4.005500,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.74604173 0.000000,  0.000000,  0.004756, -0.639628, -27.083670,  0.000000,    10, -0.101800, -4.310500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.179071,  0.000000,    10,  0.170900,  0.028500,  0.000000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.74803639 0.000000,  0.000000,  0.030932, -0.483805, -28.582209, -0.010000,    10, -0.077000, -4.549000, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.75004025 0.000000,  0.000000,  0.047693, -0.337407, -29.780727,  0.020000,    10, -0.053700, -4.739750,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.238761, -0.010000,    10,  0.170600,  0.038000, -0.010000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.75202505 0.000000,  0.000000,  0.055284, -0.197292, -30.979245,  0.000000,    10, -0.031400, -4.930500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.238761,  0.000000,    10,  0.170600, -0.038000,  0.000000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.7540422 0.000000,  0.000000,  0.055447, -0.053407, -31.458338,  0.050000,    10, -0.008500, -5.006750,  0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.75602184 0.000000,  0.000000,  0.050285,  0.082310, -31.638979,  0.050000,    10,  0.013100, -5.035500,  0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.010000,    10,  0.170600, -0.019000,  0.010000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.75801558 0.000000,  0.000000,  0.040390,  0.230593, -32.237452,  0.050000,    10,  0.036700, -5.130750,  0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.179071, -0.010000,    10,  0.170700, -0.028500, -0.010000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.76001398 0.000000,  0.000000,  0.024146,  0.366938, -31.698669,  0.010000,    10,  0.058400, -5.045000,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.76204569 0.000000,  0.000000, -0.000255,  0.505168, -32.118072,  0.040000,    10,  0.080400, -5.111750,  0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.000000,    10,  0.170600,  0.009500,  0.000000,  43.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.76404338 0.000000,  0.000000, -0.032340,  0.647796, -32.716545,  0.020000,    10,  0.103100, -5.207000,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.179071,  0.010000,    10,  0.170600,  0.028500,  0.010000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.76604251 0.000000,  0.000000, -0.068946,  0.791681, -32.897187,  0.000000,    10,  0.126000, -5.235750,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.76802741 0.000000,  0.000000, -0.105462,  0.930540, -33.435970,  0.010000,    10,  0.148100, -5.321500,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.119381,  0.000000,    10,  0.170400, -0.019000,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.77002462 0.000000,  0.000000, -0.137399,  1.065628, -34.455417,  0.020000,    10,  0.169600, -5.483750,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.419403,  0.010000,    10,  0.170400, -0.066750,  0.010000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.77202701 0.000000,  0.000000, -0.161578,  1.192549, -35.532983, -0.030000,    10,  0.189800, -5.655250, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761, -0.010000,    10,  0.170500, -0.038000, -0.010000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.77402256 0.000000,  0.000000, -0.176676,  1.323867, -36.791191, -0.060000,    10,  0.210700, -5.855500, -0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.77603304 0.000000,  0.000000, -0.183164,  1.447646, -38.409111, -0.050000,    10,  0.230400, -6.113000, -0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.010000,    10,  0.170500, -0.038000,  0.010000,  42.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.7780262 0.000000,  0.000000, -0.182830,  1.571425, -39.847961, -0.050000,    10,  0.250100, -6.342000, -0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071, -0.010000,    10,  0.170700,  0.028500, -0.010000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.78004028 0.000000,  0.000000, -0.178124,  1.689549, -41.644952, -0.060000,    10,  0.268900, -6.628000, -0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.78203682 0.000000,  0.000000, -0.171447,  1.803902, -43.801655, -0.090000,    10,  0.287100, -6.971250, -0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.059690,  0.000000,    10,  0.170500,  0.009500,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.7840624 0.000000,  0.000000, -0.164482,  1.914487, -45.959929, -0.090000,    10,  0.304700, -7.314750, -0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.119381,  0.000000,    10,  0.170900,  0.019000,  0.000000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.78602865 0.000000,  0.000000, -0.157908,  2.021929, -48.176323, -0.030000,    10,  0.321800, -7.667500, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.78804417 0.000000,  0.000000, -0.151753,  2.120575, -50.333026, -0.060000,    10,  0.337500, -8.010750, -0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.79001751 0.000000,  0.000000, -0.145948,  2.216708,  50.752428, -0.030000,    10,  0.352800,  8.077500, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690, -0.010000,    10,  0.170700,  0.009500, -0.010000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.79201639 0.000000,  0.000000, -0.140581,  2.312212,  48.834486, -0.030000,    10,  0.368000,  7.772250, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.79402178 0.000000,  0.000000, -0.135875,  2.398920,  47.516588, -0.050000,    10,  0.381800,  7.562500, -0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
