# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    5.9894, nan, 0.000000, 0.000000,-58.941181,-5.162838, 3.985594,10,-56.284683,-4.930147, 0.664266, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.426707, 5.081654, 2.909248,10, 55.793396, 4.852623, 0.484875, 30.000000, 0,0.008000,43.929298,43.887756,35.941250,2.420000,86.977829,35.878750,1.347500,48.346615,
    5.9994, nan, 0.000000, 0.000000,-59.005896,-6.365032, 4.213062,10,-56.346481,-6.078158, 0.702177, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.490670, 6.525927, 2.959922,10, 55.854477, 6.231801, 0.493320, 30.000000, 0,0.008000,43.765076,43.912876,35.942501,2.241250,80.556129,35.893749,1.223750,43.924976,
    6.0094, nan, 0.000000, 0.000000,-59.068086,-6.082419, 4.067467,10,-56.405869,-5.808282, 0.677911, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.553771, 6.166987, 3.243024,10, 55.914734, 5.889039, 0.540504, 30.000000, 0,0.008000,43.903481,43.778915,35.953751,1.985000,71.368195,35.912498,1.071250,38.471264,
    6.0194, nan, 0.000000, 0.000000,-59.124412,-5.708964, 3.951060,10,-56.459656,-5.451659, 0.658510, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.609458, 5.735502, 3.252978,10, 55.967911, 5.477001, 0.542163, 30.000000, 0,0.002000,43.748787,43.888008,35.942501,2.095000,75.299538,35.892502,1.180000,42.353149,
    6.0294, nan, 0.000000, 0.000000,-59.161931,-3.886354, 3.556969,10,-56.495483,-3.711195, 0.592828, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.643349, 3.629336, 2.801802,10, 56.000275, 3.465761, 0.466967, 30.000000, 0,0.002000,43.985744,43.772484,35.953751,1.921250,69.076141,35.907501,1.022500,36.715420,
    6.0394, nan, 0.000000, 0.000000,-59.208973,-4.482012, 3.579469,10,-56.540405,-4.280006, 0.596578, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.690935, 4.646691, 3.104720,10, 56.045715, 4.437263, 0.517453, 29.000000, 0,0.002000,44.072670,43.994438,35.957500,1.790000,64.363922,35.913750,0.988750,35.509720,
    6.0494, nan, 0.000000, 0.000000,-59.236201,-2.378685, 3.079231,10,-56.566406,-2.271477, 0.513205, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.718275, 2.232524, 3.078950,10, 56.071823, 2.131904, 0.513158, 30.000000, 0,0.002000,44.254684,44.090870,35.947498,2.078750,74.725861,35.893749,1.195000,42.893032,
    6.0594, nan, 0.000000, 0.000000,-59.270476,-4.002898, 3.477678,10,-56.599136,-3.822486, 0.579613, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.751096, 3.878340, 2.694128,10, 56.103165, 3.703542, 0.449021, 30.000000, 0,0.008000,44.156162,44.244831,35.950001,1.905000,68.484749,35.903751,1.148750,41.244434,
    6.0694, nan, 0.000000, 0.000000,-59.314898,-4.421136, 3.732311,10,-56.641556,-4.221874, 0.622052, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.794622, 4.359341, 3.038755,10, 56.144730, 4.162864, 0.506459, 30.000000, 0,0.002000,44.095924,44.150135,35.953751,1.778750,63.952732,35.904999,0.966250,34.693207,
    6.0794, nan, 0.000000, 0.000000,-59.348805,-2.921983, 3.048589,10,-56.673935,-2.790288, 0.508098, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.828833, 2.944088, 3.242056,10, 56.177399, 2.811397, 0.540343, 30.000000, 0,0.008000,44.253178,44.111649,35.955002,1.836250,66.022369,35.910000,1.072500,38.513474,
    6.0894, nan, 0.000000, 0.000000,-59.373716,-2.494600, 3.165557,10,-56.697723,-2.382168, 0.527593, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.854048, 2.522856, 2.877573,10, 56.201477, 2.409150, 0.479596, 30.000000, 0,-0.004000,44.387249,44.266582,35.947498,2.091250,75.175201,35.896252,1.207500,43.344723,
    6.0994, nan, 0.000000, 0.000000,-59.410691,-3.981450, 3.704829,10,-56.733032,-3.802004, 0.617472, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.891423, 4.086356, 2.752871,10, 56.237167, 3.902183, 0.458812, 30.000000, 0,-0.004000,44.268387,44.375362,35.951248,1.955000,70.284691,35.907501,1.141250,40.979435,
    6.1094, nan, 0.000000, 0.000000,-59.447491,-3.243698, 3.398416,10,-56.768173,-3.097504, 0.566403, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.929277, 3.203360, 3.146909,10, 56.273315, 3.058983, 0.524485, 30.000000, 0,0.008000,44.356461,44.277195,35.946251,2.183750,78.497620,35.902500,1.183750,42.499584,
    6.1194, nan, 0.000000, 0.000000,-59.492040,-4.854816, 3.601440,10,-56.810715,-4.636008, 0.600240, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.973459, 4.840824, 2.976728,10, 56.315506, 4.622646, 0.496121, 30.000000, 0,0.008000,44.480206,44.368835,35.938751,2.243750,80.637573,35.891251,1.233750,44.280830,
    6.1294, nan, 0.000000, 0.000000,-59.537037,-4.296378, 3.693433,10,-56.853683,-4.102738, 0.615572, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.019846, 4.548281, 2.884271,10, 56.359802, 4.343288, 0.480712, 30.000000, 0,0.008000,44.547096,44.486893,35.936249,2.425000,87.145401,35.871250,1.303750,46.767143,
    6.1394, nan, 0.000000, 0.000000,-59.591781,-5.753578, 3.990343,10,-56.905960,-5.494262, 0.665057, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.076092, 5.948399, 2.841225,10, 56.413513, 5.680303, 0.473538, 30.000000, 0,-0.010000,44.440643,44.536449,35.946251,2.182500,78.452690,35.892502,1.226250,44.013184,
    6.1494, nan, 0.000000, 0.000000,-59.660475,-6.989202, 4.195080,10,-56.971558,-6.674197, 0.699180, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.145041, 6.977119, 3.242140,10, 56.479355, 6.662658, 0.540357, 30.000000, 0,-0.010000,44.373402,44.433918,35.936249,2.526250,90.783943,35.875000,1.358750,48.745155,
    6.1594, nan, 0.000000, 0.000000,-59.716273,-5.777235, 4.007031,10,-57.024841,-5.516853, 0.667839, 29.000000, 0, 0.000000, 0.000000, 3.000000, 59.199210, 5.729976, 2.681946,10, 56.531082, 5.471725, 0.446991, 30.000000, 0,-0.010000,44.562996,44.392361,35.935001,2.567500,92.263123,35.872501,1.352500,48.517555,
    6.1694, nan, 0.000000, 0.000000,-59.778096,-6.119928, 4.330900,10,-57.083878,-5.844100, 0.721817, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.263749, 6.172498, 3.011436,10, 56.592712, 5.894301, 0.501906, 30.000000, 0,-0.004000,44.505054,44.557201,35.941250,2.236250,80.373619,35.878750,1.237500,44.399952,
    6.1794, nan, 0.000000, 0.000000,-59.842986,-6.170708, 4.275266,10,-57.145844,-5.892592, 0.712544, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.327265, 6.204982, 3.130134,10, 56.653366, 5.925322, 0.521689, 30.000000, 0,0.002000,44.599060,44.514454,35.947498,2.233750,80.297729,35.889999,1.238750,44.458736,
    6.1894, nan, 0.000000, 0.000000,-59.891099,-4.551066, 3.726868,10,-57.191788,-4.345948, 0.621145, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.375729, 4.606156, 3.089170,10, 56.699646, 4.398555, 0.514862, 30.000000, 0,0.002000,44.683670,44.607521,35.946251,2.256250,81.103722,35.891251,1.192500,42.800316,
    6.1994, nan, 0.000000, 0.000000,-59.948176,-5.794106, 3.947732,10,-57.246292,-5.532964, 0.657955, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.433525, 6.035766, 3.135130,10, 56.754837, 5.763732, 0.522522, 30.000000, 0,0.002000,44.577820,44.673084,35.932499,2.500000,89.831245,35.867500,1.318750,47.300266,
    6.2094, nan, 0.000000, 0.000000,-59.996704,-4.842828, 3.817851,10,-57.292633,-4.624560, 0.636308, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.480807, 4.620513, 2.854339,10, 56.799988, 4.412265, 0.475723, 30.000000, 0,-0.004000,44.664551,44.586491,35.936249,2.376250,85.393509,35.883751,1.302500,46.738586,
    6.2194, nan, 0.000000, 0.000000,-60.058878,-6.074356, 4.233097,10,-57.352005,-5.800582, 0.705516, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.542023, 6.112409, 2.998260,10, 56.858444, 5.836921, 0.499710, 30.000000, 0,0.002000,44.447685,44.642860,35.939999,2.191250,78.753525,35.889999,1.228750,44.099838,
    6.2294, nan, 0.000000, 0.000000,-60.116802,-5.558652, 3.926898,10,-57.407318,-5.308122, 0.654483, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.600170, 5.585834, 3.117756,10, 56.913971, 5.334079, 0.519626, 30.000000, 0,0.008000,44.569759,44.459892,35.950001,2.126250,76.438690,35.896252,1.191250,42.761410,
    6.2394, nan, 0.000000, 0.000000,-60.169900,-5.420968, 3.929649,10,-57.458023,-5.176643, 0.654941, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.652245, 5.387598, 2.958360,10, 56.963699, 5.144777, 0.493060, 30.000000, 0,0.008000,44.785313,44.591312,35.951248,2.038750,73.295609,35.903751,1.161250,41.693230,
    6.2494, nan, 0.000000, 0.000000,-60.212021,-4.154113, 3.743753,10,-57.498245,-3.966886, 0.623959, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.692097, 3.919507, 2.952009,10, 57.001755, 3.742853, 0.492001, 30.000000, 0,0.008000,44.806965,44.787479,35.950001,1.913750,68.799316,35.907501,1.060000,38.061951,
    6.2594, nan, 0.000000, 0.000000,-60.257225,-4.304561, 3.484848,10,-57.541412,-4.110553, 0.580808, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.737605, 4.420695, 3.186497,10, 57.045212, 4.221453, 0.531083, 30.000000, 0,0.002000,44.667408,44.793007,35.958752,1.793750,64.501015,35.911251,1.036250,37.213036,
    6.2694, nan, 0.000000, 0.000000,-60.283910,-2.361622, 3.113635,10,-57.566895,-2.255183, 0.518939, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.764338, 2.263275, 3.048826,10, 57.070740, 2.161268, 0.508138, 30.000000, 0,0.002000,44.760056,44.676670,35.947498,2.056250,73.917046,35.896252,1.172500,42.088356,
    6.2794, nan, 0.000000, 0.000000,-60.317018,-3.796274, 3.436385,10,-57.598511,-3.625174, 0.572731, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.796647, 3.774257, 2.691165,10, 57.101593, 3.604150, 0.448528, 30.000000, 0,0.002000,44.754913,44.759541,35.952499,1.907500,68.579391,35.901249,1.132500,40.658165,
    6.2894, nan, 0.000000, 0.000000,-60.360705,-4.375212, 3.657457,10,-57.640228,-4.178020, 0.609576, 31.000000, 0, 0.000000, 0.000000, 3.000000, 59.839615, 4.347045, 2.835928,10, 57.142624, 4.151122, 0.472655, 30.000000, 0,-0.010000,44.816521,44.761074,35.955002,1.833750,65.932487,35.916248,0.998750,35.871353,
    6.2994, nan, 0.000000, 0.000000,-60.395731,-3.114670, 3.370049,10,-57.673676,-2.974290, 0.561675, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.875024, 3.124035, 3.233016,10, 57.176437, 2.983234, 0.538836, 30.000000, 0,-0.016000,44.711693,44.806038,35.952499,1.913750,68.804100,35.898750,1.097500,39.398876,
    6.3094, nan, 0.000000, 0.000000,-60.425180,-3.016418, 3.282391,10,-57.701797,-2.880467, 0.547065, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.904937, 3.104953, 2.850943,10, 57.205002, 2.965012, 0.475157, 30.000000, 0,0.002000,44.740707,44.714596,35.951248,2.010000,72.262009,35.900002,1.110000,39.849003,
    6.3194, nan, 0.000000, 0.000000,-60.465079,-4.115312, 3.538252,10,-57.739899,-3.929833, 0.589709, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.946450, 4.353829, 3.006078,10, 57.244644, 4.157600, 0.501013, 30.000000, 0,0.008000,44.572361,44.723873,35.942501,2.082500,74.850258,35.891251,1.176250,42.217083,
    6.3294, nan, 0.000000, 0.000000,-60.499738,-3.401377, 3.427446,10,-57.772995,-3.248076, 0.571241, 30.000000, 0, 0.000000, 0.000000, 3.000000, 59.981524, 3.359019, 2.871943,10, 57.278137, 3.207627, 0.478657, 30.000000, 0,0.002000,44.667072,44.581833,35.943748,2.156250,77.503708,35.893749,1.196250,42.937897,
    6.3394, nan, 0.000000, 0.000000,-60.550104,-5.108071, 3.731479,10,-57.821091,-4.877848, 0.621913, 30.000000, 0, 0.000000, 0.000000, 3.000000, 60.031746, 5.148193, 3.075223,10, 57.326096, 4.916162, 0.512537, 30.000000, 0,-0.004000,44.477943,44.648159,35.939999,2.381250,85.582115,35.880001,1.261250,45.253651,
    6.3494, nan, 0.000000, 0.000000,-60.595004,-4.437348, 3.867893,10,-57.863968,-4.237356, 0.644649, 30.000000, 0, 0.000000, 0.000000, 3.000000, 60.078005, 4.539603, 3.011944,10, 57.370270, 4.335001, 0.501991, 29.000000, 0,0.008000,44.244976,44.454643,35.930000,2.672500,96.022919,35.865002,1.452500,52.093914,
    6.3594, nan, 0.000000, 0.000000,-60.653312,-5.911268, 4.142618,10,-57.919647,-5.644845, 0.690436, 31.000000, 0, 0.000000, 0.000000, 3.000000, 60.138342, 6.163657, 2.768405,10, 57.427887, 5.885859, 0.461401, 30.000000, 0,0.008000,44.350166,44.255493,35.947498,2.160000,77.646599,35.901249,1.188750,42.677612,
    6.3694, nan, 0.000000, 0.000000,-60.719880,-6.057301, 4.224479,10,-57.983215,-5.784296, 0.704080, 30.000000, 0, 0.000000, 0.000000, 3.000000, 60.203903, 5.858972, 3.371841,10, 57.490494, 5.594906, 0.561973, 30.000000, 0,0.002000,44.580048,44.373154,35.941250,2.415000,86.798119,35.889999,1.321250,47.419659,
    6.3794, nan, 0.000000, 0.000000,-60.776350,-6.142143, 3.978511,10,-58.037140,-5.865315, 0.663085, 31.000000, 0, 0.000000, 0.000000, 3.000000, 60.260613, 6.355115, 2.698419,10, 57.544647, 6.068687, 0.449737, 30.000000, 0,0.002000,44.498867,44.571930,35.935001,2.432500,87.411888,35.878750,1.302500,46.732071,
    6.3894, nan, 0.000000, 0.000000,-60.832755,-5.525982, 3.994431,10,-58.091003,-5.276924, 0.665739, 30.000000, 0, 0.000000, 0.000000, 3.000000, 60.317354, 5.297696, 2.862959,10, 57.598831, 5.058928, 0.477160, 30.000000, 0,0.002000,44.497974,44.498779,35.946251,2.233750,80.294945,35.891251,1.248750,44.819199,
    6.3994, nan, 0.000000, 0.000000,-60.892549,-5.716649, 4.134515,10,-58.148102,-5.458998, 0.689086, 30.000000, 0, 0.000000, 0.000000, 3.000000, 60.375517, 5.624937, 3.134956,10, 57.654373, 5.371419, 0.522493, 30.000000, 0,0.002000,44.417839,44.489960,35.941250,2.313750,83.159065,35.881248,1.306250,46.869881,
    6.4094, nan, 0.000000, 0.000000,-60.942595,-4.888378, 3.806221,10,-58.195892,-4.668057, 0.634370, 30.000000, 0, 0.000000, 0.000000, 3.000000, 60.426283, 4.996792, 2.986278,10, 57.702850, 4.771585, 0.497713, 30.000000, 0,0.008000,44.396046,44.415661,35.947498,2.251250,80.926804,35.897499,1.228750,44.109051,
    6.4194, nan, 0.000000, 0.000000,-61.001781,-5.834770, 4.019870,10,-58.252411,-5.571795, 0.669978, 30.000000, 0, 0.000000, 0.000000, 3.000000, 60.486443, 6.091117, 3.121191,10, 57.760300, 5.816588, 0.520198, 30.000000, 0,-0.010000,44.427303,44.399170,35.924999,2.546250,91.474030,35.860001,1.391250,49.890224,
    6.4294, nan, 0.000000, 0.000000,-61.055646,-5.813480, 3.975155,10,-58.303848,-5.551465, 0.662526, 30.000000, 0, 0.000000, 0.000000, 3.000000, 60.539350, 5.553497, 2.822534,10, 57.810822, 5.303199, 0.470422, 29.000000, 0,0.002000,44.619072,44.446480,35.935001,2.472500,88.849297,35.881248,1.295000,46.466217,
    6.4394, nan, 0.000000, 0.000000,-61.121384,-6.421599, 4.358295,10,-58.366623,-6.132176, 0.726382, 30.000000, 0, 0.000000, 0.000000, 3.000000, 60.606350, 6.642928, 3.096231,10, 57.874802, 6.343529, 0.516038, 30.000000, 0,0.002000,44.620728,44.619240,35.939999,2.362500,84.908241,35.881248,1.306250,46.869881,
    6.4494, nan, 0.000000, 0.000000,-61.179803,-5.568885, 4.042618,10,-58.422409,-5.317894, 0.673770, 30.000000, 0, 0.000000, 0.000000, 3.000000, 60.664145, 5.422441, 3.039094,10, 57.929993, 5.178050, 0.506516, 30.000000, 0,0.008000,44.732964,44.631950,35.947498,2.017500,72.524078,35.901249,1.151250,41.331314,
    6.4594, nan, 0.000000, 0.000000,-61.235362,-5.233601, 3.794062,10,-58.475464,-4.997721, 0.632344, 30.000000, 0, 0.000000, 0.000000, 3.000000, 60.718554, 5.137308, 3.323195,10, 57.981949, 4.905767, 0.553866, 30.000000, 0,0.002000,44.701393,44.729805,35.942501,2.130000,76.557533,35.896252,1.190000,42.716541,
    6.4694, nan, 0.000000, 0.000000,-61.280790,-4.851486, 3.807517,10,-58.518845,-4.632828, 0.634586, 31.000000, 0, 0.000000, 0.000000, 3.000000, 60.761601, 4.761806, 2.910773,10, 58.023056, 4.547190, 0.485129, 30.000000, 0,0.008000,44.858189,44.717072,35.952499,1.781250,64.040390,35.903751,0.988750,35.499832,
    6.4794, nan, 0.000000, 0.000000,-61.321632,-3.650709, 3.427549,10,-58.557846,-3.486171, 0.571258, 30.000000, 0, 0.000000, 0.000000, 3.000000, 60.804089, 3.833076, 3.164204,10, 58.063629, 3.660318, 0.527367, 30.000000, 0,12.224001,44.777924,44.850159,35.947498,2.032500,73.063293,35.896252,1.122500,40.293541,
    6.4894, nan, 0.000000, 0.000000,-61.350298,-3.172860, 3.407243,10,-58.585220,-3.029858, 0.567874, 30.000000, 0, 0.000000, 0.000000, 3.000000, 60.831078, 3.018680, 2.764552,10, 58.089401, 2.882627, 0.460759, 30.000000, 0,0.008000,44.980305,44.798161,35.952499,2.007500,72.174637,35.898750,1.201250,43.123371,
    6.4994, nan, 0.000000, 0.000000,-61.392451,-4.094809, 3.544250,10,-58.625473,-3.910254, 0.590708, 30.000000, 0, 0.000000, 0.000000, 3.000000, 60.872080, 3.972011, 3.106215,10, 58.128555, 3.792991, 0.517703, 29.000000, 0,-0.004000,45.034222,44.985695,36.025002,0.017500,0.630438,36.021252,0.008750,0.315186,
    6.5094, nan, 0.000000, 0.000000,-61.432814,-3.761261, 3.545435,10,-58.664017,-3.591740, 0.590906, 30.000000, 0, 0.000000, 0.000000, 3.000000, 60.912906, 3.881643, 3.211407,10, 58.167542, 3.706696, 0.535235, 30.000000, 0,-0.004000,45.075317,45.038330,35.976250,0.042500,1.528991,35.978748,0.021250,0.764548,
    6.5194, nan, 0.000000, 0.000000,-61.445325,-0.934853, 0.000000, 0,-58.675964,-0.892719, 0.000000, 30.000000, 0, 0.000000, 0.000000, 3.000000, 60.906946,-0.984377, 0.000000, 0, 58.161850,-0.940011, 0.000000, 29.000000, 0,0.008000,44.880573,45.055840,35.924999,1.176250,42.256779,35.901249,1.093750,39.266991,
    6.5294, nan, 0.000000, 0.000000,-61.441426, 0.171297,-0.004481,10,-58.672241, 0.163577,-0.000747, 30.000000, 0, 0.000000, 0.000000, 3.000000, 60.905540,-0.041925, 0.764650,10, 58.160507,-0.040035, 0.127442, 30.000000, 0,-0.004000,44.974308,44.889946,35.908749,3.221250,115.671059,35.834999,1.827500,65.488457,
    6.5394, nan, 0.000000, 0.000000,-61.492000,-7.428402, 2.722915,10,-58.720535,-7.093601, 0.453819, 30.000000, 0, 0.000000, 0.000000, 3.000000, 60.971693, 8.128508, 2.356081,10, 58.223679, 7.762154, 0.392680, 30.000000, 0,-0.004000,45.180069,44.994881,35.939999,2.340000,84.099594,35.882500,1.297500,46.557545,
    6.5494, nan, 0.000000, 0.000000,-61.581498,-8.094543, 4.908069,10,-58.806000,-7.729719, 0.818012, 30.000000, 0, 0.000000, 0.000000, 3.000000, 61.064674, 8.246144, 3.335768,10, 58.312469, 7.874487, 0.555961, 30.000000, 0,0.008000,45.228905,45.184952,35.943748,1.983750,71.303413,35.893749,1.085000,38.944717,
    6.5594, nan, 0.000000, 0.000000,-61.634420,-4.775779, 3.888613,10,-58.856537,-4.560534, 0.648102, 30.000000, 0, 0.000000, 0.000000, 3.000000, 61.119067, 5.094702, 3.241926,10, 58.364410, 4.865082, 0.540321, 30.000000, 0,0.008000,45.176876,45.223701,35.938751,2.362500,84.905296,35.878750,1.288750,46.238739,
    6.5694, nan, 0.000000, 0.000000,-61.682293,-5.113427, 3.750219,10,-58.902252,-4.882964, 0.625036, 30.000000, 0, 0.000000, 0.000000, 3.000000, 61.166093, 5.227014, 2.858469,10, 58.409317, 4.991431, 0.476411, 30.000000, 0,-0.010000,45.362381,45.195427,35.939999,2.357500,84.728546,35.883751,1.212500,43.509048,
    6.5794, nan, 0.000000, 0.000000,-61.744835,-6.541145, 4.196304,10,-58.961975,-6.246333, 0.699384, 30.000000, 0, 0.000000, 0.000000, 3.000000, 61.229146, 6.589290, 3.043978,10, 58.469528, 6.292308, 0.507330, 30.000000, 0,0.002000,45.378090,45.363949,35.932499,2.561250,92.032112,35.880001,1.440000,51.667202,
    6.5894, nan, 0.000000, 0.000000,-61.801752,-5.812232, 4.036870,10,-59.016327,-5.550272, 0.672812, 30.000000, 0, 0.000000, 0.000000, 3.000000, 61.284705, 5.737356, 2.882694,10, 58.522583, 5.478772, 0.480449, 30.000000, 0,0.002000,45.181419,45.358421,35.941250,2.396250,86.124222,35.881248,1.291250,46.331661,
    6.5994, nan, 0.000000, 0.000000,-61.861194,-5.509594, 4.105990,10,-59.073090,-5.261275, 0.684332, 30.000000, 0, 0.000000, 0.000000, 3.000000, 61.346879, 5.653139, 3.126429,10, 58.581955, 5.398350, 0.521072, 30.000000, 0,-0.004000,45.097748,45.173050,35.943748,2.257500,81.143013,35.892502,1.283750,46.077000,
    6.6094, nan, 0.000000, 0.000000,-61.923975,-6.449206, 4.378845,10,-59.133041,-6.158538, 0.729808, 30.000000, 0, 0.000000, 0.000000, 3.000000, 61.407934, 6.383630, 2.871278,10, 58.640259, 6.095918, 0.478546, 30.000000, 0,-0.010000,45.015194,45.089489,35.946251,2.150000,77.284439,35.897499,1.228750,44.109051,
    6.6194, nan, 0.000000, 0.000000,-61.977585,-4.952263, 3.756459,10,-59.184235,-4.729063, 0.626077, 30.000000, 0, 0.000000, 0.000000, 3.000000, 61.461911, 5.070410, 3.144438,10, 58.691803, 4.841885, 0.524073, 30.000000, 0,0.002000,45.006508,45.014324,35.928749,2.397500,86.139175,35.882500,1.270000,45.570774,
    6.6294, nan, 0.000000, 0.000000,-62.031945,-5.853237, 3.954379,10,-59.236145,-5.589429, 0.659063, 30.000000, 0, 0.000000, 0.000000, 3.000000, 61.516991, 6.026264, 2.772947,10, 58.744400, 5.754659, 0.462158, 30.000000, 0,-0.004000,44.933079,44.999165,35.933750,2.507500,90.103874,35.869999,1.350000,48.424500,
    6.6394, nan, 0.000000, 0.000000,-62.087600,-5.539248, 4.146597,10,-59.289291,-5.289593, 0.691099, 30.000000, 0, 0.000000, 0.000000, 3.000000, 61.573540, 5.369891, 3.000931,10, 58.798401, 5.127869, 0.500155, 30.000000, 0,-0.004000,45.081848,44.947956,35.939999,2.388750,85.851677,35.888748,1.297500,46.565651,
    6.6494, nan, 0.000000, 0.000000,-62.152570,-6.195627, 4.365350,10,-59.351334,-5.916389, 0.727558, 30.000000, 0, 0.000000, 0.000000, 3.000000, 61.637696, 6.314392, 2.948232,10, 58.859665, 6.029800, 0.491372, 30.000000, 0,0.008000,45.118179,45.085480,35.943748,2.207500,79.345825,35.883751,1.208750,43.374485,
    6.6594, nan, 0.000000, 0.000000,-62.209839,-5.553607, 3.882538,10,-59.406021,-5.303304, 0.647090, 30.000000, 0, 0.000000, 0.000000, 3.000000, 61.694613, 5.473029, 3.082639,10, 58.914017, 5.226357, 0.513773, 30.000000, 0,-0.010000,45.165752,45.122936,35.948750,2.053750,73.829742,35.900002,1.137500,40.836254,
    6.6694, nan, 0.000000, 0.000000,-62.266085,-5.773605, 3.920124,10,-59.459732,-5.513387, 0.653354, 30.000000, 0, 0.000000, 0.000000, 3.000000, 61.749629, 5.717632, 3.028019,10, 58.966553, 5.459937, 0.504670, 30.000000, 0,-0.004000,45.216022,45.170780,35.943748,2.010000,72.246933,35.901249,1.163750,41.780079,
    6.6794, nan, 0.000000, 0.000000,-62.304706,-3.770108, 3.613664,10,-59.496613,-3.600188, 0.602277, 30.000000, 0, 0.000000, 0.000000, 3.000000, 61.786029, 3.565893, 2.954948,10, 59.001312, 3.405177, 0.492491, 29.000000, 0,-0.010000,45.344093,45.228828,35.950001,1.992500,71.630371,35.903751,1.121250,40.257084,
    6.6894, nan, 0.000000, 0.000000,-62.350102,-4.524572, 3.502510,10,-59.539963,-4.320648, 0.583752, 30.000000, 0, 0.000000, 0.000000, 3.000000, 61.831505, 4.688285, 2.857947,10, 59.044739, 4.476982, 0.476324, 30.000000, 0,0.008000,45.229675,45.332653,35.955002,1.731250,62.247097,35.917500,1.008750,36.231777,
