# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   16.1420,      0.52,     -0.27
   16.1430,      0.55,     -0.30
   16.1440,      0.75,     -0.34
   16.1450,      0.65,     -0.37
   16.1460,      0.70,     -0.39
   16.1470,      0.77,     -0.43
   16.1480,      0.68,     -0.45
   16.1490,      0.74,     -0.46
   16.1500,      0.72,     -0.48
   16.1510,      0.80,     -0.48
   16.1520,      0.87,     -0.48
   16.1530,      0.91,     -0.49
   16.1540,      0.97,     -0.49
   16.1550,      1.03,     -0.49
   16.1560,      1.15,     -0.47
   16.1570,      1.03,     -0.48
   16.1580,      1.11,     -0.47
   16.1590,      1.20,     -0.45
   16.1600,      1.45,     -0.46
   16.1610,      1.43,     -0.48
   16.1620,      1.58,     -0.44
   16.1630,      1.57,     -0.46
   16.1640,      1.67,     -0.48
   16.1650,      1.72,     -0.46
   16.1660,      1.88,     -0.47
   16.1670,      1.87,     -0.48
   16.1680,      2.08,     -0.49
   16.1690,      2.17,     -0.51
   16.1700,      2.23,     -0.50
   16.1710,      2.32,     -0.51
   16.1720,      2.38,     -0.52
   16.1730,      2.54,     -0.52
   16.1740,      2.58,     -0.52
   16.1750,      2.58,     -0.55
   16.1760,      2.72,     -0.53
   16.1770,      2.76,     -0.52
   16.1780,      2.76,     -0.55
   16.1790,      2.81,     -0.54
   16.1800,      3.02,     -0.51
   16.1810,      3.08,     -0.55
   16.1820,      3.08,     -0.52
   16.1830,      3.33,     -0.52
   16.1840,      3.46,     -0.54
   16.1850,      3.34,     -0.52
   16.1860,      3.58,     -0.53
   16.1870,      3.64,     -0.55
   16.1880,      3.67,     -0.55
   16.1890,      3.84,     -0.57
   16.1900,      3.91,     -0.61
   16.1910,      4.00,     -0.60
   16.1920,      4.11,     -0.63
   16.1930,      4.14,     -0.65
   16.1940,      4.37,     -0.68
   16.1950,      4.51,     -0.69
   16.1960,      4.56,     -0.73
   16.1970,      4.75,     -0.70
   16.1980,      4.81,     -0.73
   16.1990,      4.86,     -0.75
   16.2000,      4.95,     -0.76
   16.2010,      5.06,     -0.79
   16.2020,      5.14,     -0.78
   16.2030,      5.36,     -0.75
   16.2040,      5.40,     -0.75
   16.2050,      5.42,     -0.75
   16.2060,      5.56,     -0.77
   16.2070,      5.70,     -0.75
   16.2080,      5.83,     -0.79
   16.2090,      5.89,     -0.70
   16.2100,      6.11,     -0.71
   16.2110,      6.16,     -0.75
   16.2120,      6.44,     -0.64
   16.2130,      6.50,     -0.61
   16.2140,      6.55,     -0.61
   16.2150,      6.55,     -0.54
   16.2160,      6.83,     -0.49
   16.2170,      6.87,     -0.49
   16.2180,      6.81,     -0.43
   16.2190,      6.83,     -0.34
   16.2200,      6.76,     -0.27
   16.2210,      6.65,     -0.27
   16.2220,      6.84,     -0.27
   16.2230,      7.01,     -0.22
   16.2240,      7.02,     -0.18
   16.2250,      7.03,     -0.16
   16.2260,      6.95,     -0.16
   16.2270,      7.16,     -0.19
   16.2280,      7.28,     -0.13
   16.2290,      7.20,     -0.15
   16.2300,      7.17,     -0.16
   16.2310,      7.38,     -0.16
   16.2320,      7.17,     -0.18
   16.2330,      7.13,     -0.18
   16.2340,      7.08,     -0.21
   16.2350,      7.21,     -0.15
   16.2360,      7.12,     -0.16
   16.2370,      7.17,     -0.13
   16.2380,      6.92,     -0.10
   16.2390,      6.88,     -0.06
   16.2400,      6.63,      0.02
   16.2410,      6.55,      0.09
   16.2420,      6.23,      0.12
   16.2430,      6.23,      0.16
   16.2440,      6.04,      0.32
   16.2450,      6.07,      0.29
   16.2460,      5.87,      0.35
   16.2470,      5.86,      0.46
   16.2480,      5.83,      0.45
   16.2490,      5.56,      0.41
   16.2500,      5.58,      0.53
   16.2510,      5.53,      0.50
   16.2520,      5.42,      0.48
   16.2530,      5.34,      0.54
   16.2540,      5.21,      0.51
   16.2550,      4.96,      0.49
   16.2560,      4.92,      0.52
   16.2570,      4.77,      0.50
   16.2580,      4.51,      0.47
   16.2590,      4.39,      0.47
   16.2600,      4.27,      0.48
   16.2610,      4.08,      0.47
   16.2620,      3.95,      0.44
   16.2630,      3.75,      0.47
   16.2640,      3.50,      0.45
   16.2650,      3.17,      0.45
   16.2660,      3.12,      0.49
   16.2670,      2.84,      0.48
   16.2680,      2.62,      0.48
   16.2690,      2.39,      0.51
   16.2700,      2.16,      0.53
   16.2710,      1.99,      0.53
   16.2720,      1.80,      0.52
   16.2730,      1.63,      0.55
   16.2740,      1.45,      0.56
   16.2750,      1.31,      0.54
   16.2760,      1.06,      0.56
   16.2770,      1.03,      0.57
   16.2780,      0.83,      0.56
   16.2790,      0.62,      0.56
   16.2800,      0.44,      0.57
   16.2810,      0.32,      0.56
   16.2820,      0.06,      0.55
   16.2830,     -0.00,      0.55
   16.2840,     -0.12,      0.53
   16.2850,     -0.35,      0.51
   16.2860,     -0.44,      0.50
   16.2870,     -0.45,      0.45
   16.2880,     -0.53,      0.41
   16.2890,     -0.59,      0.36
   16.2900,     -0.65,      0.30
   16.2910,     -0.63,      0.25
   16.2920,     -0.64,      0.17
   16.2930,     -0.69,      0.09
   16.2940,     -0.60,      0.03
   16.2950,     -0.65,     -0.06
   16.2960,     -0.44,     -0.13
   16.2970,     -0.42,     -0.15
   16.2980,     -0.40,     -0.19
   16.2990,     -0.41,     -0.25
   16.3000,     -0.42,     -0.27
   16.3010,     -0.32,     -0.28
   16.3020,     -0.40,     -0.29
   16.3030,     -0.37,     -0.30
   16.3040,     -0.33,     -0.30
   16.3050,     -0.22,     -0.29
   16.3060,     -0.37,     -0.28
   16.3070,     -0.26,     -0.28
   16.3080,     -0.21,     -0.25
   16.3090,     -0.32,     -0.23
   16.3100,     -0.21,     -0.21
   16.3110,     -0.16,     -0.16
   16.3120,     -0.05,     -0.12
   16.3130,     -0.04,     -0.07
   16.3140,     -0.11,      0.00
   16.3150,     -0.30,      0.09
   16.3160,     -0.56,      0.15
   16.3170,     -0.39,      0.21
   16.3180,     -0.50,      0.30
   16.3190,     -0.62,      0.37
   16.3200,     -0.57,      0.42
   16.3210,     -0.55,      0.48
   16.3220,     -0.50,      0.53
   16.3230,     -0.69,      0.56
   16.3240,     -0.63,      0.59
   16.3250,     -0.76,      0.60
   16.3260,     -0.80,      0.62
   16.3270,     -0.84,      0.63
   16.3280,     -0.93,      0.64
   16.3290,     -1.03,      0.62
   16.3300,     -1.09,      0.62
   16.3310,     -1.09,      0.62
   16.3320,     -1.28,      0.59
   16.3330,     -1.22,      0.59
   16.3340,     -1.40,      0.58
   16.3350,     -1.49,      0.55
   16.3360,     -1.58,      0.53
   16.3370,     -1.63,      0.50
   16.3380,     -1.82,      0.47
   16.3390,     -1.85,      0.43
   16.3400,     -2.09,      0.38
   16.3410,     -2.03,      0.35
   16.3420,     -2.13,      0.30
   16.3430,     -2.09,      0.24
   16.3440,     -2.14,      0.21
   16.3450,     -2.05,      0.17
   16.3460,     -2.09,      0.13
   16.3470,     -2.13,      0.10
   16.3480,     -2.17,      0.08
   16.3490,     -2.15,      0.04
   16.3500,     -2.16,      0.02
   16.3510,     -2.13,     -0.00
   16.3520,     -2.00,     -0.00
   16.3530,     -2.16,     -0.01
   16.3540,     -2.05,     -0.02
   16.3550,     -1.95,     -0.04
   16.3560,     -2.02,      0.00
   16.3570,     -1.93,     -0.00
   16.3580,     -2.13,      0.03
   16.3590,     -2.31,      0.06
   16.3600,     -2.26,      0.04
   16.3610,     -2.19,      0.06
   16.3620,     -2.17,      0.03
   16.3630,     -2.02,      0.10
   16.3640,     -2.01,      0.11
   16.3650,     -1.97,      0.11
   16.3660,     -2.04,      0.15
   16.3670,     -1.88,      0.17
   16.3680,     -1.97,      0.19
   16.3690,     -1.92,      0.22
   16.3700,     -1.83,      0.23
   16.3710,     -1.94,      0.23
   16.3720,     -2.05,      0.25
   16.3730,     -1.84,      0.27
   16.3740,     -1.97,      0.27
   16.3750,     -2.08,      0.27
   16.3760,     -1.88,      0.27
   16.3770,     -1.84,      0.27
   16.3780,     -1.95,      0.29
   16.3790,     -1.94,      0.27
   16.3800,     -1.92,      0.27
   16.3810,     -1.91,      0.28
   16.3820,     -1.97,      0.27
   16.3830,     -1.97,      0.25
   16.3840,     -1.83,      0.24
   16.3850,     -2.03,      0.21
   16.3860,     -1.97,      0.17
   16.3870,     -1.89,      0.13
   16.3880,     -1.98,      0.06
   16.3890,     -1.98,     -0.01
   16.3900,     -1.78,     -0.08
   16.3910,     -1.38,     -0.30
   16.3920,     -1.13,     -0.35
   16.3930,     -0.69,     -0.35
   16.3940,     -0.95,     -0.57
   16.3950,     -0.91,     -0.64
   16.3960,     -0.72,     -0.61
   16.3970,     -0.68,     -0.82
   16.3980,     -0.61,     -0.81
   16.3990,     -0.36,     -0.77
   16.4000,     -0.36,     -0.93
   16.4010,     -0.24,     -0.90
   16.4020,     -0.15,     -0.88
   16.4030,     -0.17,     -0.94
   16.4040,      0.28,     -0.88
   16.4050,      0.41,     -0.88
   16.4060,      0.37,     -0.91
   16.4070,      0.68,     -0.86
   16.4080,      0.74,     -0.84
   16.4090,      0.86,     -0.84
   16.4100,      1.03,     -0.79
   16.4110,      1.31,     -0.75
   16.4120,      1.42,     -0.71
   16.4130,      1.53,     -0.64
   16.4140,      1.57,     -0.59
   16.4150,      1.81,     -0.51
   16.4160,      1.80,     -0.42
   16.4170,      1.97,     -0.35
   16.4180,      1.94,     -0.28
   16.4190,      2.04,     -0.18
   16.4200,      1.81,     -0.12
   16.4210,      2.04,     -0.07
   16.4220,      1.83,      0.03
   16.4230,      1.91,      0.08
   16.4240,      1.73,      0.11
   16.4250,      1.90,      0.15
   16.4260,      1.84,      0.18
   16.4270,      1.97,      0.16
   16.4280,      2.12,      0.18
   16.4290,      2.13,      0.21
   16.4300,      2.07,      0.18
   16.4310,      1.96,      0.17
   16.4320,      1.97,      0.17
   16.4330,      1.91,      0.16
   16.4340,      1.94,      0.15
   16.4350,      1.82,      0.15
   16.4360,      1.78,      0.13
   16.4370,      1.63,      0.12
   16.4380,      1.70,      0.12
   16.4390,      1.51,      0.12
   16.4400,      1.41,      0.14
   16.4410,      1.46,      0.13
   16.4420,      1.22,      0.13
   16.4430,      1.14,      0.17
   16.4440,      1.03,      0.17
   16.4450,      0.88,      0.18
   16.4460,      0.82,      0.19
   16.4470,      0.89,      0.20
   16.4480,      0.72,      0.22
   16.4490,      0.63,      0.23
   16.4500,      0.35,      0.23
   16.4510,      0.30,      0.23
   16.4520,      0.38,      0.23
   16.4530,      0.28,      0.24
   16.4540,      0.24,      0.24
   16.4550,      0.11,      0.23
   16.4560,      0.10,      0.23
   16.4570,     -0.11,      0.23
   16.4580,     -0.06,      0.23
   16.4590,     -0.13,      0.21
   16.4600,      0.02,      0.21
   16.4610,     -0.06,      0.18
   16.4620,     -0.25,      0.15
   16.4630,     -0.21,      0.11
   16.4640,     -0.05,      0.06
   16.4650,     -0.08,      0.00
   16.4660,      0.12,     -0.04
   16.4670,      0.24,     -0.10
   16.4680,      0.29,     -0.25
   16.4690,      0.65,     -0.20
   16.4700,      0.79,     -0.23
   16.4710,      0.51,     -0.34
   16.4720,      0.49,     -0.39
   16.4730,      0.52,     -0.35
   16.4740,      0.48,     -0.40
   16.4750,      0.44,     -0.47
   16.4760,      0.63,     -0.42
   16.4770,      0.61,     -0.43
   16.4780,      0.53,     -0.49
   16.4790,      0.74,     -0.43
   16.4800,      0.82,     -0.43
   16.4810,      0.66,     -0.47
   16.4820,      0.83,     -0.44
   16.4830,      0.88,     -0.41
   16.4840,      0.82,     -0.43
   16.4850,      0.84,     -0.43
   16.4860,      1.14,     -0.43
   16.4870,      1.02,     -0.46
   16.4880,      1.23,     -0.49
   16.4890,      1.26,     -0.50
   16.4900,      1.47,     -0.53
   16.4910,      1.52,     -0.60
   16.4920,      1.65,     -0.61
   16.4930,      1.64,     -0.66
   16.4940,      1.90,     -0.70
   16.4950,      2.03,     -0.73
   16.4960,      2.21,     -0.75
   16.4970,      2.30,     -0.81
   16.4980,      2.32,     -0.81
   16.4990,      2.32,     -0.81
   16.5000,      2.65,     -0.85
   16.5010,      2.57,     -0.85
   16.5020,      2.73,     -0.84
   16.5030,      2.82,     -0.87
   16.5040,      3.10,     -0.84
   16.5050,      3.02,     -0.82
   16.5060,      3.31,     -0.86
   16.5070,      3.57,     -0.82
   16.5080,      3.63,     -0.82
   16.5090,      3.73,     -0.81
   16.5100,      3.91,     -0.81
   16.5110,      3.98,     -0.76
   16.5120,      4.15,     -0.78
   16.5130,      4.19,     -0.74
   16.5140,      4.33,     -0.73
   16.5150,      4.40,     -0.67
   16.5160,      4.50,     -0.69
   16.5170,      4.52,     -0.64
   16.5180,      4.80,     -0.61
   16.5190,      4.92,     -0.60
   16.5200,      5.11,     -0.60
   16.5210,      5.18,     -0.55
   16.5220,      5.29,     -0.54
   16.5230,      5.30,     -0.54
   16.5240,      5.52,     -0.54
   16.5250,      5.62,     -0.49
   16.5260,      5.71,     -0.53
   16.5270,      5.68,     -0.51
   16.5280,      5.83,     -0.49
   16.5290,      5.87,     -0.51
   16.5300,      6.02,     -0.53
   16.5310,      6.18,     -0.51
   16.5320,      6.20,     -0.51
   16.5330,      6.21,     -0.53
   16.5340,      6.28,     -0.54
   16.5350,      6.30,     -0.53
   16.5360,      6.36,     -0.60
   16.5370,      6.56,     -0.58
   16.5380,      6.74,     -0.58
   16.5390,      6.71,     -0.63
   16.5400,      6.86,     -0.61
   16.5410,      6.85,     -0.64
   16.5420,      6.98,     -0.69
   16.5430,      7.13,     -0.68
   16.5440,      7.16,     -0.71
   16.5450,      7.38,     -0.72
   16.5460,      7.29,     -0.71
   16.5470,      7.25,     -0.73
   16.5480,      7.44,     -0.74
   16.5490,      7.58,     -0.81
   16.5500,      7.82,     -0.75
   16.5510,      7.79,     -0.74
   16.5520,      8.02,     -0.84
   16.5530,      8.12,     -0.74
   16.5540,      8.29,     -0.74
   16.5550,      8.29,     -0.82
   16.5560,      8.31,     -0.76
   16.5570,      8.37,     -0.73
   16.5580,      8.51,     -0.84
   16.5590,      8.74,     -0.74
   16.5600,      8.96,     -0.66
   16.5610,      8.82,     -0.78
   16.5620,      9.10,     -0.80
   16.5630,      9.45,     -0.63
   16.5640,      9.34,     -0.62
   16.5650,      9.33,     -0.67
   16.5660,      9.49,     -0.58
   16.5670,      9.52,     -0.54
   16.5680,      9.70,     -0.52
   16.5690,      9.55,     -0.48
   16.5700,      9.64,     -0.49
   16.5710,      9.75,     -0.37
   16.5720,      9.85,     -0.36
   16.5730,      9.85,     -0.45
   16.5740,      9.89,     -0.33
   16.5750,     10.08,     -0.29
   16.5760,     10.07,     -0.31
   16.5770,      9.92,     -0.37
   16.5780,     10.18,     -0.33
   16.5790,     10.19,     -0.24
   16.5800,     10.22,     -0.36
   16.5810,     10.20,     -0.36
   16.5820,     10.33,     -0.27
   16.5830,     10.30,     -0.36
   16.5840,     10.40,     -0.43
   16.5850,     10.41,     -0.30
   16.5860,     10.42,     -0.29
   16.5870,     10.28,     -0.39
   16.5880,     10.39,     -0.41
   16.5890,     10.58,     -0.25
   16.5900,     10.43,     -0.30
   16.5910,     10.40,     -0.40
   16.5920,     10.39,     -0.33
   16.5930,     10.40,     -0.21
   16.5940,     10.38,     -0.33
   16.5950,     10.40,     -0.31
   16.5960,     10.48,     -0.22
   16.5970,     10.40,     -0.21
   16.5980,     10.27,     -0.22
   16.5990,     10.32,     -0.26
   16.6000,     10.46,     -0.23
   16.6010,     10.43,     -0.18
   16.6020,     10.51,     -0.22
   16.6030,     10.41,     -0.24
   16.6040,     10.39,     -0.18
   16.6050,     10.27,     -0.20
   16.6060,     10.29,     -0.19
   16.6070,     10.32,     -0.21
   16.6080,     10.41,     -0.24
   16.6090,     10.38,     -0.19
   16.6100,     10.26,     -0.25
   16.6110,     10.24,     -0.25
   16.6120,     10.29,     -0.15
   16.6130,     10.11,     -0.13
   16.6140,      9.94,     -0.36
   16.6150,     10.04,     -0.16
   16.6160,     10.29,     -0.15
   16.6170,     10.04,     -0.16
   16.6180,      9.86,     -0.22
   16.6190,      9.96,     -0.16
   16.6200,      9.97,     -0.09
   16.6210,      9.94,     -0.23
   16.6220,      9.99,     -0.09
   16.6230,      9.94,     -0.09
   16.6240,      9.72,     -0.09
   16.6250,      9.64,     -0.15
   16.6260,      9.62,     -0.10
   16.6270,      9.57,     -0.02
   16.6280,      9.49,     -0.13
   16.6290,      9.37,     -0.05
   16.6300,      9.37,     -0.07
   16.6310,      9.25,     -0.08
   16.6320,      9.33,     -0.05
   16.6330,      9.34,     -0.10
   16.6340,      9.14,     -0.05
   16.6350,      9.13,     -0.04
   16.6360,      9.24,     -0.07
   16.6370,      8.98,      0.02
   16.6380,      8.90,      0.01
   16.6390,      8.86,     -0.04
   16.6400,      8.66,      0.08
   16.6410,      8.55,      0.05
   16.6420,      8.52,      0.26
   16.6430,      8.05,      0.16
   16.6440,      8.07,      0.16
   16.6450,      8.08,      0.23
   16.6460,      8.01,      0.32
   16.6470,      7.78,      0.30
   16.6480,      7.67,      0.30
   16.6490,      7.69,      0.34
   16.6500,      7.52,      0.41
   16.6510,      7.51,      0.35
   16.6520,      7.39,      0.32
   16.6530,      7.41,      0.38
   16.6540,      7.18,      0.40
   16.6550,      7.04,      0.35
   16.6560,      6.83,      0.35
   16.6570,      6.76,      0.37
   16.6580,      6.49,      0.32
   16.6590,      6.39,      0.31
   16.6600,      6.29,      0.32
   16.6610,      6.14,      0.24
   16.6620,      5.89,      0.20
   16.6630,      5.87,      0.20
   16.6640,      5.66,      0.10
   16.6650,      5.68,      0.02
   16.6660,      5.70,     -0.03
   16.6670,      5.77,     -0.10
   16.6680,      5.83,     -0.19
   16.6690,      5.70,     -0.28
   16.6700,      5.74,     -0.31
   16.6710,      5.65,     -0.39
   16.6720,      5.51,     -0.45
   16.6730,      5.53,     -0.47
   16.6740,      5.23,     -0.51
   16.6750,      5.29,     -0.54
   16.6760,      5.39,     -0.53
   16.6770,      5.30,     -0.56
   16.6780,      5.38,     -0.57
   16.6790,      5.21,     -0.54
   16.6800,      5.18,     -0.55
   16.6810,      5.21,     -0.54
   16.6820,      5.21,     -0.52
   16.6830,      5.30,     -0.51
   16.6840,      5.44,     -0.50
   16.6850,      5.61,     -0.50
   16.6860,      5.62,     -0.47
   16.6870,      5.66,     -0.45
   16.6880,      5.64,     -0.41
   16.6890,      5.80,     -0.39
   16.6900,      5.74,     -0.39
   16.6910,      5.89,     -0.36
   16.6920,      5.78,     -0.34
