# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   16.4730,     -1.62,     -0.69
   16.4740,     -1.69,     -0.69
   16.4750,     -1.70,     -0.77
   16.4760,     -1.73,     -0.81
   16.4770,     -1.53,     -0.78
   16.4780,     -1.45,     -0.79
   16.4790,     -1.38,     -0.82
   16.4800,     -1.21,     -0.78
   16.4810,     -0.92,     -0.77
   16.4820,     -0.89,     -0.78
   16.4830,     -0.64,     -0.73
   16.4840,     -0.49,     -0.72
   16.4850,     -0.32,     -0.73
   16.4860,     -0.08,     -0.70
   16.4870,      0.16,     -0.68
   16.4880,      0.39,     -0.69
   16.4890,      0.51,     -0.69
   16.4900,      0.72,     -0.69
   16.4910,      0.86,     -0.70
   16.4920,      1.06,     -0.70
   16.4930,      1.09,     -0.71
   16.4940,      1.22,     -0.74
   16.4950,      1.49,     -0.77
   16.4960,      1.81,     -0.78
   16.4970,      1.87,     -0.78
   16.4980,      2.11,     -0.80
   16.4990,      2.26,     -0.81
   16.5000,      2.35,     -0.81
   16.5010,      2.48,     -0.81
   16.5020,      2.60,     -0.83
   16.5030,      2.68,     -0.82
   16.5040,      2.85,     -0.79
   16.5050,      2.94,     -0.81
   16.5060,      3.30,     -0.80
   16.5070,      3.34,     -0.78
   16.5080,      3.38,     -0.79
   16.5090,      3.67,     -0.79
   16.5100,      3.72,     -0.76
   16.5110,      3.96,     -0.77
   16.5120,      4.09,     -0.77
   16.5130,      4.17,     -0.73
   16.5140,      4.32,     -0.73
   16.5150,      4.51,     -0.72
   16.5160,      4.62,     -0.69
   16.5170,      4.73,     -0.67
   16.5180,      4.76,     -0.67
   16.5190,      4.96,     -0.67
   16.5200,      5.19,     -0.64
   16.5210,      5.24,     -0.64
   16.5220,      5.35,     -0.63
   16.5230,      5.50,     -0.63
   16.5240,      5.60,     -0.63
   16.5250,      5.72,     -0.61
   16.5260,      5.83,     -0.60
   16.5270,      6.05,     -0.60
   16.5280,      6.09,     -0.64
   16.5290,      6.30,     -0.68
   16.5300,      6.48,     -0.57
   16.5310,      6.55,     -0.61
   16.5320,      6.34,     -0.66
   16.5330,      6.51,     -0.62
   16.5340,      6.58,     -0.61
   16.5350,      6.70,     -0.63
   16.5360,      6.86,     -0.63
   16.5370,      6.88,     -0.63
   16.5380,      7.01,     -0.64
   16.5390,      7.08,     -0.66
   16.5400,      7.11,     -0.67
   16.5410,      7.35,     -0.66
   16.5420,      7.48,     -0.69
   16.5430,      7.55,     -0.76
   16.5440,      7.74,     -0.68
   16.5450,      7.87,     -0.70
   16.5460,      7.76,     -0.77
   16.5470,      7.90,     -0.70
   16.5480,      8.13,     -0.71
   16.5490,      8.18,     -0.79
   16.5500,      8.36,     -0.76
   16.5510,      8.53,     -0.70
   16.5520,      8.44,     -0.78
   16.5530,      8.53,     -0.79
   16.5540,      8.69,     -0.68
   16.5550,      8.86,     -0.81
   16.5560,      8.87,     -0.76
   16.5570,      9.01,     -0.68
   16.5580,      9.11,     -0.73
   16.5590,      9.17,     -0.72
   16.5600,      9.28,     -0.64
   16.5610,      9.39,     -0.62
   16.5620,      9.43,     -0.52
   16.5630,      9.51,     -0.48
   16.5640,      9.40,     -0.30
   16.5650,      9.43,     -0.20
   16.5660,      9.37,     -0.24
   16.5670,      9.39,      0.00
   16.5680,      9.22,      0.28
   16.5690,      8.68,      0.29
   16.5700,      8.44,      0.32
   16.5710,      8.54,      0.54
   16.5720,      8.49,      0.77
   16.5730,      8.16,      0.50
   16.5740,      8.37,      0.67
   16.5750,      8.57,      1.00
   16.5760,      8.39,      0.60
   16.5770,      8.26,      0.68
   16.5780,      8.41,      1.02
   16.5790,      7.89,      0.69
   16.5800,      7.76,      0.60
   16.5810,      7.99,      0.92
   16.5820,      7.61,      0.71
   16.5830,      7.35,      0.54
   16.5840,      7.11,      0.72
   16.5850,      6.87,      0.68
   16.5860,      6.47,      0.44
   16.5870,      6.27,      0.46
   16.5880,      6.19,      0.44
   16.5890,      6.02,      0.20
   16.5900,      5.97,      0.10
   16.5910,      6.05,     -0.01
   16.5920,      6.19,     -0.15
   16.5930,      6.21,     -0.36
   16.5940,      6.27,     -0.60
   16.5950,      6.48,     -0.55
   16.5960,      6.24,     -0.70
   16.5970,      6.01,     -0.89
   16.5980,      6.07,     -0.81
   16.5990,      5.90,     -0.84
   16.6000,      5.73,     -0.96
   16.6010,      5.70,     -0.91
   16.6020,      5.71,     -0.87
   16.6030,      5.54,     -0.95
   16.6040,      5.73,     -0.96
   16.6050,      6.00,     -0.88
   16.6060,      5.99,     -0.91
   16.6070,      6.29,     -0.97
   16.6080,      6.30,     -0.98
   16.6090,      6.44,     -0.88
   16.6100,      6.58,     -0.83
   16.6110,      6.54,     -0.81
   16.6120,      6.71,     -0.70
   16.6130,      6.76,     -0.69
   16.6140,      6.92,     -0.60
   16.6150,      6.98,     -0.44
   16.6160,      7.03,     -0.40
   16.6170,      7.02,     -0.24
   16.6180,      7.12,     -0.13
   16.6190,      7.09,     -0.06
   16.6200,      6.99,      0.12
   16.6210,      6.96,      0.16
   16.6220,      6.67,      0.26
   16.6230,      6.80,      0.36
   16.6240,      6.82,      0.36
   16.6250,      6.74,      0.43
   16.6260,      6.71,      0.47
   16.6270,      6.77,      0.42
   16.6280,      6.79,      0.47
   16.6290,      6.80,      0.48
   16.6300,      6.71,      0.41
   16.6310,      6.60,      0.41
   16.6320,      6.59,      0.44
   16.6330,      6.36,      0.35
   16.6340,      6.17,      0.37
   16.6350,      6.07,      0.41
   16.6360,      5.86,      0.39
   16.6370,      5.47,      0.35
   16.6380,      5.43,      0.39
   16.6390,      5.26,      0.43
   16.6400,      5.03,      0.45
   16.6410,      4.70,      0.42
   16.6420,      4.61,      0.49
   16.6430,      4.57,      0.54
   16.6440,      4.34,      0.53
   16.6450,      4.01,      0.57
   16.6460,      3.87,      0.61
   16.6470,      3.67,      0.63
   16.6480,      3.40,      0.63
   16.6490,      3.20,      0.66
   16.6500,      3.19,      0.68
   16.6510,      2.84,      0.66
   16.6520,      2.64,      0.67
   16.6530,      2.42,      0.70
   16.6540,      2.20,      0.66
   16.6550,      1.98,      0.68
   16.6560,      1.76,      0.68
   16.6570,      1.57,      0.66
   16.6580,      1.40,      0.64
   16.6590,      1.26,      0.66
   16.6600,      0.89,      0.63
   16.6610,      0.67,      0.63
   16.6620,      0.58,      0.63
   16.6630,      0.32,      0.61
   16.6640,      0.18,      0.59
   16.6650,     -0.08,      0.60
   16.6660,     -0.26,      0.57
   16.6670,     -0.52,      0.57
   16.6680,     -0.63,      0.56
   16.6690,     -0.66,      0.55
   16.6700,     -0.70,      0.53
   16.6710,     -0.96,      0.54
   16.6720,     -1.01,      0.51
   16.6730,     -1.15,      0.51
   16.6740,     -1.25,      0.53
   16.6750,     -1.42,      0.51
   16.6760,     -1.45,      0.50
   16.6770,     -1.49,      0.52
   16.6780,     -1.52,      0.51
   16.6790,     -1.72,      0.51
   16.6800,     -1.83,      0.50
   16.6810,     -1.85,      0.52
   16.6820,     -1.90,      0.50
   16.6830,     -2.15,      0.53
   16.6840,     -2.30,      0.51
   16.6850,     -2.32,      0.53
   16.6860,     -2.33,      0.56
   16.6870,     -2.55,      0.57
   16.6880,     -2.61,      0.57
   16.6890,     -2.73,      0.63
   16.6900,     -2.93,      0.65
   16.6910,     -2.94,      0.66
   16.6920,     -3.10,      0.69
   16.6930,     -3.22,      0.72
   16.6940,     -3.15,      0.74
   16.6950,     -3.47,      0.80
   16.6960,     -3.59,      0.77
   16.6970,     -3.71,      0.80
   16.6980,     -3.72,      0.83
   16.6990,     -3.91,      0.84
   16.7000,     -4.01,      0.83
   16.7010,     -4.24,      0.88
   16.7020,     -4.34,      0.85
   16.7030,     -4.48,      0.85
   16.7040,     -4.62,      0.90
   16.7050,     -4.86,      0.86
   16.7060,     -4.98,      0.84
   16.7070,     -5.09,      0.89
   16.7080,     -5.24,      0.86
   16.7090,     -5.30,      0.84
   16.7100,     -5.40,      0.83
   16.7110,     -5.60,      0.76
   16.7120,     -5.73,      0.73
   16.7130,     -5.74,      0.69
   16.7140,     -5.86,      0.55
   16.7150,     -5.88,      0.54
   16.7160,     -5.88,      0.48
   16.7170,     -5.92,      0.24
   16.7180,     -5.93,      0.25
   16.7190,     -5.90,      0.15
   16.7200,     -6.04,     -0.01
   16.7210,     -6.02,     -0.03
   16.7220,     -5.86,     -0.16
   16.7230,     -5.74,     -0.27
   16.7240,     -5.62,     -0.27
   16.7250,     -5.72,     -0.29
   16.7260,     -5.86,     -0.40
   16.7270,     -5.76,     -0.36
   16.7280,     -5.71,     -0.33
   16.7290,     -5.69,     -0.37
   16.7300,     -5.49,     -0.45
   16.7310,     -5.33,     -0.35
   16.7320,     -5.33,     -0.28
   16.7330,     -5.34,     -0.32
   16.7340,     -5.26,     -0.36
   16.7350,     -5.09,     -0.29
   16.7360,     -4.92,     -0.26
   16.7370,     -4.89,     -0.30
   16.7380,     -4.77,     -0.33
   16.7390,     -4.59,     -0.31
   16.7400,     -4.36,     -0.33
   16.7410,     -4.24,     -0.37
   16.7420,     -4.08,     -0.40
   16.7430,     -3.79,     -0.38
   16.7440,     -3.70,     -0.46
   16.7450,     -3.46,     -0.49
   16.7460,     -3.31,     -0.48
   16.7470,     -3.07,     -0.51
   16.7480,     -2.98,     -0.54
   16.7490,     -2.88,     -0.54
   16.7500,     -2.66,     -0.55
   16.7510,     -2.56,     -0.56
   16.7520,     -2.32,     -0.56
   16.7530,     -2.23,     -0.58
   16.7540,     -2.06,     -0.56
   16.7550,     -1.82,     -0.57
   16.7560,     -1.52,     -0.56
   16.7570,     -1.36,     -0.54
   16.7580,     -1.37,     -0.54
   16.7590,     -1.24,     -0.54
   16.7600,     -1.02,     -0.51
   16.7610,     -0.71,     -0.48
   16.7620,     -0.63,     -0.45
   16.7630,     -0.33,     -0.41
   16.7640,     -0.25,     -0.37
   16.7650,     -0.06,     -0.33
   16.7660,      0.01,     -0.28
   16.7670,      0.18,     -0.24
   16.7680,      0.11,     -0.19
   16.7690,      0.03,     -0.15
   16.7700,      0.36,     -0.10
   16.7710,      0.40,     -0.05
   16.7720,      0.28,     -0.00
   16.7730,      0.30,      0.03
   16.7740,      0.02,      0.08
   16.7750,     -0.09,      0.11
   16.7760,     -0.03,      0.08
   16.7770,      0.05,      0.07
   16.7780,      0.15,      0.12
   16.7790,      0.24,      0.13
   16.7800,      0.22,      0.08
   16.7810,      0.23,      0.08
   16.7820,      0.31,      0.09
   16.7830,      0.31,      0.09
   16.7840,      0.30,      0.06
   16.7850,      0.36,      0.06
   16.7860,      0.28,      0.07
   16.7870,      0.09,      0.07
   16.7880,      0.16,      0.06
   16.7890,      0.06,      0.06
   16.7900,     -0.03,      0.08
   16.7910,     -0.08,      0.09
   16.7920,     -0.14,      0.10
   16.7930,     -0.20,      0.11
   16.7940,     -0.15,      0.12
   16.7950,     -0.15,      0.14
   16.7960,     -0.23,      0.15
   16.7970,     -0.22,      0.15
   16.7980,     -0.22,      0.18
   16.7990,     -0.23,      0.18
   16.8000,     -0.21,      0.18
   16.8010,     -0.28,      0.19
   16.8020,     -0.16,      0.20
   16.8030,     -0.17,      0.20
   16.8040,     -0.13,      0.20
   16.8050,     -0.07,      0.20
   16.8060,     -0.08,      0.20
   16.8070,     -0.03,      0.19
   16.8080,     -0.06,      0.19
   16.8090,     -0.00,      0.19
   16.8100,     -0.02,      0.18
   16.8110,     -0.01,      0.18
   16.8120,     -0.05,      0.17
   16.8130,     -0.10,      0.18
   16.8140,     -0.03,      0.17
   16.8150,     -0.03,      0.17
   16.8160,     -0.17,      0.17
   16.8170,     -0.07,      0.16
   16.8180,      0.11,      0.16
   16.8190,      0.09,      0.17
   16.8200,      0.11,      0.16
   16.8210,      0.03,      0.16
   16.8220,      0.06,      0.16
   16.8230,      0.04,      0.15
   16.8240,     -0.00,      0.15
   16.8250,     -0.01,      0.15
   16.8260,      0.02,      0.15
   16.8270,      0.06,      0.16
   16.8280,     -0.07,      0.16
   16.8290,      0.06,      0.15
   16.8300,     -0.03,      0.16
   16.8310,      0.09,      0.15
   16.8320,      0.03,      0.15
   16.8330,      0.04,      0.15
   16.8340,     -0.01,      0.15
   16.8350,     -0.02,      0.15
   16.8360,      0.02,      0.14
   16.8370,      0.12,      0.13
   16.8380,      0.14,      0.11
   16.8390,     -0.03,      0.10
   16.8400,      0.03,      0.08
   16.8410,      0.06,      0.06
   16.8420,      0.13,      0.04
   16.8430,      0.17,      0.01
   16.8440,      0.20,     -0.00
   16.8450,      0.20,     -0.01
   16.8460,      0.33,     -0.03
   16.8470,      0.51,     -0.07
   16.8480,      0.58,     -0.10
   16.8490,      0.59,     -0.07
   16.8500,      0.50,     -0.07
   16.8510,      0.38,     -0.09
   16.8520,      0.39,     -0.10
   16.8530,      0.30,     -0.10
   16.8540,      0.36,     -0.09
   16.8550,      0.24,     -0.10
   16.8560,      0.30,     -0.11
   16.8570,      0.24,     -0.10
   16.8580,      0.23,     -0.07
   16.8590,      0.05,     -0.08
   16.8600,      0.09,     -0.07
   16.8610,      0.02,     -0.04
   16.8620,     -0.08,     -0.01
   16.8630,     -0.22,      0.04
   16.8640,     -0.36,      0.05
   16.8650,     -0.51,      0.23
   16.8660,     -0.71,      0.16
   16.8670,     -0.72,      0.18
   16.8680,     -0.71,      0.29
   16.8690,     -0.60,      0.37
   16.8700,     -0.79,      0.34
   16.8710,     -0.66,      0.39
   16.8720,     -0.72,      0.48
   16.8730,     -0.75,      0.45
   16.8740,     -0.65,      0.45
   16.8750,     -0.68,      0.53
   16.8760,     -0.68,      0.50
   16.8770,     -0.83,      0.48
   16.8780,     -0.74,      0.52
   16.8790,     -0.87,      0.51
   16.8800,     -1.03,      0.48
   16.8810,     -1.02,      0.51
   16.8820,     -1.10,      0.50
   16.8830,     -1.17,      0.44
   16.8840,     -1.21,      0.45
   16.8850,     -1.19,      0.42
   16.8860,     -1.24,      0.35
   16.8870,     -1.37,      0.32
   16.8880,     -1.23,      0.27
   16.8890,     -1.29,      0.17
   16.8900,     -1.24,      0.09
   16.8910,     -1.08,     -0.01
   16.8920,     -1.05,     -0.08
   16.8930,     -0.71,     -0.25
   16.8940,     -0.76,     -0.42
   16.8950,     -0.54,     -0.36
   16.8960,     -0.54,     -0.47
   16.8970,     -0.58,     -0.63
   16.8980,     -0.42,     -0.58
   16.8990,     -0.45,     -0.62
   16.9000,     -0.59,     -0.73
   16.9010,     -0.40,     -0.70
   16.9020,     -0.19,     -0.68
   16.9030,     -0.19,     -0.74
   16.9040,     -0.19,     -0.72
   16.9050,     -0.02,     -0.69
   16.9060,      0.15,     -0.71
   16.9070,      0.42,     -0.69
   16.9080,      0.43,     -0.65
   16.9090,      0.78,     -0.64
   16.9100,      0.90,     -0.62
   16.9110,      0.96,     -0.57
   16.9120,      1.15,     -0.54
   16.9130,      1.15,     -0.51
   16.9140,      1.18,     -0.46
   16.9150,      1.25,     -0.42
   16.9160,      1.41,     -0.37
   16.9170,      1.38,     -0.32
   16.9180,      1.54,     -0.27
   16.9190,      1.40,     -0.24
   16.9200,      1.51,     -0.19
   16.9210,      1.63,     -0.16
   16.9220,      1.61,     -0.13
   16.9230,      1.67,     -0.12
   16.9240,      1.70,     -0.09
   16.9250,      1.73,     -0.07
   16.9260,      1.80,     -0.06
   16.9270,      1.75,     -0.05
   16.9280,      1.83,     -0.04
   16.9290,      1.96,     -0.05
   16.9300,      1.88,     -0.05
   16.9310,      1.76,     -0.06
   16.9320,      1.90,     -0.07
   16.9330,      1.94,     -0.09
   16.9340,      1.83,     -0.10
   16.9350,      1.83,     -0.12
   16.9360,      1.93,     -0.16
   16.9370,      1.90,     -0.20
   16.9380,      1.87,     -0.24
   16.9390,      2.01,     -0.29
   16.9400,      2.12,     -0.36
   16.9410,      2.06,     -0.42
   16.9420,      2.14,     -0.46
   16.9430,      2.22,     -0.52
   16.9440,      2.22,     -0.58
   16.9450,      2.22,     -0.64
   16.9460,      2.47,     -0.67
   16.9470,      2.39,     -0.72
   16.9480,      2.42,     -0.75
   16.9490,      2.64,     -0.78
   16.9500,      2.76,     -0.78
   16.9510,      2.69,     -0.80
   16.9520,      2.74,     -0.83
   16.9530,      2.86,     -0.81
   16.9540,      3.06,     -0.81
   16.9550,      3.06,     -0.82
   16.9560,      3.17,     -0.79
   16.9570,      3.41,     -0.80
   16.9580,      3.55,     -0.79
   16.9590,      3.70,     -0.81
   16.9600,      3.86,     -0.76
   16.9610,      3.96,     -0.78
   16.9620,      3.94,     -0.73
   16.9630,      3.98,     -0.72
   16.9640,      4.10,     -0.75
   16.9650,      4.35,     -0.70
   16.9660,      4.63,     -0.72
   16.9670,      4.68,     -0.73
   16.9680,      4.89,     -0.72
   16.9690,      5.07,     -0.68
   16.9700,      5.19,     -0.70
   16.9710,      5.27,     -0.75
   16.9720,      5.38,     -0.70
   16.9730,      5.47,     -0.66
   16.9740,      5.66,     -0.70
   16.9750,      5.76,     -0.72
   16.9760,      5.85,     -0.69
   16.9770,      5.94,     -0.70
   16.9780,      6.20,     -0.73
   16.9790,      6.27,     -0.72
   16.9800,      6.39,     -0.67
   16.9810,      6.32,     -0.72
   16.9820,      6.35,     -0.71
   16.9830,      6.70,     -0.69
   16.9840,      6.85,     -0.71
   16.9850,      6.94,     -0.67
   16.9860,      7.02,     -0.66
   16.9870,      7.13,     -0.61
   16.9880,      7.22,     -0.60
   16.9890,      7.24,     -0.56
   16.9900,      7.29,     -0.53
   16.9910,      7.53,     -0.47
   16.9920,      7.48,     -0.43
   16.9930,      7.37,     -0.39
   16.9940,      7.56,     -0.33
   16.9950,      7.49,     -0.31
   16.9960,      7.76,     -0.29
   16.9970,      7.82,     -0.21
   16.9980,      7.79,     -0.22
   16.9990,      7.65,     -0.20
   17.0000,      7.68,     -0.11
   17.0010,      7.67,     -0.22
   17.0020,      7.71,     -0.19
   17.0030,      7.83,     -0.12
   17.0040,      7.83,     -0.14
   17.0050,      7.69,     -0.21
   17.0060,      7.89,     -0.16
   17.0070,      7.81,     -0.11
   17.0080,      7.68,     -0.21
   17.0090,      7.79,     -0.15
   17.0100,      7.73,     -0.10
   17.0110,      7.49,     -0.10
   17.0120,      7.46,     -0.04
   17.0130,      7.35,      0.07
   17.0140,      7.14,      0.08
   17.0150,      6.86,      0.22
   17.0160,      6.61,      0.33
   17.0170,      6.59,      0.39
   17.0180,      6.44,      0.50
   17.0190,      6.18,      0.65
