# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 300 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   30.8350,     -2.32,     -0.03
   30.8360,     -2.30,     -0.06
   30.8370,     -2.19,     -0.11
   30.8380,     -2.05,     -0.12
   30.8390,     -1.93,     -0.17
   30.8400,     -1.83,     -0.25
   30.8410,     -1.56,     -0.34
   30.8420,     -1.53,     -0.39
   30.8430,     -1.15,     -0.45
   30.8440,     -1.06,     -0.54
   30.8450,     -0.94,     -0.60
   30.8460,     -0.87,     -0.64
   30.8470,     -0.72,     -0.69
   30.8480,     -0.55,     -0.72
   30.8490,     -0.45,     -0.75
   30.8500,     -0.38,     -0.76
   30.8510,     -0.21,     -0.78
   30.8520,     -0.03,     -0.78
   30.8530,      0.11,     -0.78
   30.8540,      0.29,     -0.77
   30.8550,      0.43,     -0.77
   30.8560,      0.55,     -0.76
   30.8570,      0.60,     -0.75
   30.8580,      0.88,     -0.73
   30.8590,      0.96,     -0.71
   30.8600,      1.03,     -0.72
   30.8610,      1.32,     -0.69
   30.8620,      1.46,     -0.65
   30.8630,      1.59,     -0.64
   30.8640,      1.61,     -0.63
   30.8650,      1.77,     -0.60
   30.8660,      1.85,     -0.57
   30.8670,      2.00,     -0.55
   30.8680,      1.93,     -0.54
   30.8690,      2.16,     -0.52
   30.8700,      2.26,     -0.48
   30.8710,      2.49,     -0.49
   30.8720,      2.53,     -0.48
   30.8730,      2.70,     -0.46
   30.8740,      2.70,     -0.46
   30.8750,      2.89,     -0.45
   30.8760,      2.96,     -0.44
   30.8770,      3.08,     -0.45
   30.8780,      3.17,     -0.45
   30.8790,      3.21,     -0.45
   30.8800,      3.32,     -0.45
   30.8810,      3.37,     -0.45
   30.8820,      3.42,     -0.45
   30.8830,      3.54,     -0.45
   30.8840,      3.61,     -0.44
   30.8850,      3.74,     -0.40
   30.8860,      3.77,     -0.37
   30.8870,      3.67,     -0.36
   30.8880,      3.84,     -0.27
   30.8890,      3.75,     -0.16
   30.8900,      3.52,     -0.11
   30.8910,      3.53,      0.01
   30.8920,      3.51,      0.07
   30.8930,      3.20,      0.25
   30.8940,      2.90,      0.45
   30.8950,      2.68,      0.34
   30.8960,      2.78,      0.39
   30.8970,      3.02,      0.65
   30.8980,      2.96,      0.57
   30.8990,      2.92,      0.54
   30.9000,      2.87,      0.66
   30.9010,      2.79,      0.71
   30.9020,      2.63,      0.58
   30.9030,      2.55,      0.65
   30.9040,      2.47,      0.74
   30.9050,      2.13,      0.59
   30.9060,      1.99,      0.59
   30.9070,      1.90,      0.68
   30.9080,      1.76,      0.59
   30.9090,      1.50,      0.50
   30.9100,      1.35,      0.54
   30.9110,      1.25,      0.50
   30.9120,      0.94,      0.37
   30.9130,      0.87,      0.31
   30.9140,      0.82,      0.27
   30.9150,      0.83,      0.14
   30.9160,      0.90,      0.02
   30.9170,      0.79,     -0.08
   30.9180,      0.92,     -0.21
   30.9190,      1.02,     -0.25
   30.9200,      1.02,     -0.36
   30.9210,      0.93,     -0.48
   30.9220,      0.83,     -0.52
   30.9230,      0.92,     -0.58
   30.9240,      0.89,     -0.64
   30.9250,      0.83,     -0.64
   30.9260,      0.85,     -0.66
   30.9270,      0.76,     -0.68
   30.9280,      0.79,     -0.66
   30.9290,      0.87,     -0.64
   30.9300,      0.88,     -0.65
   30.9310,      0.83,     -0.62
   30.9320,      1.02,     -0.60
   30.9330,      1.05,     -0.61
   30.9340,      1.22,     -0.58
   30.9350,      1.27,     -0.55
   30.9360,      1.39,     -0.55
   30.9370,      1.53,     -0.54
   30.9380,      1.66,     -0.54
   30.9390,      1.67,     -0.55
   30.9400,      1.77,     -0.54
   30.9410,      1.87,     -0.54
   30.9420,      1.93,     -0.57
   30.9430,      2.16,     -0.56
   30.9440,      2.25,     -0.56
   30.9450,      2.44,     -0.60
   30.9460,      2.55,     -0.61
   30.9470,      2.57,     -0.60
   30.9480,      2.61,     -0.63
   30.9490,      2.74,     -0.63
   30.9500,      2.75,     -0.61
   30.9510,      2.82,     -0.64
   30.9520,      3.06,     -0.65
   30.9530,      3.13,     -0.63
   30.9540,      3.25,     -0.64
   30.9550,      3.30,     -0.64
   30.9560,      3.50,     -0.63
   30.9570,      3.55,     -0.61
   30.9580,      3.57,     -0.62
   30.9590,      3.63,     -0.58
   30.9600,      3.88,     -0.55
   30.9610,      3.89,     -0.51
   30.9620,      3.83,     -0.44
   30.9630,      3.95,     -0.34
   30.9640,      3.92,     -0.26
   30.9650,      3.82,     -0.16
   30.9660,      3.79,     -0.03
   30.9670,      3.64,      0.09
   30.9680,      3.40,      0.23
   30.9690,      3.30,      0.37
   30.9700,      3.01,      0.49
   30.9710,      2.96,      0.53
   30.9720,      2.99,      0.64
   30.9730,      3.01,      0.68
   30.9740,      3.05,      0.69
   30.9750,      3.00,      0.76
   30.9760,      2.93,      0.78
   30.9770,      2.81,      0.76
   30.9780,      2.72,      0.77
   30.9790,      2.48,      0.76
   30.9800,      2.46,      0.74
   30.9810,      2.23,      0.74
   30.9820,      2.07,      0.72
   30.9830,      1.93,      0.68
   30.9840,      1.64,      0.64
   30.9850,      1.49,      0.60
   30.9860,      1.38,      0.53
   30.9870,      1.23,      0.46
   30.9880,      1.05,      0.38
   30.9890,      0.87,      0.28
   30.9900,      0.80,      0.17
   30.9910,      0.81,      0.05
   30.9920,      0.79,     -0.09
   30.9930,      0.95,     -0.28
   30.9940,      1.10,     -0.34
   30.9950,      1.04,     -0.40
   30.9960,      0.88,     -0.59
   30.9970,      0.93,     -0.64
   30.9980,      0.83,     -0.64
   30.9990,      0.94,     -0.75
   31.0000,      0.91,     -0.79
   31.0010,      0.93,     -0.74
   31.0020,      0.86,     -0.76
   31.0030,      1.01,     -0.81
   31.0040,      0.95,     -0.75
   31.0050,      1.06,     -0.73
   31.0060,      1.10,     -0.75
   31.0070,      1.22,     -0.71
   31.0080,      1.38,     -0.67
   31.0090,      1.60,     -0.67
   31.0100,      1.49,     -0.63
   31.0110,      1.69,     -0.59
   31.0120,      1.68,     -0.57
   31.0130,      1.80,     -0.51
   31.0140,      1.95,     -0.47
   31.0150,      2.08,     -0.43
   31.0160,      2.03,     -0.37
   31.0170,      2.10,     -0.32
   31.0180,      2.12,     -0.29
   31.0190,      2.23,     -0.23
   31.0200,      2.41,     -0.19
   31.0210,      2.34,     -0.18
   31.0220,      2.33,     -0.15
   31.0230,      2.49,     -0.10
   31.0240,      2.47,     -0.10
   31.0250,      2.43,     -0.09
   31.0260,      2.44,     -0.05
   31.0270,      2.50,     -0.04
   31.0280,      2.52,     -0.06
   31.0290,      2.49,     -0.05
   31.0300,      2.68,     -0.04
   31.0310,      2.54,     -0.06
   31.0320,      2.42,     -0.07
   31.0330,      2.56,     -0.06
   31.0340,      2.35,     -0.06
   31.0350,      2.44,     -0.08
   31.0360,      2.59,     -0.06
   31.0370,      2.45,     -0.03
   31.0380,      2.28,     -0.00
   31.0390,      2.27,      0.03
   31.0400,      2.08,      0.06
   31.0410,      1.98,      0.09
   31.0420,      1.89,      0.15
   31.0430,      1.66,      0.16
   31.0440,      1.62,      0.20
   31.0450,      1.48,      0.21
   31.0460,      1.54,      0.27
   31.0470,      1.46,      0.32
   31.0480,      1.42,      0.33
   31.0490,      1.15,      0.35
   31.0500,      1.18,      0.36
   31.0510,      1.06,      0.36
   31.0520,      1.08,      0.36
   31.0530,      1.10,      0.37
   31.0540,      0.77,      0.37
   31.0550,      0.76,      0.36
   31.0560,      0.74,      0.35
   31.0570,      0.50,      0.35
   31.0580,      0.40,      0.35
   31.0590,      0.26,      0.33
   31.0600,      0.15,      0.32
   31.0610,     -0.02,      0.31
   31.0620,     -0.00,      0.29
   31.0630,     -0.19,      0.28
   31.0640,     -0.19,      0.26
   31.0650,     -0.25,      0.25
   31.0660,     -0.32,      0.23
   31.0670,     -0.36,      0.21
   31.0680,     -0.45,      0.20
   31.0690,     -0.42,      0.18
   31.0700,     -0.60,      0.16
   31.0710,     -0.64,      0.14
   31.0720,     -0.56,      0.13
   31.0730,     -0.59,      0.12
   31.0740,     -0.56,      0.11
   31.0750,     -0.55,      0.11
   31.0760,     -0.62,      0.11
   31.0770,     -0.64,      0.09
   31.0780,     -0.57,      0.09
   31.0790,     -0.60,      0.11
   31.0800,     -0.60,      0.11
   31.0810,     -0.65,      0.12
   31.0820,     -0.60,      0.11
   31.0830,     -0.77,      0.12
   31.0840,     -0.78,      0.12
   31.0850,     -0.76,      0.14
   31.0860,     -0.64,      0.17
   31.0870,     -0.65,      0.20
   31.0880,     -0.67,      0.23
   31.0890,     -0.83,      0.29
   31.0900,     -0.90,      0.33
   31.0910,     -0.98,      0.38
   31.0920,     -1.09,      0.45
   31.0930,     -1.12,      0.48
   31.0940,     -1.17,      0.52
   31.0950,     -1.25,      0.57
   31.0960,     -1.22,      0.59
   31.0970,     -1.43,      0.62
   31.0980,     -1.29,      0.65
   31.0990,     -1.41,      0.66
   31.1000,     -1.56,      0.69
   31.1010,     -1.58,      0.68
   31.1020,     -1.64,      0.69
   31.1030,     -1.75,      0.70
   31.1040,     -1.85,      0.69
   31.1050,     -1.95,      0.68
   31.1060,     -2.03,      0.67
   31.1070,     -2.11,      0.68
   31.1080,     -2.35,      0.66
   31.1090,     -2.53,      0.62
   31.1100,     -2.51,      0.60
   31.1110,     -2.56,      0.57
   31.1120,     -2.73,      0.48
   31.1130,     -2.83,      0.44
   31.1140,     -2.59,      0.37
   31.1150,     -2.71,      0.27
   31.1160,     -2.80,      0.20
   31.1170,     -2.75,      0.06
   31.1180,     -2.53,     -0.14
   31.1190,     -2.34,     -0.13
   31.1200,     -2.33,     -0.22
   31.1210,     -2.39,     -0.37
   31.1220,     -2.27,     -0.42
   31.1230,     -2.29,     -0.43
   31.1240,     -2.32,     -0.51
   31.1250,     -2.29,     -0.54
   31.1260,     -2.32,     -0.53
   31.1270,     -2.36,     -0.55
   31.1280,     -2.22,     -0.58
   31.1290,     -2.05,     -0.54
   31.1300,     -1.88,     -0.54
   31.1310,     -1.77,     -0.52
   31.1320,     -1.81,     -0.52
   31.1330,     -1.60,     -0.49
   31.1340,     -1.45,     -0.46
   31.1350,     -1.32,     -0.45
   31.1360,     -1.11,     -0.43
   31.1370,     -0.86,     -0.39
   31.1380,     -0.81,     -0.37
   31.1390,     -0.71,     -0.34
   31.1400,     -0.63,     -0.31
   31.1410,     -0.41,     -0.28
   31.1420,     -0.29,     -0.25
   31.1430,     -0.37,     -0.24
   31.1440,     -0.16,     -0.21
   31.1450,     -0.02,     -0.19
   31.1460,     -0.06,     -0.18
   31.1470,      0.05,     -0.16
   31.1480,      0.06,     -0.14
   31.1490,      0.17,     -0.13
   31.1500,      0.06,     -0.13
   31.1510,      0.18,     -0.12
   31.1520,      0.17,     -0.12
   31.1530,      0.33,     -0.12
   31.1540,      0.23,     -0.12
   31.1550,      0.34,     -0.12
   31.1560,      0.34,     -0.12
   31.1570,      0.51,     -0.13
   31.1580,      0.30,     -0.13
   31.1590,      0.41,     -0.14
   31.1600,      0.47,     -0.16
   31.1610,      0.44,     -0.19
   31.1620,      0.52,     -0.22
   31.1630,      0.63,     -0.27
   31.1640,      0.67,     -0.31
   31.1650,      0.73,     -0.34
   31.1660,      0.77,     -0.39
   31.1670,      0.74,     -0.43
   31.1680,      0.89,     -0.49
   31.1690,      0.98,     -0.54
   31.1700,      0.97,     -0.57
   31.1710,      0.92,     -0.60
   31.1720,      1.12,     -0.64
   31.1730,      1.17,     -0.66
   31.1740,      1.30,     -0.67
   31.1750,      1.24,     -0.68
   31.1760,      1.38,     -0.70
   31.1770,      1.66,     -0.69
   31.1780,      1.61,     -0.69
   31.1790,      1.64,     -0.69
   31.1800,      1.72,     -0.67
   31.1810,      1.81,     -0.67
   31.1820,      2.11,     -0.67
   31.1830,      2.14,     -0.65
   31.1840,      2.24,     -0.61
   31.1850,      2.26,     -0.62
   31.1860,      2.45,     -0.58
   31.1870,      2.57,     -0.52
   31.1880,      2.55,     -0.51
   31.1890,      2.69,     -0.46
   31.1900,      2.63,     -0.38
   31.1910,      2.77,     -0.36
   31.1920,      2.76,     -0.30
   31.1930,      2.86,     -0.22
   31.1940,      2.88,     -0.18
   31.1950,      2.77,     -0.14
   31.1960,      2.88,     -0.10
   31.1970,      3.00,     -0.04
   31.1980,      3.01,     -0.01
   31.1990,      2.93,      0.02
   31.2000,      2.99,      0.02
   31.2010,      2.90,      0.06
   31.2020,      2.94,      0.09
   31.2030,      2.82,      0.07
   31.2040,      2.85,      0.04
   31.2050,      2.91,      0.00
   31.2060,      3.04,      0.06
   31.2070,      2.84,      0.03
   31.2080,      2.93,     -0.01
   31.2090,      2.92,      0.03
   31.2100,      2.80,      0.05
   31.2110,      2.62,      0.03
   31.2120,      2.66,      0.05
   31.2130,      2.66,      0.06
   31.2140,      2.44,      0.10
   31.2150,      2.31,      0.12
   31.2160,      2.20,      0.12
   31.2170,      2.17,      0.17
   31.2180,      2.09,      0.20
   31.2190,      2.04,      0.21
   31.2200,      1.85,      0.26
   31.2210,      1.73,      0.30
   31.2220,      1.58,      0.31
   31.2230,      1.46,      0.34
   31.2240,      1.39,      0.36
   31.2250,      1.23,      0.36
   31.2260,      1.22,      0.36
   31.2270,      1.12,      0.37
   31.2280,      1.11,      0.38
   31.2290,      0.99,      0.36
   31.2300,      0.76,      0.36
   31.2310,      0.72,      0.36
   31.2320,      0.65,      0.36
   31.2330,      0.42,      0.35
   31.2340,      0.34,      0.35
   31.2350,      0.21,      0.36
   31.2360,      0.12,      0.37
   31.2370,     -0.06,      0.39
   31.2380,     -0.18,      0.43
   31.2390,     -0.33,      0.45
   31.2400,     -0.39,      0.50
   31.2410,     -0.54,      0.54
   31.2420,     -0.77,      0.56
   31.2430,     -0.88,      0.60
   31.2440,     -1.04,      0.65
   31.2450,     -1.10,      0.68
   31.2460,     -1.30,      0.71
   31.2470,     -1.39,      0.74
   31.2480,     -1.36,      0.75
   31.2490,     -1.43,      0.75
   31.2500,     -1.50,      0.77
   31.2510,     -1.70,      0.77
   31.2520,     -1.76,      0.74
   31.2530,     -1.90,      0.75
   31.2540,     -2.00,      0.77
   31.2550,     -2.08,      0.74
   31.2560,     -2.22,      0.74
   31.2570,     -2.39,      0.78
   31.2580,     -2.57,      0.74
   31.2590,     -2.77,      0.69
   31.2600,     -2.91,      0.71
   31.2610,     -3.01,      0.65
   31.2620,     -3.08,      0.58
   31.2630,     -3.21,      0.54
   31.2640,     -3.24,      0.45
   31.2650,     -3.30,      0.36
   31.2660,     -3.20,      0.27
   31.2670,     -3.28,      0.17
   31.2680,     -3.17,      0.06
   31.2690,     -3.08,     -0.08
   31.2700,     -2.97,     -0.25
   31.2710,     -2.86,     -0.19
   31.2720,     -2.77,     -0.29
   31.2730,     -2.94,     -0.45
   31.2740,     -3.00,     -0.43
   31.2750,     -2.88,     -0.40
   31.2760,     -2.98,     -0.51
   31.2770,     -2.93,     -0.52
   31.2780,     -2.90,     -0.45
   31.2790,     -2.81,     -0.48
   31.2800,     -2.87,     -0.51
   31.2810,     -2.64,     -0.43
   31.2820,     -2.56,     -0.42
   31.2830,     -2.56,     -0.46
   31.2840,     -2.30,     -0.41
   31.2850,     -2.13,     -0.38
   31.2860,     -1.99,     -0.42
   31.2870,     -1.86,     -0.43
   31.2880,     -1.60,     -0.39
   31.2890,     -1.44,     -0.43
   31.2900,     -1.28,     -0.48
   31.2910,     -1.13,     -0.47
   31.2920,     -0.98,     -0.50
   31.2930,     -0.87,     -0.55
   31.2940,     -0.61,     -0.55
   31.2950,     -0.40,     -0.58
   31.2960,     -0.14,     -0.62
   31.2970,     -0.06,     -0.64
   31.2980,      0.03,     -0.65
   31.2990,      0.27,     -0.68
   31.3000,      0.49,     -0.68
   31.3010,      0.58,     -0.68
   31.3020,      0.67,     -0.69
   31.3030,      0.84,     -0.70
   31.3040,      0.90,     -0.69
   31.3050,      0.96,     -0.68
   31.3060,      1.05,     -0.68
   31.3070,      1.18,     -0.67
   31.3080,      1.50,     -0.64
   31.3090,      1.53,     -0.64
   31.3100,      1.69,     -0.60
   31.3110,      1.65,     -0.56
   31.3120,      1.81,     -0.50
   31.3130,      1.87,     -0.43
   31.3140,      1.92,     -0.37
   31.3150,      1.95,     -0.29
   31.3160,      1.92,     -0.18
   31.3170,      1.91,     -0.11
   31.3180,      1.83,     -0.01
   31.3190,      1.89,      0.11
   31.3200,      1.62,      0.19
   31.3210,      1.53,      0.26
   31.3220,      1.56,      0.37
   31.3230,      1.53,      0.38
   31.3240,      1.43,      0.41
   31.3250,      1.53,      0.44
   31.3260,      1.61,      0.48
   31.3270,      1.48,      0.46
   31.3280,      1.45,      0.47
   31.3290,      1.49,      0.48
   31.3300,      1.37,      0.44
   31.3310,      1.28,      0.43
   31.3320,      1.18,      0.44
   31.3330,      0.98,      0.41
   31.3340,      0.88,      0.38
   31.3350,      0.81,      0.38
   31.3360,      0.75,      0.36
   31.3370,      0.51,      0.32
   31.3380,      0.37,      0.31
   31.3390,      0.37,      0.30
   31.3400,     -0.02,      0.27
   31.3410,      0.08,      0.24
   31.3420,      0.01,      0.23
   31.3430,     -0.13,      0.20
   31.3440,     -0.12,      0.18
   31.3450,     -0.19,      0.18
   31.3460,     -0.28,      0.16
   31.3470,     -0.43,      0.15
   31.3480,     -0.34,      0.14
   31.3490,     -0.30,      0.13
   31.3500,     -0.43,      0.13
   31.3510,     -0.42,      0.12
   31.3520,     -0.41,      0.13
   31.3530,     -0.51,      0.12
   31.3540,     -0.51,      0.12
   31.3550,     -0.47,      0.14
   31.3560,     -0.50,      0.13
   31.3570,     -0.57,      0.13
   31.3580,     -0.65,      0.13
   31.3590,     -0.56,      0.14
   31.3600,     -0.49,      0.15
   31.3610,     -0.63,      0.18
   31.3620,     -0.59,      0.21
   31.3630,     -0.64,      0.23
   31.3640,     -0.76,      0.27
   31.3650,     -0.88,      0.30
   31.3660,     -0.88,      0.33
   31.3670,     -0.92,      0.39
   31.3680,     -0.98,      0.42
   31.3690,     -1.08,      0.45
   31.3700,     -0.95,      0.48
   31.3710,     -0.86,      0.51
   31.3720,     -1.01,      0.54
   31.3730,     -1.23,      0.57
   31.3740,     -1.33,      0.57
   31.3750,     -1.32,      0.58
   31.3760,     -1.36,      0.60
   31.3770,     -1.43,      0.59
   31.3780,     -1.46,      0.60
   31.3790,     -1.53,      0.60
