 1.5940151 0.000000,  0.000000, -0.345075, -11.703061,  8.628384, -0.120000,    10, -1.862600,  1.373250, -0.120000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071,  0.000000,    10,  0.172900,  0.028500,  0.000000,  41.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5960142 0.000000,  0.000000, -0.394527, -11.696149,  6.291039, -0.140000,    10, -1.861500,  1.001250, -0.140000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.010000,    10,  0.172900,  0.009500,  0.010000,  41.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.598014 0.000000,  0.000000, -0.432991, -11.696149,  3.593982, -0.240000,    10, -1.861500,  0.572000, -0.240000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.179071, -0.010000,    10,  0.172700, -0.028500, -0.010000,  41.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6000141 0.000000,  0.000000, -0.457807, -11.703061,  0.479093, -0.240000,    10, -1.862600,  0.076250, -0.240000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.179071,  0.000000,    10,  0.173000,  0.028500,  0.000000,  41.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6020139 0.000000,  0.000000, -0.469227, -11.718769, -3.474601, -0.250000,    10, -1.865100, -0.553000, -0.250000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.179071,  0.000000,    10,  0.172700, -0.028500,  0.000000,  42.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.604014 0.000000,  0.000000, -0.469726, -11.744530, -7.549247, -0.260000,    10, -1.869200, -1.201500, -0.260000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.059690,  0.000000,    10,  0.172800,  0.009500,  0.000000,  42.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6060139 0.000000,  0.000000, -0.462820, -11.779716, -12.283627, -0.280000,    10, -1.874800, -1.955000, -0.280000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  41.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6080139 0.000000,  0.000000, -0.451620, -11.822441, -16.477653, -0.270000,    10, -1.881600, -2.622500, -0.270000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.238761,  0.000000,    10,  0.172900,  0.038000,  0.000000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6100139 0.000000,  0.000000, -0.437986, -11.875848, -21.510485, -0.270000,    10, -1.890100, -3.423500, -0.270000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.059690,  0.010000,    10,  0.172700,  0.009500,  0.010000,  41.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6120139 0.000000,  0.000000, -0.422926, -11.934910, -25.525440, -0.250000,    10, -1.899500, -4.062500, -0.250000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.179071,  0.000000,    10,  0.172800, -0.028500,  0.000000,  41.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.614014 0.000000,  0.000000, -0.407417, -12.003397, -29.780727, -0.210000,    10, -1.910400, -4.739750, -0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.119381,  0.010000,    10,  0.173000,  0.019000,  0.010000,  41.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6160244 0.000000,  0.000000, -0.392667, -12.077539, -33.374709, -0.190000,    10, -1.922200, -5.311750, -0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.238761,  0.000000,    10,  0.172700, -0.038000,  0.000000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6180175 0.000000,  0.000000, -0.379890, -12.160477, -37.089642, -0.170000,    10, -1.935400, -5.903000, -0.170000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.238761,  0.000000,    10,  0.172900,  0.038000,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.620014 0.000000,  0.000000, -0.369998, -12.250955, -40.325483, -0.180000,    10, -1.949800, -6.418000, -0.180000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.059690,  0.010000,    10,  0.172900, -0.009500,  0.010000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6220144 0.000000,  0.000000, -0.363398, -12.338291, -42.962850, -0.170000,    10, -1.963700, -6.837750, -0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.119381,  0.000000,    10,  0.172800, -0.019000,  0.000000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6240141 0.000000,  0.000000, -0.359960, -12.433795, -45.300194, -0.170000,    10, -1.978900, -7.209750, -0.170000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.059690,  0.000000,    10,  0.172800,  0.009500,  0.000000,  41.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.626014 0.000000,  0.000000, -0.359125, -12.534326, -47.635969, -0.160000,    10, -1.994900, -7.581500, -0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.179071,  0.000000,    10,  0.172600, -0.028500,  0.000000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.628014 0.000000,  0.000000, -0.360084, -12.638627, -49.794243, -0.190000,    10, -2.011500, -7.925000, -0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.000000, -0.010000,    10,  0.172700,  0.000000, -0.010000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6300138 0.000000,  0.000000, -0.361985, -12.747954,  50.813690, -0.190000,    10, -2.028900,  8.087250, -0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.179071,  0.000000,    10,  0.172900, -0.028500,  0.000000,  41.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.632014 0.000000,  0.000000, -0.364065, -12.860423,  48.836057, -0.180000,    10, -2.046800,  7.772500, -0.180000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.119381,  0.010000,    10,  0.172800,  0.019000,  0.010000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.634014 0.000000,  0.000000, -0.365692, -12.977291,  46.858424, -0.190000,    10, -2.065400,  7.457750, -0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071,  0.000000,    10,  0.172900,  0.028500,  0.000000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.636014 0.000000,  0.000000, -0.366388, -13.099185,  44.401699, -0.150000,    10, -2.084800,  7.066750, -0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.059690,  0.000000,    10,  0.172700,  0.009500,  0.000000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6380141 0.000000,  0.000000, -0.365921, -13.227361,  42.424066, -0.190000,    10, -2.105200,  6.752000, -0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.087619,  0.119381, -0.010000,    10,  0.173100,  0.019000, -0.010000,  41.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6400141 0.000000,  0.000000, -0.364379, -13.356795,  40.207673, -0.130000,    10, -2.125800,  6.399250, -0.130000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.000000, -0.010000,    10,  0.172800,  0.000000, -0.010000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6420139 0.000000,  0.000000, -0.362113, -13.491255,  37.930018, -0.190000,    10, -2.147200,  6.036750, -0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.059690,  0.000000,    10,  0.172800, -0.009500,  0.000000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6440142 0.000000,  0.000000, -0.359594, -13.630742,  35.773315, -0.160000,    10, -2.169400,  5.693500, -0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6460138 0.000000,  0.000000, -0.357266, -13.774627,  33.615041, -0.190000,    10, -2.192300,  5.350000, -0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.238761,  0.000000,    10,  0.173000,  0.038000,  0.000000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6480139 0.000000,  0.000000, -0.355451, -13.922282,  31.458338, -0.160000,    10, -2.215800,  5.006750, -0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.059690,  0.000000,    10,  0.172900, -0.009500,  0.000000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6500139 0.000000,  0.000000, -0.354301, -14.073078,  29.540395, -0.190000,    10, -2.239800,  4.701500, -0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.238761,  0.010000,    10,  0.172700, -0.038000,  0.010000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6520139 0.000000,  0.000000, -0.353808, -14.228901,  27.324002, -0.170000,    10, -2.264600,  4.348750, -0.170000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.179071, -0.010000,    10,  0.172800,  0.028500, -0.010000,  41.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.654014 0.000000,  0.000000, -0.353848, -14.387866,  25.527011, -0.160000,    10, -2.289900,  4.062750, -0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381, -0.010000,    10,  0.172900,  0.019000, -0.010000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6560163 0.000000,  0.000000, -0.354458, -14.554370,  23.309046, -0.160000,    10, -2.316400,  3.709750, -0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.119381, -0.010000,    10,  0.172900, -0.019000, -0.010000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6580244 0.000000,  0.000000, -0.356505, -14.719618,  21.631436, -0.170000,    10, -2.342700,  3.442750, -0.170000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.238761, -0.010000,    10,  0.172900,  0.038000, -0.010000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6600348 0.000000,  0.000000, -0.361805, -14.893662,  19.474733, -0.160000,    10, -2.370400,  3.099500, -0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.083849, -0.298451,  0.000000,    10,  0.172500, -0.047500,  0.000000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6620253 0.000000,  0.000000, -0.371959, -15.067706,  17.797122, -0.180000,    10, -2.398100,  2.832500, -0.180000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.059690,  0.000000,    10,  0.172700, -0.009500,  0.000000,  41.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6640173 0.000000,  0.000000, -0.387036, -15.249919,  15.459777, -0.200000,    10, -2.427100,  2.460500, -0.200000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.666014 0.000000,  0.000000, -0.405417, -15.437786,  12.643339, -0.220000,    10, -2.457000,  2.012250, -0.220000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.119381,  0.000000,    10,  0.173000,  0.019000,  0.000000,  41.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6680287 0.000000,  0.000000, -0.424526, -15.624397,  10.067233, -0.200000,    10, -2.486700,  1.602250, -0.200000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.119381,  0.000000,    10,  0.172700, -0.019000,  0.000000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6700271 0.000000,  0.000000, -0.441749, -15.821689,  7.370176, -0.210000,    10, -2.518100,  1.173000, -0.210000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6720157 0.000000,  0.000000, -0.455141, -16.032804,  4.194026, -0.240000,    10, -2.551700,  0.667500, -0.240000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.238761,  0.000000,    10,  0.172900,  0.038000,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6740142 0.000000,  0.000000, -0.463774, -16.238264,  1.796991, -0.220000,    10, -2.584400,  0.286000, -0.220000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.238761,  0.000000,    10,  0.172700, -0.038000,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6760141 0.000000,  0.000000, -0.467736, -16.448751, -1.198518, -0.240000,    10, -2.617900, -0.190750, -0.240000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.298451,  0.010000,    10,  0.172600, -0.047500,  0.010000,  42.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.678014 0.000000,  0.000000, -0.467892, -16.670547, -3.955265, -0.220000,    10, -2.653200, -0.629500, -0.220000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.087619,  0.358142,  0.000000,    10,  0.173100,  0.057000,  0.000000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6800141 0.000000,  0.000000, -0.465528, -16.893600, -6.771703, -0.250000,    10, -2.688700, -1.077750, -0.250000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.238761,  0.010000,    10,  0.172600, -0.038000,  0.010000,  41.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6820141 0.000000,  0.000000, -0.460650, -17.127963, -9.647831, -0.190000,    10, -2.726000, -1.535500, -0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.179071,  0.000000,    10,  0.172800, -0.028500,  0.000000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6840141 0.000000,  0.000000, -0.448117, -17.360441, -11.625463, -0.250000,    10, -2.763000, -1.850250, -0.250000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.000000,    10,  0.172900,  0.000000,  0.000000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6860141 0.000000,  0.000000, -0.416970, -17.599202, -14.020928, -0.230000,    10, -2.801000, -2.231500, -0.230000,  39.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.179071,  0.000000,    10,  0.172800,  0.028500,  0.000000,  41.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.688014 0.000000,  0.000000, -0.357464, -17.843618, -16.358273, -0.230000,    10, -2.839900, -2.603500, -0.230000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.6900139 0.000000,  0.000000, -0.268914, -18.093060, -18.755308, -0.200000,    10, -2.879600, -2.985000, -0.200000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.119381,  0.000000,    10,  0.172700, -0.019000,  0.000000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.692014 0.000000,  0.000000, -0.160709, -18.346272, -21.331414, -0.240000,    10, -2.919900, -3.395000, -0.240000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071,  0.000000,    10,  0.172900,  0.028500,  0.000000,  41.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.694014 0.000000,  0.000000, -0.047984, -18.603255, -23.309046, -0.160000,    10, -2.960800, -3.709750, -0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.238761, -0.010000,    10,  0.172700, -0.038000, -0.010000,  41.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.696014 0.000000,  0.000000,  0.053813, -18.865264, -25.646391, -0.080000,    10, -3.002500, -4.081750, -0.080000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.298451,  0.000000,    10,  0.173000,  0.047500,  0.000000,  41.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.698014 0.000000,  0.000000,  0.133136, -19.126016, -27.083670, -0.060000,    10, -3.044000, -4.310500, -0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  41.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.700014 0.000000,  0.000000,  0.184417, -19.387396, -27.624024, -0.030000,    10, -3.085600, -4.396500, -0.030000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.059690,  0.000000,    10,  0.172700,  0.009500,  0.000000,  42.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.7020141 0.000000,  0.000000,  0.208109, -19.649405, -27.204621, -0.010000,    10, -3.127300, -4.329750, -0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.7040161 0.000000,  0.000000,  0.209267, -19.905131, -26.425506,  0.000000,    10, -3.168000, -4.205750,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.119381,  0.000000,    10,  0.172700, -0.019000,  0.000000,  41.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.7060141 0.000000,  0.000000,  0.195120, -20.157715, -25.167298,  0.000000,    10, -3.208200, -4.005500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.119381,  0.000000,    10,  0.172800, -0.019000,  0.000000,  41.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
