# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
   15.8285, 0.000000, 0.000000, 0.000000,-0.004346,-0.009459, 0.085410,10,-0.004150,-0.009033, 0.014235, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185755,-0.028080,-0.049093,10, 0.177383,-0.026815,-0.008182, 30.000000, 0,0.002000,33.465366,26.025612,35.987499,0.111250,4.003609,35.988750,0.053750,1.934395,
   15.8384, 0.000000, 0.000000, 0.000000,-0.004714,-0.061029, 0.085814,10,-0.004501,-0.058278, 0.014302, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186043, 0.026644, 0.017327,10, 0.177658, 0.025443, 0.002888, 30.000000, 0,0.002000,33.200382,26.042137,35.983749,0.111250,4.003192,35.987499,0.056250,2.024297,
   15.8485, 0.000000, 0.000000, 0.000000,-0.004410, 0.005366, 0.263983,10,-0.004211, 0.005124, 0.043997, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185819,-0.037543,-0.024609,10, 0.177444,-0.035850,-0.004102, 30.000000, 0,0.008000,33.267426,25.997293,35.987499,0.112500,4.048594,35.986252,0.056250,2.024227,
   15.8584, 0.000000, 0.000000, 0.000000,-0.004298, 0.006627, 0.093211,10,-0.004105, 0.006329, 0.015535, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185771,-0.030130, 0.106124,10, 0.177399,-0.028772, 0.017687, 30.000000, 0,0.002000,33.363853,25.926025,35.987499,0.108750,3.913640,35.986252,0.055000,1.979244,
   15.8684, 0.000000, 0.000000, 0.000000,-0.004298,-0.015294, 0.058213,10,-0.004105,-0.014605, 0.009702, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185883, 0.002830, 0.007742,10, 0.177505, 0.002703, 0.001290, 30.000000, 0,-0.004000,33.266117,25.938139,35.983749,0.112500,4.048172,35.983749,0.056250,2.024086,
   15.8784, 0.000000, 0.000000, 0.000000,-0.004826,-0.051882, 0.239762,10,-0.004608,-0.049543, 0.039960, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186139, 0.018443,-0.032285,10, 0.177750, 0.017612,-0.005381, 30.000000, 0,-0.004000,33.125439,25.932308,35.985001,0.111250,4.003331,35.982498,0.057500,2.068994,
   15.8884, 0.000000, 0.000000, 0.000000,-0.004346, 0.024133, 0.128033,10,-0.004150, 0.023045, 0.021339, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185835,-0.013571,-0.041463,10, 0.177460,-0.012960,-0.006910, 30.000000, 0,-0.004000,33.104630,26.040142,35.982498,0.111250,4.003053,35.981251,0.056250,2.023945,
   15.8984, 0.000000, 0.000000, 0.000000,-0.004554,-0.007409,-0.003567,10,-0.004349,-0.007075,-0.000594, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186091, 0.041941, 0.034880,10, 0.177704, 0.040051, 0.005813, 30.000000, 0,0.002000,33.015205,25.983599,35.988750,0.112500,4.048734,35.990002,0.057500,2.069425,
   15.9084, 0.000000, 0.000000, 0.000000,-0.004410, 0.018455, 0.120258,10,-0.004211, 0.017623, 0.020043, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185835,-0.041643,-0.025889,10, 0.177460,-0.039766,-0.004315, 30.000000, 0,0.002000,33.270893,26.028336,35.983749,0.112500,4.048172,35.983749,0.057500,2.069066,
   15.9184, 0.000000, 0.000000, 0.000000,-0.004458,-0.002835, 0.109110,10,-0.004257,-0.002707, 0.018185, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185867, 0.005353,-0.049312,10, 0.177490, 0.005112,-0.008219, 30.000000, 0,0.008000,32.950775,26.013485,35.985001,0.111250,4.003331,35.981251,0.055000,1.978969,
   15.9284, 0.000000, 0.000000, 0.000000,-0.004410,-0.010563,-0.007539,10,-0.004211,-0.010087,-0.001257, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185771,-0.023980,-0.081562,10, 0.177399,-0.022899,-0.013594, 30.000000, 0,0.002000,33.018822,25.919245,35.986252,0.110000,3.958488,35.988750,0.056250,2.024367,
   15.9384, 0.000000, 0.000000, 0.000000,-0.004394, 0.015774, 0.019639,10,-0.004196, 0.015063, 0.003273, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185883,-0.008367,-0.057063,10, 0.177505,-0.007990,-0.009511, 30.000000, 0,0.002000,32.979134,26.018686,35.983749,0.110000,3.958212,35.983749,0.056250,2.024086,
   15.9484, 0.000000, 0.000000, 0.000000,-0.004682,-0.062763, 0.061701,10,-0.004471,-0.059935, 0.010283, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186091, 0.059604, 0.082050,10, 0.177704, 0.056918, 0.013675, 30.000000, 0,0.002000,32.785851,26.084005,35.988750,0.111250,4.003748,35.987499,0.056250,2.024297,
   15.9584, 0.000000, 0.000000, 0.000000,-0.004378, 0.038642, 0.116470,10,-0.004181, 0.036900, 0.019412, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185899,-0.025715, 0.032385,10, 0.177521,-0.024556, 0.005398, 30.000000, 0,0.002000,33.027645,26.051655,35.981251,0.110000,3.957937,35.986252,0.056250,2.024227,
   15.9684, 0.000000, 0.000000, 0.000000,-0.004250,-0.017975, 0.093291,10,-0.004059,-0.017165, 0.015549, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185660,-0.032811,-0.032482,10, 0.177292,-0.031333,-0.005414, 30.000000, 0,-0.004000,32.922497,26.044031,35.986252,0.111250,4.003470,35.985001,0.056250,2.024156,
   15.9784, 0.000000, 0.000000, 0.000000,-0.004458, 0.004419,-0.023575,10,-0.004257, 0.004220,-0.003929, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185915,-0.016883, 0.057081,10, 0.177536,-0.016122, 0.009514, 30.000000, 0,0.002000,32.921982,26.027611,35.988750,0.110000,3.958763,35.986252,0.057500,2.069210,
   15.9884, 0.000000, 0.000000, 0.000000,-0.004282,-0.007566, 0.058208,10,-0.004089,-0.007225, 0.009701, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185724, 0.006142,-0.024515,10, 0.177353, 0.005865,-0.004086, 30.000000, 0,0.002000,32.868435,26.024780,35.982498,0.110000,3.958075,35.981251,0.056250,2.023945,
   15.9984, 0.000000, 0.000000, 0.000000,-0.004314,-0.006462, 0.298897,10,-0.004120,-0.006171, 0.049816, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185771, 0.003776, 0.016687,10, 0.177399, 0.003606, 0.002781, 30.000000, 0,-0.004000,33.101971,26.048584,35.986252,0.111250,4.003470,35.986252,0.056250,2.024227,
   16.0084, 0.000000, 0.000000, 0.000000,-0.004522, 0.005050, 0.065498,10,-0.004318, 0.004823, 0.010916, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185931,-0.024926,-0.017064,10, 0.177551,-0.023803,-0.002844, 30.000000, 0,-0.004000,33.006950,26.149647,35.985001,0.113750,4.093294,35.985001,0.056250,2.024156,
   16.0184, 0.000000, 0.000000, 0.000000,-0.004234, 0.016563, 0.097336,10,-0.004044, 0.015816, 0.016223, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185787,-0.031392, 0.007853,10, 0.177414,-0.029977, 0.001309, 30.000000, 0,0.008000,32.992073,26.098814,35.986252,0.111250,4.003470,35.986252,0.056250,2.024227,
   16.0284, 0.000000, 0.000000, 0.000000,-0.004362,-0.028541, 0.062068,10,-0.004166,-0.027255, 0.010345, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185819, 0.003619, 0.129671,10, 0.177444, 0.003456, 0.021612, 30.000000, 0,-0.004000,33.002384,26.156120,35.982498,0.111250,4.003053,35.985001,0.057500,2.069138,
   16.0384, 0.000000, 0.000000, 0.000000,-0.004538,-0.024599,-0.003589,10,-0.004333,-0.023490,-0.000598, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185995, 0.013870,-0.039911,10, 0.177612, 0.013245,-0.006652, 29.000000, 0,0.002000,32.929047,26.176395,35.987499,0.111250,4.003609,35.986252,0.056250,2.024227,
   16.0484, 0.000000, 0.000000, 0.000000,-0.004330, 0.000634, 0.062104,10,-0.004135, 0.000606, 0.010351, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185931, 0.008508,-0.032372,10, 0.177551, 0.008124,-0.005395, 30.000000, 0,-0.004000,33.059315,26.209072,35.991249,0.111250,4.004026,35.987499,0.056250,2.024297,
   16.0584, 0.000000, 0.000000, 0.000000,-0.004458,-0.002047, 0.092939,10,-0.004257,-0.001954, 0.015490, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185947, 0.003934, 0.049467,10, 0.177567, 0.003757, 0.008244, 30.000000, 0,0.008000,33.056969,26.100016,35.986252,0.111250,4.003470,35.985001,0.056250,2.024156,
   16.0684, 0.000000, 0.000000, 0.000000,-0.004362, 0.004892, 0.147496,10,-0.004166, 0.004672, 0.024583, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185803,-0.011679, 0.000000,10, 0.177429,-0.011152, 0.000000, 30.000000, 0,-0.004000,33.186520,26.056528,35.985001,0.111250,4.003331,35.986252,0.056250,2.024227,
   16.0784, 0.000000, 0.000000, 0.000000,-0.004394,-0.020340,-0.000000,10,-0.004196,-0.019424,-0.000000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186075, 0.058343,-0.032312,10, 0.177689, 0.055713,-0.005385, 30.000000, 0,0.008000,33.189262,26.108414,35.988750,0.112500,4.048734,35.987499,0.057500,2.069281,
   16.0884, 0.000000, 0.000000, 0.000000,-0.004570, 0.013566, 0.151033,10,-0.004364, 0.012955, 0.025172, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185947,-0.020195, 0.114198,10, 0.177567,-0.019285, 0.019033, 30.000000, 0,0.002000,33.209583,26.107077,35.985001,0.110000,3.958350,35.986252,0.057500,2.069210,
   16.0984, 0.000000, 0.000000, 0.000000,-0.004586,-0.023022, 0.116581,10,-0.004379,-0.021984, 0.019430, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185899,-0.016883, 0.000000,10, 0.177521,-0.016122, 0.000000, 30.000000, 0,0.002000,32.947159,26.153908,35.985001,0.110000,3.958350,35.986252,0.057500,2.069210,
   16.1084, 0.000000, 0.000000, 0.000000,-0.004298, 0.013566, 0.062140,10,-0.004105, 0.012955, 0.010357, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185883, 0.015289,-0.032392,10, 0.177505, 0.014600,-0.005399, 30.000000, 0,0.008000,32.932350,26.169600,35.987499,0.112500,4.048594,35.985001,0.057500,2.069138,
   16.1184, 0.000000, 0.000000, 0.000000,-0.004554,-0.007724, 0.167714,10,-0.004349,-0.007376, 0.027952, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186011, 0.027906, 0.042047,10, 0.177628, 0.026648, 0.007008, 30.000000, 0,0.002000,32.942699,26.183722,35.986252,0.112500,4.048453,35.987499,0.055000,1.979312,
   16.1284, 0.000000, 0.000000, 0.000000,-0.004874, 0.010097, 0.085983,10,-0.004654, 0.009642, 0.014330, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186235,-0.029026,-0.025011,10, 0.177841,-0.027718,-0.004168, 30.000000, 0,0.002000,33.023521,26.117579,35.987499,0.110000,3.958625,35.985001,0.057500,2.069138,
   16.1384, 0.000000, 0.000000, 0.000000,-0.004666, 0.004104, 0.116622,10,-0.004456, 0.003919, 0.019437, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186187, 0.021597,-0.057229,10, 0.177795, 0.020624,-0.009538, 30.000000, 0,0.008000,33.204929,26.067570,35.981251,0.111250,4.002914,35.983749,0.055000,1.979106,
   16.1484, 0.000000, 0.000000, 0.000000,-0.004570, 0.048577, 0.096290,10,-0.004364, 0.046388, 0.016048, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186235,-0.000324, 0.035555,10, 0.177841,-0.000309, 0.005926, 30.000000, 0,0.008000,33.356033,26.051186,35.990002,0.111250,4.003888,35.987499,0.056250,2.024297,
   16.1584, 0.000000, 0.000000, 0.000000,-0.004538,-0.045100,-0.003589,10,-0.004333,-0.043068,-0.000598, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185915, 0.025540,-0.072433,10, 0.177536, 0.024389,-0.012072, 30.000000, 0,0.002000,33.136623,26.036440,35.987499,0.111250,4.003609,35.985001,0.056250,2.024156,
   16.1684, 0.000000, 0.000000, 0.000000,-0.004458, 0.011516, 0.140090,10,-0.004257, 0.010997, 0.023348, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185867,-0.036281,-0.089452,10, 0.177490,-0.034646,-0.014909, 30.000000, 0,0.002000,33.288486,25.968382,35.985001,0.112500,4.048313,35.988750,0.055000,1.979381,
   16.1784, 0.000000, 0.000000, 0.000000,-0.004506,-0.011036, 0.023683,10,-0.004303,-0.010538, 0.003947, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186027, 0.019389,-0.000000,10, 0.177643, 0.018516,-0.000000, 30.000000, 0,0.002000,33.257294,26.036320,35.986252,0.111250,4.003470,35.987499,0.056250,2.024297,
   16.1884, 0.000000, 0.000000, 0.000000,-0.004602,-0.021602, 0.092690,10,-0.004395,-0.020629, 0.015448, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186123, 0.027117,-0.049806,10, 0.177734, 0.025895,-0.008301, 30.000000, 0,0.002000,33.300671,25.973026,35.986252,0.112500,4.048453,35.986252,0.056250,2.024227,
   16.1984, 0.000000, 0.000000, 0.000000,-0.004554,-0.015925, 0.085658,10,-0.004349,-0.015207, 0.014276, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186107, 0.006300, 0.014821,10, 0.177719, 0.006016, 0.002470, 30.000000, 0,0.002000,33.286057,25.975655,35.985001,0.110000,3.958350,35.991249,0.056250,2.024508,
   16.2084, 0.000000, 0.000000, 0.000000,-0.004394, 0.043215, 0.058240,10,-0.004196, 0.041267, 0.009707, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185899,-0.030919,-0.040083,10, 0.177521,-0.029525,-0.006681, 30.000000, 0,-0.004000,33.073647,25.966072,35.985001,0.110000,3.958350,35.987499,0.057500,2.069281,
   16.2184, 0.000000, 0.000000, 0.000000,-0.004522,-0.028384, 0.123772,10,-0.004318,-0.027104, 0.020629, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185867,-0.015148,-0.049312,10, 0.177490,-0.014466,-0.008219, 30.000000, 0,0.008000,33.195492,25.943130,35.988750,0.111250,4.003748,35.985001,0.057500,2.069138,
   16.2284, 0.000000, 0.000000, 0.000000,-0.004538,-0.011509, 0.185602,10,-0.004333,-0.010990, 0.030934, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186043, 0.014500, 0.024826,10, 0.177658, 0.013847, 0.004138, 30.000000, 0,0.002000,33.108715,26.030500,35.988750,0.112500,4.048734,35.990002,0.056250,2.024437,
   16.2384, 0.000000, 0.000000, 0.000000,-0.004602,-0.007882, 0.301970,10,-0.004395,-0.007526, 0.050328, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185995,-0.017198,-0.017214,10, 0.177612,-0.016423,-0.002869, 30.000000, 0,0.002000,32.833420,26.034561,35.983749,0.110000,3.958212,35.981251,0.057500,2.068922,
   16.2484, 0.000000, 0.000000, 0.000000,-0.004490, 0.005523, 0.147493,10,-0.004288, 0.005274, 0.024582, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186107, 0.017812, 0.017478,10, 0.177719, 0.017009, 0.002913, 30.000000, 0,-0.004000,33.082710,26.047796,35.985001,0.111250,4.003331,35.992500,0.056250,2.024578,
   16.2584, 0.000000, 0.000000, 0.000000,-0.004442, 0.023817, 0.120230,10,-0.004242, 0.022744, 0.020038, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185931,-0.052998,-0.064744,10, 0.177551,-0.050609,-0.010791, 30.000000, 0,0.002000,32.989616,26.088518,35.986252,0.112500,4.048453,35.985001,0.056250,2.024156,
   16.2684, 0.000000, 0.000000, 0.000000,-0.004746,-0.027595, 0.119956,10,-0.004532,-0.026351, 0.019993, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186059,-0.025241, 0.114320,10, 0.177673,-0.024104, 0.019053, 30.000000, 0,0.002000,33.144054,26.171032,35.987499,0.111250,4.003609,35.986252,0.056250,2.024227,
   16.2784, 0.000000, 0.000000, 0.000000,-0.004570, 0.010254, 0.127205,10,-0.004364, 0.009792, 0.021201, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186027,-0.009786, 0.039853,10, 0.177643,-0.009345, 0.006642, 29.000000, 0,-0.004000,32.992271,26.139524,35.986252,0.112500,4.048453,35.983749,0.057500,2.069066,
   16.2884, 0.000000, 0.000000, 0.000000,-0.004554,-0.001100, 0.136790,10,-0.004349,-0.001051, 0.022798, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186107, 0.029325,-0.049776,10, 0.177719, 0.028003,-0.008296, 30.000000, 0,0.002000,33.134338,26.159056,35.983749,0.111250,4.003192,35.986252,0.053750,1.934261,
   16.2984, 0.000000, 0.000000, 0.000000,-0.004650,-0.004097, 0.147483,10,-0.004440,-0.003912, 0.024580, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186187, 0.029798,-0.039564,10, 0.177795, 0.028455,-0.006594, 30.000000, 0,-0.004000,32.890938,26.150261,35.988750,0.111250,4.003748,35.986252,0.057500,2.069210,
   16.3084, 0.000000, 0.000000, 0.000000,-0.004858,-0.059294, 0.000000,10,-0.004639,-0.056622, 0.000000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186091,-0.005370,-0.096915,10, 0.177704,-0.005128,-0.016153, 30.000000, 0,0.008000,33.079521,26.130386,35.985001,0.110000,3.958350,35.987499,0.055000,1.979312,
   16.3184, 0.000000, 0.000000, 0.000000,-0.004458, 0.050943, 0.116514,10,-0.004257, 0.048647, 0.019419, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186043,-0.032654,-0.007499,10, 0.177658,-0.031182,-0.001250, 30.000000, 0,-0.004000,33.033764,26.170071,35.985001,0.110000,3.958350,35.986252,0.056250,2.024227,
   16.3284, 0.000000, 0.000000, 0.000000,-0.004602,-0.021918, 0.085693,10,-0.004395,-0.020930, 0.014282, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186107, 0.029798,-0.000000,10, 0.177719, 0.028455,-0.000000, 29.000000, 0,0.002000,33.045841,26.215424,35.983749,0.110000,3.958212,35.985001,0.056250,2.024156,
   16.3384, 0.000000, 0.000000, 0.000000,-0.004570, 0.011201, 0.264062,10,-0.004364, 0.010696, 0.044010, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185963,-0.014044,-0.081856,10, 0.177582,-0.013411,-0.013643, 30.000000, 0,0.014000,32.938873,26.181864,35.981251,0.111250,4.002914,35.985001,0.053750,1.934194,
   16.3484, 0.000000, 0.000000, 0.000000,-0.004458, 0.015143, 0.061959,10,-0.004257, 0.014461, 0.010327, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186091, 0.033425, 0.057178,10, 0.177704, 0.031919, 0.009530, 30.000000, 0,0.002000,33.032070,26.175575,35.986252,0.111250,4.003470,35.988750,0.057500,2.069353,
   16.3584, 0.000000, 0.000000, 0.000000,-0.004810,-0.036584, 0.030775,10,-0.004593,-0.034935, 0.005129, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186139,-0.002532, 0.032285,10, 0.177750,-0.002418, 0.005381, 30.000000, 0,0.002000,33.188324,26.107868,35.987499,0.111250,4.003609,35.982498,0.055000,1.979037,
   16.3684, 0.000000, 0.000000, 0.000000,-0.004570, 0.036907, 0.051198,10,-0.004364, 0.035243, 0.008533, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186091,-0.023033, 0.057178,10, 0.177704,-0.021995, 0.009530, 30.000000, 0,0.002000,32.997269,26.125763,35.983749,0.111250,4.003192,35.983749,0.056250,2.024086,
   16.3784, 0.000000, 0.000000, 0.000000,-0.004778,-0.022233, 0.024294,10,-0.004562,-0.021231, 0.004049, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186107,-0.011048,-0.039738,10, 0.177719,-0.010550,-0.006623, 30.000000, 0,-0.004000,33.150940,26.110727,35.987499,0.111250,4.003609,35.985001,0.055000,1.979175,
   16.3884, 0.000000, 0.000000, 0.000000,-0.004634, 0.004262, 0.034332,10,-0.004425, 0.004070, 0.005722, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186123, 0.009612,-0.099613,10, 0.177734, 0.009178,-0.016602, 30.000000, 0,0.002000,33.283188,25.983078,35.985001,0.110000,3.958350,35.983749,0.057500,2.069066,
   16.3984, 0.000000, 0.000000, 0.000000,-0.004858,-0.023968, 0.171932,10,-0.004639,-0.022888, 0.028655, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186299,-0.000008,-0.057288,10, 0.177902,-0.000008,-0.009548, 30.000000, 0,0.008000,33.146641,26.054371,35.987499,0.112500,4.048594,35.986252,0.055000,1.979244,
   16.4084, 0.000000, 0.000000, 0.000000,-0.004906,-0.025703, 0.055298,10,-0.004684,-0.024544, 0.009216, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186155,-0.018775,-0.049899,10, 0.177765,-0.017929,-0.008316, 30.000000, 0,0.002000,33.395340,26.108885,35.985001,0.112500,4.048313,35.987499,0.056250,2.024297,
   16.4184, 0.000000, 0.000000, 0.000000,-0.004218, 0.066082, 0.093345,10,-0.004028, 0.063104, 0.015558, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185755,-0.064037,-0.032444,10, 0.177383,-0.061151,-0.005407, 29.000000, 0,0.002000,33.288578,26.112291,35.987499,0.111250,4.003609,35.987499,0.058750,2.114266,
   16.4284, 0.000000, 0.000000, 0.000000,-0.004714,-0.040842, 0.085814,10,-0.004501,-0.039001, 0.014302, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186139, 0.019074,-0.017552,10, 0.177750, 0.018214,-0.002925, 30.000000, 0,0.002000,33.298969,26.005802,35.987499,0.112500,4.048594,35.986252,0.055000,1.979244,
   16.4384, 0.000000, 0.000000, 0.000000,-0.004410, 0.011516, 0.120258,10,-0.004211, 0.010997, 0.020043, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186011,-0.000008, 0.017252,10, 0.177628,-0.000008, 0.002875, 30.000000, 0,-0.004000,33.410366,26.050724,35.985001,0.111250,4.003331,35.983749,0.057500,2.069066,
   16.4484, 0.000000, 0.000000, 0.000000,-0.004394, 0.036276, 0.085463,10,-0.004196, 0.034641, 0.014244, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186059,-0.003320, 0.096956,10, 0.177673,-0.003171, 0.016159, 30.000000, 0,0.002000,33.349236,25.971737,35.987499,0.111250,4.003609,35.988750,0.055000,1.979381,
   16.4584, 0.000000, 0.000000, 0.000000,-0.004362,-0.015294,-0.031034,10,-0.004166,-0.014605,-0.005172, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185771,-0.017198,-0.024562,10, 0.177399,-0.016423,-0.004094, 29.000000, 0,0.002000,33.270615,26.056248,35.985001,0.111250,4.003331,35.983749,0.055000,1.979106,
   16.4684, 0.000000, 0.000000, 0.000000,-0.004522, 0.001896, 0.174822,10,-0.004318, 0.001811, 0.029137, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186059, 0.014343,-0.042206,10, 0.177673, 0.013696,-0.007034, 30.000000, 0,-0.004000,33.318645,26.012373,35.986252,0.112500,4.048453,35.987499,0.055000,1.979312,
   16.4784, 0.000000, 0.000000, 0.000000,-0.004474,-0.023810, 0.027291,10,-0.004272,-0.022737, 0.004548, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186059, 0.058185,-0.032319,10, 0.177673, 0.055563,-0.005386, 30.000000, 0,0.002000,33.343929,26.015852,35.985001,0.111250,4.003331,35.985001,0.055000,1.979175,
   16.4884, 0.000000, 0.000000, 0.000000,-0.004410, 0.012462, 0.116488,10,-0.004211, 0.011901, 0.019415, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186059, 0.039103,-0.047272,10, 0.177673, 0.037340,-0.007879, 30.000000, 0,0.002000,33.062325,26.002251,35.986252,0.112500,4.048453,35.987499,0.055000,1.979312,
   16.4984, 0.000000, 0.000000, 0.000000,-0.004298,-0.013874, 0.279632,10,-0.004105,-0.013249, 0.046605, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185740,-0.029499,-0.024531,10, 0.177368,-0.028170,-0.004089, 30.000000, 0,0.002000,33.203434,26.023510,35.988750,0.110000,3.958763,35.986252,0.056250,2.024227,
   16.5084, 0.000000, 0.000000, 0.000000,-0.004554,-0.019552,-0.034491,10,-0.004349,-0.018671,-0.005749, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185979,-0.000639,-0.057116,10, 0.177597,-0.000610,-0.009519, 30.000000, 0,-0.004000,33.069023,26.090759,35.986252,0.112500,4.048453,35.983749,0.055000,1.979106,
   16.5184, 0.000000, 0.000000, 0.000000,-0.004666,-0.020340, 0.030860,10,-0.004456,-0.019424, 0.005143, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186139, 0.035160, 0.178976,10, 0.177750, 0.033575, 0.029829, 30.000000, 0,0.008000,33.203415,26.045815,35.986252,0.111250,4.003470,35.986252,0.056250,2.024227,
   16.5284, 0.000000, 0.000000, 0.000000,-0.004410, 0.026498, 0.089251,10,-0.004211, 0.025304, 0.014875, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186059,-0.000166, 0.000000,10, 0.177673,-0.000159, 0.000000, 30.000000, 0,-0.004000,33.157070,26.115664,35.985001,0.113750,4.093294,35.990002,0.057500,2.069425,
   16.5384, 0.000000, 0.000000, 0.000000,-0.004538, 0.007100,-0.003589,10,-0.004333, 0.006780,-0.000598, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185947,-0.035650,-0.032365,10, 0.177567,-0.034043,-0.005394, 30.000000, 0,0.008000,33.033134,26.207590,35.985001,0.111250,4.003331,35.986252,0.057500,2.069210,
