# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    6.0780,      1.29,     -0.04
    6.0790,      1.27,     -0.05
    6.0800,      1.29,     -0.04
    6.0810,      1.34,     -0.04
    6.0820,      1.25,     -0.06
    6.0830,      1.37,     -0.05
    6.0840,      1.37,     -0.06
    6.0850,      1.24,     -0.07
    6.0860,      1.29,     -0.08
    6.0870,      1.36,     -0.10
    6.0880,      1.56,     -0.12
    6.0890,      1.54,     -0.15
    6.0900,      1.56,     -0.18
    6.0910,      1.85,     -0.22
    6.0920,      1.86,     -0.25
    6.0930,      2.21,     -0.29
    6.0940,      2.52,     -0.33
    6.0950,      2.92,     -0.36
    6.0960,      3.42,     -0.37
    6.0970,      3.85,     -0.40
    6.0980,      4.36,     -0.42
    6.0990,      4.99,     -0.43
    6.1000,      5.58,     -0.45
    6.1010,      6.23,     -0.42
    6.1020,      7.14,     -0.43
    6.1030,      7.85,     -0.45
    6.1040,      8.76,     -0.41
    6.1050,      9.48,     -0.49
    6.1060,     10.18,     -0.37
    6.1070,     11.00,     -0.43
    6.1080,     11.69,     -0.42
    6.1090,     12.56,     -0.39
    6.1100,     13.24,     -0.29
    6.1110,     13.84,     -0.39
    6.1120,     14.66,     -0.24
    6.1130,     15.38,     -0.21
    6.1140,     15.87,     -0.30
    6.1150,     16.34,     -0.09
    6.1160,     16.89,     -0.07
    6.1170,     17.03,     -0.00
    6.1180,     16.95,      0.03
    6.1190,     17.26,      0.07
    6.1200,     17.23,      0.14
    6.1210,     17.11,      0.16
    6.1220,     16.59,      0.46
    6.1230,     15.99,      0.23
    6.1240,     15.76,      0.15
    6.1250,     15.29,      0.40
    6.1260,     14.70,      0.36
    6.1270,     13.81,      0.20
    6.1280,     13.10,      0.30
    6.1290,     12.24,      0.36
    6.1300,     11.36,      0.26
    6.1310,     10.25,      0.30
    6.1320,      9.42,      0.27
    6.1330,      8.52,      0.27
    6.1340,      7.67,      0.27
    6.1350,      6.95,      0.20
    6.1360,      6.09,      0.20
    6.1370,      5.45,      0.16
    6.1380,      4.64,      0.13
    6.1390,      3.87,      0.09
    6.1400,      3.28,     -0.01
    6.1410,      2.74,     -0.02
    6.1420,      2.41,     -0.06
    6.1430,      2.04,     -0.09
    6.1440,      2.11,     -0.13
    6.1450,      2.27,     -0.47
    6.1460,      2.44,     -0.10
    6.1470,      2.35,     -0.27
    6.1480,      2.34,     -0.41
    6.1490,      2.63,     -0.27
    6.1500,      3.19,     -0.34
    6.1510,      3.41,     -0.31
    6.1520,      3.89,     -0.41
    6.1530,      4.58,     -0.34
    6.1540,      5.03,     -0.28
    6.1550,      5.74,     -0.39
    6.1560,      6.48,     -0.34
    6.1570,      7.13,     -0.28
    6.1580,      7.70,     -0.31
    6.1590,      8.31,     -0.34
    6.1600,      9.04,     -0.22
    6.1610,      9.62,     -0.27
    6.1620,     10.08,     -0.16
    6.1630,     10.40,     -0.09
    6.1640,     10.81,     -0.14
    6.1650,     11.09,     -0.06
    6.1660,     11.42,      0.06
    6.1670,     11.52,      0.06
    6.1680,     11.29,      0.14
    6.1690,     10.97,      0.47
    6.1700,     10.45,      0.07
    6.1710,     10.09,      0.42
    6.1720,     10.00,      0.14
    6.1730,      9.34,      0.52
    6.1740,      8.49,      0.37
    6.1750,      7.92,      0.25
    6.1760,      7.10,      0.51
    6.1770,      6.07,      0.38
    6.1780,      5.09,      0.32
    6.1790,      4.08,      0.44
    6.1800,      3.10,      0.38
    6.1810,      2.00,      0.37
    6.1820,      1.13,      0.39
    6.1830,      0.14,      0.36
    6.1840,     -0.73,      0.34
    6.1850,     -1.61,      0.35
    6.1860,     -2.46,      0.33
    6.1870,     -3.22,      0.30
    6.1880,     -4.11,      0.30
    6.1890,     -4.59,      0.27
    6.1900,     -5.42,      0.26
    6.1910,     -5.86,      0.24
    6.1920,     -6.57,      0.23
    6.1930,     -7.21,      0.23
    6.1940,     -7.71,      0.28
    6.1950,     -8.26,      0.14
    6.1960,     -8.56,      0.16
    6.1970,     -8.97,      0.26
    6.1980,     -9.23,      0.17
    6.1990,     -9.77,      0.18
    6.2000,    -10.03,      0.14
    6.2010,    -10.25,      0.24
    6.2020,    -10.83,      0.18
    6.2030,    -11.07,      0.16
    6.2040,    -11.35,      0.32
    6.2050,    -11.77,      0.14
    6.2060,    -11.95,      0.17
    6.2070,    -12.20,      0.22
    6.2080,    -12.65,      0.26
    6.2090,    -12.97,      0.18
    6.2100,    -13.19,      0.14
    6.2110,    -13.64,      0.34
    6.2120,    -14.10,      0.18
    6.2130,    -14.32,      0.19
    6.2140,    -14.57,      0.15
    6.2150,    -14.73,      0.20
    6.2160,    -15.18,      0.19
    6.2170,    -15.45,      0.08
    6.2180,    -15.61,      0.14
    6.2190,    -15.88,      0.26
    6.2200,    -16.14,      0.06
    6.2210,    -16.35,      0.11
    6.2220,    -16.54,      0.17
    6.2230,    -16.70,      0.08
    6.2240,    -16.88,      0.27
    6.2250,    -17.02,      0.09
    6.2260,    -17.19,      0.15
    6.2270,    -16.95,      0.02
    6.2280,    -17.12,      0.20
    6.2290,    -17.27,      0.21
    6.2300,    -17.65,      0.20
    6.2310,    -17.88,      0.13
    6.2320,    -17.91,      0.08
    6.2330,    -17.69,      0.13
    6.2340,    -17.85,      0.30
    6.2350,    -18.23,      0.04
    6.2360,    -18.34,      0.21
    6.2370,    -18.34,     -0.01
    6.2380,    -18.30,      0.09
    6.2390,    -18.32,      0.14
    6.2400,    -18.50,     -0.06
    6.2410,    -18.75,      0.11
    6.2420,    -18.44,     -0.06
    6.2430,    -18.15,     -0.10
    6.2440,    -17.72,     -0.20
    6.2450,    -17.22,     -0.27
    6.2460,    -16.73,     -0.19
    6.2470,    -16.32,     -0.16
    6.2480,    -15.81,     -0.45
    6.2490,    -15.24,     -0.21
    6.2500,    -14.60,     -0.30
    6.2510,    -14.00,     -0.35
    6.2520,    -13.19,     -0.27
    6.2530,    -12.38,     -0.33
    6.2540,    -11.46,     -0.31
    6.2550,    -10.51,     -0.27
    6.2560,     -9.66,     -0.40
    6.2570,     -8.63,     -0.26
    6.2580,     -7.62,     -0.27
    6.2590,     -6.67,     -0.30
    6.2600,     -5.77,     -0.24
    6.2610,     -4.92,     -0.24
    6.2620,     -4.26,     -0.18
    6.2630,     -3.46,     -0.13
    6.2640,     -2.70,     -0.12
    6.2650,     -2.09,     -0.01
    6.2660,     -1.60,      0.01
    6.2670,     -1.22,      0.06
    6.2680,     -1.08,      0.09
    6.2690,     -0.94,      0.11
    6.2700,     -1.11,      0.36
    6.2710,     -1.49,      0.29
    6.2720,     -1.79,      0.29
    6.2730,     -1.72,      0.20
    6.2740,     -2.00,      0.63
    6.2750,     -2.64,      0.28
    6.2760,     -2.97,      0.29
    6.2770,     -3.48,      0.56
    6.2780,     -4.10,      0.33
    6.2790,     -4.93,      0.32
    6.2800,     -5.55,      0.46
    6.2810,     -6.23,      0.35
    6.2820,     -7.05,      0.29
    6.2830,     -7.77,      0.40
    6.2840,     -8.36,      0.30
    6.2850,     -9.21,      0.28
    6.2860,     -9.93,      0.39
    6.2870,    -10.62,      0.14
    6.2880,    -11.06,      0.16
    6.2890,    -11.44,      0.20
    6.2900,    -11.88,      0.08
    6.2910,    -12.32,      0.02
    6.2920,    -12.36,     -0.09
    6.2930,    -12.38,     -0.05
    6.2940,    -12.31,     -0.21
    6.2950,    -12.16,     -0.37
    6.2960,    -11.67,     -0.23
    6.2970,    -11.22,     -0.30
    6.2980,    -11.01,     -0.36
    6.2990,    -10.42,     -0.39
    6.3000,     -9.79,     -0.32
    6.3010,     -9.08,     -0.28
    6.3020,     -8.36,     -0.47
    6.3030,     -7.29,     -0.36
    6.3040,     -6.39,     -0.33
    6.3050,     -5.43,     -0.37
    6.3060,     -4.41,     -0.34
    6.3070,     -3.45,     -0.33
    6.3080,     -2.59,     -0.33
    6.3090,     -1.71,     -0.31
    6.3100,     -0.83,     -0.33
    6.3110,     -0.07,     -0.30
    6.3120,      0.84,     -0.31
    6.3130,      1.62,     -0.31
    6.3140,      2.22,     -0.32
    6.3150,      2.96,     -0.33
    6.3160,      3.65,     -0.33
    6.3170,      4.50,     -0.34
    6.3180,      5.26,     -0.45
    6.3190,      5.94,     -0.37
    6.3200,      6.69,     -0.39
    6.3210,      7.40,     -0.42
    6.3220,      8.13,     -0.43
    6.3230,      8.92,     -0.48
    6.3240,      9.75,     -0.37
    6.3250,     10.64,     -0.56
    6.3260,     11.61,     -0.37
    6.3270,     12.44,     -0.49
    6.3280,     13.37,     -0.44
    6.3290,     14.32,     -0.45
    6.3300,     15.29,     -0.45
    6.3310,     15.94,     -0.53
    6.3320,     17.00,     -0.38
    6.3330,     17.80,     -0.55
    6.3340,     18.50,     -0.37
    6.3350,     19.41,     -0.44
    6.3360,     20.24,     -0.55
    6.3370,     21.23,     -0.24
    6.3380,     22.13,     -0.49
    6.3390,     22.63,     -0.44
    6.3400,     23.50,     -0.30
    6.3410,     24.22,     -0.40
    6.3420,     24.84,     -0.37
    6.3430,     25.19,     -0.21
    6.3440,     25.72,     -0.42
    6.3450,     26.33,     -0.24
    6.3460,     26.83,     -0.36
    6.3470,     27.31,     -0.22
    6.3480,     27.65,     -0.35
    6.3490,     28.08,     -0.26
    6.3500,     28.52,     -0.31
    6.3510,     28.65,     -0.22
    6.3520,     28.94,     -0.24
    6.3530,     29.39,     -0.47
    6.3540,     30.00,     -0.07
    6.3550,     29.98,     -0.34
    6.3560,     30.26,     -0.35
    6.3570,     30.72,     -0.12
    6.3580,     31.13,     -0.49
    6.3590,     31.34,     -0.15
    6.3600,     31.80,     -0.34
    6.3610,     31.91,     -0.23
    6.3620,     32.17,     -0.30
    6.3630,     32.66,     -0.31
    6.3640,     32.70,     -0.04
    6.3650,     33.06,     -0.52
    6.3660,     33.62,     -0.25
    6.3670,     33.91,     -0.03
    6.3680,     34.11,     -0.40
    6.3690,     34.18,     -0.21
    6.3700,     34.42,      0.04
    6.3710,     34.53,     -0.38
    6.3720,     34.65,     -0.00
    6.3730,     34.74,     -0.09
    6.3740,     34.70,     -0.33
    6.3750,     34.51,      0.14
    6.3760,     34.35,     -0.19
    6.3770,     34.25,     -0.08
    6.3780,     34.06,     -0.03
    6.3790,     34.14,     -0.25
    6.3800,     34.01,     -0.14
    6.3810,     33.84,     -0.01
    6.3820,     33.51,     -0.11
    6.3830,     33.17,     -0.10
    6.3840,     33.08,     -0.09
    6.3850,     33.14,     -0.36
    6.3860,     33.28,     -0.16
    6.3870,     32.98,     -0.05
    6.3880,     32.80,     -0.27
    6.3890,     32.66,     -0.27
    6.3900,     32.95,     -0.16
    6.3910,     33.17,     -0.36
    6.3920,     33.08,     -0.07
    6.3930,     33.05,     -0.30
    6.3940,     33.38,     -0.51
    6.3950,     33.74,     -0.23
    6.3960,     33.96,     -0.18
    6.3970,     34.28,     -0.51
    6.3980,     34.25,     -0.47
    6.3990,     35.02,     -0.03
    6.4000,     35.25,     -0.60
    6.4010,     35.32,     -0.08
    6.4020,     35.94,     -0.50
    6.4030,     36.68,     -0.45
    6.4040,     37.07,     -0.20
    6.4050,     37.48,     -0.42
    6.4060,     37.89,     -0.21
    6.4070,     38.26,     -0.39
    6.4080,     38.75,     -0.42
    6.4090,     39.11,     -0.22
    6.4100,     39.60,     -0.42
    6.4110,     40.03,     -0.29
    6.4120,     40.62,     -0.33
    6.4130,     41.02,     -0.46
    6.4140,     41.57,     -0.28
    6.4150,     41.92,     -0.15
    6.4160,     42.24,     -0.49
    6.4170,     42.73,     -0.10
    6.4180,     43.25,     -0.38
    6.4190,     43.35,     -0.08
    6.4200,     43.74,     -0.33
    6.4210,     44.16,     -0.30
    6.4220,     44.43,     -0.13
    6.4230,     44.66,     -0.13
    6.4240,     44.69,     -0.18
    6.4250,     45.00,     -0.30
    6.4260,     45.34,     -0.21
    6.4270,     45.49,     -0.11
    6.4280,     45.58,     -0.31
    6.4290,     45.71,     -0.06
    6.4300,     45.85,     -0.20
    6.4310,     45.77,     -0.31
    6.4320,     46.32,     -0.16
    6.4330,     46.45,     -0.24
    6.4340,     46.35,     -0.15
    6.4350,     46.34,     -0.42
    6.4360,     46.65,     -0.16
    6.4370,     46.54,     -0.19
    6.4380,     46.62,     -0.13
    6.4390,     46.62,     -0.34
    6.4400,     47.08,     -0.01
    6.4410,     47.20,     -0.23
    6.4420,     47.39,     -0.03
    6.4430,     47.42,     -0.19
    6.4440,     47.53,     -0.24
    6.4450,     47.48,     -0.05
    6.4460,     47.63,     -0.24
    6.4470,     47.53,      0.05
    6.4480,     47.58,     -0.24
    6.4490,     47.50,      0.04
    6.4500,     47.50,     -0.25
    6.4510,     47.66,     -0.17
    6.4520,     47.58,     -0.01
    6.4530,     47.35,     -0.10
    6.4540,     47.10,     -0.02
    6.4550,     47.06,     -0.31
    6.4560,     47.10,     -0.00
    6.4570,     46.92,     -0.07
    6.4580,     46.60,     -0.09
    6.4590,     46.35,     -0.19
    6.4600,     46.54,     -0.07
    6.4610,     46.49,     -0.19
    6.4620,     46.15,     -0.07
    6.4630,     45.95,     -0.10
    6.4640,     45.90,     -0.23
    6.4650,     46.00,     -0.28
    6.4660,     45.96,     -0.28
    6.4670,     45.98,     -0.09
    6.4680,     45.76,     -0.34
    6.4690,     45.66,     -0.33
    6.4700,     45.83,     -0.28
    6.4710,     46.06,     -0.42
    6.4720,     46.29,     -0.26
    6.4730,     46.49,     -0.59
    6.4740,     46.88,     -0.23
    6.4750,     47.12,     -0.24
    6.4760,     47.36,     -0.58
    6.4770,     48.01,     -0.33
    6.4780,     48.65,     -0.41
    6.4790,     48.90,     -0.11
    6.4800,     49.26,     -0.63
    6.4810,     49.90,     -0.47
    6.4820,     50.66,     -0.10
    6.4830,     50.89,     -0.45
    6.4840,     51.17,     -0.34
    6.4850,     51.79,     -0.30
    6.4860,     52.36,     -0.43
    6.4870,     52.63,     -0.21
    6.4880,     53.18,     -0.48
    6.4890,     53.83,     -0.53
    6.4900,     54.26,     -0.13
    6.4910,     54.69,     -0.51
    6.4920,     54.95,     -0.43
    6.4930,     55.37,     -0.30
    6.4940,     55.67,     -0.22
    6.4950,     55.63,     -0.36
    6.4960,     55.98,     -0.36
    6.4970,     56.31,     -0.24
    6.4980,     56.53,     -0.25
    6.4990,     56.54,     -0.28
    6.5000,     56.93,     -0.45
    6.5010,     57.32,     -0.25
    6.5020,     57.52,     -0.33
    6.5030,     57.86,     -0.28
    6.5040,     57.93,     -0.43
    6.5050,     58.49,     -0.31
    6.5060,     58.67,     -0.16
    6.5070,     58.99,     -0.60
    6.5080,     59.34,     -0.22
    6.5090,     59.63,     -0.34
    6.5100,     59.82,     -0.16
    6.5110,     59.94,     -0.55
    6.5120,     60.26,      0.02
    6.5130,     60.26,     -0.30
    6.5140,     60.40,     -0.56
    6.5150,     60.49,      0.16
    6.5160,     60.47,     -0.45
    6.5170,     60.43,     -0.13
    6.5180,     60.48,     -0.08
    6.5190,     60.46,     -0.27
    6.5200,     60.16,      0.12
    6.5210,     59.95,     -0.29
    6.5220,     59.74,      0.17
    6.5230,     59.69,     -0.27
    6.5240,     59.55,      0.07
    6.5250,     59.21,      0.13
    6.5260,     58.84,     -0.28
    6.5270,     58.29,      0.31
    6.5280,     58.24,     -0.45
    6.5290,     57.85,      0.33
    6.5300,     57.55,     -0.14
    6.5310,     57.01,      0.05
    6.5320,     56.49,      0.06
    6.5330,     56.20,     -0.22
    6.5340,     56.01,      0.18
    6.5350,     55.88,     -0.24
    6.5360,     55.43,      0.08
    6.5370,     55.14,     -0.08
    6.5380,     54.83,     -0.03
    6.5390,     54.43,      0.04
    6.5400,     54.34,     -0.14
    6.5410,     54.04,      0.05
    6.5420,     53.75,      0.05
    6.5430,     53.33,     -0.05
    6.5440,     52.72,      0.15
    6.5450,     52.60,     -0.12
    6.5460,     52.26,      0.14
    6.5470,     51.93,     -0.05
    6.5480,     51.74,      0.08
    6.5490,     51.30,      0.19
    6.5500,     50.77,     -0.18
    6.5510,     50.55,      0.21
    6.5520,     50.14,     -0.13
    6.5530,     49.70,      0.08
    6.5540,     49.07,      0.10
    6.5550,     48.44,     -0.01
    6.5560,     47.71,      0.12
    6.5570,     47.43,     -0.10
    6.5580,     47.10,      0.15
    6.5590,     46.72,     -0.06
    6.5600,     46.22,      0.06
    6.5610,     45.81,      0.05
    6.5620,     45.31,      0.06
    6.5630,     44.60,      0.30
    6.5640,     44.01,     -0.05
    6.5650,     43.56,      0.23
    6.5660,     43.37,     -0.15
    6.5670,     42.93,      0.28
    6.5680,     42.10,      0.38
    6.5690,     41.42,     -0.13
    6.5700,     40.71,      0.50
    6.5710,     40.24,     -0.17
    6.5720,     39.57,      0.47
    6.5730,     38.67,      0.39
    6.5740,     37.79,     -0.04
    6.5750,     36.75,      0.59
    6.5760,     36.24,     -0.18
    6.5770,     35.38,      0.63
    6.5780,     34.19,      0.24
    6.5790,     33.39,      0.04
    6.5800,     32.50,      0.42
    6.5810,     31.72,      0.11
    6.5820,     30.45,      0.34
    6.5830,     29.43,      0.15
    6.5840,     28.63,      0.21
    6.5850,     27.51,      0.41
    6.5860,     26.48,      0.15
    6.5870,     25.77,      0.21
    6.5880,     24.63,      0.49
    6.5890,     23.70,      0.11
    6.5900,     22.84,      0.29
    6.5910,     22.02,      0.31
    6.5920,     20.90,      0.29
    6.5930,     19.91,      0.32
    6.5940,     19.10,      0.24
    6.5950,     18.10,      0.38
    6.5960,     17.12,      0.28
    6.5970,     16.14,      0.27
    6.5980,     15.06,      0.41
    6.5990,     14.01,      0.24
    6.6000,     13.17,      0.29
    6.6010,     12.20,      0.35
    6.6020,     11.21,      0.35
    6.6030,     10.16,      0.24
    6.6040,      9.11,      0.28
    6.6050,      8.31,      0.39
    6.6060,      7.40,      0.27
    6.6070,      6.50,      0.28
    6.6080,      5.71,      0.36
    6.6090,      4.73,      0.28
    6.6100,      3.78,      0.29
    6.6110,      2.91,      0.32
    6.6120,      2.09,      0.32
    6.6130,      1.26,      0.30
    6.6140,      0.32,      0.32
    6.6150,     -0.36,      0.33
    6.6160,     -1.21,      0.31
    6.6170,     -1.77,      0.32
    6.6180,     -2.43,      0.35
    6.6190,     -3.29,      0.32
    6.6200,     -3.95,      0.33
