3.576576783014558458e+01,3.100682241842150355e-01,3.576576783014558458e+01,-5.795100130140780070e-01
3.577593722674215826e+01,3.138248914852738158e-01,3.577593722674215826e+01,-5.887918688356875707e-01
3.578610662333873194e+01,3.070876473560928965e-01,3.578610662333873194e+01,-5.962363265454769801e-01
3.579627601993530561e+01,3.108242908492683809e-01,3.579627601993530561e+01,-6.047451227903366533e-01
3.580644541653187929e+01,3.077667413279414066e-01,3.580644541653187929e+01,-6.123229667544365373e-01
3.581661481312845297e+01,3.205502523109317048e-01,3.581661481312845297e+01,-6.117119304835796356e-01
3.582678420972501954e+01,3.103746833279728556e-01,3.582678420972501954e+01,-6.102061092853546809e-01
3.583695360632159321e+01,3.219139298424124607e-01,3.583695360632159321e+01,-6.083271637558937961e-01
3.584712300291816689e+01,3.215986808761954197e-01,3.584712300291816689e+01,-6.036404415965080927e-01
3.585729239951474057e+01,3.278454473242163325e-01,3.585729239951474057e+01,-6.010461799800396188e-01
3.586746179611131424e+01,3.250211874023080094e-01,3.586746179611131424e+01,-6.036224193871021493e-01
3.587763119270788792e+01,3.243806691840291356e-01,3.587763119270788792e+01,-6.081702522933483124e-01
3.588780058930446160e+01,3.268685108050704557e-01,3.588780058930446160e+01,-6.126615934073925684e-01
3.589796998590102817e+01,3.171575445681810157e-01,3.589796998590102817e+01,-6.086118221282960095e-01
3.590813938249760184e+01,3.178732361644507343e-01,3.590813938249760184e+01,-6.075202278792858346e-01
3.591830877909417552e+01,3.168522935360670312e-01,3.591830877909417552e+01,-6.157533779740334001e-01
3.592847817569074920e+01,3.090519793331623077e-01,3.592847817569074920e+01,-6.132467575371265411e-01
3.593864757228732287e+01,2.986082654446363671e-01,3.593864757228732287e+01,-5.999488413333893266e-01
3.594881696888389655e+01,3.069029258564114904e-01,3.594881696888389655e+01,-6.041751198470591833e-01
3.595898636548046312e+01,3.016939809545874929e-01,3.595898636548046312e+01,-6.098423704504964959e-01
3.596915576207703680e+01,3.087821697816252597e-01,3.596915576207703680e+01,-6.178608030080793290e-01
3.597932515867361047e+01,3.119895542040466707e-01,3.597932515867361047e+01,-6.103532329201698525e-01
3.598949455527018415e+01,3.114003175869584084e-01,3.598949455527018415e+01,-6.136124409735204122e-01
3.599966395186675783e+01,3.103649793192744255e-01,3.599966395186675783e+01,-6.136187955737114619e-01
3.600983334846333150e+01,3.093296410515903871e-01,3.600983334846333150e+01,-6.153020359575749332e-01
3.602000274505989807e+01,3.062688695266842509e-01,3.602000274505989807e+01,-6.061008900403976885e-01
3.603017214165647175e+01,3.058661246672271794e-01,3.603017214165647175e+01,-6.062853299081325531e-01
3.604034153825304543e+01,2.929246393963694239e-01,3.604034153825304543e+01,-5.987982854247092535e-01
3.605051093484961910e+01,2.991377675905823041e-01,3.605051093484961910e+01,-6.053499989211559296e-01
3.606068033144619278e+01,2.946458654478192329e-01,3.606068033144619278e+01,-6.144565075635910478e-01
3.607084972804276646e+01,2.947237925603986008e-01,3.607084972804276646e+01,-6.149226732552053321e-01
3.608101912463933303e+01,2.883949806913733704e-01,3.608101912463933303e+01,-6.168723508715631132e-01
3.609118852123590671e+01,2.858302088454365841e-01,3.609118852123590671e+01,-6.160537183284761076e-01
3.610135791783248038e+01,2.885211870074272378e-01,3.610135791783248038e+01,-6.150269955396653332e-01
3.611152731442905406e+01,2.843075048178434483e-01,3.611152731442905406e+01,-6.255578778684139918e-01
3.612169671102562774e+01,2.867948826402426099e-01,3.612169671102562774e+01,-6.228371120989322218e-01
3.613186610762220141e+01,2.916961647570133209e-01,3.613186610762220141e+01,-6.189245380461215751e-01
3.614203550421876798e+01,2.864837788045406786e-01,3.614203550421876798e+01,-6.205539129674435550e-01
3.615220490081534166e+01,2.869312584400177668e-01,3.615220490081534166e+01,-6.152855627238750236e-01
3.616237429741191534e+01,2.803416542708874748e-01,3.616237429741191534e+01,-6.129479818046092987e-01
3.617254369400848901e+01,2.839798439294100585e-01,3.617254369400848901e+01,-6.195173755288123640e-01
3.618271309060506269e+01,2.748934406787157392e-01,3.618271309060506269e+01,-6.256520099937916690e-01
3.619288248720163637e+01,2.668183609843254311e-01,3.619288248720163637e+01,-6.173735842108727390e-01
3.620305188379820294e+01,2.674489907920360454e-01,3.620305188379820294e+01,-6.065727733075619854e-01
3.621322128039477661e+01,2.713354647159576527e-01,3.621322128039477661e+01,-6.002321943640709367e-01
3.622339067699135029e+01,2.591373447328806368e-01,3.622339067699135029e+01,-6.173211045563221644e-01
3.623356007358792397e+01,2.542580947279930448e-01,3.623356007358792397e+01,-6.207339026033877882e-01
3.624372947018449764e+01,2.535614166408777237e-01,3.624372947018449764e+01,-6.303565666079520291e-01
3.625389886678107132e+01,2.542924594134092220e-01,3.625389886678107132e+01,-6.353572815656661765e-01
3.626406826337764500e+01,2.518287096172571182e-01,3.626406826337764500e+01,-6.298633553087711334e-01
3.627423765997421157e+01,2.586713645607233159e-01,3.627423765997421157e+01,-6.232865788042546429e-01
3.628440705657078524e+01,2.680995147675275803e-01,3.628440705657078524e+01,-6.159554421901703991e-01
3.629457645316735892e+01,2.752207282930612675e-01,3.629457645316735892e+01,-6.134457796812058383e-01
3.630474584976393260e+01,2.731126986443996874e-01,3.630474584976393260e+01,-6.061247996985913433e-01
3.631491524636050627e+01,2.626287566497922388e-01,3.631491524636050627e+01,-6.011302068829537104e-01
3.632508464295707995e+01,2.660328967496752850e-01,3.632508464295707995e+01,-6.075874015688896845e-01
3.633525403955364652e+01,2.678478794172406419e-01,3.633525403955364652e+01,-6.006223127245904347e-01
3.634542343615022020e+01,2.761795951053500064e-01,3.634542343615022020e+01,-6.085069097578525987e-01
3.635559283274679387e+01,2.778229219838976860e-01,3.635559283274679387e+01,-6.121952265501022783e-01
3.636576222934336755e+01,2.781064638867974392e-01,3.636576222934336755e+01,-6.198352284729480299e-01
3.637593162593994123e+01,2.709052914753556918e-01,3.637593162593994123e+01,-6.104402326047420058e-01
3.638610102253651490e+01,2.681151285767555681e-01,3.638610102253651490e+01,-6.082837946712971178e-01
3.639627041913308148e+01,2.751223605126142946e-01,3.639627041913308148e+01,-6.160693243145942688e-01
3.640643981572965515e+01,2.724205859005451313e-01,3.640643981572965515e+01,-6.168373882770539218e-01
3.641660921232622883e+01,2.705969899892807784e-01,3.641660921232622883e+01,-6.181652136147023358e-01
3.642677860892280250e+01,2.765950866043568324e-01,3.642677860892280250e+01,-6.054219268262386322e-01
3.643694800551937618e+01,2.769279386848211844e-01,3.643694800551937618e+01,-6.079531185328960197e-01
3.644711740211594986e+01,2.802127327769994847e-01,3.644711740211594986e+01,-5.949814818799494809e-01
3.645728679871251643e+01,2.823255557566881624e-01,3.645728679871251643e+01,-5.897856540977954865e-01
3.646745619530909011e+01,2.920174755156040303e-01,3.646745619530909011e+01,-5.862711690366267936e-01
3.647762559190566378e+01,2.906553223729134161e-01,3.647762559190566378e+01,-5.971515230834484322e-01
3.648779498850223746e+01,2.822846386581659983e-01,3.648779498850223746e+01,-6.063877590000629203e-01
3.649796438509881114e+01,2.739016938954592084e-01,3.649796438509881114e+01,-6.079693481326101656e-01
3.650813378169538481e+01,2.630568377673626057e-01,3.650813378169538481e+01,-6.045200407505034734e-01
3.651830317829195138e+01,2.662995278835296742e-01,3.651830317829195138e+01,-6.001961879432201608e-01
3.652847257488852506e+01,2.673737715929747072e-01,3.652847257488852506e+01,-5.955642208456993769e-01
3.653864197148509874e+01,2.699612349271774403e-01,3.653864197148509874e+01,-6.036303922533989841e-01
3.654881136808167241e+01,2.741728931665420865e-01,3.654881136808167241e+01,-6.074495695531368922e-01
3.655898076467824609e+01,2.666029181331396325e-01,3.655898076467824609e+01,-5.989802353084087150e-01
3.656915016127481977e+01,2.624309387058020304e-01,3.656915016127481977e+01,-5.968932285904884338e-01
3.657931955787139344e+01,2.669540740549564695e-01,3.657931955787139344e+01,-6.036020971834660243e-01
3.658948895446796001e+01,2.687165854498744233e-01,3.658948895446796001e+01,-6.072119928896427821e-01
3.659965835106453369e+01,2.690562492236495129e-01,3.659965835106453369e+01,-6.089103274047376058e-01
3.660982774766110737e+01,2.732293350622058137e-01,3.660982774766110737e+01,-6.097884424030781680e-01
3.661999714425768104e+01,2.725171091035008542e-01,3.661999714425768104e+01,-6.100722558796406458e-01
3.663016654085425472e+01,2.714216256514191405e-01,3.663016654085425472e+01,-6.064089842140674147e-01
3.664033593745082840e+01,2.769991585984825644e-01,3.664033593745082840e+01,-6.029118172824382560e-01
3.665050533404739497e+01,2.778637485578655530e-01,3.665050533404739497e+01,-6.028821073472500069e-01
3.666067473064396864e+01,2.610774222761391705e-01,3.666067473064396864e+01,-6.039117738604545815e-01
3.667084412724054232e+01,2.471776250749826154e-01,3.667084412724054232e+01,-6.123058408498763816e-01
3.668101352383711600e+01,2.521379817277192847e-01,3.668101352383711600e+01,-6.073878116905689906e-01
3.669118292043368967e+01,2.629812777042389027e-01,3.669118292043368967e+01,-6.021606937050819619e-01
3.670135231703026335e+01,2.647371165454387443e-01,3.670135231703026335e+01,-6.086974449455738734e-01
3.671152171362682992e+01,2.878797657787799391e-01,3.671152171362682992e+01,-6.111694872379302979e-01
3.672169111022340360e+01,2.898985801264643558e-01,3.672169111022340360e+01,-6.199398659169673698e-01
3.673186050681997727e+01,2.902191007509827281e-01,3.673186050681997727e+01,-6.189146876335143155e-01
3.674202990341655095e+01,2.854715729132294988e-01,3.674202990341655095e+01,-6.251596547663211823e-01
3.675219930001312463e+01,2.865458222106099240e-01,3.675219930001312463e+01,-6.207995809614658134e-01
3.676236869660969830e+01,2.865384405478835217e-01,3.676236869660969830e+01,-6.309890359640121238e-01
3.677253809320626488e+01,2.869074057787656673e-01,3.677253809320626488e+01,-6.255155391991138458e-01
3.678270748980283855e+01,2.771042011678218620e-01,3.678270748980283855e+01,-6.290584377944470340e-01
3.679287688639941223e+01,2.861130684614181519e-01,3.679287688639941223e+01,-6.247916042804718684e-01
3.680304628299598591e+01,2.930598266422748122e-01,3.680304628299598591e+01,-6.256259478628635184e-01
3.681321567959255958e+01,2.916779078543185744e-01,3.681321567959255958e+01,-6.349813364446161845e-01
3.682338507618913326e+01,2.927138786762952249e-01,3.682338507618913326e+01,-6.442328497767446649e-01
3.683355447278569983e+01,2.965222757309675106e-01,3.683355447278569983e+01,-6.497590586543081637e-01
3.684372386938227351e+01,2.930932369083166789e-01,3.684372386938227351e+01,-6.484833419322966197e-01
3.685389326597884718e+01,2.885975349694490655e-01,3.685389326597884718e+01,-6.621254749596118261e-01
3.686406266257542086e+01,2.983685201033949852e-01,3.686406266257542086e+01,-6.602097496390342268e-01
3.687423205917199454e+01,3.119221357628703117e-01,3.687423205917199454e+01,-6.569515272974967290e-01
3.688440145576856821e+01,3.025073776021600658e-01,3.688440145576856821e+01,-6.581251993775366627e-01
3.689457085236514189e+01,2.961328240111471000e-01,3.689457085236514189e+01,-6.588714323937893136e-01
3.690474024896170846e+01,2.992725463584065548e-01,3.690474024896170846e+01,-6.516728661954402924e-01
3.691490964555828214e+01,2.849042152985929999e-01,3.691490964555828214e+01,-6.545437395572661909e-01
3.692507904215485581e+01,2.845955790951848474e-01,3.692507904215485581e+01,-6.389769941568373968e-01
3.693524843875142949e+01,2.762849969789386018e-01,3.693524843875142949e+01,-6.363658033311367923e-01
3.694541783534800317e+01,2.905713519081473684e-01,3.694541783534800317e+01,-6.328600086271762848e-01
3.695558723194457684e+01,2.846825106069445499e-01,3.695558723194457684e+01,-6.302519090473652774e-01
3.696575662854114341e+01,2.940963802859186682e-01,3.696575662854114341e+01,-6.360521167516709484e-01
3.697592602513771709e+01,2.913097908720373441e-01,3.697592602513771709e+01,-6.369953781366348711e-01
3.698609542173429077e+01,2.952804626896977092e-01,3.698609542173429077e+01,-6.260130040347576807e-01
3.699626481833086444e+01,2.943530319258570449e-01,3.699626481833086444e+01,-6.318188443779946262e-01
3.700643421492743812e+01,2.898158708587288968e-01,3.700643421492743812e+01,-6.400730520486832553e-01
3.701660361152401180e+01,2.919202649965882412e-01,3.701660361152401180e+01,-6.361031882464887044e-01
3.702677300812057837e+01,2.905456362292170858e-01,3.702677300812057837e+01,-6.207065463066100408e-01
3.703694240471715204e+01,2.790245996788144334e-01,3.703694240471715204e+01,-6.141917735338211504e-01
3.704711180131372572e+01,2.954614369198679813e-01,3.704711180131372572e+01,-6.077202692627906577e-01
3.705728119791029940e+01,2.965277748182416073e-01,3.705728119791029940e+01,-6.003150366246701175e-01
3.706745059450687307e+01,3.021839378401637299e-01,3.706745059450687307e+01,-5.845212690532207711e-01
3.707761999110344675e+01,2.977392906323075850e-01,3.707761999110344675e+01,-5.876279957592487335e-01
3.708778938770001332e+01,2.945951962843537664e-01,3.708778938770001332e+01,-5.974765174090862496e-01
3.709795878429658700e+01,2.978037865832448561e-01,3.709795878429658700e+01,-6.034381203353406109e-01
3.710812818089316067e+01,2.988054038956761693e-01,3.710812818089316067e+01,-6.106969892978669767e-01
3.711829757748973435e+01,3.092805532738566732e-01,3.711829757748973435e+01,-6.087845742702484575e-01
3.712846697408630803e+01,3.182987367734312900e-01,3.712846697408630803e+01,-6.229396998882295033e-01
3.713863637068288170e+01,3.189235227182507515e-01,3.713863637068288170e+01,-6.274153523147106837e-01
3.714880576727944828e+01,3.042908499017357715e-01,3.714880576727944828e+01,-6.269235290586948617e-01
3.715897516387602195e+01,3.022695047780871169e-01,3.715897516387602195e+01,-6.263638101518154144e-01
3.716914456047259563e+01,3.004051862284540797e-01,3.716914456047259563e+01,-6.272863782942295074e-01
3.717931395706916931e+01,3.074386529624462128e-01,3.717931395706916931e+01,-6.340148694813251273e-01
3.718948335366574298e+01,3.080059513449669439e-01,3.718948335366574298e+01,-6.415350213646888733e-01
3.719965275026231666e+01,3.078942093998194296e-01,3.719965275026231666e+01,-6.431628249585629176e-01
3.720982214685889033e+01,3.044256079941988213e-01,3.720982214685889033e+01,-6.304054789245128188e-01
3.721999154345545691e+01,2.967818923294544553e-01,3.721999154345545691e+01,-6.337001055479049016e-01
3.723016094005203058e+01,2.948239535093307717e-01,3.723016094005203058e+01,-6.390803061425684994e-01
3.724033033664860426e+01,3.084502536803483963e-01,3.724033033664860426e+01,-6.484791442751883794e-01
3.725049973324517794e+01,2.902434300631284714e-01,3.725049973324517794e+01,-6.586143828928471278e-01
3.726066912984175161e+01,2.979055121541023810e-01,3.726066912984175161e+01,-6.594637066125871305e-01
3.727083852643832529e+01,2.978695012629032912e-01,3.727083852643832529e+01,-6.772495351731777635e-01
3.728100792303489186e+01,2.958001725375652979e-01,3.728100792303489186e+01,-6.759837761521340083e-01
3.729117731963146554e+01,2.964634414762259418e-01,3.729117731963146554e+01,-6.717277675867081577e-01
3.730134671622803921e+01,2.891668986529112861e-01,3.730134671622803921e+01,-6.709092043340206812e-01
3.731151611282461289e+01,2.791138730943203972e-01,3.731151611282461289e+01,-6.653203949332238132e-01
3.732168550942118657e+01,2.721484500914812532e-01,3.732168550942118657e+01,-6.746060796082020694e-01
3.733185490601776024e+01,2.701844450086355320e-01,3.733185490601776024e+01,-6.757376566529275097e-01
3.734202430261432681e+01,2.799831457436084414e-01,3.734202430261432681e+01,-6.721786156296730708e-01
3.735219369921090049e+01,2.851500302553176547e-01,3.735219369921090049e+01,-6.657670542597772245e-01
3.736236309580747417e+01,2.909155379980802314e-01,3.736236309580747417e+01,-6.731604292988777605e-01
3.737253249240404784e+01,2.819913569837808054e-01,3.737253249240404784e+01,-6.579376682639122009e-01
3.738270188900062152e+01,2.805672738701104896e-01,3.738270188900062152e+01,-6.460685022175312042e-01
3.739287128559719520e+01,2.837114464491605204e-01,3.739287128559719520e+01,-6.420754015445708784e-01
