# Test started at Sat Jan 16 09:03:57 2021
# vbus = 14.879 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
93.70336537899993,10.0,9.963990211486816,0.7502773404121399,58.422478206724776,0.04140503395490214,0.0727868129234122
93.79416587800006,10.0,9.902955055236816,1.3263485431671143,57.188200498132,0.11098333210652456,0.07124906335460772
93.88506509800004,10.0,10.147095680236816,1.64223313331604,58.833904109589035,0.12001505179744854,0.07329939611301368
93.975972985,10.0,9.902955055236816,1.4781956672668457,58.65104815276048,0.08954154332847963,0.07307158136207971
94.06672253900001,10.0,9.902955055236816,1.4338802099227905,57.37105645496056,0.109447503376785,0.07147687810554172
94.15753005600004,10.0,10.040284156799316,1.3121230602264404,59.656755915317554,0.09090926932129761,0.07432456249221668
94.2483573510001,10.0,10.253907203674316,0.47502851486206055,59.88532586135325,0.04076172594285499,0.07460933093088419
94.33919455299997,10.0,10.009766578674316,0.549347996711731,59.016760066417596,0.045585230818181444,0.0735272108639477
94.43001201400011,10.0,9.963990211486816,1.4399343729019165,59.38247198007472,0.10884615385963414,0.0739828403658157
94.52090741999996,10.0,10.101319313049316,0.7982975840568542,-586.921907430469,0.09160283246675505,-0.7312283968103983
94.52360937599997,10.0,10.116578102111816,0.5073549151420593,-802.920506434205,0.07920755996409845,-1.0003345713511829
94.61169515899996,10.0,10.055542945861816,0.7785353660583496,57.82819634703196,0.041037015575611235,0.07204641498287671
94.70250678699995,10.0,9.963990211486816,0.8221428990364075,54.673931091739306,0.057228256513282005,0.06811661052926525
94.79330748899997,10.0,9.887696266174316,1.2535457611083984,58.87961809879618,0.11947576531705195,0.0733563498007472
94.88420154300002,10.0,9.902955055236816,1.576374888420105,59.428185969281856,0.1099267872933396,0.07403979405354918
94.9749110790001,10.0,10.009766578674316,0.5936864614486694,56.091064757160645,0.11666120908873978,0.06988217484900373
95.06571322600007,10.0,9.933472633361816,1.0253431797027588,57.96533831465338,0.08328809762545575,0.0722172760460772
95.15660488999993,10.0,10.055542945861816,1.0548356771469116,60.29675176421751,0.061557947156432036,0.07512191412048567
95.2473395930001,10.0,10.192872047424316,1.292305588722229,60.753891656288914,0.07298182115166085,0.07569145099782068
95.33812033200002,10.0,9.933472633361816,1.0512744188308716,60.98246160232461,0.061108480373253116,0.07597621943648818
95.42896725600008,10.0,9.887696266174316,0.8850260376930237,57.46248443337484,0.10829335983459032,0.07159078548100871
95.5198781250001,10.0,10.147095680236816,0.9368230104446411,52.38823163138231,0.07201127868611934,0.06526892614259029
95.610585012,10.0,10.025025367736816,0.7677663564682007,52.525373599003736,0.09764375084055033,0.06543978720579079
95.701394252,10.0,9.902955055236816,1.2869586944580078,57.69105437941054,0.06738187384302208,0.0718755539196762
95.79218378700011,10.0,9.796143531799316,1.6985498666763306,59.153902034039014,0.13763446424368553,0.0736980719271482
95.8829920820001,10.0,9.887696266174316,1.992150902748108,57.69105437941054,0.15264010209984136,0.0718755539196762
95.97377022899991,10.0,10.009766578674316,1.1714664697647095,57.37105645496056,0.10898139852368871,0.07147687810554172
96.06461891200001,10.0,9.948731422424316,1.0651620626449585,56.31963470319634,0.11429515908497834,0.07016694328767122
96.15541217000009,10.0,9.963990211486816,0.7409591674804688,57.82819634703196,0.06291199638702061,0.07204641498287671
96.24620987200001,10.0,10.131836891174316,1.857100486755371,58.1024802822748,0.07547967174398096,0.0723881371092777
96.33704811100006,10.0,10.040284156799316,1.2392243146896362,56.502490660024904,0.102312254899104,0.07039475803860523
96.42786657300007,10.0,9.994507789611816,0.4197371006011963,57.82819634703196,0.04959652862650543,0.07204641498287671
96.51869547799993,10.0,10.101319313049316,1.5163514614105225,59.016760066417596,0.14142574435627608,0.0735272108639477
96.60951547700006,10.0,10.116578102111816,1.3838810920715332,57.55391241178912,0.10676944601343052,0.07170469285647572
96.70033662300011,10.0,10.070801734924316,1.1956716775894165,56.91391656288916,0.07723181031360937,0.07090734122820674
96.79112862200009,10.0,9.857178688049316,0.5553907155990601,58.1024802822748,0.06251452419445691,0.0723881371092777
96.8819303979999,10.0,9.841919898986816,0.8338652849197388,54.993929016189284,0.05396198390334561,0.06851528634339975
96.972744508,10.0,10.070801734924316,1.4252245426177979,55.176784973017845,0.09567354057738342,0.06874310109433375
97.0635564879999,10.0,9.918213844299316,0.9489895105361938,57.69105437941054,0.14432472025013965,0.0718755539196762
97.15435778200003,10.0,9.963990211486816,0.23379111289978027,60.022467828974676,-0.028274605620488558,0.07478019199408469
97.2451802810001,10.0,10.025025367736816,1.7670990228652954,60.29675176421751,0.16230665648123477,0.07512191412048567
97.33600037199994,10.0,10.162354469299316,1.031836748123169,59.519613947696136,0.05623157490828312,0.0741537014290162
97.42678857400006,10.0,9.948731422424316,1.2606772184371948,58.331050228310495,0.14842484235813913,0.0726729055479452
97.5176332389999,10.0,9.979249000549316,0.43126749992370605,57.8739103362391,0.039397486329928455,0.07210336867061022
97.60860221899998,10.0,10.055542945861816,1.2143630981445312,-802.920506434205,0.11424308983954745,-1.0003345713511829
98.01230465000003,10.0,10.070801734924316,0.25126880407333374,55.496782897467824,0.06749654363988,0.06914177690846823
98.10311268600003,10.0,9.933472633361816,1.6785063743591309,55.86249481112495,0.05740431745355323,0.06959740641033624
98.1939327770001,10.0,9.841919898986816,1.9931511878967285,57.096772519717724,0.11024666824749119,0.07113515597914072
98.28475064600002,10.0,10.116578102111816,1.1551880836486816,58.05676629306766,0.021824130927967644,0.07233118342154421
98.37556356999994,10.0,10.009766578674316,0.5164950489997864,54.85678704856787,0.07351871867795623,0.06834442528019927
98.46636879099992,10.0,9.902955055236816,1.4179816246032715,56.82248858447488,0.14092626382359086,0.07079343385273973
98.55719512199994,10.0,9.994507789611816,1.3424972295761108,58.51390618513906,0.08563682771198344,0.07290072029887919
98.64802658400004,10.0,10.070801734924316,1.0082745552062988,56.273920713989206,0.1203263424708112,0.07010998959993774
98.73893176699994,10.0,9.979249000549316,0.5757983922958374,54.30821917808219,0.1867988907971352,0.06766098102739726
98.92046213499998,10.0,10.086060523986816,0.28174591064453125,56.91391656288916,0.009425419326802853,0.07090734122820674
99.0112660960001,10.0,10.025025367736816,1.2500967979431152,56.63963262764632,0.06489195159212535,0.07056561910180573
99.1021044470001,10.0,9.948731422424316,1.6871724128723145,54.85678704856787,0.14782922633083118,0.06834442528019927
99.19293981500005,10.0,9.857178688049316,1.2707265615463257,54.35393316728933,0.1485711956587643,0.06771793471513075
99.28376642500007,10.0,9.948731422424316,2.300210952758789,57.69105437941054,0.14591770470675058,0.0718755539196762
99.37458218300003,10.0,10.086060523986816,1.2395286560058594,59.06247405562474,0.058818971463496794,0.07358416455168121
99.46538671799999,10.0,10.009766578674316,1.056838035583496,58.69676214196762,0.10589224197541824,0.0731285350498132
99.55621784599998,10.0,10.025025367736816,0.0993456244468689,59.931039850560396,0.06475373566640741,0.0746662846186177
99.64705866000008,10.0,10.162354469299316,1.7823742628097534,62.21673931091739,0.12752781474697272,0.07751396900529266
99.73786521400007,10.0,9.994507789611816,1.3242111206054688,58.37676421751764,0.12170667019651304,0.0727298592356787
99.82866041600005,10.0,9.963990211486816,1.5744754076004028,57.69105437941054,0.06638837253317043,0.0718755539196762
99.91950204399996,10.0,10.086060523986816,1.7607221603393555,55.588210875882105,0.10076470038631768,0.06925568428393525
100.01031874599994,10.0,10.086060523986816,0.9703070521354675,56.273920713989206,0.11114056510228565,0.07010998959993774
100.10112929999991,10.0,9.918213844299316,0.9251807332038879,54.262505188875046,0.09985218959748465,0.06760402733966377
100.19195072499997,10.0,9.796143531799316,1.7378062009811401,55.176784973017845,0.09002022005253352,0.06874310109433375
100.28276348300005,10.0,9.933472633361816,2.2284882068634033,57.14248650892486,0.03575228080665127,0.07119210966687421
100.37355664799998,10.0,10.055542945861816,0.8145595788955688,57.508198422581984,0.05895889947298727,0.07164773916874222
100.46442368299995,10.0,9.918213844299316,0.8796335458755493,56.86820257368202,0.10266249547829176,0.07085038754047321
100.55519570000001,10.0,9.948731422424316,0.08616137504577637,58.37676421751764,0.08476760676225936,0.0727298592356787
100.64602003200002,10.0,10.238648414611816,1.168491244316101,59.06247405562474,0.0927632967833425,0.07358416455168121
100.73682301200006,10.0,10.070801734924316,0.9852170348167419,59.97675383976753,0.0928166600455782,0.07472323830635119
100.82763015899991,10.0,9.963990211486816,1.614180326461792,59.56532793690327,0.11468586257425528,0.07421065511674968
100.9184347129999,10.0,10.055542945861816,0.40602922439575195,59.519613947696136,0.12185473558091076,0.0741537014290162
101.00924009999994,10.0,10.009766578674316,1.20048189163208,59.79389788293898,0.07552517634262124,0.07449542355541719
101.10007846899998,10.0,10.040284156799316,1.3496490716934204,58.65104815276048,0.09168808826624186,0.07307158136207971
101.19090607900011,10.0,9.948731422424316,0.7051942348480225,54.993929016189284,0.07344976749021015,0.06851528634339975
101.28171554000005,10.0,9.933472633361816,0.9686874747276306,53.43965338314653,0.08677824011961377,0.06657886096046077
101.37253490900002,10.0,10.116578102111816,0.8856146931648254,56.45677667081776,0.09657141902234656,0.07033780435087174
101.46337113000004,10.0,10.009766578674316,1.706719994544983,55.72535284350352,0.04477130917891259,0.06942654534713574
101.55418110999994,10.0,9.994507789611816,1.0167474746704102,54.71964508094645,0.06712965503679946,0.06817356421699876
101.64504786800012,10.0,10.040284156799316,2.0193209648132324,57.096772519717724,0.06697471643237307,0.07113515597914072
101.73583482899994,10.0,10.040284156799316,1.0832496881484985,54.171077210460766,0.09741650158167303,0.06749011996419677
101.82667814199999,10.0,9.933472633361816,0.9008921980857849,53.66822332918223,0.12298452174524854,0.06686362939912828
101.91745778900008,10.0,9.963990211486816,0.9526582956314087,53.94250726442507,0.08221434238876668,0.06720535152552926
102.008309714,10.0,10.040284156799316,0.20266473293304443,57.82819634703196,0.10798622992295392,0.07204641498287671
102.0991101940001,10.0,10.070801734924316,1.4255547523498535,57.14248650892486,0.06843145585039956,0.07119210966687421
102.18995958100004,10.0,9.902955055236816,0.9318658113479614,57.55391241178912,0.10605524827692392,0.07170469285647572
102.28089846800003,10.0,9.887696266174316,0.9915115833282471,-400.45454545454544,0.15363583807717518,-0.49891430454545455
102.28526254999997,10.0,10.055542945861816,1.2373441457748413,-802.920506434205,0.08935743459907997,-1.0003345713511829
102.37157191100005,10.0,10.040284156799316,1.174744725227356,59.38247198007472,0.07864513049084643,0.0739828403658157
102.46239704000004,10.0,10.208130836486816,0.38744160532951355,56.9596305520963,0.09987972229350106,0.07096429491594022
102.55321846400011,10.0,9.963990211486816,0.8832678198814392,57.96533831465338,0.02233371474570589,0.0722172760460772
102.64404549999995,10.0,9.933472633361816,1.1620192527770996,57.55391241178912,0.0986341415330827,0.07170469285647572
102.73486421999996,10.0,10.040284156799316,0.5401158332824707,55.90820880033208,0.11636882101470292,0.06965436009806973
102.82570168200004,10.0,9.933472633361816,0.6329086422920227,61.02817559153175,0.1419037043940996,0.07603317312422166
102.91653025400001,10.0,9.963990211486816,1.7413772344589233,60.89103362391033,0.11914533314895337,0.07586231206102118
103.0073542340001,10.0,9.948731422424316,0.693808913230896,56.31963470319634,0.07802947213402689,0.07016694328767122
103.098179974,10.0,10.009766578674316,0.3051397502422333,58.19390826068908,0.12966237509832723,0.0725020444847447
103.18900926900005,10.0,9.979249000549316,1.1233028173446655,57.096772519717724,0.1602872735794847,0.07113515597914072
103.27991017399995,10.0,9.826661109924316,1.518193244934082,53.02822748028227,-0.03158303829332354,0.06606627777085927
103.37075989499999,10.0,10.116578102111816,1.16121506690979,55.771066832710666,0.1038177240038074,0.06948349903486925
103.46156591199997,10.0,10.223389625549316,0.3741680383682251,2.148557492735575,0.13414686996723546,0.0026768233234744708
103.64316628000006,10.0,10.070801734924316,1.2692707777023315,57.73676836861768,0.07813611902669493,0.07193250760740973
103.73414777800008,10.0,10.055542945861816,0.8972356915473938,58.23962224989622,0.12132314352351514,0.07255899817247821
103.82480831399994,10.0,10.025025367736816,0.9648327827453613,58.46819219593192,0.14198773585460955,0.07284376661114571
103.91559709000012,10.0,9.948731422424316,1.1094239950180054,60.433893731838936,0.09273865074019838,0.07529277518368618
104.00640968099992,10.0,9.857178688049316,1.520257592201233,60.57103569946035,0.16036163972986017,0.07546363624688668
104.097243532,10.0,10.086060523986816,1.4854333400726318,59.88532586135325,0.05308208233799405,0.07460933093088419
104.18803195600003,10.0,10.025025367736816,1.6006782054901123,57.6453403902034,0.06765992321546399,0.07181860023194271
104.27883888099996,10.0,9.933472633361816,1.1022752523422241,59.245330012453294,0.09493095410297414,0.07381197930261518
104.36964128699992,10.0,9.994507789611816,1.3941936492919922,56.22820672478206,0.09278614115693529,0.07005303591220424
104.46046758200009,10.0,10.116578102111816,1.2425951957702637,53.71393731838937,0.05914091289056067,0.06692058308686176
104.55127545100004,10.0,9.979249000549316,0.9552589654922485,53.759651307596506,0.0824026516957943,0.06697753677459527
104.642089468,10.0,9.979249000549316,0.6243283152580261,56.0453507679535,0.11020517012395814,0.06982522116127023
104.73287644800007,10.0,10.040284156799316,1.7489337921142578,60.98246160232461,0.1001305326122015,0.07597621943648818
104.82367728000008,10.0,10.086060523986816,0.8943508863449097,61.85102739726027,0.07069895652049851,0.07705833950342465
104.91449942700001,10.0,9.902955055236816,1.3694303035736084,59.56532793690327,0.08787792546227635,0.07421065511674968
105.00534773999993,10.0,9.933472633361816,-0.0802668035030365,57.005344541303444,0.1204119566134132,0.07102124860367372
105.09612766400005,10.0,10.116578102111816,1.4528738260269165,56.91391656288916,0.05601521529851716,0.07090734122820674
105.18690266299996,10.0,9.963990211486816,1.1217771768569946,58.742476131174755,0.09679644854470482,0.0731854887375467
105.27773297699991,10.0,9.857178688049316,1.1872525215148926,57.32534246575342,-0.015042069406199232,0.07141992441780823
105.36853260499993,10.0,9.918213844299316,1.5683177709579468,55.90820880033208,0.09757256000833436,0.06965436009806973
