# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1400 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    2.5961,     -0.06,      0.06
    2.5968,     -0.03,      0.05
    2.5975,     -0.11,      0.05
    2.5983,     -0.00,      0.05
    2.5990,     -0.01,      0.06
    2.5997,      0.02,      0.06
    2.6004,     -0.14,      0.06
    2.6011,     -0.04,      0.05
    2.6018,     -0.03,      0.05
    2.6025,     -0.12,      0.05
    2.6033,     -0.03,      0.06
    2.6040,      0.03,      0.05
    2.6047,     -0.06,      0.05
    2.6054,      0.15,      0.05
    2.6061,      0.09,      0.05
    2.6068,      0.09,      0.05
    2.6075,      0.03,      0.05
    2.6083,      0.01,      0.05
    2.6090,     -0.10,      0.05
    2.6097,      0.02,      0.05
    2.6104,      0.08,      0.05
    2.6111,      0.11,      0.05
    2.6118,      0.07,      0.05
    2.6125,     -0.04,      0.05
    2.6133,      0.04,      0.03
    2.6140,      0.01,      0.05
    2.6147,     -0.02,      0.03
    2.6154,      0.00,      0.03
    2.6161,     -0.09,      0.02
    2.6168,     -0.05,      0.02
    2.6175,      0.09,      0.02
    2.6182,      0.12,      0.02
    2.6190,      0.11,      0.03
    2.6197,     -0.01,      0.02
    2.6204,      0.14,      0.03
    2.6211,      0.01,      0.02
    2.6218,      0.01,      0.03
    2.6225,     -0.04,      0.03
    2.6232,     -0.06,      0.03
    2.6240,     -0.05,      0.02
    2.6247,      0.02,      0.03
    2.6254,      0.05,      0.02
    2.6261,      0.05,      0.03
    2.6268,     -0.06,      0.03
    2.6275,     -0.00,      0.02
    2.6282,     -0.00,      0.02
    2.6290,      0.03,      0.02
    2.6297,     -0.09,      0.03
    2.6304,      0.08,      0.03
    2.6311,     -0.03,      0.03
    2.6318,     -0.05,      0.03
    2.6325,     -0.08,      0.03
    2.6332,     -0.03,      0.02
    2.6340,     -0.00,      0.02
    2.6347,      0.03,      0.02
    2.6354,     -0.04,      0.02
    2.6361,      0.10,      0.02
    2.6368,      0.06,      0.02
    2.6375,      0.14,      0.01
    2.6382,      0.01,      0.01
    2.6390,      0.03,      0.01
    2.6397,      0.05,      0.00
    2.6404,     -0.09,      0.02
    2.6411,     -0.04,      0.00
    2.6418,      0.08,      0.00
    2.6425,      0.00,     -0.00
    2.6432,      0.06,      0.00
    2.6440,      0.04,     -0.00
    2.6447,     -0.06,      0.00
    2.6454,     -0.04,      0.00
    2.6461,      0.08,      0.00
    2.6468,      0.02,     -0.01
    2.6475,      0.01,     -0.01
    2.6482,     -0.07,     -0.01
    2.6490,      0.03,     -0.01
    2.6497,      0.12,     -0.01
    2.6504,      0.00,     -0.01
    2.6511,      0.00,     -0.01
    2.6518,      0.15,     -0.02
    2.6525,      0.12,     -0.01
    2.6532,      0.10,     -0.02
    2.6539,      0.02,     -0.01
    2.6547,      0.12,     -0.03
    2.6554,      0.14,     -0.02
    2.6561,      0.10,     -0.02
    2.6568,      0.00,     -0.02
    2.6575,      0.08,     -0.02
    2.6582,      0.03,     -0.01
    2.6589,     -0.05,     -0.01
    2.6597,     -0.00,     -0.01
    2.6604,     -0.07,     -0.01
    2.6611,      0.01,     -0.00
    2.6618,     -0.07,     -0.00
    2.6625,      0.08,     -0.00
    2.6632,     -0.08,     -0.00
    2.6639,     -0.10,     -0.00
    2.6647,     -0.06,      0.01
    2.6654,     -0.11,      0.01
    2.6661,     -0.10,      0.03
    2.6668,     -0.08,      0.02
    2.6675,     -0.18,      0.02
    2.6682,     -0.02,      0.01
    2.6689,      0.04,      0.02
    2.6697,      0.01,      0.03
    2.6704,     -0.11,      0.02
    2.6711,      0.01,      0.03
    2.6718,     -0.02,      0.03
    2.6725,     -0.07,      0.03
    2.6732,     -0.05,      0.03
    2.6739,     -0.03,      0.03
    2.6747,      0.01,      0.03
    2.6754,     -0.07,      0.05
    2.6761,     -0.08,      0.04
    2.6768,     -0.03,      0.03
    2.6775,      0.10,      0.03
    2.6782,     -0.03,      0.03
    2.6789,     -0.00,      0.03
    2.6797,      0.06,      0.04
    2.6804,     -0.00,      0.04
    2.6811,     -0.05,      0.03
    2.6818,     -0.00,      0.03
    2.6825,     -0.14,      0.03
    2.6832,     -0.02,      0.03
    2.6847,     -0.03,      0.04
    2.6854,     -0.07,      0.04
    2.6861,     -0.08,      0.05
    2.6868,      0.04,      0.05
    2.6875,      0.04,      0.05
    2.6882,      0.02,      0.05
    2.6889,     -0.05,      0.06
    2.6896,     -0.01,      0.05
    2.6904,     -0.01,      0.06
    2.6911,     -0.03,      0.07
    2.6918,     -0.12,      0.08
    2.6925,     -0.04,      0.08
    2.6932,     -0.08,      0.08
    2.6939,      0.04,      0.09
    2.6946,      0.03,      0.09
    2.6954,      0.04,      0.10
    2.6961,     -0.16,      0.11
    2.6968,     -0.13,      0.11
    2.6975,      0.00,      0.11
    2.6982,     -0.15,      0.12
    2.6989,     -0.18,      0.11
    2.6996,     -0.21,      0.12
    2.7004,     -0.09,      0.11
    2.7011,     -0.00,      0.11
    2.7018,     -0.10,      0.12
    2.7025,     -0.01,      0.12
    2.7032,     -0.04,      0.12
    2.7039,     -0.05,      0.12
    2.7046,      0.10,      0.12
    2.7054,      0.02,      0.11
    2.7061,      0.04,      0.12
    2.7068,     -0.05,      0.11
    2.7075,     -0.10,      0.11
    2.7082,     -0.10,      0.10
    2.7089,      0.10,      0.11
    2.7096,      0.09,      0.11
    2.7104,      0.09,      0.10
    2.7111,     -0.01,      0.10
    2.7118,     -0.02,      0.10
    2.7125,     -0.02,      0.10
    2.7132,      0.04,      0.10
    2.7139,      0.07,      0.10
    2.7146,      0.08,      0.10
    2.7154,      0.10,      0.10
    2.7161,      0.08,      0.09
    2.7168,      0.02,      0.10
    2.7175,     -0.09,      0.09
    2.7182,     -0.02,      0.11
    2.7189,     -0.02,      0.10
    2.7196,     -0.04,      0.11
    2.7204,     -0.01,      0.10
    2.7211,      0.07,      0.11
    2.7218,      0.02,      0.10
    2.7225,     -0.03,      0.10
    2.7232,     -0.08,      0.11
    2.7239,      0.02,      0.10
    2.7246,      0.03,      0.11
    2.7253,     -0.01,      0.11
    2.7261,      0.00,      0.11
    2.7268,     -0.00,      0.11
    2.7275,      0.00,      0.11
    2.7282,     -0.06,      0.12
    2.7289,     -0.09,      0.11
    2.7296,     -0.06,      0.11
    2.7311,      0.02,      0.10
    2.7318,      0.15,      0.09
    2.7325,     -0.03,      0.09
    2.7332,     -0.03,      0.09
    2.7339,     -0.04,      0.10
    2.7346,     -0.10,      0.09
    2.7353,     -0.04,      0.09
    2.7361,      0.09,      0.09
    2.7368,      0.05,      0.09
    2.7375,      0.09,      0.08
    2.7382,      0.09,      0.08
    2.7389,      0.03,      0.06
    2.7396,      0.10,      0.05
    2.7403,      0.16,      0.03
    2.7411,      0.09,      0.02
    2.7418,      0.12,      0.01
    2.7425,      0.09,      0.00
    2.7432,      0.18,     -0.01
    2.7439,      0.14,     -0.01
    2.7446,      0.13,     -0.01
    2.7453,      0.10,     -0.01
    2.7461,      0.21,     -0.01
    2.7468,      0.13,     -0.02
    2.7475,      0.07,     -0.02
    2.7482,      0.13,     -0.04
    2.7489,      0.12,     -0.03
    2.7496,      0.19,     -0.04
    2.7503,      0.18,     -0.07
    2.7511,      0.23,     -0.06
    2.7518,      0.15,     -0.05
    2.7525,      0.21,     -0.04
    2.7532,      0.07,     -0.03
    2.7539,     -0.03,     -0.04
    2.7546,     -0.00,     -0.04
    2.7553,      0.16,     -0.05
    2.7561,      0.13,     -0.05
    2.7568,      0.09,     -0.03
    2.7575,      0.06,     -0.04
    2.7582,     -0.07,     -0.03
    2.7589,      0.01,     -0.03
    2.7596,     -0.12,     -0.03
    2.7603,     -0.18,     -0.03
    2.7610,     -0.02,     -0.03
    2.7618,     -0.01,     -0.03
    2.7625,     -0.03,     -0.03
    2.7632,      0.01,     -0.03
    2.7639,      0.11,     -0.03
    2.7646,      0.03,     -0.03
    2.7653,      0.01,     -0.03
    2.7660,     -0.05,     -0.03
    2.7668,      0.01,     -0.04
    2.7675,      0.03,     -0.03
    2.7682,     -0.01,     -0.03
    2.7689,      0.01,     -0.03
    2.7696,     -0.21,     -0.04
    2.7703,     -0.05,     -0.04
    2.7710,     -0.10,     -0.04
    2.7718,      0.06,     -0.04
    2.7725,      0.05,     -0.04
    2.7732,     -0.00,     -0.03
    2.7739,      0.14,     -0.04
    2.7746,      0.11,     -0.04
    2.7753,      0.12,     -0.04
    2.7760,     -0.08,     -0.04
    2.7768,      0.04,     -0.04
    2.7775,      0.03,     -0.04
    2.7782,     -0.10,     -0.04
    2.7789,     -0.06,     -0.04
    2.7796,     -0.04,     -0.04
    2.7803,      0.02,     -0.04
    2.7810,      0.08,     -0.04
    2.7818,      0.05,     -0.04
    2.7825,      0.09,     -0.03
    2.7832,      0.08,     -0.04
    2.7839,     -0.07,     -0.03
    2.7846,     -0.01,     -0.03
    2.7853,     -0.07,     -0.03
    2.7860,     -0.06,     -0.03
    2.7868,     -0.07,     -0.03
    2.7875,     -0.06,     -0.01
    2.7882,      0.03,     -0.01
    2.7889,     -0.04,     -0.00
    2.7896,     -0.07,     -0.01
    2.7903,     -0.14,      0.00
    2.7910,     -0.09,     -0.00
    2.7918,     -0.21,      0.02
    2.7925,     -0.07,      0.01
    2.7932,     -0.10,      0.05
    2.7939,     -0.24,      0.07
    2.7946,     -0.25,      0.02
    2.7953,     -0.23,      0.04
    2.7960,     -0.13,      0.02
    2.7967,     -0.16,      0.05
    2.7975,     -0.03,      0.06
    2.7982,      0.02,      0.06
    2.7989,     -0.01,      0.06
    2.7996,     -0.01,      0.05
    2.8003,      0.03,      0.05
    2.8010,     -0.03,      0.06
    2.8017,     -0.02,      0.06
    2.8025,      0.02,      0.08
    2.8032,     -0.04,      0.08
    2.8039,     -0.07,      0.07
    2.8046,     -0.04,      0.06
    2.8053,     -0.07,      0.06
    2.8060,     -0.03,      0.06
    2.8067,      0.01,      0.06
    2.8075,     -0.12,      0.06
    2.8082,      0.04,      0.06
    2.8089,     -0.02,      0.05
    2.8096,     -0.01,      0.05
    2.8103,     -0.01,      0.05
    2.8110,     -0.01,      0.03
    2.8117,      0.08,      0.03
    2.8125,      0.09,      0.03
    2.8132,      0.08,      0.03
    2.8139,      0.02,      0.02
    2.8146,      0.07,      0.02
    2.8153,      0.01,      0.02
    2.8160,      0.03,      0.02
    2.8167,      0.17,      0.02
    2.8175,      0.00,      0.02
    2.8182,      0.08,      0.02
    2.8189,      0.07,      0.01
    2.8196,      0.07,      0.01
    2.8203,     -0.02,      0.00
    2.8210,     -0.03,      0.00
    2.8217,     -0.03,     -0.00
    2.8225,      0.06,     -0.00
    2.8232,      0.14,     -0.01
    2.8239,     -0.01,     -0.00
    2.8246,      0.03,     -0.00
    2.8253,     -0.06,      0.00
    2.8260,      0.01,      0.00
    2.8267,     -0.03,      0.00
    2.8275,      0.05,      0.00
    2.8282,     -0.03,     -0.00
    2.8289,     -0.04,      0.00
    2.8296,     -0.00,      0.00
    2.8303,      0.03,      0.00
    2.8310,      0.02,      0.01
    2.8317,      0.06,      0.01
    2.8324,     -0.03,      0.00
    2.8332,     -0.12,      0.00
    2.8339,      0.06,      0.00
    2.8346,     -0.01,      0.01
    2.8353,      0.05,      0.01
    2.8360,      0.04,      0.02
    2.8367,     -0.03,      0.03
    2.8374,     -0.10,      0.03
    2.8382,      0.01,      0.03
    2.8389,     -0.08,      0.04
    2.8396,      0.02,      0.05
    2.8403,      0.00,      0.05
    2.8410,      0.06,      0.06
    2.8417,     -0.01,      0.07
    2.8424,     -0.25,      0.08
    2.8432,     -0.26,      0.08
    2.8439,     -0.09,      0.09
    2.8446,     -0.21,      0.09
    2.8453,      0.04,      0.10
    2.8460,     -0.04,      0.10
    2.8467,      0.02,      0.11
    2.8474,     -0.02,      0.11
    2.8482,     -0.03,      0.11
    2.8489,     -0.13,      0.12
    2.8496,     -0.09,      0.12
    2.8503,      0.03,      0.13
    2.8510,     -0.16,      0.12
    2.8517,     -0.06,      0.13
    2.8524,     -0.08,      0.13
    2.8532,     -0.05,      0.13
    2.8539,     -0.09,      0.13
    2.8546,     -0.04,      0.12
    2.8553,     -0.05,      0.12
    2.8560,      0.09,      0.12
    2.8567,     -0.07,      0.12
    2.8574,     -0.04,      0.13
    2.8582,     -0.10,      0.12
    2.8589,      0.10,      0.11
    2.8596,      0.01,      0.11
    2.8603,     -0.00,      0.12
    2.8610,     -0.02,      0.12
    2.8617,      0.04,      0.11
    2.8632,      0.06,      0.12
    2.8639,      0.06,      0.12
    2.8646,     -0.06,      0.11
    2.8653,     -0.15,      0.11
    2.8660,     -0.06,      0.11
    2.8667,     -0.07,      0.12
    2.8674,      0.01,      0.11
    2.8681,     -0.01,      0.11
    2.8689,      0.05,      0.11
    2.8696,      0.06,      0.11
    2.8703,     -0.02,      0.12
    2.8710,      0.02,      0.11
    2.8717,      0.07,      0.12
    2.8724,      0.05,      0.12
    2.8731,     -0.05,      0.12
    2.8739,     -0.05,      0.12
    2.8746,      0.07,      0.12
    2.8753,     -0.06,      0.12
    2.8760,     -0.03,      0.13
    2.8767,      0.03,      0.11
    2.8774,      0.02,      0.12
    2.8781,      0.01,      0.12
    2.8789,      0.07,      0.12
    2.8796,      0.00,      0.12
    2.8803,      0.02,      0.12
    2.8810,     -0.03,      0.12
    2.8817,     -0.01,      0.13
    2.8824,      0.00,      0.12
    2.8831,      0.02,      0.12
    2.8839,     -0.10,      0.12
    2.8846,      0.07,      0.12
    2.8853,     -0.04,      0.12
    2.8860,      0.01,      0.11
    2.8867,      0.02,      0.11
    2.8874,      0.08,      0.09
    2.8881,      0.17,      0.09
    2.8889,     -0.08,      0.08
    2.8896,      0.02,      0.08
    2.8903,     -0.03,      0.07
    2.8910,     -0.05,      0.06
    2.8917,      0.18,      0.06
    2.8924,      0.09,      0.05
    2.8931,      0.10,      0.04
    2.8939,      0.15,      0.03
    2.8946,      0.13,      0.02
    2.8953,      0.14,      0.01
    2.8960,      0.08,      0.01
    2.8967,      0.15,      0.01
    2.8974,      0.01,      0.01
    2.8981,      0.04,      0.01
    2.8989,      0.13,      0.01
    2.8996,      0.09,      0.01
    2.9003,      0.07,      0.01
    2.9010,      0.17,      0.01
    2.9017,      0.10,      0.01
    2.9024,     -0.03,      0.01
    2.9031,      0.00,      0.01
    2.9038,     -0.08,      0.02
    2.9046,      0.08,      0.01
    2.9053,      0.08,      0.02
    2.9060,     -0.18,      0.01
    2.9067,     -0.07,      0.02
    2.9074,     -0.03,      0.02
    2.9081,      0.09,      0.02
    2.9089,     -0.04,      0.03
    2.9096,      0.11,      0.03
    2.9103,      0.02,      0.03
    2.9110,      0.07,      0.03
    2.9117,     -0.05,      0.05
    2.9124,     -0.17,      0.04
    2.9131,     -0.07,      0.05
    2.9138,      0.00,      0.04
    2.9146,     -0.05,      0.07
    2.9153,     -0.00,      0.08
    2.9160,     -0.04,      0.08
    2.9167,     -0.00,      0.06
    2.9174,     -0.17,      0.09
    2.9181,     -0.11,      0.09
    2.9188,     -0.15,      0.10
    2.9196,     -0.08,      0.10
    2.9203,     -0.08,      0.10
    2.9210,     -0.03,      0.11
    2.9217,     -0.02,      0.11
    2.9224,     -0.02,      0.12
    2.9231,     -0.18,      0.11
    2.9238,     -0.07,      0.12
    2.9246,     -0.06,      0.12
    2.9253,     -0.05,      0.12
    2.9260,     -0.08,      0.12
    2.9267,      0.01,      0.13
    2.9274,     -0.12,      0.12
    2.9281,     -0.02,      0.12
    2.9288,     -0.03,      0.12
    2.9296,     -0.02,      0.12
    2.9303,     -0.01,      0.12
    2.9310,      0.05,      0.12
    2.9317,     -0.08,      0.12
    2.9324,     -0.06,      0.11
    2.9331,      0.01,      0.11
    2.9338,      0.04,      0.11
    2.9346,      0.07,      0.11
    2.9353,      0.01,      0.11
    2.9360,      0.01,      0.10
    2.9367,      0.10,      0.09
    2.9374,      0.06,      0.09
    2.9381,      0.04,      0.08
    2.9388,     -0.00,      0.07
    2.9395,      0.09,      0.06
    2.9403,     -0.04,      0.06
    2.9410,      0.08,      0.06
    2.9417,     -0.02,      0.05
    2.9424,      0.12,      0.05
    2.9431,      0.09,      0.04
    2.9438,      0.09,      0.03
    2.9445,      0.16,      0.02
    2.9453,      0.11,      0.02
    2.9460,      0.07,      0.01
    2.9467,      0.19,      0.01
    2.9474,      0.20,      0.00
    2.9481,      0.16,      0.00
    2.9488,      0.22,     -0.00
    2.9495,      0.16,      0.00
    2.9503,     -0.06,     -0.00
    2.9510,     -0.04,      0.00
    2.9517,     -0.10,     -0.00
    2.9524,      0.00,     -0.00
    2.9531,     -0.08,     -0.00
    2.9538,      0.08,     -0.00
    2.9545,     -0.01,      0.00
    2.9553,     -0.07,      0.00
    2.9560,      0.04,      0.01
    2.9567,     -0.08,      0.00
    2.9574,     -0.06,      0.01
    2.9581,     -0.10,      0.01
    2.9588,      0.03,      0.02
    2.9595,      0.04,      0.02
    2.9603,      0.06,      0.02
    2.9610,      0.10,      0.02
    2.9617,      0.11,      0.03
    2.9624,     -0.07,      0.04
    2.9631,     -0.05,      0.05
    2.9638,     -0.17,      0.05
    2.9645,     -0.07,      0.04
    2.9653,      0.03,      0.05
    2.9660,     -0.12,      0.06
    2.9667,     -0.09,      0.07
    2.9674,      0.02,      0.08
    2.9681,     -0.06,      0.08
    2.9688,      0.00,      0.09
    2.9695,     -0.12,      0.09
    2.9703,     -0.15,      0.09
    2.9710,     -0.18,      0.10
    2.9717,     -0.03,      0.10
    2.9724,     -0.02,      0.11
    2.9731,     -0.06,      0.11
    2.9738,     -0.11,      0.11
    2.9745,     -0.14,      0.11
    2.9752,      0.01,      0.11
    2.9760,     -0.04,      0.12
    2.9767,     -0.09,      0.11
    2.9774,      0.08,      0.12
    2.9781,     -0.01,      0.12
    2.9788,     -0.00,      0.12
    2.9795,      0.13,      0.11
    2.9802,     -0.02,      0.12
    2.9810,     -0.04,      0.11
    2.9817,     -0.16,      0.11
    2.9824,     -0.03,      0.11
    2.9831,     -0.12,      0.10
    2.9838,      0.02,      0.10
    2.9845,      0.06,      0.09
    2.9852,      0.00,      0.09
    2.9860,     -0.00,      0.08
    2.9867,      0.04,      0.07
    2.9874,      0.13,      0.06
    2.9881,      0.13,      0.05
    2.9888,      0.16,      0.03
    2.9895,      0.10,      0.03
    2.9902,      0.05,      0.01
    2.9910,      0.16,     -0.00
