# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 10 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    6.3970,     -2.05,     -0.47
    6.3980,     -2.04,     -0.54
    6.3990,     -2.06,     -0.56
    6.4000,     -1.97,     -0.60
    6.4010,     -2.05,     -0.63
    6.4020,     -2.03,     -0.62
    6.4030,     -2.02,     -0.61
    6.4040,     -1.85,     -0.60
    6.4050,     -1.78,     -0.60
    6.4060,     -1.64,     -0.57
    6.4070,     -1.56,     -0.54
    6.4080,     -1.40,     -0.53
    6.4090,     -1.12,     -0.50
    6.4100,     -0.99,     -0.46
    6.4110,     -0.95,     -0.44
    6.4120,     -0.74,     -0.40
    6.4130,     -0.55,     -0.36
    6.4140,     -0.41,     -0.33
    6.4150,     -0.31,     -0.28
    6.4160,     -0.13,     -0.24
    6.4170,     -0.06,     -0.19
    6.4180,     -0.09,     -0.14
    6.4191,      0.01,     -0.10
    6.4200,      0.05,     -0.06
    6.4210,     -0.18,     -0.03
    6.4220,     -0.05,     -0.01
    6.4230,     -0.09,     -0.00
    6.4240,     -0.03,      0.01
    6.4250,      0.11,      0.03
    6.4260,      0.03,      0.04
    6.4270,      0.07,      0.03
    6.4280,      0.18,      0.04
    6.4290,      0.19,      0.03
    6.4300,      0.11,      0.03
    6.4310,      0.08,      0.02
    6.4320,      0.00,      0.02
    6.4330,     -0.06,      0.00
    6.4340,      0.01,      0.01
    6.4350,     -0.01,      0.03
    6.4360,     -0.15,      0.06
    6.4370,     -0.17,      0.10
    6.4380,     -0.36,      0.15
    6.4390,     -0.34,      0.21
    6.4400,     -0.40,      0.27
    6.4410,     -0.45,      0.32
    6.4420,     -0.63,      0.39
    6.4430,     -0.76,      0.45
    6.4440,     -0.80,      0.50
    6.4450,     -0.82,      0.56
    6.4460,     -0.79,      0.60
    6.4470,     -0.84,      0.63
    6.4480,     -1.07,      0.68
    6.4490,     -1.07,      0.69
    6.4500,     -1.10,      0.70
    6.4510,     -1.11,      0.72
    6.4520,     -1.36,      0.72
    6.4530,     -1.29,      0.71
    6.4540,     -1.46,      0.72
    6.4550,     -1.46,      0.71
    6.4560,     -1.54,      0.68
    6.4570,     -1.62,      0.69
    6.4580,     -1.76,      0.65
    6.4590,     -1.91,      0.63
    6.4600,     -1.99,      0.59
    6.4610,     -2.01,      0.52
    6.4620,     -2.04,      0.45
    6.4630,     -2.10,      0.36
    6.4640,     -2.22,      0.23
    6.4650,     -2.09,      0.12
    6.4660,     -1.97,     -0.03
    6.4670,     -1.98,     -0.18
    6.4680,     -1.65,     -0.30
    6.4690,     -1.49,     -0.42
    6.4700,     -1.30,     -0.58
    6.4710,     -1.38,     -0.66
    6.4720,     -1.36,     -0.73
    6.4730,     -1.29,     -0.82
    6.4740,     -1.31,     -0.84
    6.4750,     -1.17,     -0.87
    6.4760,     -1.14,     -0.90
    6.4770,     -1.20,     -0.89
    6.4780,     -1.02,     -0.88
    6.4790,     -0.80,     -0.88
    6.4800,     -0.50,     -0.85
    6.4810,     -0.25,     -0.84
    6.4820,     -0.01,     -0.82
    6.4830,      0.07,     -0.80
    6.4840,      0.24,     -0.79
    6.4850,      0.40,     -0.76
    6.4860,      0.66,     -0.74
    6.4870,      0.85,     -0.73
    6.4880,      1.10,     -0.70
    6.4890,      1.20,     -0.70
    6.4900,      1.37,     -0.71
    6.4910,      1.51,     -0.69
    6.4920,      1.68,     -0.69
    6.4930,      1.82,     -0.70
    6.4940,      2.06,     -0.70
    6.4950,      2.24,     -0.67
    6.4960,      2.27,     -0.70
    6.4970,      2.41,     -0.70
    6.4980,      2.47,     -0.68
    6.4990,      2.64,     -0.69
    6.5000,      2.73,     -0.71
    6.5010,      2.87,     -0.69
    6.5020,      2.92,     -0.69
    6.5030,      3.19,     -0.70
    6.5040,      3.25,     -0.69
    6.5050,      3.41,     -0.69
    6.5060,      3.57,     -0.70
    6.5070,      3.61,     -0.69
    6.5080,      3.92,     -0.68
    6.5090,      3.94,     -0.68
    6.5100,      3.88,     -0.64
    6.5110,      4.04,     -0.61
    6.5120,      4.08,     -0.56
    6.5130,      4.33,     -0.52
    6.5140,      4.25,     -0.46
    6.5150,      4.33,     -0.39
    6.5160,      4.33,     -0.32
    6.5170,      4.25,     -0.22
    6.5180,      4.39,     -0.16
    6.5190,      4.30,     -0.06
    6.5200,      4.27,     -0.01
    6.5210,      4.08,      0.04
    6.5220,      4.12,      0.13
    6.5230,      4.21,      0.16
    6.5240,      4.16,      0.18
    6.5250,      4.23,      0.21
    6.5260,      4.11,      0.26
    6.5270,      4.07,      0.23
    6.5280,      4.01,      0.23
    6.5290,      4.07,      0.24
    6.5300,      3.98,      0.23
    6.5310,      3.92,      0.20
    6.5320,      3.94,      0.20
    6.5330,      3.89,      0.17
    6.5340,      3.82,      0.17
    6.5350,      3.81,      0.15
    6.5360,      3.59,      0.13
    6.5370,      3.50,      0.12
    6.5380,      3.41,      0.10
    6.5390,      3.37,      0.08
    6.5400,      3.24,      0.07
    6.5410,      3.28,      0.05
    6.5420,      3.21,      0.05
    6.5430,      3.02,      0.03
    6.5440,      2.96,      0.02
    6.5450,      2.91,      0.01
    6.5460,      2.76,      0.02
    6.5470,      2.61,      0.01
    6.5480,      2.63,      0.00
    6.5490,      2.54,      0.01
    6.5500,      2.52,      0.01
    6.5510,      2.43,      0.02
    6.5520,      2.39,      0.01
    6.5530,      2.38,      0.01
    6.5540,      2.23,      0.02
    6.5550,      2.05,      0.00
    6.5560,      2.07,      0.02
    6.5570,      2.04,      0.02
    6.5580,      2.07,      0.02
    6.5590,      1.88,     -0.01
    6.5600,      1.83,     -0.00
    6.5610,      1.90,     -0.01
    6.5620,      1.79,     -0.02
    6.5630,      1.69,     -0.07
    6.5640,      1.65,     -0.09
    6.5650,      1.80,     -0.12
    6.5660,      1.76,     -0.15
    6.5670,      1.92,     -0.19
    6.5680,      1.87,     -0.24
    6.5690,      2.01,     -0.27
    6.5700,      2.01,     -0.31
    6.5710,      1.93,     -0.34
    6.5720,      1.79,     -0.36
    6.5730,      1.77,     -0.36
    6.5740,      1.78,     -0.39
    6.5750,      1.76,     -0.40
    6.5760,      1.86,     -0.38
    6.5770,      1.69,     -0.40
    6.5780,      1.82,     -0.40
    6.5790,      1.78,     -0.39
    6.5800,      1.82,     -0.40
    6.5810,      1.88,     -0.39
    6.5820,      2.00,     -0.37
    6.5830,      1.87,     -0.37
    6.5840,      1.93,     -0.38
    6.5850,      2.13,     -0.37
    6.5860,      2.17,     -0.37
    6.5870,      2.27,     -0.40
    6.5880,      2.21,     -0.42
    6.5890,      2.36,     -0.43
    6.5900,      2.48,     -0.47
    6.5910,      2.39,     -0.51
    6.5920,      2.48,     -0.51
    6.5930,      2.53,     -0.55
    6.5940,      2.64,     -0.60
    6.5950,      2.83,     -0.60
    6.5960,      2.85,     -0.62
    6.5970,      2.83,     -0.67
    6.5980,      3.06,     -0.64
    6.5990,      3.10,     -0.66
    6.6000,      3.13,     -0.70
    6.6010,      3.24,     -0.67
    6.6020,      3.34,     -0.68
    6.6030,      3.38,     -0.70
    6.6040,      3.54,     -0.67
    6.6050,      3.56,     -0.67
    6.6060,      3.66,     -0.69
    6.6070,      3.72,     -0.65
    6.6080,      3.99,     -0.63
    6.6090,      4.08,     -0.64
    6.6100,      4.13,     -0.56
    6.6110,      4.27,     -0.49
    6.6120,      4.30,     -0.45
    6.6130,      4.29,     -0.31
    6.6140,      4.34,     -0.19
    6.6150,      4.20,     -0.06
    6.6160,      4.00,      0.11
    6.6170,      3.48,      0.27
    6.6180,      3.20,      0.50
    6.6190,      2.99,      0.52
    6.6200,      3.19,      0.65
    6.6210,      3.10,      0.84
    6.6220,      3.08,      0.80
    6.6230,      3.15,      0.86
    6.6240,      3.23,      0.98
    6.6250,      3.15,      0.89
    6.6260,      3.06,      0.89
    6.6270,      2.95,      0.98
    6.6280,      2.73,      0.89
    6.6290,      2.53,      0.89
    6.6300,      2.28,      0.95
    6.6310,      1.95,      0.90
    6.6320,      1.68,      0.86
    6.6330,      1.37,      0.92
    6.6340,      0.99,      0.86
    6.6350,      0.82,      0.84
    6.6360,      0.63,      0.86
    6.6370,      0.15,      0.84
    6.6380,      0.04,      0.81
    6.6390,     -0.18,      0.84
    6.6400,     -0.44,      0.83
    6.6410,     -0.68,      0.84
    6.6420,     -0.98,      0.86
    6.6430,     -1.40,      0.85
    6.6440,     -1.49,      0.87
    6.6450,     -1.63,      0.89
    6.6460,     -1.82,      0.90
    6.6470,     -2.03,      0.89
    6.6480,     -2.16,      0.91
    6.6491,     -2.29,      0.92
    6.6500,     -2.64,      0.90
    6.6510,     -2.86,      0.90
    6.6520,     -3.03,      0.93
    6.6530,     -3.11,      0.91
    6.6540,     -3.30,      0.91
    6.6550,     -3.36,      0.92
    6.6560,     -3.59,      0.91
    6.6570,     -3.72,      0.91
    6.6580,     -4.04,      0.92
    6.6590,     -4.23,      0.92
    6.6600,     -4.36,      0.90
    6.6610,     -4.67,      0.89
    6.6620,     -4.79,      0.87
    6.6630,     -4.86,      0.84
    6.6641,     -5.12,      0.77
    6.6650,     -5.17,      0.77
    6.6660,     -5.35,      0.71
    6.6670,     -5.44,      0.63
    6.6680,     -5.48,      0.63
    6.6690,     -5.71,      0.63
    6.6700,     -5.85,      0.54
    6.6710,     -6.02,      0.50
    6.6720,     -6.02,      0.49
    6.6730,     -6.12,      0.47
    6.6740,     -6.35,      0.42
    6.6750,     -6.42,      0.42
    6.6760,     -6.46,      0.41
    6.6770,     -6.62,      0.41
    6.6780,     -6.61,      0.41
    6.6790,     -6.72,      0.42
    6.6800,     -6.68,      0.39
    6.6810,     -6.82,      0.40
    6.6820,     -6.77,      0.42
    6.6830,     -6.87,      0.41
    6.6840,     -6.93,      0.43
    6.6850,     -7.08,      0.51
    6.6860,     -7.11,      0.39
    6.6870,     -7.32,      0.37
    6.6880,     -7.06,      0.45
    6.6890,     -7.20,      0.35
    6.6900,     -7.26,      0.27
    6.6910,     -7.12,      0.33
    6.6920,     -7.21,      0.29
    6.6930,     -7.26,      0.20
    6.6940,     -7.15,      0.19
    6.6950,     -7.06,      0.17
    6.6960,     -7.03,      0.08
    6.6970,     -6.99,      0.08
    6.6980,     -7.12,      0.11
    6.6990,     -7.22,      0.12
    6.7000,     -7.29,      0.01
    6.7010,     -7.26,      0.02
    6.7020,     -7.15,      0.09
    6.7030,     -7.14,      0.03
    6.7040,     -7.10,      0.02
    6.7050,     -6.91,      0.07
    6.7060,     -6.93,      0.03
    6.7070,     -6.91,      0.04
    6.7080,     -6.73,      0.10
    6.7090,     -6.83,      0.03
    6.7100,     -6.72,     -0.04
    6.7110,     -6.45,     -0.00
    6.7120,     -6.48,     -0.10
    6.7130,     -6.42,     -0.19
    6.7140,     -6.07,     -0.21
    6.7150,     -5.91,     -0.31
    6.7160,     -5.66,     -0.45
    6.7170,     -5.44,     -0.52
    6.7180,     -5.31,     -0.61
    6.7190,     -5.16,     -0.70
    6.7200,     -5.07,     -0.79
    6.7210,     -4.84,     -0.85
    6.7220,     -4.67,     -0.90
    6.7230,     -4.47,     -0.96
    6.7240,     -4.17,     -0.99
    6.7250,     -4.15,     -1.00
    6.7260,     -3.87,     -1.01
    6.7270,     -3.79,     -0.99
    6.7280,     -3.52,     -1.02
    6.7290,     -3.22,     -1.02
    6.7300,     -2.87,     -0.99
    6.7310,     -2.65,     -1.00
    6.7320,     -2.43,     -0.99
    6.7330,     -2.20,     -0.94
    6.7340,     -1.88,     -0.93
    6.7350,     -1.77,     -0.87
    6.7360,     -1.39,     -0.78
    6.7370,     -1.15,     -0.70
    6.7380,     -0.99,     -0.61
    6.7390,     -0.73,     -0.48
    6.7400,     -0.65,     -0.36
    6.7410,     -0.62,     -0.21
    6.7420,     -0.55,     -0.07
    6.7430,     -0.57,      0.12
    6.7440,     -0.91,      0.24
    6.7450,     -0.94,      0.33
    6.7460,     -0.98,      0.47
    6.7470,     -1.01,      0.57
    6.7480,     -0.99,      0.63
    6.7490,     -0.85,      0.67
    6.7500,     -0.70,      0.69
    6.7510,     -0.67,      0.73
    6.7520,     -0.79,      0.72
    6.7530,     -0.71,      0.71
    6.7540,     -0.63,      0.71
    6.7550,     -0.78,      0.70
    6.7560,     -0.91,      0.66
    6.7570,     -0.94,      0.65
    6.7580,     -1.05,      0.62
    6.7590,     -1.12,      0.57
    6.7600,     -1.16,      0.52
    6.7610,     -1.20,      0.47
    6.7620,     -1.23,      0.39
    6.7630,     -1.26,      0.29
    6.7640,     -1.18,      0.18
    6.7650,     -1.21,      0.03
    6.7660,     -1.22,     -0.09
    6.7670,     -0.94,     -0.24
    6.7680,     -0.71,     -0.35
    6.7690,     -0.47,     -0.48
    6.7700,     -0.46,     -0.59
    6.7710,     -0.42,     -0.67
    6.7720,     -0.36,     -0.75
    6.7730,     -0.57,     -0.81
    6.7740,     -0.37,     -0.84
    6.7750,     -0.43,     -0.87
    6.7760,     -0.28,     -0.88
    6.7770,     -0.27,     -0.88
    6.7780,     -0.15,     -0.88
    6.7790,      0.03,     -0.88
    6.7800,      0.18,     -0.85
    6.7810,      0.30,     -0.85
    6.7820,      0.51,     -0.82
    6.7830,      0.72,     -0.79
    6.7840,      0.93,     -0.79
    6.7850,      0.96,     -0.79
    6.7861,      1.17,     -0.75
    6.7870,      1.37,     -0.76
    6.7880,      1.49,     -0.76
    6.7890,      1.59,     -0.74
    6.7900,      1.90,     -0.74
    6.7910,      2.05,     -0.76
    6.7920,      2.23,     -0.76
    6.7930,      2.35,     -0.78
    6.7940,      2.53,     -0.78
    6.7950,      2.74,     -0.78
    6.7960,      2.76,     -0.81
    6.7970,      2.95,     -0.79
    6.7980,      2.99,     -0.82
    6.7990,      3.20,     -0.82
    6.8000,      3.40,     -0.82
    6.8010,      3.52,     -0.83
    6.8020,      3.74,     -0.82
    6.8030,      3.71,     -0.82
    6.8040,      3.83,     -0.81
    6.8050,      4.04,     -0.82
    6.8060,      4.17,     -0.81
    6.8070,      4.27,     -0.79
    6.8080,      4.51,     -0.80
    6.8090,      4.67,     -0.81
    6.8100,      4.78,     -0.78
    6.8110,      5.01,     -0.79
    6.8120,      5.05,     -0.79
    6.8130,      5.24,     -0.79
    6.8140,      5.47,     -0.75
    6.8150,      5.45,     -0.78
    6.8160,      5.63,     -0.76
    6.8170,      5.76,     -0.75
    6.8180,      5.95,     -0.76
    6.8190,      6.05,     -0.77
    6.8200,      6.30,     -0.76
    6.8210,      6.41,     -0.74
    6.8220,      6.42,     -0.73
    6.8230,      6.43,     -0.76
    6.8240,      6.61,     -0.74
    6.8250,      6.81,     -0.76
    6.8260,      6.91,     -0.79
    6.8270,      7.13,     -0.73
    6.8280,      7.28,     -0.73
    6.8290,      7.38,     -0.78
    6.8300,      7.49,     -0.74
    6.8310,      7.62,     -0.73
    6.8320,      7.58,     -0.77
    6.8330,      7.77,     -0.74
    6.8340,      7.90,     -0.73
    6.8350,      7.93,     -0.70
    6.8360,      8.08,     -0.68
    6.8370,      8.23,     -0.79
    6.8380,      8.41,     -0.61
    6.8390,      8.51,     -0.57
    6.8400,      8.31,     -0.65
    6.8410,      8.39,     -0.54
    6.8420,      8.61,     -0.46
    6.8430,      8.58,     -0.47
    6.8440,      8.57,     -0.44
    6.8450,      8.72,     -0.38
    6.8460,      8.73,     -0.35
    6.8470,      8.74,     -0.30
    6.8480,      8.84,     -0.25
    6.8490,      9.06,     -0.38
    6.8500,      9.01,     -0.29
    6.8510,      9.25,     -0.21
    6.8520,      9.00,     -0.27
    6.8530,      8.97,     -0.33
    6.8540,      9.12,     -0.24
    6.8550,      9.26,     -0.25
    6.8560,      9.15,     -0.25
    6.8570,      9.15,     -0.33
    6.8580,      9.20,     -0.29
    6.8590,      9.15,     -0.29
    6.8600,      9.22,     -0.29
    6.8610,      9.17,     -0.33
    6.8620,      9.28,     -0.28
    6.8630,      9.29,     -0.22
    6.8640,      9.09,     -0.27
    6.8650,      9.04,     -0.25
    6.8660,      9.08,     -0.23
    6.8670,      9.07,     -0.17
    6.8680,      9.02,     -0.21
    6.8690,      8.99,     -0.15
    6.8700,      8.98,     -0.10
    6.8710,      8.77,     -0.10
    6.8720,      8.85,     -0.16
    6.8730,      8.89,     -0.09
    6.8740,      8.93,     -0.09
    6.8750,      8.75,     -0.07
    6.8760,      8.63,     -0.03
    6.8770,      8.54,     -0.08
    6.8780,      8.45,     -0.09
    6.8790,      8.52,     -0.02
    6.8800,      8.54,     -0.05
    6.8810,      8.22,     -0.00
    6.8820,      8.26,     -0.07
    6.8830,      8.34,     -0.08
    6.8840,      8.36,     -0.12
    6.8850,      8.48,     -0.08
    6.8860,      8.31,     -0.06
    6.8870,      8.25,     -0.14
    6.8880,      8.27,     -0.19
    6.8890,      8.31,     -0.19
    6.8900,      8.36,     -0.19
    6.8910,      8.15,     -0.18
    6.8920,      8.21,     -0.30
    6.8930,      8.30,     -0.33
    6.8940,      8.16,     -0.31
    6.8950,      8.22,     -0.36
    6.8960,      8.25,     -0.40
    6.8970,      8.17,     -0.40
    6.8980,      8.24,     -0.42
    6.8990,      8.26,     -0.44
    6.9000,      8.18,     -0.43
    6.9010,      8.10,     -0.44
    6.9020,      8.06,     -0.42
    6.9030,      7.95,     -0.44
    6.9040,      8.11,     -0.48
    6.9050,      8.16,     -0.39
    6.9060,      8.18,     -0.39
    6.9070,      8.01,     -0.55
    6.9080,      8.11,     -0.33
    6.9090,      8.19,     -0.38
    6.9100,      7.98,     -0.48
    6.9110,      8.09,     -0.50
    6.9120,      8.35,     -0.42
    6.9130,      8.37,     -0.50
    6.9140,      8.35,     -0.65
    6.9150,      8.60,     -0.55
    6.9160,      8.57,     -0.62
    6.9170,      8.56,     -0.79
    6.9180,      8.78,     -0.72
    6.9190,      9.00,     -0.81
    6.9200,      9.06,     -0.87
    6.9210,      8.94,     -0.79
    6.9220,      9.08,     -0.93
    6.9230,      9.26,     -0.98
    6.9240,      9.43,     -0.87
    6.9250,      9.43,     -0.93
    6.9260,      9.39,     -1.00
    6.9270,      9.67,     -0.89
    6.9280,      9.73,     -1.00
    6.9290,      9.77,     -0.98
    6.9300,     10.00,     -0.87
    6.9310,     10.15,     -0.93
    6.9320,     10.18,     -0.99
    6.9330,     10.47,     -0.84
    6.9340,     10.63,     -0.84
    6.9350,     10.55,     -0.89
    6.9360,     10.71,     -0.75
    6.9370,     10.83,     -0.63
    6.9380,     10.87,     -0.69
    6.9390,     10.86,     -0.49
    6.9400,     11.03,     -0.28
    6.9410,     10.91,     -0.25
    6.9420,     10.90,     -0.25
    6.9430,     11.07,      0.03
    6.9440,     10.93,      0.18
    6.9450,     10.19,      0.59
    6.9460,      9.84,      0.22
    6.9470,      9.92,      0.50
    6.9480,     10.04,      0.79
    6.9490,      9.91,      0.56
