# Test started at Sun Jan 17 11:52:33 2021
# vbus = 14.971 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
103.9846415269999,5.0,5.081177234649658,1.2236065864562988,53.419336054609985,0.0014376775550939414,0.06655354821035696,0.11655354821035696
104.07566302800001,5.0,4.882812976837158,1.0345040559768677,53.922189935888525,0.07256190772150894,0.06718003877542544,0.11718003877542545
104.16633966900008,5.0,4.989624500274658,0.4723690450191498,56.61931529910978,0.06401245316277837,0.0705403063517019,0.1205403063517019
104.257365188,5.0,4.989624500274658,0.33928096294403076,48.29936926341032,0.0524191127359952,0.06017473518420502,0.11017473518420502
104.3480692170001,5.0,4.989624500274658,0.787037193775177,59.40786864074531,0.0724255283042563,0.07401448130344537,0.12401448130344538
104.4388843239999,5.0,5.050659656524658,0.7673269510269165,47.06509155481754,0.01794543251472991,0.05863698561540054,0.10863698561540054
104.52973845099996,5.0,5.035400867462158,1.176571249961853,58.95072874867391,0.03231284386329136,0.07344494442611035,0.12344494442611036
104.62084264400005,5.0,5.020142078399658,0.2138018012046814,46.105097781467606,0.021081176156467762,0.05744095817299704,0.10744095817299704
104.63620534500001,5.0,4.989624500274658,-0.1153106689453125,190912.56996909736,0.08552377045914383,237.85224354739933,237.90224354739934
104.71145827800001,5.0,4.989624500274658,0.8205322027206421,60.23072044647383,0.09245230472924248,0.07503964768264836,0.12503964768264836
104.80241814200008,5.0,4.974365711212158,1.2440170049667358,-388.68065356763987,0.06222973598065451,-0.4842455658603156,-0.4342455658603156
104.80692878600007,5.0,5.004883289337158,0.8992631435394287,-825.7978183663115,0.04788303636645175,-1.0288367279680368,-0.9788367279680368
104.8932219190001,5.0,4.974365711212158,0.4720548391342163,-385.0692484202758,0.10450486683511784,-0.4797462245293691,-0.4297462245293691
104.90221130000009,5.0,5.004883289337158,0.5723435282707214,-825.7978183663115,0.06674297295359288,-1.0288367279680368,-0.9788367279680368
104.98404697299998,5.0,5.004883289337158,1.2614983320236206,50.585068723767314,0.033484770182576895,0.06302241957087999,0.11302241957088
105.07494796500009,5.0,4.959106922149658,1.0132544040679932,-606.05067224759,0.06231660930114735,-0.755060351033105,-0.7050603510331049
105.25658745300007,5.0,5.020142078399658,0.41177237033843994,50.40221276693875,0.031177249554295017,0.06279460481994599,0.11279460481994599
105.3474416680001,5.0,4.913330554962158,0.8898943066596985,58.44787486739538,0.07305324092531151,0.07281845386104188,0.12281845386104188
105.4384856019999,5.0,5.050659656524658,1.0281391143798828,-390.37207116830405,0.08066566307675771,-0.4863528523064551,-0.4363528523064551
105.62010699200005,5.0,4.974365711212158,0.7448582053184509,48.48222522023888,0.057924681426673175,0.060402549935139015,0.11040254993513901
105.71092414000009,5.0,5.126953601837158,0.6878283619880676,366.2858781882754,0.020802225949250186,0.45634458705842673,0.5063445870584268
105.71732513000006,5.0,5.020142078399658,1.1715506315231323,-825.7978183663115,0.05151238520688217,-1.0288367279680368,-0.9788367279680368
105.80174258500006,5.0,5.004883289337158,0.38189172744750977,52.825054194917165,0.07810963647508551,0.06581315026982146,0.11581315026982146
105.89251799299996,5.0,5.020142078399658,0.8491934537887573,59.13358470550247,0.06343634195030923,0.07367275917704437,0.12367275917704437
105.98336786300001,5.0,4.974365711212158,1.1584004163742065,54.242187860338504,-0.002817413019258197,0.06757871458955993,0.11757871458955993
106.07424486199989,5.0,4.989624500274658,1.143180012702942,54.516471795581346,0.02204944911561313,0.06792043671596093,0.11792043671596093
106.16510710300008,5.0,4.928589344024658,0.8457536101341248,57.076455191181175,0.05524584765323581,0.07110984322903689,0.1211098432290369
106.25595439900007,5.0,5.050659656524658,1.6287992000579834,47.430803468474664,0.00562223425960795,0.05909261511726853,0.10909261511726853
106.34691519300009,5.0,4.943848133087158,0.9416378140449524,61.37357017665233,0.06330673621333105,0.07646348987598584,0.12646348987598582
106.43768204799994,5.0,5.081177234649658,0.3547605276107788,45.23653198653194,0.07080945560165475,0.05635883810606055,0.10635883810606056
106.52856444000008,5.0,4.943848133087158,0.29809021949768066,56.756457266731196,0.09847789398088835,0.0707111674149024,0.1207111674149024
106.61941503499997,5.0,4.974365711212158,0.7852615118026733,45.78509985701763,0.09638815638085774,0.05704228235886256,0.10704228235886257
106.71029605700005,5.0,5.157471179962158,0.9700896739959717,56.89359923435262,0.11103517241052074,0.0708820284781029,0.12088202847810291
106.80120224400002,5.0,4.989624500274658,0.23274047672748566,48.11651330658176,0.13661229050763168,0.05994692043327102,0.10994692043327102
106.89207119100001,5.0,4.974365711212158,0.7163452506065369,54.15075988192422,0.06722756233904725,0.06746480721409294,0.11746480721409294
106.98294041600002,5.0,5.020142078399658,0.944823682308197,53.78504796826711,0.1097756063146349,0.06700917771222495,0.11700917771222495
107.07381236299989,5.0,4.943848133087158,-0.35012125968933105,52.96219616253859,0.11147017109042423,0.06598401133302195,0.11598401133302196
107.16468569900007,5.0,4.974365711212158,0.7915667295455933,54.15075988192422,0.08088154489570343,0.06746480721409294,0.11746480721409294
107.255564757,5.0,5.081177234649658,1.3200864791870117,45.87652783543191,-0.03406089134902146,0.057156189734329566,0.10715618973432957
107.34645616700004,5.0,4.974365711212158,0.49088823795318604,58.44787486739538,0.0972105239682719,0.07281845386104188,0.12281845386104188
107.43732930200008,5.0,5.004883289337158,0.9549114108085632,49.21364904755312,0.04168036589205393,0.061313808938875,0.111313808938875
107.5281981600001,5.0,4.974365711212158,1.0306603908538818,60.18500645726669,0.029540527329681154,0.07498269399491485,0.12498269399491485
107.61919240499992,5.0,4.989624500274658,0.9027457237243652,46.836521608781844,0.0743381548196087,0.05835221717673304,0.10835221717673305
107.70996633799996,5.0,5.172729969024658,0.7069780230522156,61.51071214427375,-0.00479489466147065,0.07663435093918633,0.12663435093918635
107.80100774900006,5.0,4.974365711212158,1.2510218620300293,48.847937133896,0.05341623231591264,0.06085817943700701,0.11085817943700702
107.98259980099988,5.0,4.852295398712158,0.8469043374061584,52.36791430284577,0.014582126063888978,0.06524361339248647,0.11524361339248647
108.07343723300005,5.0,4.989624500274658,0.6187465190887451,49.853644896453076,0.08130211528823317,0.06211116056714399,0.11211116056714399
108.16427733199998,5.0,4.959106922149658,0.8255182504653931,54.65361376320276,0.06717486101617709,0.06809129777916142,0.11809129777916143
108.25513259800005,5.0,5.081177234649658,0.767930269241333,49.80793090724593,0.06819080356361695,0.06205420687941049,0.11205420687941049
108.34602101099995,5.0,4.928589344024658,0.8625774383544922,58.44787486739538,0.12501891524193454,0.07281845386104188,0.12281845386104188
108.43687203900004,5.0,5.004883289337158,0.9209144711494446,43.77368433190347,0.07450392832628161,0.054536320098588574,0.10453632009858857
108.52770936299999,5.0,4.943848133087158,1.3258622884750366,58.03644896453112,0.16279045950263082,0.0723058706714404,0.1223058706714404
108.61857855800008,5.0,5.004883289337158,1.1713752746582031,45.05367602970339,0.10316508165130855,0.05613102335512657,0.10613102335512657
108.70942497500005,5.0,5.126953601837158,1.0918971300125122,55.93360546100268,0.10124289931955133,0.0696860010356994,0.1196860010356994
108.8002771890001,5.0,4.989624500274658,0.8836188912391663,48.98507910151742,0.11594177556116136,0.06102904050020751,0.11102904050020751
108.89114708700004,5.0,4.974365711212158,0.5529003739356995,57.80787901849541,0.04263846588831832,0.07202110223277289,0.12202110223277289
108.98203824400002,5.0,4.989624500274658,1.2803974151611328,52.04791637839579,0.08731824328624072,0.06484493757835195,0.11484493757835196
109.07289079099996,5.0,4.974365711212158,0.7162793278694153,49.62507495041738,0.10903421431727622,0.061826392128476515,0.11182639212847652
109.16376657799992,5.0,4.989624500274658,0.7762500643730164,53.96790392509566,0.07577522020521421,0.06723699246315894,0.11723699246315894
109.25462580999988,5.0,5.111694812774658,0.2855835258960724,47.339375490060384,0.06527761339285121,0.05897870774180153,0.10897870774180153
109.34547956000006,5.0,4.959106922149658,1.237061619758606,60.73357432775237,0.09970666247681947,0.07566613824771685,0.12566613824771686
109.436390201,5.0,5.035400867462158,0.6386424899101257,47.11080554402468,0.05349735721559945,0.058693939303134025,0.10869393930313404
109.52733021299991,5.0,4.974365711212158,0.33016490936279297,59.31644066233103,0.09096801768423646,0.07390057392797837,0.12390057392797837
109.61814665199995,5.0,4.989624500274658,1.103031039237976,48.756509155481716,0.0908579665319742,0.060744272061540004,0.11074427206154
109.70913308900003,5.0,5.081177234649658,1.1144105195999146,-8.888831234721682,0.035580803672061734,-0.0110743281704027,0.0389256718295973
109.8908600960001,5.0,4.989624500274658,1.00162672996521,57.167883169595456,0.062207558523414974,0.07122375060450388,0.12122375060450388
109.98160879600005,5.0,4.928589344024658,1.1469975709915161,52.32220031363863,0.04953256438044562,0.06518665970475297,0.11518665970475297
110.0724821419999,5.0,4.959106922149658,1.448539137840271,52.87076818412431,0.040296947456983645,0.06587010395755495,0.11587010395755495
110.16337187699992,5.0,5.020142078399658,0.9238768815994263,56.5278873206955,0.06574208081699062,0.0704263989762349,0.1204263989762349
110.25420833399994,5.0,5.081177234649658,1.0623780488967896,46.88223559798898,0.12421645560536376,0.058409170864466536,0.10840917086446654
110.34508475500002,5.0,4.943848133087158,0.24391239881515503,57.396453115631154,0.11372480624729064,0.07150851904317139,0.12150851904317139
110.4359609359999,5.0,5.020142078399658,0.800469160079956,47.15651953323182,0.06033139839701995,0.058750892990867526,0.10875089299086753
110.52682569300009,5.0,5.004883289337158,1.4623210430145264,60.68786033854523,0.03662783746173126,0.07560918455998336,0.12560918455998338
110.6176971540001,5.0,5.050659656524658,0.3570384979248047,46.24223974908902,0.019182425482853205,0.05761181923619754,0.10761181923619755
110.70856363300004,5.0,5.065918445587158,0.9802244901657104,57.62502306166686,0.07358217029428182,0.0717932874818389,0.1217932874818389
110.79944557399995,5.0,5.004883289337158,0.8146123290061951,48.71079516627458,0.016249586164605034,0.06068731837380652,0.11068731837380652
110.890299831,5.0,4.989624500274658,0.5135883688926697,56.57360130990264,0.07706021373131478,0.07048335266396841,0.12048335266396841
110.98115071799998,5.0,4.943848133087158,1.2533060312271118,53.64790600064568,0.0328119162829843,0.06683831664902445,0.11683831664902446
111.07201386399993,5.0,4.943848133087158,-0.19907589256763458,51.72791845394581,0.10486436461144777,0.06444626176421747,0.11444626176421747
111.1628739360001,5.0,4.959106922149658,0.8915842771530151,56.25360338545266,0.07461308859774363,0.07008467684983391,0.12008467684983391
111.25371158200005,5.0,5.096436023712158,0.9551528692245483,45.69367187860335,0.11588763588884277,0.05692837498339556,0.10692837498339557
111.3445639869999,5.0,4.974365711212158,0.1845250129699707,57.899306996909694,0.04422959890550082,0.07213500960823988,0.12213500960823988
111.435440857,5.0,4.989624500274658,0.8263554573059082,46.013669803053325,0.06496018609364107,0.05732705079753005,0.10732705079753005
111.52630956200005,5.0,5.020142078399658,0.7705731987953186,57.62502306166686,0.1169538061962605,0.0717932874818389,0.1217932874818389
111.61716795200005,5.0,4.989624500274658,1.1158019304275513,44.13939624556059,0.04065745058483117,0.054991949600456586,0.10499194960045659
111.7080506929999,5.0,5.081177234649658,0.7432198524475098,56.93931322355976,0.086873230907063,0.07093898216583641,0.12093898216583641
111.79890376799995,5.0,4.974365711212158,0.30189603567123413,50.493640745353034,0.10440495878381029,0.06290851219541299,0.112908512195413
111.88977226899988,5.0,4.959106922149658,0.31272566318511963,56.20788939624552,0.10641648799895265,0.07002772316210042,0.12002772316210042
111.98063165899998,5.0,5.020142078399658,0.5194786190986633,54.37932982795992,0.0941864564652839,0.06774957565276044,0.11774957565276044
112.07151339999996,5.0,4.959106922149658,1.0793671607971191,51.45363451870297,0.12288387709975979,0.06410453963781648,0.11410453963781649
112.16235830899996,5.0,5.065918445587158,0.5725626945495605,56.43645934228122,0.07254114372877929,0.0703124916007679,0.1203124916007679
112.25321951399997,5.0,5.004883289337158,1.1633150577545166,50.493640745353034,0.10757867435328805,0.06290851219541299,0.112908512195413
112.34411084699991,5.0,5.004883289337158,0.5593017339706421,-604.0392567224759,0.02039736790692359,-0.7525543887728312,-0.7025543887728312
112.34683210000003,5.0,4.913330554962158,0.538964569568634,-384302.5333932936,0.03164779139193552,-478.79099727870283,-478.7409972787028
112.43499907199998,5.0,5.004883289337158,0.7781569361686707,47.842229371338924,0.06487212825007305,0.05960519830687003,0.10960519830687003
112.52589303900004,5.0,5.020142078399658,1.2373195886611938,61.14500023061663,0.025471247614525794,0.07617872143731837,0.12617872143731837
112.6167521729999,5.0,4.989624500274658,0.16281402111053467,47.65937341451036,0.1070134776748688,0.05937738355593602,0.10937738355593601
112.70761843600008,5.0,5.081177234649658,0.7171664237976074,57.71645104008114,0.055272822926628606,0.0719071948573059,0.1219071948573059
112.79849553300005,5.0,5.050659656524658,0.384432315826416,45.922241824639045,-0.010274667624843303,0.05721314342206305,0.10721314342206306
112.88938488899998,5.0,5.004883289337158,1.4520529508590698,53.37362206540285,0.049190829473255704,0.06649659452262346,0.11649659452262347
112.98030074400003,5.0,4.882812976837158,0.6581577062606812,52.18505834601721,0.068294747951958,0.06501579864155246,0.11501579864155247
113.07112478599993,5.0,4.959106922149658,1.355625033378601,50.676496702181595,0.09916987444425374,0.063136326946347,0.113136326946347
113.16201745600006,5.0,5.035400867462158,0.6552379727363586,59.95643651123099,0.08587434947349593,0.07469792555624737,0.12469792555624737
113.25287720100005,5.0,5.035400867462158,0.22761380672454834,49.39650500438167,0.046869099545059356,0.061541623689809005,0.11154162368980901
113.34374855700003,5.0,4.989624500274658,0.8845437169075012,59.31644066233103,0.093830004605433,0.07390057392797837,0.12390057392797837
113.43459010099991,5.0,4.959106922149658,0.7666440606117249,49.03079309072456,0.06371763631873861,0.061085994187941015,0.11108599418794102
113.52547146000006,5.0,5.020142078399658,0.8577582836151123,60.36786241409525,0.0523987419252947,0.07521050874584886,0.12521050874584888
113.61635652299992,5.0,5.020142078399658,0.20687802135944366,18.76813223559795,0.11980435599969752,0.02338265290836442,0.07338265290836442
113.62031025700003,5.0,5.004883289337158,0.8941410183906555,190912.56996909736,0.06270320179857514,237.85224354739933,237.90224354739934
113.70716671600007,5.0,5.065918445587158,0.8139934539794922,59.270726673123896,0.07757449582545206,0.07384362024024488,0.12384362024024488
