# Test started at Wed May 12 13:05:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
8.49344174300495,8.49344174300495,2.5,0,51.87462830392873,16.17870362223137,0.056102097034454346,0.5122403856090118,0.0,0,-2.394544009889486,20.433103463632953,0.0,0.0,10,8.256103515625,2.574920654296875,0.056102097034454346,36.0,24.0,0,0,-0.381103515625,3.2520294189453125,0.0,36.0,26.0,0,-0.021250000000000213,24.65382373178784,24.011786513384948,-0.008500000000000086
8.501538252006867,8.501538252006867,2.5,0,52.14767688417237,15.879097999597457,0.052497997879981995,0.4793331461607923,0.0,0,-2.438645957541198,10.725881290294131,0.0,0.0,10,8.299560546875,2.5272369384765625,0.052497997879981995,35.0,26.0,0,0,-0.38812255859375,1.7070770263671875,0.0,36.0,25.0,0,-0.026500000000000412,24.593210235783033,23.96147790811483,-0.010600000000000165
8.526699702008045,8.526699702008045,2.5,0,52.464443916870756,15.998940248651023,0.005284244194626808,0.04824780938661653,0.0,0,-2.503840141026338,-10.426275667660217,0.0,0.0,10,8.3499755859375,2.5463104248046875,0.005284244194626808,36.0,24.0,0,0,-0.39849853515625,-1.659393310546875,0.0,35.0,25.0,0,-0.03062499999999968,24.586476838571798,24.03864637655704,-0.012249999999999872
8.546686540008523,8.546686540008523,2.5,0,52.77929347358428,15.579492376963543,0.04611625894904137,0.42106465739408067,0.0,0,-2.4559032414049113,14.620754384535017,0.0,0.0,10,8.40008544921875,2.47955322265625,0.04611625894904137,35.0,24.0,0,0,-0.390869140625,2.32696533203125,0.0,35.0,25.0,0,-0.023875000000000313,24.700983743672055,24.015150479331908,-0.009550000000000124
8.55826255500142,8.55826255500142,2.5,0,52.90623038378182,15.819176875070674,0.07325667142868042,0.6688702847954943,0.0,0,-2.5000051890566235,-4.434163214981932,0.0,0.0,10,8.4202880859375,2.5177001953125,0.07325667142868042,36.0,24.0,0,0,-0.39788818359375,-0.705718994140625,0.0,36.0,25.0,0,-0.03437499999999982,24.391331407987195,23.948062334547103,-0.013749999999999929
8.566344008009764,8.566344008009764,2.5,0,53.029715837206616,14.860438882642148,0.08193717896938324,0.7481276880829468,0.0,0,-2.4409469287230263,1.9174759848570515,0.0,0.0,10,8.43994140625,2.3651123046875,0.08193717896938324,36.0,24.0,0,0,-0.38848876953125,0.30517578125,0.0,36.0,25.0,0,-0.037374999999999936,24.498968580050303,24.07220468990829,-0.014949999999999974
8.57462938700337,8.57462938700337,2.5,0,53.14898284346472,13.961622014740406,0.04118218272924423,0.37601405787904024,0.0,0,-2.5533110214356496,-20.433103463632953,0.0,0.0,10,8.45892333984375,2.2220611572265625,0.04118218272924423,36.0,24.0,0,0,-0.4063720703125,-3.2520294189453125,0.0,36.0,25.0,0,-0.02012500000000017,24.475425801609504,23.93464778360368,-0.008050000000000068
8.583104135002941,8.583104135002941,2.5,0,53.268633344919806,13.84177976568684,0.041816819459199905,0.3818086106757831,0.0,0,-2.461272174162511,-0.41944787168748,0.0,0.0,10,8.47796630859375,2.2029876708984375,0.041816819459199905,36.0,24.0,0,0,-0.3917236328125,-0.0667572021484375,0.0,36.0,25.0,0,-0.04375000000000018,24.502342370152007,23.8910485844238,-0.01750000000000007
8.59149810600502,8.59149810600502,2.5,0,53.37946345684454,13.122726271365446,0.07630325108766556,0.6966870906155817,0.0,0,-2.5805391804206197,6.171875826258634,0.0,0.0,10,8.49560546875,2.0885467529296875,0.07630325108766556,36.0,25.0,0,0,-0.41070556640625,0.9822845458984375,0.0,36.0,25.0,0,-0.03512499999999985,24.435041423897246,23.927940890824175,-0.014049999999999941
8.599901558001875,8.599901558001875,2.5,0,53.48991007357231,13.00288402231188,0.11986260116100311,1.0944058829227787,0.0,0,-2.493869265905081,5.153216709303326,0.0,0.0,10,8.51318359375,2.0694732666015625,0.11986260116100311,36.0,24.0,0,0,-0.39691162109375,0.820159912109375,0.0,35.0,25.0,0,-0.0235000000000003,24.623505090794254,24.203135993967408,-0.00940000000000012
8.608413659007056,8.608413659007056,2.5,0,53.60419164226979,14.081464263793972,0.13274312019348145,1.2120115052578742,0.0,0,-2.4474663470715403,4.014715343294451,0.0,0.0,10,8.5313720703125,2.2411346435546875,0.13274312019348145,36.0,24.0,0,0,-0.3895263671875,0.6389617919921875,0.0,36.0,25.0,0,0.008000000000000007,24.569635619183543,24.08897734526903,0.0032000000000000028
8.616821073999745,8.616821073999745,2.5,0,53.7395654468007,16.35846699581172,0.10215337574481964,0.932711740715373,0.0,0,-2.42560712084417,1.7976337358034857,0.0,0.0,10,8.55291748046875,2.6035308837890625,0.10215337574481964,35.0,24.0,0,0,-0.38604736328125,0.286102294921875,0.0,36.0,24.0,0,-0.006999999999999673,24.643710881263246,24.018496616376808,-0.0027999999999998694
8.62513737801055,8.62513737801055,2.5,0,53.88721109763469,17.916416233508073,0.10129601508378983,0.9248836063170778,0.0,0,-2.4961702370869094,14.381069886427886,0.0,0.0,10,8.576416015625,2.8514862060546875,0.10129601508378983,35.0,24.0,0,0,-0.39727783203125,2.288818359375,0.0,35.0,25.0,0,-0.025750000000000384,24.535976477367797,24.07220468990829,-0.010300000000000153
8.633473701003822,8.633473701003822,2.5,0,54.03907519563537,18.515627478775905,0.07104688137769699,0.6486937893048615,0.0,0,-2.4950197514959953,23.72876531260601,0.0,0.0,10,8.6005859375,2.9468536376953125,0.07104688137769699,36.0,24.0,0,0,-0.3970947265625,3.77655029296875,0.0,36.0,25.0,0,-0.019750000000000156,24.5595461060866,24.11917941711863,-0.007900000000000063
8.641885709002963,8.641885709002963,2.5,0,54.193240264817874,18.39578522972234,0.03267413750290871,0.2983313223328001,0.0,0,-2.5391216991477075,3.475425222553406,0.0,0.0,10,8.6251220703125,2.9277801513671875,0.03267413750290871,35.0,24.0,0,0,-0.40411376953125,0.553131103515625,0.0,35.0,25.0,0,-0.02725000000000044,24.525889093206274,23.99165775514308,-0.010900000000000177
8.65026010600559,8.65026010600559,2.5,0,54.347788829197356,18.39578522972234,0.025189120322465897,0.2299893477993807,0.0,0,-2.5464081078901644,-13.182647395892229,0.0,0.0,10,8.64971923828125,2.9277801513671875,0.025189120322465897,36.0,25.0,0,0,-0.4052734375,-2.09808349609375,0.0,36.0,25.0,0,-0.020500000000000185,24.62014669062654,24.11246539602945,-0.008200000000000074
8.658667188006802,8.658667188006802,2.5,0,54.50463836475866,18.39578522972234,0.049130748957395554,0.44858846855118495,0.0,0,-2.3772867260257726,16.058861373177805,0.0,0.0,10,8.6746826171875,2.9277801513671875,0.049130748957395554,36.0,24.0,0,0,-0.37835693359375,2.55584716796875,0.0,36.0,26.0,0,-0.03137499999999971,24.502342370152007,24.06549250545919,-0.012549999999999884
8.676071035006316,8.676071035006316,2.5,0,54.796094714456935,15.819176875070674,0.039357978850603104,0.35935815823146167,0.0,0,-2.541422670329536,-4.554005464035497,0.0,0.0,10,8.7210693359375,2.5177001953125,0.039357978850603104,35.0,24.0,0,0,-0.40447998046875,-0.72479248046875,0.0,35.0,25.0,0,-0.02725000000000044,24.82231818257037,24.139323064145515,-0.010900000000000177
8.684207191006863,8.684207191006863,2.5,0,54.919196672684755,15.160044505276064,0.0436544343829155,0.3985869599155069,0.0,0,-2.5007721794505664,-4.61392658856228,0.0,0.0,10,8.74066162109375,2.4127960205078125,0.0436544343829155,36.0,24.0,0,0,-0.39801025390625,-0.7343292236328125,0.0,35.0,25.0,0,-0.025000000000000355,24.67403342398029,24.07220468990829,-0.010000000000000142
8.692279163005878,8.692279163005878,2.5,0,55.03999765973075,14.800517758115365,0.06023542955517769,0.5499797920872634,0.0,0,-2.5824566564054767,-21.571604829641828,0.0,0.0,10,8.7598876953125,2.3555755615234375,0.06023542955517769,36.0,24.0,0,0,-0.4110107421875,-3.4332275390625,0.0,36.0,25.0,0,-0.023875000000000313,24.593210235783033,23.954769993344485,-0.009550000000000124
8.700411005003843,8.700411005003843,2.5,0,55.158114180397945,14.620754384535017,0.00963960587978363,0.08801445389727203,0.0,0,-2.4651071261322253,4.134557592348017,0.0,0.0,10,8.7786865234375,2.32696533203125,0.00963960587978363,36.0,24.0,0,0,-0.392333984375,0.6580352783203125,0.0,35.0,25.0,0,-0.02275000000000027,24.623505090794254,23.86759027958624,-0.009100000000000108
8.708567848007078,8.708567848007078,2.5,0,55.273546234686336,14.201306512847538,0.06764635443687439,0.6176452666378559,0.0,0,-2.458971202980683,1.4980281131695714,0.0,0.0,10,8.79705810546875,2.2602081298828125,0.06764635443687439,35.0,24.0,0,0,-0.391357421875,0.2384185791015625,0.0,36.0,25.0,0,-0.016000000000000014,24.603301889845966,23.984948684916617,-0.0064000000000000055
8.716672060007113,8.716672060007113,2.5,0,55.39434722173233,14.92036000716893,0.06780988723039627,0.619138403358965,0.0,0,-2.5797721900266772,-3.35558297349984,0.0,0.0,10,8.8162841796875,2.3746490478515625,0.06780988723039627,36.0,24.0,0,0,-0.41058349609375,-0.5340576171875,0.0,36.0,26.0,0,-0.006625000000000547,24.488883523271454,24.078917135881795,-0.002650000000000219
8.724747588013997,8.724747588013997,2.5,0,55.52128413192987,15.879097999597457,0.07170943170785904,0.6547432073221444,0.0,0,-2.529150824026451,0.5992112452678285,0.0,0.0,10,8.83648681640625,2.5272369384765625,0.07170943170785904,35.0,24.0,0,0,-0.40252685546875,0.095367431640625,0.0,35.0,25.0,0,-0.015625,24.593210235783033,24.199768333488066,-0.00625
8.732864633013378,8.732864633013378,2.5,0,55.65474046047592,16.238624746758155,0.0572386309504509,0.5226175123504642,0.0,0,-2.5280003384355365,8.029430686588903,0.0,0.0,10,8.85772705078125,2.5844573974609375,0.0572386309504509,36.0,24.0,0,0,-0.40234375,1.277923583984375,0.0,36.0,25.0,0,-0.03212499999999974,24.626881522444137,23.971531316342578,-0.012849999999999894
8.74099858700356,8.74099858700356,2.5,0,55.78206086587043,15.459650127909978,0.06184252351522446,0.5646533688931127,0.0,0,-2.539505194344679,-3.0559773508659256,0.0,0.0,10,8.87799072265625,2.460479736328125,0.06184252351522446,36.0,24.0,0,0,-0.4041748046875,-0.4863739013671875,0.0,36.0,25.0,0,-0.022375000000000256,24.75825969318288,24.07220468990829,-0.008950000000000102
8.749121540007764,8.749121540007764,2.5,0,55.90823078567402,15.759255750543891,0.05128229409456253,0.46823315866037574,0.0,0,-2.5862916083751912,-16.538230369392068,0.0,0.0,10,8.8980712890625,2.5081634521484375,0.05128229409456253,36.0,24.0,0,0,-0.41162109375,-2.63214111328125,0.0,36.0,25.0,0,-0.017125000000000057,24.613412146373093,23.941354931405726,-0.006850000000000023
8.757148049000534,8.757148049000534,2.5,0,56.040536628629155,16.598151493918852,0.010036236606538296,0.09163589208152417,0.0,0,-2.417937216904742,29.481193267177165,0.0,0.0,10,8.91912841796875,2.6416778564453125,0.010036236606538296,35.0,24.0,0,0,-0.38482666015625,4.69207763671875,0.0,36.0,25.0,0,-0.02012500000000017,24.64708774649762,24.09234281367293,-0.008050000000000068
8.765247095012455,8.765247095012455,2.5,0,56.172842471584296,16.598151493918852,0.006166880950331688,0.05630672725233,0.0,0,-2.4800634388141103,3.475425222553406,0.0,0.0,10,8.940185546875,2.6416778564453125,0.006166880950331688,36.0,24.0,0,0,-0.39471435546875,0.553131103515625,0.0,35.0,25.0,0,-0.03399999999999981,24.42158817896427,23.99502133265071,-0.013599999999999923
8.773351011011982,8.773351011011982,2.5,0,56.30246384816063,15.879097999597457,0.05088690295815468,0.4646230385599531,0.0,0,-2.614286757754104,-34.99393672364119,0.0,0.0,10,8.9608154296875,2.5272369384765625,0.05088690295815468,36.0,24.0,0,0,-0.41607666015625,-5.5694580078125,0.0,35.0,25.0,0,-0.0235000000000003,24.58310126973879,24.028571204054572,-0.00940000000000012
8.781432817006134,8.781432817006134,2.5,0,56.43668716710062,15.998940248651023,0.0553840696811676,0.5056844344455546,0.0,0,-2.5487090790719926,-14.381069886427886,0.0,0.0,10,8.982177734375,2.5463104248046875,0.0553840696811676,36.0,24.0,0,0,-0.4056396484375,-2.288818359375,0.0,36.0,25.0,0,-0.015625,24.519158541117406,24.14603814213416,-0.00625
8.789799991005566,8.789799991005566,2.5,0,56.56899301005576,16.298545871284936,0.04951659217476845,0.45211141134475524,0.0,0,-2.4746945060565104,12.523515026097618,0.0,0.0,10,9.00323486328125,2.593994140625,0.04951659217476845,35.0,24.0,0,0,-0.39385986328125,1.9931793212890625,0.0,35.0,25.0,0,-0.03212499999999974,24.71110029938177,23.941354931405726,-0.012849999999999894
8.79803488800826,8.79803488800826,2.5,0,56.7012988530109,15.699334626017109,0.0509633906185627,0.4653214094004883,0.0,0,-2.441330423919998,0.7190534943213943,0.0,0.0,10,9.0242919921875,2.498626708984375,0.0509633906185627,36.0,24.0,0,0,-0.3885498046875,0.11444091796875,0.0,36.0,25.0,0,-0.032874999999999766,24.4956128058991,23.944699657835315,-0.013149999999999907
8.806202064006357,8.806202064006357,2.5,0,56.823250325647805,14.800517758115365,0.05005617067217827,0.4570380346296174,0.0,0,-2.474311010859539,13.542174143052925,0.0,0.0,10,9.043701171875,2.3555755615234375,0.05005617067217827,36.0,24.0,0,0,-0.393798828125,2.155303955078125,0.0,35.0,25.0,0,-0.028375000000000483,24.401410396522238,24.068839615434,-0.011350000000000193
8.814352239001892,8.814352239001892,2.5,0,56.94059985592106,14.321148761901103,0.012303107418119907,0.1123335636487252,0.0,0,-2.5947285027085623,-5.692506830044372,0.0,0.0,10,9.0623779296875,2.2792816162109375,0.012303107418119907,35.0,24.0,0,0,-0.4129638671875,-0.9059906005859375,0.0,35.0,25.0,0,-0.007749999999999702,24.59994391927279,24.04535751808345,-0.0030999999999998806
8.822498248002375,8.822498248002375,2.5,0,57.06408530934585,15.459650127909978,0.029550809413194656,0.2698137647078858,0.0,0,-2.5406556799355933,9.167932052597777,0.0,0.0,10,9.08203125,2.460479736328125,0.029550809413194656,35.0,24.0,0,0,-0.40435791015625,1.4591217041015625,0.0,36.0,25.0,0,-0.009999999999999787,24.576368301723676,24.03193549496774,-0.003999999999999915
8.83052112700534,8.83052112700534,2.5,0,57.19447367631613,16.238624746758155,0.020587846636772156,0.1879774029409761,0.0,0,-2.5406556799355933,-8.928247554490646,0.0,0.0,10,9.102783203125,2.5844573974609375,0.020587846636772156,36.0,24.0,0,0,-0.40435791015625,-1.4209747314453125,0.0,36.0,25.0,0,-0.02462500000000034,24.485510015465366,24.001730789913665,-0.009850000000000136
8.838644007002586,8.838644007002586,2.5,0,57.31987660572578,15.459650127909978,0.07435610890388489,0.6789087023595626,0.0,0,-2.5387382039507362,0.7190534943213943,0.0,0.0,10,9.12274169921875,2.460479736328125,0.07435610890388489,36.0,24.0,0,0,-0.404052734375,0.11444091796875,0.0,35.0,25.0,0,-0.024250000000000327,24.539351046908678,23.96482301736097,-0.00970000000000013
8.846686293007224,8.846686293007224,2.5,0,57.44374555434755,15.160044505276064,0.06343261897563934,0.5791717408409177,0.0,0,-2.5571459734053636,-22.23073719943644,0.0,0.0,10,9.1424560546875,2.4127960205078125,0.06343261897563934,36.0,25.0,0,0,-0.406982421875,-3.5381317138671875,0.0,35.0,25.0,0,-0.0182500000000001,24.535976477367797,24.317372015739238,-0.00730000000000004
8.854755839012796,8.854755839012796,2.5,0,57.569915474151145,15.639413501490326,0.07154160737991333,0.6532108867315489,0.0,0,-2.450917803844283,10.186591169553086,0.0,0.0,10,9.16253662109375,2.4890899658203125,0.07154160737991333,36.0,24.0,0,0,-0.39007568359375,1.621246337890625,0.0,36.0,25.0,0,-0.015625,24.63697532951312,24.12589370195576,-0.00625
8.866711020004004,8.866711020004004,2.5,0,57.757444625470164,15.639413501490326,-0.0015087658539414406,-0.013775791702439172,0.0,0,-2.460121688571597,1.0186591169553085,0.0,0.0,10,9.1923828125,2.4890899658203125,-0.0015087658539414406,35.0,24.0,0,0,-0.39154052734375,0.1621246337890625,0.0,36.0,25.0,0,-0.030249999999999666,24.55617110924345,24.08562984369746,-0.012099999999999866
8.874830047003343,8.874830047003343,2.5,0,57.880930078894956,14.860438882642148,0.06661972403526306,0.6082716143040339,0.0,0,-2.537587718359822,-16.298545871284936,0.0,0.0,10,9.2120361328125,2.3651123046875,0.06661972403526306,36.0,25.0,0,0,-0.40386962890625,-2.593994140625,0.0,36.0,25.0,0,-0.018625000000000114,24.482154521948416,23.911165831015182,-0.007450000000000045
8.88299879700935,8.88299879700935,2.5,0,58.005182522713696,15.27988675432963,0.036085620522499084,0.32947987951383323,0.0,0,-2.5441071367083357,-2.4567661055980974,0.0,0.0,10,9.2318115234375,2.4318695068359375,0.036085620522499084,35.0,24.0,0,0,-0.4049072265625,-0.3910064697265625,0.0,36.0,25.0,0,-0.014874999999999972,24.633616642147445,23.98831213326241,-0.005949999999999988
8.891076287007309,8.891076287007309,2.5,0,58.135187394487,16.17870362223137,0.06919357180595398,0.6317721400285521,0.0,0,-2.2959857442678335,29.60103551623073,0.0,0.0,10,9.25250244140625,2.574920654296875,0.06919357180595398,35.0,24.0,0,0,-0.36541748046875,4.711151123046875,0.0,36.0,25.0,0,-0.0208750000000002,24.54943928120133,24.078917135881795,-0.00835000000000008
8.89917370400508,8.89917370400508,2.5,0,58.26979420862396,16.7779148674992,0.07726000994443893,0.7054227805743268,0.0,0,-2.5816896660115343,-12.703278399677966,0.0,0.0,10,9.27392578125,2.6702880859375,0.07726000994443893,36.0,24.0,0,0,-0.410888671875,-2.02178955078125,0.0,36.0,25.0,0,-0.03925000000000001,24.515802344815825,23.99165775514308,-0.015700000000000002
8.907285583001794,8.907285583001794,2.5,0,58.39903209000333,15.93901912412424,0.06043575704097748,0.5518088828699332,0.0,0,-2.5682673341175346,-14.800517758115365,0.0,0.0,10,9.29449462890625,2.536773681640625,0.06043575704097748,36.0,24.0,0,0,-0.40875244140625,-2.3555755615234375,0.0,36.0,26.0,0,-0.03174999999999972,24.579743727317748,24.001730789913665,-0.012699999999999888
8.915335407000384,8.915335407000384,2.5,0,58.524818514609954,15.459650127909978,0.03485993295907974,0.31828873509481964,0.0,0,-2.4305925584047983,-4.793689962142628,0.0,0.0,10,9.31451416015625,2.460479736328125,0.03485993295907974,36.0,26.0,0,0,-0.3868408203125,-0.762939453125,0.0,36.0,25.0,0,-0.02275000000000027,24.613412146373093,24.082264506762726,-0.009100000000000108
8.924275172001217,8.924275172001217,2.5,0,58.66824571827726,15.759255750543891,0.01891978085041046,0.1727471226699487,0.0,0,-2.453602270223083,-0.41944787168748,0.0,0.0,10,9.33734130859375,2.5081634521484375,0.01891978085041046,35.0,24.0,0,0,-0.3905029296875,-0.0667572021484375,0.0,36.0,25.0,0,-0.024250000000000327,24.505698284860046,24.03193549496774,-0.00970000000000013
8.932420847006142,8.932420847006142,2.5,0,58.800168066035425,16.11878249770459,0.02987380512058735,0.27276287810026545,0.0,0,-2.478529458026225,1.67779148674992,0.0,0.0,10,9.35833740234375,2.5653839111328125,0.02987380512058735,35.0,24.0,0,0,-0.39447021484375,0.26702880859375,0.0,36.0,25.0,0,-0.030999999999999694,24.5595461060866,24.17290110746933,-0.012399999999999878
8.940549708000617,8.940549708000617,2.5,0,58.92633798583902,15.639413501490326,0.06840965896844864,0.6246146212299057,0.0,0,-2.6365294791784457,-9.108010928070994,0.0,0.0,10,9.37841796875,2.4890899658203125,0.06840965896844864,36.0,25.0,0,0,-0.41961669921875,-1.4495849609375,0.0,36.0,25.0,0,-0.023875000000000313,24.5595461060866,23.96147790811483,-0.009550000000000124
8.948682698013727,8.948682698013727,2.5,0,59.052507905642614,15.819176875070674,0.06130864471197128,0.5597787866849123,0.0,0,-2.442097414313941,2.2770027320177486,0.0,0.0,10,9.39849853515625,2.5177001953125,0.06130864471197128,36.0,24.0,0,0,-0.388671875,0.362396240234375,0.0,36.0,25.0,0,-0.021625000000000227,24.670673943318604,24.18970157905909,-0.008650000000000092
8.956812929012813,8.956812929012813,2.5,0,59.18136229182501,15.879097999597457,0.06351937353610992,0.5799638536469952,0.0,0,-2.5195634441021655,16.298545871284936,0.0,0.0,10,9.41900634765625,2.5272369384765625,0.06351937353610992,35.0,24.0,0,0,-0.4010009765625,2.593994140625,0.0,35.0,25.0,0,-0.03174999999999972,24.569635619183543,24.04535751808345,-0.012699999999999888
8.964936271004262,8.964936271004262,2.5,0,59.30254677406797,14.800517758115365,0.08243680000305176,0.7526894796107673,0.0,0,-2.5046071314202805,-4.434163214981932,0.0,0.0,10,9.43829345703125,2.3555755615234375,0.08243680000305176,36.0,24.0,0,0,-0.39862060546875,-0.705718994140625,0.0,36.0,25.0,0,-0.03437499999999982,24.586476838571798,24.0956904460935,-0.013749999999999929
