# Test started at Tue Apr 27 14:30:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
7.440159246005351,7.440162190003321,2.7,1.7742723875190118,16.769733636630477,5.1432298552155284,1.7791934609413147,2.707488646238134,0,0.0,-16.787118752226515,-5.083308730688746,1.4720209836959839,2.2400487568522056,9,16.013916015625,4.9114227294921875,0.2965322434902191,35.0,24.0,0,10,-16.030517578125,-4.8542022705078125,0.24533683061599731,35.0,24.0,0,-0.00404639999999965,24.263604150278866,23.291902430538926,-0.001498666666666537
7.451122228987515,7.451125266001327,2.7,1.7742723875190118,16.82233639448172,4.883571648932803,1.520758330821991,2.3142148421533606,0,0.0,-16.84112765913332,-4.873584794845006,1.4527958929538727,2.2107929642417576,9,16.06414794921875,4.6634674072265625,0.25345972180366516,36.0,23.0,0,10,-16.08209228515625,-4.6539306640625,0.24213264882564545,35.0,24.0,0,-0.006746399999999752,24.122545478928828,23.315288866688775,-0.002498666666666575
7.46210269400035,7.462105600978248,2.7,1.7742723875190118,16.878774104302682,5.013400752074166,2.141387701034546,3.2586579340717616,0,0.0,-16.898012780017414,-5.1432298552155284,1.3489941358566284,2.052832582209066,9,16.1180419921875,4.787445068359375,0.3568979501724243,36.0,24.0,0,10,-16.13641357421875,-4.9114227294921875,0.22483235597610474,36.0,24.0,0,-0.0013463999999995479,24.18970157905909,23.442358654657596,-0.0004986666666664992
7.473076306981966,7.4730792329937685,2.7,1.7742723875190118,16.932335600146356,4.973453335722977,1.7129897475242615,2.606743108245519,0,0.0,-16.950232042671686,-4.833637378493817,1.6105295419692993,2.4508242330240932,9,16.169189453125,4.749298095703125,0.2854982912540436,36.0,25.0,0,10,-16.186279296875,-4.61578369140625,0.26842159032821655,36.0,24.0,0,-0.012146399999999957,24.25353356773462,23.285218551450555,-0.00449866666666665
7.4841864189947955,7.484189418988535,2.7,1.7742723875190118,16.98890114169964,5.013400752074166,1.575095772743225,2.396902874847416,0,0.0,-17.005583182767896,-4.953479627547383,1.3775560855865479,2.0962967452165375,9,16.22320556640625,4.787445068359375,0.26251596212387085,36.0,25.0,0,10,-16.2391357421875,-4.730224609375,0.2295926809310913,36.0,24.0,0,-0.008100000000000307,24.09234281367293,23.43566964141644,-0.0030000000000001133
7.495181068981765,7.495184049999807,2.7,1.7742723875190118,17.04271830100796,4.813663670318223,1.9718459844589233,3.000657731862519,0,0.0,-17.060295164202483,-4.96346648163518,1.3467066586017609,2.049351612414581,9,16.27459716796875,4.596710205078125,0.32864099740982056,35.0,24.0,0,10,-16.2913818359375,-4.7397613525390625,0.22445110976696014,36.0,25.0,0,0.0013536000000005544,24.280413700992085,23.358753637265977,0.0005013333333335387
7.507036308001261,7.507039400981739,2.7,1.7742723875190118,17.100434328152158,4.883571648932803,1.4938721358776093,2.273300759929865,0,0.0,-17.11928950866992,-4.913532211196194,1.6143465042114258,2.456632697455055,9,16.3297119140625,4.6634674072265625,0.24897868931293488,35.5,24.0,0,10,-16.34771728515625,-4.69207763671875,0.2690577507019043,36.0,24.0,0,0.008100000000000307,24.182984772397447,23.291902430538926,0.0030000000000001133
7.518141179985832,7.518144383997424,2.7,1.7742723875190118,17.155913299980686,5.003413897986369,1.8982681632041931,2.8886906411355078,0,0.0,-17.17521589156158,-5.083308730688746,1.2313098013401031,1.8737463802088594,9,16.3826904296875,4.7779083251953125,0.31637802720069885,35.0,24.0,0,10,-16.401123046875,-4.8542022705078125,0.20521830022335052,36.0,24.0,0,-0.013500000000000512,24.344262493778785,23.188336280968997,-0.005000000000000189
7.52916264499072,7.52916553299292,2.7,1.7742723875190118,17.209922206887494,4.833637378493817,1.8710601925849915,2.8472868965985336,0,0.0,-17.229863957130007,-4.8935585030206,1.5233237743377686,2.3181188072611563,9,16.43426513671875,4.61578369140625,0.3118433654308319,36.0,24.0,0,10,-16.45330810546875,-4.673004150390625,0.2538872957229614,35.0,23.0,0,-0.008100000000000307,24.162835951762702,23.432316303268067,-0.0030000000000001133
7.540144960978068,7.54014786798507,2.7,1.7742723875190118,17.263100207534197,4.983440189810774,1.6437894701957703,2.501437547441415,0,0.0,-17.28201930391812,-4.783703108054832,1.4605460464954376,2.22258676473678,9,16.48504638671875,4.7588348388671875,0.27396491169929504,35.0,24.0,0,10,-16.50311279296875,-4.5680999755859375,0.24342434108257294,36.0,24.0,0,0.004053600000000657,24.236726722014225,23.362087878169234,0.0015013333333335765
7.551061092992313,7.551063888997305,2.7,1.7742723875190118,17.318579179362725,4.953479627547383,2.027878224849701,3.0859248250773583,0,0.0,-17.337370444014326,-5.03337446024976,1.1571381390094757,1.7608756114918165,9,16.53802490234375,4.730224609375,0.3379797041416168,36.0,24.0,0,10,-16.55596923828125,-4.8065185546875,0.19285635650157928,36.0,24.0,0,-0.00404639999999965,24.213203550620563,23.32865887863511,-0.001498666666666537
7.56201668700669,7.562019556993619,2.7,1.7742723875190118,17.372971581466505,4.9934270438985715,1.7218785881996155,2.620269706524499,0,0.0,-17.39086802399184,-5.013400752074166,1.6131851077079773,2.4548653416750916,9,16.5899658203125,4.76837158203125,0.2869797646999359,35.0,24.0,0,10,-16.6070556640625,-4.787445068359375,0.2688641846179962,36.0,24.0,0,-0.006746399999999752,24.28713441198863,23.235105501765133,-0.002498666666666575
7.573142669978552,7.573145761998603,2.7,1.7742723875190118,17.429025796090492,4.9934270438985715,1.4181997776031494,2.158146306319313,0,0.0,-17.445963500623396,-4.843624232581615,1.174640715122223,1.7875101664997413,9,16.64349365234375,4.76837158203125,0.2363666296005249,35.0,24.0,0,10,-16.65966796875,-4.6253204345703125,0.19577345252037048,36.0,24.0,0,-0.008100000000000307,24.27032418303287,23.245119980266452,-0.0030000000000001133
7.584260929987067,7.584263948985608,2.7,1.7742723875190118,17.48508001071448,5.133243001127732,1.960524559020996,2.9834293463578856,0,0.0,-17.500419818593336,-4.983440189810774,1.3141493797302246,1.9998075550468921,9,16.697021484375,4.901885986328125,0.326754093170166,36.0,24.0,0,10,-16.711669921875,-4.7588348388671875,0.2190248966217041,36.0,23.0,0,-0.009446399999999855,24.324094224730686,23.335344224239066,-0.0034986666666666126
7.595169264997821,7.595172079978511,2.7,1.7742723875190118,17.53876933829048,4.913532211196194,1.5458790063858032,2.3524422442700867,0,0.0,-17.553469987507714,-4.833637378493817,1.5852940678596497,2.4124221361559064,9,16.748291015625,4.69207763671875,0.25764650106430054,36.0,24.0,0,10,-16.7623291015625,-4.61578369140625,0.2642156779766083,36.0,24.0,0,0.0013536000000005544,24.340891980281697,23.358753637265977,0.0005013333333335387
7.606160377996275,7.606163247983204,3.0,1.9714137639100127,17.594056562520525,5.053348168425354,1.6594455242156982,2.525262156419811,0,0.0,-17.609843781462512,-5.2530852501812975,1.2704318761825562,1.933280419524168,9,16.80108642578125,4.825592041015625,0.2765742540359497,36.0,24.0,0,10,-16.816162109375,-5.016326904296875,0.21173864603042603,35.0,25.0,0,-0.00404639999999965,24.398056642677545,23.442358654657596,-0.0013487999999998834
7.617128343001241,7.617131175997201,3.0,1.9714137639100127,17.648832459821275,4.96346648163518,2.019622027873993,3.073360952702845,0,0.0,-17.665642332621854,-5.083308730688746,1.4928335845470428,2.271720343860577,9,16.8533935546875,4.7397613525390625,0.33660367131233215,36.0,24.0,0,10,-16.86944580078125,-4.8542022705078125,0.24880559742450714,36.0,24.0,0,-0.0,24.250164896233912,23.281867784570636,-0.0
7.632007998996414,7.6320111279783305,3.0,1.9714137639100127,17.733265319021147,5.113269292952137,1.8854407668113708,2.869170543486325,0,0.0,-17.744450595599478,-5.412874915586052,1.7399625778198242,2.647789027863224,9,16.93402099609375,4.8828125,0.31424012780189514,35.0,24.0,0,10,-16.9447021484375,-5.168914794921875,0.2899937629699707,36.0,24.0,0,-0.01080000000000041,24.28713441198863,23.372126603808056,-0.0036000000000001365
7.644570568983909,7.6445738280017395,3.0,1.9714137639100127,17.793793644276466,5.442835477849443,2.0498633980751038,3.1193807747534907,0,0.0,-17.81105092814018,-5.293032666532485,1.5185233354568481,2.3108137367039747,9,16.9918212890625,5.1975250244140625,0.34164389967918396,35.0,24.0,0,10,-17.00830078125,-5.054473876953125,0.25308722257614136,36.0,24.0,0,-0.0013463999999995479,24.448513723686858,23.49921573855778,-0.0004487999999998493
7.655575607990613,7.655578662990592,3.0,1.9714137639100127,17.850934428625205,5.193164125654515,1.861186444759369,2.832261515311696,0,0.0,-17.869789609142966,-5.303019520620283,1.6387987732887268,2.493842951626361,9,17.04638671875,4.9591064453125,0.31019774079322815,36.0,24.0,0,10,-17.06439208984375,-5.0640106201171875,0.27313312888145447,36.0,24.0,0,-0.0,24.27032418303287,23.271851466432054,-0.0
7.666530257993145,7.666532979987096,3.0,1.9714137639100127,17.91261323947144,5.712480538219967,2.2436662316322327,3.414300345325144,0,0.0,-17.931596251721526,-5.782388516834545,1.4088834822177887,2.143969228595837,9,17.10528564453125,5.45501708984375,0.37394437193870544,35.0,25.0,0,10,-17.1234130859375,-5.5217742919921875,0.23481391370296478,35.0,24.0,0,-0.00404639999999965,24.206485808112006,23.46576310899701,-0.0013487999999998834
7.677502703998471,7.6775056479964405,3.0,1.9714137639100127,17.97103234114342,5.392901207410457,1.9042641520500183,2.897815040521763,0,0.0,-17.988673120204105,-5.1432298552155284,1.6067866086959839,2.4451284222179055,9,17.16107177734375,5.14984130859375,0.31737735867500305,36.5,24.0,0,10,-17.17791748046875,-4.9114227294921875,0.2677977681159973,35.0,24.0,0,-0.012146399999999957,24.4316869772519,23.301919758337135,-0.004048799999999985
7.688441353995586,7.688444297993556,3.0,1.9714137639100127,18.032327656792685,5.6225988514297915,1.7290617227554321,2.6312006455602037,0,0.0,-18.047923128136187,-5.462809186025037,1.5887988209724426,2.4177554961693444,9,17.2196044921875,5.3691864013671875,0.288176953792572,36.0,24.0,0,10,-17.2344970703125,-5.2165985107421875,0.2647998034954071,36.0,24.0,0,-0.008100000000000307,24.324094224730686,23.455737377019034,-0.002700000000000102
7.699373651994392,7.699376484990353,3.0,1.9714137639100127,18.09042717913385,5.303019520620283,2.153850495815277,3.277623199013424,0,0.0,-18.10710922020211,-5.4028880614982535,1.5890441536903381,2.4181288313702853,9,17.27508544921875,5.0640106201171875,0.3589750826358795,36.0,24.0,0,10,-17.291015625,-5.1593780517578125,0.264840692281723,36.0,23.0,0,-0.01484640000000006,24.30392841687734,23.525982061741843,-0.00494880000000002
7.710289634997025,7.710292450006818,3.0,1.9714137639100127,18.148718449073506,5.233111542005703,1.8610585927963257,2.832066956515287,0,0.0,-18.167509713725106,-5.442835477849443,1.6346113085746765,2.4874706748511217,9,17.33074951171875,4.99725341796875,0.31017643213272095,36.0,24.0,0,10,-17.34869384765625,-5.1975250244140625,0.2724352180957794,36.0,19.0,0,-0.012146399999999957,24.47878115504909,23.271851466432054,-0.004048799999999985
7.721270210982766,7.721273080998799,3.0,1.9714137639100127,18.218578490788463,5.702493684132168,2.173311710357666,3.307238313149267,0,0.0,-18.22816587071275,-5.582651435078603,1.3221928775310516,2.0120477523328346,9,17.3974609375,5.4454803466796875,0.36221861839294434,36.0,24.0,0,10,-17.4066162109375,-5.3310394287109375,0.2203654795885086,36.0,23.0,0,-0.00404639999999965,24.350985798550767,23.121523969191685,-0.0013487999999998834
7.741963532986119,7.741966273984872,3.0,1.9714137639100127,18.33337138641524,5.812349079097937,1.6871534585952759,2.5674267210893142,0,0.0,-18.341233037953156,-5.612611997341994,1.7726973295211792,2.6976031546091446,9,17.507080078125,5.550384521484375,0.28119224309921265,35.0,24.0,0,10,-17.51458740234375,-5.359649658203125,0.29544955492019653,35.0,24.0,0,0.0027000000000001025,24.26025319507761,23.492524744855302,0.0009000000000000341
7.758602497982793,7.758605368988356,3.0,1.9714137639100127,18.41774032974895,5.632585705517588,1.857090711593628,2.8260288310715023,0,0.0,-18.43378321215559,-5.602625143254198,1.7717977166175842,2.6962341681689606,9,17.587646484375,5.37872314453125,0.309515118598938,36.0,24.0,0,10,-17.60296630859375,-5.3501129150390625,0.29529961943626404,36.0,24.0,0,-0.012146399999999957,24.30057664943348,23.335344224239066,-0.004048799999999985
7.772155084006954,7.772158731997479,3.0,1.9714137639100127,18.49463111674172,5.6225988514297915,2.0175572633743286,3.070218896168398,0,0.0,-18.5087565231635,-5.422861769673848,1.2839858829975128,1.9539062369904225,9,17.66107177734375,5.3691864013671875,0.33625954389572144,36.0,24.0,0,10,-17.674560546875,-5.1784515380859375,0.21399764716625214,36.0,24.0,0,-0.013500000000000512,24.4417864034628,23.2551527794501,-0.0045000000000001705
7.792010317003587,7.792013186990516,3.0,1.9714137639100127,18.604118995477055,5.522730310551821,1.9162012338638306,2.91598030146141,0,0.0,-18.617477411504893,-5.522730310551821,1.853865623474121,2.82112105141832,9,17.765625,5.2738189697265625,0.3193668723106384,36.0,24.0,0,10,-17.77838134765625,-5.2738189697265625,0.3089776039123535,36.0,24.0,0,-0.016200000000000613,24.445141058912043,23.412250998949844,-0.005400000000000204
7.8030116699810605,7.803014539997093,0,0.0,18.664327741401568,5.5127434564640225,2.158379316329956,3.284514934169564,0,0.0,-18.68081803487134,-5.692506830044372,1.3812361657619476,2.10189690928575,9,17.8231201171875,5.2642822265625,0.3597298860549927,35.0,24.0,0,10,-17.8388671875,-5.435943603515625,0.23020602762699127,36.0,23.0,0,0.0013536000000005544,24.310650079894515,23.392187768618726,0
7.813952930999221,7.813955930992961,0,0.0,18.700184542318393,2.8762139772855773,0.696581169962883,1.060022785751453,0,0.0,-18.724728234924566,-3.205780162182883,0.8443045020103455,1.2848208490780597,9,17.85736083984375,2.74658203125,0.1160968616604805,36.0,24.0,0,10,-17.88079833984375,-3.0612945556640625,0.14071741700172424,36.0,24.0,0,-0.0027000000000001025,24.334169087391786,23.311955417876163,0
7.824918247992173,7.824921285005985,0,0.0,18.726773542641745,2.3668844188079228,0.49454525113105774,0.7525745130492532,0,0.0,-18.753682122295906,-2.506700376037083,0.31292400509119034,0.47619228010849085,9,17.88275146484375,2.2602081298828125,0.08242420852184296,36.0,24.0,0,10,-17.908447265625,-2.3937225341796875,0.05215400084853172,36.0,24.0,0,0.005400000000000205,24.40813604643523,23.28855155107533,0
7.835910674999468,7.835913656977937,0,0.0,18.750741992452458,2.1271999207007917,0.1715562343597412,0.2610657957761505,0,0.0,-18.77790623557127,-2.177134191139777,0.26259805262088776,0.399608733734408,9,17.9056396484375,2.0313262939453125,0.028592705726623535,35.0,24.0,0,10,-17.93157958984375,-2.079010009765625,0.04376634210348129,35.0,23.0,0,-0.0013463999999995479,24.314002051112652,23.412250998949844,0
7.84686060299282,7.846863640006632,0,0.0,18.77061982682881,1.7476994653645,0.12624390050768852,0.192111726343995,0,0.0,-18.799062387270855,-1.8975022766814573,0.20665544271469116,0.31447803575970795,9,17.92462158203125,1.6689300537109375,0.021040650084614754,36.0,24.0,0,10,-17.9517822265625,-1.811981201171875,0.03444257378578186,35.0,24.0,0,-0.018900000000000715,24.482154521948416,23.38883518156149,0
7.858550064993324,7.858553879981628,0,0.0,18.788260605889494,1.25834361506244,0.4717695862054825,0.7179156321853958,0,0.0,-18.817022745662353,-1.3681990100282084,0.11195629835128784,0.17036955975579493,9,17.94146728515625,1.201629638671875,0.07862826436758041,36.0,23.0,0,10,-17.96893310546875,-1.3065338134765625,0.018659383058547974,36.0,24.0,0,-0.012146399999999957,24.411507943323045,23.398875282142114,0
7.870880581001984,7.870884728996316,0,0.0,18.79880672380621,0.7889614729359743,0.4093618243932724,0.6229465856746825,0,0.0,-18.828591517437655,-0.8089351811115685,-0.022464122157543898,-0.034184790482018716,9,17.9515380859375,0.7534027099609375,0.06822697073221207,35.0,24.0,0,10,-17.97998046875,-0.7724761962890625,-0.0037440203595906496,36.0,23.0,0,-0.0,24.38795992779967,23.402228042056436,0
7.8822034710028674,7.882206618989585,0,0.0,18.803089086839055,0.27963191445832,0.23633620887994766,0.35964475830463283,0,0.0,-18.834088281927578,-0.41944787168748005,-0.08914589323103428,-0.13565781298121762,9,17.95562744140625,0.26702880859375,0.039389368146657944,36.0,24.0,0,10,-17.9852294921875,-0.400543212890625,-0.014857648871839046,35.0,24.0,0,-0.012146399999999957,24.535976477367797,23.395540413357878,0
7.893289323983481,7.893292452994501,0,0.0,18.803344750303705,-0.009986854087797143,0.1433497779071331,0.2181426048626438,0,0.0,-18.835622262715464,-0.09986854087797142,-0.16432585939764977,-0.25006296862572364,9,17.95587158203125,-0.0095367431640625,0.02389162965118885,36.0,24.0,0,10,-17.9866943359375,-0.095367431640625,-0.027387643232941628,36.0,24.0,0,0.006753600000000759,24.401410396522238,23.392187768618726,0
7.904299232992344,7.904302380979061,0,0.0,18.801043779121876,-0.24967135219492856,0.09857112541794777,0.15000066534350392,0,0.0,-18.834599608856873,0.08988168679017429,-0.3201150521636009,-0.4871352600207567,9,17.95367431640625,-0.2384185791015625,0.016428520902991295,35.0,24.0,0,10,-17.9857177734375,0.0858306884765625,-0.05335250869393349,36.0,24.0,0,-0.00404639999999965,24.448513723686858,23.418939202861395,0
7.915341863990761,7.9153449189907406,0,0.0,18.796953163687515,-0.44940843395087143,0.014236110728234053,0.021663809478531987,0,0.0,-18.83242646940737,0.22969764401933426,-0.09930237382650375,-0.15111344301901178,9,17.94976806640625,-0.4291534423828125,0.002372685121372342,36.0,24.0,0,10,-17.983642578125,0.2193450927734375,-0.016550395637750626,36.0,24.0,0,-0.020246400000000265,24.492239157025608,23.368774361096825,0
7.926352087990381,7.926355031988351,0,0.0,18.792606884788505,-0.3994741635118857,0.023278732784092426,0.03542442465947246,0,0.0,-18.829230676099275,0.3295661848973057,-0.16107429563999176,-0.2451148996553483,9,17.94561767578125,-0.3814697265625,0.0038797887973487377,36.0,24.0,0,10,-17.9805908203125,0.3147125244140625,-0.026845715939998627,35.0,24.0,0,-0.006746399999999752,24.505698284860046,23.285218551450555,0
7.9373851819837,7.937388403981458,0,0.0,18.78921934388192,-0.23968449810713144,0.005447419825941324,0.008289614172831722,0,0.0,-18.82545963999572,0.35952674716069716,-0.12525137141346931,-0.19060134463865883,9,17.9423828125,-0.2288818359375,0.000907903304323554,36.0,24.0,0,10,-17.97698974609375,0.34332275390625,-0.020875228568911552,36.0,25.0,0,-0.009446399999999855,24.250164896233912,23.311955417876163,0
