# Test started at Tue May 18 12:26:56 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
6.489905822993023,6.489905822993023,0.0,0.0,-0.45290782762323556,0.11984224905356572,-0.022319002076983452,-0.20378372350860793,0,0.0,0.1487961364249072,-0.23968449810713144,0.00014550704509019852,0.001328552564444369,9,-0.07208251953125,0.019073486328125,-0.022319002076983452,36.0,27.0,0,10,0.023681640625,-0.03814697265625,0.00014550704509019852,36.0,29.0,0,-0.01600000000000046,25.218388602120115,-47.53065243538683,35.99875,0.11,3.9598625000000003,36.0,0.05625,2.025
6.509102725001867,6.509102725001867,0.0,0.0,-0.4540583132141498,-0.29960562263391427,-0.02248002402484417,-0.20525393494496535,0,0.0,0.14764565083399298,-0.4793689962142629,-0.014478850178420544,-0.13219919023729917,9,-0.072265625,-0.0476837158203125,-0.02248002402484417,36.0,27.0,0,10,0.02349853515625,-0.0762939453125,-0.014478850178420544,36.0,29.0,0,-0.01600000000000046,21.488300217676056,-45.915396623080824,36.0025,0.10875,3.9152718749999997,35.9975,0.05625,2.024859375
6.520019249001052,6.520019249001052,0.0,0.0,-0.4544418084111212,-0.05992112452678286,0.015352369286119938,0.14017485938724167,0,0.0,0.15033011721279282,0.23968449810713144,0.01130713801831007,0.1032398616949453,9,-0.07232666015625,-0.0095367431640625,0.015352369286119938,36.0,27.0,0,10,0.02392578125,0.03814697265625,0.01130713801831007,36.0,28.0,0,-0.020000000000000462,23.96683087242883,-47.53065243538683,35.995,0.11,3.95945,35.9975,0.055,1.9798625
6.530882995997672,6.530882995997672,0.0,0.0,-0.4548253036080926,-0.05992112452678286,0.03541487455368042,0.3233556311902393,0,0.0,0.14956312681885,0.17976337358034858,0.026123689487576485,0.2385224347037889,9,-0.0723876953125,-0.0095367431640625,0.03541487455368042,35.0,27.0,0,10,0.0238037109375,0.0286102294921875,0.026123689487576485,36.0,28.0,0,-0.020000000000000462,20.63157694298775,-45.41288318169592,36.0,0.10875,3.915,36.0,0.05625,2.025
6.541673743995489,6.541673743995489,0.0,0.0,-0.45329132282020695,0.05992112452678286,-0.00949525274336338,-0.08669643709981849,0,0.0,0.1487961364249072,-0.17976337358034858,0.020514171570539474,0.18730471250101588,9,-0.0721435546875,0.0095367431640625,-0.00949525274336338,36.0,27.0,0,10,0.023681640625,-0.0286102294921875,0.020514171570539474,36.0,28.0,0,-0.020000000000000462,25.601370464476304,-46.43495764442687,36.0,0.10875,3.915,36.0025,0.055,1.9801374999999999
6.552563842997188,6.552563842997188,0.0,0.0,-0.4540583132141498,0.05992112452678286,0.016725806519389153,0.15271503266360836,0,0.0,0.15033011721279282,0.23968449810713144,0.0007646763697266579,0.006981880164913022,9,-0.072265625,0.0095367431640625,0.016725806519389153,36.0,27.0,0,10,0.02392578125,0.03814697265625,0.0007646763697266579,36.0,28.0,0,-0.020000000000000462,23.858448032926447,-46.43495764442687,35.9975,0.11,3.959725,35.9975,0.055,1.9798625
6.563395887002116,6.563395887002116,0.0,0.0,-0.45559229400203544,-0.23968449810713144,-0.002832193858921528,-0.025859355551762553,0,0.0,0.1484126412279358,-0.29960562263391427,-0.006000307388603687,-0.054785826786890784,9,-0.072509765625,-0.03814697265625,-0.002832193858921528,36.0,27.0,0,10,0.02362060546875,-0.0476837158203125,-0.006000307388603687,36.0,28.0,0,-0.020000000000000462,22.508774519771407,-50.68440723551379,35.995,0.11125,4.00444375,35.9975,0.05625,2.024859375
6.579259042002377,6.579259042002377,0.0,0.0,-0.4548253036080926,-0.11984224905356572,0.01843079924583435,0.16828247448523018,0,0.0,0.1487961364249072,-0.17976337358034858,0.0034502632915973663,0.031502640584986516,9,-0.0723876953125,-0.019073486328125,0.01843079924583435,36.0,27.0,0,10,0.023681640625,-0.0286102294921875,0.0034502632915973663,36.0,29.0,0,-0.01600000000000046,22.132353219036418,-49.340879033414296,35.99875,0.10875,3.9148640625,36.0,0.05375,1.935
6.59013762199902,6.59013762199902,0.0,0.0,-0.4540583132141498,-0.05992112452678286,0.006907792296260595,0.0630716207875509,0,0.0,0.1487961364249072,-0.11984224905356572,-0.011472944170236588,-0.10475375532261175,9,-0.072265625,-0.0095367431640625,0.006907792296260595,35.0,27.0,0,10,0.023681640625,-0.019073486328125,-0.011472944170236588,35.0,29.0,0,-0.01600000000000046,22.88579826489945,-55.69514104820914,36.0,0.10875,3.915,35.99875,0.055,1.9799312500000001
6.601020609989064,6.601020609989064,0.0,0.0,-0.4548253036080926,-0.17976337358034858,-0.022519897669553757,-0.20561800139205613,0,0.0,0.1487961364249072,0.0,0.005736472085118294,0.05237687766130587,9,-0.0723876953125,-0.0286102294921875,-0.022519897669553757,36.0,27.0,0,10,0.023681640625,0.0,0.005736472085118294,36.0,28.0,0,-0.01600000000000046,24.401045724761957,-49.340879033414296,36.0,0.10875,3.915,36.0,0.055,1.98
6.617566661996534,6.617566661996534,0.0,0.0,-0.45290782762323556,0.05992112452678286,-0.015113587491214275,-0.13799466140598313,0,0.0,0.14802914603096437,-0.35952674716069716,-0.0031681882683187723,-0.028927153636501127,9,-0.07208251953125,0.0095367431640625,-0.015113587491214275,35.0,27.0,0,10,0.0235595703125,-0.057220458984375,-0.0031681882683187723,36.0,28.0,0,-0.01600000000000046,21.166788373284476,-49.997183963984156,35.99625,0.1075,3.8695968750000005,35.995,0.055,1.979725
6.628689720993862,6.628689720993862,0.0,0.0,-0.45290782762323556,0.11984224905356572,-0.028001295402646065,-0.25566592182453474,0,0.0,0.14994662201582143,0.23968449810713144,0.022841818630695343,0.2085573018101763,9,-0.07208251953125,0.019073486328125,-0.028001295402646065,36.0,27.0,0,10,0.02386474609375,0.03814697265625,0.022841818630695343,36.0,28.0,0,-0.024000000000000465,24.238084064394968,-49.340879033414296,35.9975,0.11125,4.004721875,36.00125,0.055,1.98006875
6.657330760994228,6.657330760994228,0.0,0.0,-0.45329132282020695,0.11984224905356572,-0.01100311428308487,-0.10046397195823176,0,0.0,0.1491796316218786,0.17976337358034858,-0.011417808011174202,-0.10425033443690455,9,-0.0721435546875,0.019073486328125,-0.01100311428308487,36.0,28.0,0,10,0.02374267578125,0.0286102294921875,-0.011417808011174202,36.0,28.0,0,-0.020000000000000462,22.186092927747495,-45.41288318169592,35.995,0.11,3.95945,35.99875,0.05375,1.9349328125
6.67735754000023,6.67735754000023,0.0,0.0,-0.45329132282020695,0.0,-0.0056781889870762825,-0.051844723638664034,0,0.0,0.1487961364249072,-0.17976337358034858,-0.023292487487196922,-0.21267213531977874,9,-0.0721435546875,0.0,-0.0056781889870762825,35.0,27.0,0,10,0.023681640625,-0.0286102294921875,-0.023292487487196922,36.0,28.0,0,-0.01600000000000046,21.327505050975503,-47.53065243538683,35.9975,0.11,3.959725,36.003750000000004,0.05625,2.0252109375000003
6.688847222991171,6.688847222991171,0.0,0.0,-0.4540583132141498,-0.23968449810713144,-0.021198710426688194,-0.19355489682875368,0,0.0,0.14994662201582143,0.17976337358034858,-0.008521892130374908,-0.07780916475013014,9,-0.072265625,-0.03814697265625,-0.021198710426688194,36.0,27.0,0,10,0.02386474609375,0.0286102294921875,-0.008521892130374908,36.0,28.0,0,-0.024000000000000465,21.434692838156593,-47.53065243538683,36.0,0.11,3.96,36.0,0.05625,2.025
6.69935599299788,6.69935599299788,0.0,0.0,-0.45367481801717835,0.0,0.029270168393850327,0.2672513709371439,0,0.0,0.14764565083399298,-0.35952674716069716,-0.011574601754546165,-0.10568194023796061,9,-0.07220458984375,0.0,0.029270168393850327,36.0,27.0,0,10,0.02349853515625,-0.057220458984375,-0.011574601754546165,36.0,28.0,0,-0.01600000000000046,21.381094503194106,-52.968102764033716,35.99375,0.10875,3.9143203124999997,35.99875,0.055,1.9799312500000001
6.714314476994332,6.714314476994332,0.0,0.0,-0.45367481801717835,0.17976337358034858,-0.019414672628045082,-0.17726573370965015,0,0.0,0.14956312681885,-0.11984224905356572,-0.003240994643419981,-0.02959191248916458,9,-0.07220458984375,0.0286102294921875,-0.019414672628045082,35.0,27.0,0,10,0.0238037109375,-0.019073486328125,-0.003240994643419981,35.0,28.0,0,-0.020000000000000462,23.04757819945496,-45.41288318169592,36.0,0.1075,3.87,36.00125,0.05375,1.9350671874999998
6.724916912993649,6.724916912993649,0.0,0.0,-0.45329132282020695,-0.05992112452678286,0.006870316341519356,0.06272944645677804,0,0.0,0.1487961364249072,0.05992112452678286,0.00875021517276764,0.07989386905640318,9,-0.0721435546875,-0.0095367431640625,0.006870316341519356,36.0,27.0,0,10,0.023681640625,0.0095367431640625,0.00875021517276764,35.0,28.0,0,-0.020000000000000462,21.917504292028184,-46.43495764442687,35.99875,0.10875,3.9148640625,35.9975,0.055,1.9798625
6.7362179679912515,6.7362179679912515,0.0,0.0,-0.45367481801717835,0.0,-0.012544357217848301,-0.11453629575631603,0,0.0,0.14994662201582143,0.0,-0.023069361224770546,-0.21063488023046198,9,-0.07220458984375,0.0,-0.012544357217848301,36.0,27.0,0,10,0.02386474609375,0.0,-0.023069361224770546,35.0,28.0,0,-0.020000000000000462,21.649178242417406,-48.712623012739186,35.99375,0.10875,3.9143203124999997,35.9975,0.05375,1.934865625
6.747501097997883,6.747501097997883,0.0,0.0,-0.4548253036080926,-0.17976337358034858,-0.0126439044252038,-0.11544521186778982,0,0.0,0.14994662201582143,0.17976337358034858,0.002599241677671671,0.02373238487758965,9,-0.0723876953125,-0.0286102294921875,-0.0126439044252038,35.0,27.0,0,10,0.02386474609375,0.0286102294921875,0.002599241677671671,35.0,29.0,0,-0.020000000000000462,21.273924319731066,-49.340879033414296,35.9975,0.11125,4.004721875,35.99875,0.055,1.9799312500000001
6.75882159799221,6.75882159799221,0.0,0.0,-0.4548253036080926,-0.29960562263391427,0.0084292683750391,0.07696346324060134,0,0.0,0.15033011721279282,0.11984224905356572,-0.020157817751169205,-0.18405102275506274,9,-0.0723876953125,-0.0476837158203125,0.0084292683750391,35.0,27.0,0,10,0.02392578125,0.019073486328125,-0.020157817751169205,35.0,28.0,0,-0.012000000000000455,25.382396311524985,-46.43495764442687,36.0,0.11125,4.005,36.00625,0.055,1.98034375
6.770109653996769,6.770109653996769,0.0,0.0,-0.45290782762323556,0.11984224905356572,0.0015231180004775524,0.013906834024644347,0,0.0,0.1491796316218786,0.0,0.02049964852631092,0.18717210979685522,9,-0.07208251953125,0.019073486328125,0.0015231180004775524,36.0,28.0,0,10,0.02374267578125,0.0,0.02049964852631092,36.0,28.0,0,-0.020000000000000462,24.129531191245746,-46.43495764442687,35.9975,0.10875,3.9147281250000003,35.99875,0.05375,1.9349328125
6.781394764999277,6.781394764999277,0.0,0.0,-0.45329132282020695,0.0,-0.03374793380498886,-0.30813562307944187,0,0.0,0.14956312681885,0.17976337358034858,0.017444148659706116,0.1592738579911034,9,-0.0721435546875,0.0,-0.03374793380498886,36.0,27.0,0,10,0.0238037109375,0.0286102294921875,0.017444148659706116,36.0,29.0,0,-0.012000000000000455,24.945453193465653,-48.109934453159326,35.9975,0.11,3.959725,35.99875,0.055,1.9799312500000001
6.792690913993283,6.792690913993283,0.0,0.0,-0.45290782762323556,0.17976337358034858,0.015113587491214275,0.13799466140598313,0,0.0,0.14994662201582143,-0.11984224905356572,-0.002599241677671671,-0.02373238487758965,9,-0.07208251953125,0.0286102294921875,0.015113587491214275,36.0,27.0,0,10,0.02386474609375,-0.019073486328125,-0.002599241677671671,35.0,28.0,0,-0.01600000000000046,20.63157694298775,-49.340879033414296,35.99875,0.11,3.9598625000000003,35.99875,0.05625,2.0249296875000002
6.803990135987988,6.803990135987988,0.0,0.0,-0.45290782762323556,0.0,0.0011129399063065648,0.010161701556646223,0,0.0,0.1491796316218786,-0.05992112452678286,-0.011417808011174202,-0.10425033443690455,9,-0.07208251953125,0.0,0.0011129399063065648,35.0,27.0,0,10,0.02374267578125,-0.0095367431640625,-0.011417808011174202,35.0,28.0,0,-0.024000000000000465,22.77801245135754,-48.712623012739186,35.9925,0.11,3.959175,36.0,0.05375,1.935
6.815307821001625,6.815307821001625,0.0,0.0,-0.4540583132141498,-0.11984224905356572,0.01529289036989212,0.13963178694263353,0,0.0,0.1487961364249072,0.0,-0.020223161205649376,-0.18464764138590273,9,-0.072265625,-0.019073486328125,0.01529289036989212,36.0,27.0,0,10,0.023681640625,0.0,-0.020223161205649376,36.0,28.0,0,-0.020000000000000462,25.875581445600915,-49.340879033414296,35.99625,0.1075,3.8695968750000005,35.9975,0.05625,2.024859375
6.8267578369996045,6.8267578369996045,0.0,0.0,-0.4540583132141498,0.05992112452678286,0.011100341565907001,0.1013517059909532,0,0.0,0.1491796316218786,-0.35952674716069716,0.011618450284004211,0.10608229938361222,9,-0.072265625,0.0095367431640625,0.011100341565907001,35.0,27.0,0,10,0.02374267578125,-0.057220458984375,0.011618450284004211,35.0,29.0,0,-0.020000000000000462,24.618582073905714,-46.97288322760102,35.995,0.10875,3.9144562499999997,35.9975,0.05375,1.934865625
6.84614719900128,6.84614719900128,0.0,0.0,-0.4540583132141498,-0.17976337358034858,-0.00566985085606575,-0.0517685923054365,0,0.0,0.14802914603096437,-0.23968449810713144,0.011646241880953312,0.10633605065300157,9,-0.072265625,-0.0286102294921875,-0.00566985085606575,36.0,27.0,0,10,0.0235595703125,-0.03814697265625,0.011646241880953312,35.0,28.0,0,-0.01600000000000046,21.59554275787218,-53.819084947967355,35.995,0.1075,3.8694624999999996,36.0,0.05625,2.025
6.8627909169881605,6.8627909169881605,0.0,0.0,-0.45329132282020695,0.11984224905356572,0.03708485886454582,0.3386034285556985,0,0.0,0.1487961364249072,0.05992112452678286,0.011472944170236588,0.10475375532261175,9,-0.0721435546875,0.019073486328125,0.03708485886454582,36.0,27.0,0,10,0.023681640625,0.0095367431640625,0.011472944170236588,36.0,28.0,0,-0.024000000000000465,25.273036955485452,-52.968102764033716,35.9975,0.10875,3.9147281250000003,36.00125,0.055,1.98006875
6.87946417099738,6.87946417099738,0.0,0.0,-0.45290782762323556,0.17976337358034858,-0.005272117909044027,-0.048137090295329914,0,0.0,0.1491796316218786,0.0,-0.014272261410951614,-0.13031293080129655,9,-0.07208251953125,0.0286102294921875,-0.005272117909044027,35.0,27.0,0,10,0.02374267578125,0.0,-0.014272261410951614,36.0,28.0,0,-0.020000000000000462,21.541916803611855,-48.712623012739186,36.00125,0.11,3.9601375,36.0,0.055,1.98
6.890035292992252,6.890035292992252,0.0,0.0,-0.45367481801717835,0.0,0.015233220532536507,0.13908697129202613,0,0.0,0.1487961364249072,-0.05992112452678286,0.008895722217857838,0.08122242162084756,9,-0.07220458984375,0.0,0.015233220532536507,35.0,27.0,0,10,0.023681640625,-0.0095367431640625,0.008895722217857838,35.0,28.0,0,-0.020000000000000462,24.0752807205468,-42.2869893685029,35.9975,0.10875,3.9147281250000003,36.00125,0.055,1.98006875
6.9004895459947875,6.9004895459947875,0.0,0.0,-0.45329132282020695,0.23968449810713144,0.005324927158653736,0.04861926532645552,0,0.0,0.15033011721279282,0.17976337358034858,-0.02608097903430462,-0.23813246676658184,9,-0.0721435546875,0.03814697265625,0.005324927158653736,35.0,27.0,0,10,0.02392578125,0.0286102294921875,-0.02608097903430462,36.0,29.0,0,-0.020000000000000462,19.616365703115832,-50.68440723551379,36.00125,0.11125,4.0051390625,35.99375,0.055,1.97965625
6.910983687994303,6.910983687994303,0.0,0.0,-0.4540583132141498,-0.05992112452678286,-0.025394653901457787,-0.2318659728334458,0,0.0,0.1487961364249072,-0.11984224905356572,-0.011472944170236588,-0.10475375532261175,9,-0.072265625,-0.0095367431640625,-0.025394653901457787,35.0,27.0,0,10,0.023681640625,-0.019073486328125,-0.011472944170236588,35.0,28.0,0,-0.01600000000000046,23.6959964923646,-47.53065243538683,35.99625,0.11,3.9595875000000005,35.99875,0.055,1.9799312500000001
6.92907482899318,6.92907482899318,0.0,0.0,-0.45367481801717835,0.29960562263391427,-0.018218398094177246,-0.166343145055854,0,0.0,0.15033011721279282,0.11984224905356572,0.014361466281116009,0.1311274161682722,9,-0.07220458984375,0.0476837158203125,-0.018218398094177246,36.0,27.0,0,10,0.02392578125,0.019073486328125,0.014361466281116009,35.0,28.0,0,-0.01600000000000046,25.10915368270122,-48.109934453159326,35.9975,0.10875,3.9147281250000003,36.0,0.05375,1.935
6.939962224001647,6.939962224001647,0.0,0.0,-0.45290782762323556,0.23968449810713144,0.006795233581215143,0.06204390306136451,0,0.0,0.1487961364249072,-0.17976337358034858,-0.0055909655056893826,-0.05104832934858346,9,-0.07208251953125,0.03814697265625,0.006795233581215143,36.0,27.0,0,10,0.023681640625,-0.0286102294921875,-0.0055909655056893826,35.0,29.0,0,-0.020000000000000462,22.77801245135754,-48.712623012739186,36.0,0.1075,3.87,35.995,0.055,1.979725
6.950820655998541,6.950820655998541,0.0,0.0,-0.4540583132141498,-0.05992112452678286,0.006907792296260595,0.0630716207875509,0,0.0,0.1491796316218786,-0.17976337358034858,0.019884416833519936,0.18155473475719144,9,-0.072265625,-0.0095367431640625,0.006907792296260595,35.0,27.0,0,10,0.02374267578125,-0.0286102294921875,0.019884416833519936,35.0,28.0,0,-0.01600000000000046,25.437107659775734,-48.109934453159326,35.9975,0.11,3.959725,36.0025,0.055,1.9801374999999999
6.961616144995787,6.961616144995787,0.0,0.0,-0.45329132282020695,0.17976337358034858,-0.028037680312991142,-0.25599813437077995,0,0.0,0.1487961364249072,-0.05992112452678286,-0.00875021517276764,-0.07989386905640318,9,-0.0721435546875,0.0286102294921875,-0.028037680312991142,36.0,27.0,0,10,0.023681640625,-0.0095367431640625,-0.00875021517276764,36.0,28.0,0,-0.01600000000000046,23.425560076428724,-51.40589257816393,36.00125,0.1075,3.8701343749999997,36.0025,0.05375,1.9351343749999999
6.972381079001934,6.972381079001934,0.0,0.0,-0.4540583132141498,0.0,0.01972479745745659,0.1800973295073459,0,0.0,0.1491796316218786,0.05992112452678286,-0.01750043034553528,-0.15978773811280636,9,-0.072265625,0.0,0.01972479745745659,35.0,27.0,0,10,0.02374267578125,0.0095367431640625,-0.01750043034553528,35.0,28.0,0,-0.01600000000000046,25.437107659775734,-47.53065243538683,36.0025,0.11,3.9602749999999998,36.0,0.05625,2.025
6.984225237989449,6.984225237989449,0.0,0.0,-0.4540583132141498,-0.11984224905356572,0.012577645480632782,0.11484023435159714,0,0.0,0.1484126412279358,-0.41944787168748,-0.02605639211833477,-0.23790797584764886,9,-0.072265625,-0.019073486328125,0.012577645480632782,35.0,27.0,0,10,0.02362060546875,-0.0667572021484375,-0.02605639211833477,36.0,28.0,0,-0.01600000000000046,25.65616823177544,-52.968102764033716,35.99625,0.1075,3.8695968750000005,35.99625,0.05625,2.0247890625000005
6.99515159499424,6.99515159499424,0.0,0.0,-0.45329132282020695,0.23968449810713144,0.028001295402646065,0.25566592182453474,0,0.0,0.14956312681885,0.23968449810713144,0.011763463728129864,0.10740634512279014,9,-0.0721435546875,0.03814697265625,0.028001295402646065,36.0,27.0,0,10,0.0238037109375,0.03814697265625,0.011763463728129864,36.0,28.0,0,-0.020000000000000462,25.0545667726131,-49.997183963984156,36.0,0.10875,3.915,36.003750000000004,0.05625,2.0252109375000003
7.00594650999119,7.00594650999119,0,0.0,-0.45329132282020695,0.05992112452678286,-0.023867357522249222,-0.21792098810774868,0,0.0,0.1484126412279358,-0.17976337358034858,-0.02911888249218464,-0.26587005450330636,9,-0.0721435546875,0.0095367431640625,-0.023867357522249222,36.0,27.0,0,10,0.02362060546875,-0.0286102294921875,-0.02911888249218464,35.0,28.0,0,-0.01600000000000046,22.670279087626,-52.165569942349606,35.9975,0.10875,3.9147281250000003,35.99875,0.055,1.9799312500000001
7.016711573000066,7.016711573000066,0,0.0,-0.4540583132141498,-0.05992112452678286,0.01800813525915146,0.16442333953366994,0,0.0,0.1484126412279358,-0.23968449810713144,-0.017354922369122505,-0.1584591770449181,9,-0.072265625,-0.0095367431640625,0.01800813525915146,36.0,28.0,0,10,0.02362060546875,-0.03814697265625,-0.017354922369122505,36.0,28.0,0,-0.01600000000000046,25.16376090190647,-47.53065243538683,35.99625,0.10875,3.9145921875000003,35.9975,0.0575,2.0698562500000004
