# Test started at Tue Apr 27 13:53:23 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
4.438663814013125,4.438667442998849,4.0,2.6285516852133504,12.736642481814478,7.649930231252611,2.658921003341675,4.0462145268805845,0,0.0,-12.061690935144796,-7.520101128111249,2.1060696244239807,3.204912631197569,9,12.16259765625,7.305145263671875,0.4431535005569458,36.5,27.0,0,10,-11.51806640625,-7.1811676025390625,0.35101160407066345,35.0,26.0,0,0.005400000000000205,23.834070992017587,23.251802517106057,0.0013500000000000512
4.458674497000175,4.458678145019803,4.0,2.6285516852133504,12.89067971926466,7.530087982199046,2.593817353248596,3.947143010867698,0,0.0,-12.21809305964297,-7.6599170853404095,1.9973219633102417,3.0394258169561175,9,12.3096923828125,7.190704345703125,0.43230289220809937,36.0,26.0,0,10,-11.66741943359375,-7.3146820068359375,0.3328869938850403,35.0,27.0,0,-0.0,23.696697971670517,23.315288866688775,-0.0
4.478674217010848,4.478677550010616,4.0,2.6285516852133504,13.044525209116358,7.590009106725829,2.867274284362793,4.363276249034557,0,0.0,-12.37066023217143,-7.899601583447541,1.8733105659484863,2.8507114035255294,9,12.45660400390625,7.2479248046875,0.47787904739379883,36.0,26.0,0,10,-11.8131103515625,-7.5435638427734375,0.31221842765808105,36.0,27.0,0,0.0013464000000027454,23.79385610259635,23.412250998949844,0.00033660000000068635
4.498663752019638,4.498667252017185,4.0,2.6285516852133504,13.200352090819075,7.889614729359743,2.342298746109009,3.564394429503322,0,0.0,-12.524761385487773,-7.779759334393975,2.324128210544586,3.536743406825489,9,12.60540771484375,7.534027099609375,0.39038312435150146,36.5,26.0,0,10,-11.96026611328125,-7.4291229248046875,0.38735470175743103,36.0,26.0,0,0.0027000000000001025,23.864247007288554,23.44904789975385,0.0006750000000000256
4.518660453992197,4.518664008995984,4.0,2.6285516852133504,13.354644991733906,7.530087982199046,2.666316568851471,4.057468732839553,0,0.0,-12.679693445064224,-7.779759334393975,2.0295495986938477,3.0884682391613176,9,12.75274658203125,7.190704345703125,0.4443860948085785,35.5,26.0,0,10,-12.10821533203125,-7.4291229248046875,0.3382582664489746,36.0,26.0,0,-0.0013535999999973569,23.907821739454562,23.42229230924437,-0.0003383999999993392
4.5386149150144774,4.538618544000201,4.0,2.6285516852133504,13.506253426269938,7.5500616903746405,2.448076844215393,3.7253623095742037,0,0.0,-12.830023562277018,-7.430219441321075,1.9565813541412354,2.9774287721223582,9,12.89752197265625,7.20977783203125,0.4080128073692322,35.0,27.0,0,10,-12.25177001953125,-7.0953369140625,0.32609689235687256,35.0,26.0,0,-0.0013535999999973569,24.04870423788674,23.372126603808056,-0.0003383999999993392
4.5586254310037475,4.558629153005313,4.0,2.6285516852133504,13.659012346396883,7.779759334393975,2.565316379070282,3.9037716374400517,0,0.0,-12.985211285318115,-7.909588437535337,1.9786911606788635,3.0110743826112136,9,13.04339599609375,7.4291229248046875,0.427552729845047,36.5,26.0,0,10,-12.39996337890625,-7.5531005859375,0.3297818601131439,36.0,26.0,0,-0.0,23.907821739454562,23.495861291086044,-0.0
4.5786602619918995,4.578663891996257,4.0,2.6285516852133504,13.81285783624858,7.849667313008555,2.4507962465286255,3.729500561568304,0,0.0,-13.136819719854145,-7.599995960813626,1.9919804334640503,3.0312973409193105,9,13.1903076171875,7.495880126953125,0.40846604108810425,35.5,26.0,0,10,-12.54473876953125,-7.2574615478515625,0.33199673891067505,35.0,27.0,0,0.004046400000002848,23.740250147596782,23.362087878169234,0.001011600000000712
4.598655297013465,4.5986591310065705,4.0,2.6285516852133504,13.961142645744191,7.460180003584465,2.4756619334220886,3.767339934533032,0,0.0,-13.287405500531586,-7.4002588790576835,1.7757022976875305,2.702175966600258,9,13.3319091796875,7.1239471435546875,0.41261032223701477,36.5,27.0,0,10,-12.68853759765625,-7.0667266845703125,0.29595038294792175,36.0,27.0,0,-0.0013535999999973569,23.880999755403934,23.405563025481285,-0.0003383999999993392
4.61860744401929,4.618610925012035,3.7,2.4314103088223495,14.11268716441406,7.4002588790576835,2.5434486865997314,3.870494464168451,0,0.0,-13.437991281209028,-7.599995960813626,1.7382116317749023,2.6451245247381436,9,13.47662353515625,7.0667266845703125,0.4239081144332886,36.5,27.0,0,10,-12.83233642578125,-7.2574615478515625,0.2897019386291504,35.0,26.0,0,-0.0,23.914527869066205,23.281867784570636,-0.0
4.638628126995172,4.638631737994729,3.7,2.4314103088223495,14.260332815248054,7.4402062954088715,2.422250747680664,3.686061432699671,0,0.0,-13.585509100310695,-7.48015371176006,1.8632115125656128,2.835343163380685,9,13.61761474609375,7.1048736572265625,0.40370845794677734,36.5,26.0,0,10,-12.97320556640625,-7.1430206298828125,0.3105352520942688,36.0,27.0,0,-0.0013535999999973569,24.018496616376808,23.335344224239066,-0.00036583783783712345
4.6587401980068535,4.65874393901322,3.7,2.4314103088223495,14.4036961030492,6.990797861458,2.3959463238716125,3.646032661027385,0,0.0,-13.731109443427506,-7.190534943213943,1.9456919431686401,2.9608578048724428,9,13.7545166015625,6.67572021484375,0.3993243873119354,36.5,26.0,0,10,-13.11224365234375,-6.866455078125,0.3242819905281067,36.0,27.0,0,-0.0,23.86759027958624,23.402228042056436,-0.0
4.678629197005648,4.678632789000403,3.7,2.4314103088223495,14.544119261006898,7.080679548248174,2.362148702144623,3.594601111224329,0,0.0,-13.869806872998835,-6.970824153282407,1.7999382019042969,2.739056967423796,9,13.88861083984375,6.7615509033203125,0.39369145035743713,35.0,26.0,0,10,-13.24468994140625,-6.656646728515625,0.2999897003173828,36.0,24.0,0,0.005400000000000205,23.917872087284877,23.395540413357878,0.001459459459459515
4.698916341993026,4.698920082999393,3.7,2.4314103088223495,14.688952613729766,7.360311462706495,2.5382652282714844,3.8626065335526585,0,0.0,-14.017388607966666,-7.4002588790576835,1.973421335220337,3.0030550227665183,9,14.02691650390625,7.0285797119140625,0.42304420471191406,35.0,26.0,0,10,-13.3856201171875,-7.0667266845703125,0.32890355587005615,36.0,26.0,0,0.0013464000000027454,23.984948684916617,23.19834843804773,0.0003638918918926339
4.718628341011936,4.718632119009271,3.7,2.4314103088223495,14.827841790899578,7.000784715545797,2.3407974243164062,3.562109792224096,0,0.0,-14.154104645686973,-6.850981904228839,2.0570459961891174,3.1303108974585814,9,14.1595458984375,6.6852569580078125,0.3901329040527344,36.5,26.0,0,10,-13.51617431640625,-6.542205810546875,0.3428409993648529,36.0,27.0,0,0.0013464000000027454,23.96818607917487,23.311955417876163,0.0003638918918926339
4.738629375991877,4.738633172004484,3.7,2.4314103088223495,14.967178379132525,6.840995050141043,2.4868980646133423,3.7844385234699915,0,0.0,-14.296637027228014,-7.080679548248174,2.0775922536849976,3.161577176316952,9,14.2926025390625,6.5326690673828125,0.4144830107688904,36.5,26.0,0,10,-13.65228271484375,-6.7615509033203125,0.34626537561416626,35.0,26.0,0,-0.0027000000000001025,24.12589370195576,23.459073283200325,-0.0007297297297297574
4.7586104850051925,4.758614541002316,3.7,2.4314103088223495,15.108496359216488,7.140600672774958,2.5813695788383484,3.9282006031832357,0,0.0,-14.434950961602368,-7.13061381868716,2.2969273924827576,3.4953505466967054,9,14.42755126953125,6.8187713623046875,0.43022826313972473,35.5,26.0,0,10,-13.78436279296875,-6.809234619140625,0.3828212320804596,36.0,27.0,0,-0.0027000000000001025,24.19305112643019,23.452383690042893,-0.0007297297297297574
4.778877556003863,4.778881741018267,3.7,2.4314103088223495,15.248408190244893,6.831008196053246,2.585729420185089,3.9348351941958706,0,0.0,-14.576908100347952,-6.831008196053246,2.110761344432831,3.212052258750252,9,14.5611572265625,6.52313232421875,0.4309549033641815,35.5,26.0,0,10,-13.919921875,-6.52313232421875,0.3517935574054718,36.0,26.0,0,-0.0013535999999973569,24.256884388118806,23.552752157406644,-0.00036583783783712345
4.798868312995182,4.798872406012379,3.7,2.4314103088223495,15.392410636707657,7.030745277809189,2.682417333126068,4.0819700798972045,0,0.0,-14.716372520313222,-7.030745277809189,2.1840012073516846,3.323505061190253,9,14.69866943359375,6.7138671875,0.44706955552101135,35.5,26.0,0,10,-14.0531005859375,-6.7138671875,0.36400020122528076,36.0,26.0,0,0.004046400000002848,24.018496616376808,23.48247977264515,0.0010936216216223913
4.818842719017994,4.818846793001285,4.0,2.6285516852133504,15.525483470056736,6.930876736931217,2.6684394478797913,4.060699225190549,0,0.0,-14.853855548427473,-6.701179092911882,2.1517390608787537,3.2744101217155324,9,14.82574462890625,6.618499755859375,0.4447399079799652,35.5,26.0,0,10,-14.18438720703125,-6.3991546630859375,0.3586231768131256,36.0,26.0,0,-0.0027000000000001025,24.139323064145515,23.46911702931169,-0.0006750000000000256
4.838818290998461,4.838822235004045,4.0,2.6285516852133504,15.667057113605347,7.090666402335972,2.7029203176498413,4.1131705080860215,0,0.0,-14.994662201582143,-7.320364046355306,2.234356105327606,3.4001326554037323,9,14.9609375,6.771087646484375,0.4504867196083069,36.5,27.0,0,10,-14.31884765625,-6.9904327392578125,0.3723926842212677,36.0,26.0,0,-0.0013535999999973569,24.028571204054572,23.459073283200325,-0.0003383999999993392
4.859571768000023,4.859576471004402,4.0,2.6285516852133504,15.889356496116442,7.48015371176006,2.519643723964691,3.8342692489384023,0,0.0,-15.147357205842924,-7.460180003584465,2.439075529575348,3.7116645539764255,9,15.1732177734375,7.1430206298828125,0.41994062066078186,36.5,26.0,0,10,-14.46466064453125,-7.1239471435546875,0.406512588262558,35.0,26.0,0,-0.0027000000000001025,23.98831213326241,23.28855155107533,-0.0006750000000000256
4.888916193012847,4.888919618999353,4.0,2.6285516852133504,16.034317680571636,7.330350900443103,2.3318851590156555,3.5485475475082917,0,0.0,-15.363009338273182,-7.3103771922675085,1.946011483669281,2.961344065808362,9,15.3116455078125,6.999969482421875,0.38864752650260925,36.0,26.0,0,10,-14.67059326171875,-6.98089599609375,0.3243352472782135,36.0,26.0,0,-0.00405359999999746,23.96818607917487,23.358753637265977,-0.001013399999999365
4.908619099005591,4.9086227850057185,0,0.0,16.184775629516754,7.540074836286842,2.7708343863487244,4.2165187801872355,0,0.0,-15.510463241508688,-7.779759334393975,1.9695172905921936,2.997114040665835,9,15.455322265625,7.2002410888671875,0.4618057310581207,36.0,26.0,0,10,-14.8114013671875,-7.4291229248046875,0.3282528817653656,35.0,26.0,0,0.0027000000000001025,24.04199296661983,23.41560398968602,0
4.928660931007471,4.928664394014049,0,0.0,16.26607661127469,3.3855435357632313,0.7154949903488159,1.0888049025229523,0,0.0,-15.60493089169598,-3.735083428836132,0.5546654462814331,0.844062453710379,9,15.532958984375,3.2329559326171875,0.11924916505813599,36.0,26.0,0,10,-14.901611328125,-3.566741943359375,0.09244424104690552,36.0,26.0,0,0.0013464000000027454,24.06549250545919,23.38550048459757,0
4.948633910011267,4.948637613997562,0,0.0,16.321172087906252,2.506700376037083,0.48788461089134216,0.7424386800318781,0,0.0,-15.661240769784614,-2.58659520873946,0.14000020176172256,0.2130453854862804,9,15.5855712890625,2.3937225341796875,0.0813141018152237,35.0,26.0,0,10,-14.95538330078125,-2.4700164794921875,0.023333366960287094,35.0,26.0,0,-0.0013535999999973569,24.105751638370293,23.281867784570636,0
4.968653777992586,4.968657260003965,0,0.0,16.353513516184172,1.11852765783328,0.1536586806178093,0.23383018333967034,0,0.0,-15.696202748575175,-1.2383699068868457,-0.009471910307183862,-0.01441388481796592,9,15.616455078125,1.068115234375,0.025609780102968216,35.0,26.0,0,10,-14.98876953125,-1.18255615234375,-0.001578651717863977,35.0,26.0,0,-0.0,24.08562984369746,23.432316303268067,0
4.988678961002734,4.9886824610002805,0,0.0,16.368022417802923,0.6491455157068143,0.11344201862812042,0.17263045541965477,0,0.0,-15.712053883383327,-0.6591323697946114,0.1757703758776188,0.26747866799256353,9,15.63031005859375,0.6198883056640625,0.018907003104686737,36.0,26.0,0,10,-15.00390625,-0.629425048828125,0.0292950626462698,36.0,26.0,0,-0.0027000000000001025,24.182984772397447,23.41560398968602,0
5.0097843630064745,5.009787863004021,0,0.0,16.386174523792906,0.5992112452678285,-0.00882829399779439,-0.013434461338473286,0,0.0,-15.72458139315106,-0.5692506830044372,-1.3249603081355588e-09,-2.016259091406097e-09,9,15.64764404296875,0.57220458984375,-0.0014713823329657316,36.0,26.0,0,10,-15.015869140625,-0.5435943603515625,-2.2082671802259313e-10,36.0,26.0,0,0.0013464000000027454,24.18970157905909,23.392187768618726,0
5.0387915300088935,5.03879538201727,5.0,3.285689606516688,16.397104136906588,0.5293032666532486,0.06259281188249588,0.09525064655887173,0,0.0,-15.741838677014774,-0.5792375370922344,0.23629429936408997,0.3595809824753905,9,15.6580810546875,0.5054473876953125,0.010432135313749313,35.0,26.0,0,10,-15.0323486328125,-0.553131103515625,0.03938238322734833,35.0,26.0,0,-0.005400000000000205,24.122545478928828,23.345381582464142,-0.001080000000000041
5.059422302991152,5.059426802996313,5.0,3.285689606516688,16.5150289099753,5.422861769673848,2.6520144939422607,4.035704542331654,0,0.0,-15.825632377553028,-5.233111542005703,1.9122006297111511,2.9098923798501524,9,15.77069091796875,5.1784515380859375,0.44200241565704346,36.0,26.0,0,10,-15.11236572265625,-4.99725341796875,0.3187001049518585,36.0,26.0,0,0.005400000000000205,24.17290110746933,23.559445273130223,0.001080000000000041
5.07867580401944,5.078679397003725,5.0,3.285689606516688,16.61294801693533,6.671218530648492,2.801527440547943,4.263225952615123,0,0.0,-15.938443881328782,-6.341652345751186,2.5120756030082703,3.8227524566318336,9,15.86419677734375,6.37054443359375,0.46692124009132385,36.0,26.0,0,10,-15.2200927734375,-6.0558319091796875,0.41867926716804504,35.0,27.0,0,0.0013464000000027454,24.47878115504909,23.2551527794501,0.0002692800000005491
5.099905759998364,5.099910649005324,5.0,3.285689606516688,16.836142221572693,7.699864501691597,2.782608389854431,4.234435876620134,0,0.0,-16.095485164488576,-7.669903939428206,2.5477731227874756,3.8770751773605423,9,16.07733154296875,7.3528289794921875,0.4637680649757385,36.0,26.0,0,10,-15.37005615234375,-7.32421875,0.4246288537979126,36.0,26.0,0,0.0027000000000001025,24.115831325653744,23.201697811012252,0.0005400000000000205
5.128920298011508,5.1289245760126505,5.0,3.285689606516688,17.000214250010295,8.239154622432643,3.117937445640564,4.7447230551793265,0,0.0,-16.32583794613607,-8.378970579661802,2.4353837370872498,3.706046566688801,9,16.2340087890625,7.8678131103515625,0.519656240940094,36.5,27.0,0,10,-15.59002685546875,-8.001327514648438,0.4058972895145416,35.0,27.0,0,0.004046400000002848,24.162835951762702,23.62974630613553,0.0008092800000005695
5.148812703992007,5.148816685017664,5.0,3.285689606516688,17.172339677584294,9.008142387193024,3.3662338256835938,5.122568210653797,0,0.0,-16.494384085205002,-8.588694515505543,2.7177820801734924,4.1357864035348415,9,16.39837646484375,8.602142333984375,0.5610389709472656,36.5,26.0,0,10,-15.7509765625,-8.20159912109375,0.4529636800289154,35.0,25.0,0,-0.0,24.4518685184147,23.66322804190702,-0.0
5.168823571992107,5.168827868998051,5.0,3.285689606516688,17.354180316814908,9.078050365807604,3.2751835584640503,4.9840124154883645,0,0.0,-16.676224724435617,-9.01812924128082,2.7894102931022644,4.244786676699276,9,16.572021484375,8.668899536132812,0.545863926410675,36.5,26.0,0,10,-15.92462158203125,-8.611679077148438,0.46490171551704407,35.0,27.0,0,-0.0013535999999973569,24.290485908048538,23.281867784570636,-0.00027071999999947135
5.188886959018419,5.1888910889974795,5.0,3.285689606516688,17.540431150810686,9.217866323036763,3.2567710876464844,4.955993227703481,0,0.0,-16.86305080122685,-9.607353632460852,2.5910807847976685,3.94297863629394,9,16.7498779296875,8.802413940429688,0.5427951812744141,35.5,26.0,0,10,-16.10302734375,-9.174346923828125,0.4318467974662781,36.0,27.0,0,-0.00405359999999746,24.159469093489292,23.519290128061357,-0.000810719999999492
5.208851642004447,5.208855383010814,5.3,3.4828309829076893,17.72815204972819,9.25781373938795,3.065942645072937,4.665599938277927,0,0.0,-17.04476360872514,-9.217866323036763,2.7304810881614685,4.155111126057002,9,16.92913818359375,8.840560913085938,0.5109904408454895,36.5,26.0,0,10,-16.27655029296875,-8.802413940429688,0.45508018136024475,36.5,26.0,0,0.00674640000000295,24.66393723410755,23.30860419972015,0.0012729056603779153
5.228872270003194,5.228876048000529,5.3,3.4828309829076893,17.915745116913374,9.767143297865607,3.573320746421814,5.437702848337608,0,0.0,-17.237278197604788,-9.627327340636446,2.980891764163971,4.53617371259264,9,17.1082763671875,9.326934814453125,0.595553457736969,36.5,26.0,0,10,-16.46038818359375,-9.19342041015625,0.4968152940273285,35.0,25.0,0,0.004046400000002848,24.290485908048538,23.445694329210994,0.0007634716981137449
5.248854527017102,5.248858637991361,5.3,3.4828309829076893,18.109601938982422,9.667274756987634,3.3103837966918945,5.037578397737615,0,0.0,-17.431518514870806,-9.797103860128997,3.1076438426971436,4.7290587591316955,9,17.29339599609375,9.2315673828125,0.5517306327819824,35.5,26.0,0,10,-16.6458740234375,-9.355545043945312,0.5179406404495239,35.0,26.0,0,-0.0013535999999973569,24.17961751373923,23.291902430538926,-0.00025539622641459564
5.269016784004634,5.269020617008209,5.3,3.4828309829076893,18.411796154195894,10.096709482762911,3.4992374181747437,5.32496650206172,0,0.0,-17.6309999331621,-10.156630607289694,2.608555555343628,3.9695708781650234,9,17.58197021484375,9.641647338867188,0.5832062363624573,36.5,26.0,0,10,-16.83636474609375,-9.698867797851562,0.434759259223938,36.0,27.0,0,-0.0013535999999973569,24.1426895234697,23.13822945364359,-0.00025539622641459564
5.290563535003457,5.290567591000581,5.3,3.4828309829076893,18.6156238513862,9.847038130567983,3.2705687284469604,4.976989795323731,0,0.0,-17.84837779397873,-10.046775212323926,3.0260621309280396,4.604911743529098,9,17.776611328125,9.403228759765625,0.5450947880744934,35.5,26.0,0,10,-17.0439453125,-9.593963623046875,0.5043436884880066,35.0,26.0,0,-0.0013535999999973569,24.37115736260739,23.455737377019034,-0.00025539622641459564
5.3186799469986,5.318683371995576,5.3,3.4828309829076893,18.81536093314214,10.086722628675114,3.4967390298843384,5.321164578280713,0,0.0,-18.132931230131515,-10.306433418606652,2.906220316886902,4.422542395853273,9,17.96734619140625,9.632110595703125,0.5827898383140564,36.5,26.0,0,10,-17.315673828125,-9.8419189453125,0.48437005281448364,36.0,25.0,0,0.0013464000000027454,24.424960354454186,23.425627637529544,0.0002540377358495746
5.33866205601953,5.338665518997004,5.3,3.4828309829076893,19.017526817812236,9.876998692831375,3.534260630607605,5.3782630952082515,0,0.0,-18.333818797478376,-9.986854087797143,2.8582431077957153,4.349533051032583,9,18.160400390625,9.431838989257812,0.5890434384346008,36.5,26.0,0,10,-17.50750732421875,-9.5367431640625,0.4763738512992859,36.0,28.0,0,0.0013464000000027454,24.26025319507761,23.395540413357878,0.0002540377358495746
