# Test started at Mon May 17 17:17:22 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
20.78369248099989,20.78369248099989,10.0,0,520.1023220557781,62.67749625501487,0.08235006034374237,0.7518975028597923,0.0,0,-520.2829482935517,-63.33662862480948,0.0,0.0,10,82.77685546875,9.975433349609375,0.08235006034374237,36.0,27.0,0,0,-82.80560302734375,-10.080337524414062,0.0,36.0,26.0,0,0.01599999999999957,24.021047336775666,-46.97288322760102,36.0025,0.32125,11.565803124999999,35.9975,0.01125,0.40497187500000004
20.7942951419991,20.7942951419991,10.0,0,520.7780405928418,63.216786375755916,0.06958647072315216,0.6353595049131011,0.0,0,-520.9663367345547,-64.35528774176478,0.0,0.0,10,82.8843994140625,10.061264038085938,0.06958647072315216,36.0,27.0,0,0,-82.91436767578125,-10.242462158203125,0.0,36.0,27.0,0,0.0039999999999995595,24.781930859993906,-43.996433036071664,36.0,0.3125,11.25,35.99875,0.00875,0.3149890625
20.80488121000053,20.80488121000053,10.0,0,521.4506911683296,63.57631312291661,0.11864767223596573,1.083312970287686,0.0,0,-521.6409047860275,-63.51639199838983,0.0,0.0,10,82.991455078125,10.118484497070312,0.11864767223596573,35.0,27.0,0,0,-83.021728515625,-10.10894775390625,0.0,36.0,26.0,0,0.007999999999999563,22.77801245135754,-47.53065243538683,36.0075,0.32625,11.747446875,36.00125,0.01625,0.5850203125
20.815526741000212,20.815526741000212,10.0,0,522.1252592198024,62.917180753122004,0.10701070725917816,0.9770616224393622,0.0,0,-522.3219922558487,-63.57631312291661,0.0,0.0,10,83.09881591796875,10.013580322265625,0.10701070725917816,36.0,27.0,0,0,-83.130126953125,-10.118484497070312,0.0,36.0,26.0,0,0.0039999999999995595,21.917504292028184,-44.4544072893531,36.005,0.3075,11.0715375,36.00125,0.01125,0.4050140625
20.827291272000366,20.827291272000366,10.0,0,522.8619534931845,61.95844276069347,0.0866694375872612,0.7913355913050791,0.0,0,-523.0398952645792,-60.76002027015782,0.0,0.0,10,83.216064453125,9.860992431640625,0.0866694375872612,36.0,27.0,0,0,-83.244384765625,-9.670257568359375,0.0,35.0,27.0,0,0.0039999999999995595,26.425730971057874,-46.97288322760102,35.99875,0.36375,13.094545312500001,36.005,0.01,0.36005000000000004
20.83796120899933,20.83796120899933,10.0,0,523.511210861657,60.93978364373817,0.10922631621360779,0.9972912474474758,0.0,0,-523.7041089457337,-62.737417379541654,0.0,0.0,10,83.31939697265625,9.698867797851562,0.10922631621360779,36.0,28.0,0,0,-83.35009765625,-9.984970092773438,0.0,35.0,26.0,0,0.02799999999999958,26.15036093428722,-44.4544072893531,36.005,0.39,14.041950000000002,36.0025,0.00625,0.225015625
20.848564111000087,20.848564111000087,10.0,0,524.3200022320698,62.857259628595216,0.13783396780490875,1.258493506491317,0.0,0,-524.3675556364942,-61.89852163616669,0.0,0.0,10,83.4481201171875,10.004043579101562,0.13783396780490875,36.0,27.0,0,0,-83.4556884765625,-9.851455688476562,0.0,36.0,26.0,0,0.023999999999999577,26.20538698914237,-46.97288322760102,36.0025,0.355,12.780887499999999,36.015,0.01,0.36015
20.861953633999292,20.861953633999292,10.0,0,525.0919780635732,64.05568211913088,0.13447807729244232,1.2278525368835016,0.0,0,-525.2123955554222,-63.99576099460409,0.0,0.0,10,83.57098388671875,10.194778442382812,0.13447807729244232,35.0,27.0,0,0,-83.59014892578125,-10.18524169921875,0.0,36.0,26.0,0,0.0039999999999995595,22.45496447044411,-49.340879033414296,36.0025,0.3175,11.43079375,35.99875,0.01125,0.4049859375
20.87988039799893,20.87988039799893,10.0,0,526.3670995935031,62.67749625501487,0.09045988321304321,0.8259442678361569,0.0,0,-526.3394879393212,-62.67749625501487,0.0,0.0,10,83.77392578125,9.975433349609375,0.09045988321304321,36.0,27.0,0,0,-83.76953125,-9.975433349609375,0.0,36.0,26.0,0,0.0039999999999995595,25.218388602120115,-46.97288322760102,36.005,0.29625,10.66648125,36.003750000000004,0.01375,0.49505156250000004
20.896627439999065,20.896627439999065,10.0,0,527.6337842290997,63.57631312291661,0.1294148862361908,1.1816230539200827,0.0,0,-527.415575462023,-63.99576099460409,0.0,0.0,10,83.97552490234375,10.118484497070312,0.1294148862361908,36.0,27.0,0,0,-83.9407958984375,-10.18524169921875,0.0,36.0,26.0,0,0.011999999999999567,25.985423790131904,-52.165569942349606,36.0025,0.31625000000000003,11.385790625,35.9975,0.00625,0.22498437500000001
20.92190160300015,20.92190160300015,10.0,0,528.8866630376053,62.01836388522026,0.07433590292930603,0.6787242116407304,0.0,0,-529.0070805294544,-61.05962589279173,0.0,0.0,10,84.1749267578125,9.870529174804688,0.07433590292930603,36.0,27.0,0,0,-84.194091796875,-9.717941284179688,0.0,36.0,26.0,0,0.007999999999999563,25.273036955485452,-44.92623938667674,36.0,0.3575,12.87,35.99625,0.01125,0.4049578125
20.94083399900046,20.94083399900046,10.0,0,529.9803913393678,61.1794681418453,0.11211555451154709,1.0236714474414945,0.0,0,-530.1775078706111,-62.67749625501487,0.0,0.0,10,84.3489990234375,9.737014770507812,0.11211555451154709,36.0,27.0,0,0,-84.38037109375,-9.975433349609375,0.0,36.0,26.0,0,0.02799999999999958,22.45496447044411,-47.53065243538683,36.003750000000004,0.39125,14.0864671875,35.995,0.00875,0.31495625
20.951531343998795,20.951531343998795,10.0,0,530.6457555061131,62.31796950785417,0.16434118151664734,1.5005177104133678,0.0,0,-530.8367361142049,-61.65883713805956,0.0,0.0,10,84.45489501953125,9.918212890625,0.16434118151664734,36.0,27.0,0,0,-84.48529052734375,-9.813308715820312,0.0,36.0,26.0,0,0.023999999999999577,27.81222500503702,-52.165569942349606,36.0025,0.36125,13.005903125,35.99875,0.01375,0.49498281250000004
20.962140727000588,20.962140727000588,10.0,0,531.4200323087985,63.81599762102375,0.150054931640625,1.3700770578847086,0.0,0,-531.5090031944958,-63.99576099460409,0.0,0.0,10,84.578125,10.156631469726562,0.150054931640625,36.0,28.0,0,0,-84.59228515625,-10.18524169921875,0.0,35.0,26.0,0,0.0039999999999995595,25.491840352337704,-50.68440723551379,36.005,0.32875,11.83664375,36.00625,0.015,0.54009375
20.974301918000492,20.974301918000492,10.0,0,532.1053382257863,63.99576099460409,0.12934763729572296,1.1810090372430255,0.0,0,-532.2798285404083,-62.557654005961304,0.0,0.0,10,84.68719482421875,10.18524169921875,0.12934763729572296,36.0,27.0,0,0,-84.7149658203125,-9.95635986328125,0.0,35.0,26.0,0,0.0039999999999995595,23.750130865699475,-45.41288318169592,36.0025,0.32125,11.565803124999999,36.01,0.0075,0.27007499999999995
20.98492431900013,20.98492431900013,10.0,0,532.7691684117439,62.557654005961304,0.09717469662427902,0.8872538942651228,0.0,0,-532.9490276591234,-63.93583987007731,0.0,0.0,10,84.7928466796875,9.95635986328125,0.09717469662427902,36.0,27.0,0,0,-84.82147216796875,-10.175704956054688,0.0,36.0,25.0,0,0.011999999999999567,25.382396311524985,-49.997183963984156,36.005,0.30375,10.936518750000001,36.003750000000004,0.00875,0.31503281250000004
20.99555020200023,20.99555020200023,10.0,0,533.4448869488075,63.51639199838983,0.05533691495656967,0.5052538880740616,0.0,0,-533.6351005665053,-64.41520886629158,0.0,0.0,10,84.900390625,10.10894775390625,0.05533691495656967,36.0,27.0,0,0,-84.9306640625,-10.251998901367188,0.0,35.0,26.0,0,-0.008000000000000451,25.10915368270122,-46.97288322760102,36.005,0.3125,11.2515625,35.99875,0.01,0.3599875
21.00614019599925,21.00614019599925,10.0,0,534.1190715050832,63.69615537197018,0.13554935157299042,1.237633810304065,0.0,0,-534.309668617978,-64.11560324365766,0.0,0.0,10,85.0076904296875,10.137557983398438,0.13554935157299042,35.0,27.0,0,0,-85.03802490234375,-10.204315185546875,0.0,35.0,26.0,0,-0.004000000000000448,27.144616982087996,-43.996433036071664,36.00875,0.31375000000000003,11.2977453125,35.99,0.0125,0.449875
21.016902872999708,21.016902872999708,10.0,0,534.807445383647,63.037023002175566,0.1314738243818283,1.200422195581735,0.0,0,-534.9976590013447,-63.216786375755916,0.0,0.0,10,85.11724853515625,10.03265380859375,0.1314738243818283,36.0,27.0,0,0,-85.14752197265625,-10.061264038085938,0.0,35.0,26.0,0,-4.440892098500626e-16,24.618582073905714,-45.41288318169592,36.0025,0.305,10.980762499999999,35.99875,0.01125,0.4049859375
21.02778804799891,21.02778804799891,10.0,0,535.4973532429984,61.71875826258634,0.10492502152919769,0.9580182618689315,0.0,0,-535.6630231680901,-60.99970476826495,0.0,0.0,10,85.22705078125,9.822845458984375,0.10492502152919769,36.0,27.0,0,0,-85.25341796875,-9.708404541015625,0.0,36.0,26.0,0,0.007999999999999563,21.649178242417406,-44.4544072893531,36.005,0.35625,12.826781250000002,35.995,0.00875,0.31495625
21.039549281998916,21.039549281998916,10.0,0,536.4334650188057,61.538994889006,0.15925835072994232,1.4541089068250073,0.0,0,-536.3962659846994,-62.737417379541654,0.0,0.0,10,85.37603759765625,9.794235229492188,0.15925835072994232,35.0,27.0,0,0,-85.3701171875,-9.984970092773438,0.0,35.0,26.0,0,0.023999999999999577,24.401045724761957,-49.340879033414296,36.003750000000004,0.35000000000000003,12.601312500000002,36.01,0.00875,0.3150875
21.062157136999303,21.062157136999303,10.0,0,537.7020671303871,63.99576099460409,0.14705006778240204,1.3426411383237442,0.0,0,-537.8136642327058,-64.35528774176478,0.0,0.0,10,85.57794189453125,10.18524169921875,0.14705006778240204,36.0,27.0,0,0,-85.595703125,-10.242462158203125,0.0,36.0,26.0,0,0.011999999999999567,25.491840352337704,-44.4544072893531,36.0075,0.31875000000000003,11.477390625000002,36.005,0.0125,0.45006250000000003
21.074890189000143,21.074890189000143,10.0,0,538.5741352083,63.6362342474434,0.13676337897777557,1.2487184916054634,0.0,0,-538.6243730791034,-62.31796950785417,0.0,0.0,10,85.71673583984375,10.128021240234375,0.13676337897777557,36.0,27.0,0,0,-85.7247314453125,-9.918212890625,0.0,36.0,26.0,0,0.011999999999999567,24.0752807205468,-46.97288322760102,36.003750000000004,0.315,11.341181250000002,36.0025,0.01125,0.40502812499999996
21.088122215000112,21.088122215000112,10.0,0,539.5892469946834,63.037023002175566,0.09590772539377213,0.8756858091849554,0.0,0,-539.4557906661373,-64.6548933643987,0.0,0.0,10,85.8782958984375,10.03265380859375,0.09590772539377213,35.0,27.0,0,0,-85.8570556640625,-10.290145874023438,0.0,36.0,26.0,0,0.0039999999999995595,24.238084064394968,-48.712623012739186,36.005,0.30375,10.936518750000001,35.9975,0.01,0.35997500000000004
21.11215517599885,21.11215517599885,10.0,0,540.856315125477,62.917180753122004,0.12101926654577255,1.1049668201075513,0.0,0,-540.9947568915836,-64.295366617238,0.0,0.0,10,86.0799560546875,10.013580322265625,0.12101926654577255,36.0,27.0,0,0,-86.10198974609375,-10.232925415039062,0.0,35.0,26.0,0,0.011999999999999567,23.26348061681921,-46.43495764442687,36.00625,0.31875000000000003,11.476992187500002,36.0025,0.01,0.360025
21.130125476000103,21.130125476000103,10.0,0,541.928951191406,61.538994889006,0.13241183757781982,1.2089867282216815,0.0,0,-542.0961550972855,-61.23938926637208,0.0,0.0,10,86.25067138671875,9.794235229492188,0.13241183757781982,36.0,27.0,0,0,-86.27728271484375,-9.746551513671875,0.0,36.0,27.0,0,0.019999999999999574,25.820694470763726,-45.915396623080824,36.0025,0.35375,12.735884375,36.0,0.0075,0.27
21.141276423999443,21.141276423999443,10.0,0,542.7101309076368,61.538994889006,0.14901329576969147,1.3605663980627862,0.0,0,-542.7944998509705,-62.797338504068435,0.0,0.0,10,86.375,9.794235229492188,0.14901329576969147,36.0,27.0,0,0,-86.388427734375,-9.9945068359375,0.0,35.0,26.0,0,0.011999999999999567,22.670279087626,-49.997183963984156,36.0025,0.3675,13.230918749999999,35.980000000000004,0.015,0.5397000000000001
21.154020105999734,21.154020105999734,10.0,0,543.4092426517157,63.09694412670235,0.10405490547418594,0.9500736643029958,0.0,0,-543.5837329663376,-62.377890632380954,0.0,0.0,10,86.48626708984375,10.042190551757812,0.10405490547418594,36.0,27.0,0,0,-86.5140380859375,-9.927749633789062,0.0,36.0,27.0,0,0.023999999999999577,23.15550088252212,-54.725309289466,36.0025,0.35375,12.735884375,36.003750000000004,0.01125,0.40504218750000004
21.165074684999126,21.165074684999126,10.0,0,544.1202427469007,63.93583987007731,0.13944292068481445,1.2731840561711887,0.0,0,-544.2935825759317,-64.35528774176478,0.0,0.0,10,86.59942626953125,10.175704956054688,0.13944292068481445,35.0,27.0,0,0,-86.62701416015625,-10.242462158203125,0.0,36.0,26.0,0,0.007999999999999563,23.04757819945496,-45.41288318169592,36.003750000000004,0.32375,11.6562140625,36.0025,0.0075,0.27001875
21.176204985998993,21.176204985998993,10.0,0,544.8251069189341,63.69615537197018,0.13274376094341278,1.2120173556272766,0.0,0,-544.986941892056,-62.31796950785417,0.0,0.0,10,86.71160888671875,10.137557983398438,0.13274376094341278,36.0,27.0,0,0,-86.73736572265625,-9.918212890625,0.0,35.0,26.0,0,0.007999999999999563,26.591245697540216,-44.92623938667674,36.003750000000004,0.3175,11.431190625000001,35.99125,0.01125,0.4049015625
21.187237324998932,21.187237324998932,10.0,0,545.5184662350584,62.557654005961304,0.12411995232105255,1.1332776420043937,0.0,0,-545.6902720833016,-64.35528774176478,0.0,0.0,10,86.82196044921875,9.95635986328125,0.12411995232105255,36.0,27.0,0,0,-86.84930419921875,-10.242462158203125,0.0,36.0,27.0,0,-0.004000000000000448,26.480877797317874,-45.41288318169592,36.00625,0.30125,10.8468828125,36.005,0.01,0.36005000000000004
21.200587830000586,21.200587830000586,10.0,0,546.517471223169,63.75607649649696,0.12007234245538712,1.0963209265163794,0.0,0,-546.5435488965629,-63.45647087386305,0.0,0.0,10,86.98095703125,10.1470947265625,0.12007234245538712,36.0,27.0,0,0,-86.985107421875,-10.099411010742188,0.0,36.0,26.0,0,-4.440892098500626e-16,25.437107659775734,-46.43495764442687,36.00875,0.3225,11.612821875,35.9975,0.015,0.5399625
21.213822837000407,21.213822837000407,10.0,0,547.1954907314143,62.797338504068435,0.08712422102689743,0.7954879930298272,0.0,0,-547.3903062914759,-63.87591874555053,0.0,0.0,10,87.0888671875,9.9945068359375,0.08712422102689743,35.0,27.0,0,0,-87.119873046875,-10.166168212890625,0.0,35.0,26.0,0,0.01599999999999957,22.186092927747495,-50.68440723551379,36.00625,0.3125,11.251953125,36.0,0.00875,0.31500000000000006
21.229903113000546,21.229903113000546,10.0,0,548.3831753564348,61.05962589279173,0.14798574149608612,1.3511843103126164,0.0,0,-548.3735879765105,-60.93978364373817,0.0,0.0,10,87.27789306640625,9.717941284179688,0.14798574149608612,36.0,27.0,0,0,-87.2763671875,-9.698867797851562,0.0,36.0,26.0,0,0.007999999999999563,22.99363784039133,-53.819084947967355,36.003750000000004,0.36625,13.186373437500002,35.99875,0.01,0.3599875
21.243609703999027,21.243609703999027,10.0,0,549.0370346672711,61.77867938711313,0.12131201475858688,1.1076397586489801,0.0,0,-549.2345346937113,-62.198127258800604,0.0,0.0,10,87.3819580078125,9.832382202148438,0.12131201475858688,36.0,27.0,0,0,-87.41339111328125,-9.899139404296875,0.0,36.0,26.0,0,0.023999999999999577,28.427871472918127,-48.712623012739186,36.00125,0.3625,13.050453124999999,36.00125,0.01,0.3600125
21.25426801299909,21.25426801299909,10.0,0,549.6985638820468,62.67749625501487,0.11144794523715973,1.0175758387169522,0.0,0,-549.8891609949416,-62.31796950785417,0.0,0.0,10,87.48724365234375,9.975433349609375,0.11144794523715973,36.0,27.0,0,0,-87.517578125,-9.918212890625,0.0,36.0,26.0,0,0.019999999999999574,24.238084064394968,-51.40589257816393,36.00625,0.35375,12.7372109375,36.0025,0.01,0.360025
21.26478449000024,21.26478449000024,10.0,0,550.3723649431255,63.99576099460409,0.1321159303188324,1.2062849459985474,0.0,0,-550.5587436088537,-63.6362342474434,0.0,0.0,10,87.594482421875,10.18524169921875,0.1321159303188324,35.0,27.0,0,0,-87.6241455078125,-10.128021240234375,0.0,36.0,26.0,0,-4.440892098500626e-16,24.50977703111181,-52.165569942349606,36.003750000000004,0.3225,11.611209375000001,35.99125,0.015,0.53986875
21.2752885230002,21.2752885230002,10.0,0,551.533204904358,62.67749625501487,0.10138536244630814,0.92569939271097,0.0,0,-551.2198893284324,-62.25804838332739,0.0,0.0,10,87.77923583984375,9.975433349609375,0.10138536244630814,35.0,27.0,0,0,-87.7293701171875,-9.908676147460938,0.0,36.0,26.0,0,0.007999999999999563,26.040379511554363,-44.4544072893531,36.003750000000004,0.3125,11.251171875,36.015,0.0125,0.4501875
21.29365957600021,21.29365957600021,10.0,0,552.2047049942549,63.2767075002827,0.07380247861146927,0.6738537791131527,0.0,0,-552.3976030783316,-64.6548933643987,0.0,0.0,10,87.8861083984375,10.07080078125,0.07380247861146927,36.0,27.0,0,0,-87.91680908203125,-10.290145874023438,0.0,36.0,26.0,0,0.0039999999999995595,22.77801245135754,-47.53065243538683,36.003750000000004,0.3,10.801125,36.0,0.00875,0.31500000000000006
21.311898853000457,21.311898853000457,10.0,0,553.3640109746995,63.09694412670235,0.07431751489639282,0.678556319644389,0.0,0,-553.5611275059429,-64.05568211913088,0.0,0.0,10,88.07061767578125,10.042190551757812,0.07431751489639282,35.0,27.0,0,0,-88.10198974609375,-10.194778442382812,0.0,36.0,26.0,0,0.011999999999999567,22.239843952564172,-56.73905062735693,36.005,0.32375,11.65661875,36.005,0.0075,0.2700375
21.322510605999923,21.322510605999923,10.0,0,554.0266906750661,62.377890632380954,0.1359921544790268,1.2416768237264966,0.0,0,-554.2134528359912,-61.23938926637208,0.0,0.0,10,88.17608642578125,9.927749633789062,0.1359921544790268,35.0,27.0,0,0,-88.205810546875,-9.746551513671875,0.0,35.0,26.0,0,-0.004000000000000448,25.985423790131904,-48.712623012739186,36.005,0.36875,13.276843750000001,36.0,0.0075,0.27
21.34191003199885,21.34191003199885,10.0,0,555.2128413192987,61.35923151542565,0.15550865232944489,1.4198722729713975,0.0,0,-555.4122588217239,-62.377890632380954,0.0,0.0,10,88.3648681640625,9.765625,0.15550865232944489,36.0,27.0,0,0,-88.3966064453125,-9.927749633789062,0.0,36.0,26.0,0,0.02799999999999958,27.700674822761812,-49.340879033414296,36.005,0.38625,13.90693125,36.00125,0.00875,0.31501093750000003
21.35240441699898,21.35240441699898,10.0,0,555.8728365532864,62.617575130488085,0.07623185962438583,0.6960352506200618,0.0,0,-556.0630501709843,-62.198127258800604,0.0,0.0,10,88.46990966796875,9.965896606445312,0.07623185962438583,36.0,27.0,0,0,-88.50018310546875,-9.899139404296875,0.0,36.0,26.0,0,0.01599999999999957,25.5465945626633,-54.725309289466,36.005,0.35125,12.646756250000001,36.0025,0.0125,0.45003125
21.363205592999293,21.363205592999293,10.0,0,556.563511403032,64.17552436818444,0.1460961550474167,1.3339314348895543,0.0,0,-556.7483560879722,-63.99576099460409,0.0,0.0,10,88.579833984375,10.213851928710938,0.1460961550474167,36.0,27.0,0,0,-88.6092529296875,-10.18524169921875,0.0,35.0,26.0,0,0.0039999999999995595,24.45540224546329,-48.109934453159326,36.003750000000004,0.31875000000000003,11.476195312500002,36.005,0.0075,0.2700375
21.37375634700038,21.37375634700038,10.0,0,557.2411474160805,63.93583987007731,0.1310039758682251,1.1961322421484768,0.0,0,-557.4194726826722,-62.857259628595216,0.0,0.0,10,88.68768310546875,10.175704956054688,0.1310039758682251,35.0,27.0,0,0,-88.716064453125,-10.004043579101562,0.0,35.0,26.0,0,0.0039999999999995595,26.978331833756044,-50.68440723551379,36.005,0.31125,11.206556250000002,36.04625,0.01,0.3604625
21.392649205999987,21.392649205999987,10.0,0,558.4610456376465,63.33662862480948,0.08665092289447784,0.7911665428403675,0.0,0,-558.6282495435261,-64.89457786250584,0.0,0.0,10,88.8818359375,10.080337524414062,0.08665092289447784,36.0,27.0,0,0,-88.908447265625,-10.328292846679688,0.0,35.0,26.0,0,-4.440892098500626e-16,21.971200362723096,-44.92623938667674,36.005,0.3,10.8015,36.00625,0.015,0.54009375
21.411891948999255,21.411891948999255,10.0,0,559.729647749228,63.037023002175566,0.09891825169324875,0.9031734296848256,0.0,0,-559.8539001930467,-64.35528774176478,0.0,0.0,10,89.083740234375,10.03265380859375,0.09891825169324875,35.0,27.0,0,0,-89.103515625,-10.242462158203125,0.0,36.0,26.0,0,-0.004000000000000448,26.370608655463684,-47.53065243538683,36.005,0.31375000000000003,11.296568750000002,36.01625,0.01375,0.4952234375
