# Test started at Wed Mar 31 19:01:40 2021
time [s],c1 MODE,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 MODE,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
9.948735464000038,9,10.2210693359375,-1.544952392578125,-0.0005576913245022297,35.0,25.0,0,10,-9.9783935546875,1.5926361083984375,-0.018718738108873367,36.5,25.0,0,0.07920000000000087
9.963368356000046,9,10.19537353515625,-1.7642974853515625,-0.0515027716755867,36.5,25.0,0,10,-9.9439697265625,1.8787384033203125,-0.00045472095371223986,35.5,26.0,0,0.04320000000000164
9.984171252999886,9,10.157958984375,-1.79290771484375,-0.021298183128237724,35.5,26.0,0,10,-9.913330078125,1.8405914306640625,0.004288829863071442,35.5,25.0,0,0.057600000000000054
10.003644596999948,9,10.12078857421875,-2.09808349609375,-0.03058578446507454,36.5,25.0,0,10,-9.87066650390625,2.117156982421875,-0.039692223072052,36.5,26.0,0,0.03600000000000243
10.022637868999936,9,10.07867431640625,-2.269744873046875,-0.03277941793203354,36.5,25.0,0,10,-9.81402587890625,2.25067138671875,0.0,35.5,25.0,0,0.1008000000000017
10.046168519000048,9,10.02606201171875,-2.2411346435546875,-0.026896709576249123,36.5,25.0,0,10,-9.7801513671875,2.2220611572265625,-0.012025360018014908,36.5,26.0,0,0.09360000000000249
10.062099185999841,9,9.98785400390625,-2.5272369384765625,-0.029497604817152023,36.5,25.0,0,10,-9.74365234375,2.5177001953125,-0.02355482615530491,36.5,25.0,0,0.057600000000000054
10.075997042999916,9,9.95257568359375,-2.5653839111328125,-0.049400679767131805,36.0,25.0,0,10,-9.70849609375,2.574920654296875,-0.016550084576010704,36.5,25.0,0,0.11520000000000011
10.089589678000038,9,9.91595458984375,-2.689361572265625,-0.06321260333061218,35.5,25.0,0,10,-9.66973876953125,2.8133392333984375,-0.023304946720600128,35.0,25.0,0,0.04320000000000164
10.104163792999998,9,9.87518310546875,-2.8324127197265625,-0.012443426996469498,36.5,25.0,0,10,-9.631591796875,2.7179718017578125,-0.028353262692689896,36.5,25.0,0,0.17999999999999935
10.118206538999857,9,9.83563232421875,-2.8896331787109375,-0.027806203812360764,36.5,25.0,0,10,-9.590576171875,3.0040740966796875,-0.025203999131917953,36.5,25.0,0,0.05040000000000085
10.132320876999984,9,9.792724609375,-3.070831298828125,-0.06623586267232895,36.5,25.0,0,10,-9.5472412109375,2.9659271240234375,-0.003342093899846077,35.5,25.0,0,0.15119999999999933
10.146597955000061,9,9.74993896484375,-3.032684326171875,-0.03790878877043724,35.5,25.0,0,10,-9.50457763671875,3.147125244140625,-0.0070560467429459095,36.5,25.0,0,0.08640000000000007
10.160367608999877,9,9.706298828125,-3.1566619873046875,-0.038788557052612305,35.0,25.0,0,10,-9.45977783203125,3.1280517578125,-0.03608647361397743,36.5,25.0,0,0.12239999999999931
10.175219926999944,9,9.65802001953125,-3.3473968505859375,-0.04578668251633644,36.5,25.0,0,10,-9.41253662109375,3.3855438232421875,-0.03013385273516178,36.5,25.0,0,0.09360000000000249
10.18881711799986,9,9.6131591796875,-3.3473968505859375,-0.04801392927765846,36.5,26.0,0,10,-9.3682861328125,3.24249267578125,-0.0025109874550253153,36.0,25.0,0,0.11520000000000011
10.202280680000058,9,9.5675048828125,-3.4618377685546875,-0.035483915358781815,36.0,25.0,0,10,-9.3228759765625,3.414154052734375,-0.025264281779527664,35.5,26.0,0,0.12239999999999931
10.215948647999994,9,9.5194091796875,-3.5190582275390625,-0.07952626794576645,36.5,25.0,0,10,-9.27392578125,3.5572052001953125,-0.02872755192220211,36.5,25.0,0,0.1080000000000009
10.22930109899994,9,9.4713134765625,-3.5858154296875,-0.04363184794783592,35.5,25.0,0,10,-9.22442626953125,3.6716461181640625,-0.017226707190275192,36.5,25.0,0,0.16560000000000094
10.243939713999907,9,9.41717529296875,-3.70025634765625,-0.027644755318760872,36.5,25.0,0,10,-9.17205810546875,3.757476806640625,-0.02868279255926609,36.5,25.0,0,0.08640000000000007
10.257233239000016,9,9.3665771484375,-3.833770751953125,-0.08578873425722122,36.0,25.0,0,10,-9.12286376953125,3.681182861328125,-0.011516507714986801,36.0,25.0,0,0.13680000000000092
10.270454800999914,9,9.315185546875,-3.814697265625,-0.03339269012212753,36.5,25.0,0,10,-9.0689697265625,3.795623779296875,-0.019095351919531822,36.5,25.0,0,0.20879999999999937
10.284584286999916,9,9.2603759765625,-3.948211669921875,-0.05129850655794144,36.5,25.0,0,10,-9.01617431640625,4.0721893310546875,-0.028375443071126938,35.5,25.0,0,0.08640000000000007
10.29823949699994,9,9.2056884765625,-3.9958953857421875,-0.04364447668194771,35.5,25.0,0,10,-8.9593505859375,4.0531158447265625,-0.01989496685564518,36.5,26.0,0,0.15119999999999933
10.312429445999896,9,9.1484375,-4.0340423583984375,-0.03417587652802467,35.5,25.0,0,10,-8.90240478515625,4.100799560546875,-0.0236128568649292,35.0,25.0,0,0.19440000000000096
10.326076062999846,9,9.09161376953125,-4.2057037353515625,-0.0565616674721241,35.5,25.0,0,10,-8.84576416015625,4.3201446533203125,-0.042755190283060074,35.0,25.0,0,0.13680000000000092
10.339166235999983,9,9.03466796875,-4.291534423828125,-0.03908360376954079,36.5,25.0,0,10,-8.78662109375,4.2819976806640625,-0.023750707507133484,36.5,25.0,0,0.20160000000000017
10.35340714799986,9,8.971435546875,-4.38690185546875,-0.07202237099409103,36.5,25.0,0,10,-8.722412109375,4.5013427734375,-0.05548584833741188,36.5,25.0,0,0.20879999999999937
10.36738194999998,9,8.91021728515625,-4.5013427734375,-0.042588695883750916,35.5,25.0,0,10,-8.66204833984375,4.6062469482421875,-0.029059188440442085,35.0,25.0,0,0.20160000000000017
10.380951103999905,9,8.848876953125,-4.444122314453125,-0.0497962087392807,36.0,25.0,0,10,-8.59722900390625,4.444122314453125,-0.0472942553460598,36.5,25.0,0,0.13680000000000092
10.396076957999867,9,8.7808837890625,-4.6539306640625,-0.05130884423851967,36.5,25.0,0,10,-8.5340576171875,4.38690185546875,-0.025100039318203926,36.5,25.0,0,0.13680000000000092
10.409927888999846,9,8.71820068359375,-4.5680999755859375,-0.05908791348338127,36.0,25.0,0,10,-8.470703125,4.5013427734375,-0.024075627326965332,36.5,25.0,0,0.23040000000000022
10.423571432000017,9,8.65374755859375,-4.6634674072265625,-0.050592854619026184,36.0,25.0,0,10,-8.4044189453125,4.76837158203125,-0.013957379385828972,36.5,25.0,0,0.19440000000000096
10.43753227000002,9,8.5885009765625,-4.730224609375,-0.048576753586530685,35.5,25.0,0,10,-8.33843994140625,4.787445068359375,-0.02605344168841839,36.5,25.0,0,0.17999999999999935
10.451548535000029,9,8.5208740234375,-4.84466552734375,-0.06521403789520264,35.5,25.0,0,10,-8.2696533203125,4.8160552978515625,-0.04837590828537941,36.5,25.0,0,0.15119999999999933
10.466130964000058,9,8.44775390625,-5.0258636474609375,-0.07098683714866638,36.0,25.0,0,10,-8.20318603515625,4.8923492431640625,-0.027634816244244576,36.5,25.0,0,0.18720000000000175
10.479177841999899,9,8.38177490234375,-5.07354736328125,-0.06859417259693146,36.5,25.0,0,10,-8.13787841796875,5.130767822265625,-0.021335752680897713,36.5,25.0,0,0.17999999999999935
10.49371556799997,9,8.30828857421875,-5.1021575927734375,-0.055850688368082047,35.5,25.0,0,10,-8.0643310546875,5.1212310791015625,0.003438396379351616,36.0,25.0,0,0.2663999999999994
10.506220595000059,9,8.242919921875,-5.0830841064453125,-0.07943602651357651,35.5,25.0,0,10,-7.998779296875,5.4931640625,-0.0332576185464859,36.5,25.0,0,0.20160000000000017
10.518615065999938,9,8.17608642578125,-5.474090576171875,-0.05140872672200203,36.5,25.0,0,10,-7.9327392578125,5.4264068603515625,-0.0381038561463356,36.5,25.0,0,0.20160000000000017
10.531782628999963,9,8.1046142578125,-5.5408477783203125,-0.06636495888233185,36.0,26.0,0,10,-7.856689453125,5.4836273193359375,-0.03562753275036812,36.5,25.0,0,0.18720000000000175
10.545334208999975,9,8.03021240234375,-5.4264068603515625,-0.05212652310729027,35.0,25.0,0,10,-7.783935546875,5.512237548828125,-0.03709030523896217,36.5,25.0,0,0.20160000000000017
10.558143141999835,9,7.9586181640625,-5.664825439453125,-0.07811473309993744,36.5,25.0,0,10,-7.712158203125,5.7220458984375,-0.03978550061583519,36.5,25.0,0,0.2160000000000018
10.570833984000046,9,7.883544921875,-5.8841705322265625,-0.059621941298246384,36.5,25.0,0,10,-7.6390380859375,5.7315826416015625,-0.03560280054807663,35.5,25.0,0,0.28800000000000026
10.583518120999997,9,7.81048583984375,-5.6934356689453125,-0.07863124459981918,35.5,25.0,0,10,-7.56329345703125,5.8650970458984375,-0.02889389358460903,36.5,25.0,0,0.27360000000000184
10.596362221999925,9,7.737060546875,-5.7888031005859375,-0.026701420545578003,36.5,25.0,0,10,-7.4901123046875,5.970001220703125,-0.016452541574835777,35.0,25.0,0,0.252000000000001
10.60912413699998,9,7.6617431640625,-5.8460235595703125,-0.11579732596874237,35.5,25.0,0,10,-7.416015625,5.91278076171875,-0.03442688658833504,35.0,25.0,0,0.23759999999999942
10.621331015999885,9,7.58984375,-5.91278076171875,-0.05917731299996376,36.5,25.0,0,10,-7.3455810546875,5.79833984375,-0.02527938410639763,36.0,25.0,0,0.223200000000001
10.633478062999984,9,7.51702880859375,-6.0272216796875,-0.10422883927822113,36.0,25.0,0,10,-7.27203369140625,5.9604644775390625,-0.032991696149110794,36.5,25.0,0,0.23040000000000022
10.64606081099987,9,7.4403076171875,-5.970001220703125,-0.04420984163880348,36.5,25.0,0,10,-7.1953125,5.98907470703125,-0.021370291709899902,36.0,25.0,0,0.19440000000000096
10.659303206999994,9,7.35986328125,-6.0558319091796875,-0.07160189747810364,36.5,25.0,0,10,-7.11553955078125,6.0272216796875,-0.036798976361751556,36.0,25.0,0,0.17280000000000015
10.671879955999884,9,7.283203125,-6.1798095703125,-0.039033275097608566,35.5,25.0,0,10,-7.03497314453125,6.0272216796875,-0.0396895706653595,35.5,25.0,0,0.20160000000000017
10.68527385099992,9,7.20062255859375,-6.1321258544921875,-0.06328309327363968,35.5,25.0,0,10,-6.9554443359375,6.14166259765625,-0.015980957075953484,36.5,25.0,0,0.223200000000001
10.697843081999963,9,7.12249755859375,-6.389617919921875,-0.04856579750776291,35.5,25.0,0,10,-6.87506103515625,6.256103515625,-0.028995297849178314,36.0,25.0,0,0.23759999999999942
10.710739829999966,9,7.041015625,-6.2847137451171875,-0.048504509031772614,35.5,25.0,0,10,-6.7958984375,6.3610076904296875,-0.018816517665982246,36.5,25.0,0,0.2663999999999994
10.723055949999889,9,6.960205078125,-6.5135955810546875,-0.06670774519443512,36.0,25.0,0,10,-6.71368408203125,6.5708160400390625,-0.03784982115030289,36.5,26.0,0,0.2663999999999994
10.73540603299989,9,6.87921142578125,-6.6471099853515625,-0.04934518784284592,36.5,25.0,0,10,-6.6334228515625,6.5898895263671875,-0.04166559502482414,35.5,25.0,0,0.29519999999999946
10.74789189299986,9,6.7962646484375,-6.580352783203125,-0.07620728760957718,35.0,25.0,0,10,-6.5184326171875,6.6280364990234375,-0.04059349372982979,35.0,26.0,0,0.2592000000000002
10.765576149000026,9,6.67938232421875,-6.7901611328125,-0.08215534687042236,35.5,25.0,0,10,-6.43194580078125,6.7138671875,-0.03129902854561806,36.5,25.0,0,0.2663999999999994
10.778242767999927,9,6.5938720703125,-6.8569183349609375,-0.017214415594935417,36.5,25.0,0,10,-6.3485107421875,6.7806243896484375,-0.042166925966739655,35.5,25.0,0,0.27360000000000184
10.790453961999901,9,6.5093994140625,-6.90460205078125,-0.07582110911607742,35.5,26.0,0,10,-6.26348876953125,6.847381591796875,-0.039503779262304306,35.5,25.0,0,0.2663999999999994
10.80292459999987,9,6.4239501953125,-6.9332122802734375,-0.06013326346874237,36.5,25.0,0,10,-6.178466796875,6.771087646484375,-0.04683646559715271,36.5,25.0,0,0.2592000000000002
10.815578533999997,9,6.33367919921875,-6.90460205078125,-0.0718919038772583,36.0,25.0,0,10,-6.087158203125,6.8950653076171875,-0.03302665427327156,35.5,25.0,0,0.28080000000000105
10.828704727000058,9,6.2462158203125,-6.885528564453125,-0.0917520746588707,35.5,25.0,0,10,-6.00048828125,7.0476531982421875,-0.043790217489004135,36.5,25.0,0,0.27360000000000184
10.841453530999843,9,6.156494140625,-7.01904296875,-0.04260563105344772,35.5,25.0,0,10,-5.90557861328125,7.152557373046875,-0.03755674511194229,36.5,25.0,0,0.2663999999999994
10.854670370999884,9,6.06329345703125,-7.076263427734375,-0.07817628234624863,36.5,25.0,0,10,-5.81646728515625,7.0095062255859375,-0.008835403248667717,36.0,25.0,0,0.29519999999999946
10.867336711999997,9,5.97454833984375,-7.076263427734375,-0.08848921954631805,36.5,25.0,0,10,-5.72845458984375,7.2765350341796875,-0.0466669462621212,35.0,25.0,0,0.28800000000000026
10.879570535999846,9,5.88604736328125,-7.2479248046875,-0.04911769926548004,36.0,25.0,0,10,-5.64105224609375,7.1620941162109375,-0.04391589015722275,36.5,25.0,0,0.3168000000000003
10.892064562999849,9,5.79510498046875,-7.228851318359375,-0.07230090349912643,36.0,25.0,0,10,-5.5479736328125,7.2383880615234375,-0.03305482491850853,36.5,25.0,0,0.28080000000000105
10.904522516000043,9,5.7052001953125,-7.2956085205078125,-0.06467154622077942,36.5,25.0,0,10,-5.45794677734375,7.2383880615234375,-0.0358961783349514,35.5,26.0,0,0.2663999999999994
10.917086394999842,9,5.6129150390625,-7.3146820068359375,-0.06235286593437195,36.0,25.0,0,10,-5.36749267578125,7.2574615478515625,-0.05455296114087105,36.5,25.0,0,0.28080000000000105
10.929213125999922,9,5.52398681640625,-7.3909759521484375,-0.07365115731954575,36.5,25.0,0,10,-5.279296875,7.3528289794921875,-0.03718907758593559,35.0,25.0,0,0.28080000000000105
10.94161635699993,9,5.4315185546875,-7.36236572265625,-0.08241604268550873,36.5,25.0,0,10,-5.184814453125,7.3528289794921875,-0.04849781095981598,35.5,25.0,0,0.28800000000000026
10.954363438999962,9,5.3363037109375,-7.3528289794921875,-0.106000617146492,36.5,25.0,0,10,-5.09063720703125,7.32421875,-0.07972212135791779,35.5,25.0,0,0.29519999999999946
10.966936818000022,9,5.24505615234375,-7.28607177734375,-0.09537851810455322,35.5,25.0,0,10,-4.998779296875,7.457733154296875,-0.02524838037788868,36.5,25.0,0,0.2663999999999994
10.979417973999944,9,5.15399169921875,-7.266998291015625,-0.07206235080957413,36.5,25.0,0,10,-4.90338134765625,7.4481964111328125,-0.0256061889231205,36.5,25.0,0,0.28080000000000105
10.992828073000055,9,5.05352783203125,-7.3528289794921875,-0.07178966701030731,36.5,25.0,0,10,-4.80487060546875,7.5626373291015625,-0.03703484684228897,36.5,25.0,0,0.3096000000000011
11.005338729999949,9,4.9605712890625,-7.4863433837890625,-0.08912906050682068,36.5,25.0,0,10,-4.7103271484375,7.648468017578125,-0.028525125235319138,35.5,25.0,0,0.28080000000000105
11.018010348999951,9,4.861572265625,-7.724761962890625,-0.05554665997624397,35.5,25.0,0,10,-4.61529541015625,7.5244903564453125,-0.04295998811721802,36.5,25.0,0,0.28800000000000026
11.03038494999987,9,4.77032470703125,-7.5626373291015625,-0.07344122231006622,36.5,25.0,0,10,-4.52130126953125,7.648468017578125,-0.02249404415488243,36.5,25.0,0,0.27360000000000184
11.043859326999836,9,4.66729736328125,-7.7152252197265625,-0.08782165497541428,36.0,25.0,0,10,-4.4183349609375,7.7533721923828125,-0.058716628700494766,35.0,26.0,0,0.2663999999999994
11.056359093999845,9,4.57080078125,-7.781982421875,-0.06352189183235168,35.5,25.0,0,10,-4.32415771484375,7.6961517333984375,-0.054705798625946045,36.0,25.0,0,0.28080000000000105
11.068607047999876,9,4.474609375,-7.8868865966796875,-0.09303794056177139,36.5,25.0,0,10,-4.2294921875,7.839202880859375,-0.03824805095791817,36.5,25.0,0,0.3024000000000019
11.080758112000012,9,4.3795166015625,-7.7533721923828125,-0.06629446893930435,36.5,25.0,0,10,-4.12713623046875,7.6770782470703125,-0.03219829872250557,36.5,25.0,0,0.27360000000000184
11.094147692999968,9,4.27593994140625,-7.8105926513671875,-0.03680425137281418,36.5,25.0,0,10,-4.0296630859375,7.66754150390625,-0.03348864987492561,36.5,25.0,0,0.2592000000000002
11.106598200999997,9,4.1790771484375,-7.8487396240234375,-0.07132674753665924,36.0,26.0,0,10,-3.931640625,7.9059600830078125,-0.042622994631528854,35.0,25.0,0,0.28080000000000105
11.119097877000058,9,4.08111572265625,-7.8487396240234375,-0.11809726059436798,36.0,25.0,0,10,-3.83184814453125,7.877349853515625,-0.037927236407995224,36.0,25.0,0,0.27360000000000184
11.132833049000055,9,3.97021484375,-7.8678131103515625,-0.07629144191741943,36.0,25.0,0,10,-3.716064453125,8.020401000976562,-0.05795282498002052,36.5,25.0,0,0.2663999999999994
11.146250850999877,9,3.8662109375,-8.039474487304688,-0.0561293289065361,35.0,25.0,0,10,-3.61859130859375,7.9441070556640625,-0.045129742473363876,36.5,25.0,0,0.27360000000000184
11.159618468999952,9,3.7569580078125,-7.8582763671875,-0.07681485265493393,35.5,26.0,0,10,-3.50408935546875,7.9822540283203125,-0.047736361622810364,35.0,25.0,0,0.28080000000000105
11.173778528999947,9,3.6468505859375,-7.9059600830078125,-0.07525196671485901,36.5,25.0,0,10,-3.392578125,7.877349853515625,-0.04705802723765373,36.5,25.0,0,0.28080000000000105
11.188158662999967,9,3.5343017578125,-7.9345703125,-0.0894266739487648,36.5,25.0,0,10,-3.281982421875,7.8582763671875,-0.04552600532770157,36.5,25.0,0,0.2663999999999994
11.20199122400004,9,3.4246826171875,-7.8868865966796875,-0.06125892698764801,35.5,25.0,0,10,-3.1734619140625,7.8678131103515625,-0.03858879953622818,35.5,25.0,0,0.28080000000000105
11.216377746000035,9,3.30633544921875,-7.839202880859375,-0.053767092525959015,36.5,25.0,0,10,-3.04583740234375,7.8105926513671875,-0.028013328090310097,36.5,25.0,0,0.24480000000000182
11.232567894999875,9,3.1802978515625,-7.877349853515625,-0.07500669360160828,36.5,25.0,0,10,-2.92620849609375,7.89642333984375,-0.043083515018224716,35.5,25.0,0,0.252000000000001
11.24727398999994,9,3.06500244140625,-7.915496826171875,-0.07465357333421707,36.5,25.0,0,10,-2.80029296875,7.9822540283203125,-0.023289624601602554,35.5,25.0,0,0.28800000000000026
11.263925544999893,9,2.93511962890625,-7.877349853515625,-0.07374013215303421,36.5,25.0,0,10,-2.67572021484375,7.8678131103515625,-0.039052702486515045,36.5,25.0,0,0.3384000000000011
11.279022083999962,9,2.81768798828125,-7.686614990234375,-0.10173910111188889,36.0,25.0,0,10,-2.544189453125,7.6580047607421875,-0.02348322607576847,35.0,25.0,0,0.3024000000000019
11.30116921900003,9,2.6478271484375,-7.572174072265625,-0.09423942118883133,35.0,25.0,0,10,-2.3892822265625,7.7152252197265625,-0.03134825453162193,36.5,25.0,0,0.23759999999999942
11.31807544000003,9,2.5177001953125,-7.724761962890625,-0.09325707703828812,36.5,26.0,0,10,-2.261474609375,7.62939453125,-0.05342933163046837,36.5,25.0,0,0.252000000000001
11.333439941000051,9,2.3978271484375,-7.7056884765625,-0.0785197764635086,35.0,25.0,0,10,-2.133056640625,7.762908935546875,-0.04087964817881584,36.5,25.0,0,0.28080000000000105
11.353793412999948,9,2.242431640625,-7.5244903564453125,-0.09289537370204926,36.5,26.0,0,10,-1.984375,7.74383544921875,-0.04142215475440025,36.0,25.0,0,0.28080000000000105
11.36991200600005,9,2.11883544921875,-7.6961517333984375,-0.10302066057920456,36.5,25.0,0,10,-1.85205078125,7.6580047607421875,-0.06697354465723038,36.5,25.0,0,0.28080000000000105
11.390059718999964,9,1.96392822265625,-7.6007843017578125,-0.08118291944265366,36.5,25.0,0,10,-1.697998046875,7.7342987060546875,-0.03482259809970856,36.5,25.0,0,0.252000000000001
11.40581573899999,9,1.84368896484375,-7.74383544921875,-0.07265525311231613,36.5,25.0,0,10,-1.5439453125,7.5817108154296875,-0.042248208075761795,35.5,25.0,0,0.23040000000000022
