# Test started at Tue Apr 13 18:42:44 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
22.23712242800002,4.0,2.902366149696126,177.33316451714074,13.961622014740406,0.34313875436782837,-155.268896191123,-13.801832349335653,0.16815673559904099,9,28.22344970703125,2.2220611572265625,0.34313875436782837,36.5,27.0,0,10,-148.2708740234375,-13.179779052734375,0.028026122599840164,35.0,27.0,0,0.3280463999999991,24.586476838571798,32.82111018709509
22.26969747999999,4.0,2.902366149696126,177.79220826791553,13.961622014740406,0.42421501874923706,-155.72314625193562,-13.921674598389217,0.021395506337285042,9,28.2965087890625,2.2220611572265625,0.42421501874923706,36.0,28.0,0,10,-148.70465087890625,-13.294219970703125,0.0035659177228808403,36.5,27.0,0,0.32129999999999936,24.586476838571798,32.8357437746937
22.30237012500004,4.0,2.902366149696126,178.24511609553875,13.961622014740406,0.33385682106018066,-156.17720456514976,-13.971608868828204,0.03688274882733822,9,28.36859130859375,2.2220611572265625,0.33385682106018066,36.0,28.0,0,10,-149.13824462890625,-13.341903686523438,0.00614712480455637,36.0,26.0,0,0.3293999999999997,24.535976477367797,32.84673063845838
22.336320991000093,4.0,2.902366149696126,178.72371810135908,13.84177976568684,0.4106766879558563,-156.70451046098546,-13.731924370721073,0.20802998542785645,9,28.44476318359375,2.2029876708984375,0.4106766879558563,36.0,28.0,0,10,-149.64178466796875,-13.113021850585938,0.034671664237976074,36.5,27.0,0,0.3064464000000015,24.546082449163805,32.89430734434541
22.37350524100009,4.0,2.902366149696126,179.24565506443716,14.381069886427886,0.3300633430480957,-157.15492556982838,-14.111424826057364,0.285862572491169,9,28.52783203125,2.288818359375,0.3300633430480957,35.5,28.0,0,10,-150.0718994140625,-13.475418090820312,0.047643762081861496,36.0,27.0,0,0.3483000000000004,24.569635619183543,32.87966206170955
22.40597586800004,4.0,2.902366149696126,179.72349007986355,14.6806755090618,0.40696683526039124,-157.60911171477485,-13.871740327950233,0.31217683106660843,9,28.6038818359375,2.3365020751953125,0.40696683526039124,35.0,28.0,0,10,-150.505615234375,-13.246536254882812,0.05202947184443474,36.5,27.0,0,0.3172464000000019,24.610036002973402,32.9419345584127
22.437902199000064,4.0,2.902366149696126,180.20822800883542,15.93901912412424,0.3251979947090149,-158.05933507601927,-13.861753473862434,0.1795574314892292,9,28.6810302734375,2.536773681640625,0.3251979947090149,35.0,28.0,0,10,-150.935546875,-13.23699951171875,0.0299262385815382,36.5,27.0,0,0.3280463999999991,24.535976477367797,32.97492847429942
22.470857602000024,4.0,2.902366149696126,180.7650630348379,16.17870362223137,0.3846670687198639,-158.52374775955167,-13.701963808457679,0.3718758746981621,9,28.7696533203125,2.574920654296875,0.3846670687198639,36.0,28.0,0,10,-151.3790283203125,-13.08441162109375,0.06197931244969368,35.0,27.0,0,0.3064464000000015,24.55617110924345,32.96026701103949
22.504260302000034,4.0,2.902366149696126,181.3472087438405,19.773971093838345,0.3955926299095154,-158.9768473347734,-13.851766619774637,0.24552402645349503,9,28.8623046875,3.147125244140625,0.3955926299095154,35.0,28.0,0,10,-151.81170654296875,-13.227462768554688,0.040920671075582504,36.0,26.0,0,0.30780000000000207,24.55617110924345,32.98959289076089
22.536527503000002,4.0,2.902366149696126,182.00336902585858,20.79263021079365,0.327891081571579,-159.47487976390693,-13.681990100282086,0.07987687736749649,9,28.96673583984375,3.3092498779296875,0.327891081571579,36.0,28.0,0,10,-152.28729248046875,-13.065338134765625,0.013312812894582748,36.5,27.0,0,0.3280463999999991,24.593210235783033,33.01893059806838
22.580731689000004,4.0,2.902366149696126,182.936796335287,18.21602185614199,0.37241703271865845,-160.02525928742708,-14.01155628517939,0.2916501313447952,9,29.11529541015625,2.899169921875,0.37241703271865845,36.0,29.0,0,10,-152.8128662109375,-13.380050659179688,0.04860835522413254,35.0,26.0,0,0.35100000000000053,24.606677889362345,33.05559983751908
22.612378649999982,4.0,2.902366149696126,183.43073814898617,14.620754384535017,0.3736749589443207,-160.47522698520683,-14.061490555618377,0.32552269846200943,9,29.19390869140625,2.32696533203125,0.3736749589443207,36.5,28.0,0,10,-153.2425537109375,-13.427734375,0.05425378307700157,36.5,27.0,0,0.3226464000000021,24.566278361396314,33.070280558742695
22.644508129000087,4.0,2.902366149696126,183.88441296700336,14.201306512847538,0.38533639907836914,-160.9242359449942,-14.061490555618377,0.25957435369491577,9,29.26611328125,2.2602081298828125,0.38533639907836914,35.5,29.0,0,10,-153.67132568359375,-13.427734375,0.04326239228248596,35.0,27.0,0,0.32534640000000226,24.579743727317748,33.12168655339144
22.681016009000018,4.0,2.902366149696126,184.3948450741723,14.321148761901103,0.3702574372291565,-161.440931807047,-14.08146426379397,0.11384067311882973,9,29.34735107421875,2.2792816162109375,0.3702574372291565,36.0,28.0,0,10,-154.16473388671875,-13.446807861328125,0.018973445519804955,36.0,27.0,0,0.3185999999999993,24.569635619183543,33.099650936705814
22.71477406000008,4.0,2.902366149696126,184.86424319526532,13.84177976568684,0.41780486702919006,-161.90336309872836,-13.791845495247856,0.18798380345106125,9,29.42205810546875,2.2029876708984375,0.41780486702919006,35.0,28.0,0,10,-154.6063232421875,-13.170242309570312,0.03133063390851021,36.5,27.0,0,0.3239999999999995,24.593210235783033,33.132716680599344
22.74651011399999,4.0,2.902366149696126,185.30718014776727,13.901700890213624,0.3650350570678711,-162.34105895020508,-13.791845495247856,0.1933479756116867,9,29.4925537109375,2.2125244140625,0.3650350570678711,36.5,28.0,0,10,-155.0242919921875,-13.170242309570312,0.032224662601947784,36.5,27.0,0,0.3239999999999995,24.576368301723676,33.16211246812816
22.778169907999995,4.0,2.902366149696126,185.74896661467835,14.02154313926719,0.4060879349708557,-162.77555900837368,-13.721937516633275,0.09410654380917549,9,29.5628662109375,2.231597900390625,0.4060879349708557,36.5,28.0,0,10,-155.439208984375,-13.103485107421875,0.015684423968195915,36.0,26.0,0,0.32534640000000226,24.633616642147445,33.15107784380973
22.809967202000053,4.0,2.902366149696126,186.18768512001364,13.482253018526142,0.3627130091190338,-163.20890858095137,-13.622068975755303,0.2985875755548477,9,29.6326904296875,2.1457672119140625,0.3627130091190338,36.0,29.0,0,10,-155.85302734375,-13.00811767578125,0.04976459592580795,36.0,26.0,0,0.3091464000000016,24.603301889845966,33.165777983765565
22.841711718000056,4.0,2.902366149696126,186.63023857731864,13.961622014740406,0.4082379937171936,-163.6494167305392,-14.001569431091594,0.1979575753211975,9,29.703125,2.2220611572265625,0.4082379937171936,36.5,28.0,0,10,-156.273681640625,-13.370513916015625,0.032992929220199585,36.0,26.0,0,0.3172464000000019,24.589834523549996,33.23198543103558
22.87394408600005,4.0,2.902366149696126,187.07049106344184,13.362410769472577,0.3692297041416168,-164.0894774690639,-13.592108413491912,0.21414387971162796,9,29.773193359375,2.1266937255859375,0.3692297041416168,35.0,28.0,0,10,-156.69390869140625,-12.979507446289062,0.03569064661860466,36.5,27.0,0,0.3239999999999995,24.586476838571798,33.265092437954706
22.906314879000092,4.0,2.902366149696126,187.52991830941357,15.040202256222498,0.40498876571655273,-164.54117089523007,-14.12141168014516,0.3107232078909874,9,29.8463134765625,2.3937225341796875,0.40498876571655273,35.5,28.0,0,10,-157.125244140625,-13.484954833984375,0.051787201315164566,35.0,27.0,0,0.3320999999999998,24.573010901699604,33.24301286001179
22.93928702400001,4.0,2.902366149696126,188.01197177200663,14.26122763737432,0.37394246459007263,-165.0013012157296,-13.941648306564813,0.11819044500589371,9,29.92303466796875,2.269744873046875,0.37394246459007263,35.0,28.0,0,10,-157.56463623046875,-13.31329345703125,0.019698407500982285,36.0,27.0,0,0.3226464000000021,24.59994391927279,33.287178826113404
22.97115566900004,4.0,2.902366149696126,188.50936504247855,16.658072618445633,0.41687262058258057,-165.45663784626697,-14.12141168014516,0.1945759803056717,9,30.002197265625,2.651214599609375,0.41687262058258057,36.0,28.0,0,10,-157.99945068359375,-13.484954833984375,0.03242933005094528,35.0,26.0,0,0.32534640000000226,24.603301889845966,33.2945424710735
23.00402964700004,4.0,2.902366149696126,189.04855928942035,15.879097999597457,0.3239600956439972,-165.92002787594078,-14.041516847442784,0.19258242845535278,9,30.0880126953125,2.5272369384765625,0.3239600956439972,35.0,28.0,0,10,-158.44195556640625,-13.408660888671875,0.032097071409225464,35.0,26.0,0,0.3293999999999997,24.596568063478628,33.331372083850056
23.036580403000016,4.0,2.902366149696126,189.6073117914077,17.43704723729381,0.4015181064605713,-166.38194784069285,-14.031529993354987,-0.04711548238992691,9,30.17694091796875,2.7751922607421875,0.4015181064605713,36.0,28.0,0,10,-158.883056640625,-13.399124145507812,-0.007852580398321152,36.5,27.0,0,0.30780000000000207,24.573010901699604,33.298214758784184
23.06958497400001,4.0,2.902366149696126,190.22397206813773,20.313261214579388,0.3839607238769531,-166.83555874284386,-14.02154313926719,0.2063574269413948,9,30.27508544921875,3.2329559326171875,0.3839607238769531,36.5,28.0,0,10,-159.31622314453125,-13.38958740234375,0.03439290449023247,36.0,27.0,0,0.3483000000000004,24.58310126973879,33.3866423584725
23.10216678500001,4.0,2.902366149696126,190.75204495436736,14.381069886427886,0.3380366265773773,-167.29434683015398,-14.12141168014516,0.26065099239349365,9,30.359130859375,2.288818359375,0.3380366265773773,36.5,28.0,0,10,-159.75433349609375,-13.484954833984375,0.043441832065582275,36.0,26.0,0,0.3266999999999996,24.586476838571798,33.37559273493525
23.135159282000018,4.0,2.902366149696126,191.23103045538465,14.26122763737432,0.4235204756259918,-167.76380886711314,-14.01155628517939,0.4523305892944336,9,30.43536376953125,2.269744873046875,0.4235204756259918,36.5,28.0,0,10,-160.20263671875,-13.380050659179688,0.07538843154907227,35.0,27.0,0,0.3091464000000016,24.573010901699604,33.427218252757314
23.16854416600006,4.0,2.902366149696126,191.70081207167465,14.201306512847538,0.3448505997657776,-168.22668756985763,-13.781858641160056,0.25679831206798553,9,30.5101318359375,2.2602081298828125,0.3448505997657776,36.0,28.0,0,10,-160.6446533203125,-13.16070556640625,0.04279971867799759,35.5,28.0,0,0.33614639999999946,24.586476838571798,33.43091706360042
23.201954365999995,4.0,2.902366149696126,192.17327815434342,14.26122763737432,0.42188432812690735,-168.71065850843556,-13.971608868828204,0.30283525586128235,9,30.5853271484375,2.269744873046875,0.42188432812690735,35.0,28.0,0,10,-161.1068115234375,-13.341903686523438,0.05047254264354706,35.0,26.0,0,0.3158999999999992,24.593210235783033,33.46781736227683
23.23653419300001,4.0,2.902366149696126,192.6522636553607,13.781858641160058,0.32912975549697876,-169.1662508024376,-13.632055829843098,0.25374636054039,9,30.66156005859375,2.193450927734375,0.32912975549697876,36.5,26.0,0,10,-161.5418701171875,-13.017654418945312,0.042291060090065,36.5,27.0,0,0.3375,24.579743727317748,33.49364917065458
23.270709799000088,4.0,2.902366149696126,193.1285646899992,13.961622014740406,0.4152541160583496,-169.6376303153816,-13.91168774430142,0.14526709914207458,9,30.73736572265625,2.2220611572265625,0.4152541160583496,36.0,28.0,0,10,-161.99200439453125,-13.284683227539062,0.024211183190345764,36.5,27.0,0,0.31454640000000184,24.535976477367797,33.501034234162944
23.30593220000003,4.0,2.902366149696126,193.61445310456196,13.602095267579708,0.3362140655517578,-170.1179580495883,-13.761884932984463,0.1418979987502098,9,30.814697265625,2.1648406982421875,0.3362140655517578,36.0,29.0,0,10,-162.45068359375,-13.141632080078125,0.0236496664583683,36.0,26.0,0,0.3456000000000003,24.59994391927279,33.55275131656373
23.339668157999995,4.0,2.902366149696126,194.12296773574607,15.27988675432963,0.3774090111255646,-170.6028238102925,-13.801832349335653,0.349407859146595,9,30.8956298828125,2.4318695068359375,0.3774090111255646,36.0,28.0,0,10,-162.9136962890625,-13.179779052734375,0.05823464319109917,35.0,26.0,0,0.3266999999999996,24.62014669062654,33.5638286285772
23.381515996000076,4.0,2.902366149696126,194.78027850335505,16.238624746758155,0.4121342897415161,-171.18822922846937,-14.031529993354987,0.10433252155780792,9,31.000244140625,2.5844573974609375,0.4121342897415161,36.0,28.0,0,10,-163.47271728515625,-13.399124145507812,0.017388753592967987,36.5,27.0,0,0.3347999999999999,24.542707737349758,33.593402945003334
23.41601493400003,4.0,2.902366149696126,195.30183197123617,15.100123380749281,0.35231834650039673,-171.67488463342605,-13.931661452477014,0.2789061516523361,9,31.083251953125,2.40325927734375,0.35231834650039673,36.0,28.0,0,10,-163.93743896484375,-13.303756713867188,0.04648435860872269,36.5,27.0,0,0.3158999999999992,24.573010901699604,33.630388344582514
23.451111113000024,4.0,2.902366149696126,195.94687089254208,19.65412884478478,0.37896236777305603,-172.2471233831736,-13.891714036125826,0.16914335265755653,9,31.1859130859375,3.1280517578125,0.37896236777305603,36.0,28.0,0,10,-164.48388671875,-13.265609741210938,0.028190558776259422,35.0,26.0,0,0.33614639999999946,24.566278361396314,33.66370174924384
23.501003255,4.0,2.902366149696126,196.81625450407628,17.19736273918668,0.3943732678890228,-172.8327844648151,-14.08146426379397,0.11611470580101013,9,31.32427978515625,2.7370452880859375,0.3943732678890228,36.5,28.0,0,10,-165.04315185546875,-13.446807861328125,0.019352450966835022,35.5,27.0,0,0.33344639999999937,24.606677889362345,33.64520769733389
23.53976305900005,4.0,2.902366149696126,197.4398176943518,14.980281131695715,0.4601292908191681,-173.39339052692114,-14.09145111788177,-0.02244682889431715,9,31.42352294921875,2.384185791015625,0.4601292908191681,35.5,28.0,0,10,-165.5784912109375,-13.456344604492188,-0.0037411381490528584,36.0,27.0,0,0.30780000000000207,24.56290322179717,33.68962532652864
23.580941414999984,4.0,2.902366149696126,198.02886631689987,14.201306512847538,0.3382491171360016,-173.99260177218898,-14.061490555618377,0.1175873726606369,9,31.51727294921875,2.2602081298828125,0.3382491171360016,36.5,28.0,0,10,-166.15069580078125,-13.427734375,0.019597895443439484,36.5,26.0,0,0.3293999999999997,24.55281413544941,33.693318194028336
23.616004223999994,4.0,2.902366149696126,198.52856055855364,14.201306512847538,0.417673259973526,-174.4689667226936,-13.791845495247856,0.12174629420042038,9,31.5968017578125,2.2602081298828125,0.417673259973526,36.0,28.0,0,10,-166.6055908203125,-13.170242309570312,0.020291049033403397,36.5,27.0,0,0.3091464000000016,24.586476838571798,33.71184471923743
23.65137340199999,4.0,2.902366149696126,199.02326936264674,14.141385388320755,0.33721429109573364,-174.96111889214023,-14.001569431091594,0.36622316390275955,9,31.675537109375,2.25067138671875,0.33721429109573364,36.0,28.0,0,10,-167.0755615234375,-13.370513916015625,0.06103719398379326,36.5,27.0,0,0.3307463999999992,24.576368301723676,33.7785255934956
23.686050730000034,4.0,2.902366149696126,199.49957039728523,13.42233189399936,0.37366563081741333,-175.41492154188975,-13.522200434877332,0.2522461786866188,9,31.7513427734375,2.13623046875,0.37366563081741333,36.0,28.0,0,10,-167.5089111328125,-12.912750244140625,0.042041029781103134,36.5,27.0,0,0.3037464000000014,24.566278361396314,33.79335663111203
23.719049726000094,4.0,2.902366149696126,199.94519181616602,13.482253018526142,0.340780645608902,-175.88802678322017,-13.821806057511246,0.3735983669757843,9,31.822265625,2.1457672119140625,0.340780645608902,35.0,28.0,0,10,-167.960693359375,-13.1988525390625,0.06226639449596405,36.0,27.0,0,0.3456000000000003,24.603301889845966,33.77482821367363
23.756132160999982,4.0,2.902366149696126,200.46329382727438,14.081464263793972,0.3676101863384247,-176.41609966944978,-13.691976954369883,0.19082719087600708,9,31.90472412109375,2.2411346435546875,0.3676101863384247,36.0,28.0,0,10,-168.4649658203125,-13.074874877929688,0.03180453181266785,35.0,26.0,0,0.32534640000000226,24.539351046908678,33.811909767957616
23.801316161000045,4.0,2.902366149696126,201.17774537923214,18.8751542259366,0.4088430106639862,-177.10786108892003,-13.831792911599043,0.16425355151295662,9,32.0184326171875,3.0040740966796875,0.4088430106639862,36.5,28.0,0,10,-169.12554931640625,-13.208389282226562,0.027375591918826103,35.5,27.0,0,0.29700000000000165,24.610036002973402,33.84529019883894
23.84947115700004,4.0,2.902366149696126,202.24156105563083,27.44387503326655,0.3500043749809265,-177.6675723288998,-13.442305602174955,0.2153761312365532,9,32.187744140625,4.367828369140625,0.3500043749809265,35.0,28.0,0,10,-169.6600341796875,-12.836456298828125,0.035896021872758865,36.5,26.0,0,0.32534640000000226,24.569635619183543,33.84529019883894
23.889363236999998,4.0,2.902366149696126,203.26894468831722,21.331920331534697,0.3602888286113739,-178.221531140925,-13.811819203423449,0.2318047508597374,9,32.35125732421875,3.39508056640625,0.3602888286113739,35.0,28.0,0,10,-170.18902587890625,-13.189315795898438,0.038634125143289566,36.0,27.0,0,0.33344639999999937,24.566278361396314,33.912138946259745
23.930771907999997,4.0,2.902366149696126,204.08962440983603,17.676731735400942,0.38156619668006897,-178.78098671744013,-13.941648306564813,0.21729938685894012,9,32.48187255859375,2.8133392333984375,0.38156619668006897,36.0,28.0,0,10,-170.7232666015625,-13.31329345703125,0.03621656447649002,36.5,27.0,0,0.3347999999999999,24.56290322179717,33.949294072233215
