# Test started at Thu May 13 17:54:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
30.46414415401523,30.46414415401523,15.0,0,1226.418790400161,93.23726976367412,0.11311350762844086,1.0327832617307793,0.0,0,-1223.6886880929217,-92.69797964293308,0.0,0.0,10,195.19061279296875,14.83917236328125,0.11311350762844086,36.0,25.0,0,0,-194.756103515625,-14.753341674804688,0.0,36.0,23.0,0,0.07774999999999999,25.126079740572152,23.268500924248713,0.005183333333333332
30.48946160901687,30.48946160901687,15.0,0,1228.1057857716382,94.79521900137048,0.16746708750724792,1.5290588055709944,0.0,0,-1226.0652078285534,-94.91506125042405,0.0,0.0,10,195.4591064453125,15.087127685546875,0.16746708750724792,35.0,25.0,0,0,-195.13433837890625,-15.106201171875,0.0,36.0,23.0,0,0.06574999999999953,25.031509864395332,23.49921573855778,0.0043833333333333025
30.49951308799791,30.49951308799791,15.0,0,1229.2597228193251,96.59285273717397,0.08330923318862915,0.7606552337451236,0.0,0,-1227.0040040707395,-93.89640213346874,0.0,0.0,10,195.64276123046875,15.37322998046875,0.08330923318862915,36.0,25.0,0,0,-195.28375244140625,-14.944076538085938,0.0,36.0,23.0,0,0.06125000000000025,24.896514295016004,23.599608962866057,0.00408333333333335
30.514093603997026,30.514093603997026,15.0,0,1231.1492036548034,93.6567176353616,0.10624852031469345,0.9701024719799911,0.0,0,-1228.4033780444881,-94.79521900137048,0.0,0.0,10,195.9434814453125,14.905929565429688,0.10624852031469345,36.0,25.0,0,0,-195.5064697265625,-15.087127685546875,0.0,36.0,23.0,0,0.08037500000000009,24.9741128796324,23.57952604566941,0.005358333333333339
30.539423041016562,30.539423041016562,15.0,0,1232.830830093523,93.23726976367412,0.1108957827091217,1.0125343168981271,0.0,0,-1230.791786131226,-94.97498237495083,0.0,0.0,10,196.21112060546875,14.83917236328125,0.1108957827091217,36.0,25.0,0,0,-195.8865966796875,-15.115737915039062,0.0,35.0,24.0,0,0.08300000000000018,24.98761394723897,23.432316303268067,0.005533333333333346
30.549501408997457,30.549501408997457,15.0,0,1233.9498690782855,93.95632325799552,0.1773230880498886,1.6190490516650815,0.0,0,-1231.730965868609,-93.3571120127277,0.0,0.0,10,196.38922119140625,14.95361328125,0.1773230880498886,36.0,25.0,0,0,-196.03607177734375,-14.858245849609375,0.0,35.0,23.0,0,0.06837499999999963,25.04163045027599,23.599608962866057,0.004558333333333308
30.564055685012136,30.564055685012136,15.0,0,1235.1567284631546,96.8325372352811,0.18775413930416107,1.7142898002152547,0.0,0,-1233.100043721797,-92.997585265567,0.0,0.0,10,196.581298828125,15.411376953125,0.18775413930416107,36.0,25.0,0,0,-196.25396728515625,-14.801025390625,0.0,35.0,23.0,0,0.06350000000000033,24.66056000625042,23.633085280506066,0.004233333333333355
30.57941097600269,30.57941097600269,15.0,0,1236.8253160651773,93.17734863914734,0.182558074593544,1.6668471139038812,0.0,0,-1234.5788012013188,-95.45435137116509,0.0,0.0,10,196.84686279296875,14.829635620117188,0.182558074593544,36.0,26.0,0,0,-196.48931884765625,-15.192031860351562,0.0,36.0,23.0,0,0.06649999999999956,25.11256603712559,23.519290128061357,0.004433333333333304
30.597494756017113,30.597494756017113,15.0,0,1238.6963891312007,93.41703313725448,0.1864868402481079,1.7027187219228348,0.0,0,-1236.2807528854778,-92.45829514482595,0.0,0.0,10,197.1446533203125,14.867782592773438,0.1864868402481079,36.0,25.0,0,0,-196.76019287109375,-14.715194702148438,0.0,35.0,23.0,0,0.06574999999999953,24.93025180643798,23.8307283455174,0.0043833333333333025
30.614152098016348,30.614152098016348,15.0,0,1240.5755155963607,94.79521900137048,0.19184930622577667,1.7516807355625263,0.0,0,-1237.8385103755757,-92.45829514482595,0.0,0.0,10,197.4437255859375,15.087127685546875,0.19184930622577667,36.5,25.0,0,0,-197.00811767578125,-14.715194702148438,0.0,35.0,23.0,0,0.07587499999999991,24.46869736193429,23.345381582464142,0.005058333333333328
30.639479108998785,30.639479108998785,15.0,0,1242.3050789347017,95.75395699379901,0.18540656566619873,1.692855271220432,0.0,0,-1240.2445592413744,-97.31190623149536,0.0,0.0,10,197.718994140625,15.239715576171875,0.18540656566619873,36.0,25.0,0,0,-197.39105224609375,-15.4876708984375,0.0,35.0,23.0,0,0.06837499999999963,24.943748925612567,23.43566964141644,0.004558333333333308
30.649540106009226,30.649540106009226,15.0,0,1243.4229674338733,92.997585265567,0.1651543527841568,1.5079423734055444,0.0,0,-1241.1994622818331,-94.55553450326335,0.0,0.0,10,197.89691162109375,14.801025390625,0.1651543527841568,36.0,25.0,0,0,-197.54302978515625,-15.048980712890625,0.0,36.0,23.0,0,0.06837499999999963,24.75489839213992,23.66992511449331,0.004558333333333308
30.664085568016162,30.664085568016162,15.0,0,1245.2990259374576,92.997585265567,0.11506213992834091,1.0505752554970367,0.0,0,-1242.5673896494302,-92.45829514482595,0.0,0.0,10,198.19549560546875,14.801025390625,0.11506213992834091,35.0,25.0,0,0,-197.7607421875,-14.715194702148438,0.0,36.0,23.0,0,0.07925000000000004,24.947114396031452,23.2284235205762,0.005283333333333336
30.689445411990164,30.689445411990164,15.0,0,1246.9925407272833,95.03490349947761,0.14993147552013397,1.3689498413614603,0.0,0,-1244.9527297745924,-94.85514012589726,0.0,0.0,10,198.46502685546875,15.125274658203125,0.14993147552013397,35.0,25.0,0,0,-198.140380859375,-15.096664428710938,0.0,36.0,23.0,0,0.06724999999999959,24.842549901058703,23.291902430538926,0.004483333333333306
30.699535390012898,30.699535390012898,15.0,0,1248.1464777749702,96.89245835980788,0.11837790161371231,1.080849828714133,0.0,0,-1245.8903755311874,-93.83648100894196,0.0,0.0,10,198.648681640625,15.420913696289062,0.11837790161371231,36.5,26.0,0,0,-198.28961181640625,-14.934539794921875,0.0,36.0,23.0,0,0.05937500000000018,25.197038194178276,23.275184242399405,0.003958333333333345
30.712592561001657,30.712592561001657,15.0,0,1249.0933274162926,93.83648100894196,0.13631555438041687,1.2446296276135285,0.0,0,-1247.1470892916627,-94.91506125042405,0.0,0.0,10,198.79937744140625,14.934539794921875,0.13631555438041687,36.0,26.0,0,0,-198.4896240234375,-15.106201171875,0.0,36.0,23.0,0,0.06837499999999963,24.957247257021493,23.405563025481285,0.004558333333333308
30.729447013000026,30.729447013000026,15.0,0,1250.9732208718465,93.83648100894196,0.15205588936805725,1.388346809142986,0.0,0,-1248.7374438735033,-92.997585265567,0.0,0.0,10,199.09857177734375,14.934539794921875,0.15205588936805725,36.0,25.0,0,0,-198.74273681640625,-14.801025390625,0.0,36.0,23.0,0,0.06649999999999956,24.69088581210451,23.566138626205543,0.004433333333333304
30.7474562379939,30.7474562379939,15.0,0,1252.8423764618851,94.13608663157586,0.24830619990825653,2.267160593159292,0.0,0,-1250.431342158526,-93.05750639009378,0.0,0.0,10,199.39605712890625,14.982223510742188,0.24830619990825653,36.0,25.0,0,0,-199.0123291015625,-14.810562133789062,0.0,35.0,23.0,0,0.049249999999999794,24.731299441910835,23.50924374699025,0.0032833333333333195
30.764144412998576,30.764144412998576,15.0,0,1254.7736582738332,96.11348374095971,0.18077464401721954,1.6505634950301997,0.0,0,-1252.000221009336,-93.3571120127277,0.0,0.0,10,199.70343017578125,15.29693603515625,0.18077464401721954,35.0,25.0,0,0,-199.26202392578125,-14.858245849609375,0.0,36.0,23.0,0,0.07399999999999984,24.923503700628373,23.425627637529544,0.0049333333333333226
30.789440683991415,30.789440683991415,15.0,0,1256.4552847125528,93.29719088820092,0.18840080499649048,1.7201941834933967,0.0,0,-1254.414706769468,-95.15474574853118,0.0,0.0,10,199.9710693359375,14.848709106445312,0.18840080499649048,36.5,25.0,0,0,-199.64630126953125,-15.14434814453125,0.0,36.0,23.0,0,0.07925000000000004,24.862784303375577,23.64647749104904,0.005283333333333336
30.799520792003023,30.799520792003023,15.0,0,1257.5716392309366,93.29719088820092,0.18930116295814514,1.72841490488962,0.0,0,-1255.3535030116539,-92.51821626935273,0.0,0.0,10,200.14874267578125,14.848709106445312,0.18930116295814514,35.0,25.0,0,0,-199.79571533203125,-14.7247314453125,0.0,36.0,23.0,0,0.0702499999999997,25.058523644473098,23.659870667363123,0.004683333333333314
30.814118826994672,30.814118826994672,15.0,0,1259.4511491912936,94.67537675231692,0.17820879817008972,1.6271360308956615,0.0,0,-1256.7195129032661,-92.57813739387952,0.0,0.0,10,200.4478759765625,15.06805419921875,0.17820879817008972,36.0,25.0,0,0,-200.01312255859375,-14.734268188476562,0.0,35.0,23.0,0,0.05862500000000015,24.84929440319678,23.549396764615437,0.0039083333333333435
30.840188353002304,30.840188353002304,15.0,0,1261.1833969960132,95.57419362021867,0.16493026912212372,1.5058963767758995,0.0,0,-1259.1911394477468,-97.07222173338823,0.0,0.0,10,200.72357177734375,15.211105346679688,0.16493026912212372,35.0,25.0,0,0,-200.406494140625,-15.44952392578125,0.0,36.0,23.0,0,0.06050000000000022,25.04163045027599,23.633085280506066,0.004033333333333348
30.84955305699259,30.84955305699259,15.0,0,1262.302819475973,93.41703313725448,0.12240489572286606,1.1176183119679997,0.0,0,-1260.0785473335386,-94.79521900137048,0.0,0.0,10,200.9017333984375,14.867782592773438,0.12240489572286606,35.0,25.0,0,0,-200.5477294921875,-15.087127685546875,0.0,35.0,23.0,0,0.06612499999999955,25.024757188380192,23.6230506822086,0.004408333333333303
30.86414105500444,30.86414105500444,15.0,0,1264.1865478834964,93.47695426178126,0.11311115324497223,1.0327617650246026,0.0,0,-1261.454144605075,-92.57813739387952,0.0,0.0,10,201.2015380859375,14.8773193359375,0.11311115324497223,36.5,25.0,0,0,-200.76666259765625,-14.734268188476562,0.0,36.0,23.0,0,0.0702499999999997,24.700983743672055,23.80390004785704,0.004683333333333314
30.889441455015913,30.889441455015913,15.0,0,1265.8854316060797,95.39443024663831,0.14258413016796112,1.3018648799189632,0.0,0,-1263.84293618701,-95.33450912211153,0.0,0.0,10,201.471923828125,15.1824951171875,0.14258413016796112,36.0,25.0,0,0,-201.1468505859375,-15.172958374023438,0.0,36.0,23.0,0,0.06837499999999963,25.163239852546326,23.81062015241423,0.004558333333333308
30.899511322990293,30.899511322990293,15.0,0,1267.0409026345546,96.71269498622753,0.16161362826824188,1.4756137763077626,0.0,0,-1264.783266409984,-94.67537675231692,0.0,0.0,10,201.65582275390625,15.392303466796875,0.16161362826824188,36.0,25.0,0,0,-201.2965087890625,-15.06805419921875,0.0,36.0,23.0,0,0.05712500000000009,24.896514295016004,23.41560398968602,0.0038083333333333393
30.91414398699999,30.91414398699999,15.0,0,1268.9253980324722,93.29719088820092,0.14195452630519867,1.2961162797330503,0.0,0,-1266.1868588308994,-94.55553450326335,0.0,0.0,10,201.95574951171875,14.848709106445312,0.14195452630519867,35.0,25.0,0,0,-201.5198974609375,-15.048980712890625,0.0,36.0,23.0,0,0.07324999999999982,24.8088318569512,23.335344224239066,0.004883333333333321
30.93941235000966,30.93941235000966,15.0,0,1270.6100924327675,92.69797964293308,0.1447691172361374,1.3218149116916784,0.0,0,-1268.5633785665311,-94.55553450326335,0.0,0.0,10,202.223876953125,14.753341674804688,0.1447691172361374,35.0,25.0,0,0,-201.89813232421875,-15.048980712890625,0.0,35.0,23.0,0,0.0702499999999997,25.007867838205755,23.54605927872035,0.004683333333333314
30.949488070007646,30.949488070007646,15.0,0,1271.7210780183937,93.89640213346874,0.19570545852184296,1.7868893470675649,0.0,0,-1269.5006408279294,-93.53687538630804,0.0,0.0,10,202.40069580078125,14.944076538085938,0.19570545852184296,36.0,25.0,0,0,-202.04730224609375,-14.886856079101562,0.0,35.0,23.0,0,0.060875000000000234,24.903261194422953,23.62974630613553,0.004058333333333349
30.964110344997607,30.964110344997607,15.0,0,1273.651209344751,95.93372036737935,0.18361923098564148,1.676536005909926,0.0,0,-1270.8708691667082,-92.87774301651343,0.0,0.0,10,202.7078857421875,15.268325805664062,0.18361923098564148,36.0,25.0,0,0,-202.265380859375,-14.781951904296875,0.0,35.0,23.0,0,0.07174999999999976,25.2308444171299,23.713453080736997,0.004783333333333317
30.98945994899259,30.98945994899259,15.0,0,1275.3366707354403,93.77655988441518,0.15891912579536438,1.451011612419244,0.0,0,-1273.300311239522,-95.81387811832579,0.0,0.0,10,202.97613525390625,14.925003051757812,0.15891912579536438,35.0,25.0,0,0,-202.65203857421875,-15.249252319335938,0.0,36.0,23.0,0,0.07324999999999982,24.72457808324583,23.599608962866057,0.004883333333333321
30.99950740899658,30.99950740899658,15.0,0,1276.4591611769756,93.47695426178126,0.20024007558822632,1.828292683439232,0.0,0,-1274.2322045681626,-93.05750639009378,0.0,0.0,10,203.15478515625,14.8773193359375,0.20024007558822632,36.5,25.0,0,0,-202.80035400390625,-14.810562133789062,0.0,36.0,23.0,0,0.07174999999999976,24.866165959167688,23.60296525121555,0.004783333333333317
31.014101704000495,31.014101704000495,15.0,0,1278.342889584499,95.33450912211153,0.15030229091644287,1.3723355725842767,0.0,0,-1275.606267858911,-93.17734863914734,0.0,0.0,10,203.45458984375,15.172958374023438,0.15030229091644287,36.0,25.0,0,0,-203.01904296875,-14.829635620117188,0.0,36.0,23.0,0,0.05937500000000018,24.98086326101486,23.515935327276395,0.003958333333333345
31.039597825001692,31.039597825001692,15.0,0,1280.0789723411885,95.27458799758475,0.17961543798446655,1.6399793604504707,0.0,0,-1278.0326419701491,-97.37182735602214,0.0,0.0,10,203.73089599609375,15.163421630859375,0.17961543798446655,35.0,25.0,0,0,-203.40521240234375,-15.497207641601562,0.0,36.0,24.0,0,0.06612499999999955,24.92688671322685,23.19501693585613,0.004408333333333303
31.04961645201547,31.04961645201547,15.0,0,1281.0204530497535,92.69797964293308,0.13435302674770355,1.2267107624642983,0.0,0,-1278.985244039426,-95.03490349947761,0.0,0.0,10,203.8807373046875,14.753341674804688,0.13435302674770355,36.0,25.0,0,0,-203.55682373046875,-15.125274658203125,0.0,36.0,23.0,0,0.09012499999999957,25.22071073569299,23.048092857315453,0.006008333333333305
31.05954493099125,31.05954493099125,15.0,0,1282.9344775778377,93.11742751462056,0.13505282998085022,1.2331003182375402,0.0,0,-1280.5257442456602,-92.997585265567,0.0,0.0,10,204.18536376953125,14.820098876953125,0.13505282998085022,36.0,25.0,0,0,-203.802001953125,-14.801025390625,0.0,35.0,23.0,0,0.07249999999999979,25.56258906690107,23.57283221694712,0.004833333333333319
31.08014368300792,31.08014368300792,15.0,0,1283.9959922830546,92.997585265567,0.12534251809120178,1.144440282879458,0.0,0,-1281.8392152952874,-92.57813739387952,0.0,0.0,10,204.35430908203125,14.801025390625,0.12534251809120178,35.0,25.0,0,0,-204.01104736328125,-14.734268188476562,0.0,36.0,23.0,0,0.06387499999999946,24.994364938629133,23.13155065871831,0.004258333333333297
31.097474633017555,31.097474633017555,15.0,0,1285.923055647836,96.65277386170075,0.16052629053592682,1.4656858354868296,0.0,0,-1283.467535901628,-93.23726976367412,0.0,0.0,10,204.6610107421875,15.382766723632812,0.16052629053592682,35.0,25.0,0,0,-204.27020263671875,-14.83917236328125,0.0,36.0,24.0,0,0.0702499999999997,24.997749550592346,23.479143459763918,0.004683333333333314
31.113987808988895,31.113987808988895,15.0,0,1287.812152988117,93.7166387598884,0.159056156873703,1.452262775140764,0.0,0,-1285.052521550711,-94.85514012589726,0.0,0.0,10,204.961669921875,14.91546630859375,0.159056156873703,36.0,25.0,0,0,-204.5224609375,-15.096664428710938,0.0,36.0,23.0,0,0.06050000000000022,24.886403504852353,23.65653121155134,0.004033333333333348
31.13943096800358,31.13943096800358,15.0,0,1289.4945464172308,92.997585265567,0.12864269316196442,1.174572542459461,0.0,0,-1287.452050998161,-94.79521900137048,0.0,0.0,10,205.22943115234375,14.801025390625,0.12864269316196442,36.0,25.0,0,0,-204.90435791015625,-15.087127685546875,0.0,36.0,23.0,0,0.06687499999999957,25.254522501959343,23.787154492202774,0.004458333333333305
31.149469853990013,31.149469853990013,15.0,0,1290.616269868372,94.25592888062944,0.17926821112632751,1.6368090044547274,0.0,0,-1288.390847240347,-93.7166387598884,0.0,0.0,10,205.407958984375,15.001296997070312,0.17926821112632751,36.0,25.0,0,0,-205.05377197265625,-14.91546630859375,0.0,36.0,23.0,0,0.07512499999999989,25.072032384672127,23.723492588919555,0.005008333333333326
31.164010130014503,31.164010130014503,15.0,0,1292.5444837187442,95.75395699379901,0.18690766394138336,1.7065610540692506,0.0,0,-1289.7526386847924,-93.3571120127277,0.0,0.0,10,205.71484375,15.239715576171875,0.18690766394138336,36.0,25.0,0,0,-205.2705078125,-14.858245849609375,0.0,35.0,23.0,0,0.07437499999999986,25.102440584627345,23.56947646706095,0.004958333333333324
31.189367456012405,31.189367456012405,15.0,0,1294.224959671873,93.7166387598884,0.16629526019096375,1.5183594323195464,0.0,0,-1292.1820807576064,-95.33450912211153,0.0,0.0,10,205.9822998046875,14.91546630859375,0.16629526019096375,36.0,25.0,0,0,-205.65716552734375,-15.172958374023438,0.0,36.0,23.0,0,0.06462499999999949,25.028124484430748,23.318640198056187,0.0043083333333332995
31.19947228601086,31.19947228601086,15.0,0,1295.3505180749842,93.53687538630804,0.1579863280057907,1.4424946990651317,0.0,0,-1293.1212604949894,-93.11742751462056,0.0,0.0,10,206.16143798828125,14.886856079101562,0.1579863280057907,36.0,25.0,0,0,-205.806640625,-14.820098876953125,0.0,36.0,23.0,0,0.05975000000000019,24.883021398251913,23.633085280506066,0.0039833333333333465
31.213992598990444,31.213992598990444,15.0,0,1297.2323290065228,95.03490349947761,0.15151360630989075,1.3833954918570412,0.0,0,-1294.4830519394347,-92.93766414104022,0.0,0.0,10,206.4609375,15.125274658203125,0.15151360630989075,36.0,25.0,0,0,-206.02337646484375,-14.791488647460938,0.0,36.0,23.0,0,0.04737499999999972,24.98761394723897,23.522627142870704,0.0031583333333333147
31.23934509200626,31.23934509200626,15.0,0,1298.959974868879,95.21466687305796,0.19503004848957062,1.7807225134969247,0.0,0,-1296.8879503196426,-97.01230060886145,0.0,0.0,10,206.73590087890625,15.153884887695312,0.19503004848957062,36.0,25.0,0,0,-206.4061279296875,-15.439987182617188,0.0,36.0,23.0,0,0.06724999999999959,25.20379880695782,23.275184242399405,0.004483333333333306
31.249540513992542,31.249540513992542,15.0,0,1300.0820818152174,93.23726976367412,0.13215546309947968,1.2066459001851713,0.0,0,-1297.8627951103438,-94.79521900137048,0.0,0.0,10,206.91448974609375,14.83917236328125,0.13215546309947968,36.5,25.0,0,0,-206.561279296875,-15.087127685546875,0.0,35.0,23.0,0,0.08487500000000026,24.84591312216287,23.154918487766963,0.00565833333333335
31.26399536500685,31.26399536500685,15.0,0,1301.9635092515591,92.93766414104022,0.11896418780088425,1.0862029167174165,0.0,0,-1299.2096302421076,-92.57813739387952,0.0,0.0,10,207.21392822265625,14.791488647460938,0.11896418780088425,36.0,25.0,0,0,-206.775634765625,-14.734268188476562,0.0,36.0,23.0,0,0.0649999999999995,24.8729115079625,23.355401623333023,0.0043333333333333
31.289437708997866,31.289437708997866,15.0,0,1303.6470531662637,95.51427249569187,0.13872162997722626,1.2665983089403094,0.0,0,-1301.6037907568,-94.85514012589726,0.0,0.0,10,207.48187255859375,15.201568603515625,0.13872162997722626,36.0,25.0,0,0,-207.15667724609375,-15.096664428710938,0.0,36.0,23.0,0,0.0649999999999995,25.024757188380192,23.398875282142114,0.0043333333333333
