# Test started at Sat Apr 10 15:51:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
17.28588606800031,2.0,1.7043682070555972,-1.8873716118947959,-0.8588694515505543,1.2963904738426208,1.032113406782389,0.9986854087797142,-0.30305539816617966,9,-1.80230712890625,-0.820159912109375,0.21606507897377014,35.0,26.0,0,10,0.985595703125,0.95367431640625,-0.05050923302769661,36.5,24.0,0,-0.14579999999999912,23.445694329210994,28.130690781604756
17.325832444000298,2.0,1.7043682070555972,-1.9331353720667173,-1.2483567609746429,1.2364680469036102,1.0790915684113866,1.2183961987112515,-0.1235857754945755,9,-1.84600830078125,-1.1920928955078125,0.20607800781726837,36.5,25.0,0,10,1.03045654296875,1.163482666015625,-0.020597629249095917,36.5,24.0,0,-0.15119999999999933,23.495861291086044,28.099516323863156
17.3658906149999,2.0,1.7043682070555972,-1.9587656343976398,-0.18975022766814573,1.3768187463283539,1.1021651960958332,0.18975022766814573,-0.016008473932743073,9,-1.8704833984375,-0.1811981201171875,0.22946979105472565,35.5,26.0,0,10,1.052490234375,0.1811981201171875,-0.002668078988790512,36.5,24.0,0,-0.13094639999999808,23.475789364188245,28.12029210083375
17.405974083000274,2.0,1.7043682070555972,-1.9590852137284493,-0.019973708175594285,1.2354536354541779,1.1021651960958332,0.0,-0.06242330186069012,9,-1.87078857421875,-0.019073486328125,0.20590893924236298,36.5,25.0,0,10,1.052490234375,0.0,-0.010403883643448353,35.5,24.0,0,-0.13634639999999826,23.479143459763918,28.113366380881587
17.445895125000334,2.0,1.7043682070555972,-1.9592130454607732,-0.019973708175594285,1.3353440165519714,1.1017817008988617,-0.019973708175594285,-0.015393108129501343,9,-1.87091064453125,-0.019073486328125,0.22255733609199524,36.5,25.0,0,10,1.0521240234375,-0.019073486328125,-0.002565518021583557,35.5,24.0,0,-0.14175359999999948,23.502552401698154,28.127218282228796
17.48589829599996,2.0,1.7043682070555972,-1.9589573819961255,0.009986854087797143,1.270741581916809,1.1016538691665378,-0.019973708175594285,-0.006786649581044912,9,-1.87066650390625,0.0095367431640625,0.2117902636528015,36.0,25.0,0,10,1.052001953125,-0.019073486328125,-0.0011311082635074854,35.5,24.0,0,-0.14175359999999948,23.462427086767036,28.13414492542745
17.52586054199992,2.0,1.7043682070555972,-1.9587656343976398,0.019973708175594285,1.2656509280204773,1.1017817008988617,0.0,-0.08395733870565891,9,-1.8704833984375,0.019073486328125,0.21094182133674622,35.5,24.0,0,10,1.0521240234375,0.0,-0.013992889784276485,36.5,24.0,0,-0.14309999999999903,23.495861291086044,28.10991292751271
17.565936010000314,2.0,1.7043682070555972,-1.9589573819961255,-0.03994741635118857,1.1883031725883484,1.1019734484973476,-0.009986854087797143,-0.06095963716506958,9,-1.87066650390625,-0.03814697265625,0.19805052876472473,36.5,25.0,0,10,1.05230712890625,-0.0095367431640625,-0.010159939527511597,35.5,24.0,0,-0.14175359999999948,23.48247977264515,28.147999598679178
17.60596240299992,2.0,1.7043682070555972,-1.9589573819961255,-0.009986854087797143,1.3913072347640991,1.1017177850326998,-0.009986854087797143,-0.04613333847373724,9,-1.87066650390625,-0.0095367431640625,0.23188453912734985,36.5,25.0,0,10,1.05206298828125,-0.0095367431640625,-0.007688889745622873,36.5,24.0,0,-0.13904639999999838,23.47245316774689,28.165311305709963
17.645882556000288,2.0,1.7043682070555972,-1.9590852137284493,-0.009986854087797143,1.2647871673107147,1.1019095326311856,0.0,-0.04594581574201584,9,-1.87078857421875,-0.0095367431640625,0.21079786121845245,35.5,25.0,0,10,1.05224609375,0.0,-0.00765763595700264,35.5,23.0,0,-0.1471535999999997,23.475789364188245,28.165311305709963
17.682055566000145,2.0,1.7043682070555972,-1.9590212978622876,0.0,1.4262684881687164,1.1017177850326998,0.0,-0.04559066612273455,9,-1.8707275390625,0.0,0.23771141469478607,35.5,25.0,0,10,1.05206298828125,0.0,-0.007598444353789091,36.5,24.0,0,-0.14985359999999978,23.492524744855302,28.158382580545776
17.725911325000197,2.0,1.7043682070555972,-1.9590212978622876,-0.009986854087797143,1.452793926000595,1.1019095326311856,0.009986854087797143,0.007613843539729714,9,-1.8707275390625,-0.0095367431640625,0.24213232100009918,36.5,25.0,0,10,1.05224609375,0.0095367431640625,0.0012689739232882857,36.5,24.0,0,-0.1471535999999997,23.47245316774689,28.165311305709963
17.767871754000225,2.0,1.7043682070555972,-1.9588934661299637,0.019973708175594285,1.2171417474746704,1.1016538691665378,-0.009986854087797143,0.04632195923477411,9,-1.87060546875,0.019073486328125,0.20285695791244507,36.5,25.0,0,10,1.052001953125,-0.0095367431640625,0.007720326539129019,35.0,24.0,0,-0.14309999999999903,23.502552401698154,28.186100265384198
17.8004922680002,2.0,1.7043682070555972,-1.9588934661299637,0.009986854087797143,1.3592804968357086,1.1018456167650237,0.0,-0.045827711932361126,9,-1.87060546875,0.0095367431640625,0.2265467494726181,36.5,25.0,0,10,1.05218505859375,0.0,-0.007637951988726854,36.5,24.0,0,-0.14039999999999891,23.459073283200325,28.158382580545776
17.831589543000064,2.0,1.7043682070555972,-1.9590212978622876,-0.02996056226339143,1.4501915574073792,1.1016538691665378,0.019973708175594285,-0.053369997069239616,9,-1.8707275390625,-0.0286102294921875,0.24169859290122986,36.5,25.0,0,10,1.052001953125,0.019073486328125,-0.008894999511539936,36.5,25.0,0,-0.14309999999999903,23.489170414839748,28.203436836058472
17.877005374999953,2.0,1.7043682070555972,-1.9589573819961255,0.0,1.3646319508552551,1.1018456167650237,0.009986854087797143,0.030527698807418346,9,-1.87066650390625,0.0,0.22743865847587585,36.0,25.0,0,10,1.05218505859375,0.0095367431640625,0.005087949801236391,36.5,24.0,0,-0.14445359999999957,23.512598429846605,28.203436836058472
17.926070924000214,2.0,1.7043682070555972,-1.9588934661299637,-0.019973708175594285,1.3592804968357086,1.1016538691665378,-0.019973708175594285,-0.06124160438776016,9,-1.87060546875,-0.019073486328125,0.2265467494726181,35.5,25.0,0,10,1.052001953125,-0.019073486328125,-0.010206934064626694,36.5,24.0,0,-0.14309999999999903,23.489170414839748,28.17917014776765
