# Test started at Mon May 17 17:20:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: damping
# drive mode: velocity
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
10.339786215999993,10.339786215999993,5.0,0,91.48661418949963,32.23756499540918,0.12758728861808777,1.1649361677229362,0.0,0,-91.4643714680753,-32.53717061804309,0.0018656200263649225,0.017034049923627018,10,14.560546875,5.130767822265625,0.12758728861808777,36.0,27.0,0,10,-14.5570068359375,-5.1784515380859375,0.0018656200263649225,36.0,27.0,0,0.01599999999999957,22.670279087626,-49.997183963984156,36.003750000000004,0.20750000000000002,7.470778125000002,36.00875,0.03125,1.1252734375
10.358872102000532,10.358872102000532,5.0,0,91.8386627803194,32.41732836898952,0.07223817706108093,0.6595709185475737,0.0,0,-92.0814152400023,-32.29748611993596,0.0004899502382613719,0.004473492297838725,10,14.6165771484375,5.1593780517578125,0.07223817706108093,35.0,27.0,0,10,-14.65521240234375,-5.1403045654296875,0.0004899502382613719,36.0,27.0,0,0.0039999999999995595,24.945453193465653,-49.997183963984156,36.011250000000004,0.2,7.202250000000001,36.00625,0.0325,1.170203125
10.369737148999775,10.369737148999775,5.0,0,92.43729878279177,30.919300255819955,0.11880206316709518,1.0847226372034828,0.0,0,-92.41620654695834,-30.61969463318604,0.04892246425151825,0.44668672434384227,10,14.71185302734375,4.92095947265625,0.11880206316709518,35.0,27.0,0,10,-14.70849609375,-4.8732757568359375,0.04892246425151825,36.0,27.0,0,0.01599999999999957,23.533688216860185,-54.725309289466,36.00625,0.21375,7.6963359375,36.00875,0.03375,1.2152953125000001
10.38878544399995,10.38878544399995,5.0,0,92.76940562336901,30.439931259605693,0.11943262070417404,1.0904799449159481,0.0,0,-93.00257070312763,-31.21890587845387,0.019049324095249176,0.17392991770252073,10,14.76470947265625,4.84466552734375,0.11943262070417404,36.0,27.0,0,10,-14.80181884765625,-4.9686431884765625,0.019049324095249176,35.0,27.0,0,0.01599999999999957,22.88579826489945,-45.41288318169592,36.005,0.21625,7.7860812500000005,36.0075,0.02875,1.035215625
10.407165190999876,10.407165190999876,5.0,0,93.37072609222018,31.698274874668133,0.1273236721754074,1.1625292169066677,0.0,0,-93.59008534488783,-32.47724949351631,0.06665872037410736,0.6086276705069719,10,14.86041259765625,5.0449371337890625,0.1273236721754074,36.0,27.0,0,10,-14.89532470703125,-5.168914794921875,0.06665872037410736,35.0,27.0,0,0.0039999999999995595,27.255607755568406,-46.43495764442687,36.003750000000004,0.2125,7.650796875,36.00125,0.03125,1.1250390625
10.418885967999813,10.418885967999813,5.0,0,93.71855623587325,32.11772274635561,0.0998174250125885,0.9113833347004093,0.0,0,-93.96476015232889,-31.398669252034217,-0.005866012070327997,-0.05355964293182425,10,14.915771484375,5.1116943359375,0.0998174250125885,35.0,27.0,0,10,-14.9549560546875,-4.99725341796875,-0.005866012070327997,36.0,27.0,0,0.0039999999999995595,25.437107659775734,-48.109934453159326,36.0075,0.2125,7.65159375,36.0,0.0275,0.99
10.429699627000446,10.429699627000446,5.0,0,94.34710486370939,31.158984753927086,0.12799587845802307,1.1686667986302952,0.0,0,-94.3095223344062,-31.8181171237217,0.0171400997787714,0.15649773866140462,10,15.01580810546875,4.9591064453125,0.12799587845802307,36.0,27.0,0,10,-15.00982666015625,-5.0640106201171875,0.0171400997787714,36.0,28.0,0,0.0039999999999995595,24.3467073001093,-48.712623012739186,36.00125,0.23,8.2802875,35.99875,0.035,1.25995625
10.451477831000375,10.451477831000375,5.0,0,94.74862433493846,31.099063629400302,0.10733427107334137,0.9800159229325202,0.0,0,-94.99789621296988,-31.03914250487352,-0.007661968935281038,-0.06995763312594686,10,15.0797119140625,4.9495697021484375,0.10733427107334137,35.0,27.0,0,10,-15.119384765625,-4.940032958984375,-0.007661968935281038,36.0,27.0,0,0.019999999999999574,25.820694470763726,-47.53065243538683,36.00125,0.22875,8.2352859375,36.0025,0.03375,1.215084375
10.46290740800032,10.46290740800032,5.0,0,95.25982343250135,30.979221380346736,0.1226174458861351,1.1195590019483996,0.0,0,-95.34879431819871,-30.739536882239605,0.049609147012233734,0.4529564835994355,10,15.16107177734375,4.9304962158203125,0.1226174458861351,36.0,27.0,0,10,-15.17523193359375,-4.8923492431640625,0.049609147012233734,36.0,27.0,0,0.01599999999999957,22.831898719939147,-47.53065243538683,36.005,0.23,8.28115,36.00125,0.03625,1.3050453124999999
10.479287939999267,10.479287939999267,5.0,0,95.61072153773019,30.739536882239605,0.09366290271282196,0.8551894481486187,0.0,0,-95.84695457906457,-30.79945800676639,0.015539619140326977,0.14188454481068205,10,15.2169189453125,4.8923492431640625,0.09366290271282196,35.0,27.0,0,10,-15.2545166015625,-4.901885986328125,0.015539619140326977,35.0,27.0,0,0.023999999999999577,22.939711250316122,-52.165569942349606,36.00125,0.24375,8.7753046875,36.00125,0.03,1.0800375
10.490557647999594,10.490557647999594,5.0,0,96.1859643331873,30.679615757712824,0.1237468272447586,1.129870822240708,0.0,0,-96.1967021987025,-31.63835375014135,0.049500707536935806,0.45196637660561434,10,15.3084716796875,4.8828125,0.1237468272447586,35.0,27.0,0,10,-15.3101806640625,-5.035400390625,0.049500707536935806,36.0,27.0,0,0.023999999999999577,25.0545667726131,-50.68440723551379,36.003750000000004,0.24125,8.6859046875,36.005,0.0325,1.1701625000000002
10.509514609999314,10.509514609999314,5.0,0,96.55181875109803,31.518511501087783,0.14898043870925903,1.3602663965620305,0.0,0,-96.80109062912945,-32.29748611993596,-0.007644235622137785,-0.06979571905066645,10,15.36669921875,5.016326904296875,0.14898043870925903,35.0,27.0,0,10,-15.4063720703125,-5.1403045654296875,-0.007644235622137785,36.0,27.0,0,0.019999999999999574,25.382396311524985,-45.915396623080824,36.0025,0.24125,8.685603124999998,36.00625,0.03125,1.1251953125
10.520864262000032,10.520864262000032,5.0,0,97.13856640246428,31.937959372775264,0.09550189971923828,0.8719804164990886,0.0,0,-97.15505669593405,-31.338748127507436,0.050642162561416626,0.46238843554462894,10,15.4600830078125,5.0830841064453125,0.09550189971923828,36.0,27.0,0,10,-15.46270751953125,-4.9877166748046875,0.050642162561416626,35.0,27.0,0,0.019999999999999574,26.20538698914237,-43.55145353637829,36.01,0.21375,7.697137499999999,36.00875,0.0275,0.990240625
10.53917936200014,10.53917936200014,5.0,0,97.544687816057,32.41732836898952,0.10380028933286667,0.9477488907685668,0.0,0,-97.7433383280882,-32.17764387088239,0.017962845042347908,0.1640098170568627,10,15.52471923828125,5.1593780517578125,0.10380028933286667,35.0,27.0,0,10,-15.55633544921875,-5.1212310791015625,0.017962845042347908,36.0,27.0,0,0.007999999999999563,26.756985859796657,-48.712623012739186,36.003750000000004,0.21875,7.875820312500001,36.00125,0.03625,1.3050453124999999
10.551641518999531,10.551641518999531,5.0,0,98.10574128922619,32.17764387088239,0.10676376521587372,0.9748069172826608,0.0,0,-98.1444743041203,-32.23756499540918,0.06009744480252266,0.5487199218391912,10,15.614013671875,5.1212310791015625,0.10676376521587372,36.0,27.0,0,10,-15.62017822265625,-5.130767822265625,0.06009744480252266,35.0,27.0,0,0.011999999999999567,24.021047336775666,-48.109934453159326,36.00625,0.2025,7.291265625000001,36.00875,0.02875,1.0352515625
10.568879336000464,10.568879336000464,5.0,0,98.44781900492468,31.398669252034217,0.08645690232515335,0.7893950373797815,0.0,0,-98.6836685510621,-30.739536882239605,0.029177753254771233,0.2664075741990485,10,15.66845703125,4.99725341796875,0.08645690232515335,35.0,27.0,0,10,-15.70599365234375,-4.8923492431640625,0.029177753254771233,35.0,28.0,0,0.01599999999999957,25.437107659775734,-50.68440723551379,36.00125,0.2175,7.830271874999999,36.00125,0.035,1.2600437500000001
10.579757031000554,10.579757031000554,5.0,0,99.04108607463945,30.79945800676639,0.11151892691850662,1.0182239371971566,0.0,0,-99.01615888683631,-30.85937913129317,0.05625932663679123,0.5136759710218125,10,15.76287841796875,4.901885986328125,0.11151892691850662,36.0,27.0,0,10,-15.7589111328125,-4.9114227294921875,0.05625932663679123,36.0,27.0,0,0.01599999999999957,23.20948353584953,-54.725309289466,36.00625,0.21125,7.6063203125,36.00125,0.03375,1.2150421875000001
10.607285365998905,10.607285365998905,5.0,0,99.64739198105126,31.937959372775264,0.11445719003677368,1.0450517584780175,0.0,0,-99.89282890711296,-32.35740724446274,0.0674598217010498,0.6159421288662177,10,15.859375,5.0830841064453125,0.11445719003677368,36.0,27.0,0,10,-15.8984375,-5.14984130859375,0.0674598217010498,36.0,27.0,0,0.0039999999999995595,25.820694470763726,-44.92623938667674,36.005,0.21125,7.60605625,36.003750000000004,0.0325,1.1701218750000002
10.618194949000099,10.618194949000099,5.0,0,99.99522212470431,31.937959372775264,0.09848809242248535,0.8992458590167665,0.0,0,-100.241042545963,-31.87803824824848,-0.00021781069517601281,-0.001988721284664415,10,15.91473388671875,5.0830841064453125,0.09848809242248535,36.0,28.0,0,10,-15.953857421875,-5.07354736328125,-0.00021781069517601281,36.0,27.0,0,0.01599999999999957,26.867606944823308,-45.915396623080824,36.00125,0.20750000000000002,7.470259375,35.9975,0.02625,0.944934375
10.629098735998923,10.629098735998923,5.0,0,100.34266877316041,31.578432625614568,0.1279020756483078,1.1678103317607902,0.0,0,-100.58772220402516,-31.63835375014135,0.03233890235424042,0.2952704566807002,10,15.97003173828125,5.0258636474609375,0.1279020756483078,36.0,27.0,0,10,-16.009033203125,-5.035400390625,0.03233890235424042,35.0,27.0,0,0.011999999999999567,26.867606944823308,-46.43495764442687,36.0075,0.21125,7.606584375,36.005,0.03375,1.2151687500000001
10.640041299999211,10.640041299999211,5.0,0,100.73536785485913,31.338748127507436,0.08867185562849045,0.8096186759633902,0.0,0,-100.93516885248124,-31.698274874668133,0.046800702810287476,0.42731397437054075,10,16.03253173828125,4.9877166748046875,0.08867185562849045,35.0,27.0,0,10,-16.0643310546875,-5.0449371337890625,0.046800702810287476,35.0,27.0,0,0.0039999999999995595,23.58777533411893,-49.997183963984156,36.003750000000004,0.22125,7.965829687500001,36.00625,0.0325,1.170203125
10.652871173999301,10.652871173999301,5.0,0,101.08549896969404,31.03914250487352,0.10237272828817368,0.9347145398500112,0.0,0,-101.33745531410426,-31.21890587845387,0.006612483412027359,0.060375302027122026,10,16.0882568359375,4.940032958984375,0.10237272828817368,36.0,27.0,0,10,-16.12835693359375,-4.9686431884765625,0.006612483412027359,36.0,27.0,0,0.011999999999999567,27.3667074482496,-50.68440723551379,36.005,0.23875000000000002,8.596193750000001,36.003750000000004,0.0325,1.1701218750000002
10.6674094709997,10.6674094709997,5.0,0,101.53840679731728,30.85937913129317,0.0990702360868454,0.9045611237015874,0.0,0,-101.77847479062137,-30.200246761498562,0.036435019224882126,0.3326700655407488,10,16.16033935546875,4.9114227294921875,0.0990702360868454,36.0,27.0,0,10,-16.19854736328125,-4.8065185546875,0.036435019224882126,35.0,27.0,0,0.011999999999999567,26.26043684253608,-47.53065243538683,36.0025,0.2225,8.01055625,36.003750000000004,0.03875,1.3951453125000002
10.678742160000184,10.678742160000184,5.0,0,101.89198936892491,30.85937913129317,0.09579571336507797,0.8746630829803377,0.0,0,-102.12477095348656,-30.85937913129317,-0.0049287923611700535,-0.04500235522607957,10,16.21661376953125,4.9114227294921875,0.09579571336507797,36.0,27.0,0,10,-16.253662109375,-4.9114227294921875,-0.0049287923611700535,36.0,28.0,0,0.019999999999999574,25.327706134401296,-51.40589257816393,36.003750000000004,0.24,8.6409,36.0025,0.02875,1.035071875
10.690109719000247,10.690109719000247,5.0,0,102.24135349336586,30.85937913129317,0.15265806019306183,1.3938449318854107,0.0,0,-102.47912051548815,-31.398669252034217,0.04298898205161095,0.3925110451670348,10,16.272216796875,4.9114227294921875,0.15265806019306183,35.0,27.0,0,10,-16.31005859375,-4.99725341796875,0.04298898205161095,36.0,27.0,0,0.01599999999999957,26.26043684253608,-49.340879033414296,36.00125,0.23625000000000002,8.5052953125,36.00625,0.03375,1.2152109375000002
10.701486628999191,10.701486628999191,5.0,0,102.79857201456532,31.8181171237217,0.1148914024233818,1.049016336133925,0.0,0,-102.83845551505036,-31.518511501087783,3.161114703331691e-10,2.886256842760265e-09,10,16.36090087890625,5.0640106201171875,0.1148914024233818,35.0,27.0,0,10,-16.36724853515625,-5.016326904296875,3.161114703331691e-10,35.0,27.0,0,0.023999999999999577,24.2923868028152,-42.697414428143986,36.003750000000004,0.22625,8.145848437500002,36.0075,0.0325,1.17024375
10.72743259500021,10.72743259500021,5.0,0,103.42213520484084,32.17764387088239,0.13680413365364075,1.2490906023104826,0.0,0,-103.65951873176614,-31.937959372775264,0.019028212875127792,0.17373716163621875,10,16.46014404296875,5.1212310791015625,0.13680413365364075,35.0,27.0,0,10,-16.4979248046875,-5.0830841064453125,0.019028212875127792,36.0,27.0,0,0.023999999999999577,26.646467130187148,-52.165569942349606,36.00875,0.22625,8.1469796875,36.00625,0.025,0.9001562500000001
10.738784283999848,10.738784283999848,5.0,0,103.78568865156974,32.47724949351631,0.08648160099983215,0.7896205487119824,0.0,0,-104.02345567369201,-32.05780162182883,0.025200743228197098,0.23009547077923992,10,16.51800537109375,5.168914794921875,0.08648160099983215,36.0,27.0,0,10,-16.55584716796875,-5.1021575927734375,0.025200743228197098,36.0,27.0,0,0.01599999999999957,27.089161980777362,-44.92623938667674,36.003750000000004,0.22375,8.0558390625,36.0025,0.0375,1.3500937499999999
10.751453270999264,10.751453270999264,5.0,0,104.18529064681395,32.11772274635561,0.13099688291549683,1.1960674799197424,0.0,0,-104.42957708728474,-32.17764387088239,0.030237002298235893,0.2760790511519882,10,16.58160400390625,5.1116943359375,0.13099688291549683,36.0,27.0,0,10,-16.6204833984375,-5.1212310791015625,0.030237002298235893,36.0,27.0,0,0.011999999999999567,25.327706134401296,-49.340879033414296,36.003750000000004,0.21375,7.695801562500001,35.9975,0.03375,1.2149156250000002
10.762257893000424,10.762257893000424,5.0,0,104.53580525684582,32.11772274635561,0.07670337706804276,0.7003404422247866,0.0,0,-104.77357227896809,-31.518511501087783,-0.007268489338457584,-0.06636496634412689,10,16.63739013671875,5.1116943359375,0.07670337706804276,36.0,27.0,0,10,-16.67523193359375,-5.016326904296875,-0.007268489338457584,36.0,27.0,0,0.01599999999999957,27.03373365889371,-49.340879033414296,36.005,0.2,7.2010000000000005,36.00625,0.0275,0.990171875
10.773107865999918,10.773107865999918,5.0,0,104.87519850616552,31.099063629400302,0.12240201979875565,1.1175920533332395,0.0,0,-105.10798009072717,-30.61969463318604,0.014218383468687534,0.12982099806829686,10,16.69140625,4.9495697021484375,0.12240201979875565,35.0,27.0,0,10,-16.72845458984375,-4.8732757568359375,0.014218383468687534,36.0,27.0,0,0.01599999999999957,27.311143894965085,-47.53065243538683,36.0025,0.2175,7.8305437499999995,36.00625,0.03375,1.2152109375000002
10.783962727000471,10.783962727000471,5.0,0,105.20998981312155,30.320089010552127,0.08313549309968948,0.7590688992788818,0.0,0,-105.4400869313044,-30.79945800676639,0.03315930813550949,0.30276117442508405,10,16.74468994140625,4.825592041015625,0.08313549309968948,36.0,27.0,0,10,-16.78131103515625,-4.901885986328125,0.03315930813550949,36.0,27.0,0,0.011999999999999567,23.101532491967305,-54.725309289466,36.005,0.22,7.921100000000001,36.0175,0.035,1.2606125000000001
10.79494621699996,10.79494621699996,5.0,0,105.54708209125943,30.85937913129317,0.09890730679035187,0.9030734972121249,0.0,0,-105.78599959897261,-31.997880497302045,-0.012997415848076344,-0.11867294910296326,10,16.79833984375,4.9114227294921875,0.09890730679035187,35.0,27.0,0,10,-16.83636474609375,-5.092620849609375,-0.012997415848076344,35.0,27.0,0,0.011999999999999567,26.536049313087005,-47.53065243538683,36.0075,0.21625,7.786621875,36.005,0.03125,1.12515625
10.80584428200018,10.80584428200018,5.0,0,105.89031029254883,31.698274874668133,0.13734212517738342,1.2540027357269408,0.0,0,-106.13689770420146,-32.17764387088239,0.04910656809806824,0.44836768513379194,10,16.85296630859375,5.0449371337890625,0.13734212517738342,36.0,27.0,0,10,-16.8922119140625,-5.1212310791015625,0.04910656809806824,35.0,27.0,0,0.0039999999999995595,26.315510672020025,-46.97288322760102,36.005,0.215,7.741075,36.02,0.03375,1.2156750000000003
10.816733255000145,10.816733255000145,5.0,0,106.23545596982311,31.8181171237217,0.08298356086015701,0.7576816814549784,0.0,0,-106.48587833344544,-31.8181171237217,0.04004611074924469,0.36564114884576177,10,16.90789794921875,5.0640106201171875,0.08298356086015701,36.0,27.0,0,10,-16.94775390625,-5.0640106201171875,0.04004611074924469,35.0,27.0,0,0.007999999999999563,24.781930859993906,-56.73905062735693,36.00125,0.20625000000000002,7.4252578125,36.0175,0.0275,0.99048125
10.827538912999444,10.827538912999444,5.0,0,106.5817521326883,31.63835375014135,0.11668224632740021,1.0653676424210423,0.0,0,-106.8283395443409,-31.698274874668133,0.0469672717154026,0.4288348323187605,10,16.9630126953125,5.035400390625,0.11668224632740021,36.0,27.0,0,10,-17.00225830078125,-5.0449371337890625,0.0469672717154026,36.0,27.0,0,0.007999999999999563,25.0545667726131,-48.712623012739186,36.00625,0.22375,8.0563984375,36.00625,0.03625,1.3052265625
10.83837766400029,10.83837766400029,5.0,0,106.92076188681102,31.099063629400302,0.10111545771360397,0.9232350266414955,0.0,0,-107.17118425043334,-31.758195999194914,0.043060820549726486,0.3931669668156262,10,17.0169677734375,4.9495697021484375,0.10111545771360397,36.0,27.0,0,10,-17.05682373046875,-5.054473876953125,0.043060820549726486,36.0,27.0,0,0.0039999999999995595,26.81228351748439,-47.53065243538683,36.0025,0.2275,8.19056875,36.005,0.04,1.4402000000000001
10.849166267998953,10.849166267998953,5.0,0,107.25286872738826,30.979221380346736,0.10000751167535782,0.913118921613966,0.0,0,-107.51096099495003,-31.458590376561002,-0.005695178639143705,-0.05199984771399111,10,17.06982421875,4.9304962158203125,0.10000751167535782,35.0,28.0,0,10,-17.11090087890625,-5.0067901611328125,-0.005695178639143705,36.0,27.0,0,0.011999999999999567,22.88579826489945,-51.40589257816393,36.005,0.2175,7.831087500000001,35.99125,0.0325,1.169715625
10.85971328099913,10.85971328099913,5.0,0,107.58267459678368,31.21890587845387,0.12779755890369415,1.1668560412726716,0.0,0,-107.83424744599692,-30.739536882239605,0.024663804098963737,0.2251929462543875,10,17.122314453125,4.9686431884765625,0.12779755890369415,36.0,27.0,0,10,-17.162353515625,-4.8923492431640625,0.024663804098963737,35.0,27.0,0,0.01599999999999957,26.701713790876,-49.340879033414296,36.01,0.22375,8.0572375,36.00625,0.0375,1.350234375
10.870265592000578,10.870265592000578,5.0,0,107.90902900940634,30.919300255819955,0.09848597645759583,0.899226539192228,0.0,0,-108.15293195468016,-30.200246761498562,0.02532544918358326,0.23123409892420066,10,17.17425537109375,4.92095947265625,0.09848597645759583,36.0,27.0,0,10,-17.21307373046875,-4.8065185546875,0.02532544918358326,35.0,28.0,0,0.01599999999999957,24.67301266991825,-54.725309289466,36.0,0.23375,8.415000000000001,35.9975,0.035,1.2599125000000002
