# Test started at Sat Apr 24 16:53:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 5A
time [s],time function [s]a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
41.90873426699909,11.401967736999723,0,0.0,114.23791416089169,-4.68383456717686,1.2885852456092834,1.9609053196223432,2.3,1.5114172189976764,-113.75151441939961,4.534031755859902,1.6996690034866333,2.586472258541383,10,109.08917236328125,-4.4727325439453125,0.21476420760154724,35.0,36.0,0,9,-108.62469482421875,4.329681396484375,0.2832781672477722,35.0,36.0,0,0.00674640000000295,49.4917971063166,37.01544070539995,0.002933217391305631
41.91965089399855,11.41288501300005,0,0.0,114.19099991512884,-4.244412987313786,1.125033438205719,1.7120202650523937,2.3,1.5114172189976764,-113.7042166784398,4.40420265271854,1.6346402764320374,2.487514756704294,10,109.04437255859375,-4.0531158447265625,0.1875055730342865,36.0,35.0,0,9,-108.57952880859375,4.2057037353515625,0.2724400460720062,35.0,36.0,0,-0.0,49.54222493783544,37.10130481285569,-0.0
41.93072689099972,11.42396069499955,0,0.0,114.14255168857812,-4.324307820016163,1.3580595552921295,2.066627889315253,2.3,1.5114172189976764,-113.65532104082597,4.454136923157526,1.3664428889751434,2.0793852320453556,10,108.99810791015625,-4.1294097900390625,0.22634325921535492,36.0,36.0,0,9,-108.5328369140625,4.253387451171875,0.22774048149585724,35.0,36.0,0,0.008100000000000307,49.50690565021284,37.01155207132041,0.003521739130434916
41.94166951899933,11.434903081999437,0,0.0,114.09263339710567,-4.673847713089063,1.4865716099739075,2.2621911805447303,2.3,1.5114172189976764,-113.60533883348735,4.673847713089063,1.7083743810653687,2.5997196717502717,10,108.950439453125,-4.46319580078125,0.24776193499565125,35.0,36.0,0,9,-108.485107421875,4.46319580078125,0.2847290635108948,36.0,36.0,0,-0.0,49.6281051467476,37.03884024569777,-0.0
41.952635682999244,11.445869245999347,0,0.0,114.04341818016103,-4.26438669548938,1.0820898413658142,1.646670822495902,2.3,1.5114172189976764,-113.55682669107046,4.33429467410396,1.4203363358974457,2.1613976151009746,10,108.9034423828125,-4.0721893310546875,0.18034830689430237,36.0,36.0,0,9,-108.43878173828125,4.138946533203125,0.23672272264957428,36.0,36.0,0,0.004046400000002848,49.26563099720255,36.88301609761703,0.0017593043478273253
41.963560700000016,11.456794726000226,0,0.0,113.99477820601182,-4.623913442650077,1.5542029738426208,2.365109246412207,2.3,1.5114172189976764,-113.50710014719651,4.763729399879237,1.2960915863513947,1.972328097853165,10,108.85699462890625,-4.4155120849609375,0.25903382897377014,36.0,35.0,0,9,-108.39129638671875,4.5490264892578125,0.2160152643918991,36.0,36.0,0,0.0013464000000027454,49.6078853704347,36.9998461088021,0.0005853913043490198
41.97443154999928,11.467665242000294,0,0.0,113.94530732560251,-4.47411063133312,1.232080489397049,1.8749191751914063,2.3,1.5114172189976764,-113.45775709851951,4.593952880386686,1.735433042049408,2.6408962042662654,10,108.80975341796875,-4.2724609375,0.2053467482328415,36.0,36.0,0,9,-108.34417724609375,4.38690185546875,0.289238840341568,35.0,36.0,0,0.0027000000000001025,49.396137321954825,36.99207112515472,0.0011739130434783055
41.9853240479988,11.47855820299992,0,0.0,113.89519728653157,-4.623913442650077,1.218140333890915,1.8537057357379567,2.3,1.5114172189976764,-113.40649657385768,4.68383456717686,1.5423177480697632,2.3470228974319425,10,108.76190185546875,-4.4155120849609375,0.20302338898181915,36.0,35.0,0,9,-108.29522705078125,4.4727325439453125,0.2570529580116272,36.0,36.0,0,0.0027000000000001025,49.86640907664798,37.23421617922054,0.0011739130434783055
41.99624885999947,11.489482385999509,0,0.0,113.84738821864248,-4.3642552363673515,1.415499061346054,2.154036489841611,2.3,1.5114172189976764,-113.35670611411756,4.384228944542946,1.4633274972438812,2.2268194389719342,10,108.71624755859375,-4.1675567626953125,0.23591651022434235,36.0,36.0,0,9,-108.2476806640625,4.1866302490234375,0.24388791620731354,36.0,36.0,0,0.0027000000000001025,49.34087579405019,37.15989503714968,0.0011739130434783055
42.00721143199917,11.500444940000307,0,0.0,113.79446588146043,-4.923519065283991,1.4181179702281952,2.158021815900632,2.3,1.5114172189976764,-113.30448685146327,4.803676816230426,1.5732085704803467,2.3940310237463027,10,108.66571044921875,-4.7016143798828125,0.23635299503803253,35.0,36.0,0,9,-108.19781494140625,4.5871734619140625,0.2622014284133911,36.0,36.0,0,-0.0013535999999973569,49.6281051467476,36.99207112515472,-0.0005885217391292856
42.018224151999675,11.511458234001111,0,0.0,113.74441975825563,-4.384228944542946,1.111321359872818,1.6911539021651247,2.3,1.5114172189976764,-113.25648603597568,4.204465570962597,1.517734944820404,2.309614002811156,10,108.617919921875,-4.1866302490234375,0.18522022664546967,36.0,35.0,0,9,-108.1519775390625,4.0149688720703125,0.252955824136734,36.0,36.0,0,0.009446400000003052,49.35092038397829,36.97648262926839,0.004107130434783936
42.02940177900018,11.522636359999524,0,0.0,113.69424580331855,-4.47411063133312,1.6350191831588745,2.488091358228196,2.3,1.5114172189976764,-113.20490593198303,4.534031755859902,1.2869471311569214,1.9584125180364704,10,108.57000732421875,-4.2724609375,0.27250319719314575,36.0,36.0,0,9,-108.10272216796875,4.329681396484375,0.21449118852615356,35.0,36.0,0,0.004046400000002848,49.673621875944434,37.17161168606026,0.0017593043478273253
42.041274605999206,11.534508503000325,0,0.0,113.63742459830063,-4.923519065283991,1.2644571661949158,1.92418840125228,2.3,1.5114172189976764,-113.14891563322522,4.823650524406021,1.6740859150886536,2.547541179435129,10,108.5157470703125,-4.7016143798828125,0.21074286103248596,36.0,36.0,0,9,-108.04925537109375,4.6062469482421875,0.27901431918144226,36.0,36.0,0,0.005400000000000205,49.75977234570121,36.94141298320437,0.002347826086956611
42.0526267690002,11.545861388000048,0,0.0,113.58673931643425,-4.384228944542946,1.0168876647949219,1.5474493737601887,2.3,1.5114172189976764,-113.09861384655579,4.354268382279554,1.41635262966156,2.1553354079040674,10,108.46734619140625,-4.1866302490234375,0.1694812774658203,36.0,36.0,0,9,-108.001220703125,4.15802001953125,0.23605877161026,36.0,37.0,0,0.005400000000000205,49.29068875142144,36.89469922583413,0.002347826086956611
42.063788266999836,11.557022237000638,0,0.0,113.536117950434,-4.47411063133312,1.4771665334701538,2.2478790001045876,2.3,1.5114172189976764,-113.0482481440202,4.314320965928366,1.6839280128479004,2.562518397215723,10,108.41900634765625,-4.2724609375,0.24619442224502563,36.0,36.0,0,9,-107.953125,4.119873046875,0.2806546688079834,36.0,36.0,0,-0.0,49.67867034763947,36.80915167366845,-0.0
42.07604392599933,11.56927886000085,0,0.0,113.47955240888074,-4.68383456717686,1.0276966989040375,1.5638980274730614,2.3,1.5114172189976764,-112.98797548222954,4.813663670318223,1.5609356760978699,2.375354739842103,10,108.364990234375,-4.4727325439453125,0.1712827831506729,36.0,35.0,0,9,-107.89556884765625,4.596710205078125,0.26015594601631165,35.0,36.0,0,0.00674640000000295,49.69387343599357,36.84802182609957,0.002933217391305631
42.088633491999644,11.581867185001101,0,0.0,113.42611874476938,-4.12457073826022,1.1920003294944763,1.813927169398955,2.3,1.5114172189976764,-112.93914376048184,4.094610175996828,1.309296727180481,1.9924230283099187,10,108.31396484375,-3.9386749267578125,0.19866672158241272,36.0,35.0,0,9,-107.84893798828125,3.910064697265625,0.21821612119674683,36.0,36.0,0,0.01080000000000041,49.71413480542083,36.87913605919209,0.004695652173913222
42.09962863799956,11.592862515999514,0,0.0,113.37869317207725,-4.494084339508714,1.5319855213165283,2.3312998255800816,2.3,1.5114172189976764,-112.88954504834021,4.75374254579144,1.676287829875946,2.550891944496633,10,108.2686767578125,-4.291534423828125,0.2553309202194214,35.0,35.0,0,9,-107.80157470703125,4.53948974609375,0.27938130497932434,35.0,36.0,0,0.0027000000000001025,49.66349977034747,36.824696720262466,0.0011739130434783055
42.11060719099987,11.60384147700097,0,0.0,113.32935012340026,-4.324307820016163,1.108779788017273,1.6872862637696655,2.3,1.5114172189976764,-112.83975458860009,4.3442815281917575,1.6600120067596436,2.5261242015485137,10,108.2215576171875,-4.1294097900390625,0.18479663133621216,36.0,36.0,0,9,-107.7540283203125,4.1484832763671875,0.2766686677932739,35.0,36.0,0,0.005400000000000205,49.55735165401455,37.15597610540209,0.002347826086956611
42.121589429998494,11.61482291900029,0,0.0,113.2817967189758,-4.40420265271854,1.1433328986167908,1.7398674791878637,2.3,1.5114172189976764,-112.79284034283727,4.2344261332259885,1.2996314764022827,1.9777149275218397,10,108.1761474609375,-4.2057037353515625,0.19055548310279846,35.0,36.0,0,9,-107.709228515625,4.0435791015625,0.21660524606704712,36.0,36.0,0,0.012153599999997766,49.68879612419198,37.23421617922054,0.005284173913042508
42.1327016489995,11.625935433999985,0,0.0,113.23430723041751,-4.26438669548938,1.455692321062088,2.2152006053385778,2.3,1.5114172189976764,-112.74669308746836,4.2144524250503945,1.4528023302555084,2.2108027602091296,10,108.13079833984375,-4.0721893310546875,0.24261538684368134,36.0,35.0,0,9,-107.6651611328125,4.024505615234375,0.2421337217092514,35.0,36.0,0,-0.0,49.69387343599357,37.08568772921518,-0.0
42.14361192499928,11.636845969000206,0,0.0,113.18400544374809,-4.61392658856228,0.9480893611907959,1.4427555166964012,2.3,1.5114172189976764,-112.69658304839743,4.484097485420917,1.6266819834709167,2.475404219930923,10,108.082763671875,-4.405975341796875,0.15801489353179932,35.0,36.0,0,9,-107.6173095703125,4.2819976806640625,0.27111366391181946,35.0,37.0,0,0.008100000000000307,49.78512703668696,37.11692599970951,0.003521739130434916
42.15461079299894,11.647844634000649,0,0.0,113.13466239507109,-4.414189506806337,1.3019475638866425,1.9812394349490874,2.3,1.5114172189976764,-112.6469843362558,4.514058047684308,1.4813088476657867,2.2541825690531234,10,108.03564453125,-4.215240478515625,0.21699126064777374,36.0,36.0,0,9,-107.5699462890625,4.31060791015625,0.2468848079442978,36.0,36.0,0,0.005400000000000205,49.39112273464468,36.92972074544895,0.002347826086956611
42.16565284599892,11.65888637200078,0,0.0,113.08710899064664,-4.304334111840569,1.3312539160251617,2.0258363927390053,2.3,1.5114172189976764,-112.59885568903587,4.374242090455149,1.643072247505188,2.5003461134100933,10,107.990234375,-4.1103363037109375,0.2218756526708603,35.0,36.0,0,9,-107.52398681640625,4.177093505859375,0.273845374584198,36.0,36.0,0,0.005400000000000205,49.57754705684681,37.02323953217939,0.002347826086956611
42.17659991799883,11.669833648000349,0,0.0,113.0361680453156,-4.75374254579144,1.2718888521194458,1.9354975734726114,2.3,1.5114172189976764,-112.54772299610636,4.823650524406021,1.67293381690979,2.5457879733858135,10,107.94158935546875,-4.53948974609375,0.21198147535324097,36.0,35.0,0,9,-107.47515869140625,4.6062469482421875,0.27882230281829834,36.0,37.0,0,0.005400000000000205,49.5876753480631,37.140344644871504,0.002347826086956611
42.18752747100007,11.68076103400017,0,0.0,112.98899813608813,-4.154531300523612,1.0206481218338013,1.5531718513664439,2.3,1.5114172189976764,-112.49550373345208,4.204465570962597,1.4228921234607697,2.1652868862577126,10,107.89654541015625,-3.96728515625,0.17010802030563354,36.0,35.0,0,9,-107.42529296875,4.0149688720703125,0.2371486872434616,36.0,36.0,0,0.004046400000002848,49.40117932801047,36.91805155178514,0.0017593043478273253
42.19984101999944,11.693075008999585,0,0.0,112.93415832292122,-4.583966026298889,1.4320851266384125,2.1792763439950016,2.3,1.5114172189976764,-112.44603285304277,4.653874004913469,1.6193298697471619,2.464216136751713,10,107.84417724609375,-4.3773651123046875,0.2386808544397354,35.0,35.0,0,9,-107.3780517578125,4.444122314453125,0.269888311624527,36.0,36.0,0,0.005400000000000205,49.6281051467476,37.140344644871504,0.002347826086956611
42.2107089989986,11.703942525000457,0,0.0,112.88583792810282,-4.40420265271854,0.946960061788559,1.4410370046981937,2.3,1.5114172189976764,-112.39668980436579,4.61392658856228,1.5401317477226257,2.343696350178663,10,107.79803466796875,-4.2057037353515625,0.15782667696475983,35.0,35.0,0,9,-107.3309326171875,4.405975341796875,0.2566886246204376,36.0,36.0,0,0.0027000000000001025,49.66349977034747,37.257681243799084,0.0011739130434783055
42.22163099699901,11.714864653000404,0,0.0,112.83694229048898,-4.434163214981932,1.1685415506362915,1.7782287595253354,2.3,1.5114172189976764,-112.34696326049182,4.534031755859902,1.463008314371109,2.226333722256425,10,107.7513427734375,-4.23431396484375,0.19475692510604858,35.0,36.0,0,9,-107.283447265625,4.329681396484375,0.2438347190618515,36.0,36.0,0,0.005400000000000205,49.10550092687066,36.949202153228725,0.002347826086956611
42.232523235999906,11.725756521000221,0,0.0,112.79053937165543,-4.274373549577177,1.4481179416179657,2.2036742891748418,2.3,1.5114172189976764,-112.29972943539819,4.40420265271854,1.6129480004310608,2.4545045235435703,10,107.70703125,-4.08172607421875,0.24135299026966095,36.0,36.0,0,9,-107.23834228515625,4.2057037353515625,0.26882466673851013,35.0,36.0,0,0.005400000000000205,49.71413480542083,36.89079767951796,0.002347826086956611
42.24343204899924,11.73666601900004,0,0.0,112.73876752006429,-4.7337688376158455,1.1341994404792786,1.7259686341487626,2.3,1.5114172189976764,-112.2496833121934,4.514058047684308,1.5435778498649597,2.3489404580449373,10,107.6575927734375,-4.520416259765625,0.18903324007987976,36.0,35.0,0,9,-107.1905517578125,4.31060791015625,0.2572629749774933,36.0,36.0,0,0.008100000000000307,49.57754705684681,36.83636850872659,0.003521739130434916
42.25448608299848,11.747720201999982,0,0.0,112.68955230311963,-4.3642552363673515,1.1412461400032043,1.73669195309823,2.3,1.5114172189976764,-112.2028968981629,4.294347257752771,1.394470900297165,2.1220368739813926,10,107.610595703125,-4.1675567626953125,0.19020769000053406,35.0,35.0,0,9,-107.1458740234375,4.100799560546875,0.23241181671619415,36.0,37.0,0,0.005400000000000205,49.396137321954825,37.08177368952835,0.002347826086956611
42.26556870999957,11.758802550999462,0,0.0,112.64148757176586,-4.40420265271854,1.4637987613677979,2.227536585416598,2.3,1.5114172189976764,-112.15515174613995,4.394215798630743,1.5598164796829224,2.3736516020704648,10,107.564697265625,-4.2057037353515625,0.2439664602279663,35.0,35.0,0,9,-107.10028076171875,4.1961669921875,0.25996941328048706,36.0,37.0,0,-0.0027000000000001025,49.63819172398155,37.08177368952835,-0.0011739130434783055
42.2765873190001,11.76982095600033,0,0.0,112.58965180430857,-4.883571648932803,1.3261422514915466,2.0180577143704266,2.3,1.5114172189976764,-112.10235724069024,4.8935585030206,1.9065531492233276,2.9012983232529885,10,107.51519775390625,-4.6634674072265625,0.22102370858192444,36.0,35.0,0,9,-107.04986572265625,4.673004150390625,0.31775885820388794,36.0,36.0,0,0.01080000000000041,49.59777914081849,36.88301609761703,0.004695652173913222
42.28750753900022,11.780741120999664,0,0.0,112.54190665228562,-4.294347257752771,1.0899966359138489,1.6587029915303,2.3,1.5114172189976764,-112.05505949973042,4.314320965928366,1.3496509194374084,2.053832042991176,10,107.4696044921875,-4.100799560546875,0.18166610598564148,36.0,35.0,0,9,-107.00469970703125,4.119873046875,0.22494181990623474,35.0,36.0,0,0.009446400000003052,49.070572349765825,36.723725534827736,0.004107130434783936
42.29839885199908,11.79163267399963,0,0.0,112.49333059400259,-4.454136923157526,1.5293927192687988,2.3273542276109564,2.3,1.5114172189976764,-112.00718651597515,4.3442815281917575,1.6015913486480713,2.437222532328598,10,107.4232177734375,-4.253387451171875,0.2548987865447998,35.0,36.0,0,9,-106.958984375,4.1484832763671875,0.2669318914413452,36.0,36.0,0,0.005400000000000205,49.52707677353527,36.801380655786204,0.002347826086956611
42.309349645998736,11.80258352400051,0,0.0,112.44424320879024,-4.623913442650077,1.441236823797226,2.1932029442749887,2.3,1.5114172189976764,-111.95618165477795,4.75374254579144,1.563952088356018,2.3799449668863217,10,107.3763427734375,-4.4155120849609375,0.24020613729953766,36.0,36.0,0,9,-106.9102783203125,4.53948974609375,0.2606586813926697,36.0,36.0,0,0.005400000000000205,49.381068545152175,37.062248974879935,0.002347826086956611
42.32026966199919,11.813503003000733,0,0.0,112.39445274905012,-4.304334111840569,1.039443701505661,1.5817740352650407,2.3,1.5114172189976764,-111.90734993303028,4.254399841401583,1.536794364452362,2.338617685316887,10,107.32879638671875,-4.1103363037109375,0.17324061691761017,35.0,36.0,0,9,-106.8636474609375,4.062652587890625,0.2561323940753937,36.0,36.0,0,0.005400000000000205,49.4917971063166,37.03884024569777,0.002347826086956611
42.332276785999056,11.825510627000767,0,0.0,112.34370355131756,-4.3442815281917575,1.5565264821052551,2.3686450464129525,2.3,1.5114172189976764,-111.85474717517901,4.643887150825671,1.2812069356441498,1.9496773722981349,10,107.28033447265625,-4.1484832763671875,0.25942108035087585,35.0,36.0,0,9,-106.81341552734375,4.4345855712890625,0.21353448927402496,35.0,36.0,0,0.0013464000000027454,49.58261089652672,37.13644784185789,0.0005853913043490198
42.34324837599888,11.836481995000213,0,0.0,112.29346568051432,-4.524044901772106,0.986384779214859,1.5010315905350708,2.3,1.5114172189976764,-111.80348665051717,4.554005464035497,1.830579936504364,2.7856860442229157,10,107.23236083984375,-4.3201446533203125,0.1643974632024765,36.0,36.0,0,9,-106.76446533203125,4.3487548828125,0.30509665608406067,35.0,36.0,0,0.00674640000000295,49.59777914081849,37.04664213363719,0.002933217391305631
42.35417420799968,11.847407956000097,0,0.0,112.2453370332944,-4.434163214981932,1.078185349702835,1.640729160119707,2.3,1.5114172189976764,-111.75618890955737,4.434163214981932,1.4549218118190765,2.2140280824662355,10,107.1864013671875,-4.23431396484375,0.17969755828380585,35.0,35.0,0,9,-106.71929931640625,4.23431396484375,0.24248696863651276,36.0,36.0,0,0.00674640000000295,49.59777914081849,36.949202153228725,0.002933217391305631
42.36513451999963,11.85836824999933,0,0.0,112.1980392923346,-4.274373549577177,1.451201856136322,2.2083672378213604,2.3,1.5114172189976764,-111.71036123351928,4.184491862787003,1.4156162738800049,2.154214858080836,10,107.1412353515625,-4.08172607421875,0.24186697602272034,36.0,35.0,0,9,-106.675537109375,3.9958953857421875,0.23593604564666748,35.0,36.0,0,0.0027000000000001025,49.58261089652672,37.03103937874528,0.0011739130434783055
