# Test started at Wed May 12 12:59:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
11.52598380499694,11.52598380499694,5.0,0,128.2369589152699,31.698274874668133,0.11804494261741638,1.0778097454789222,0.0,0,-123.47586604486983,-31.278827002980652,0.0,0.0,10,20.4095458984375,5.0449371337890625,0.11804494261741638,35.0,26.0,0,0,-19.65179443359375,-4.978179931640625,0.0,36.0,27.0,0,0.012125000000000163,24.903261194422953,24.263604150278866,0.0024250000000000326
11.53408442500222,11.53408442500222,5.0,0,128.4889152596801,30.919300255819955,0.14377285540103912,1.3127185396565142,0.0,0,-123.72322044691639,-30.679615757712824,0.0,0.0,10,20.44964599609375,4.92095947265625,0.14377285540103912,36.0,26.0,0,0,-19.691162109375,-4.8828125,0.0,36.0,27.0,0,-0.014124999999999943,24.727938726183822,24.169551959067576,-0.0028249999999999885
11.54221406400029,11.54221406400029,5.0,0,128.7355026713327,30.499852384132474,0.09585505723953247,0.8752049224255805,0.0,0,-123.96482242100838,-30.020483387918212,0.0,0.0,10,20.4888916015625,4.8542022705078125,0.09585505723953247,36.0,26.0,0,0,-19.7296142578125,-4.7779083251953125,0.0,36.0,28.0,0,-0.013749999999999929,24.77174158252444,24.06549250545919,-0.002749999999999986
11.550243888006662,11.550243888006662,5.0,0,128.97096872227317,29.30142989359682,0.1732226461172104,1.581609952811566,0.0,0,-124.19722051037306,-28.941903146436122,0.0,0.0,10,20.5263671875,4.6634674072265625,0.1732226461172104,36.0,26.0,0,0,-19.7666015625,-4.6062469482421875,0.0,36.0,27.0,0,0.03049999999999997,24.734678202793987,24.075551930256893,0.006099999999999994
11.558287100997404,11.558287100997404,5.0,0,129.20988622998635,29.481193267177165,0.16471198201179504,1.5039033055810818,0.0,0,-124.4311525805256,-29.421272142650384,0.0,0.0,10,20.56439208984375,4.69207763671875,0.16471198201179504,36.0,26.0,0,0,-19.8038330078125,-4.6825408935546875,0.0,36.0,27.0,0,0.01962499999999956,24.75825969318288,23.978239872088807,0.003924999999999912
11.566403831995558,11.566403831995558,5.0,0,129.45954160321475,31.03914250487352,0.12455349415540695,1.137236097180694,0.0,0,-124.68157494414794,-30.919300255819955,0.0,0.0,10,20.6041259765625,4.940032958984375,0.12455349415540695,36.0,26.0,0,0,-19.84368896484375,-4.92095947265625,0.0,36.0,27.0,0,0.038750000000000284,24.852657773125713,24.135974577518823,0.007750000000000057
11.5744965079939,11.5744965079939,5.0,0,129.7176338707765,31.937959372775264,0.09046220779418945,0.8259654924321287,0.0,0,-124.93659925013394,-31.578432625614568,0.0,0.0,10,20.64520263671875,5.0830841064453125,0.09046220779418945,35.0,26.0,0,0,-19.88427734375,-5.0258636474609375,0.0,36.0,27.0,0,0.0233749999999997,24.748158035449592,24.236726722014225,0.0046749999999999405
11.582574628002476,11.582574628002476,5.0,0,129.9833960422777,32.77685511615022,0.1273864507675171,1.1631024170530098,0.0,0,-125.20236142163512,-33.196302987837704,0.0,0.0,10,20.6875,5.2165985107421875,0.1273864507675171,36.0,26.0,0,0,-19.92657470703125,-5.283355712890625,0.0,35.0,26.0,0,0.04174999999999951,24.700983743672055,23.944699657835315,0.008349999999999903
11.590702878005686,11.590702878005686,5.0,0,130.24225530023338,31.578432625614568,0.09839195013046265,0.8983680314961874,0.0,0,-125.46007019399991,-31.698274874668133,0.0,0.0,10,20.72869873046875,5.0258636474609375,0.09839195013046265,36.0,26.0,0,0,-19.96759033203125,-5.0449371337890625,0.0,36.0,27.0,0,0.04812499999999975,24.630240066130625,24.19305112643019,0.00962499999999995
11.598895237999386,11.598895237999386,5.0,0,130.49497863503754,30.679615757712824,0.079215407371521,0.7232765433570665,0.0,0,-125.72084692794047,-31.698274874668133,0.0,0.0,10,20.7689208984375,4.8828125,0.079215407371521,36.0,26.0,0,0,-20.00909423828125,-5.0449371337890625,0.0,35.0,27.0,0,0.04999999999999982,24.69088581210451,24.055415769566423,0.009999999999999964
11.607053876999998,11.607053876999998,5.0,0,130.75115342661445,31.03914250487352,0.15784196555614471,1.4411765972332393,0.0,0,-125.9766382243204,-31.518511501087783,0.0,0.0,10,20.8096923828125,4.940032958984375,0.15784196555614471,36.0,26.0,0,0,-20.0498046875,-5.016326904296875,0.0,36.0,27.0,0,0.06649999999999956,24.92688671322685,24.028571204054572,0.013299999999999913
11.615266588996747,11.615266588996747,5.0,0,131.01154666535805,32.29748611993596,0.1435335874557495,1.3105339028775405,0.0,0,-126.24661884298827,-33.13638186331092,0.0,0.0,10,20.85113525390625,5.1403045654296875,0.1435335874557495,36.0,26.0,0,0,-20.0927734375,-5.2738189697265625,0.0,36.0,27.0,0,0.010250000000000092,24.83580569712376,23.948062334547103,0.0020500000000000184
11.623367541993503,11.623367541993503,5.0,0,131.28114378882896,33.435987485944835,0.07052648812532425,0.6439423369643182,0.0,0,-126.51391499527735,-33.13638186331092,0.0,0.0,10,20.89404296875,5.321502685546875,0.07052648812532425,36.0,26.0,0,0,-20.13531494140625,-5.2738189697265625,0.0,35.0,27.0,0,0.01699999999999946,24.815574871305557,24.12589370195576,0.003399999999999892
11.631396199998562,11.631396199998562,5.0,0,131.5553428546635,33.97527760668588,0.08333264291286469,0.7608689763109683,0.0,0,-126.78427910914219,-33.316145236891266,0.0,0.0,10,20.93768310546875,5.4073333740234375,0.08333264291286469,36.0,26.0,0,0,-20.1783447265625,-5.30242919921875,0.0,36.0,27.0,0,-0.002500000000000391,24.852657773125713,24.139323064145515,-0.0005000000000000782
11.63953874600702,11.63953874600702,5.0,0,131.82839143490713,33.5558297349984,0.11101211607456207,1.0135964990824362,0.0,0,-127.05541021340098,-33.13638186331092,0.0,0.0,10,20.98114013671875,5.340576171875,0.11101211607456207,36.0,27.0,0,0,-20.22149658203125,-5.2738189697265625,0.0,35.0,27.0,0,0.01774999999999949,24.721199542288844,24.182984772397447,0.003549999999999898
11.647675365995383,11.647675365995383,5.0,0,132.09837205357502,33.076460738784135,0.05814111605286598,0.5308576556125526,0.0,0,-127.32117238490216,-32.836776240677004,0.0,0.0,10,21.02410888671875,5.2642822265625,0.05814111605286598,36.0,27.0,0,0,-20.2637939453125,-5.22613525390625,0.0,36.0,27.0,0,0.018124999999999503,24.680770567891273,24.0956904460935,0.0036249999999999004
11.65579004099709,11.65579004099709,5.0,0,132.353779854758,31.158984753927086,0.07303676754236221,0.6668624516220679,0.0,0,-127.58041513805483,-31.8181171237217,0.0,0.0,10,21.06475830078125,4.9591064453125,0.07303676754236221,35.0,26.0,0,0,-20.3050537109375,-5.0640106201171875,0.0,36.0,27.0,0,0.018499999999999517,24.721199542288844,24.14603814213416,0.0036999999999999035
11.663963532002526,11.663963532002526,5.0,0,132.61033814153186,31.278827002980652,0.11113552004098892,1.014723239412826,0.0,0,-127.84042488160145,-31.997880497302045,0.0,0.0,10,21.1055908203125,4.978179931640625,0.11113552004098892,36.0,26.0,0,0,-20.346435546875,-5.092620849609375,0.0,36.0,27.0,0,-0.004750000000000476,24.66056000625042,24.17961751373923,-0.0009500000000000952
11.67204965199926,11.67204965199926,5.0,0,132.86344497153297,31.158984753927086,0.10945320129394531,0.9993628224363688,0.0,0,-128.09506569239048,-31.338748127507436,0.0,0.0,10,21.1458740234375,4.9591064453125,0.10945320129394531,36.0,26.0,0,0,-20.386962890625,-4.9877166748046875,0.0,36.0,27.0,0,0.012125000000000163,24.83580569712376,24.052068919864325,0.0024250000000000326
11.680193919994053,11.680193919994053,5.0,0,133.11655180153411,31.03914250487352,0.053790394216775894,0.4911333752594018,0.0,0,-128.34625504640675,-30.919300255819955,0.0,0.0,10,21.1861572265625,4.940032958984375,0.053790394216775894,36.0,26.0,0,0,-20.42694091796875,-4.92095947265625,0.0,36.0,27.0,0,-0.006999999999999673,24.69424572741508,24.122545478928828,-0.0013999999999999347
11.688288632998592,11.688288632998592,5.0,0,133.36045474680793,30.439931259605693,0.08557429909706116,0.7813364256380484,0.0,0,-128.5924589628624,-30.320089010552127,0.0,0.0,10,21.2249755859375,4.84466552734375,0.08557429909706116,36.0,26.0,0,0,-20.46612548828125,-4.825592041015625,0.0,36.0,27.0,0,0.015875000000000306,24.717839045197707,24.216571479778963,0.003175000000000061
11.696374196995748,11.696374196995748,5.0,0,133.60934312964238,30.61969463318604,0.10954035073518753,1.0001585407026594,0.0,0,-128.84211433609076,-30.919300255819955,0.0,0.0,10,21.26458740234375,4.8732757568359375,0.10954035073518753,35.0,26.0,0,0,-20.505859375,-4.92095947265625,0.0,36.0,27.0,0,0.004624999999999879,24.77174158252444,24.129259896111193,0.0009249999999999759
11.704474225000013,11.704474225000013,5.0,0,133.8582315124768,30.679615757712824,0.10179530829191208,0.9294424046326458,0.0,0,-129.09407068050098,-31.158984753927086,0.0,0.0,10,21.30419921875,4.8828125,0.10179530829191208,36.0,26.0,0,0,-20.54595947265625,-4.9591064453125,0.0,36.0,27.0,0,0.01175000000000015,24.866165959167688,24.28713441198863,0.00235000000000003
11.713457360005123,11.713457360005123,5.0,0,134.13741601587202,30.919300255819955,0.07373861223459244,0.6732706469443366,0.0,0,-129.37747363106286,-31.398669252034217,0.0,0.0,10,21.3486328125,4.92095947265625,0.07373861223459244,35.0,26.0,0,0,-20.591064453125,-4.99725341796875,0.0,36.0,27.0,0,0.0068749999999999645,24.886403504852353,24.149404734281916,0.001374999999999993
11.721630109997932,11.721630109997932,5.0,0,134.39090634107012,31.158984753927086,0.12242285907268524,1.117782326393923,0.0,0,-129.63134745145794,-31.278827002980652,0.0,0.0,10,21.38897705078125,4.9591064453125,0.12242285907268524,36.0,26.0,0,0,-20.6314697265625,-4.978179931640625,0.0,36.0,27.0,0,0.01774999999999949,24.727938726183822,24.350985798550767,0.003549999999999898
11.729733044994646,11.729733044994646,5.0,0,134.64784812304094,31.578432625614568,0.13627631962299347,1.2442713945289523,0.0,0,-129.88292030067117,-31.099063629400302,0.0,0.0,10,21.42987060546875,5.0258636474609375,0.13627631962299347,35.0,26.0,0,0,-20.6715087890625,-4.9495697021484375,0.0,36.0,27.0,0,-0.008874999999999744,24.64708774649762,24.062127561976354,-0.001774999999999949
11.737867813004414,11.737867813004414,5.0,0,134.89865398186026,31.099063629400302,0.11488790065050125,1.048984363184865,0.0,0,-130.12797373153592,-30.020483387918212,0.0,0.0,10,21.46978759765625,4.9495697021484375,0.11488790065050125,35.0,26.0,0,0,-20.71051025390625,-4.7779083251953125,0.0,35.0,27.0,0,-0.00025000000000030553,24.734678202793987,24.115831325653744,-5.0000000000061104e-05
11.745942415000172,11.745942415000172,5.0,0,135.14332391752802,30.140325636971777,0.10700420290231705,0.9770022343871717,0.0,0,-130.3707261912188,-30.140325636971777,0.0,0.0,10,21.50872802734375,4.7969818115234375,0.10700420290231705,36.0,26.0,0,0,-20.7491455078125,-4.7969818115234375,0.0,36.0,27.0,0,0.00012499999999970868,24.704361845475717,23.951407188424184,2.4999999999941735e-05
11.753966905002017,11.753966905002017,5.0,0,135.59776572593913,30.080404512444996,0.14787961542606354,1.3502153258734404,0.0,0,-130.60235729018956,-28.881982021909337,0.0,0.0,10,21.5810546875,4.787445068359375,0.14787961542606354,36.0,26.0,0,0,-20.7860107421875,-4.596710205078125,0.0,36.0,27.0,0,0.030874999999999986,24.731299441910835,24.058780582217025,0.006174999999999997
11.769299649007735,11.769299649007735,5.0,0,135.85010556554633,31.03914250487352,0.11830027401447296,1.0801410496582655,0.0,0,-131.07137191608558,-31.21890587845387,0.0,0.0,10,21.6212158203125,4.940032958984375,0.11830027401447296,36.0,26.0,0,0,-20.86065673828125,-4.9686431884765625,0.0,36.0,26.0,0,0.020749999999999602,24.852657773125713,24.082264506762726,0.00414999999999992
11.77745737999794,11.77745737999794,5.0,0,136.11395026106266,32.77685511615022,0.11195886880159378,1.0222408280399307,0.0,0,-131.334066126011,-32.59709174256987,0.0,0.0,10,21.6632080078125,5.2165985107421875,0.11195886880159378,36.0,26.0,0,0,-20.9024658203125,-5.18798828125,0.0,36.0,27.0,0,0.05412499999999998,24.643710881263246,24.28713441198863,0.010824999999999996
11.785517352007446,11.785517352007446,5.0,0,136.37472699500321,32.23756499540918,0.13782888650894165,1.2584471117014042,0.0,0,-131.59445936475458,-32.29748611993596,0.0,0.0,10,21.7047119140625,5.130767822265625,0.13782888650894165,36.0,26.0,0,0,-20.94390869140625,-5.1403045654296875,0.0,35.0,27.0,0,0.025624999999999787,24.84591312216287,24.26697309285555,0.005124999999999958
11.793595953000477,11.793595953000477,5.0,0,136.62745032980737,31.458590376561002,0.09229245036840439,0.8426765284099482,0.0,0,-131.84871668034663,-31.458590376561002,0.0,0.0,10,21.74493408203125,5.0067901611328125,0.09229245036840439,36.0,26.0,0,0,-20.984375,-5.0067901611328125,0.0,36.0,27.0,0,0.07887500000000003,24.680770567891273,24.40813604643523,0.015775000000000004
11.801664665996213,11.801664665996213,5.0,0,136.87212026547513,30.320089010552127,0.09916339069604874,0.9054116721741386,0.0,0,-132.10105651995383,-31.21890587845387,0.0,0.0,10,21.78387451171875,4.825592041015625,0.09916339069604874,35.0,26.0,0,0,-21.0245361328125,-4.9686431884765625,0.0,35.0,27.0,0,0.01887499999999953,24.859420709708274,24.381235108350438,0.003774999999999906
11.809785396995721,11.809785396995721,5.0,0,137.13097952343082,31.8181171237217,0.1312614232301712,1.1984828661523588,0.0,0,-132.35914878751558,-32.35740724446274,0.0,0.0,10,21.8250732421875,5.0640106201171875,0.1312614232301712,36.0,26.0,0,0,-21.06561279296875,-5.14984130859375,0.0,36.0,27.0,0,0.04774999999999974,24.731299441910835,24.011786513384948,0.009549999999999947
11.817955591002828,11.817955591002828,5.0,0,137.50143588370523,32.95661848973057,0.10760294646024704,0.9824690644560481,0.0,0,-132.6283624157895,-32.95661848973057,0.0,0.0,10,21.884033203125,5.245208740234375,0.10760294646024704,36.0,27.0,0,0,-21.10845947265625,-5.245208740234375,0.0,35.0,28.0,0,0.027499999999999858,24.640352050058027,24.14603814213416,0.005499999999999972
11.829325181999593,11.829325181999593,5.0,0,137.7737174735549,33.67567198405197,0.058299411088228226,0.5323029689651738,0.0,0,-133.00725567039726,-33.73559310857875,0.0,0.0,10,21.9273681640625,5.359649658203125,0.058299411088228226,36.0,26.0,0,0,-21.16876220703125,-5.3691864013671875,0.0,36.0,27.0,0,0.0068749999999999645,24.76500049060934,24.062127561976354,0.001374999999999993
11.837378819996957,11.837378819996957,5.0,0,138.04714954899552,33.85543535763232,0.09615769982337952,0.8779682015549919,0.0,0,-133.2734013370954,-33.256224112364485,0.0,0.0,10,21.97088623046875,5.3882598876953125,0.09615769982337952,36.0,26.0,0,0,-21.21112060546875,-5.2928924560546875,0.0,36.0,27.0,0,0.0286249999999999,24.883021398251913,24.129259896111193,0.00572499999999998
11.845438015006948,11.845438015006948,5.0,0,138.3144457012846,33.376066361418054,0.10773622244596481,0.9836859412917671,0.0,0,-133.5353285566269,-32.71693399162344,0.0,0.0,10,22.013427734375,5.3119659423828125,0.10773622244596481,36.0,26.0,0,0,-21.2528076171875,-5.207061767578125,0.0,36.0,27.0,0,-0.002500000000000391,24.990998406090114,24.15275348514274,-0.0005000000000000782
11.853482375998283,11.853482375998283,5.0,0,138.57177097845243,31.698274874668133,0.056262362748384476,0.5137036922489232,0.0,0,-133.79763927135534,-32.65701286709666,0.0,0.0,10,22.05438232421875,5.0449371337890625,0.056262362748384476,36.0,26.0,0,0,-21.2945556640625,-5.1975250244140625,0.0,36.0,27.0,0,0.014750000000000263,24.869529702063176,24.018496616376808,0.0029500000000000524
11.861547385007725,11.861547385007725,5.0,0,138.82871276042326,31.698274874668133,0.09572941064834595,0.8740577058022818,0.0,0,-134.0557315389171,-32.35740724446274,0.0,0.0,10,22.09527587890625,5.0449371337890625,0.09572941064834595,36.0,26.0,0,0,-21.33563232421875,-5.14984130859375,0.0,35.0,27.0,0,0.00649999999999995,24.56290322179717,24.0956904460935,0.00129999999999999
11.877831328994944,11.877831328994944,5.0,0,139.33837787719827,31.338748127507436,0.06347285956144333,0.5795391576449047,0.0,0,-134.5707655884497,-31.398669252034217,0.0,0.0,10,22.1763916015625,4.9877166748046875,0.06347285956144333,36.0,26.0,0,0,-21.4176025390625,-4.99725341796875,0.0,36.0,27.0,0,-0.0021250000000003766,24.886403504852353,24.149404734281916,-0.00042500000000007533
11.885922689005383,11.885922689005383,5.0,0,139.58803325042666,30.679615757712824,0.07332649827003479,0.6695078390052639,0.0,0,-134.81927047608718,-30.919300255819955,0.0,0.0,10,22.21612548828125,4.8828125,0.07332649827003479,35.0,26.0,0,0,-21.4571533203125,-4.92095947265625,0.0,36.0,26.0,0,0.0008749999999997371,24.76500049060934,24.021860712121565,0.00017499999999994741
11.894071846007137,11.894071846007137,5.0,0,139.83730512845807,30.739536882239605,0.12386573106050491,1.1309564739301778,0.0,0,-135.0685423541186,-30.679615757712824,0.0,0.0,10,22.25579833984375,4.8923492431640625,0.12386573106050491,36.0,26.0,0,0,-21.496826171875,-4.8828125,0.0,36.0,27.0,0,0.008750000000000036,24.805451470724392,24.159469093489292,0.0017500000000000072
11.902212596003665,11.902212596003665,5.0,0,140.08619351129252,30.499852384132474,0.13461357355117798,1.229089685929476,0.0,0,-135.32279966971063,-30.979221380346736,0.0,0.0,10,22.29541015625,4.8542022705078125,0.13461357355117798,36.0,26.0,0,0,-21.53729248046875,-4.9304962158203125,0.0,35.0,27.0,0,-0.0032500000000004192,24.842549901058703,24.18633418662006,-0.0006500000000000839
11.910253178997664,11.910253178997664,5.0,0,140.36384403389982,30.499852384132474,0.06420161575078964,0.5861930684820781,0.0,0,-135.57705698530268,-31.518511501087783,0.0,0.0,10,22.339599609375,4.8542022705078125,0.06420161575078964,36.0,26.0,0,0,-21.5777587890625,-5.016326904296875,0.0,36.0,27.0,0,0.009500000000000064,24.738039064608756,24.26025319507761,0.0019000000000000128
11.919268388999626,11.919268388999626,5.0,0,140.61349940712822,30.739536882239605,0.10258348286151886,0.9366388351905739,0.0,0,-135.8573919742888,-31.158984753927086,0.0,0.0,10,22.37933349609375,4.8923492431640625,0.10258348286151886,35.0,26.0,0,0,-21.62237548828125,-4.9591064453125,0.0,35.0,28.0,0,0.008000000000000007,24.832424715006994,24.169551959067576,0.0016000000000000014
11.927367176002008,11.927367176002008,5.0,0,140.871208179493,31.398669252034217,0.11896078288555145,1.086171828126522,0.0,0,-136.10858132830506,-31.03914250487352,0.0,0.0,10,22.42034912109375,4.99725341796875,0.11896078288555145,36.0,26.0,0,0,-21.662353515625,-4.940032958984375,0.0,35.0,26.0,0,0.0034999999999998366,24.832424715006994,24.102403809553948,0.0006999999999999674
11.935488592003821,11.935488592003821,5.0,0,141.12009656232743,30.679615757712824,0.12290115654468536,1.1221494230702325,0.0,0,-136.35440174956372,-30.260167886025343,0.0,0.0,10,22.4599609375,4.8828125,0.12290115654468536,36.0,26.0,0,0,-21.70147705078125,-4.8160552978515625,0.0,35.0,27.0,0,0.002749999999999808,24.67403342398029,24.14603814213416,0.0005499999999999617
11.943577842001105,11.943577842001105,5.0,0,141.36591698358612,29.96056226339143,0.10042604058980942,0.9169403012746148,0.0,0,-136.5937027524739,-29.481193267177165,0.0,0.0,10,22.49908447265625,4.76837158203125,0.10042604058980942,36.0,26.0,0,0,-21.73956298828125,-4.69207763671875,0.0,35.0,27.0,0,-0.00849999999999973,24.657200814552027,24.115831325653744,-0.001699999999999946
