# Test started at Tue May 18 12:21:57 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
13.729075783994631,13.729075783994631,0,0.0,-0.31369907112261364,-0.11984224905356572,0.005602045450359583,0.05114949482064958,0,0.0,0.009587379924285258,0.05992112452678286,-0.032668501138687134,-0.2982798594903235,9,-0.0499267578125,-0.019073486328125,0.005602045450359583,36.0,24.0,0,10,0.00152587890625,0.0095367431640625,-0.032668501138687134,36.0,25.0,0,-0.024000000000000465,22.508774519771407,-51.40589257816393,35.9925,0.11375,4.094146875,35.99625,0.058750000000000004,2.1147796875000004
13.75740370999847,13.75740370999847,0,0.0,-0.31408256631958503,-0.29960562263391427,-0.011194420978426933,-0.10221069838329608,0,0.0,0.007669903939428206,-0.17976337358034858,-0.018349846825003624,-0.16754333813464334,9,-0.04998779296875,-0.0476837158203125,-0.011194420978426933,36.0,24.0,0,10,0.001220703125,-0.0286102294921875,-0.018349846825003624,36.0,25.0,0,-0.02800000000000047,21.702823419262586,-48.712623012739186,35.99375,0.10875,3.9143203124999997,35.99125,0.05625,2.0245078125
13.7773603789974,13.7773603789974,0,0.0,-0.3133155759256422,-0.17976337358034858,-0.01626160927116871,-0.1484766781279294,0,0.0,0.009203884727313847,0.05992112452678286,-0.020086202770471573,-0.18339714193300707,9,-0.04986572265625,-0.0286102294921875,-0.01626160927116871,36.0,25.0,0,10,0.00146484375,0.0095367431640625,-0.020086202770471573,36.0,25.0,0,-0.024000000000000465,23.58777533411893,-49.997183963984156,35.99375,0.11,3.9593125,35.995,0.0575,2.0697125
13.790111959999194,13.790111959999194,0,0.0,-0.31369907112261364,-0.11984224905356572,-0.011204088106751442,-0.10229896413096747,0,0.0,0.007286408742456795,-0.41944787168748,-0.021621210500597954,-0.1974125351741877,9,-0.0499267578125,-0.019073486328125,-0.011204088106751442,36.0,24.0,0,10,0.00115966796875,-0.0667572021484375,-0.021621210500597954,36.0,25.0,0,-0.024000000000000465,22.239843952564172,-46.43495764442687,35.99375,0.11125,4.0043046874999995,35.99375,0.058750000000000004,2.1146328125
13.809346387002734,13.809346387002734,0,0.0,-0.3125485855316994,0.11984224905356572,0.007354187313467264,0.06714743199310094,0,0.0,0.008053399136399617,-0.05992112452678286,-0.02518220990896225,-0.2299262522456503,9,-0.04974365234375,0.019073486328125,0.007354187313467264,36.0,24.0,0,10,0.00128173828125,-0.0095367431640625,-0.02518220990896225,36.0,25.0,0,-0.02800000000000047,24.0752807205468,-52.165569942349606,35.995,0.1125,4.0494375,36.0,0.0575,2.0700000000000003
13.837689146996127,13.837689146996127,0,0.0,-0.3133155759256422,-0.17976337358034858,0.003785938024520874,0.03456751986260676,0,0.0,0.010737865515199488,0.29960562263391427,-0.03610382229089737,-0.32964607082139485,9,-0.04986572265625,-0.0286102294921875,0.003785938024520874,36.0,25.0,0,10,0.001708984375,0.0476837158203125,-0.03610382229089737,36.0,25.0,0,-0.02800000000000047,23.425560076428724,-52.968102764033716,35.99125,0.11125,4.0040265625,35.995,0.0575,2.0697125
13.849326002993621,13.849326002993621,0,0.0,-0.3125485855316994,0.11984224905356572,-0.00993982795625925,-0.09075563257598994,0,0.0,0.009203884727313847,-0.11984224905356572,-0.07033960521221161,-0.6422360018977741,9,-0.04974365234375,0.019073486328125,-0.00993982795625925,36.0,25.0,0,10,0.00146484375,-0.019073486328125,-0.07033960521221161,36.0,25.0,0,-0.024000000000000465,24.0752807205468,-48.712623012739186,35.9925,0.1125,4.04915625,35.995,0.0575,2.0697125
13.869305152999004,13.869305152999004,0,0.0,-0.312165090334728,-0.17976337358034858,-0.0016963797388598323,-0.015488800909513573,0,0.0,0.009203884727313847,-0.11984224905356572,-0.037671107798814774,-0.34395617642122617,9,-0.0496826171875,-0.0286102294921875,-0.0016963797388598323,36.0,24.0,0,10,0.00146484375,-0.019073486328125,-0.037671107798814774,36.0,25.0,0,-0.024000000000000465,20.899089807382325,-43.996433036071664,35.99625,0.1125,4.049578125000001,35.995,0.0575,2.0697125
13.889382599998498,13.889382599998498,0,0.0,-0.31369907112261364,-0.11984224905356572,-0.0006306859431788325,-0.005758480124792907,0,0.0,0.008436894333371026,0.05992112452678286,-0.023456865921616554,-0.21417299316794808,9,-0.0499267578125,-0.019073486328125,-0.0006306859431788325,36.0,24.0,0,10,0.0013427734375,0.0095367431640625,-0.023456865921616554,36.0,25.0,0,-0.024000000000000465,23.425560076428724,-53.819084947967355,35.9925,0.11125,4.004165625,35.99625,0.05625,2.0247890625000005
13.909380102995783,13.909380102995783,0,0.0,-0.3129320807286708,0.05992112452678286,-0.007390993181616068,-0.06748348809598849,0,0.0,0.008436894333371026,-0.11984224905356572,0.01092392299324274,0.0997409156200579,9,-0.0498046875,0.0095367431640625,-0.007390993181616068,35.0,24.0,0,10,0.0013427734375,-0.019073486328125,0.01092392299324274,35.0,25.0,0,-0.020000000000000462,22.562596863465558,-48.109934453159326,35.9925,0.11125,4.004165625,35.995,0.05625,2.02471875
13.929401290995884,13.929401290995884,0,0.0,-0.312165090334728,0.0,0.03280593827366829,0.29953472971338324,0,0.0,0.009203884727313847,0.05992112452678286,-0.09127748757600784,-0.8334094072212926,9,-0.0496826171875,0.0,0.03280593827366829,35.0,24.0,0,10,0.00146484375,0.0095367431640625,-0.09127748757600784,35.0,25.0,0,-0.024000000000000465,22.45496447044411,-44.4544072893531,35.9925,0.1125,4.04915625,35.9925,0.0575,2.06956875
13.949596274993382,13.949596274993382,0,0.0,-0.312165090334728,0.05992112452678286,-0.008237405680119991,-0.07521166025952933,0,0.0,0.008820389530342436,-0.11984224905356572,-0.020104417577385902,-0.18356345228878324,9,-0.0496826171875,0.0095367431640625,-0.008237405680119991,36.0,24.0,0,10,0.00140380859375,-0.019073486328125,-0.020104417577385902,36.0,25.0,0,-0.024000000000000465,22.562596863465558,-47.53065243538683,35.99375,0.11125,4.0043046874999995,35.9975,0.05625,2.024859375
13.977684366996982,13.977684366996982,0,0.0,-0.312165090334728,0.17976337358034858,0.008625579066574574,0.07875587866973488,0,0.0,0.009587379924285258,-0.11984224905356572,-0.041908252984285355,-0.382643444784009,9,-0.0496826171875,0.0286102294921875,0.008625579066574574,36.0,25.0,0,10,0.00152587890625,-0.019073486328125,-0.041908252984285355,35.0,25.0,0,-0.02800000000000047,21.810143498205207,-48.712623012739186,35.99125,0.11125,4.0040265625,35.995,0.058750000000000004,2.11470625
13.99790744400525,13.99790744400525,0,0.0,-0.312165090334728,0.11984224905356572,0.011630161665380001,0.10618923019064185,0,0.0,0.009587379924285258,0.11984224905356572,-0.023441120982170105,-0.21402923394539197,9,-0.0496826171875,0.019073486328125,0.011630161665380001,36.0,24.0,0,10,0.00152587890625,0.019073486328125,-0.023441120982170105,36.0,25.0,0,-0.024000000000000465,24.0752807205468,-44.4544072893531,35.99375,0.11375,4.0942890625,35.99625,0.0575,2.0697843750000002
14.009360669995658,14.009360669995658,0,0.0,-0.3129320807286708,-0.17976337358034858,-0.006165774073451757,-0.056296620909256065,0,0.0,0.009203884727313847,-0.05992112452678286,-0.03517765924334526,-0.3211897360016188,9,-0.0498046875,-0.0286102294921875,-0.006165774073451757,36.0,25.0,0,10,0.00146484375,-0.0095367431640625,-0.03517765924334526,36.0,25.0,0,-0.02800000000000047,25.382396311524985,-49.340879033414296,35.99375,0.11125,4.0043046874999995,35.99875,0.058750000000000004,2.1149265625
14.020914377993904,14.020914377993904,0,0.0,-0.31178159513775655,0.11984224905356572,0.003970813006162643,0.036255521504104764,0,0.0,0.008820389530342436,-0.05992112452678286,-0.06783973425626755,-0.6194109217290393,9,-0.04962158203125,0.019073486328125,0.003970813006162643,36.0,24.0,0,10,0.00140380859375,-0.0095367431640625,-0.06783973425626755,36.0,25.0,0,-0.02800000000000047,21.273924319731066,-45.41288318169592,35.99375,0.11125,4.0043046874999995,35.99125,0.05625,2.0245078125
14.032475030995556,14.032475030995556,0,0.0,-0.3129320807286708,0.0,0.000775418768171221,0.007079963670031008,0,0.0,0.008436894333371026,-0.05992112452678286,0.0066687255166471004,0.06088882075245926,9,-0.0498046875,0.0,0.000775418768171221,35.0,25.0,0,10,0.0013427734375,-0.0095367431640625,0.0066687255166471004,36.0,25.0,0,-0.02800000000000047,22.831898719939147,-52.968102764033716,35.99375,0.11,3.9593125,35.995,0.0575,2.0697125
14.048244746998535,14.048244746998535,0,0.0,-0.3125485855316994,0.05992112452678286,-0.009494788013398647,-0.0866921938813129,0,0.0,0.008436894333371026,-0.23968449810713144,-0.02932720258831978,-0.2677721218415172,9,-0.04974365234375,0.0095367431640625,-0.009494788013398647,36.0,24.0,0,10,0.0013427734375,-0.03814697265625,-0.02932720258831978,36.0,25.0,0,-0.024000000000000465,22.72413929519888,-48.109934453159326,35.99125,0.1125,4.049015625,35.987500000000004,0.0575,2.0692812500000004
14.078442455007462,14.078442455007462,0,0.0,-0.3129320807286708,-0.05992112452678286,-0.013002597726881504,-0.11872026226481716,0,0.0,0.010354370318228077,0.11984224905356572,-0.024899853393435478,-0.22734819513124643,9,-0.0498046875,-0.0095367431640625,-0.013002597726881504,36.0,24.0,0,10,0.00164794921875,0.019073486328125,-0.024899853393435478,36.0,25.0,0,-0.024000000000000465,23.912631160189846,-53.819084947967355,35.99375,0.1125,4.049296875,35.99375,0.0575,2.069640625
14.091915758996038,14.091915758996038,0,0.0,-0.31408256631958503,-0.05992112452678286,-0.014887798577547073,-0.1359330949705592,0,0.0,0.008820389530342436,-0.05992112452678286,-0.04607177525758743,-0.42065849889969,9,-0.04998779296875,-0.0095367431640625,-0.014887798577547073,36.0,25.0,0,10,0.00140380859375,-0.0095367431640625,-0.04607177525758743,36.0,25.0,0,-0.024000000000000465,25.491840352337704,-48.712623012739186,35.99375,0.1125,4.049296875,35.99375,0.0575,2.069640625
14.117528513001162,14.117528513001162,0,0.0,-0.31178159513775655,0.29960562263391427,0.025149749591946602,0.22962987321199538,0,0.0,0.009203884727313847,-0.11984224905356572,-0.031026236712932587,-0.28328515862907333,9,-0.04962158203125,0.0476837158203125,0.025149749591946602,36.0,25.0,0,10,0.00146484375,-0.019073486328125,-0.031026236712932587,36.0,25.0,0,-0.024000000000000465,22.99363784039133,-51.40589257816393,35.9925,0.11125,4.004165625,35.99875,0.0575,2.069928125
14.137534294000943,14.137534294000943,0,0.0,-0.31139809994078516,0.11984224905356572,-0.00964721105992794,-0.08808389302015107,0,0.0,0.009203884727313847,-0.05992112452678286,0.008362933062016964,0.07635778844200895,9,-0.049560546875,0.019073486328125,-0.00964721105992794,35.0,26.0,0,10,0.00146484375,-0.0095367431640625,0.008362933062016964,36.0,25.0,0,-0.020000000000000462,21.488300217676056,-57.87039480160533,35.995,0.1125,4.0494375,35.99375,0.0575,2.069640625
14.157535555001232,14.157535555001232,0,0.0,-0.3133155759256422,0.05992112452678286,-0.009392783977091312,-0.08576084568483362,0,0.0,0.009203884727313847,-0.05992112452678286,-0.024305569007992744,-0.22192207955175844,9,-0.04986572265625,0.0095367431640625,-0.009392783977091312,36.0,24.0,0,10,0.00146484375,-0.0095367431640625,-0.024305569007992744,36.0,25.0,0,-0.024000000000000465,21.381094503194106,-50.68440723551379,35.99375,0.1125,4.049296875,35.99375,0.05625,2.0246484375
14.178482189003262,14.178482189003262,0,0.0,-0.3133155759256422,0.0,-0.005047917366027832,-0.04609002648347569,0,0.0,0.009203884727313847,0.0,-0.03767110034823418,-0.34395610839367496,9,-0.04986572265625,0.0,-0.005047917366027832,35.0,24.0,0,10,0.00146484375,0.0,-0.03767110034823418,36.0,25.0,0,-0.024000000000000465,23.804281323687405,-47.53065243538683,35.9975,0.11,3.959725,35.9975,0.055,1.9798625
14.207784432001063,14.207784432001063,0,0.0,-0.312165090334728,-0.05992112452678286,0.0418999157845974,0.3825673219542254,0,0.0,0.008053399136399617,-0.17976337358034858,-0.02932720258831978,-0.2677721218415172,9,-0.0496826171875,-0.0095367431640625,0.0418999157845974,36.0,24.0,0,10,0.00128173828125,-0.0286102294921875,-0.02932720258831978,36.0,25.0,0,-0.02800000000000047,23.101532491967305,-45.915396623080824,35.9925,0.11125,4.004165625,35.99625,0.0575,2.0697843750000002
14.21916447300464,14.21916447300464,0,0.0,-0.3133155759256422,-0.11984224905356572,0.014999628067016602,0.13695415450017268,0,0.0,0.008820389530342436,-0.11984224905356572,-0.030950432643294334,-0.2825930293163601,9,-0.04986572265625,-0.019073486328125,0.014999628067016602,35.0,24.0,0,10,0.00140380859375,-0.019073486328125,-0.030950432643294334,36.0,25.0,0,-0.024000000000000465,26.92295632304979,-45.41288318169592,35.995,0.1125,4.0494375,35.995,0.0575,2.0697125
14.230547607003246,14.230547607003246,0,0.0,-0.3125485855316994,-0.11984224905356572,0.033252909779548645,0.30361580455070675,0,0.0,0.009970875121256668,0.05992112452678286,-0.029301397502422333,-0.2675365084179644,9,-0.04974365234375,-0.019073486328125,0.033252909779548645,36.0,25.0,0,10,0.0015869140625,0.0095367431640625,-0.029301397502422333,36.0,25.0,0,-0.02800000000000047,21.327505050975503,-45.915396623080824,35.99375,0.1125,4.049296875,35.99625,0.058750000000000004,2.1147796875000004
14.241948795999633,14.241948795999633,0,0.0,-0.31139809994078516,0.17976337358034858,0.03082915022969246,0.28148565983117196,0,0.0,0.009203884727313847,-0.05992112452678286,-0.04353273659944534,-0.3974757978943399,9,-0.049560546875,0.0286102294921875,0.03082915022969246,36.0,25.0,0,10,0.00146484375,-0.0095367431640625,-0.04353273659944534,36.0,25.0,0,-0.02800000000000047,25.10915368270122,-44.92623938667674,35.9925,0.1125,4.04915625,35.99375,0.0575,2.069640625
14.253310669999337,14.253310669999337,0,0.0,-0.3133155759256422,-0.29960562263391427,0.005047916434705257,0.04609001798003179,0,0.0,0.009970875121256668,0.17976337358034858,-0.014190436340868473,-0.12956582672377637,9,-0.04986572265625,-0.0476837158203125,0.005047916434705257,36.0,25.0,0,10,0.0015869140625,0.0286102294921875,-0.014190436340868473,36.0,25.0,0,-0.02800000000000047,23.479616519552735,-48.712623012739186,35.9925,0.11,3.959175,35.99375,0.05625,2.0246484375
14.264632987993537,14.264632987993537,0,0.0,-0.312165090334728,-0.17976337358034858,0.00038817289168946445,0.003544213892750976,0,0.0,0.008820389530342436,0.05992112452678286,-0.04104060307145119,-0.37472136433751785,9,-0.0496826171875,-0.0286102294921875,0.00038817289168946445,36.0,25.0,0,10,0.00140380859375,0.0095367431640625,-0.04104060307145119,36.0,25.0,0,-0.024000000000000465,20.79206350804327,-53.819084947967355,35.99625,0.11375,4.0945734375,35.99625,0.05625,2.0247890625000005
14.275923028995749,14.275923028995749,0,0.0,-0.312165090334728,0.0,0.02510038949549198,0.22917919068534962,0,0.0,0.009203884727313847,-0.05992112452678286,-0.014224567450582981,-0.12987746093578606,9,-0.0496826171875,0.0,0.02510038949549198,36.0,24.0,0,10,0.00146484375,-0.0095367431640625,-0.014224567450582981,35.0,25.0,0,-0.024000000000000465,24.618582073905714,-53.819084947967355,35.9925,0.11125,4.004165625,35.9975,0.0575,2.0698562500000004
14.28724234800029,14.28724234800029,0,0.0,-0.3129320807286708,0.0,-0.021944433450698853,-0.20036372340687864,0,0.0,0.009587379924285258,0.11984224905356572,-0.03267468884587288,-0.2983363563715883,9,-0.0498046875,0.0,-0.021944433450698853,36.0,24.0,0,10,0.00152587890625,0.019073486328125,-0.03267468884587288,36.0,25.0,0,-0.02800000000000047,20.899089807382325,-53.819084947967355,35.99375,0.11,3.9593125,35.9925,0.05625,2.024578125
14.29965172399534,14.29965172399534,0,0.0,-0.31178159513775655,0.0,-0.01654568687081337,-0.15107044960665855,0,0.0,0.008436894333371026,-0.23968449810713144,-0.04265853390097618,-0.3894938872165756,9,-0.04962158203125,0.0,-0.01654568687081337,36.0,24.0,0,10,0.0013427734375,-0.03814697265625,-0.04265853390097618,35.0,25.0,0,-0.02800000000000047,24.50977703111181,-45.915396623080824,35.995,0.11375,4.0944312499999995,35.99375,0.058750000000000004,2.1146328125
14.31022113400104,14.31022113400104,0,0.0,-0.3125485855316994,-0.05992112452678286,0.0017793908482417464,0.01624673412283908,0,0.0,0.008436894333371026,0.0,0.0025440873578190804,0.02322879817472642,9,-0.04974365234375,-0.0095367431640625,0.0017793908482417464,36.0,25.0,0,10,0.0013427734375,0.0,0.0025440873578190804,36.0,25.0,0,-0.02800000000000047,24.2923868028152,-46.97288322760102,35.99375,0.11125,4.0043046874999995,35.99625,0.055,1.9797937500000002
14.327280001001782,14.327280001001782,0,0.0,-0.31408256631958503,-0.11984224905356572,0.009290588088333607,0.08482774577891114,0,0.0,0.009970875121256668,0.29960562263391427,-0.01265566237270832,-0.11555256784701438,9,-0.04998779296875,-0.019073486328125,0.009290588088333607,36.0,26.0,0,10,0.0015869140625,0.0476837158203125,-0.01265566237270832,36.0,25.0,0,-0.02800000000000047,22.88579826489945,-51.40589257816393,35.99375,0.1125,4.049296875,35.9925,0.05625,2.024578125
14.34632829799375,14.34632829799375,0,0.0,-0.3125485855316994,0.11984224905356572,-0.01684897392988205,-0.153839613119248,0,0.0,0.009203884727313847,0.05992112452678286,-0.01508360169827938,-0.13772087602276778,9,-0.04974365234375,0.019073486328125,-0.01684897392988205,35.0,24.0,0,10,0.00146484375,0.0095367431640625,-0.01508360169827938,36.0,25.0,0,-0.024000000000000465,24.945453193465653,-49.340879033414296,35.9975,0.11375,4.094715625,35.9925,0.05625,2.024578125
14.357013800006825,14.357013800006825,0,0.0,-0.3133155759256422,-0.17976337358034858,-0.0005589295760728419,-0.0051033083736603075,0,0.0,0.009203884727313847,0.23968449810713144,-0.026806868612766266,-0.24476020400343418,9,-0.04986572265625,-0.0286102294921875,-0.0005589295760728419,35.0,24.0,0,10,0.00146484375,0.03814697265625,-0.026806868612766266,35.0,25.0,0,-0.024000000000000465,21.006145818842356,-53.819084947967355,35.99625,0.11125,4.004582812500001,35.99625,0.0575,2.0697843750000002
14.377279395994265,14.377279395994265,0,0.0,-0.3129320807286708,0.0,-0.005611604545265436,-0.05123677416882867,0,0.0,0.010354370318228077,0.17976337358034858,0.0015175800072029233,0.013856269358429572,9,-0.0498046875,0.0,-0.005611604545265436,36.0,25.0,0,10,0.00164794921875,0.0286102294921875,0.0015175800072029233,35.0,25.0,0,-0.024000000000000465,23.96683087242883,-46.97288322760102,35.995,0.1125,4.0494375,35.99875,0.0575,2.069928125
14.388819918007357,14.388819918007357,0,0.0,-0.312165090334728,0.17976337358034858,0.009545611217617989,0.08715623531832394,0,0.0,0.009587379924285258,0.0,-0.022554824128746986,-0.20593689754515554,9,-0.0496826171875,0.0286102294921875,0.009545611217617989,36.0,25.0,0,10,0.00152587890625,0.0,-0.022554824128746986,36.0,25.0,0,-0.024000000000000465,21.863818724633177,-49.997183963984156,35.99375,0.11125,4.0043046874999995,35.99125,0.055,1.97951875
14.401343275996624,14.401343275996624,0,0.0,-0.31408256631958503,-0.11984224905356572,-0.005038791336119175,-0.046006701236709614,0,0.0,0.010354370318228077,0.11984224905356572,-0.03268064558506012,-0.2983907443987662,9,-0.04998779296875,-0.019073486328125,-0.005038791336119175,36.0,24.0,0,10,0.00164794921875,0.019073486328125,-0.03268064558506012,36.0,25.0,0,-0.024000000000000465,22.078624663707956,-49.340879033414296,35.99125,0.1125,4.049015625,35.99125,0.05625,2.0245078125
14.412223224004265,14.412223224004265,0,0.0,-0.31408256631958503,-0.29960562263391427,0.0019038331229239702,0.017382954730245915,0,0.0,0.008820389530342436,0.11984224905356572,-0.047752104699611664,-0.43600075251997905,9,-0.04998779296875,-0.0476837158203125,0.0019038331229239702,36.0,24.0,0,10,0.00140380859375,0.019073486328125,-0.047752104699611664,36.0,25.0,0,-0.02800000000000047,21.649178242417406,-48.712623012739186,35.99625,0.11125,4.004582812500001,35.99625,0.0575,2.0697843750000002
