# Test started at Tue Apr 27 13:54:16 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
8.16517242701957,8.165175834001275,4.0,2.6285516852133504,19.50769759540786,6.980811007370203,2.3836145997047424,3.627266852865817,0,0.0,-19.54534404057722,-7.1805480891261455,2.1055213809013367,3.2040783413097524,9,18.62847900390625,6.6661834716796875,0.3972690999507904,35.5,27.0,0,10,-18.6644287109375,-6.8569183349609375,0.3509202301502228,36.0,27.0,0,-0.0,25.518530331077898,23.760350528124206,-0.0
8.185183813999174,8.185187444003532,4.0,2.6285516852133504,19.653617517855483,7.210508651389538,2.336164355278015,3.555059416818577,0,0.0,-19.688643412512203,-7.330350900443103,2.343025267124176,3.565500013265291,9,18.767822265625,6.885528564453125,0.3893607258796692,36.0,27.0,0,10,-18.80126953125,-6.999969482421875,0.39050421118736267,35.0,26.0,0,0.0013464000000027454,25.92229663140415,23.81062015241423,0.00033660000000068635
8.205323663016316,8.205326978000812,4.0,2.6285516852133504,19.797683880184408,7.220495505477334,2.4201627373695374,3.6828840018386035,0,0.0,-19.83641689507852,-7.260442921828523,2.3585768938064575,3.589165709884103,9,18.9053955078125,6.8950653076171875,0.4033604562282562,35.5,27.0,0,10,-18.9423828125,-6.9332122802734375,0.3930961489677429,36.0,27.0,0,0.0013464000000027454,25.67784462843815,23.72685112371704,0.00033660000000068635
8.225198125001043,8.22520197700942,4.0,2.6285516852133504,19.946735680073964,7.300390338179711,2.34868848323822,3.5741180155604746,0,0.0,-19.9855965267004,-7.619969668989221,2.080962896347046,3.166706453676815,9,19.0477294921875,6.9713592529296875,0.39144808053970337,36.0,27.0,0,10,-19.0848388671875,-7.2765350341796875,0.3468271493911743,36.0,27.0,0,-0.0013535999999973569,25.633766991074594,23.485833985362035,-0.0003383999999993392
8.237201948999427,8.237206153018633,4.0,2.6285516852133504,20.102946056973654,7.669903939428206,2.4693791270256042,3.75777907037833,0,0.0,-20.077124047044244,-7.470166857672264,2.1559993028640747,3.280893147344112,9,19.1968994140625,7.32421875,0.4115631878376007,36.5,27.0,0,10,-19.1722412109375,-7.13348388671875,0.35933321714401245,36.0,26.0,0,0.009446400000003052,25.701598575351056,23.59291441831425,0.002361600000000763
8.261613931012107,8.26161791200866,4.0,2.6285516852133504,20.24809898902733,7.350324608618696,2.2902594208717346,3.485203557160935,0,0.0,-20.259028602141015,-7.639943377164815,2.2960113286972046,3.4939565261176826,9,19.33551025390625,7.01904296875,0.38170990347862244,35.5,27.0,0,10,-19.345947265625,-7.2956085205078125,0.38266855478286743,36.0,27.0,0,-0.0,25.572747339150112,23.75699137685075,-0.0
8.285443414002657,8.28544746999978,4.0,2.6285516852133504,20.399451760098714,7.450193149496669,2.2752912640571594,3.4624257561402785,0,0.0,-20.43703428940191,-7.250456067740726,2.234302818775177,3.400051566562712,9,19.48004150390625,7.114410400390625,0.37921521067619324,35.5,27.0,0,10,-19.51593017578125,-6.923675537109375,0.37238380312919617,36.0,27.0,0,0.004046400000002848,25.789830474596897,23.582864123949093,0.001011600000000712
8.305494116008049,8.30549837500439,4.0,2.6285516852133504,20.552466343690305,7.709851355779395,2.4899961948394775,3.7891531048777884,0,0.0,-20.590048872993503,-7.699864501691597,2.2655893564224243,3.447661872760222,9,19.62615966796875,7.36236572265625,0.4149993658065796,36.5,27.0,0,10,-19.66204833984375,-7.3528289794921875,0.37759822607040405,36.0,27.0,0,0.0027000000000001025,25.963079364209364,23.713453080736997,0.0006750000000000256
8.325393873004941,8.325397596025141,4.0,2.6285516852133504,20.704010862360175,7.570035398550234,2.2555614709854126,3.432401932476875,0,0.0,-20.738908925284573,-7.679890793516003,2.1847423911094666,3.3246329579890133,9,19.7708740234375,7.228851318359375,0.3759269118309021,36.5,27.0,0,10,-19.80419921875,-7.3337554931640625,0.36412373185157776,36.0,27.0,0,0.005400000000000205,25.783041350461076,23.606303746656977,0.0013500000000000512
8.345195557019906,8.345199150004191,4.0,2.6285516852133504,20.851592597328004,7.580022252638031,2.2520270347595215,3.427023402169446,0,0.0,-20.88770506170948,-7.450193149496669,2.2060571908950806,3.3570687665074734,9,19.91180419921875,7.2383880615234375,0.3753378391265869,35.5,27.0,0,10,-19.9462890625,-7.114410400390625,0.3676761984825134,36.0,27.0,0,0.0027000000000001025,25.549033818488454,23.7000560161336,0.0006750000000000256
8.365149315010058,8.365152667014627,4.0,2.6285516852133504,21.000196986154428,7.160574380950552,2.4712979793548584,3.7606990849856876,0,0.0,-21.03835475825308,-7.510114274023452,2.150937795639038,3.2731907958879707,9,20.0537109375,6.8378448486328125,0.41188299655914307,36.0,27.0,0,10,-20.09014892578125,-7.171630859375,0.35848963260650635,36.0,30.0,0,0.0013464000000027454,25.721954660377037,23.66322804190702,0.00033660000000068635
8.385150331014302,8.38515372000984,4.0,2.6285516852133504,21.15186933655662,7.709851355779395,2.362701416015625,3.595442203867264,0,0.0,-21.187534389874962,-7.430219441321075,2.3337568044662476,3.5513957250215906,9,20.19854736328125,7.36236572265625,0.3937835693359375,35.5,27.0,0,10,-20.23260498046875,-7.0953369140625,0.38895946741104126,36.0,27.0,0,0.0013464000000027454,25.738929455646485,23.75699137685075,0.00033660000000068635
8.405192996026017,8.405196588020772,4.3,2.8256930616043516,21.301176799910824,7.530087982199046,2.3431017994880676,3.5656164764329317,0,0.0,-21.338887160946346,-7.530087982199046,2.1468613743782043,3.2669874995498915,9,20.34112548828125,7.190704345703125,0.3905169665813446,35.5,27.0,0,10,-20.37713623046875,-7.190704345703125,0.35781022906303406,35.0,28.0,0,0.0013464000000027454,25.905298494283386,23.479143459763918,0.00031311627907040595
8.425185994012281,8.425189420027891,4.3,2.8256930616043516,21.456492354684244,7.75978562621838,2.3348180651664734,3.5530106990868844,0,0.0,-21.49158216520713,-7.420232587233277,2.2009270191192627,3.349261924732701,9,20.48944091796875,7.4100494384765625,0.38913634419441223,35.5,27.0,0,10,-20.52294921875,-7.0858001708984375,0.36682116985321045,35.0,27.0,0,0.00674640000000295,25.53547989928802,23.736891366683437,0.0015689302325588258
8.437076523026917,8.437080412026262,4.3,2.8256930616043516,21.61698509461678,7.799733042569568,2.592051386833191,3.9444556504854167,0,0.0,-21.58643331059139,-7.729825063954988,2.3925787210464478,3.640908009541004,9,20.6427001953125,7.4481964111328125,0.4320085644721985,35.5,27.0,0,10,-20.613525390625,-7.381439208984375,0.39876312017440796,35.0,27.0,0,0.0013464000000027454,25.708383596851945,23.917872087284877,0.00031311627907040595
8.465679581015138,8.465683766000438,4.3,2.8256930616043516,21.853921210478948,7.799733042569568,2.9103477001190186,4.42882324359971,0,0.0,-21.814101625860086,-8.189220351993656,2.007841408252716,3.0554337881923694,9,20.86895751953125,7.4481964111328125,0.4850579500198364,36.5,27.0,0,10,-20.8309326171875,-7.82012939453125,0.334640234708786,36.0,27.0,0,-0.0,25.63036725599102,23.673264811968124,-0.0
8.495442449027905,8.495446282002376,4.3,2.8256930616043516,22.013007801355922,8.07936495702789,2.8859574794769287,4.391707411669458,0,0.0,-22.050845994123765,-8.219180914257048,2.581381916999817,3.9282193787873645,9,21.0208740234375,7.7152252197265625,0.4809929132461548,35.5,27.0,0,10,-21.0570068359375,-7.8487396240234375,0.4302303194999695,36.0,27.0,0,-0.0,25.89509703871954,23.783794844900683,-0.0
8.51536357702571,8.515367503016023,4.3,2.8256930616043516,22.17362837302078,8.019443832501105,2.823572337627411,4.2967727870996475,0,0.0,-22.208590351811342,-7.649930231252611,2.5741776823997498,3.917256330747497,9,21.17425537109375,7.6580047607421875,0.4705953896045685,36.5,27.0,0,10,-21.2076416015625,-7.305145263671875,0.4290296137332916,36.0,27.0,0,0.0013464000000027454,25.772867359858992,23.743591123954218,0.00031311627907040595
8.535468778020004,8.535472834017128,4.3,2.8256930616043516,22.332331468700783,7.919575291623134,2.703580141067505,4.114174594741613,0,0.0,-22.370425324933276,-8.059391248852295,2.3947779536247253,3.644254692949436,9,21.3258056640625,7.5626373291015625,0.4505966901779175,36.5,27.0,0,10,-21.3621826171875,-7.6961517333984375,0.3991296589374542,36.0,27.0,0,0.005400000000000205,25.89850347625884,23.813962425327304,0.0012558139534884199
8.555455239024013,8.555459295021137,4.3,2.8256930616043516,22.495125179815147,8.029430686588903,2.668259918689728,4.060426026544963,0,0.0,-22.531109812464297,-7.809719896657366,2.2663384079933167,3.448801742407992,9,21.48126220703125,7.66754150390625,0.44470998644828796,35.5,26.0,0,10,-21.515625,-7.457733154296875,0.3777230679988861,36.0,27.0,0,0.0027000000000001025,25.854335303101834,23.57952604566941,0.0006279069767442099
8.575445996015333,8.575449959025718,4.3,2.8256930616043516,22.661562095300738,8.209194060169251,2.5160014629364014,3.8287266361774983,0,0.0,-22.695757083697355,-8.169246643818063,2.152819275856018,3.2760539394625314,9,21.64019775390625,7.839202880859375,0.4193335771560669,36.5,27.0,0,10,-21.6728515625,-7.801055908203125,0.3588032126426697,36.0,26.0,0,0.008100000000000307,25.681245547922856,23.730191855110377,0.0018837209302326296
8.595569920027629,8.59557388300891,4.3,2.8256930616043516,22.905656788173044,8.10932551929128,2.9394872188568115,4.47316632256858,0,0.0,-22.86149092465517,-8.49881282871537,2.027104675769806,3.0847476763315353,9,21.873291015625,7.74383544921875,0.48991453647613525,36.5,27.0,0,10,-21.83111572265625,-8.115768432617188,0.33785077929496765,36.0,27.0,0,-0.0,25.92229663140415,23.713453080736997,-0.0
8.6254759170115,8.625479751004605,4.3,2.8256930616043516,23.151605041164043,8.289088892871629,3.157831907272339,4.805432474524127,0,0.0,-23.10660827138606,-8.438891704188586,2.5422579646110535,3.868682482314906,9,22.108154296875,7.915496826171875,0.5263053178787231,36.0,27.0,0,10,-22.065185546875,-8.058547973632812,0.4237096607685089,36.0,27.0,0,0.0013464000000027454,25.959671255410115,23.75699137685075,0.00031311627907040595
8.655638543015812,8.655642395024188,4.3,2.8256930616043516,23.391800866200466,8.0394175406767,2.5886363983154297,3.939258889794772,0,0.0,-23.349296815202802,-8.029430686588903,2.3168097138404846,3.5256064803647753,9,22.3375244140625,7.6770782470703125,0.4314393997192383,35.5,27.0,0,10,-22.29693603515625,-7.66754150390625,0.38613495230674744,35.0,27.0,0,0.0013464000000027454,25.844155881063955,23.66322804190702,0.00031311627907040595
8.686548759025754,8.686552704020869,4.3,2.8256930616043516,23.634872905214177,7.969509562062121,2.9903801679611206,4.550612696388204,0,0.0,-23.599847010557454,-7.859654167096352,2.1823039054870605,3.320922191126602,9,22.56964111328125,7.610321044921875,0.49839669466018677,36.5,27.0,0,10,-22.53619384765625,-7.5054168701171875,0.36371731758117676,35.0,27.0,0,0.0013464000000027454,25.89509703871954,23.7469500281627,0.00031311627907040595
8.715415464015678,8.71541939000599,4.3,2.8256930616043516,23.801501568298253,8.329036309222817,2.8957952857017517,4.406678098805138,0,0.0,-23.833715164843852,-8.149272935642468,2.371462047100067,3.6087736991294257,9,22.728759765625,7.953643798828125,0.4826325476169586,35.5,27.0,0,10,-22.759521484375,-7.781982421875,0.39524367451667786,36.0,27.0,0,-0.0013535999999973569,26.09570219295307,23.6196940332149,-0.00031479069767380394
8.735407814005157,8.735411647008732,4.3,2.8256930616043516,23.966532334728285,7.909588437535337,2.6129086017608643,3.976195128989877,0,0.0,-23.997275866352158,-8.06937810294009,2.517357587814331,3.830790319970453,9,22.8863525390625,7.5531005859375,0.43548476696014404,35.5,27.0,0,10,-22.91571044921875,-7.7056884765625,0.4195595979690552,36.0,27.0,0,0.0027000000000001025,25.901891881556594,23.870951493477833,0.0006279069767442099
8.75518353501684,8.755186794005567,4.3,2.8256930616043516,24.1215283101709,8.129299227466875,2.981137454509735,4.53654759201399,0,0.0,-24.15847168081248,-8.368983725574006,2.464445471763611,3.750271277718597,9,23.03436279296875,7.762908935546875,0.4968562424182892,36.0,27.0,0,10,-23.06964111328125,-7.991790771484375,0.4107409119606018,35.0,27.0,0,0.005400000000000205,25.89850347625884,23.85083878969357,0.0012558139534884199
8.775150626024697,8.775153737020446,4.3,2.8256930616043516,24.286175581403956,8.329036309222817,2.4805716276168823,3.774811264425326,0,0.0,-24.31928400007582,-7.919575291623134,2.6100929975509644,3.971910481705612,9,23.19158935546875,7.953643798828125,0.4134286046028137,36.5,27.0,0,10,-23.22320556640625,-7.5626373291015625,0.4350154995918274,36.0,27.0,0,0.0013464000000027454,26.0786814542588,23.813962425327304,0.00031311627907040595
8.79525906802155,8.795262327010278,4.3,2.8256930616043516,24.44628482613952,8.099338665203483,2.4470608234405518,3.7238161793907163,0,0.0,-24.482908617450292,-8.099338665203483,2.2370336651802063,3.404207233609917,9,23.344482421875,7.7342987060546875,0.4078434705734253,36.5,27.0,0,10,-23.37945556640625,-7.7342987060546875,0.37283894419670105,36.0,27.0,0,0.0027000000000001025,25.949483713392056,23.90445982865947,0.0006279069767442099
8.81515951102483,8.815162696002517,4.0,2.6285516852133504,24.610229022844795,8.319049455135021,2.4062222242355347,3.661670018164745,0,0.0,-24.642953946319693,-7.849667313008555,2.042349100112915,3.107945887618557,9,23.50103759765625,7.9441070556640625,0.4010370373725891,36.5,27.0,0,10,-23.53228759765625,-7.495880126953125,0.34039151668548584,36.0,27.0,0,0.0013464000000027454,26.00385665384988,23.864247007288554,0.00033660000000068635
8.835201620007865,8.835204583010636,4.0,2.6285516852133504,24.768804286792477,7.749798772130583,2.591111898422241,3.9430259834695693,0,0.0,-24.801657041999693,-7.609982814901422,1.7797833681106567,2.7083863378036606,9,23.6524658203125,7.4005126953125,0.43185198307037354,35.0,27.0,0,10,-23.683837890625,-7.266998291015625,0.2966305613517761,35.0,27.0,0,0.0013464000000027454,25.8101999125808,23.730191855110377,0.00033660000000068635
8.855353580001974,8.855357024003752,4.0,2.6285516852133504,24.924247673298222,7.629956523077017,2.4690200686454773,3.7572326730871577,0,0.0,-24.960296221813536,-8.07936495702789,1.8590120673179626,2.8289526552217263,9,23.8009033203125,7.28607177734375,0.4115033447742462,35.5,27.0,0,10,-23.8353271484375,-7.7152252197265625,0.3098353445529938,36.0,27.0,0,-0.0,26.00046561601971,23.7000560161336,-0.0
8.875223838025704,8.875227042008191,4.0,2.6285516852133504,25.07949931220548,7.879627875271946,2.6306244134902954,4.003154175416987,0,0.0,-25.115228281389985,-7.979496416149917,1.9617403149604797,2.985279423640098,9,23.94915771484375,7.5244903564453125,0.43843740224838257,35.5,27.0,0,10,-23.9832763671875,-7.6198577880859375,0.32695671916007996,36.0,27.0,0,0.0013464000000027454,26.07187741533164,23.566138626205543,0.00033660000000068635
8.895232614013366,8.895236169017153,4.0,2.6285516852133504,25.233536549655664,7.809719896657366,2.63752019405365,4.013647833353631,0,0.0,-25.27111907895886,-7.799733042569568,2.0424224138259888,3.1080574528025116,9,24.09625244140625,7.457733154296875,0.43958669900894165,36.5,27.0,0,10,-24.13214111328125,-7.4481964111328125,0.3404037356376648,36.5,27.0,0,0.004046400000002848,25.983475485219117,23.66656761847173,0.001011600000000712
8.915259241010062,8.9152626300056,4.0,2.6285516852133504,25.384569741396238,7.4002588790576835,2.711662709712982,4.126474248107297,0,0.0,-25.420682205777712,-7.599995960813626,1.9693039655685425,2.996789413191548,9,24.240478515625,7.0667266845703125,0.4519437849521637,36.5,27.0,0,10,-24.27496337890625,-7.2574615478515625,0.3282173275947571,35.0,27.0,0,0.004046400000002848,26.25231548601215,23.659870667363123,0.001011600000000712
8.935189406009158,8.935192758013727,4.0,2.6285516852133504,25.535091606207516,7.570035398550234,2.6597657203674316,4.047499975487905,0,0.0,-25.573441125904655,-7.629956523077017,1.9718980193138123,3.000736915932106,9,24.38421630859375,7.228851318359375,0.4432942867279053,35.5,27.0,0,10,-24.42083740234375,-7.28607177734375,0.3286496698856354,36.0,28.0,0,0.005400000000000205,26.15696281017432,23.56947646706095,0.0013500000000000512
8.955190589011181,8.955193682020763,4.0,2.6285516852133504,25.68753094700365,7.6599170853404095,2.9713184237480164,4.521605476449811,0,0.0,-25.724666065243714,-7.779759334393975,2.185346245765686,3.325551874150512,9,24.52978515625,7.3146820068359375,0.49521973729133606,36.5,28.0,0,10,-24.56524658203125,-7.4291229248046875,0.364224374294281,35.0,27.0,0,0.0027000000000001025,26.24889971657342,23.686659927384596,0.0006750000000000256
8.975189198012231,8.97519262402784,4.0,2.6285516852133504,25.840673362327568,7.789746188481772,2.7624018788337708,4.203686607150821,0,0.0,-25.873590033400948,-7.250456067740726,2.015082836151123,3.0664534351548287,9,24.676025390625,7.43865966796875,0.4604003131389618,36.5,28.0,0,10,-24.70745849609375,-6.923675537109375,0.3358471393585205,35.0,26.0,0,0.004046400000002848,26.173993921522197,23.887704871890094,0.001011600000000712
8.995208641019417,8.995211826026207,4.0,2.6285516852133504,25.991450890603492,7.4402062954088715,3.0066558122634888,4.575380167226118,0,0.0,-26.026029374197083,-7.590009106725829,1.9523926377296448,2.9710545905756858,9,24.82000732421875,7.1048736572265625,0.5011093020439148,36.5,27.0,0,10,-24.85302734375,-7.2479248046875,0.3253987729549408,36.0,27.0,0,0.0027000000000001025,26.173993921522197,23.64647749104904,0.0006750000000000256
9.015169750025962,9.015173324005445,4.0,2.6285516852133504,26.13922437316981,7.320364046355306,2.965390384197235,4.512584478941368,0,0.0,-26.176679070740686,-7.619969668989221,1.9985790252685547,3.041338751695631,9,24.96112060546875,6.9904327392578125,0.4942317306995392,35.5,28.0,0,10,-24.99688720703125,-7.2765350341796875,0.3330965042114258,35.0,27.0,0,0.0027000000000001025,26.272757523432347,23.827367886598722,0.0006750000000000256
9.035314285021741,9.035318173002452,4.0,2.6285516852133504,26.293389442352318,7.769772480306177,2.9762701392173767,4.529140752240226,0,0.0,-26.331866793781785,-7.849667313008555,2.2767444849014282,3.4646371957744218,9,25.10833740234375,7.419586181640625,0.4960450232028961,36.0,27.0,0,10,-25.14508056640625,-7.495880126953125,0.37945741415023804,36.0,27.0,0,0.0027000000000001025,26.126319775314016,23.686659927384596,0.0006750000000000256
9.056002854020335,9.05600663201767,4.0,2.6285516852133504,26.517989796045242,7.3403377545309,2.4057669639587402,3.660977225583407,0,0.0,-26.485328788436508,-7.4002588790576835,2.0358710289001465,3.0980878791202495,9,25.32281494140625,7.0095062255859375,0.40096116065979004,35.5,27.0,0,10,-25.2916259765625,-7.0667266845703125,0.3393118381500244,36.0,27.0,0,0.0013464000000027454,26.347740048925175,23.659870667363123,0.00033660000000068635
