# Test started at Sat Apr 24 16:55:11 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 5A
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
49.89311007200013,19.384911384999214,0,0.0,75.76727389737385,-6.201836388522025,1.4088209867477417,2.1438741260792713,3.0,1.9714137639100127,-76.32346976471472,6.211823242609824,1.8912211060523987,2.877966777965631,10,72.3524169921875,-5.9223175048828125,0.23480349779129028,35.0,37.0,0,9,-72.883544921875,5.931854248046875,0.3152035176753998,35.0,38.0,0,-0.008100000000000307,53.31846329627035,39.5216754537218,-0.002700000000000102
49.90407899599995,19.3958807529998,0,0.0,75.70425285333822,-5.642572559605386,1.7483868598937988,2.6606086838302185,3.0,1.9714137639100127,-76.2597456461513,5.8622833495369235,1.7399001717567444,2.6476940614017606,10,72.292236328125,-5.3882598876953125,0.2913978099822998,36.0,37.0,0,9,-72.82269287109375,5.5980682373046875,0.2899833619594574,35.0,38.0,0,-0.0013535999999973569,53.37387597514936,39.34266369906362,-0.00045119999999911894
49.91519054799937,19.406991787998777,0,0.0,75.63752468906519,-5.992112452678286,1.6603041887283325,2.5265688296231033,3.0,1.9714137639100127,-76.19193091215352,5.982125598590489,2.277681291103363,3.4660627811371976,10,72.228515625,-5.7220458984375,0.2767173647880554,35.0,37.0,0,9,-72.7579345703125,5.7125091552734375,0.3796135485172272,35.0,38.0,0,-0.00405359999999746,53.52389552239157,39.58284825789855,-0.0013511999999991531
49.92610715699993,19.417908581999654,0,0.0,75.57277791664319,-5.992112452678286,1.7530494332313538,2.6677039574195245,3.0,1.9714137639100127,-76.12801504599163,5.87227020362472,1.6403276324272156,2.496169493877121,10,72.16668701171875,-5.7220458984375,0.29217490553855896,36.0,38.0,0,9,-72.6968994140625,5.60760498046875,0.27338793873786926,35.0,38.0,0,0.0013464000000027454,53.40719060949925,39.546131934408834,0.00044880000000091513
49.93799878199934,19.429799964998892,0,0.0,75.50151172587267,-6.062020431292866,1.664335012435913,2.5327027378589664,3.0,1.9714137639100127,-76.05617361242565,6.091980993556258,2.2534552216529846,3.4291967463749216,10,72.0986328125,-5.7888031005859375,0.27738916873931885,36.0,37.0,0,9,-72.6282958984375,5.817413330078125,0.37557587027549744,36.0,38.0,0,-0.0013535999999973569,53.43493484689054,39.52573989945353,-0.00045119999999911894
49.949205408000125,19.441006461998768,0,0.0,75.43420831880418,-5.952165036327098,1.7508682608604431,2.664384757141774,3.0,1.9714137639100127,-75.98880628949101,6.121941555819649,1.7339810729026794,2.638686669403555,10,72.03436279296875,-5.68389892578125,0.29181137681007385,35.0,38.0,0,9,-72.56396484375,5.8460235595703125,0.2889968454837799,36.0,38.0,0,-0.005400000000000205,53.7359875453717,39.33861291456611,-0.0018000000000000683
49.960153406000245,19.451954644999205,0,0.0,75.36856672425591,-5.9421781822393,1.8032101392745972,2.7440360399506267,3.0,1.9714137639100127,-75.92322861080889,6.01208616085388,2.1903276443481445,3.333132320234918,10,71.9716796875,-5.6743621826171875,0.30053502321243286,36.0,38.0,0,9,-72.5013427734375,5.741119384765625,0.3650546073913574,36.0,38.0,0,-0.0,53.57959828158198,39.70538015490655,-0.0
49.9710839039999,19.462885605998963,0,0.0,75.30145506478591,-5.992112452678286,1.5363208651542664,2.3378971374946635,3.0,1.9714137639100127,-75.85669219413435,5.87227020362472,2.1539018154144287,3.2777012946421924,10,71.9075927734375,-5.7220458984375,0.25605347752571106,36.0,38.0,0,9,-72.43780517578125,5.60760498046875,0.3589836359024048,36.0,38.0,0,-0.0013535999999973569,53.67445967700627,39.47279556194184,-0.00045119999999911894
49.98207460500089,19.47387580800023,0,0.0,75.23542997504067,-6.131928409907446,1.983008086681366,3.0176436671747044,3.0,1.9714137639100127,-75.79015577745982,6.241783804873214,2.1256020069122314,3.234636045194909,10,71.84454345703125,-5.855560302734375,0.33050134778022766,35.0,37.0,0,9,-72.374267578125,5.9604644775390625,0.3542670011520386,36.0,38.0,0,-0.0013535999999973569,53.6800626820833,39.310179239805564,-0.00045119999999911894
49.993567083000016,19.48538478499904,0,0.0,75.1633967938762,-5.952165036327098,1.7563846707344055,2.672779356958843,3.0,1.9714137639100127,-75.7145433077903,6.251770658961012,1.9564779996871948,2.977271492424003,10,71.7757568359375,-5.68389892578125,0.29273077845573425,36.0,38.0,0,9,-72.30206298828125,5.970001220703125,0.32607966661453247,36.0,39.0,0,0.004046400000002848,53.4849356518132,39.59916978895359,0.0013488000000009494
50.005567910000536,19.49736937200032,0,0.0,75.09500681708298,-5.842309641361329,1.9651672840118408,2.9904944157144624,3.0,1.9714137639100127,-75.64717598485565,5.922204474063705,2.1069388389587402,3.2062353589029424,10,71.71044921875,-5.5789947509765625,0.32752788066864014,35.0,37.0,0,9,-72.23773193359375,5.6552886962890625,0.35115647315979004,36.0,38.0,0,-0.00405359999999746,53.32953960457661,39.61140328675111,-0.0013511999999991531
50.01666087100057,19.508462517000225,0,0.0,75.02540243883267,-6.251770658961012,1.4211740791797638,2.162672451410309,0,0.0,-75.5806395681811,5.962151890414894,2.04843807220459,3.117211784311291,10,71.64398193359375,-5.970001220703125,0.23686234652996063,36.0,37.0,0,9,-72.1741943359375,5.6934356689453125,0.34140634536743164,36.0,38.0,0,-0.00405359999999746,53.79199228100646,39.358913184772575,0
50.028325606999715,19.52012814199952,0,0.0,74.98730858260016,-1.95742340120824,0.23576438426971436,0.35877458388356276,0,0.0,-75.5532835774638,1.667804632662123,0.1476437933743,0.2246770253061488,10,71.60760498046875,-1.86920166015625,0.03929406404495239,35.0,37.0,0,9,-72.1480712890625,1.5926361083984375,0.024607298895716667,36.0,38.0,0,-0.005400000000000205,53.257613861884124,39.60733240266285,0
50.04343034900012,19.53523273599967,0,0.0,74.96743074822382,-1.198422490535657,0.28348423540592194,0.43139229409204105,0,0.0,-75.5311686877718,0.9986854087797142,0.17269954830408096,0.26280563441165666,10,71.588623046875,-1.1444091796875,0.047247372567653656,36.0,37.0,0,9,-72.126953125,0.95367431640625,0.02878325805068016,35.0,38.0,0,0.0013464000000027454,53.11412476413841,38.95009264183483,0
50.066200729999764,19.558004266000353,0,0.0,74.9463385123904,-0.7989483270237714,0.18326687067747116,0.2788864631552353,0,0.0,-75.51493405776667,0.6990797861457999,0.2109774425625801,0.32105504145025904,10,71.5684814453125,-0.762939453125,0.030544478446245193,36.0,37.0,0,9,-72.1114501953125,0.667572021484375,0.03516290709376335,36.0,38.0,0,-0.0027000000000001025,53.136166138920885,39.1035536755374,0
50.082700449000185,19.574503335999907,0,0.0,74.9362398055368,-0.5792375370922344,0.278119258582592,0.42322813760463385,0,0.0,-75.50374878118834,0.5293032666532486,-0.0972210019826889,-0.14794611424929666,10,71.558837890625,-0.553131103515625,0.046353209763765335,35.0,38.0,0,9,-72.10076904296875,0.5054473876953125,-0.01620350033044815,36.0,38.0,0,-0.0,53.27418913309407,39.1197107821327,0
50.108218321000095,19.600020170999414,0,0.0,74.92134740872109,-0.6391586616190171,0.3777598589658737,0.5748562770759629,0,0.0,-75.49147693488526,0.7190534943213943,0.05486113764345646,0.08348496695282379,10,71.54461669921875,-0.6103515625,0.06295997649431229,36.0,38.0,0,9,-72.08905029296875,0.6866455078125,0.009143522940576077,35.0,38.0,0,-0.00405359999999746,52.87247577414246,39.346736448771765,0
50.12815308300014,19.61995509999906,0,0.0,74.90619934844072,-0.7190534943213943,0.26761188358068466,0.4072385338072035,0,0.0,-75.47639279047104,0.6791060779702057,0.13653600588440895,0.20777374346866123,10,71.5301513671875,-0.6866455078125,0.04460198059678078,36.0,37.0,0,9,-72.07464599609375,0.64849853515625,0.022756000980734825,35.0,38.0,0,0.006753599999997561,53.14719143402829,39.06715824745481,0
50.14818488200035,19.63998723199984,0,0.0,74.89661196851644,-0.3295661848973057,0.02580927684903145,0.03927528150839705,0,0.0,-75.46808372787,0.24967135219492856,0.12717682868242264,0.1935314103167047,10,71.52099609375,-0.3147125244140625,0.004301546141505241,35.0,37.0,0,9,-72.06671142578125,0.2384185791015625,0.021196138113737106,35.0,38.0,0,0.006753599999997561,53.1416637018778,39.09949896519561,0
50.16603515099996,19.657837074999406,0,0.0,74.89475840839773,-0.06990797861458,-0.06217923201620579,-0.0946212811655768,0,0.0,-75.47019295145334,-0.23968449810713144,-0.057771261781454086,-0.08791344999063999,10,71.51922607421875,-0.0667572021484375,-0.010363205336034298,35.0,38.0,0,9,-72.0687255859375,-0.2288818359375,-0.009628543630242348,35.0,38.0,0,0.0027000000000001025,53.09761647190243,39.07929456998704,0
50.18272736899962,19.674529126999914,0,0.0,74.89558931465784,0.05992112452678286,0.07055651396512985,0.10736941466593689,0,0.0,-75.47147126877657,-0.09986854087797142,0.1615104116499424,0.24577855943788782,10,71.52001953125,0.057220458984375,0.011759418994188309,35.0,37.0,0,9,-72.0699462890625,-0.095367431640625,0.026918401941657066,36.0,38.0,0,0.005400000000000205,53.257613861884124,39.40361342583509,0
50.2005266569995,19.69232858199939,0,0.0,74.89654805265026,0.02996056226339143,-0.013962036464363337,-0.021246736813896945,0,0.0,-75.47217434330436,-0.09986854087797142,-0.08447627909481525,-0.12855182505259904,10,71.52093505859375,0.0286102294921875,-0.0023270060773938894,36.0,38.0,0,9,-72.07061767578125,-0.095367431640625,-0.014079379849135876,36.0,38.0,0,0.0013464000000027454,53.13063994741594,39.00253369380118,0
50.21194796800046,19.703750280999884,0,0.0,74.8969954637134,0.02996056226339143,0.18986747413873672,0.2889309351713597,0,0.0,-75.4726217543675,-0.02996056226339143,-0.14063510298728943,-0.21401154678208212,10,71.5213623046875,0.0286102294921875,0.03164457902312279,35.0,38.0,0,9,-72.071044921875,-0.0286102294921875,-0.023439183831214905,35.0,38.0,0,0.008100000000000307,53.13063994741594,39.50944048606806,0
50.224014444000204,19.715816904999883,0,0.0,74.89725112717805,0.0,-0.0404560212045908,-0.06156397293942824,0,0.0,-75.4726217543675,-0.009986854087797143,-0.18104670569300652,-0.2755079258459574,10,71.5216064453125,0.0,-0.006742670200765133,35.0,37.0,0,9,-72.071044921875,-0.0095367431640625,-0.03017445094883442,36.0,38.0,0,-0.0027000000000001025,53.540583215641334,39.44837211213013,0
50.23560580999947,19.72740799299936,0,0.0,74.89712329544572,-0.05992112452678286,0.032308414578437805,0.04916534799020388,0,0.0,-75.47274958609981,0.02996056226339143,-0.07539809122681618,-0.11473708757710256,10,71.521484375,-0.057220458984375,0.0053847357630729675,36.0,37.0,0,9,-72.0711669921875,0.0286102294921875,-0.012566348537802696,36.0,38.0,0,-0.0027000000000001025,53.55730770629981,39.371092641214716,0
50.24715013899913,19.738953119000143,0,0.0,74.89737895891038,0.009986854087797143,0.02534499764442444,0.0385687643686067,0,0.0,-75.47300524956445,-0.009986854087797143,-0.08581359498202801,-0.13058688625338988,10,71.521728515625,0.0095367431640625,0.00422416627407074,35.0,37.0,0,9,-72.0714111328125,-0.0095367431640625,-0.014302265830338001,35.0,38.0,0,0.0027000000000001025,53.163720433950175,39.18447315735756,0
50.259008781000375,19.75081074300033,0,0.0,74.89725112717805,0.0,0.14145884290337563,0.21526507346100582,0,0.0,-75.47281350196597,0.0,0.11043262481689453,0.16805090870097325,10,71.5216064453125,0.0,0.02357647381722927,36.0,37.0,0,9,-72.07122802734375,0.0,0.018405437469482422,36.0,38.0,0,0.004046400000002848,52.83963741132311,39.09141200438381,0
50.27035563000027,19.76215760999912,0,0.0,74.89737895891038,0.019973708175594285,0.01522379508242011,0.023166818698007755,0,0.0,-75.47274958609981,0.03994741635118857,-0.11043262481689453,-0.16805090870097325,10,71.521728515625,0.019073486328125,0.002537299180403352,35.0,39.0,0,9,-72.0711669921875,0.03814697265625,-0.018405437469482422,36.0,38.0,0,-0.0,53.22445471678361,39.32641905263034,0
50.2817394220001,19.773541569000372,0,0.0,74.89744287477653,-0.009986854087797143,-0.043401891365647316,-0.06604685250786618,0,0.0,-75.47281350196597,0.009986854087797143,0.24627848714590073,0.3747744258274475,10,71.52178955078125,-0.0095367431640625,-0.007233648560941219,35.0,37.0,0,9,-72.07122802734375,0.0095367431640625,0.04104641452431679,35.0,38.0,0,-0.00405359999999746,53.14719143402829,39.38329649939186,0
50.29449052500058,19.78629172699948,0,0.0,74.8973150430442,0.0,-0.016520143020898104,-0.02513953689985323,0,0.0,-75.47281350196597,0.009986854087797143,-0.09039894863963127,-0.1375646507514558,10,71.52166748046875,0.0,-0.002753357170149684,35.0,37.0,0,9,-72.07122802734375,0.0095367431640625,-0.015066491439938545,36.0,38.0,0,0.004046400000002848,53.43493484689054,39.41174665807648,0
50.30555146699953,19.797352927998872,0,0.0,74.89757070650886,0.03994741635118857,-0.09873562306165695,-0.150250989725002,0,0.0,-75.47268567023364,-0.009986854087797143,0.17062301561236382,0.2596456696243581,10,71.52191162109375,0.03814697265625,-0.016455937176942825,35.0,38.0,0,9,-72.07110595703125,-0.0095367431640625,0.028437169268727303,35.0,38.0,0,-0.00405359999999746,52.93823410338291,39.22905248193018,0
50.31669775999944,19.808499017999566,0,0.0,74.89737895891038,-0.019973708175594285,-0.040907506830990314,-0.06225102144441188,0,0.0,-75.47287741783214,0.02996056226339143,-0.035190096125006676,-0.05355054849857429,10,71.521728515625,-0.019073486328125,-0.006817917805165052,35.0,37.0,0,9,-72.0712890625,0.0286102294921875,-0.005865016020834446,36.0,38.0,0,0.0013464000000027454,53.4849356518132,39.57059946416547,0
50.32781370200064,19.81961482999941,0,0.0,74.8973150430442,-0.019973708175594285,0.04481191746890545,0.06819256052067049,0,0.0,-75.47287741783214,0.0,-0.09033576026558876,-0.13746849380784615,10,71.52166748046875,-0.019073486328125,0.0074686529114842415,35.0,37.0,0,9,-72.0712890625,0.0,-0.015055960044264793,36.0,38.0,0,0.0027000000000001025,52.916302550721696,39.0954661188556,0
50.338879791999716,19.830681363999247,0,0.0,74.89737895891038,-0.009986854087797143,-0.0448119230568409,-0.06819256902411439,0,0.0,-75.4729413336983,0.0,0.10557029396295547,0.16065165399916678,10,71.521728515625,-0.0095367431640625,-0.007468653842806816,36.0,37.0,0,9,-72.07135009765625,0.0,0.017595048993825912,36.0,38.0,0,0.0013464000000027454,53.108601650607625,39.04291516419113,0
50.34991588199955,19.841717473000244,0,0.0,74.89725112717805,-0.04993427043898571,0.10118861496448517,0.15398383152777464,0,0.0,-75.47287741783214,-0.02996056226339143,0.10084925964474678,0.1534674173797898,10,71.5216064453125,-0.0476837158203125,0.016864769160747528,36.0,37.0,0,9,-72.0712890625,-0.0286102294921875,0.01680820994079113,35.0,39.0,0,0.004046400000002848,52.916302550721696,39.55019821539537,0
50.362036376000106,19.853838207998706,0,0.0,74.89712329544572,-0.03994741635118857,-0.0930975191295147,-0.14167120190670063,0,0.0,-75.47274958609981,0.019973708175594285,0.01506334450095892,0.022922652935753525,10,71.521484375,-0.03814697265625,-0.015516253188252449,36.0,37.0,0,9,-72.0711669921875,0.019073486328125,0.0025105574168264866,36.0,38.0,0,0.01080000000000041,53.0370764833018,39.56244239203909,0
50.37304905900055,19.864850371999637,0,0.0,74.8973150430442,-0.009986854087797143,-0.04852781631052494,-0.07384723166527518,0,0.0,-75.47287741783214,-0.04993427043898571,0.00944207631982863,0.014368484930989286,10,71.52166748046875,-0.0095367431640625,-0.00808796938508749,36.0,37.0,0,9,-72.0712890625,-0.0476837158203125,0.001573679386638105,36.0,38.0,0,-0.0027000000000001025,53.52389552239157,39.237159746386965,0
50.38405500100089,19.87585644399951,0,0.0,74.89725112717805,0.009986854087797143,0.044589011929929256,0.06785335389181837,0,0.0,-75.4729413336983,0.009986854087797143,-0.3122180700302124,-0.47511802303384537,10,71.5216064453125,0.0095367431640625,0.007431501988321543,36.0,37.0,0,9,-72.07135009765625,0.0095367431640625,-0.0520363450050354,36.0,38.0,0,0.006753599999997561,53.32401583004139,39.50129261639313,0
50.39506372100004,19.886865014999785,0,0.0,74.89718721131189,-0.009986854087797143,0.14990690723061562,0.22812092008523424,0,0.0,-75.4729413336983,-0.019973708175594285,-0.11014916002750397,-0.16761954599886597,10,71.52154541015625,-0.0095367431640625,0.024984484538435936,36.0,37.0,0,9,-72.07135009765625,-0.019073486328125,-0.018358193337917328,35.0,38.0,0,0.005400000000000205,53.6521152198074,39.156141014740115,0
50.40604455200082,19.897845642999528,0,0.0,74.8975067906427,0.009986854087797143,-0.015562500804662704,-0.023682244320639333,0,0.0,-75.47274958609981,0.03994741635118857,0.12563638016581535,0.1911872319232983,10,71.5218505859375,0.0095367431640625,-0.0025937501341104507,36.0,37.0,0,9,-72.0711669921875,0.03814697265625,0.02093939669430256,36.0,37.0,0,0.005400000000000205,53.169251250713955,39.0954661188556,0
50.41705777199968,19.90885912199883,0,0.0,74.89725112717805,0.02996056226339143,-0.03642012644559145,-0.05542234782822671,0,0.0,-75.47274958609981,-0.009986854087797143,-0.11057302728295326,-0.16826456623237893,10,71.5216064453125,0.0286102294921875,-0.006070021074265242,35.0,37.0,0,9,-72.0711669921875,-0.0095367431640625,-0.01842883788049221,36.0,38.0,0,0.0027000000000001025,52.965650972631124,38.95815891349156,0
50.4280481400001,19.919849804999103,0,0.0,74.8973150430442,0.0,-0.011771621648222208,-0.017913471839937203,0,0.0,-75.47281350196597,0.009986854087797143,-0.015148968435823917,-0.023052951206617538,10,71.52166748046875,0.0,-0.001961936941370368,36.0,37.0,0,9,-72.07122802734375,0.0095367431640625,-0.0025248280726373196,35.0,38.0,0,0.009453599999997665,52.70311673653538,39.32236947384263,0
50.43912441499924,19.93092554299983,0,0.0,74.8973150430442,0.019973708175594285,0.10935749486088753,0.1664148290879224,0,0.0,-75.47274958609981,0.009986854087797143,-0.0855142492800951,-0.1301313567637217,10,71.52166748046875,0.019073486328125,0.018226249143481255,36.0,38.0,0,9,-72.0711669921875,0.0095367431640625,-0.01425237488001585,36.0,38.0,0,-0.0,53.285253017858736,39.33049058982584,0
50.45013652399939,19.941937965999387,0,0.0,74.89712329544572,0.019973708175594285,0.04022983554750681,0.06121977478900742,0,0.0,-75.47281350196597,0.019973708175594285,0.16076424345374107,0.2446430775671697,10,71.521484375,0.019073486328125,0.006704972591251135,36.0,37.0,0,9,-72.07122802734375,0.019073486328125,0.026794040575623512,36.0,38.0,0,-0.0013535999999973569,53.125143916359434,39.28582857120375,0
50.461121595000805,19.95292285299911,0,0.0,74.8973150430442,0.03994741635118857,-0.016240662429481745,-0.02471423715324593,0,0.0,-75.47300524956445,-0.02996056226339143,0.24203559011220932,0.36831779488873034,10,71.52166748046875,0.03814697265625,-0.002706777071580291,36.0,38.0,0,9,-72.0714111328125,-0.0286102294921875,0.04033926501870155,36.0,38.0,0,0.005400000000000205,53.20236407509918,39.25742234737737,0
