# Test started at Fri Jan 15 21:03:46 2021
# vbus = 15.017 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
115.97987791,2.0,2.090454339981079,1.0582692623138428,11.611353258613532,0.107853573292509,0.014466236684308843
116.07069209800002,2.0,1.937866449356079,0.6199465990066528,33.4626400996264,0.04177429160413304,0.04169009942092154
116.16147275,2.0,1.846313714981079,1.6816389560699463,39.49688667496886,0.05617095022097729,0.049207986201743464
116.25229162299999,2.0,2.014160394668579,0.9127452969551086,21.257004981320048,0.0724403895895609,0.026483464796077213
116.343066478,2.0,2.105713129043579,0.421173095703125,8.731371938563719,-0.004752067682218808,0.010878154357098381
116.43385711100004,2.0,2.151489496231079,0.7546838521957397,3.611405147364051,0.060011437811064994,0.004499341330946451
116.52463826200002,2.0,1.968384027481079,0.7906033992767334,19.794157326691572,0.06407494422047577,0.02466094678860523
116.61544907999999,2.0,1.907348871231079,0.38320374488830566,41.46258821087588,-0.018978747237774485,0.05165699477428394
116.70620695400001,2.0,1.770019769668579,1.4435486793518066,33.188356164383556,0.10154823751561182,0.041348377294520545
116.79697206800003,2.0,2.075195550918579,0.7472581267356873,7.771378165213781,0.07314074632324363,0.009682126914694895
116.88779720099998,2.0,2.090454339981079,0.41604873538017273,0.7314238273142383,0.06121801889578116,0.0009112590037359901
116.978563815,2.0,2.105713129043579,0.8214819431304932,8.914227895392278,0.08853509687359207,0.011105969108032378
117.06935274399999,2.0,1.953125238418579,1.0148992538452148,32.95978621834786,0.06704031313040204,0.04106360885585305
117.16013122900003,2.0,1.831054925918579,0.01923191547393799,40.63973640514736,0.1532669537020226,0.05063182839508095
117.25092758400004,2.0,1.983642816543579,0.7787385582923889,22.262712743877128,0.047011331899859954,0.0277364459262142
117.34171347600002,2.0,2.105713129043579,1.1255725622177124,6.491386467413864,0.03574099797551078,0.008087423658156912
117.43248142400003,2.0,2.105713129043579,0.19336827099323273,3.9314030718140303,0.07309289756339155,0.0048980171450809466
117.52326040900002,2.0,1.998901605606079,0.5958700180053711,16.68560606060606,0.030345627258232533,0.020788096022727274
117.61404143000001,2.0,1.922607660293579,0.25794079899787903,35.931195516811954,-0.01403564783625022,0.0447655985585305
117.70482760000002,2.0,1.693725824356079,0.48678502440452576,34.925487754254874,0.005434442559302255,0.043512617428393525
117.79562506599999,2.0,2.044677972793579,1.1751887798309326,13.257056870070567,0.0816990051732347,0.016516569442714818
117.88640277300001,2.0,2.090454339981079,0.4187590181827545,4.617112909921129,0.033597065956296746,0.005752322461083438
117.97718811000001,2.0,2.090454339981079,0.7482596039772034,9.325653798256537,0.05172810278523343,0.011618552297633873
118.06797361300002,2.0,1.922607660293579,0.4996441602706909,31.496938563719382,0.04577448575287413,0.03924109084838107
118.15874759800002,2.0,1.831054925918579,0.7502561211585999,39.954026567040266,0.10901617771381211,0.049777523079078456
118.24952639699998,2.0,2.029419183731079,0.6432669758796692,20.66272312162723,0.04461390696556933,0.02574306685554172
118.34034067799999,2.0,2.151489496231079,1.3391480445861816,3.8399750933997505,0.10031028150036647,0.004784109769613947
118.43111192199999,2.0,2.136230707168579,0.36510974168777466,1.1428497301784972,0.05089609974961107,0.0014238421933374845
118.521893925,2.0,2.014160394668579,0.986931324005127,20.61700913242009,0.09851415631334959,0.025686113167808222
118.61269252100001,2.0,1.922607660293579,0.016081809997558594,40.63973640514736,0.0028740810013339058,0.05063182839508095
118.70349446899999,2.0,1.754760980606079,1.2162278890609741,31.90836446658364,0.11551477987749692,0.039753674037982564
118.794319194,2.0,2.075195550918579,0.4575038552284241,9.782793690327937,0.037241626959665375,0.012188089174968868
118.885148197,2.0,2.105713129043579,0.24507218599319458,0.8685657949356579,0.015129233880473159,0.0010821200669364883
118.97590260799998,2.0,2.059936761856079,0.8586922287940979,7.771378165213781,-0.00486393294650167,0.009682126914694895
119.06670268500002,2.0,1.907348871231079,0.5695605874061584,31.085512660855123,0.03251899318276852,0.03872850765877958
119.15748461400003,2.0,1.846313714981079,1.330019235610962,38.262608966376085,0.11636430190986147,0.04767023663293897
119.24829102499999,2.0,2.029419183731079,0.932324230670929,21.11986301369863,0.07233745055273744,0.02631260373287672
119.33908050900001,2.0,2.151489496231079,1.353248953819275,3.7485471149854708,0.08721737965329268,0.0046702023941469495
119.429925123,2.0,2.151489496231079,0.8600007891654968,2.148557492735575,0.0512174240301988,0.0026768233234744708
119.52079764499999,2.0,1.998901605606079,0.9769421219825745,20.02272727272727,0.021408744068138752,0.024945715227272725
119.70224222600004,2.0,1.739502191543579,1.3814141750335693,34.194063926940636,0.06655020426557634,0.04260135842465753
119.792998359,2.0,2.075195550918579,0.8537779450416565,8.63994396014944,0.06411321227898448,0.010764246981631385
119.88379673200004,2.0,2.059936761856079,0.2704855501651764,-2.742839352428393,0.014480053022927208,-0.0034172212640099626
119.974558013,2.0,2.044677972793579,0.930761456489563,7.039954337899543,0.11066790057938647,0.008770867910958902
120.06535335000004,2.0,1.953125238418579,0.5692921876907349,30.262660855126608,0.04971591163072553,0.037703341279576585
120.156114094,2.0,1.831054925918579,1.4584803581237793,39.40545869655458,0.08733297516986482,0.049094078826276456
120.24690891200001,2.0,2.059936761856079,1.3324607610702515,19.794157326691572,0.07048361221622557,0.02466094678860523
120.33769880399998,2.0,2.166748285293579,0.9714715480804443,7.588522208385221,0.08182909865500854,0.009454312163760897
120.42845328799999,2.0,2.151489496231079,0.6867215037345886,3.382835201328352,0.06075607978139885,0.004214572892278954
120.519221069,2.0,2.029419183731079,0.8610385060310364,19.474159402241593,0.014677686716431104,0.024262270974470736
120.61001927600003,2.0,1.922607660293579,1.0517069101333618,37.43975716064757,0.08801772904707406,0.04664507025373599
120.70085090900002,2.0,1.693725824356079,1.0624010562896729,33.599782067247816,0.06999330427189143,0.041860960484122044
120.79166189399999,2.0,2.090454339981079,0.3834560215473175,54.49107513491075,0.08390234749475312,0.06788879577833126
120.97319054800002,2.0,2.105713129043579,0.6783320307731628,-629.4359173931091,0.020175090658769435,-0.784195326402553
120.97854109099998,2.0,2.075195550918579,-0.30417370796203613,-96710.04701120796,0.1141528172364481,-120.48814626985367
121.06393353299998,2.0,1.968384027481079,0.5943061113357544,30.171232876712327,0.06116171921079605,0.03758943390410959
121.15467122200002,2.0,1.831054925918579,0.486130952835083,40.2283105022831,0.09395464828566347,0.050119245205479446
121.24543168800002,2.0,2.029419183731079,0.22803781926631927,22.536996679119966,0.05900742510316803,0.02807816805261519
121.33619656100004,2.0,2.120971918106079,-0.23578274250030518,6.582814445828144,0.02595184794432992,0.008201331033623912
121.427007379,2.0,2.166748285293579,0.6262921094894409,4.525684931506849,0.04864413225815767,0.005638415085616438
121.51800864100002,2.0,2.029419183731079,0.09885594248771667,-36.38833540888335,0.04313482584970885,-0.0453351354358655
121.69931966700003,2.0,1.663208246231079,1.5866107940673828,36.38833540888335,0.11775118930536621,0.0453351354358655
121.790207633,2.0,2.120971918106079,0.5069359540939331,-39.359744707347446,0.045472059094624484,-0.04903712513854296
121.80053755200001,2.0,2.136230707168579,0.7677609920501709,-840.8631174761312,0.11212308220025946,-1.0476061321699877
121.88093501099999,2.0,2.105713129043579,0.08218580484390259,8.091376089663761,0.025150182137299026,0.010080802728829392
121.971828364,2.0,2.075195550918579,-0.2445741891860962,11.93135118306351,-0.016419843937205414,0.014864912498443336
122.062501475,2.0,1.998901605606079,0.5548199415206909,27.382679535076793,0.04808753083751505,0.034115258952366126
122.06646507400004,2.0,1.953125238418579,0.4153763949871063,-840.8631174761312,0.019939080657274122,-1.0476061321699877
122.15324622300002,2.0,1.846313714981079,1.0923694372177124,37.80546907430469,0.08579653924762454,0.047100699755603985
122.24400160100001,2.0,2.059936761856079,0.7532669901847839,22.491282689912826,0.03794323042876968,0.028021214364881697
122.334802983,2.0,2.105713129043579,1.0522778034210205,9.234225819842258,-0.026513901655009775,0.011504644922166875
122.42554745200002,2.0,2.182007074356079,0.5840581655502319,4.20568700705687,0.0447093755438388,0.005239739271481944
122.516353001,2.0,2.029419183731079,-0.05360790342092514,16.31989414694894,0.058585411384202146,0.020332466520859276
122.60713586300002,2.0,1.953125238418579,0.21481215953826904,38.62832088003321,0.04102311982592255,0.04812586613480698
122.697893908,2.0,1.693725824356079,0.7252610921859741,33.2340701535907,0.03604124969013078,0.04140533098225405
122.78871327300001,2.0,2.059936761856079,0.6241873502731323,11.337069323370693,0.06303368373655083,0.014124514557907843
122.87957141000001,2.0,2.090454339981079,0.6619977355003357,4.388542963885429,0.034514613456693155,0.00546755402241594
122.97022695400003,2.0,2.059936761856079,0.8723390102386475,9.874221668742216,0.02221178352377784,0.012301996550435866
123.06098793200002,2.0,1.998901605606079,0.348611056804657,32.0912204234122,0.053045456685429926,0.03998148878891657
123.15187479099998,2.0,1.815796136856079,0.12643170356750488,-22.856994603569945,0.028894190820611954,-0.02847684386674969
123.156512521,2.0,1.770019769668579,0.39416754245758057,-840.8631174761312,0.07597943098797799,-1.0476061321699877
123.24254428100002,2.0,2.029419183731079,0.6714115738868713,25.782689912826896,0.052987778374848915,0.032121879881693655
123.333337188,2.0,2.090454339981079,0.8647494316101074,6.948526359485263,0.08212992272321529,0.008656960535491906
123.424104315,2.0,2.212524652481079,0.5461061596870422,3.4285491905354917,0.039448296397468496,0.004271526580012454
123.51494581800003,2.0,2.075195550918579,0.171963632106781,18.514165628891654,0.10366454227604294,0.023066243532067245
123.60565801499999,2.0,1.907348871231079,0.578045666217804,36.66261934412619,0.021224802067827397,0.0456768575622665
123.69656676399998,2.0,1.647949457168579,0.2756319046020508,-403.70023868825234,0.11807432520948069,-0.502958016374533
123.70203180299998,2.0,1.678467035293579,1.3896640539169312,-840.8631174761312,0.07909346252082727,-1.0476061321699877
123.78722473500002,2.0,2.059936761856079,0.8496949076652527,13.668482772934826,0.05213408562678268,0.017029152632316313
123.877995116,2.0,2.166748285293579,1.0108853578567505,5.622820672478206,0.007046113116273567,0.007005303591220424
123.968779598,2.0,2.014160394668579,-0.17975753545761108,6.399958488999585,0.09005308807937595,0.007973516282689911
124.05955702399999,2.0,1.998901605606079,0.5287948250770569,30.354088833540885,0.03637962264212202,0.03781724865504359
124.15033487600002,2.0,1.831054925918579,1.2203809022903442,43.79400166044002,0.09893202420155234,0.0545616328486924
124.24114467500002,2.0,2.029419183731079,1.5750490427017212,23.771274387712744,-0.0316659748165371,0.029615917621419685
124.33191382300001,2.0,2.075195550918579,1.0468957424163818,8.548515981735159,-0.009802386329997859,0.010650339606164383
124.42272578800001,2.0,2.182007074356079,0.6738690733909607,4.982824823578248,0.0479751454780164,0.006207951962951433
124.51349464,2.0,2.044677972793579,-0.16821366548538208,18.377023661270236,0.09747309988592079,0.02289538246886675
124.60428215900001,2.0,1.876831293106079,0.4597604274749756,-401.3231112494811,0.02482371662840599,-0.4999964246123911
124.78590460900003,2.0,2.044677972793579,0.8288607001304626,14.811332503113324,0.07222926079387904,0.018452994825653796
124.79130180300004,2.0,2.090454339981079,0.6423220634460449,-840.8631174761312,0.04840540108863145,-1.0476061321699877
124.876594531,2.0,2.120971918106079,0.738518238067627,5.211394769613947,-0.0036470432759894145,0.006492720401618929
124.96735537100002,2.0,2.090454339981079,0.8035438656806946,7.131382316313823,0.04541436087609263,0.008884775286425905
125.05823729300002,2.0,1.968384027481079,0.5358855724334717,28.93695516811955,0.06889389266355295,0.03605168433530511
125.148943925,2.0,1.846313714981079,1.161991000175476,40.31973848069738,0.06624462219711802,0.050233152580946454
125.239669706,2.0,1.983642816543579,1.1546695232391357,24.73126816106268,0.0661856996396093,0.030811945063823166
125.33062319000001,2.0,2.136230707168579,0.935324490070343,8.091376089663761,0.012936116780206675,0.010080802728829392
125.340082341,2.0,2.120971918106079,0.5847837328910828,-840.8631174761312,-0.019370849260598177,-1.0476061321699877
125.42120909000002,2.0,2.182007074356079,0.6808999180793762,0.3199979244499792,0.019229477924671556,0.0003986758141344956
125.51204556500002,2.0,2.075195550918579,0.7059493660926819,15.268472395184723,-0.007622022760740421,0.019022531702988794
125.60289691200003,2.0,1.907348871231079,0.7373753190040588,37.39404317144043,0.06079259096324563,0.04658811656600249
125.60811049600002,2.0,1.922607660293579,0.2335464358329773,-840.8631174761312,0.030033323767870712,-1.0476061321699877
125.69361615599999,2.0,1.647949457168579,1.1576578617095947,36.25119344126193,0.09111453024846838,0.04516427437266501
125.70071492100001,2.0,1.632690668106079,1.2245053052902222,-840.8631174761312,0.01840508968024679,-1.0476061321699877
125.78447963200003,2.0,2.075195550918579,1.0723472833633423,55.679638854296385,0.07868505090927513,0.06936959165940225
125.96584384000002,2.0,2.075195550918579,0.8712763786315918,7.268524283935243,0.08728875961104166,0.009055636349626403
126.05660818700002,2.0,1.968384027481079,0.6536015868186951,28.02267538397675,0.00947514441102193,0.03491261058063511
126.14740040699999,2.0,1.892090082168579,0.6701135635375977,41.1425902864259,0.02808673428837949,0.051258318960149436
126.23823244500002,2.0,1.998901605606079,0.13959141075611115,25.371264009962637,0.12682279457580492,0.031609296692092156
126.243325199,2.0,2.014160394668579,0.523637056350708,-840.8631174761312,0.07658682256820981,-1.0476061321699877
126.32896751199999,2.0,2.029419183731079,0.26257821917533875,8.914227895392278,0.06532760723440667,0.011105969108032378
126.41972030299999,2.0,2.166748285293579,0.5785825252532959,3.017123287671233,0.07143258939401598,0.0037589433904109595
126.51048776100001,2.0,2.044677972793579,-0.056729406118392944,14.034194686591945,0.02065771413407802,0.01748478213418431
126.601297168,2.0,1.922607660293579,0.5743832588195801,37.48547114985471,0.048174727662209094,0.046702023941469495
126.692186803,2.0,1.846313714981079,1.0252714157104492,-401.6888231631382,0.1438540465223248,-0.5004520541142591
126.698696711,2.0,1.647949457168579,1.1251521110534668,-384317.59869240347,0.034829706548666906,-478.80976668290464
126.78298733900002,2.0,2.075195550918579,0.3770579695701599,14.811332503113324,0.06442594627878329,0.018452994825653796
